,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
285,Lauri Markkanen,SF,25,UTA,49,49,34.3,8.3,16.1,.518,3.1,7.3,.427,5.2,8.8,.593,.615,5.1,5.8,.874,1.8,6.9,8.7,1.7,0.6,0.6,1.8,2.0,24.9,22.9,.667,.453,.362,5.8,22.0,13.9,8.0,0.9,1.5,8.8,25.1,5.4,1.5,6.9,.197,5.3,-0.9,4.5,2.7,2023
286,Naji Marshall,SF,25,NOP,50,19,25.1,3.5,8.3,.429,1.0,3.2,.313,2.5,5.1,.502,.489,2.0,2.6,.775,0.7,3.0,3.8,2.6,0.8,0.2,1.3,1.5,10.1,11.8,.536,.387,.312,3.2,13.7,8.4,14.1,1.5,0.8,12.3,18.1,0.5,1.3,1.8,.070,-1.5,-0.1,-1.7,0.1,2023
287,Caleb Martin,PF,27,MIA,44,44,30.5,3.8,8.3,.460,1.4,3.7,.377,2.5,4.7,.527,.544,1.1,1.4,.774,1.4,3.6,5.0,1.7,1.0,0.4,1.1,2.2,10.2,11.2,.567,.441,.169,4.9,14.2,9.4,7.9,1.6,1.3,11.3,14.6,0.7,1.7,2.5,.089,-1.8,0.6,-1.3,0.2,2023
288,Cody Martin,SF,27,CHO,7,0,19.1,2.0,5.1,.389,0.4,2.0,.214,1.6,3.1,.500,.431,0.6,1.0,.571,1.1,2.3,3.4,1.6,0.6,0.1,0.3,1.9,5.0,8.9,.448,.389,.194,6.1,13.2,9.5,10.9,1.4,0.7,4.9,12.8,0.0,0.1,0.1,.041,-3.7,-1.0,-4.7,-0.1,2023
289,Kenyon Martin Jr.,SF,22,HOU,53,20,25.7,4.5,8.1,.559,0.9,2.7,.326,3.6,5.4,.677,.614,1.5,2.3,.626,1.5,4.0,5.5,1.5,0.4,0.3,1.1,1.8,11.4,15.0,.625,.336,.287,6.2,16.9,11.6,9.0,0.8,1.3,10.7,16.4,2.2,0.6,2.8,.100,0.4,-1.0,-0.7,0.4,2023
290,Tyrese Martin,SG,23,ATL,12,0,3.7,0.5,1.3,.375,0.1,0.4,.200,0.4,0.9,.455,.406,0.2,0.2,1.000,0.2,0.3,0.5,0.0,0.1,0.0,0.1,0.2,1.3,6.5,.444,.313,.125,4.9,9.9,7.4,0.0,1.1,0.0,5.6,17.3,0.0,0.0,0.0,-0.021,-5.0,-2.2,-7.3,-0.1,2023
291,Garrison Mathews,SG,26,HOU,45,0,13.4,1.3,3.8,.353,1.2,3.4,.342,0.2,0.3,.467,.509,0.9,1.0,.911,0.2,1.2,1.4,0.5,0.5,0.1,0.4,1.2,4.8,9.2,.564,.912,.265,1.8,9.3,5.6,5.3,1.8,0.6,8.7,14.3,0.5,0.3,0.8,.063,-2.3,-0.1,-2.5,-0.1,2023
292,Bennedict Mathurin,SF,20,IND,55,6,28.4,5.5,12.8,.426,1.4,4.4,.321,4.0,8.4,.481,.481,5.1,6.2,.824,1.1,3.1,4.2,1.4,0.6,0.1,1.9,2.1,17.4,13.5,.560,.345,.482,4.2,12.0,8.1,7.3,1.0,0.3,10.8,25.6,0.8,0.8,1.6,.048,-0.9,-2.4,-3.3,-0.5,2023
293,Wesley Matthews,SG,36,MIL,34,0,15.1,1.0,3.0,.340,0.8,2.4,.337,0.2,0.6,.350,.476,0.4,0.5,.833,0.8,1.3,2.1,0.6,0.5,0.2,0.4,1.4,3.3,7.0,.509,.806,.175,5.4,8.6,7.0,4.7,1.5,1.3,11.2,10.2,0.1,0.6,0.7,.070,-3.4,1.0,-2.4,0.0,2023
294,Tyrese Maxey,SG,22,PHI,33,22,33.1,7.2,15.9,.454,2.4,6.0,.392,4.8,9.8,.492,.529,3.3,4.2,.803,0.4,2.4,2.8,3.7,0.8,0.2,1.5,2.1,20.1,15.9,.568,.380,.261,1.3,8.5,4.9,18.0,1.2,0.4,7.7,25.7,1.3,0.9,2.2,.098,0.5,-1.5,-1.0,0.3,2023
295,Miles McBride,PG,22,NYK,43,2,13.2,1.3,3.7,.346,0.7,2.4,.294,0.6,1.3,.439,.440,0.5,0.7,.700,0.2,0.7,0.9,1.2,0.6,0.0,0.5,1.0,3.7,7.7,.467,.642,.189,1.9,5.5,3.7,12.5,2.3,0.3,10.4,14.4,-0.1,0.5,0.4,.035,-4.1,1.1,-2.9,-0.1,2023
296,CJ McCollum,SG,31,NOP,49,49,35.1,8.0,18.2,.439,2.9,7.3,.392,5.1,10.8,.471,.518,2.5,3.1,.801,0.7,3.6,4.3,5.8,1.0,0.6,2.6,1.9,21.3,16.3,.545,.404,.169,2.3,11.6,6.9,25.7,1.4,1.6,11.9,26.8,1.2,1.7,2.9,.081,2.2,-0.7,1.5,1.5,2023
297,T.J. McConnell,PG,30,IND,52,5,19.5,3.3,6.3,.523,0.3,0.6,.424,3.0,5.7,.534,.544,0.7,0.8,.860,0.6,2.3,2.9,5.1,1.1,0.1,1.8,1.3,7.6,15.9,.568,.101,.131,3.4,12.8,8.1,37.9,2.6,0.4,20.8,18.0,1.1,1.0,2.0,.097,-0.2,0.3,0.1,0.5,2023
298,Jaden McDaniels,PF,22,MIN,53,53,30.9,4.5,8.7,.515,1.2,3.1,.380,3.3,5.5,.592,.584,1.3,1.7,.753,1.3,2.6,3.8,2.0,1.0,1.0,1.4,3.5,11.4,11.8,.605,.361,.193,4.8,9.1,7.0,8.9,1.5,3.0,13.2,15.0,1.4,1.7,3.1,.090,-1.7,0.7,-1.0,0.4,2023
299,Jalen McDaniels,SF,25,CHO,55,21,26.9,4.0,8.9,.450,1.2,3.6,.325,2.8,5.2,.537,.516,1.6,1.9,.843,0.8,4.1,4.9,2.0,1.1,0.5,1.4,2.9,10.7,11.8,.554,.411,.209,3.0,16.7,9.6,10.4,2.0,1.7,12.9,17.2,0.3,1.4,1.7,.055,-2.6,0.4,-2.2,-0.1,2023
300,Doug McDermott,SF,31,SAS,47,0,20.4,3.7,7.9,.466,1.8,4.3,.412,1.9,3.6,.533,.580,0.8,1.0,.750,0.3,1.9,2.2,1.4,0.2,0.1,1.0,1.7,9.9,11.2,.594,.550,.129,1.6,11.1,6.1,9.6,0.4,0.5,10.3,18.9,0.7,-0.1,0.6,.030,-0.6,-2.8,-3.4,-0.3,2023
301,JaVale McGee,C,35,DAL,30,7,7.9,1.8,2.8,.631,0.0,0.1,.250,1.7,2.7,.650,.637,0.5,0.9,.538,0.6,1.8,2.4,0.3,0.1,0.5,0.9,1.2,4.0,15.9,.634,.048,.310,9.2,26.7,17.8,5.8,0.8,6.1,22.7,23.6,-0.1,0.3,0.2,.046,-4.4,-0.1,-4.5,-0.1,2023
302,Bryce McGowens,SG,20,CHO,22,1,13.8,1.2,3.4,.365,0.4,1.2,.346,0.8,2.2,.375,.426,0.8,0.9,.850,0.4,1.3,1.6,1.0,0.2,0.2,0.4,0.8,3.6,7.0,.483,.351,.270,2.7,10.2,6.3,8.9,0.6,1.2,9.8,12.6,0.0,0.1,0.1,.015,-3.9,-1.9,-5.8,-0.3,2023
303,Rodney McGruder,SG,31,DET,20,2,10.7,1.1,2.8,.375,0.8,2.0,.375,0.3,0.8,.375,.509,0.4,0.6,.727,0.5,0.9,1.4,0.7,0.3,0.0,0.4,0.8,3.3,8.7,.534,.714,.196,5.1,9.1,7.0,9.0,1.1,0.0,10.3,13.4,0.1,0.0,0.1,.033,-1.4,-1.4,-2.8,0.0,2023
304,Jordan McLaughlin,PG,26,MIN,19,0,15.7,1.5,3.6,.426,0.4,1.8,.229,1.1,1.7,.636,.485,0.5,0.5,1.000,0.4,1.2,1.6,3.6,0.8,0.1,0.8,0.4,3.9,12.9,.521,.515,.132,2.7,8.5,5.6,28.9,2.4,0.6,17.2,12.4,0.3,0.3,0.6,.104,-0.6,0.8,0.1,0.2,2023
305,De'Anthony Melton,PG,24,PHI,49,40,28.9,4.0,9.3,.428,2.3,5.7,.404,1.7,3.7,.464,.550,0.8,1.0,.760,1.0,3.4,4.4,2.8,1.8,0.6,1.5,2.4,11.0,13.5,.565,.607,.110,4.0,13.6,8.8,13.6,3.1,1.8,13.1,17.2,0.7,2.2,2.9,.098,-0.5,1.9,1.3,1.2,2023
306,Chimezie Metu,C,25,SAC,39,0,10.8,2.1,3.6,.586,0.2,0.8,.258,1.9,2.8,.679,.614,0.7,0.8,.818,0.7,2.3,3.1,0.6,0.3,0.3,0.6,1.4,5.1,16.5,.644,.221,.236,8.0,24.5,16.3,8.5,1.2,2.0,13.4,18.2,0.7,0.5,1.2,.132,-0.8,0.1,-0.7,0.1,2023
307,Khris Middleton,SF,31,MIL,14,7,20.9,4.4,10.9,.401,1.5,5.0,.300,2.9,5.9,.488,.470,2.6,2.9,.925,0.4,2.9,3.3,3.9,0.7,0.1,2.1,2.1,12.9,15.1,.531,.461,.263,2.2,13.7,8.1,28.8,1.6,0.6,15.0,28.6,0.1,0.4,0.5,.076,-0.8,-0.4,-1.2,0.1,2023
308,Patty Mills,PG,34,BRK,32,1,13.4,2.2,4.9,.446,1.3,3.2,.392,0.9,1.7,.545,.573,0.6,0.7,.905,0.2,0.8,1.0,1.3,0.4,0.0,0.6,0.6,6.2,13.3,.599,.650,.134,1.7,6.4,4.1,13.8,1.4,0.2,9.8,19.1,0.5,0.3,0.7,.083,0.4,-1.6,-1.2,0.1,2023
309,Shake Milton,SG,26,PHI,48,9,22.4,3.8,7.6,.496,0.8,2.1,.382,2.9,5.4,.540,.550,1.4,1.7,.841,0.5,2.3,2.9,3.2,0.4,0.2,1.4,1.7,9.8,13.3,.586,.281,.226,2.9,12.0,7.5,21.3,0.8,0.7,14.4,19.2,1.1,0.9,2.1,.092,-1.0,-0.8,-1.8,0.1,2023
310,Josh Minott,SF,20,MIN,8,0,2.6,0.5,1.0,.500,0.0,0.1,.000,0.5,0.9,.571,.500,0.5,0.5,1.000,0.3,0.5,0.8,0.4,0.1,0.3,0.0,0.3,1.5,28.9,.615,.125,.500,11.0,21.0,16.1,20.6,2.3,8.6,0.0,19.8,0.1,0.0,0.1,.328,6.1,4.8,10.9,0.1,2023
311,Davion Mitchell,PG,24,SAC,51,5,18.4,2.3,5.2,.449,0.8,2.4,.325,1.5,2.8,.556,.525,0.3,0.4,.762,0.2,1.2,1.4,2.1,0.5,0.2,0.9,1.4,5.8,8.8,.536,.464,.079,1.4,7.5,4.5,14.8,1.3,1.0,13.8,14.6,0.1,0.7,0.8,.039,-2.8,-0.4,-3.1,-0.3,2023
312,Donovan Mitchell,SG,26,CLE,45,45,35.5,9.3,19.7,.472,3.6,9.4,.387,5.7,10.3,.550,.564,4.7,5.4,.869,0.9,3.0,3.8,4.9,1.5,0.4,2.8,2.5,26.9,22.2,.610,.476,.276,3.0,9.7,6.4,23.5,2.1,0.9,11.2,31.3,3.5,2.3,5.8,.173,5.3,0.8,6.0,3.2,2023
313,Evan Mobley,PF,21,CLE,53,53,34.2,6.3,11.4,.553,0.2,1.2,.190,6.1,10.2,.595,.563,2.5,3.6,.693,2.4,6.6,9.0,2.8,0.7,1.4,2.1,2.8,15.3,17.0,.590,.104,.318,8.3,22.5,15.5,12.2,1.1,3.8,13.7,19.7,2.1,3.2,5.3,.139,-0.5,1.6,1.1,1.4,2023
314,Isaiah Mobley,PF,23,CLE,8,0,3.3,0.5,1.0,.500,0.1,0.3,.500,0.4,0.8,.500,.563,0.0,0.0,0,0.1,1.3,1.4,0.0,0.1,0.0,0.0,0.3,1.1,14.7,.563,.250,.000,4.6,44.8,24.9,0.0,1.9,0.0,0.0,13.8,0.0,0.1,0.1,.151,-0.2,1.5,1.3,0.0,2023
315,Chima Moneke,SF,27,SAC,2,0,4.0,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,1.0,.000,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,-3.4,.347,.000,1.000,29.0,0.0,14.3,16.3,0.0,0.0,41.0,26.1,0.0,0.0,0.0,-0.280,-12.8,-7.9,-20.7,0.0,2023
316,Malik Monk,SG,24,SAC,51,0,22.6,4.7,10.7,.442,1.6,5.1,.320,3.1,5.6,.552,.518,2.3,2.5,.906,0.5,2.1,2.6,3.9,0.7,0.2,2.0,1.6,13.4,15.8,.566,.475,.235,2.6,10.5,6.6,25.4,1.4,0.9,14.4,26.1,0.9,0.9,1.8,.076,0.9,-1.3,-0.4,0.5,2023
317,Moses Moody,SG,20,GSW,40,3,14.8,1.8,4.0,.443,0.9,2.5,.360,0.9,1.5,.586,.557,0.7,0.9,.703,0.5,1.3,1.7,0.9,0.3,0.1,0.7,0.9,5.1,9.0,.580,.633,.234,3.6,9.1,6.4,8.2,1.0,0.7,13.4,14.2,0.2,0.4,0.6,.052,-2.2,-1.1,-3.3,-0.2,2023
318,Wendell Moore Jr.,SG,21,MIN,21,2,5.5,0.7,1.5,.438,0.1,0.6,.154,0.6,0.9,.632,.469,0.2,0.2,.800,0.1,0.6,0.7,0.5,0.2,0.2,0.3,0.6,1.6,8.6,.497,.406,.156,2.0,11.5,6.9,12.6,2.1,3.1,17.0,15.3,-0.1,0.1,0.1,.023,-4.1,1.3,-2.9,0.0,2023
319,Ja Morant,PG,23,MEM,44,44,32.6,9.6,20.7,.465,1.7,5.2,.320,8.0,15.5,.513,.505,6.4,8.5,.753,1.2,4.7,5.8,8.3,1.0,0.3,3.5,1.8,27.3,23.8,.558,.250,.408,3.8,14.9,9.4,42.1,1.4,0.8,12.7,35.0,3.0,1.8,4.8,.161,5.7,0.4,6.1,2.9,2023
320,Marcus Morris,PF,33,LAC,48,48,29.1,4.8,11.0,.439,2.0,5.4,.381,2.8,5.7,.493,.531,1.3,1.7,.788,0.5,4.0,4.5,1.8,0.6,0.4,0.9,2.2,13.0,12.5,.554,.486,.151,1.8,15.1,8.5,9.5,1.1,1.3,7.1,19.0,0.9,1.4,2.4,.081,-0.7,0.1,-0.6,0.5,2023
321,Markieff Morris,PF,33,BRK,27,1,10.6,1.2,3.0,.402,0.7,1.8,.408,0.5,1.2,.394,.524,0.4,0.4,1.000,0.5,1.7,2.2,0.9,0.3,0.2,0.5,1.2,3.6,10.8,.556,.598,.122,5.4,17.6,11.8,11.3,1.4,1.5,13.9,15.7,0.1,0.3,0.4,.076,-1.7,-0.3,-2.0,0.0,2023
322,Monte Morris,PG,27,WAS,45,45,28.4,4.0,8.4,.476,1.4,3.4,.396,2.6,5.0,.531,.557,1.1,1.4,.794,0.4,2.9,3.3,5.4,0.7,0.2,1.0,1.4,10.5,14.6,.580,.407,.167,1.6,10.9,6.4,26.0,1.3,0.5,9.6,15.2,2.4,1.0,3.3,.124,0.7,-0.2,0.4,0.8,2023
323,Trey Murphy III,SF,22,NOP,52,42,29.3,4.5,9.1,.491,2.2,5.5,.402,2.3,3.6,.624,.612,1.8,2.0,.923,0.8,2.9,3.7,1.3,1.0,0.5,0.8,2.0,13.0,14.6,.650,.602,.219,2.9,11.3,7.1,6.2,1.7,1.6,7.0,15.5,2.9,1.7,4.6,.144,1.2,0.4,1.5,1.4,2023
324,Dejounte Murray,SG,26,ATL,49,49,36.5,8.4,18.3,.462,2.1,5.7,.366,6.4,12.6,.506,.519,2.2,2.6,.837,0.7,4.7,5.4,6.2,1.6,0.3,2.3,1.4,21.2,18.1,.545,.311,.144,2.2,14.1,8.1,25.3,2.1,0.8,10.5,25.3,1.6,1.9,3.5,.093,1.8,0.3,2.1,1.8,2023
325,Jamal Murray,PG,25,DEN,45,45,32.5,7.4,16.0,.461,2.4,6.1,.396,5.0,9.9,.501,.536,3.1,3.7,.833,0.8,3.4,4.1,5.8,1.0,0.2,2.1,1.3,20.2,18.7,.575,.380,.234,2.8,11.7,7.4,26.2,1.4,0.6,10.6,26.2,2.7,1.2,3.8,.126,2.8,-1.4,1.4,1.3,2023
326,Keegan Murray,SF,22,SAC,50,48,29.5,4.2,9.6,.436,2.4,6.0,.403,1.8,3.6,.492,.562,1.0,1.2,.787,1.1,3.4,4.5,1.0,0.7,0.5,0.9,2.0,11.7,11.2,.579,.622,.127,4.4,13.1,8.8,4.4,1.1,1.5,8.3,16.0,1.0,1.2,2.2,.072,-0.4,-1.0,-1.4,0.2,2023
327,Mike Muscala,C,31,OKC,41,5,14.4,2.0,4.6,.437,1.3,3.2,.391,0.8,1.4,.544,.574,0.8,1.0,.795,0.6,2.6,3.1,0.8,0.2,0.4,0.3,1.7,6.1,13.6,.601,.700,.205,4.1,19.2,11.6,7.4,0.8,2.7,6.3,15.7,1.0,0.7,1.6,.133,0.2,-0.2,0.0,0.3,2023
328,Svi Mykhailiuk,SF,25,NYK,13,0,3.1,0.5,0.9,.500,0.5,0.8,.600,0.0,0.2,.000,.750,0.2,0.4,.600,0.0,0.5,0.5,0.1,0.1,0.0,0.2,0.1,1.6,16.1,.739,.833,.417,0.0,18.9,9.4,3.6,1.2,0.0,12.3,17.3,0.1,0.0,0.1,.144,3.5,0.4,3.9,0.1,2023
329,Larry Nance Jr.,PF,30,NOP,45,1,22.6,3.4,5.5,.618,0.3,0.8,.371,3.1,4.7,.659,.644,1.0,1.4,.694,1.8,4.2,6.0,1.9,0.9,0.7,0.8,2.2,8.0,17.2,.659,.142,.252,9.0,21.1,15.0,11.5,2.0,3.0,11.4,12.8,2.2,1.6,3.7,.176,0.5,1.9,2.4,1.1,2023
330,Andrew Nembhard,SG,23,IND,48,37,27.4,3.3,7.8,.427,1.3,3.6,.343,2.1,4.2,.500,.507,0.5,0.6,.893,0.5,2.4,2.9,4.1,1.0,0.2,1.8,2.7,8.4,9.0,.523,.467,.075,2.1,9.4,5.8,20.6,1.8,0.6,18.0,15.0,-0.1,0.9,0.8,.028,-3.0,0.0,-2.9,-0.3,2023
331,Aaron Nesmith,SF,23,IND,48,36,24.1,3.3,8.0,.416,1.5,4.2,.351,1.9,3.8,.486,.508,1.6,1.8,.872,0.8,2.9,3.7,1.2,0.8,0.4,0.9,3.4,9.7,10.1,.551,.525,.223,3.7,13.0,8.4,6.9,1.6,1.6,9.6,16.8,0.4,0.9,1.4,.057,-2.6,-0.2,-2.7,-0.2,2023
332,Raul Neto,PG,30,CLE,35,0,9.9,1.1,2.0,.536,0.3,0.9,.333,0.8,1.1,.692,.609,0.5,0.6,.900,0.2,0.7,0.9,1.3,0.3,0.1,0.3,0.8,2.9,12.9,.656,.435,.290,2.1,8.8,5.5,18.1,1.7,0.8,13.4,11.7,0.7,0.5,1.1,.156,-1.0,2.1,1.1,0.3,2023
333,Georges Niang,PF,29,PHI,50,0,19.8,3.1,7.0,.449,2.2,5.4,.415,0.9,1.6,.563,.609,0.5,0.6,.893,0.3,2.2,2.4,1.2,0.4,0.2,0.8,1.9,9.0,12.2,.622,.771,.080,1.5,12.8,7.2,9.0,1.0,1.0,9.5,17.9,1.0,1.0,1.9,.094,0.5,-0.8,-0.3,0.4,2023
334,Daishen Nix,PG,20,HOU,40,5,15.6,1.2,3.6,.338,0.7,2.3,.304,0.5,1.3,.400,.437,0.6,0.8,.710,0.3,1.4,1.7,2.6,0.6,0.2,1.4,1.0,3.7,6.9,.469,.648,.218,2.1,9.9,6.0,22.1,1.9,0.9,26.8,14.1,-0.6,0.3,-0.3,-0.025,-4.0,-0.6,-4.6,-0.4,2023
335,Zeke Nnaji,PF,22,DEN,44,5,13.3,2.0,3.5,.572,0.3,1.0,.289,1.7,2.4,.692,.615,0.8,1.2,.667,1.3,1.0,2.3,0.3,0.3,0.4,0.5,1.8,5.1,13.5,.634,.296,.355,11.4,8.9,10.1,2.5,1.3,2.9,10.2,14.5,1.0,0.5,1.5,.125,-1.9,-1.2,-3.1,-0.2,2023
336,Nerlens Noel,C,28,DET,13,3,11.4,0.9,2.2,.429,0.1,0.2,.500,0.8,2.0,.423,.446,0.5,0.8,.700,0.5,2.2,2.8,0.5,1.0,0.7,0.6,1.8,2.5,10.9,.494,.071,.357,5.1,22.4,13.5,6.4,4.2,5.3,19.8,11.5,-0.1,0.3,0.2,.051,-4.5,3.1,-1.4,0.0,2023
337,Jaylen Nowell,SG,23,MIN,56,1,19.8,4.3,9.7,.441,1.0,3.6,.277,3.3,6.1,.538,.493,1.3,1.6,.769,0.6,2.1,2.7,2.1,0.7,0.1,1.0,1.6,10.8,13.5,.519,.371,.167,3.2,11.7,7.6,15.7,1.6,0.3,8.6,24.6,0.1,1.0,1.1,.048,-1.6,-0.9,-2.5,-0.1,2023
338,Frank Ntilikina,PG,24,DAL,32,2,11.9,1.0,2.7,.360,0.3,1.4,.217,0.7,1.3,.525,.419,0.4,0.6,.667,0.1,1.2,1.3,1.1,0.2,0.1,0.7,1.4,2.6,3.7,.447,.535,.209,1.2,11.6,6.3,13.1,0.9,0.7,19.7,14.0,-0.5,0.2,-0.3,-0.037,-6.9,-1.2,-8.1,-0.6,2023
339,Jusuf Nurkić,C,28,POR,45,45,27.3,5.2,9.8,.524,0.9,2.2,.390,4.3,7.6,.563,.568,2.6,3.8,.686,2.3,7.2,9.4,2.9,0.9,0.9,2.4,3.6,13.8,18.1,.598,.226,.381,9.9,30.0,20.1,16.1,1.6,2.8,17.5,22.3,1.3,1.7,3.0,.118,-0.2,0.9,0.7,0.8,2023
340,Jordan Nwora,SF,24,MIL,38,3,15.7,2.0,5.2,.386,1.1,2.7,.392,0.9,2.5,.379,.487,1.0,1.1,.860,0.8,2.3,3.1,1.0,0.3,0.2,0.9,0.9,6.0,10.3,.530,.518,.218,5.2,14.8,10.2,8.7,1.0,1.0,13.6,17.6,0.0,0.7,0.8,.062,-2.0,-0.5,-2.5,-0.1,2023
341,Royce O'Neale,SF,29,BRK,49,49,34.3,3.3,8.2,.399,2.2,5.6,.400,1.0,2.6,.395,.535,0.6,0.9,.714,0.7,4.2,5.0,4.0,0.9,0.8,1.7,3.1,9.4,9.2,.547,.681,.104,2.5,13.5,8.2,14.6,1.2,2.0,16.4,13.4,0.3,1.6,1.9,.055,-1.5,0.3,-1.2,0.3,2023
342,Chuma Okeke,SF,24,ORL,18,7,21.8,1.8,4.8,.368,1.0,3.3,.300,0.8,1.5,.519,.471,0.9,1.2,.762,1.2,3.1,4.2,1.4,0.6,0.5,0.5,1.9,5.4,9.8,.509,.690,.241,6.1,15.9,11.0,8.8,1.4,2.2,8.6,11.6,0.3,0.4,0.6,.078,-1.7,0.8,-0.9,0.1,2023
343,Josh Okogie,SG,24,PHO,46,1,13.0,1.6,4.1,.381,0.5,1.7,.278,1.1,2.4,.455,.439,1.4,2.0,.696,1.4,1.6,3.0,1.2,0.6,0.5,0.8,1.4,5.0,13.5,.501,.418,.487,11.9,13.9,12.9,12.4,2.1,3.1,14.5,19.1,0.2,0.9,1.1,.085,-1.7,0.7,-1.0,0.2,2023
344,Onyeka Okongwu,C,22,ATL,52,17,24.3,3.9,6.1,.639,0.0,0.1,.200,3.9,6.0,.646,.641,1.5,2.0,.743,2.7,4.8,7.4,1.0,0.6,1.3,1.0,3.3,9.4,17.6,.667,.016,.329,11.8,21.4,16.6,5.5,1.2,4.5,12.7,14.0,2.7,1.7,4.4,.168,-0.9,0.7,-0.1,0.6,2023
345,Isaac Okoro,SF,22,CLE,55,25,20.6,2.2,4.5,.496,0.7,2.1,.348,1.5,2.4,.624,.577,1.0,1.4,.731,0.7,1.9,2.6,1.1,0.8,0.4,0.6,2.1,6.2,11.1,.607,.464,.315,4.0,10.8,7.4,7.0,1.9,1.9,11.0,12.6,1.2,1.7,2.8,.121,-2.1,1.9,-0.2,0.5,2023
346,KZ Okpala,PF,23,SAC,35,3,7.1,0.5,1.1,.421,0.2,0.6,.333,0.3,0.5,.529,.513,0.2,0.2,.875,0.2,0.8,1.0,0.4,0.2,0.2,0.2,1.1,1.3,6.3,.554,.553,.211,3.3,12.3,7.8,6.3,1.3,2.4,14.4,8.4,0.1,0.2,0.3,.063,-4.4,1.1,-3.3,-0.1,2023
347,Victor Oladipo,SG,30,MIA,26,1,28.4,4.0,10.0,.404,1.4,4.8,.296,2.6,5.2,.504,.475,1.7,2.2,.754,0.5,3.0,3.5,3.9,1.7,0.2,1.8,2.4,11.2,11.8,.509,.481,.219,1.9,12.6,7.0,20.3,2.9,0.8,14.4,19.8,-0.3,1.1,0.9,.058,-2.8,1.6,-1.2,0.2,2023
348,Kelly Olynyk,C,31,UTA,42,42,28.0,3.8,7.9,.488,1.4,3.5,.404,2.4,4.4,.554,.577,2.5,3.0,.832,1.1,3.8,5.0,3.3,1.0,0.6,2.3,3.9,11.5,13.2,.630,.442,.379,4.5,14.9,9.8,15.8,1.8,1.8,19.8,17.2,1.3,1.1,2.4,.099,-1.1,0.8,-0.2,0.5,2023
349,Eugene Omoruyi,SF,25,OKC,20,2,12.4,2.1,4.3,.482,0.4,1.5,.276,1.7,2.8,.589,.529,0.7,1.1,.619,1.0,1.4,2.3,0.6,0.7,0.0,0.7,2.1,5.2,11.2,.546,.341,.247,8.0,11.7,9.9,6.1,2.5,0.0,12.9,18.2,0.1,0.3,0.3,.066,-3.7,-0.2,-3.9,-0.1,2023
350,Cedi Osman,SF,27,CLE,53,0,21.4,3.4,7.2,.471,1.5,4.1,.363,1.9,3.2,.609,.573,1.0,1.5,.671,0.3,1.9,2.2,1.5,0.5,0.1,0.8,1.6,9.3,12.2,.589,.560,.206,1.6,10.5,6.1,10.2,1.3,0.5,9.1,18.2,1.0,1.4,2.4,.101,-1.1,0.4,-0.6,0.4,2023
351,Kelly Oubre Jr.,SF,27,CHO,35,30,32.6,7.5,17.8,.421,2.3,7.4,.308,5.2,10.4,.503,.486,2.9,4.0,.714,1.5,3.6,5.1,1.2,1.6,0.4,1.3,3.0,20.2,14.5,.515,.417,.224,4.7,12.3,8.3,5.8,2.3,1.0,6.0,26.6,-0.1,1.0,0.9,.038,-0.6,-1.1,-1.7,0.1,2023
352,Chris Paul,PG,37,PHO,34,34,31.8,4.7,10.9,.435,1.7,4.4,.389,3.0,6.5,.466,.514,2.6,3.1,.822,0.4,4.0,4.4,8.6,1.4,0.4,2.0,2.4,13.8,17.5,.561,.403,.289,1.3,14.2,7.6,38.4,2.1,1.2,14.2,19.2,2.2,1.4,3.5,.156,1.9,1.3,3.2,1.4,2023
353,Cameron Payne,PG,28,PHO,28,14,24.0,4.5,11.0,.412,1.7,4.5,.378,2.8,6.5,.436,.490,1.4,1.8,.776,0.3,2.0,2.3,5.3,0.9,0.2,2.0,2.0,12.1,13.7,.516,.412,.159,1.5,9.3,5.3,33.0,1.8,0.7,14.3,24.5,0.2,0.7,0.9,.063,-0.2,-0.9,-1.2,0.1,2023
354,Gary Payton II,PG,30,POR,13,0,16.6,1.5,2.7,.571,0.6,1.1,.571,0.9,1.6,.571,.686,0.2,0.2,1.000,0.8,1.9,2.7,1.6,1.1,0.1,0.8,2.0,3.8,11.8,.697,.400,.057,5.4,13.2,9.4,12.9,3.2,0.4,21.8,9.3,0.3,0.2,0.5,.118,-1.9,1.8,-0.1,0.1,2023
355,Theo Pinson,SG,27,DAL,26,0,5.3,0.5,1.3,.353,0.3,0.9,.375,0.1,0.4,.300,.485,0.3,0.3,.889,0.1,1.0,1.1,0.5,0.1,0.0,0.2,0.3,1.6,9.7,.540,.706,.265,2.5,21.6,11.9,13.1,0.7,0.0,11.6,14.1,0.1,0.1,0.2,.065,-1.8,-1.3,-3.1,0.0,2023
