,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
283,Shake Milton,SG,26,PHI,58,9,20.4,3.3,6.7,.494,0.7,1.9,.384,2.6,4.8,.538,.549,1.3,1.6,.846,0.5,2.1,2.5,2.8,0.3,0.2,1.3,1.6,8.7,12.9,.587,.286,.233,2.8,11.7,7.3,20.5,0.8,0.7,14.5,19.0,1.2,1.0,2.1,.087,-1.1,-0.9,-2.0,0.0,2023
284,Josh Minott,SF,20,MIN,11,0,6.2,1.3,2.5,.519,0.1,0.4,.250,1.2,2.1,.565,.537,0.5,0.5,1.000,0.5,1.5,2.0,0.3,0.3,0.5,0.0,0.6,3.2,22.9,.590,.148,.222,8.4,27.3,18.1,6.5,2.1,7.9,0.0,18.6,0.2,0.1,0.3,.224,0.3,0.9,1.2,0.1,2023
285,Davion Mitchell,PG,24,SAC,61,6,18.0,2.3,5.0,.454,0.8,2.4,.329,1.5,2.6,.570,.533,0.3,0.4,.800,0.2,1.1,1.3,2.2,0.5,0.2,0.8,1.5,5.6,9.2,.546,.480,.082,1.4,6.9,4.2,15.7,1.3,1.0,13.5,14.2,0.4,0.6,1.1,.047,-2.4,-0.5,-2.9,-0.2,2023
286,Donovan Mitchell,SG,26,CLE,54,54,35.5,9.6,20.0,.481,3.7,9.5,.387,6.0,10.6,.564,.572,4.6,5.2,.876,0.9,3.1,4.0,4.8,1.5,0.4,2.7,2.4,27.5,23.1,.616,.472,.261,3.1,10.2,6.7,23.2,2.1,1.0,10.7,31.5,4.5,2.7,7.3,.182,5.8,0.8,6.5,4.1,2023
287,Evan Mobley,PF,21,CLE,63,63,34.2,6.5,11.9,.549,0.3,1.3,.214,6.3,10.6,.592,.561,2.5,3.7,.690,2.3,6.6,8.9,2.6,0.8,1.3,2.0,2.9,15.9,17.2,.588,.112,.309,8.1,22.5,15.4,11.7,1.2,3.5,13.0,20.3,2.5,3.7,6.2,.138,-0.4,1.4,0.9,1.6,2023
288,Isaiah Mobley,PF,23,CLE,9,0,2.9,0.4,0.9,.500,0.1,0.2,.500,0.3,0.7,.500,.563,0.0,0.0,0,0.1,1.1,1.2,0.0,0.1,0.0,0.0,0.2,1.0,14.7,.563,.250,.000,4.6,45.1,25.0,0.0,1.9,0.0,0.0,13.8,0.0,0.1,0.1,.151,-0.1,1.4,1.3,0.0,2023
289,Chima Moneke,SF,27,SAC,2,0,4.0,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,1.0,.000,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,-3.5,.347,.000,1.000,29.4,0.0,14.4,16.1,0.0,0.0,41.0,26.1,0.0,0.0,0.0,-0.285,-12.6,-8.0,-20.7,0.0,2023
290,Malik Monk,SG,24,SAC,59,0,22.7,4.8,10.6,.451,1.7,5.1,.338,3.1,5.5,.557,.533,2.4,2.6,.904,0.5,2.1,2.6,3.9,0.6,0.2,2.0,1.6,13.7,16.2,.581,.482,.249,2.5,10.5,6.6,24.8,1.3,0.8,14.7,26.1,1.4,0.8,2.2,.080,1.2,-1.7,-0.5,0.5,2023
291,Moses Moody,SG,20,GSW,50,3,13.4,1.6,3.7,.435,0.8,2.3,.336,0.8,1.4,.603,.541,0.6,0.9,.727,0.4,1.1,1.6,0.8,0.3,0.1,0.6,0.8,4.6,9.1,.568,.630,.239,3.7,9.1,6.4,8.2,1.1,0.7,12.9,14.7,0.2,0.5,0.7,.053,-2.3,-1.0,-3.3,-0.2,2023
292,Wendell Moore Jr.,SG,21,MIN,24,2,5.8,0.6,1.5,.405,0.1,0.7,.125,0.5,0.9,.619,.432,0.2,0.2,.800,0.1,0.6,0.7,0.7,0.3,0.2,0.3,0.5,1.5,7.9,.459,.432,.135,1.6,11.0,6.4,14.8,2.0,3.2,16.9,14.5,-0.1,0.2,0.0,.012,-4.4,1.0,-3.4,0.0,2023
293,Ja Morant,PG,23,MEM,53,53,32.5,9.6,20.6,.463,1.6,5.1,.316,8.0,15.6,.512,.502,6.4,8.5,.744,1.1,4.8,6.0,8.2,1.1,0.2,3.4,1.7,27.1,23.9,.555,.246,.414,3.7,15.6,9.6,42.0,1.6,0.7,12.2,35.2,3.4,2.4,5.8,.161,5.6,0.7,6.3,3.6,2023
294,Marcus Morris,PF,33,LAC,56,56,28.6,4.5,10.4,.430,1.9,5.1,.371,2.6,5.3,.485,.520,1.2,1.5,.786,0.4,3.7,4.1,1.8,0.7,0.4,0.9,2.2,12.0,11.3,.542,.486,.144,1.7,14.4,8.1,9.2,1.1,1.2,7.5,18.3,0.6,1.4,2.0,.061,-1.4,-0.2,-1.6,0.2,2023
295,Monte Morris,PG,27,WAS,51,51,28.1,4.0,8.2,.483,1.4,3.3,.406,2.6,4.9,.536,.565,1.1,1.3,.806,0.4,3.0,3.4,5.3,0.7,0.2,1.0,1.4,10.4,14.8,.588,.405,.160,1.6,11.3,6.7,25.8,1.3,0.5,10.0,15.2,2.8,1.1,3.8,.128,0.8,-0.3,0.5,0.9,2023
296,Trey Murphy III,SF,22,NOP,61,47,29.2,4.4,9.3,.471,2.2,5.6,.385,2.2,3.7,.603,.587,1.8,2.0,.908,0.8,2.8,3.6,1.3,1.0,0.5,0.8,2.0,12.7,13.8,.625,.605,.212,3.0,10.9,6.9,6.3,1.7,1.5,7.2,16.0,2.8,1.8,4.7,.126,0.6,0.1,0.7,1.2,2023
297,Dejounte Murray,SG,26,ATL,58,58,36.3,8.6,18.1,.472,2.1,5.6,.373,6.4,12.5,.517,.530,2.0,2.4,.839,0.7,4.7,5.4,6.1,1.5,0.3,2.3,1.4,21.2,18.0,.553,.311,.130,2.1,14.3,8.2,24.5,1.9,0.7,10.5,24.9,2.2,2.0,4.2,.095,1.8,0.1,1.9,2.1,2023
298,Jamal Murray,PG,25,DEN,50,50,32.6,7.4,16.2,.455,2.5,6.4,.391,4.9,9.8,.497,.532,3.0,3.6,.822,0.8,3.3,4.1,6.0,1.0,0.2,2.1,1.4,20.2,18.4,.568,.396,.222,2.9,11.3,7.2,26.8,1.5,0.5,10.7,26.4,2.7,1.4,4.2,.123,2.7,-1.3,1.4,1.4,2023
299,Keegan Murray,SF,22,SAC,60,58,29.9,4.4,9.7,.449,2.5,6.1,.415,1.8,3.6,.507,.579,0.9,1.1,.800,1.2,3.5,4.7,1.1,0.8,0.5,0.8,1.9,12.1,12.2,.595,.627,.112,4.5,13.3,9.0,5.0,1.2,1.5,7.4,15.7,1.8,1.3,3.1,.084,0.4,-1.0,-0.6,0.6,2023
300,Larry Nance Jr.,PF,30,NOP,50,1,22.3,3.2,5.3,.616,0.3,0.8,.342,3.0,4.5,.662,.641,1.0,1.4,.676,1.8,4.1,5.9,1.9,0.9,0.7,0.7,2.1,7.7,17.0,.654,.144,.270,9.0,21.0,14.9,11.8,1.9,2.9,11.2,12.7,2.4,1.6,4.0,.173,0.5,1.8,2.2,1.2,2023
301,Andrew Nembhard,SG,23,IND,57,45,26.9,3.1,7.6,.411,1.2,3.5,.332,1.9,4.1,.481,.488,0.5,0.6,.833,0.5,2.2,2.7,4.1,1.0,0.2,1.6,2.5,7.9,8.4,.505,.467,.083,2.0,9.0,5.5,20.3,1.7,0.6,17.2,14.8,-0.3,0.9,0.6,.018,-3.2,-0.3,-3.5,-0.6,2023
302,Aaron Nesmith,SF,23,IND,57,45,24.4,3.3,7.9,.417,1.5,4.2,.349,1.8,3.7,.493,.509,1.6,1.8,.864,0.8,2.9,3.7,1.2,0.8,0.4,0.9,3.4,9.6,9.8,.552,.528,.228,3.7,13.1,8.4,6.8,1.5,1.5,9.6,16.6,0.5,1.0,1.5,.052,-2.8,-0.5,-3.3,-0.4,2023
303,Raul Neto,PG,30,CLE,41,1,10.2,1.1,2.2,.517,0.3,0.9,.333,0.8,1.3,.642,.584,0.6,0.6,.920,0.2,0.8,1.0,1.4,0.4,0.1,0.3,0.9,3.1,13.1,.635,.404,.281,2.0,9.3,5.7,18.7,1.9,0.7,12.3,12.2,0.8,0.6,1.4,.156,-1.3,2.2,0.9,0.3,2023
304,Georges Niang,PF,29,PHI,59,0,19.3,2.9,6.6,.440,2.0,5.1,.399,0.9,1.5,.578,.593,0.5,0.5,.875,0.3,2.1,2.4,1.1,0.4,0.2,0.7,1.9,8.3,11.3,.607,.770,.082,1.8,12.9,7.4,8.2,1.0,0.9,9.4,17.5,0.9,1.1,1.9,.082,-0.1,-0.9,-1.0,0.3,2023
305,Daishen Nix,PG,20,HOU,45,6,16.2,1.5,4.1,.357,0.8,2.5,.316,0.7,1.6,.423,.454,0.5,0.8,.676,0.3,1.4,1.7,2.6,0.6,0.1,1.5,1.0,4.2,6.9,.478,.616,.184,1.9,9.5,5.7,21.4,1.9,0.8,24.8,15.1,-0.8,0.3,-0.5,-0.033,-4.1,-1.0,-5.2,-0.6,2023
306,Zeke Nnaji,PF,22,DEN,44,5,13.3,2.0,3.5,.572,0.3,1.0,.289,1.7,2.4,.692,.615,0.8,1.2,.667,1.3,1.0,2.3,0.3,0.3,0.4,0.5,1.8,5.1,13.4,.634,.296,.355,11.4,8.9,10.1,2.5,1.3,2.9,10.2,14.5,1.0,0.6,1.6,.127,-1.9,-1.1,-3.0,-0.1,2023
307,Nerlens Noel,C,28,DET,14,3,10.9,0.9,2.1,.400,0.1,0.1,.500,0.8,2.0,.393,.417,0.5,0.7,.700,0.5,2.1,2.6,0.5,0.9,0.6,0.6,1.8,2.3,10.0,.465,.067,.333,5.0,22.5,13.5,6.2,4.1,5.2,18.9,11.8,-0.1,0.3,0.1,.041,-5.1,3.0,-2.0,0.0,2023
308,Jaylen Nowell,SG,23,MIN,62,2,19.5,4.3,9.7,.446,1.1,3.6,.293,3.2,6.0,.537,.501,1.2,1.6,.784,0.5,2.1,2.6,2.0,0.6,0.1,1.0,1.5,10.9,13.8,.527,.376,.162,3.2,11.8,7.6,15.7,1.5,0.3,8.8,24.8,0.2,1.1,1.2,.050,-1.3,-1.1,-2.4,-0.1,2023
309,Frank Ntilikina,PG,24,DAL,38,3,12.2,0.9,2.6,.347,0.3,1.4,.208,0.6,1.2,.511,.403,0.4,0.6,.636,0.2,1.2,1.3,1.2,0.3,0.1,0.7,1.3,2.4,4.0,.432,.541,.224,1.5,11.4,6.4,13.1,1.1,0.8,18.8,13.0,-0.6,0.3,-0.3,-0.031,-6.5,-1.0,-7.5,-0.6,2023
310,Jusuf Nurkić,C,28,POR,45,45,27.3,5.2,9.8,.524,0.9,2.2,.390,4.3,7.6,.563,.568,2.6,3.8,.686,2.3,7.2,9.4,2.9,0.9,0.9,2.4,3.6,13.8,18.0,.598,.226,.381,9.8,30.4,20.1,16.1,1.6,2.8,17.5,22.3,1.3,1.5,2.8,.109,-0.3,0.8,0.5,0.8,2023
311,Royce O'Neale,SF,29,BRK,60,52,32.8,3.1,7.9,.389,2.2,5.5,.393,0.9,2.4,.382,.526,0.6,0.8,.735,0.7,4.1,4.8,3.8,0.8,0.7,1.5,3.1,8.9,9.0,.540,.697,.103,2.5,13.8,8.3,14.8,1.2,1.8,15.6,13.3,0.3,1.7,2.0,.050,-1.6,0.1,-1.5,0.3,2023
312,Chuma Okeke,SF,24,ORL,20,7,20.5,1.7,4.6,.363,1.0,3.2,.302,0.7,1.4,.500,.467,0.8,1.1,.762,1.1,2.9,3.9,1.3,0.6,0.5,0.5,1.7,5.1,9.5,.504,.692,.231,5.8,15.8,10.8,8.5,1.4,2.1,9.1,11.6,0.2,0.4,0.6,.075,-2.0,0.8,-1.2,0.1,2023
313,Josh Okogie,SG,24,PHO,54,8,16.3,2.2,5.2,.420,0.8,2.4,.352,1.4,2.8,.477,.500,1.6,2.3,.724,1.5,1.8,3.4,1.2,0.7,0.4,0.9,1.5,6.9,14.7,.552,.456,.438,10.1,12.7,11.4,10.2,2.2,2.3,12.8,18.7,0.9,1.2,2.1,.114,-0.3,0.6,0.2,0.5,2023
314,Onyeka Okongwu,C,22,ATL,61,17,23.8,3.9,6.1,.630,0.0,0.1,.333,3.8,6.0,.635,.633,1.5,2.0,.748,2.6,4.7,7.3,1.0,0.7,1.3,1.0,3.3,9.2,17.7,.660,.016,.330,11.9,21.5,16.7,5.7,1.4,4.6,12.7,14.2,3.1,2.0,5.1,.167,-0.8,0.9,0.1,0.8,2023
315,Isaac Okoro,SF,22,CLE,65,35,21.1,2.2,4.6,.490,0.8,2.2,.347,1.5,2.4,.623,.574,1.1,1.4,.750,0.7,1.9,2.6,1.1,0.7,0.4,0.6,2.0,6.3,10.9,.607,.483,.309,3.8,10.5,7.2,7.1,1.6,1.9,9.9,12.2,1.6,1.9,3.5,.121,-1.8,1.5,-0.3,0.6,2023
316,KZ Okpala,PF,23,SAC,35,3,7.1,0.5,1.1,.421,0.2,0.6,.333,0.3,0.5,.529,.513,0.2,0.2,.875,0.2,0.8,1.0,0.4,0.2,0.2,0.2,1.1,1.3,6.2,.554,.553,.211,3.3,12.4,7.9,6.3,1.3,2.4,14.4,8.4,0.1,0.2,0.3,.058,-4.3,1.0,-3.3,-0.1,2023
317,Victor Oladipo,SG,30,MIA,31,1,27.3,3.7,9.5,.392,1.4,4.6,.301,2.3,4.8,.480,.466,1.5,1.9,.763,0.4,3.0,3.4,3.5,1.5,0.2,1.9,2.5,10.3,10.3,.498,.488,.201,1.7,13.2,7.2,19.0,2.7,0.8,15.4,19.6,-0.7,1.2,0.6,.033,-3.6,1.2,-2.4,-0.1,2023
318,Kelly Olynyk,C,31,UTA,52,52,28.2,3.9,8.0,.494,1.4,3.5,.404,2.5,4.5,.565,.583,2.7,3.3,.835,1.2,4.2,5.4,3.2,0.9,0.6,2.3,3.7,12.0,13.9,.639,.441,.410,4.8,16.1,10.5,15.6,1.6,1.8,19.4,17.4,1.9,1.4,3.2,.106,-0.7,0.7,0.0,0.7,2023
319,Eugene Omoruyi,SF,25,OKC,23,2,11.8,1.9,4.1,.468,0.3,1.3,.258,1.6,2.7,.571,.511,0.7,1.2,.607,1.0,1.3,2.3,0.5,0.6,0.0,0.7,2.0,4.9,10.6,.531,.330,.298,8.5,12.1,10.2,5.5,2.4,0.0,13.1,18.8,0.0,0.3,0.3,.052,-4.3,-0.6,-4.8,-0.2,2023
320,Cedi Osman,SF,27,CLE,61,0,20.8,3.2,7.0,.453,1.4,4.0,.348,1.8,3.0,.591,.552,1.0,1.4,.659,0.3,1.9,2.2,1.5,0.5,0.1,0.7,1.5,8.7,11.6,.569,.567,.205,1.7,10.9,6.3,10.5,1.2,0.6,8.6,18.1,0.9,1.5,2.4,.092,-1.3,0.3,-1.0,0.3,2023
321,Kelly Oubre Jr.,SF,27,CHO,40,32,32.3,7.4,17.4,.424,2.3,7.3,.314,5.1,10.1,.504,.490,3.0,4.1,.747,1.5,3.9,5.4,1.1,1.5,0.4,1.3,3.0,20.1,14.6,.523,.417,.233,4.6,13.2,8.8,5.5,2.2,1.0,6.5,26.4,0.0,1.2,1.2,.045,-0.6,-0.9,-1.5,0.1,2023
322,Chris Paul,PG,37,PHO,43,43,32.1,4.7,11.1,.425,1.6,4.2,.370,3.2,6.9,.458,.495,2.5,3.0,.817,0.4,3.8,4.2,9.0,1.6,0.4,2.1,2.2,13.5,17.1,.541,.379,.274,1.3,13.4,7.2,39.2,2.4,1.2,14.4,19.3,2.3,1.9,4.2,.146,1.5,1.2,2.7,1.6,2023
323,Cameron Payne,PG,28,PHO,32,14,22.7,4.3,10.6,.405,1.7,4.5,.375,2.6,6.1,.428,.485,1.2,1.7,.736,0.3,2.0,2.3,4.8,0.8,0.2,2.0,2.1,11.5,12.7,.508,.426,.157,1.5,10.1,5.7,31.2,1.8,0.7,14.8,24.9,-0.1,0.8,0.7,.045,-0.9,-0.9,-1.8,0.0,2023
324,Gary Payton II,PG,30,POR,15,1,17.0,1.6,2.7,.585,0.6,1.1,.529,1.0,1.6,.625,.695,0.3,0.3,1.000,0.7,1.9,2.6,1.5,1.1,0.1,0.8,1.9,4.1,11.5,.713,.415,.098,4.6,13.2,8.9,11.5,3.1,0.3,21.9,9.4,0.3,0.2,0.6,.105,-2.0,1.4,-0.5,0.1,2023
325,Theo Pinson,SG,27,DAL,33,0,7.2,0.6,1.8,.339,0.5,1.3,.357,0.2,0.5,.294,.466,0.3,0.3,.818,0.2,0.9,1.2,0.9,0.1,0.0,0.3,0.7,1.9,8.6,.501,.712,.186,3.9,15.7,9.7,16.7,0.8,0.4,12.4,13.9,0.1,0.1,0.3,.053,-2.6,-1.2,-3.8,-0.1,2023
326,Scotty Pippen Jr.,PG,22,LAL,6,0,5.3,0.7,2.0,.333,0.2,0.5,.333,0.5,1.5,.333,.375,0.8,1.5,.556,0.3,0.3,0.7,0.3,0.3,0.2,0.3,0.5,2.3,9.7,.439,.250,.750,6.9,6.4,6.6,8.2,2.9,2.6,11.1,23.6,-0.1,0.0,0.0,-0.022,-5.0,-0.9,-6.0,0.0,2023
327,Aleksej Pokusevski,PF,21,OKC,31,25,21.8,3.5,7.8,.440,1.2,3.3,.376,2.2,4.6,.486,.519,0.7,1.1,.636,1.5,3.6,5.1,2.0,0.6,1.3,1.3,1.8,8.8,14.1,.530,.416,.136,7.0,18.2,12.4,12.4,1.4,5.6,13.7,18.4,0.1,0.9,1.1,.075,-0.5,1.1,0.5,0.4,2023
328,Jordan Poole,PG,23,GSW,64,41,30.8,7.0,16.3,.430,2.6,8.0,.328,4.4,8.3,.528,.511,4.3,5.0,.869,0.4,2.4,2.8,4.6,0.8,0.2,3.3,2.7,21.0,14.4,.567,.491,.307,1.5,8.5,5.1,22.7,1.3,0.7,15.0,29.7,0.6,1.5,2.1,.052,-0.3,-1.9,-2.1,-0.1,2023
329,Kevin Porter Jr.,PG,22,HOU,41,41,33.8,6.6,15.3,.435,2.2,6.3,.347,4.4,9.0,.496,.506,3.5,4.6,.766,1.4,4.1,5.4,5.5,1.3,0.4,3.5,2.7,19.0,15.2,.549,.414,.300,4.4,13.3,8.8,26.0,1.9,1.1,17.0,25.5,0.5,0.7,1.1,.040,0.7,-0.9,-0.2,0.6,2023
330,Michael Porter Jr.,SF,24,DEN,47,47,29.2,6.3,13.0,.485,3.0,7.3,.408,3.4,5.8,.581,.598,1.6,2.0,.817,1.0,4.5,5.5,1.0,0.7,0.5,1.1,2.2,17.2,16.4,.619,.556,.152,4.0,17.3,10.8,4.9,1.1,1.5,7.4,22.3,1.9,1.4,3.3,.116,1.5,-1.7,-0.2,0.6,2023
331,Otto Porter Jr.,SF,29,TOR,8,2,18.3,1.9,3.8,.500,0.8,2.1,.353,1.1,1.6,.692,.600,1.0,1.0,1.000,0.8,1.6,2.4,1.0,1.4,0.0,0.5,0.9,5.5,14.1,.656,.567,.267,4.3,10.9,7.4,7.3,3.7,0.0,10.7,10.9,0.2,0.2,0.4,.139,-1.3,1.9,0.6,0.1,2023
332,Bobby Portis,PF,27,MIL,51,15,26.2,5.7,11.6,.494,1.2,3.5,.339,4.6,8.2,.560,.545,1.3,1.6,.825,2.5,7.3,9.8,1.7,0.5,0.2,1.2,1.7,14.0,18.4,.567,.298,.135,10.2,28.0,19.4,10.2,0.9,0.7,8.9,21.7,1.9,2.3,4.2,.151,1.4,-0.2,1.2,1.1,2023
333,Kristaps Porziņģis,C,27,WAS,52,52,32.7,7.4,15.1,.490,2.1,5.4,.378,5.3,9.7,.553,.558,6.0,7.0,.849,1.9,6.6,8.5,2.5,0.9,1.5,2.2,3.1,22.8,22.8,.627,.360,.464,6.6,21.6,14.4,12.1,1.3,4.0,10.9,27.2,4.0,2.3,6.3,.179,3.5,0.4,3.9,2.5,2023
334,Micah Potter,PF,24,UTA,3,0,4.7,0.7,0.7,1.000,0.0,0.0,0,0.7,0.7,1.000,1.000,0.0,0.0,0,0.3,0.7,1.0,0.7,0.0,0.0,0.0,0.7,1.3,16.9,1.000,.000,.000,7.9,15.4,11.7,19.6,0.0,0.0,0.0,6.0,0.1,0.0,0.1,.234,2.3,1.5,3.8,0.0,2023
335,Dwight Powell,C,31,DAL,59,47,19.8,2.6,3.6,.720,0.0,0.1,.000,2.6,3.5,.731,.720,1.7,2.4,.695,2.1,2.3,4.3,0.8,0.7,0.4,0.9,2.9,6.8,15.8,.736,.014,.668,12.0,13.8,12.9,6.2,1.8,1.9,16.3,12.6,3.1,1.1,4.2,.173,-1.2,0.1,-1.1,0.3,2023
336,Norman Powell,SG,29,LAC,54,7,25.8,5.5,11.7,.475,2.0,4.9,.410,3.5,6.7,.522,.561,3.6,4.4,.803,0.4,2.6,2.9,1.8,0.8,0.3,1.6,2.0,16.6,17.1,.611,.422,.379,1.6,11.0,6.3,11.0,1.5,1.1,10.8,25.9,1.8,1.2,3.1,.106,1.1,-0.7,0.4,0.9,2023
337,Jason Preston,PG,23,LAC,13,0,9.4,1.4,3.2,.439,0.4,1.4,.278,1.0,1.8,.565,.500,0.0,0.2,.000,0.2,1.5,1.7,2.1,0.2,0.0,0.8,0.5,3.2,10.6,.489,.439,.049,1.8,18.2,10.1,32.2,0.8,0.0,19.3,18.6,0.0,0.1,0.1,.022,-2.1,-0.5,-2.6,0.0,2023
338,Joshua Primo,SG,20,SAS,4,0,23.3,2.3,6.5,.346,0.8,3.0,.250,1.5,3.5,.429,.404,1.8,2.3,.778,0.5,2.8,3.3,4.5,0.3,0.5,2.8,2.0,7.0,6.2,.467,.462,.346,2.3,13.6,7.7,24.4,0.5,1.8,26.9,18.2,-0.2,0.0,-0.1,-0.072,-4.6,-1.8,-6.4,-0.1,2023
339,Taurean Prince,SF,28,MIN,39,2,21.3,3.2,6.6,.484,1.3,3.4,.388,1.9,3.2,.589,.585,0.9,1.1,.833,0.3,2.1,2.4,1.6,0.5,0.4,1.2,2.4,8.6,10.6,.609,.519,.163,1.8,10.8,6.4,10.5,1.1,1.5,14.5,16.6,0.4,0.7,1.1,.066,-2.1,-0.3,-2.4,-0.1,2023
340,Payton Pritchard,PG,25,BOS,44,2,12.4,1.8,4.5,.396,0.9,2.8,.339,0.8,1.7,.487,.500,0.2,0.3,.692,0.5,1.0,1.5,1.0,0.3,0.0,0.7,0.8,4.7,8.7,.508,.614,.066,4.5,8.3,6.4,11.7,1.2,0.2,12.9,18.6,-0.2,0.5,0.3,.024,-3.2,-1.2,-4.4,-0.3,2023
341,Trevelin Queen,SG,25,IND,7,0,10.0,1.0,4.1,.241,0.3,2.1,.133,0.7,2.0,.357,.276,0.7,0.7,1.000,1.1,1.3,2.4,0.9,0.3,0.7,1.0,0.6,3.0,6.1,.337,.517,.172,12.6,14.1,13.4,11.3,1.4,6.3,18.3,22.9,-0.3,0.1,-0.2,-0.128,-5.7,-1.5,-7.1,-0.1,2023
342,Neemias Queta,C,23,SAC,4,0,6.3,1.5,2.0,.750,0.0,0.0,0,1.5,2.0,.750,.750,0.0,0.5,.000,1.0,1.3,2.3,0.3,0.0,0.3,0.3,1.8,3.0,17.8,.676,.000,.250,18.8,22.7,20.8,6.0,0.0,3.4,10.1,16.9,0.1,0.0,0.1,.163,-2.3,-0.7,-3.0,0.0,2023
343,Immanuel Quickley,PG,23,NYK,64,10,27.6,4.6,10.3,.447,1.8,5.0,.364,2.8,5.2,.525,.536,2.1,2.5,.820,0.7,3.3,4.0,3.1,0.8,0.2,1.1,2.0,13.0,15.1,.574,.489,.245,2.6,13.1,7.9,16.2,1.5,0.5,8.9,19.4,3.0,1.7,4.7,.128,0.7,0.5,1.2,1.4,2023
344,Julius Randle,PF,28,NYK,65,65,35.8,8.6,18.4,.467,2.9,8.2,.354,5.7,10.3,.557,.545,5.2,6.9,.756,2.0,8.4,10.4,4.2,0.6,0.3,2.8,3.0,25.3,21.4,.590,.443,.373,6.2,25.5,15.9,18.9,0.9,0.8,11.5,29.1,5.0,2.9,7.9,.162,4.6,0.0,4.6,3.9,2023
345,Austin Reaves,SG,24,LAL,46,12,27.5,3.4,6.8,.506,1.3,3.3,.384,2.2,3.5,.621,.599,2.7,3.0,.879,0.6,2.3,2.9,2.4,0.5,0.3,1.4,1.6,10.8,12.6,.665,.484,.449,2.3,8.6,5.6,11.5,0.9,1.1,14.4,14.6,2.0,0.9,2.8,.107,-0.7,0.0,-0.7,0.4,2023
346,Paul Reed,C,23,PHI,49,0,9.9,1.4,2.5,.587,0.0,0.1,.000,1.4,2.4,.607,.587,0.4,0.5,.769,1.2,2.0,3.3,0.3,0.6,0.7,0.6,1.8,3.3,16.8,.612,.033,.215,15.0,23.7,19.4,4.5,3.2,6.1,17.5,14.8,0.6,1.1,1.6,.161,-3.1,2.1,-1.0,0.1,2023
347,Naz Reid,C,23,MIN,57,11,18.1,4.3,8.1,.530,1.1,3.2,.333,3.2,4.9,.657,.596,1.1,1.7,.660,1.2,3.8,5.0,1.1,0.6,0.9,1.4,2.5,10.7,18.2,.609,.391,.211,7.4,22.9,15.3,9.4,1.7,4.2,13.3,23.9,0.8,1.6,2.4,.114,-0.2,0.7,0.6,0.7,2023
348,Jared Rhoden,SG,23,DET,1,0,12.0,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,-3.0,.333,.333,.000,0.0,9.5,4.6,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,-0.085,-12.6,-4.2,-16.8,0.0,2023
349,Nick Richards,C,25,CHO,50,0,17.5,2.9,4.8,.608,0.0,0.0,0,2.9,4.8,.608,.608,2.0,2.7,.735,2.4,3.4,5.7,0.4,0.2,1.0,0.8,2.3,7.8,18.3,.654,.000,.567,13.9,21.1,17.4,3.6,0.5,5.1,12.3,16.3,1.9,0.9,2.8,.157,-1.0,-0.7,-1.7,0.1,2023
350,Austin Rivers,SG,30,MIN,49,10,20.4,1.9,4.2,.444,0.9,2.5,.355,1.0,1.7,.571,.549,0.6,0.8,.769,0.1,1.6,1.7,1.5,0.6,0.1,0.5,1.6,5.2,7.7,.574,.590,.190,0.6,8.4,4.6,9.3,1.3,0.4,9.4,10.4,0.6,0.7,1.4,.066,-3.1,0.5,-2.7,-0.2,2023
351,Duncan Robinson,SF,28,MIA,32,0,17.3,2.1,5.9,.360,1.6,4.8,.325,0.6,1.1,.514,.492,0.6,0.7,.909,0.3,1.6,1.9,1.2,0.4,0.0,0.7,1.9,6.4,7.5,.518,.815,.116,1.6,11.4,6.3,9.8,1.1,0.0,9.6,17.5,-0.1,0.5,0.4,.036,-3.6,-1.3,-4.9,-0.4,2023
352,Mitchell Robinson,C,24,NYK,43,42,27.2,3.3,4.6,.707,0.0,0.0,0,3.3,4.6,.707,.707,1.0,2.0,.477,4.2,4.9,9.1,0.9,0.9,1.7,0.5,2.9,7.5,18.9,.681,.000,.434,16.7,19.7,18.2,4.4,1.7,6.0,8.5,9.5,3.2,1.9,5.1,.209,1.1,1.8,2.9,1.4,2023
353,Orlando Robinson,C,22,MIA,29,1,13.7,1.6,3.0,.535,0.0,0.2,.000,1.6,2.8,.568,.535,0.7,1.0,.724,1.5,2.6,4.1,0.7,0.4,0.4,0.5,1.8,3.9,13.7,.572,.058,.337,12.3,22.6,17.2,7.7,1.5,3.1,13.2,12.6,0.5,0.6,1.1,.135,-2.9,0.8,-2.1,0.0,2023
