,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
283,Josh Minott,SF,20,MIN,14,0,6.6,1.3,2.4,.529,0.1,0.4,.333,1.1,2.0,.571,.559,0.6,0.6,1.000,0.4,1.4,1.8,0.3,0.3,0.4,0.2,0.7,3.3,19.3,.613,.176,.235,6.2,23.9,15.2,6.3,2.1,5.8,7.4,18.8,0.2,0.2,0.3,.166,-1.2,0.7,-0.5,0.0,2023
284,Davion Mitchell,PG,24,SAC,71,7,17.8,2.3,4.9,.460,0.8,2.4,.339,1.5,2.5,.575,.543,0.3,0.4,.786,0.2,1.1,1.3,2.2,0.5,0.2,0.8,1.4,5.7,9.3,.555,.489,.080,1.3,7.1,4.3,15.6,1.3,0.9,13.4,14.2,0.6,0.6,1.2,.046,-2.2,-0.7,-2.9,-0.3,2023
285,Donovan Mitchell,SG,26,CLE,62,62,35.5,9.7,20.3,.477,3.5,9.3,.379,6.1,11.0,.560,.564,4.5,5.2,.873,0.9,3.2,4.2,4.6,1.5,0.4,2.6,2.4,27.4,22.5,.607,.459,.256,3.1,10.7,6.9,22.2,2.1,1.0,10.5,31.8,4.6,3.2,7.9,.171,5.3,0.7,6.0,4.4,2023
286,Evan Mobley,PF,21,CLE,72,72,34.3,6.6,12.0,.551,0.3,1.3,.216,6.3,10.6,.593,.563,2.7,3.9,.682,2.3,6.6,8.9,2.7,0.8,1.4,2.0,2.9,16.2,17.5,.590,.113,.328,8.0,22.6,15.3,12.1,1.1,3.7,12.6,20.5,3.0,4.4,7.4,.144,-0.3,1.5,1.2,2.0,2023
287,Isaiah Mobley,PF,23,CLE,10,0,3.0,0.5,1.0,.500,0.1,0.3,.333,0.4,0.7,.571,.550,0.0,0.0,0,0.1,1.1,1.2,0.0,0.1,0.1,0.0,0.2,1.1,15.6,.550,.300,.000,3.9,43.3,23.6,0.0,1.7,3.1,0.0,14.9,0.0,0.1,0.1,.149,-0.4,1.7,1.3,0.0,2023
288,Chima Moneke,SF,27,SAC,2,0,4.0,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,1.0,.000,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,-3.5,.347,.000,1.000,29.0,0.0,14.3,16.1,0.0,0.0,41.0,26.2,0.0,0.0,0.0,-0.287,-12.7,-8.0,-20.7,0.0,2023
289,Malik Monk,SG,24,SAC,69,0,22.5,4.7,10.4,.447,1.8,5.2,.355,2.8,5.2,.539,.536,2.5,2.8,.886,0.4,2.2,2.7,3.9,0.6,0.3,1.9,1.7,13.6,16.5,.585,.499,.269,2.3,11.1,6.8,25.1,1.3,1.0,14.3,25.9,1.9,1.0,2.8,.087,1.6,-1.5,0.1,0.8,2023
290,Moses Moody,SG,20,GSW,56,3,13.1,1.6,3.5,.447,0.7,2.1,.342,0.8,1.4,.610,.551,0.6,0.9,.692,0.5,1.2,1.6,0.8,0.3,0.1,0.6,0.8,4.5,9.5,.575,.609,.264,4.0,9.6,6.8,8.2,1.2,0.7,12.4,14.4,0.4,0.5,0.9,.059,-2.1,-0.9,-3.0,-0.2,2023
291,Wendell Moore Jr.,SG,21,MIN,27,2,5.5,0.6,1.6,.405,0.1,0.6,.118,0.6,0.9,.600,.429,0.1,0.2,.800,0.1,0.5,0.6,0.7,0.3,0.2,0.3,0.5,1.5,8.9,.452,.405,.119,2.3,10.4,6.4,15.6,2.5,3.0,15.3,15.0,-0.1,0.2,0.1,.018,-4.0,1.4,-2.6,0.0,2023
292,Ja Morant,PG,23,MEM,53,53,32.5,9.6,20.6,.463,1.6,5.1,.316,8.0,15.6,.512,.502,6.4,8.5,.744,1.1,4.8,6.0,8.2,1.1,0.2,3.4,1.7,27.1,23.8,.555,.246,.414,3.7,15.7,9.7,41.7,1.6,0.7,12.2,35.4,3.2,2.4,5.6,.155,5.6,0.7,6.3,3.6,2023
293,Marcus Morris,PF,33,LAC,63,63,28.2,4.3,10.0,.429,1.8,4.8,.370,2.5,5.2,.483,.517,1.1,1.4,.782,0.4,3.6,4.0,1.7,0.7,0.3,0.9,2.1,11.4,10.8,.539,.481,.138,1.8,14.0,7.9,9.0,1.1,1.1,7.6,17.8,0.6,1.6,2.2,.059,-1.6,-0.1,-1.7,0.1,2023
294,Monte Morris,PG,27,WAS,58,57,27.8,3.9,8.2,.478,1.3,3.3,.398,2.6,4.9,.531,.558,1.1,1.3,.829,0.4,3.1,3.4,5.2,0.7,0.2,1.0,1.3,10.3,14.6,.583,.400,.159,1.7,11.8,6.9,25.9,1.2,0.5,10.4,15.4,2.9,1.1,4.0,.119,0.7,-0.4,0.2,0.9,2023
295,Trey Murphy III,SF,22,NOP,69,55,30.0,4.6,9.7,.475,2.4,6.0,.396,2.2,3.7,.604,.598,1.9,2.0,.908,0.8,2.9,3.7,1.4,1.0,0.5,0.8,1.9,13.4,14.3,.635,.619,.211,3.0,11.0,6.9,6.4,1.6,1.7,6.9,16.2,3.5,2.2,5.7,.133,1.0,0.1,1.1,1.6,2023
296,Dejounte Murray,SG,26,ATL,66,66,36.4,8.3,18.0,.460,1.9,5.4,.352,6.4,12.6,.506,.513,2.0,2.5,.827,0.7,4.7,5.4,6.0,1.5,0.3,2.2,1.5,20.5,17.0,.537,.301,.136,2.1,14.3,8.1,24.0,2.0,0.6,10.3,24.6,1.9,2.2,4.1,.081,1.1,0.0,1.0,1.8,2023
297,Jamal Murray,PG,25,DEN,58,58,33.0,7.3,16.3,.450,2.6,6.6,.394,4.7,9.7,.488,.530,2.9,3.5,.827,0.8,3.2,3.9,6.1,1.0,0.2,2.2,1.5,20.1,17.8,.565,.404,.214,2.7,10.9,6.9,26.7,1.5,0.6,11.0,26.4,2.8,1.6,4.4,.111,2.4,-1.5,0.8,1.4,2023
298,Keegan Murray,SF,22,SAC,70,68,29.7,4.3,9.6,.444,2.5,6.2,.404,1.8,3.4,.517,.574,0.8,1.1,.776,1.1,3.5,4.6,1.2,0.8,0.5,0.8,2.0,11.9,11.9,.589,.643,.113,4.2,13.5,8.9,5.2,1.3,1.6,7.5,15.8,1.8,1.5,3.3,.077,0.1,-1.0,-0.9,0.6,2023
299,Larry Nance Jr.,PF,30,NOP,55,1,21.5,3.1,5.0,.619,0.3,0.7,.359,2.8,4.3,.662,.645,0.9,1.3,.685,1.7,3.9,5.7,1.9,0.9,0.6,0.7,2.1,7.3,16.9,.659,.143,.267,8.9,20.8,14.8,11.9,2.0,2.7,10.8,12.4,2.6,1.8,4.4,.177,0.4,1.9,2.3,1.3,2023
300,Andrew Nembhard,SG,23,IND,65,53,27.1,3.4,8.0,.426,1.2,3.6,.342,2.2,4.4,.493,.502,0.6,0.8,.796,0.5,2.2,2.6,4.0,0.9,0.2,1.6,2.4,8.6,9.0,.518,.445,.094,1.9,8.9,5.4,20.1,1.6,0.6,16.0,15.4,0.0,0.9,0.8,.023,-2.9,-0.6,-3.5,-0.7,2023
301,Aaron Nesmith,SF,23,IND,63,51,24.7,3.4,8.1,.427,1.5,4.3,.355,1.9,3.7,.511,.523,1.6,1.8,.853,0.9,3.0,3.8,1.3,0.8,0.4,1.0,3.3,10.0,10.4,.563,.537,.228,3.8,13.2,8.5,7.1,1.5,1.6,10.3,16.8,0.7,1.0,1.8,.054,-2.4,-0.6,-3.1,-0.4,2023
302,Raul Neto,PG,30,CLE,45,1,10.0,1.1,2.1,.532,0.3,0.8,.324,0.8,1.3,.667,.596,0.5,0.6,.889,0.2,0.7,0.9,1.4,0.4,0.1,0.4,0.9,3.0,12.7,.642,.394,.287,1.8,8.7,5.3,18.8,1.8,0.6,13.1,12.1,0.8,0.6,1.4,.153,-1.4,2.0,0.6,0.3,2023
303,Georges Niang,PF,29,PHI,68,0,19.2,2.9,6.5,.442,2.0,5.0,.403,0.9,1.5,.574,.598,0.5,0.6,.842,0.3,2.1,2.4,1.0,0.4,0.2,0.7,1.9,8.2,11.2,.611,.771,.086,1.7,12.6,7.2,7.8,1.0,0.9,9.0,17.2,1.1,1.2,2.3,.085,-0.2,-0.9,-1.1,0.3,2023
304,Daishen Nix,PG,20,HOU,48,7,16.7,1.5,4.3,.359,0.8,2.5,.311,0.8,1.8,.425,.449,0.5,0.7,.676,0.3,1.5,1.8,2.5,0.6,0.1,1.5,1.1,4.3,6.6,.471,.578,.165,2.2,9.6,5.9,20.5,1.8,0.7,24.6,15.2,-0.9,0.3,-0.6,-0.037,-4.3,-1.1,-5.4,-0.7,2023
305,Zeke Nnaji,PF,22,DEN,45,5,13.2,2.0,3.4,.578,0.3,1.0,.289,1.7,2.4,.697,.620,0.8,1.2,.667,1.2,1.1,2.4,0.3,0.3,0.4,0.5,1.8,5.0,13.4,.639,.292,.351,11.3,9.7,10.4,2.7,1.2,3.0,10.6,14.5,1.0,0.6,1.5,.124,-2.0,-1.1,-3.1,-0.2,2023
306,Jaylen Nowell,SG,23,MIN,63,2,19.5,4.3,9.7,.448,1.0,3.6,.291,3.3,6.1,.540,.502,1.2,1.5,.784,0.5,2.1,2.6,2.1,0.7,0.1,1.0,1.5,11.0,13.8,.527,.371,.158,3.2,11.8,7.5,15.9,1.6,0.4,8.8,25.0,0.1,1.1,1.2,.046,-1.4,-1.0,-2.4,-0.1,2023
307,Frank Ntilikina,PG,24,DAL,43,3,11.5,0.9,2.4,.356,0.3,1.3,.236,0.6,1.1,.490,.418,0.4,0.6,.667,0.1,1.1,1.3,1.1,0.3,0.1,0.6,1.3,2.4,4.4,.450,.529,.231,1.4,11.8,6.5,12.8,1.1,0.7,17.9,12.7,-0.5,0.3,-0.2,-0.018,-6.2,-0.7,-6.9,-0.6,2023
308,Jusuf Nurkić,C,28,POR,51,51,26.7,5.0,9.7,.517,0.8,2.2,.360,4.2,7.4,.565,.559,2.4,3.6,.661,2.2,6.9,9.2,2.8,0.8,0.8,2.3,3.6,13.2,17.3,.586,.231,.377,9.7,29.8,19.8,16.3,1.5,2.8,17.2,22.3,1.1,1.6,2.8,.097,-0.6,0.7,0.0,0.7,2023
309,Royce O'Neale,SF,29,BRK,68,52,32.0,3.0,7.8,.389,2.1,5.5,.392,0.9,2.3,.380,.526,0.7,1.0,.723,0.8,4.3,5.0,3.7,0.9,0.6,1.5,3.1,8.9,9.3,.542,.702,.123,2.7,14.7,8.9,15.0,1.3,1.7,15.4,13.5,0.4,2.2,2.6,.057,-1.6,0.4,-1.2,0.5,2023
310,Chuma Okeke,SF,24,ORL,22,7,18.8,1.5,4.2,.366,0.9,3.0,.308,0.6,1.3,.500,.473,0.7,1.0,.762,1.0,2.6,3.5,1.2,0.5,0.4,0.5,1.6,4.7,9.4,.509,.699,.226,5.7,15.8,10.7,8.3,1.4,2.1,9.7,11.8,0.2,0.4,0.6,.071,-2.1,0.7,-1.4,0.1,2023
311,Josh Okogie,SG,24,PHO,61,15,17.6,2.3,5.6,.402,0.9,2.7,.331,1.4,3.0,.467,.481,1.8,2.5,.730,1.5,1.8,3.3,1.3,0.8,0.5,0.9,1.6,7.2,13.8,.538,.475,.443,9.4,11.7,10.6,10.2,2.2,2.4,12.2,18.5,0.9,1.4,2.3,.102,-0.7,0.4,-0.2,0.5,2023
312,Onyeka Okongwu,C,22,ATL,70,17,23.5,3.9,6.1,.638,0.0,0.1,.286,3.9,6.0,.644,.640,1.7,2.3,.750,2.8,4.5,7.2,1.0,0.7,1.3,1.0,3.2,9.5,18.7,.670,.016,.374,12.6,21.2,16.8,5.7,1.5,4.7,12.2,14.6,3.9,2.1,6.1,.178,-0.3,0.8,0.5,1.0,2023
313,Isaac Okoro,SF,22,CLE,74,44,21.8,2.3,4.7,.489,0.8,2.3,.353,1.5,2.4,.613,.573,1.0,1.4,.752,0.7,1.8,2.5,1.2,0.8,0.4,0.6,2.1,6.4,10.7,.605,.480,.290,3.8,9.7,6.8,7.1,1.7,1.7,9.5,12.0,1.8,2.3,4.1,.122,-1.9,1.6,-0.3,0.7,2023
314,KZ Okpala,PF,23,SAC,35,3,7.1,0.5,1.1,.421,0.2,0.6,.333,0.3,0.5,.529,.513,0.2,0.2,.875,0.2,0.8,1.0,0.4,0.2,0.2,0.2,1.1,1.3,6.2,.554,.553,.211,3.3,12.3,7.9,6.3,1.3,2.5,14.4,8.4,0.1,0.2,0.3,.055,-4.3,1.1,-3.2,-0.1,2023
315,Victor Oladipo,SG,30,MIA,38,1,26.7,3.6,9.2,.391,1.5,4.7,.315,2.1,4.5,.471,.471,1.4,1.9,.761,0.4,2.8,3.2,3.4,1.4,0.3,1.9,2.3,10.1,10.1,.504,.509,.203,1.8,12.5,7.0,19.0,2.5,1.1,16.3,19.8,-0.8,1.4,0.6,.027,-3.3,0.9,-2.4,-0.1,2023
316,Kelly Olynyk,C,31,UTA,59,59,28.3,4.0,8.0,.496,1.4,3.5,.399,2.6,4.5,.572,.584,2.8,3.3,.845,1.2,4.5,5.7,3.4,0.9,0.6,2.3,3.5,12.1,14.2,.641,.441,.411,4.8,17.2,11.0,16.5,1.5,1.7,19.4,17.3,2.3,1.6,3.8,.110,-0.4,0.8,0.3,1.0,2023
317,Cedi Osman,SF,27,CLE,69,0,20.7,3.2,7.0,.455,1.5,4.1,.369,1.7,2.9,.577,.563,1.0,1.4,.688,0.3,2.0,2.3,1.5,0.5,0.1,0.7,1.6,8.8,12.1,.581,.584,.199,1.9,11.3,6.6,10.6,1.2,0.6,8.2,18.0,1.4,1.7,3.1,.105,-0.8,0.3,-0.5,0.6,2023
318,Kelly Oubre Jr.,SF,27,CHO,47,39,32.7,7.4,17.2,.431,2.3,7.1,.321,5.1,10.1,.510,.498,3.4,4.4,.763,1.4,3.9,5.2,1.1,1.4,0.4,1.3,3.0,20.5,15.0,.536,.415,.256,4.4,12.9,8.5,5.4,2.0,1.0,6.5,26.3,0.3,1.4,1.8,.055,-0.3,-0.9,-1.2,0.3,2023
319,Chris Paul,PG,37,PHO,50,50,32.1,4.8,11.2,.432,1.5,4.3,.362,3.3,6.9,.475,.501,2.4,2.9,.819,0.4,3.9,4.3,9.2,1.6,0.4,2.0,2.2,13.5,17.6,.545,.382,.258,1.3,13.7,7.4,39.7,2.5,1.1,13.9,19.2,2.9,2.2,5.1,.152,1.6,1.3,2.9,2.0,2023
320,Cameron Payne,PG,28,PHO,39,14,21.4,4.2,10.0,.416,1.6,4.2,.370,2.6,5.7,.451,.495,1.1,1.5,.754,0.3,2.0,2.3,4.7,0.8,0.2,1.9,1.9,11.0,13.3,.517,.424,.147,1.6,10.7,6.1,32.4,1.8,0.6,15.2,24.9,0.0,0.9,0.9,.052,-0.4,-0.9,-1.3,0.2,2023
321,Gary Payton II,PG,30,POR,15,1,17.0,1.6,2.7,.585,0.6,1.1,.529,1.0,1.6,.625,.695,0.3,0.3,1.000,0.7,1.9,2.6,1.5,1.1,0.1,0.8,1.9,4.1,11.4,.713,.415,.098,4.6,13.1,8.8,11.6,3.1,0.3,21.9,9.4,0.3,0.2,0.5,.102,-2.1,1.4,-0.6,0.1,2023
322,Theo Pinson,SG,27,DAL,37,0,6.6,0.5,1.6,.328,0.4,1.2,.341,0.1,0.5,.294,.451,0.2,0.3,.818,0.2,0.9,1.1,0.8,0.1,0.0,0.2,0.6,1.7,8.2,.486,.721,.180,3.8,16.1,9.8,16.7,0.8,0.4,12.0,13.8,0.1,0.2,0.2,.046,-2.8,-1.1,-3.9,-0.1,2023
323,Scotty Pippen Jr.,PG,22,LAL,6,0,5.3,0.7,2.0,.333,0.2,0.5,.333,0.5,1.5,.333,.375,0.8,1.5,.556,0.3,0.3,0.7,0.3,0.3,0.2,0.3,0.5,2.3,9.6,.439,.250,.750,6.9,6.4,6.7,8.3,3.0,2.6,11.1,23.7,-0.1,0.0,0.0,-0.019,-5.1,-0.8,-5.9,0.0,2023
324,Aleksej Pokusevski,PF,21,OKC,31,25,21.8,3.5,7.8,.440,1.2,3.3,.376,2.2,4.6,.486,.519,0.7,1.1,.636,1.5,3.6,5.1,2.0,0.6,1.3,1.3,1.8,8.8,14.0,.530,.416,.136,7.0,18.1,12.4,12.5,1.4,5.6,13.7,18.4,0.1,1.0,1.1,.077,-0.6,1.2,0.5,0.4,2023
325,Jordan Poole,PG,23,GSW,73,42,30.5,6.7,15.7,.425,2.6,7.8,.330,4.1,7.9,.519,.507,4.3,4.9,.874,0.4,2.3,2.7,4.6,0.8,0.2,3.2,2.6,20.2,13.9,.566,.496,.310,1.5,8.3,4.9,22.6,1.2,0.7,15.3,29.0,0.6,1.5,2.1,.046,-0.5,-2.0,-2.5,-0.3,2023
326,Kevin Porter Jr.,PG,22,HOU,50,50,34.1,6.5,14.9,.434,2.2,6.4,.348,4.2,8.5,.499,.509,3.5,4.5,.780,1.3,4.1,5.5,5.8,1.3,0.3,3.3,2.6,18.7,15.6,.553,.429,.305,4.3,13.4,8.8,26.4,1.9,0.9,16.5,24.6,1.1,0.9,2.0,.056,1.0,-0.8,0.2,0.9,2023
327,Michael Porter Jr.,SF,24,DEN,55,55,29.0,6.3,12.9,.492,3.0,7.1,.415,3.4,5.7,.589,.607,1.6,1.9,.813,0.9,4.5,5.4,1.1,0.6,0.5,1.1,2.0,17.2,16.8,.627,.554,.151,3.8,17.3,10.8,5.4,1.1,1.5,7.6,22.3,2.3,1.5,3.9,.117,1.9,-1.7,0.1,0.9,2023
328,Otto Porter Jr.,SF,29,TOR,8,2,18.3,1.9,3.8,.500,0.8,2.1,.353,1.1,1.6,.692,.600,1.0,1.0,1.000,0.8,1.6,2.4,1.0,1.4,0.0,0.5,0.9,5.5,14.0,.656,.567,.267,4.3,10.9,7.4,7.2,3.7,0.0,10.7,10.9,0.2,0.2,0.4,.140,-1.3,1.9,0.6,0.1,2023
329,Bobby Portis,PF,27,MIL,60,19,26.0,5.7,11.3,.501,1.2,3.4,.343,4.5,7.9,.570,.553,1.3,1.6,.823,2.3,7.3,9.6,1.6,0.4,0.2,1.2,1.6,13.8,17.9,.576,.302,.142,9.5,28.0,19.1,9.4,0.8,0.7,9.2,21.4,2.1,2.5,4.6,.143,1.1,-0.4,0.7,1.1,2023
330,Kristaps Porziņģis,C,27,WAS,61,61,32.8,7.6,15.6,.489,2.1,5.5,.376,5.6,10.1,.552,.556,5.6,6.6,.848,1.8,6.6,8.4,2.6,0.9,1.6,2.2,3.1,22.9,22.6,.620,.355,.421,6.4,21.7,14.4,12.5,1.3,4.1,10.5,27.5,4.4,2.6,7.0,.169,3.4,0.4,3.8,2.9,2023
331,Micah Potter,PF,24,UTA,3,0,4.7,0.7,0.7,1.000,0.0,0.0,0,0.7,0.7,1.000,1.000,0.0,0.0,0,0.3,0.7,1.0,0.7,0.0,0.0,0.0,0.7,1.3,16.9,1.000,.000,.000,7.8,15.4,11.6,19.5,0.0,0.0,0.0,6.0,0.1,0.0,0.1,.232,2.3,1.5,3.8,0.0,2023
332,Dwight Powell,C,31,DAL,67,55,19.9,2.6,3.6,.724,0.0,0.1,.000,2.6,3.6,.739,.724,1.6,2.4,.681,2.0,2.3,4.3,0.9,0.7,0.4,0.9,2.9,6.9,15.7,.735,.021,.658,11.7,13.9,12.8,6.7,1.8,1.7,16.1,12.7,3.5,1.3,4.8,.171,-1.2,0.1,-1.1,0.3,2023
333,Norman Powell,SG,29,LAC,54,7,25.8,5.5,11.7,.475,2.0,4.9,.410,3.5,6.7,.522,.561,3.6,4.4,.803,0.4,2.6,2.9,1.8,0.8,0.3,1.6,2.0,16.6,17.0,.611,.422,.379,1.6,11.0,6.3,10.9,1.5,1.1,10.8,25.9,1.8,1.3,3.1,.107,1.1,-0.7,0.4,0.9,2023
334,Jason Preston,PG,23,LAC,13,0,9.4,1.4,3.2,.439,0.4,1.4,.278,1.0,1.8,.565,.500,0.0,0.2,.000,0.2,1.5,1.7,2.1,0.2,0.0,0.8,0.5,3.2,10.5,.489,.439,.049,1.8,18.2,10.1,31.9,0.8,0.0,19.3,18.6,0.0,0.1,0.1,.023,-2.1,-0.5,-2.6,0.0,2023
335,Joshua Primo,SG,20,SAS,4,0,23.3,2.3,6.5,.346,0.8,3.0,.250,1.5,3.5,.429,.404,1.8,2.3,.778,0.5,2.8,3.3,4.5,0.3,0.5,2.8,2.0,7.0,6.2,.467,.462,.346,2.3,13.6,7.7,24.5,0.5,1.8,26.9,18.3,-0.2,0.0,-0.1,-0.071,-4.7,-1.7,-6.4,-0.1,2023
336,Taurean Prince,SF,28,MIN,47,4,21.9,3.3,6.8,.481,1.4,3.5,.396,1.9,3.3,.571,.583,1.0,1.2,.842,0.3,2.1,2.4,1.6,0.5,0.3,1.3,2.4,9.0,10.2,.610,.513,.178,1.4,10.8,6.2,10.0,1.1,1.3,15.2,16.9,0.3,0.8,1.2,.054,-2.4,-0.6,-3.0,-0.2,2023
337,Payton Pritchard,PG,25,BOS,45,2,12.5,1.8,4.6,.390,0.9,2.8,.331,0.8,1.7,.487,.493,0.2,0.3,.733,0.5,1.0,1.5,1.0,0.3,0.0,0.7,0.8,4.7,8.6,.503,.620,.073,4.3,8.8,6.6,11.6,1.2,0.2,12.8,18.9,-0.3,0.5,0.2,.020,-3.3,-1.2,-4.5,-0.3,2023
338,Trevelin Queen,SG,25,IND,7,0,10.0,1.0,4.1,.241,0.3,2.1,.133,0.7,2.0,.357,.276,0.7,0.7,1.000,1.1,1.3,2.4,0.9,0.3,0.7,1.0,0.6,3.0,6.0,.337,.517,.172,12.7,14.2,13.5,11.2,1.4,6.2,18.3,22.9,-0.3,0.1,-0.2,-0.130,-5.6,-1.6,-7.2,-0.1,2023
339,Neemias Queta,C,23,SAC,4,0,6.3,1.5,2.0,.750,0.0,0.0,0,1.5,2.0,.750,.750,0.0,0.5,.000,1.0,1.3,2.3,0.3,0.0,0.3,0.3,1.8,3.0,17.7,.676,.000,.250,18.6,22.6,20.6,6.1,0.0,3.5,10.1,17.0,0.1,0.0,0.1,.161,-2.2,-0.7,-3.0,0.0,2023
340,Immanuel Quickley,PG,23,NYK,72,15,28.4,4.8,10.8,.442,1.9,5.3,.357,2.9,5.5,.525,.530,2.2,2.7,.824,0.7,3.4,4.1,3.2,0.9,0.2,1.1,2.0,13.7,15.2,.570,.492,.247,2.8,12.9,7.9,16.3,1.5,0.6,8.7,19.9,3.5,2.0,5.4,.127,0.8,0.4,1.2,1.6,2023
341,Julius Randle,PF,28,NYK,73,73,35.9,8.7,18.8,.461,2.9,8.4,.346,5.8,10.4,.554,.539,5.4,7.1,.759,1.9,8.3,10.2,4.1,0.6,0.3,2.8,3.1,25.6,20.8,.585,.446,.375,5.8,25.1,15.5,18.6,0.9,0.7,11.5,29.6,5.1,3.1,8.3,.151,4.1,-0.1,4.0,4.0,2023
342,Austin Reaves,SG,24,LAL,54,12,27.8,3.8,7.3,.518,1.3,3.3,.380,2.5,3.9,.634,.605,3.3,3.8,.854,0.5,2.4,3.0,2.9,0.6,0.4,1.4,1.6,12.0,14.1,.673,.457,.526,2.1,9.1,5.7,13.8,0.9,1.1,13.9,15.8,2.8,1.2,4.0,.128,0.1,0.3,0.3,0.9,2023
343,Paul Reed,C,23,PHI,58,0,10.2,1.6,2.8,.575,0.0,0.1,.000,1.6,2.7,.590,.575,0.4,0.5,.759,1.4,2.0,3.4,0.3,0.6,0.7,0.6,1.9,3.6,17.2,.596,.025,.181,16.8,22.9,19.9,4.7,3.0,6.4,16.8,15.7,0.7,1.3,2.0,.161,-3.0,1.7,-1.3,0.1,2023
344,Naz Reid,C,23,MIN,64,11,18.1,4.3,8.1,.533,1.0,3.1,.332,3.3,5.0,.657,.596,1.2,1.8,.681,1.1,3.7,4.8,1.1,0.6,0.8,1.4,2.7,10.9,17.9,.612,.383,.223,6.9,22.7,14.9,9.7,1.6,3.9,13.4,24.3,0.9,1.7,2.6,.107,-0.3,0.7,0.3,0.7,2023
345,Jared Rhoden,SG,23,DET,7,0,9.4,0.9,2.3,.375,0.1,1.0,.143,0.7,1.3,.556,.406,0.3,0.3,1.000,1.0,1.0,2.0,0.3,0.3,0.0,0.0,1.0,2.1,9.0,.444,.438,.125,11.3,12.1,11.7,4.1,1.5,0.0,0.0,10.9,0.1,0.0,0.1,.057,-3.2,-1.4,-4.7,0.0,2023
346,Nick Richards,C,25,CHO,58,5,18.2,2.9,4.7,.623,0.0,0.0,0,2.9,4.7,.623,.623,2.1,2.7,.758,2.3,3.7,6.1,0.6,0.2,1.1,0.9,2.3,7.9,18.3,.671,.000,.575,13.2,22.3,17.7,4.4,0.5,5.4,13.4,15.7,2.4,1.2,3.6,.162,-1.1,-0.3,-1.4,0.1,2023
347,Austin Rivers,SG,30,MIN,52,10,19.5,1.8,4.0,.435,0.8,2.4,.350,0.9,1.7,.558,.538,0.6,0.8,.769,0.1,1.5,1.6,1.4,0.5,0.1,0.4,1.5,4.9,7.5,.564,.589,.187,0.6,8.5,4.6,9.2,1.3,0.3,9.2,10.5,0.5,0.7,1.2,.059,-3.3,0.4,-2.8,-0.2,2023
348,Duncan Robinson,SF,28,MIA,35,0,16.5,2.1,5.7,.367,1.5,4.6,.329,0.6,1.1,.526,.500,0.7,0.7,.920,0.2,1.5,1.7,1.1,0.3,0.0,0.6,1.8,6.3,8.1,.529,.809,.126,1.6,11.1,6.2,10.0,1.0,0.0,9.1,17.7,0.0,0.5,0.5,.042,-3.2,-1.4,-4.6,-0.4,2023
349,Mitchell Robinson,C,24,NYK,51,50,27.3,3.2,4.7,.686,0.0,0.0,0,3.2,4.7,.686,.686,1.0,2.0,.490,4.3,4.8,9.1,0.8,0.9,1.6,0.6,2.8,7.4,18.3,.666,.000,.418,17.2,19.0,18.1,4.2,1.7,5.6,10.2,9.7,3.5,2.2,5.7,.196,0.9,1.4,2.4,1.5,2023
350,Orlando Robinson,C,22,MIA,29,1,13.7,1.6,3.0,.535,0.0,0.2,.000,1.6,2.8,.568,.535,0.7,1.0,.724,1.5,2.6,4.1,0.7,0.4,0.4,0.5,1.8,3.9,13.6,.572,.058,.337,12.5,22.6,17.3,7.7,1.5,3.1,13.2,12.7,0.5,0.6,1.1,.133,-2.9,0.8,-2.1,0.0,2023
351,Jeremiah Robinson-Earl,PF,22,OKC,36,19,19.4,2.6,5.9,.450,0.9,2.7,.323,1.8,3.2,.557,.524,0.9,1.1,.816,1.8,2.6,4.4,1.1,0.6,0.3,0.5,1.6,7.0,13.4,.553,.455,.180,9.6,14.8,12.2,7.2,1.4,1.5,7.3,14.6,1.0,0.8,1.7,.117,-0.5,-0.4,-0.9,0.2,2023
352,Isaiah Roby,PF,24,SAS,42,2,11.3,1.6,3.7,.432,0.4,1.4,.300,1.2,2.3,.516,.490,0.5,1.0,.488,0.5,2.0,2.5,0.9,0.4,0.2,0.7,1.3,4.1,9.4,.497,.387,.265,4.7,20.8,12.4,10.8,1.8,1.2,15.2,17.8,-0.4,0.3,-0.1,-0.008,-4.0,-0.6,-4.6,-0.3,2023
353,David Roddy,PF,21,MEM,59,2,16.9,2.5,5.8,.438,0.9,2.9,.308,1.6,2.8,.571,.516,0.6,1.0,.610,0.6,2.0,2.6,0.7,0.5,0.3,0.8,1.5,6.6,9.2,.529,.506,.174,4.0,12.3,8.2,5.2,1.3,1.4,11.8,17.2,-0.3,1.2,1.0,.047,-3.2,-0.3,-3.5,-0.4,2023
