,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
285,Caleb Martin,PF,27,MIA,41,41,30.6,3.8,8.3,.454,1.3,3.6,.370,2.4,4.7,.518,.534,1.1,1.4,.789,1.3,3.4,4.8,1.7,1.0,0.4,1.1,2.1,9.9,10.9,.559,.431,.168,4.9,13.5,9.0,8.1,1.7,1.2,11.4,14.4,0.6,1.6,2.2,.085,-2.0,0.6,-1.4,0.2,2023
286,Cody Martin,SF,27,CHO,7,0,19.1,2.0,5.1,.389,0.4,2.0,.214,1.6,3.1,.500,.431,0.6,1.0,.571,1.1,2.3,3.4,1.6,0.6,0.1,0.3,1.9,5.0,8.9,.448,.389,.194,6.1,13.3,9.6,10.9,1.4,0.7,4.9,12.8,0.0,0.1,0.1,.042,-3.7,-0.9,-4.6,-0.1,2023
287,Kenyon Martin Jr.,SF,22,HOU,50,17,25.3,4.5,8.1,.556,0.9,2.7,.328,3.6,5.3,.673,.612,1.4,2.3,.611,1.4,4.0,5.4,1.4,0.4,0.3,1.1,1.8,11.2,14.8,.621,.340,.280,6.2,17.2,11.7,8.6,0.8,1.2,11.0,16.6,1.9,0.7,2.6,.097,0.1,-1.0,-0.9,0.4,2023
288,Tyrese Martin,SG,23,ATL,12,0,3.7,0.5,1.3,.375,0.1,0.4,.200,0.4,0.9,.455,.406,0.2,0.2,1.000,0.2,0.3,0.5,0.0,0.1,0.0,0.1,0.2,1.3,6.6,.444,.313,.125,4.9,9.9,7.4,0.0,1.1,0.0,5.6,17.2,0.0,0.0,0.0,-0.021,-5.1,-2.2,-7.3,-0.1,2023
289,Garrison Mathews,SG,26,HOU,43,0,13.4,1.4,3.9,.355,1.2,3.5,.344,0.2,0.3,.467,.512,1.0,1.0,.911,0.2,1.1,1.3,0.5,0.5,0.1,0.4,1.3,4.9,9.6,.568,.910,.271,1.9,8.9,5.4,5.3,1.9,0.7,7.9,14.5,0.6,0.3,0.9,.074,-2.2,0.0,-2.2,0.0,2023
290,Bennedict Mathurin,SF,20,IND,52,6,28.6,5.6,13.1,.426,1.5,4.5,.323,4.1,8.6,.481,.482,5.3,6.4,.823,1.1,3.1,4.2,1.4,0.6,0.1,1.8,2.1,17.9,14.0,.563,.346,.490,4.3,11.8,8.1,7.6,1.0,0.3,10.4,25.8,1.0,0.7,1.7,.055,-0.6,-2.4,-3.0,-0.4,2023
291,Wesley Matthews,SG,36,MIL,31,0,14.7,1.0,2.9,.352,0.8,2.4,.342,0.2,0.6,.389,.489,0.3,0.3,.900,0.7,1.2,1.9,0.6,0.5,0.2,0.4,1.4,3.2,7.0,.514,.802,.110,5.4,8.1,6.8,5.0,1.6,1.3,11.2,9.9,0.1,0.5,0.7,.071,-3.4,1.1,-2.4,0.0,2023
292,Tyrese Maxey,SG,22,PHI,29,22,33.9,7.6,16.6,.457,2.6,6.4,.400,5.0,10.2,.493,.534,3.3,4.1,.798,0.3,2.6,3.0,3.9,0.9,0.1,1.6,2.0,21.0,16.4,.571,.385,.247,1.2,9.1,5.1,18.7,1.2,0.4,8.1,26.2,1.2,0.8,2.0,.099,0.9,-1.5,-0.6,0.3,2023
293,Miles McBride,PG,22,NYK,39,2,13.2,1.2,3.6,.326,0.6,2.3,.256,0.6,1.3,.451,.408,0.4,0.6,.667,0.3,0.6,0.8,1.2,0.6,0.0,0.5,1.0,3.4,6.4,.432,.638,.170,2.1,4.8,3.4,12.0,2.3,0.2,10.6,14.0,-0.3,0.4,0.2,.014,-5.1,1.1,-4.0,-0.3,2023
294,CJ McCollum,SG,31,NOP,45,45,35.2,8.0,18.5,.431,3.0,7.6,.388,5.0,10.8,.461,.511,2.4,3.1,.783,0.8,3.7,4.5,5.8,1.0,0.6,2.7,1.8,21.3,16.0,.537,.413,.166,2.5,11.9,7.2,25.7,1.4,1.7,11.9,27.1,0.8,1.6,2.4,.073,2.0,-0.7,1.3,1.3,2023
295,T.J. McConnell,PG,30,IND,49,5,19.7,3.2,6.2,.525,0.3,0.6,.433,3.0,5.6,.535,.546,0.8,0.8,.902,0.6,2.2,2.9,5.1,1.1,0.1,1.8,1.2,7.5,16.1,.573,.099,.135,3.6,12.4,8.0,37.8,2.7,0.5,21.1,17.6,1.1,0.9,2.0,.101,0.0,0.3,0.3,0.6,2023
296,Jaden McDaniels,PF,22,MIN,49,49,30.9,4.5,8.7,.519,1.2,3.2,.384,3.3,5.5,.599,.590,1.2,1.6,.740,1.3,2.5,3.8,1.9,1.0,1.0,1.5,3.5,11.5,11.8,.608,.371,.180,4.9,8.9,7.0,8.4,1.6,3.0,13.8,15.1,1.2,1.5,2.6,.083,-1.7,0.5,-1.2,0.3,2023
297,Jalen McDaniels,SF,25,CHO,51,21,27.0,4.0,8.9,.454,1.2,3.6,.326,2.9,5.3,.541,.520,1.6,1.9,.844,0.8,4.1,4.9,2.0,1.1,0.5,1.5,2.9,10.8,11.9,.557,.405,.211,3.1,16.9,9.7,10.6,2.0,1.8,13.1,17.3,0.3,1.3,1.6,.057,-2.5,0.4,-2.1,0.0,2023
298,Doug McDermott,SF,31,SAS,44,0,20.4,3.8,8.0,.473,1.8,4.4,.415,1.9,3.5,.545,.588,0.8,1.0,.761,0.3,2.0,2.3,1.4,0.2,0.1,1.0,1.7,10.2,11.8,.603,.556,.131,1.7,11.4,6.3,9.6,0.5,0.6,10.4,19.2,0.8,-0.1,0.7,.039,-0.2,-2.7,-3.0,-0.2,2023
299,JaVale McGee,C,35,DAL,29,7,7.9,1.7,2.7,.620,0.0,0.1,.250,1.7,2.6,.640,.627,0.5,0.9,.560,0.6,1.8,2.4,0.3,0.1,0.6,0.9,1.2,3.9,15.7,.628,.051,.316,9.2,26.8,17.8,6.0,0.9,6.4,22.4,23.2,-0.1,0.3,0.2,.049,-4.5,0.0,-4.5,-0.1,2023
300,Bryce McGowens,SG,20,CHO,22,1,13.8,1.2,3.4,.365,0.4,1.2,.346,0.8,2.2,.375,.426,0.8,0.9,.850,0.4,1.3,1.6,1.0,0.2,0.2,0.4,0.8,3.6,7.0,.483,.351,.270,2.7,10.2,6.3,8.9,0.6,1.2,9.8,12.6,0.0,0.1,0.1,.015,-3.8,-1.9,-5.7,-0.3,2023
301,Rodney McGruder,SG,31,DET,20,2,10.7,1.1,2.8,.375,0.8,2.0,.375,0.3,0.8,.375,.509,0.4,0.6,.727,0.5,0.9,1.4,0.7,0.3,0.0,0.4,0.8,3.3,8.7,.534,.714,.196,5.0,9.1,7.0,9.0,1.1,0.0,10.3,13.4,0.1,0.0,0.1,.032,-1.3,-1.5,-2.8,0.0,2023
302,Jordan McLaughlin,PG,26,MIN,18,0,15.9,1.6,3.7,.424,0.4,1.9,.235,1.1,1.8,.625,.485,0.5,0.5,1.000,0.4,1.3,1.7,3.6,0.8,0.1,0.8,0.4,4.1,13.3,.522,.515,.136,2.8,8.8,5.9,28.8,2.5,0.6,16.7,12.5,0.3,0.3,0.6,.105,-0.4,0.8,0.4,0.2,2023
303,De'Anthony Melton,PG,24,PHI,45,36,29.3,4.1,9.5,.427,2.3,5.8,.397,1.8,3.7,.473,.548,0.7,0.9,.780,1.0,3.4,4.4,2.9,1.9,0.6,1.5,2.4,11.2,13.6,.561,.611,.096,4.0,13.8,8.9,13.9,3.2,1.8,12.9,17.3,0.6,2.1,2.7,.100,-0.4,2.0,1.5,1.2,2023
304,Chimezie Metu,C,25,SAC,35,0,10.8,2.1,3.5,.581,0.1,0.7,.217,1.9,2.9,.663,.601,0.7,0.8,.828,0.8,2.3,3.1,0.6,0.3,0.2,0.6,1.3,4.9,15.9,.632,.185,.234,8.3,24.1,16.4,8.3,1.3,1.6,13.3,17.8,0.6,0.4,1.0,.125,-1.0,-0.1,-1.1,0.1,2023
305,Khris Middleton,SF,31,MIL,11,7,21.2,3.8,10.4,.368,1.5,5.1,.286,2.4,5.3,.448,.439,2.0,2.2,.917,0.3,2.4,2.6,4.2,0.7,0.2,2.0,2.2,11.1,11.8,.490,.491,.211,1.4,11.4,6.5,29.2,1.7,0.7,15.0,26.4,-0.1,0.3,0.2,.037,-2.8,-1.0,-3.8,-0.1,2023
306,Patty Mills,PG,34,BRK,29,1,12.2,1.9,4.3,.448,1.2,3.0,.391,0.8,1.3,.579,.584,0.5,0.6,.882,0.2,0.8,1.0,1.3,0.3,0.0,0.6,0.6,5.6,13.2,.608,.696,.136,2.0,6.7,4.5,14.6,1.2,0.2,11.4,18.8,0.4,0.2,0.6,.086,0.7,-1.6,-0.9,0.1,2023
307,Shake Milton,SG,26,PHI,44,9,23.0,3.9,7.7,.501,0.8,2.1,.383,3.0,5.6,.547,.555,1.4,1.7,.840,0.6,2.4,3.0,3.3,0.3,0.2,1.4,1.7,10.0,13.6,.590,.277,.221,2.9,12.2,7.6,21.4,0.7,0.7,13.9,19.0,1.2,0.8,2.1,.099,-0.6,-0.7,-1.4,0.2,2023
308,Josh Minott,SF,20,MIN,7,0,2.3,0.4,0.7,.600,0.0,0.1,.000,0.4,0.6,.750,.600,0.6,0.6,1.000,0.3,0.4,0.7,0.3,0.1,0.3,0.0,0.3,1.4,35.5,.740,.200,.800,14.5,20.6,17.6,18.0,3.0,11.4,0.0,18.1,0.1,0.0,0.2,.451,9.0,6.4,15.4,0.1,2023
309,Davion Mitchell,PG,24,SAC,47,3,18.4,2.4,5.2,.463,0.8,2.4,.339,1.6,2.8,.568,.541,0.3,0.4,.750,0.2,1.2,1.4,2.2,0.5,0.2,0.9,1.4,5.9,9.4,.552,.459,.082,1.4,7.6,4.5,15.5,1.4,1.1,14.0,14.6,0.3,0.6,0.9,.050,-2.3,-0.2,-2.5,-0.1,2023
310,Donovan Mitchell,SG,26,CLE,42,42,35.8,9.6,20.0,.482,3.7,9.4,.396,5.9,10.6,.557,.574,4.9,5.6,.869,0.9,3.0,3.9,4.8,1.5,0.4,2.8,2.5,27.9,23.1,.620,.470,.282,3.1,9.7,6.4,23.4,2.1,0.9,11.2,31.6,3.7,2.1,5.8,.184,5.9,0.8,6.6,3.2,2023
311,Evan Mobley,PF,21,CLE,50,50,34.1,6.2,11.2,.554,0.2,1.2,.207,6.0,10.1,.594,.565,2.5,3.6,.696,2.4,6.5,8.9,2.7,0.7,1.3,2.1,2.8,15.2,16.8,.593,.103,.323,8.4,22.3,15.4,11.9,1.1,3.7,14.2,19.6,1.9,2.9,4.8,.136,-0.6,1.5,0.9,1.2,2023
312,Isaiah Mobley,PF,23,CLE,8,0,3.3,0.5,1.0,.500,0.1,0.3,.500,0.4,0.8,.500,.563,0.0,0.0,0,0.1,1.3,1.4,0.0,0.1,0.0,0.0,0.3,1.1,14.8,.563,.250,.000,4.6,45.0,25.0,0.0,1.9,0.0,0.0,13.8,0.0,0.1,0.1,.152,-0.2,1.4,1.2,0.0,2023
313,Chima Moneke,SF,27,SAC,2,0,4.0,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,1.0,.000,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,-3.4,.347,.000,1.000,29.2,0.0,14.3,16.2,0.0,0.0,41.0,26.1,0.0,0.0,0.0,-0.279,-12.7,-7.9,-20.6,0.0,2023
314,Malik Monk,SG,24,SAC,47,0,22.1,4.5,10.5,.430,1.7,5.3,.321,2.8,5.2,.541,.511,2.3,2.5,.898,0.5,2.1,2.5,3.9,0.6,0.2,1.9,1.6,13.0,15.5,.559,.503,.238,2.5,10.5,6.6,25.4,1.2,0.9,13.7,26.1,0.9,0.8,1.6,.075,1.0,-1.4,-0.5,0.4,2023
315,Moses Moody,SG,20,GSW,39,3,14.8,1.8,4.0,.452,0.9,2.5,.367,0.9,1.5,.596,.568,0.7,0.9,.703,0.4,1.3,1.7,0.9,0.3,0.1,0.7,0.9,5.2,9.3,.590,.632,.239,3.3,9.4,6.4,8.2,1.1,0.8,13.6,14.4,0.3,0.4,0.7,.055,-2.1,-1.0,-3.1,-0.2,2023
316,Wendell Moore Jr.,SG,21,MIN,20,2,5.6,0.7,1.6,.419,0.1,0.7,.154,0.6,0.9,.611,.452,0.2,0.3,.800,0.1,0.6,0.7,0.5,0.3,0.2,0.4,0.6,1.6,8.0,.482,.419,.161,2.1,11.9,7.1,11.8,2.1,3.3,17.4,15.5,-0.1,0.1,0.0,.008,-4.5,1.2,-3.3,0.0,2023
317,Ja Morant,PG,23,MEM,42,42,32.6,9.7,20.9,.465,1.7,5.2,.318,8.0,15.6,.514,.505,6.2,8.3,.750,1.1,4.6,5.7,8.2,1.0,0.3,3.5,1.7,27.3,23.6,.556,.251,.397,3.6,14.6,9.1,41.5,1.4,0.8,12.6,34.9,2.8,1.8,4.6,.160,5.6,0.4,6.0,2.8,2023
318,Marcus Morris,PF,33,LAC,46,46,28.9,4.8,10.9,.437,2.0,5.3,.379,2.8,5.6,.492,.529,1.3,1.7,.795,0.5,3.9,4.4,1.8,0.6,0.4,0.9,2.2,12.9,12.3,.553,.485,.156,1.9,15.0,8.5,9.4,1.0,1.3,7.3,19.0,0.9,1.3,2.2,.079,-0.8,0.0,-0.8,0.4,2023
319,Markieff Morris,PF,33,BRK,24,1,11.0,1.3,3.3,.405,0.8,2.0,.417,0.5,1.3,.387,.532,0.4,0.4,1.000,0.5,1.7,2.3,1.0,0.3,0.2,0.5,1.3,3.9,11.6,.564,.608,.127,5.9,16.8,11.6,11.8,1.3,1.3,12.6,16.1,0.2,0.3,0.5,.090,-1.1,-0.3,-1.4,0.0,2023
320,Monte Morris,PG,27,WAS,42,42,28.4,4.0,8.4,.470,1.3,3.4,.387,2.6,5.0,.526,.548,1.1,1.4,.814,0.4,3.0,3.4,5.3,0.7,0.2,0.9,1.4,10.4,14.6,.574,.402,.167,1.5,11.1,6.5,25.7,1.3,0.6,8.9,15.1,2.2,0.9,3.1,.126,0.5,0.0,0.5,0.8,2023
321,Trey Murphy III,SF,22,NOP,48,38,29.1,4.3,9.1,.478,2.2,5.4,.398,2.2,3.6,.598,.598,1.7,1.9,.922,0.8,2.9,3.7,1.3,1.0,0.5,0.8,2.0,12.6,14.1,.635,.600,.207,3.1,11.2,7.1,6.3,1.7,1.8,7.4,15.5,2.4,1.6,3.9,.135,0.8,0.4,1.2,1.1,2023
322,Dejounte Murray,SG,26,ATL,45,45,36.6,8.4,18.2,.460,2.0,5.6,.356,6.4,12.7,.506,.515,2.0,2.4,.843,0.7,4.7,5.4,6.1,1.6,0.3,2.4,1.5,20.8,17.4,.539,.305,.132,2.0,14.1,8.0,24.6,2.1,0.8,10.9,25.1,1.1,1.7,2.8,.081,1.2,0.3,1.4,1.4,2023
323,Jamal Murray,PG,25,DEN,42,42,32.4,7.0,15.5,.452,2.2,5.7,.382,4.8,9.8,.493,.522,3.0,3.6,.828,0.8,3.3,4.1,5.7,1.0,0.2,2.1,1.3,19.1,17.7,.561,.366,.232,2.9,11.5,7.3,25.5,1.5,0.6,10.8,25.6,2.1,1.1,3.2,.112,2.1,-1.4,0.7,0.9,2023
324,Keegan Murray,SF,22,SAC,46,44,29.5,4.4,9.7,.453,2.5,6.0,.423,1.9,3.7,.500,.583,1.0,1.2,.807,1.0,3.2,4.3,1.0,0.7,0.5,0.9,2.1,12.3,11.9,.601,.614,.128,4.1,12.3,8.3,4.3,1.2,1.5,8.2,16.1,1.2,1.1,2.3,.083,0.2,-0.8,-0.7,0.5,2023
325,Mike Muscala,C,31,OKC,38,4,14.4,1.9,4.5,.419,1.2,3.1,.370,0.7,1.4,.528,.547,0.7,0.9,.800,0.5,2.6,3.1,0.8,0.2,0.5,0.4,1.7,5.7,12.5,.576,.692,.203,3.9,19.2,11.4,7.7,0.8,3.0,7.0,15.4,0.7,0.6,1.3,.116,-0.5,0.0,-0.5,0.2,2023
326,Svi Mykhailiuk,SF,25,NYK,13,0,3.1,0.5,0.9,.500,0.5,0.8,.600,0.0,0.2,.000,.750,0.2,0.4,.600,0.0,0.5,0.5,0.1,0.1,0.0,0.2,0.1,1.6,16.1,.739,.833,.417,0.0,18.8,9.3,3.6,1.2,0.0,12.3,17.2,0.1,0.0,0.1,.145,3.5,0.4,3.9,0.1,2023
327,Larry Nance Jr.,PF,30,NOP,41,0,22.6,3.3,5.4,.606,0.3,0.8,.364,3.0,4.6,.649,.633,0.9,1.3,.712,1.7,4.0,5.6,1.9,1.0,0.7,0.8,2.2,7.7,16.5,.650,.149,.235,8.3,19.8,14.0,11.6,2.0,3.1,11.6,12.6,1.8,1.4,3.3,.168,0.1,2.0,2.2,0.9,2023
328,Andrew Nembhard,SG,23,IND,45,34,27.1,3.4,7.8,.428,1.3,3.7,.343,2.1,4.2,.503,.508,0.5,0.6,.889,0.6,2.4,2.9,4.0,1.0,0.2,1.8,2.8,8.5,9.0,.525,.470,.076,2.3,9.6,5.9,20.3,1.7,0.7,18.0,15.2,-0.1,0.8,0.7,.026,-2.9,-0.1,-3.0,-0.3,2023
329,Aaron Nesmith,SF,23,IND,45,33,23.6,3.2,7.8,.406,1.4,4.0,.341,1.8,3.7,.476,.494,1.6,1.8,.880,0.8,2.9,3.7,1.1,0.8,0.4,1.0,3.4,9.3,9.7,.542,.520,.237,3.7,13.5,8.6,6.7,1.6,1.6,10.0,16.8,0.3,0.8,1.1,.049,-2.9,-0.3,-3.2,-0.3,2023
330,Raul Neto,PG,30,CLE,33,0,10.3,1.1,2.1,.536,0.3,0.9,.333,0.8,1.2,.692,.609,0.5,0.6,.900,0.2,0.8,0.9,1.4,0.4,0.1,0.4,0.8,3.1,13.1,.656,.435,.290,2.1,8.6,5.4,18.5,1.8,0.8,13.4,11.8,0.7,0.4,1.1,.157,-1.0,2.1,1.1,0.3,2023
331,Georges Niang,PF,29,PHI,46,0,19.8,3.2,7.0,.454,2.3,5.5,.422,0.9,1.6,.562,.617,0.5,0.6,.926,0.3,2.1,2.4,1.1,0.3,0.2,0.8,1.9,9.2,12.4,.633,.775,.083,1.7,12.6,7.2,8.0,0.9,1.0,9.4,18.1,1.0,0.8,1.8,.097,0.8,-1.0,-0.2,0.4,2023
332,Daishen Nix,PG,20,HOU,37,2,14.6,1.1,3.2,.350,0.7,2.1,.342,0.4,1.0,.368,.466,0.5,0.8,.690,0.3,1.2,1.5,2.4,0.7,0.1,1.4,0.9,3.5,7.2,.497,.675,.248,2.2,8.9,5.6,22.3,2.2,0.5,29.0,14.0,-0.5,0.3,-0.2,-0.017,-4.0,-0.5,-4.4,-0.3,2023
333,Zeke Nnaji,PF,22,DEN,40,5,13.1,2.0,3.5,.571,0.3,1.0,.293,1.7,2.5,.687,.614,0.8,1.2,.653,1.3,1.0,2.3,0.3,0.3,0.4,0.4,1.8,5.1,13.7,.631,.293,.350,11.8,8.8,10.3,2.8,1.1,2.8,9.5,14.8,1.0,0.4,1.4,.127,-1.6,-1.4,-3.0,-0.1,2023
334,Nerlens Noel,C,28,DET,13,3,11.4,0.9,2.2,.429,0.1,0.2,.500,0.8,2.0,.423,.446,0.5,0.8,.700,0.5,2.2,2.8,0.5,1.0,0.7,0.6,1.8,2.5,10.9,.494,.071,.357,5.1,22.3,13.4,6.3,4.2,5.3,19.8,11.5,-0.1,0.2,0.2,.050,-4.5,3.1,-1.4,0.0,2023
335,Jaylen Nowell,SG,23,MIN,52,1,19.7,4.3,9.8,.439,1.0,3.7,.276,3.3,6.2,.538,.491,1.2,1.6,.759,0.6,2.1,2.6,2.1,0.7,0.1,1.0,1.6,10.9,13.5,.516,.375,.162,3.4,11.5,7.5,16.2,1.7,0.4,8.8,25.1,0.0,0.9,0.9,.042,-1.5,-1.1,-2.6,-0.2,2023
336,Frank Ntilikina,PG,24,DAL,30,2,12.6,1.0,2.8,.365,0.3,1.5,.222,0.7,1.3,.525,.424,0.4,0.6,.667,0.1,1.2,1.4,1.2,0.2,0.1,0.8,1.5,2.8,3.9,.452,.529,.212,1.2,11.7,6.4,13.2,0.9,0.7,19.8,13.9,-0.5,0.2,-0.3,-0.035,-6.8,-1.2,-8.0,-0.6,2023
337,Jusuf Nurkić,C,28,POR,43,43,27.9,5.3,10.1,.522,0.9,2.2,.385,4.4,7.9,.560,.564,2.7,3.9,.690,2.4,7.3,9.7,3.0,0.9,0.9,2.5,3.7,14.1,18.2,.596,.221,.386,10.1,30.0,20.2,16.4,1.6,2.8,17.4,22.4,1.3,1.7,3.1,.123,-0.3,1.0,0.7,0.8,2023
338,Jordan Nwora,SF,24,MIL,37,3,16.0,2.0,5.2,.389,1.1,2.7,.400,0.9,2.5,.376,.492,1.0,1.2,.860,0.8,2.4,3.2,1.0,0.3,0.2,0.9,0.9,6.1,10.5,.536,.518,.223,5.3,15.2,10.4,8.8,1.0,1.0,13.8,17.5,0.1,0.7,0.8,.064,-1.9,-0.4,-2.3,0.0,2023
339,Royce O'Neale,SF,29,BRK,46,46,34.8,3.3,8.2,.396,2.3,5.6,.403,1.0,2.6,.380,.533,0.6,0.8,.692,0.7,4.2,4.9,4.0,0.9,0.7,1.7,3.1,9.4,8.9,.544,.681,.103,2.6,13.0,8.0,14.4,1.2,1.8,16.8,13.3,0.2,1.5,1.8,.053,-1.6,0.2,-1.4,0.2,2023
340,Chuma Okeke,SF,24,ORL,18,7,21.8,1.8,4.8,.368,1.0,3.3,.300,0.8,1.5,.519,.471,0.9,1.2,.762,1.2,3.1,4.2,1.4,0.6,0.5,0.5,1.9,5.4,9.9,.509,.690,.241,6.2,15.8,11.1,8.8,1.4,2.2,8.6,11.7,0.3,0.4,0.6,.075,-1.7,0.8,-1.0,0.1,2023
341,Josh Okogie,SG,24,PHO,44,1,13.2,1.6,4.2,.388,0.5,1.8,.286,1.1,2.4,.462,.448,1.4,2.0,.709,1.4,1.7,3.1,1.2,0.6,0.5,0.9,1.4,5.1,13.8,.509,.421,.470,11.8,14.4,13.1,12.0,2.1,3.1,14.7,19.1,0.2,0.8,1.1,.089,-1.6,0.7,-0.9,0.2,2023
342,Onyeka Okongwu,C,22,ATL,48,17,24.7,3.8,6.1,.630,0.0,0.1,.000,3.8,6.0,.637,.630,1.5,2.1,.730,2.7,4.8,7.5,1.0,0.6,1.3,1.0,3.3,9.2,17.0,.656,.010,.342,11.8,21.1,16.4,5.4,1.2,4.4,13.0,13.8,2.4,1.6,4.0,.160,-1.1,0.7,-0.5,0.5,2023
343,Isaac Okoro,SF,22,CLE,52,22,20.2,2.1,4.4,.474,0.7,2.1,.330,1.4,2.3,.603,.552,1.0,1.4,.732,0.7,1.9,2.6,0.9,0.7,0.4,0.6,2.0,5.9,10.5,.586,.474,.309,4.0,10.9,7.5,6.4,1.8,2.0,10.0,12.4,0.9,1.5,2.5,.113,-2.3,1.8,-0.5,0.4,2023
344,KZ Okpala,PF,23,SAC,35,3,7.1,0.5,1.1,.421,0.2,0.6,.333,0.3,0.5,.529,.513,0.2,0.2,.875,0.2,0.8,1.0,0.4,0.2,0.2,0.2,1.1,1.3,6.2,.554,.553,.211,3.3,12.3,7.9,6.3,1.3,2.4,14.4,8.4,0.1,0.2,0.3,.063,-4.3,1.1,-3.2,-0.1,2023
345,Victor Oladipo,SG,30,MIA,25,1,28.4,4.1,10.1,.409,1.4,4.8,.298,2.7,5.2,.511,.480,1.7,2.3,.754,0.5,2.8,3.3,3.8,1.6,0.2,1.8,2.5,11.4,11.9,.514,.480,.226,2.0,11.9,6.7,20.0,2.8,0.9,14.0,19.9,-0.2,1.1,0.9,.062,-2.7,1.4,-1.2,0.1,2023
346,Kelly Olynyk,C,31,UTA,40,40,28.2,4.0,7.9,.500,1.5,3.5,.414,2.5,4.4,.568,.592,2.6,3.1,.831,1.1,3.8,4.9,3.2,1.1,0.6,2.3,4.0,11.9,13.7,.644,.443,.392,4.3,14.8,9.6,15.6,1.8,1.9,19.7,17.2,1.4,1.1,2.5,.107,-0.8,0.9,0.0,0.6,2023
347,Eugene Omoruyi,SF,25,OKC,20,2,12.4,2.1,4.3,.482,0.4,1.5,.276,1.7,2.8,.589,.529,0.7,1.1,.619,1.0,1.4,2.3,0.6,0.7,0.0,0.7,2.1,5.2,11.2,.546,.341,.247,8.1,11.8,9.9,6.1,2.5,0.0,12.9,18.3,0.1,0.3,0.3,.067,-3.8,-0.2,-3.9,-0.1,2023
348,Cedi Osman,SF,27,CLE,50,0,21.4,3.4,7.2,.476,1.4,3.9,.360,2.0,3.2,.617,.575,1.0,1.5,.676,0.3,2.0,2.3,1.5,0.5,0.1,0.8,1.7,9.3,12.2,.591,.549,.206,1.6,10.8,6.2,10.1,1.2,0.4,8.8,18.0,1.0,1.3,2.3,.103,-1.0,0.4,-0.6,0.4,2023
349,Kelly Oubre Jr.,SF,27,CHO,35,30,32.6,7.5,17.8,.421,2.3,7.4,.308,5.2,10.4,.503,.486,2.9,4.0,.714,1.5,3.6,5.1,1.2,1.6,0.4,1.3,3.0,20.2,14.6,.515,.417,.224,4.7,12.4,8.4,5.8,2.3,1.0,6.0,26.7,0.0,1.0,0.9,.039,-0.6,-1.0,-1.6,0.1,2023
350,Chris Paul,PG,37,PHO,30,30,31.7,5.0,11.0,.450,1.8,4.4,.405,3.2,6.7,.480,.530,2.6,3.2,.821,0.4,4.0,4.4,8.7,1.4,0.3,2.0,2.3,14.3,18.4,.575,.396,.287,1.5,14.3,7.7,38.9,2.2,0.9,13.9,19.4,2.2,1.2,3.4,.171,2.5,1.3,3.8,1.4,2023
351,Cameron Payne,PG,28,PHO,28,14,24.0,4.5,11.0,.412,1.7,4.5,.378,2.8,6.5,.436,.490,1.4,1.8,.776,0.3,2.0,2.3,5.3,0.9,0.2,2.0,2.0,12.1,13.7,.516,.412,.159,1.5,9.4,5.3,32.9,1.8,0.7,14.3,24.4,0.2,0.7,0.9,.064,-0.2,-1.0,-1.2,0.1,2023
352,Gary Payton II,PG,30,POR,10,0,16.1,1.5,2.5,.600,0.7,1.1,.636,0.8,1.4,.571,.740,0.0,0.0,0,0.7,2.0,2.7,2.0,1.1,0.0,0.8,1.7,3.7,12.9,.740,.440,.000,5.1,14.1,9.7,16.6,3.4,0.0,24.2,8.9,0.3,0.2,0.5,.136,-1.3,1.8,0.5,0.1,2023
353,Theo Pinson,SG,27,DAL,25,0,5.3,0.5,1.4,.353,0.4,1.0,.375,0.1,0.4,.300,.485,0.3,0.4,.889,0.1,1.0,1.1,0.5,0.1,0.0,0.2,0.4,1.6,10.6,.540,.706,.265,2.6,22.7,12.5,13.8,0.8,0.0,9.5,14.5,0.1,0.1,0.2,.079,-1.3,-1.2,-2.4,0.0,2023
354,Scotty Pippen Jr.,PG,22,LAL,6,0,5.3,0.7,2.0,.333,0.2,0.5,.333,0.5,1.5,.333,.375,0.8,1.5,.556,0.3,0.3,0.7,0.3,0.3,0.2,0.3,0.5,2.3,9.8,.439,.250,.750,7.0,6.5,6.7,8.2,2.9,2.6,11.1,23.7,-0.1,0.0,0.0,-0.025,-5.0,-1.0,-6.1,0.0,2023
355,Mason Plumlee,C,32,CHO,51,51,28.2,4.7,7.0,.674,0.0,0.0,0,4.7,7.0,.674,.674,2.8,4.5,.615,3.4,6.4,9.7,3.6,0.6,0.6,1.5,2.8,12.2,20.6,.680,.000,.649,12.2,25.1,18.4,18.3,1.1,2.1,14.7,15.5,4.1,1.4,5.5,.183,1.8,0.7,2.5,1.6,2023
