,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
284,Tyrese Maxey,SG,22,PHI,36,22,32.8,7.1,15.7,.450,2.3,5.9,.388,4.8,9.8,.487,.523,3.3,4.1,.803,0.4,2.4,2.8,3.6,0.8,0.1,1.5,2.1,19.7,15.6,.563,.379,.260,1.5,8.5,5.0,17.5,1.2,0.4,7.8,25.7,1.3,1.0,2.3,.092,0.2,-1.5,-1.3,0.2,2023
285,Miles McBride,PG,22,NYK,45,2,13.0,1.2,3.6,.337,0.7,2.3,.288,0.6,1.3,.424,.429,0.5,0.7,.700,0.2,0.7,0.9,1.2,0.6,0.0,0.4,1.0,3.6,7.2,.457,.638,.184,1.8,5.5,3.7,12.2,2.2,0.3,10.2,14.3,-0.1,0.5,0.3,.028,-4.3,1.0,-3.3,-0.2,2023
286,CJ McCollum,SG,31,NOP,51,51,35.0,7.9,18.2,.434,2.8,7.4,.385,5.1,10.8,.468,.512,2.5,3.1,.797,0.7,3.6,4.3,5.8,1.0,0.6,2.6,1.9,21.1,16.0,.540,.406,.170,2.3,11.6,6.9,25.7,1.4,1.5,11.8,26.9,1.0,1.8,2.8,.075,1.9,-0.8,1.2,1.4,2023
287,T.J. McConnell,PG,30,IND,55,5,19.7,3.4,6.5,.522,0.3,0.7,.450,3.1,5.7,.532,.548,0.7,0.8,.848,0.6,2.3,2.9,5.0,1.0,0.1,1.7,1.3,7.8,15.9,.570,.112,.129,3.4,12.9,8.1,37.2,2.5,0.4,20.3,18.2,1.1,1.0,2.1,.094,-0.1,0.2,0.1,0.6,2023
288,Jaden McDaniels,PF,22,MIN,56,56,30.5,4.4,8.6,.509,1.2,3.2,.374,3.2,5.4,.589,.579,1.2,1.6,.758,1.3,2.6,3.8,2.1,0.9,1.0,1.4,3.5,11.2,11.6,.600,.371,.188,4.7,9.2,7.0,9.1,1.5,2.9,13.4,15.1,1.3,1.6,2.9,.083,-1.8,0.5,-1.3,0.3,2023
289,Doug McDermott,SF,31,SAS,50,0,20.4,3.6,8.0,.457,1.8,4.4,.407,1.8,3.5,.520,.570,0.8,1.0,.745,0.3,1.9,2.2,1.5,0.2,0.1,0.9,1.7,9.8,11.0,.585,.555,.128,1.6,10.7,5.9,10.2,0.4,0.5,9.7,18.9,0.7,-0.1,0.6,.030,-0.7,-2.8,-3.5,-0.4,2023
290,JaVale McGee,C,35,DAL,34,7,8.3,1.8,3.0,.602,0.0,0.1,.250,1.8,2.9,.616,.607,0.5,0.9,.567,0.8,1.8,2.6,0.3,0.1,0.6,0.9,1.2,4.2,16.6,.611,.039,.291,11.5,26.0,18.6,6.1,0.7,6.5,20.5,23.6,0.0,0.4,0.3,.059,-4.0,-0.4,-4.4,-0.2,2023
291,Bryce McGowens,SG,20,CHO,24,1,14.1,1.3,3.4,.390,0.4,1.2,.321,1.0,2.3,.426,.445,0.8,0.9,.818,0.4,1.4,1.8,1.0,0.2,0.2,0.5,0.8,3.8,7.0,.496,.341,.268,2.7,10.8,6.6,8.9,0.7,1.1,12.4,12.9,-0.1,0.1,0.1,.008,-4.1,-1.9,-6.0,-0.3,2023
292,Rodney McGruder,SG,31,DET,21,2,10.3,1.0,2.7,.386,0.8,2.0,.390,0.3,0.8,.375,.526,0.4,0.5,.727,0.5,0.8,1.3,0.7,0.2,0.0,0.3,0.7,3.2,9.2,.550,.719,.193,5.5,9.0,7.2,9.0,1.1,0.0,10.2,13.4,0.2,0.0,0.2,.043,-0.9,-1.4,-2.4,0.0,2023
293,Jordan McLaughlin,PG,26,MIN,22,0,15.5,1.5,3.5,.421,0.4,1.8,.231,1.0,1.7,.622,.480,0.4,0.4,1.000,0.5,1.1,1.5,3.3,0.8,0.1,0.8,0.5,3.7,12.4,.513,.513,.118,3.4,7.8,5.6,27.1,2.5,0.5,17.5,12.2,0.3,0.3,0.7,.094,-1.1,0.7,-0.4,0.1,2023
294,De'Anthony Melton,PG,24,PHI,52,43,28.5,3.9,9.1,.427,2.2,5.5,.401,1.7,3.6,.468,.549,0.7,1.0,.760,0.9,3.3,4.2,2.7,1.8,0.5,1.4,2.4,10.7,13.2,.563,.607,.106,3.9,13.4,8.7,13.4,3.0,1.7,12.7,17.0,0.7,2.3,3.0,.096,-0.7,1.8,1.1,1.1,2023
295,Chimezie Metu,C,25,SAC,43,0,10.8,2.1,3.5,.607,0.2,0.7,.258,1.9,2.8,.697,.633,0.7,0.9,.811,0.7,2.3,3.1,0.7,0.3,0.3,0.6,1.3,5.1,17.4,.662,.207,.247,8.0,24.4,16.3,9.2,1.1,2.6,13.1,17.7,0.9,0.5,1.4,.146,-0.2,0.2,0.0,0.2,2023
296,Khris Middleton,SF,31,MIL,16,7,21.2,4.8,11.3,.420,1.4,4.9,.291,3.3,6.4,.520,.483,2.5,2.7,.930,0.4,3.0,3.4,3.9,0.7,0.2,2.1,2.1,13.4,16.0,.538,.436,.238,1.9,14.3,8.3,29.0,1.6,0.7,14.2,28.8,0.2,0.5,0.6,.089,-0.3,-0.1,-0.3,0.1,2023
297,Patty Mills,PG,34,BRK,36,1,13.3,2.0,4.9,.412,1.2,3.2,.368,0.9,1.8,.492,.531,0.5,0.6,.905,0.2,0.8,1.0,1.3,0.4,0.1,0.6,0.8,5.8,11.2,.556,.644,.119,1.7,6.4,4.1,13.7,1.3,0.4,10.6,19.3,0.2,0.3,0.5,.048,-1.0,-1.7,-2.7,-0.1,2023
298,Shake Milton,SG,26,PHI,51,9,21.8,3.6,7.2,.495,0.8,2.0,.375,2.8,5.2,.542,.548,1.5,1.7,.852,0.5,2.2,2.8,3.1,0.4,0.2,1.3,1.7,9.4,13.3,.588,.283,.239,2.9,12.0,7.4,21.2,0.8,0.7,14.3,19.0,1.2,1.0,2.2,.094,-1.0,-0.7,-1.7,0.1,2023
299,Josh Minott,SF,20,MIN,11,0,6.2,1.3,2.5,.519,0.1,0.4,.250,1.2,2.1,.565,.537,0.5,0.5,1.000,0.5,1.5,2.0,0.3,0.3,0.5,0.0,0.6,3.2,22.9,.590,.148,.222,8.5,27.5,18.2,6.5,2.1,7.9,0.0,18.6,0.2,0.1,0.3,.223,0.3,0.9,1.2,0.1,2023
300,Davion Mitchell,PG,24,SAC,55,5,18.0,2.3,5.1,.450,0.8,2.4,.323,1.5,2.7,.561,.525,0.4,0.5,.800,0.2,1.1,1.3,2.1,0.5,0.2,0.8,1.4,5.7,9.0,.540,.468,.090,1.4,7.1,4.3,15.5,1.3,0.9,13.7,14.5,0.2,0.6,0.8,.041,-2.6,-0.6,-3.1,-0.3,2023
301,Donovan Mitchell,SG,26,CLE,48,48,35.4,9.3,19.6,.477,3.6,9.3,.386,5.8,10.3,.559,.568,4.6,5.3,.875,0.9,3.1,4.0,4.9,1.5,0.4,2.8,2.4,26.9,22.5,.613,.474,.271,3.0,10.4,6.7,23.5,2.1,1.0,11.2,31.2,3.8,2.6,6.4,.180,5.5,0.9,6.4,3.6,2023
302,Evan Mobley,PF,21,CLE,57,57,34.1,6.4,11.6,.554,0.2,1.2,.209,6.2,10.4,.593,.565,2.5,3.6,.696,2.4,6.5,8.9,2.7,0.8,1.4,2.0,2.8,15.6,17.4,.592,.101,.308,8.4,22.2,15.4,12.2,1.2,3.7,13.3,20.0,2.4,3.6,6.0,.147,-0.3,1.7,1.4,1.6,2023
303,Isaiah Mobley,PF,23,CLE,9,0,2.9,0.4,0.9,.500,0.1,0.2,.500,0.3,0.7,.500,.563,0.0,0.0,0,0.1,1.1,1.2,0.0,0.1,0.0,0.0,0.2,1.0,14.7,.563,.250,.000,4.6,44.8,24.9,0.0,1.9,0.0,0.0,13.8,0.0,0.1,0.1,.155,-0.1,1.5,1.4,0.0,2023
304,Chima Moneke,SF,27,SAC,2,0,4.0,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,1.0,.000,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,-3.5,.347,.000,1.000,29.2,0.0,14.4,16.2,0.0,0.0,41.0,26.2,0.0,0.0,0.0,-0.283,-12.7,-8.0,-20.7,0.0,2023
305,Malik Monk,SG,24,SAC,54,0,22.6,4.7,10.6,.443,1.7,5.1,.328,3.1,5.6,.548,.522,2.3,2.6,.913,0.5,2.1,2.6,3.9,0.7,0.2,2.0,1.6,13.4,16.0,.571,.477,.240,2.6,10.5,6.6,24.9,1.4,0.9,14.4,26.2,1.1,0.9,1.9,.077,1.0,-1.5,-0.4,0.5,2023
306,Moses Moody,SG,20,GSW,42,3,14.4,1.7,3.9,.448,0.9,2.4,.353,0.9,1.5,.607,.558,0.6,0.9,.703,0.5,1.2,1.7,0.9,0.3,0.1,0.6,0.9,5.0,9.2,.580,.626,.227,3.7,9.0,6.3,8.4,1.1,0.7,13.1,14.3,0.3,0.4,0.7,.055,-2.2,-1.0,-3.2,-0.2,2023
307,Wendell Moore Jr.,SG,21,MIN,24,2,5.8,0.6,1.5,.405,0.1,0.7,.125,0.5,0.9,.619,.432,0.2,0.2,.800,0.1,0.6,0.7,0.7,0.3,0.2,0.3,0.5,1.5,7.9,.459,.432,.135,1.7,11.1,6.5,14.8,2.0,3.2,16.9,14.5,-0.1,0.2,0.0,.010,-4.3,1.0,-3.4,0.0,2023
308,Ja Morant,PG,23,MEM,47,47,32.7,9.7,20.7,.471,1.7,5.2,.327,8.0,15.5,.519,.512,6.3,8.5,.744,1.2,4.7,5.9,8.3,1.0,0.3,3.5,1.7,27.5,24.1,.563,.252,.409,3.9,15.1,9.5,42.0,1.5,0.8,12.6,35.0,3.3,2.0,5.3,.166,5.9,0.5,6.4,3.3,2023
309,Marcus Morris,PF,33,LAC,51,51,29.0,4.7,10.8,.433,2.0,5.2,.383,2.7,5.6,.479,.525,1.3,1.6,.780,0.5,3.9,4.3,1.8,0.6,0.4,0.9,2.2,12.6,12.1,.548,.482,.149,1.8,14.7,8.3,9.4,1.1,1.3,7.1,18.8,0.8,1.5,2.3,.074,-1.0,0.0,-1.0,0.4,2023
310,Markieff Morris,PF,33,BRK,27,1,10.6,1.2,3.0,.402,0.7,1.8,.408,0.5,1.2,.394,.524,0.4,0.4,1.000,0.5,1.7,2.2,0.9,0.3,0.2,0.5,1.2,3.6,10.8,.556,.598,.122,5.4,17.6,11.7,11.4,1.4,1.5,13.9,15.7,0.1,0.3,0.5,.076,-1.7,-0.3,-2.0,0.0,2023
311,Monte Morris,PG,27,WAS,47,47,28.3,4.1,8.4,.482,1.3,3.4,.394,2.7,5.0,.542,.562,1.1,1.4,.803,0.4,3.0,3.4,5.4,0.7,0.2,1.0,1.4,10.6,15.0,.586,.404,.167,1.6,11.1,6.6,26.2,1.3,0.5,9.8,15.4,2.6,1.0,3.5,.128,0.8,-0.2,0.6,0.9,2023
312,Trey Murphy III,SF,22,NOP,54,44,29.5,4.6,9.3,.491,2.2,5.6,.403,2.3,3.7,.622,.612,1.8,2.0,.915,0.8,2.9,3.7,1.3,1.0,0.5,0.7,2.1,13.1,14.5,.648,.599,.212,3.0,11.2,7.1,6.1,1.6,1.5,6.8,15.7,3.0,1.7,4.7,.141,1.2,0.2,1.4,1.4,2023
313,Dejounte Murray,SG,26,ATL,52,52,36.5,8.4,18.2,.463,2.1,5.7,.368,6.3,12.5,.507,.521,2.1,2.5,.832,0.7,4.8,5.5,6.2,1.6,0.3,2.3,1.5,21.0,17.8,.546,.313,.139,2.2,14.3,8.2,25.0,2.1,0.8,10.7,25.0,1.7,2.0,3.7,.093,1.7,0.3,2.0,1.9,2023
314,Jamal Murray,PG,25,DEN,45,45,32.5,7.4,16.0,.461,2.4,6.1,.396,5.0,9.9,.501,.536,3.1,3.7,.833,0.8,3.4,4.1,5.8,1.0,0.2,2.1,1.3,20.2,18.6,.575,.380,.234,2.9,11.6,7.4,25.9,1.4,0.6,10.6,26.2,2.6,1.2,3.8,.126,2.8,-1.4,1.4,1.3,2023
315,Keegan Murray,SF,22,SAC,54,52,29.7,4.3,9.6,.444,2.5,6.0,.417,1.8,3.6,.490,.574,0.9,1.2,.794,1.1,3.5,4.6,1.0,0.7,0.5,0.9,1.9,12.0,11.7,.591,.623,.121,4.4,13.3,8.9,4.4,1.2,1.5,8.2,16.0,1.3,1.3,2.5,.076,0.0,-1.1,-1.1,0.4,2023
316,Svi Mykhailiuk,SF,25,NYK,13,0,3.1,0.5,0.9,.500,0.5,0.8,.600,0.0,0.2,.000,.750,0.2,0.4,.600,0.0,0.5,0.5,0.1,0.1,0.0,0.2,0.1,1.6,16.1,.739,.833,.417,0.0,19.0,9.4,3.6,1.2,0.0,12.3,17.4,0.1,0.0,0.1,.143,3.5,0.4,3.9,0.1,2023
317,Larry Nance Jr.,PF,30,NOP,47,1,22.7,3.4,5.5,.619,0.3,0.8,.361,3.1,4.7,.661,.644,1.0,1.5,.681,1.8,4.2,6.0,1.9,0.9,0.7,0.8,2.2,8.0,17.3,.658,.140,.268,9.0,21.0,15.0,11.5,2.0,2.9,11.1,12.8,2.3,1.6,3.9,.176,0.6,1.9,2.5,1.2,2023
318,Andrew Nembhard,SG,23,IND,51,40,27.3,3.3,7.8,.422,1.2,3.5,.343,2.1,4.2,.488,.500,0.5,0.6,.867,0.5,2.3,2.8,4.2,1.0,0.2,1.8,2.6,8.3,8.7,.516,.457,.076,2.1,9.2,5.7,20.8,1.7,0.6,18.2,15.0,-0.3,0.8,0.6,.020,-3.1,-0.2,-3.3,-0.4,2023
319,Aaron Nesmith,SF,23,IND,51,39,24.3,3.2,7.9,.405,1.4,4.2,.343,1.8,3.8,.474,.495,1.6,1.8,.870,0.8,2.8,3.6,1.2,0.8,0.4,0.9,3.4,9.4,9.6,.540,.526,.227,3.7,12.8,8.3,7.0,1.5,1.6,9.4,16.6,0.4,0.9,1.3,.049,-2.9,-0.4,-3.2,-0.4,2023
320,Raul Neto,PG,30,CLE,38,1,10.3,1.1,2.2,.518,0.3,0.9,.314,0.8,1.3,.667,.584,0.6,0.6,.913,0.2,0.8,0.9,1.4,0.4,0.1,0.4,0.9,3.1,12.9,.634,.422,.277,1.8,8.6,5.3,18.6,2.0,0.7,13.1,12.2,0.7,0.6,1.3,.156,-1.4,2.5,1.1,0.3,2023
321,Georges Niang,PF,29,PHI,53,0,20.0,3.1,7.0,.449,2.2,5.4,.412,0.9,1.6,.570,.607,0.5,0.6,.875,0.3,2.2,2.5,1.2,0.4,0.2,0.7,1.8,9.0,12.3,.621,.768,.086,1.8,12.8,7.3,8.6,1.0,1.0,9.0,17.7,1.1,1.0,2.1,.096,0.5,-0.8,-0.3,0.5,2023
322,Daishen Nix,PG,20,HOU,41,5,15.5,1.2,3.5,.345,0.7,2.3,.309,0.5,1.2,.412,.445,0.5,0.8,.710,0.3,1.4,1.7,2.5,0.6,0.1,1.4,1.0,3.7,7.0,.476,.648,.214,2.1,10.1,6.1,21.8,2.0,0.9,26.8,14.1,-0.6,0.3,-0.3,-0.023,-4.0,-0.5,-4.5,-0.4,2023
323,Zeke Nnaji,PF,22,DEN,44,5,13.3,2.0,3.5,.572,0.3,1.0,.289,1.7,2.4,.692,.615,0.8,1.2,.667,1.3,1.0,2.3,0.3,0.3,0.4,0.5,1.8,5.1,13.4,.634,.296,.355,11.4,8.9,10.1,2.5,1.2,2.9,10.2,14.5,1.0,0.6,1.5,.127,-1.9,-1.2,-3.1,-0.2,2023
324,Nerlens Noel,C,28,DET,14,3,10.9,0.9,2.1,.400,0.1,0.1,.500,0.8,2.0,.393,.417,0.5,0.7,.700,0.5,2.1,2.6,0.5,0.9,0.6,0.6,1.8,2.3,10.0,.465,.067,.333,5.0,22.6,13.5,6.2,4.1,5.2,18.9,11.8,-0.1,0.3,0.1,.039,-5.0,2.9,-2.1,0.0,2023
325,Jaylen Nowell,SG,23,MIN,59,2,19.9,4.4,9.8,.450,1.1,3.7,.297,3.3,6.1,.543,.506,1.3,1.6,.779,0.5,2.1,2.7,2.1,0.7,0.1,1.0,1.5,11.2,14.2,.532,.378,.164,3.1,11.7,7.5,15.9,1.6,0.3,8.5,24.8,0.3,1.0,1.4,.056,-1.0,-1.0,-2.0,0.0,2023
326,Frank Ntilikina,PG,24,DAL,34,2,11.6,0.9,2.6,.352,0.3,1.4,.217,0.6,1.2,.500,.409,0.4,0.5,.667,0.1,1.1,1.3,1.1,0.2,0.1,0.7,1.4,2.5,3.7,.438,.523,.205,1.5,11.9,6.6,13.6,0.9,0.9,19.3,13.7,-0.5,0.2,-0.3,-0.034,-6.8,-1.0,-7.8,-0.6,2023
327,Jusuf Nurkić,C,28,POR,45,45,27.3,5.2,9.8,.524,0.9,2.2,.390,4.3,7.6,.563,.568,2.6,3.8,.686,2.3,7.2,9.4,2.9,0.9,0.9,2.4,3.6,13.8,18.0,.598,.226,.381,9.9,30.1,20.2,16.1,1.6,2.8,17.5,22.3,1.3,1.6,2.9,.114,-0.2,0.9,0.6,0.8,2023
328,Jordan Nwora,SF,24,MIL,38,3,15.7,2.0,5.2,.386,1.1,2.7,.392,0.9,2.5,.379,.487,1.0,1.1,.860,0.8,2.3,3.1,1.0,0.3,0.2,0.9,0.9,6.0,10.3,.530,.518,.218,5.2,14.9,10.2,8.6,1.0,1.0,13.6,17.6,0.0,0.7,0.8,.064,-2.0,-0.4,-2.4,-0.1,2023
329,Royce O'Neale,SF,29,BRK,53,52,33.8,3.2,8.2,.393,2.2,5.6,.398,1.0,2.5,.381,.530,0.6,0.8,.714,0.7,4.1,4.8,4.0,0.9,0.7,1.6,3.1,9.2,9.1,.542,.691,.097,2.4,13.3,8.1,14.9,1.3,1.9,16.2,13.4,0.3,1.7,2.0,.054,-1.5,0.3,-1.2,0.4,2023
330,Chuma Okeke,SF,24,ORL,18,7,21.8,1.8,4.8,.368,1.0,3.3,.300,0.8,1.5,.519,.471,0.9,1.2,.762,1.2,3.1,4.2,1.4,0.6,0.5,0.5,1.9,5.4,9.9,.509,.690,.241,6.1,15.9,11.0,8.9,1.4,2.2,8.6,11.6,0.3,0.4,0.6,.079,-1.8,0.8,-0.9,0.1,2023
331,Josh Okogie,SG,24,PHO,48,2,13.9,1.8,4.5,.398,0.6,1.9,.311,1.2,2.6,.460,.463,1.5,2.1,.706,1.5,1.6,3.1,1.2,0.7,0.5,0.8,1.5,5.7,14.6,.521,.417,.472,11.5,13.3,12.4,11.9,2.3,2.9,13.0,19.1,0.5,1.0,1.5,.106,-1.0,0.8,-0.1,0.3,2023
332,Onyeka Okongwu,C,22,ATL,55,17,24.1,3.9,6.1,.639,0.0,0.1,.200,3.9,6.0,.645,.640,1.5,2.0,.741,2.7,4.7,7.4,1.0,0.6,1.3,1.0,3.2,9.3,17.7,.666,.015,.334,11.8,21.3,16.5,5.6,1.3,4.5,12.5,14.0,2.9,1.8,4.7,.170,-0.8,0.8,0.0,0.7,2023
333,Isaac Okoro,SF,22,CLE,59,29,21.0,2.3,4.6,.493,0.8,2.2,.349,1.5,2.5,.621,.575,1.0,1.4,.735,0.7,1.9,2.6,1.1,0.7,0.4,0.6,1.9,6.4,11.1,.605,.471,.303,3.8,10.6,7.2,7.3,1.8,1.9,10.4,12.5,1.3,1.9,3.2,.125,-1.8,1.9,0.0,0.7,2023
334,KZ Okpala,PF,23,SAC,35,3,7.1,0.5,1.1,.421,0.2,0.6,.333,0.3,0.5,.529,.513,0.2,0.2,.875,0.2,0.8,1.0,0.4,0.2,0.2,0.2,1.1,1.3,6.3,.554,.553,.211,3.3,12.3,7.9,6.3,1.3,2.4,14.4,8.4,0.1,0.2,0.3,.060,-4.3,1.1,-3.3,-0.1,2023
335,Victor Oladipo,SG,30,MIA,26,1,28.4,4.0,10.0,.404,1.4,4.8,.296,2.6,5.2,.504,.475,1.7,2.2,.754,0.5,3.0,3.5,3.9,1.7,0.2,1.8,2.4,11.2,11.8,.509,.481,.219,1.9,12.6,7.0,20.5,2.9,0.8,14.4,19.9,-0.3,1.2,0.9,.059,-2.8,1.6,-1.2,0.2,2023
336,Kelly Olynyk,C,31,UTA,46,46,27.9,3.9,8.1,.488,1.4,3.5,.389,2.6,4.5,.565,.573,2.4,2.9,.841,1.2,3.8,5.0,3.3,1.0,0.6,2.2,3.8,11.7,13.4,.625,.437,.356,4.7,15.0,9.9,15.9,1.7,1.7,18.7,17.3,1.5,1.1,2.6,.097,-0.9,0.6,-0.3,0.5,2023
337,Eugene Omoruyi,SF,25,OKC,22,2,12.0,2.0,4.1,.473,0.4,1.4,.267,1.6,2.8,.574,.516,0.6,1.0,.609,1.0,1.3,2.3,0.5,0.6,0.0,0.7,2.0,4.9,10.5,.534,.330,.253,8.8,12.0,10.4,5.7,2.3,0.0,13.7,18.6,0.0,0.3,0.3,.049,-4.2,-0.8,-5.0,-0.2,2023
338,Cedi Osman,SF,27,CLE,57,0,21.2,3.3,7.2,.456,1.4,4.1,.346,1.9,3.1,.598,.554,1.0,1.5,.675,0.3,1.9,2.2,1.6,0.5,0.1,0.7,1.6,8.9,11.7,.571,.563,.202,1.6,10.7,6.2,10.7,1.3,0.5,8.6,18.1,0.9,1.6,2.5,.099,-1.3,0.5,-0.8,0.4,2023
339,Kelly Oubre Jr.,SF,27,CHO,35,30,32.6,7.5,17.8,.421,2.3,7.4,.308,5.2,10.4,.503,.486,2.9,4.0,.714,1.5,3.6,5.1,1.2,1.6,0.4,1.3,3.0,20.2,14.5,.515,.417,.224,4.6,12.3,8.3,5.8,2.3,1.0,6.0,26.6,-0.1,0.9,0.8,.035,-0.7,-1.1,-1.7,0.1,2023
340,Chris Paul,PG,37,PHO,37,37,31.8,4.8,11.1,.428,1.6,4.2,.382,3.1,6.9,.457,.501,2.7,3.2,.839,0.4,3.9,4.2,8.7,1.5,0.5,2.0,2.3,13.8,17.7,.552,.382,.287,1.3,13.8,7.4,38.8,2.3,1.4,13.9,19.5,2.2,1.6,3.8,.155,1.9,1.4,3.3,1.6,2023
341,Cameron Payne,PG,28,PHO,28,14,24.0,4.5,11.0,.412,1.7,4.5,.378,2.8,6.5,.436,.490,1.4,1.8,.776,0.3,2.0,2.3,5.3,0.9,0.2,2.0,2.0,12.1,13.6,.516,.412,.159,1.5,9.3,5.3,33.0,1.8,0.7,14.3,24.4,0.2,0.7,0.9,.063,-0.2,-0.9,-1.1,0.2,2023
342,Gary Payton II,PG,30,POR,15,1,17.0,1.6,2.7,.585,0.6,1.1,.529,1.0,1.6,.625,.695,0.3,0.3,1.000,0.7,1.9,2.6,1.5,1.1,0.1,0.8,1.9,4.1,11.5,.713,.415,.098,4.6,13.1,8.9,11.5,3.1,0.3,21.9,9.4,0.3,0.3,0.6,.109,-2.0,1.6,-0.4,0.1,2023
343,Theo Pinson,SG,27,DAL,30,0,6.4,0.6,1.6,.375,0.4,1.2,.371,0.2,0.4,.385,.510,0.3,0.4,.818,0.2,0.9,1.2,0.8,0.1,0.0,0.3,0.5,1.9,10.3,.549,.729,.229,4.2,17.5,10.7,16.8,0.8,0.5,14.6,14.6,0.2,0.1,0.3,.073,-1.5,-1.0,-2.5,0.0,2023
344,Scotty Pippen Jr.,PG,22,LAL,6,0,5.3,0.7,2.0,.333,0.2,0.5,.333,0.5,1.5,.333,.375,0.8,1.5,.556,0.3,0.3,0.7,0.3,0.3,0.2,0.3,0.5,2.3,9.7,.439,.250,.750,6.9,6.5,6.7,8.2,2.9,2.6,11.1,23.7,-0.1,0.0,0.0,-0.024,-5.0,-1.0,-6.0,0.0,2023
345,Mason Plumlee,C,32,CHO,56,56,28.5,4.7,7.1,.669,0.0,0.0,0,4.7,7.1,.669,.669,2.8,4.6,.605,3.3,6.3,9.7,3.7,0.6,0.6,1.6,2.9,12.2,20.2,.673,.000,.646,11.9,24.5,18.0,18.5,1.0,2.0,14.6,15.5,4.4,1.5,5.9,.177,1.6,0.6,2.2,1.7,2023
346,Aleksej Pokusevski,PF,21,OKC,31,25,21.8,3.5,7.8,.440,1.2,3.3,.376,2.2,4.6,.486,.519,0.7,1.1,.636,1.5,3.6,5.1,2.0,0.6,1.3,1.3,1.8,8.8,14.1,.530,.416,.136,7.0,18.1,12.5,12.3,1.4,5.5,13.7,18.4,0.1,0.9,1.0,.074,-0.5,1.0,0.6,0.4,2023
347,Jordan Poole,PG,23,GSW,56,33,30.6,7.1,16.2,.439,2.7,8.0,.334,4.5,8.3,.541,.521,4.0,4.7,.866,0.4,2.4,2.8,4.5,0.8,0.3,3.4,2.7,20.9,14.4,.573,.491,.287,1.5,8.5,5.1,22.6,1.3,0.7,15.5,29.6,0.3,1.3,1.6,.046,-0.2,-1.9,-2.1,0.0,2023
348,Kevin Porter Jr.,PG,22,HOU,40,40,34.0,6.7,15.4,.437,2.2,6.4,.346,4.5,9.0,.501,.509,3.5,4.6,.766,1.4,4.1,5.5,5.6,1.3,0.4,3.6,2.7,19.2,15.5,.551,.413,.299,4.4,13.0,8.8,26.2,1.9,1.1,17.0,25.5,0.6,0.8,1.4,.048,0.8,-0.8,0.0,0.7,2023
349,Michael Porter Jr.,SF,24,DEN,40,40,29.2,6.2,12.9,.478,2.8,7.0,.404,3.3,5.9,.566,.587,1.6,2.0,.797,0.9,4.4,5.4,1.1,0.7,0.5,1.1,2.3,16.7,15.7,.608,.544,.153,3.8,17.1,10.6,5.1,1.2,1.4,7.4,22.0,1.4,1.2,2.6,.106,0.9,-1.7,-0.9,0.3,2023
350,Otto Porter Jr.,SF,29,TOR,8,2,18.3,1.9,3.8,.500,0.8,2.1,.353,1.1,1.6,.692,.600,1.0,1.0,1.000,0.8,1.6,2.4,1.0,1.4,0.0,0.5,0.9,5.5,14.1,.656,.567,.267,4.3,10.9,7.4,7.3,3.7,0.0,10.7,10.9,0.2,0.2,0.4,.138,-1.2,1.8,0.7,0.1,2023
351,Bobby Portis,PF,27,MIL,47,14,26.8,6.0,12.0,.499,1.2,3.6,.341,4.7,8.4,.567,.551,1.2,1.5,.829,2.6,7.5,10.1,1.8,0.5,0.2,1.3,1.7,14.4,18.6,.571,.302,.124,10.2,28.3,19.5,10.5,0.8,0.7,9.0,21.8,1.9,2.0,3.9,.149,1.6,-0.3,1.2,1.0,2023
352,Kristaps Porziņģis,C,27,WAS,47,47,32.6,7.4,15.3,.480,2.0,5.6,.368,5.3,9.8,.543,.546,5.9,7.0,.838,1.9,6.7,8.7,2.5,0.9,1.6,2.1,3.1,22.6,22.4,.614,.362,.455,6.9,21.9,14.7,12.0,1.3,4.0,10.5,27.4,3.3,2.1,5.5,.171,3.4,0.3,3.7,2.2,2023
353,Micah Potter,PF,24,UTA,3,0,4.7,0.7,0.7,1.000,0.0,0.0,0,0.7,0.7,1.000,1.000,0.0,0.0,0,0.3,0.7,1.0,0.7,0.0,0.0,0.0,0.7,1.3,17.0,1.000,.000,.000,7.9,15.6,11.8,19.5,0.0,0.0,0.0,6.0,0.1,0.0,0.1,.233,2.3,1.4,3.7,0.0,2023
354,Dwight Powell,C,31,DAL,53,41,19.8,2.5,3.5,.718,0.0,0.1,.000,2.5,3.5,.730,.718,1.7,2.4,.711,2.1,2.2,4.2,0.8,0.6,0.4,0.9,2.9,6.8,15.5,.739,.016,.681,12.0,13.1,12.6,5.8,1.6,2.0,17.0,12.8,2.7,1.0,3.7,.169,-1.4,0.1,-1.4,0.2,2023
