,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
283,Patty Mills,PG,34,BRK,39,1,13.6,2.1,5.1,.419,1.2,3.2,.376,0.9,1.9,.493,.538,0.5,0.6,.913,0.2,0.9,1.1,1.4,0.4,0.1,0.7,0.7,6.0,11.4,.562,.631,.116,1.7,7.1,4.5,14.4,1.3,0.5,11.1,19.6,0.2,0.3,0.5,.048,-0.8,-1.5,-2.4,0.0,2023
284,Shake Milton,SG,26,PHI,73,9,20.0,3.0,6.3,.482,0.7,1.9,.388,2.3,4.4,.522,.540,1.3,1.5,.845,0.5,2.0,2.5,2.8,0.3,0.2,1.2,1.6,8.1,12.5,.580,.302,.239,3.0,11.5,7.4,20.6,0.8,0.8,14.3,18.2,1.5,1.2,2.7,.087,-1.1,-0.9,-2.0,0.0,2023
285,Justin Manaya,SF,23,POR,1,0,17.0,3.0,6.0,.500,2.0,5.0,.400,1.0,1.0,1.000,.667,0.0,0.0,0,2.0,2.0,4.0,2.0,0.0,0.0,1.0,3.0,8.0,15.5,.667,.833,.000,13.5,13.6,13.5,17.8,0.0,0.0,14.3,17.9,0.0,0.0,0.0,.136,1.2,-1.6,-0.4,0.0,2023
286,Josh Minott,SF,20,MIN,14,0,6.6,1.3,2.4,.529,0.1,0.4,.333,1.1,2.0,.571,.559,0.6,0.6,1.000,0.4,1.4,1.8,0.3,0.3,0.4,0.2,0.7,3.3,19.2,.613,.176,.235,6.2,23.9,15.2,6.3,2.1,5.7,7.4,18.8,0.2,0.2,0.3,.167,-1.2,0.7,-0.6,0.0,2023
287,Davion Mitchell,PG,24,SAC,79,8,18.0,2.3,4.9,.464,0.8,2.4,.325,1.5,2.5,.600,.544,0.3,0.4,.806,0.2,1.1,1.3,2.3,0.5,0.2,0.8,1.4,5.6,9.6,.557,.495,.080,1.2,7.0,4.1,16.3,1.4,0.9,13.1,13.9,0.8,0.8,1.6,.055,-2.2,-0.4,-2.6,-0.2,2023
288,Donovan Mitchell,SG,26,CLE,68,68,35.8,10.0,20.6,.484,3.6,9.3,.386,6.4,11.3,.566,.572,4.7,5.4,.867,0.9,3.3,4.3,4.4,1.5,0.4,2.6,2.5,28.3,22.9,.614,.453,.262,3.1,11.0,7.0,21.4,2.0,1.0,10.3,32.1,5.4,3.5,8.9,.176,5.6,0.6,6.2,5.0,2023
289,Evan Mobley,PF,21,CLE,78,78,34.7,6.7,12.1,.555,0.3,1.3,.216,6.4,10.7,.597,.567,2.6,3.9,.674,2.4,6.7,9.1,2.9,0.8,1.5,1.9,2.8,16.3,18.0,.592,.109,.323,8.1,22.7,15.4,12.5,1.1,4.0,11.9,20.2,3.7,4.8,8.5,.151,0.1,1.6,1.7,2.5,2023
290,Isaiah Mobley,PF,23,CLE,11,0,3.0,0.5,0.9,.500,0.1,0.3,.333,0.4,0.6,.571,.550,0.0,0.0,0,0.1,1.0,1.1,0.0,0.1,0.1,0.0,0.2,1.0,14.2,.550,.300,.000,3.6,39.3,21.5,0.0,1.5,2.8,0.0,13.6,0.0,0.1,0.1,.137,-0.8,1.6,0.8,0.0,2023
291,Chima Moneke,SF,27,SAC,2,0,4.0,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,1.0,.000,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,-3.5,.347,.000,1.000,28.9,0.0,14.3,16.0,0.0,0.0,41.0,26.2,0.0,0.0,0.0,-0.286,-12.7,-8.0,-20.7,0.0,2023
292,Malik Monk,SG,24,SAC,76,0,22.4,4.7,10.4,.449,1.9,5.2,.361,2.8,5.2,.537,.539,2.4,2.7,.889,0.4,2.3,2.7,3.9,0.6,0.3,1.9,1.6,13.6,16.8,.588,.501,.262,2.2,11.4,6.8,24.9,1.4,1.0,13.8,25.8,2.2,1.2,3.4,.095,1.8,-1.3,0.5,1.1,2023
293,Moses Moody,SG,20,GSW,61,3,12.8,1.6,3.4,.462,0.7,2.1,.352,0.9,1.3,.634,.569,0.6,0.9,.692,0.4,1.2,1.6,0.8,0.3,0.1,0.6,0.8,4.5,9.7,.590,.610,.248,3.9,10.2,7.1,7.9,1.1,0.8,12.7,14.4,0.5,0.6,1.0,.064,-2.0,-0.9,-2.8,-0.2,2023
294,Xavier Moon,SG,28,LAC,3,0,6.0,0.7,2.7,.250,0.3,1.0,.333,0.3,1.7,.200,.313,0.0,0.0,0,0.0,1.0,1.0,1.7,0.0,0.0,0.3,0.3,1.7,4.7,.313,.375,.000,0.0,18.5,9.4,37.8,0.0,0.0,11.1,21.9,0.0,0.0,0.0,-0.091,-4.5,-1.3,-5.8,0.0,2023
295,Wendell Moore Jr.,SG,21,MIN,27,2,5.5,0.6,1.6,.405,0.1,0.6,.118,0.6,0.9,.600,.429,0.1,0.2,.800,0.1,0.5,0.6,0.7,0.3,0.2,0.3,0.5,1.5,8.8,.452,.405,.119,2.3,10.3,6.4,15.7,2.6,2.9,15.3,15.0,-0.1,0.2,0.1,.019,-4.1,1.5,-2.6,0.0,2023
296,Ja Morant,PG,23,MEM,60,58,32.1,9.4,20.1,.465,1.5,5.0,.308,7.8,15.1,.517,.503,6.2,8.2,.752,1.0,4.8,5.9,8.1,1.1,0.3,3.4,1.7,26.4,23.4,.557,.248,.408,3.4,15.9,9.7,41.1,1.6,0.8,12.4,35.0,3.4,2.6,6.0,.149,5.2,0.5,5.8,3.8,2023
297,Marcus Morris,PF,33,LAC,65,65,28.1,4.2,9.9,.426,1.7,4.7,.364,2.5,5.2,.484,.513,1.0,1.3,.782,0.4,3.5,4.0,1.8,0.6,0.3,0.9,2.1,11.2,10.5,.534,.479,.135,1.8,13.9,7.9,9.0,1.1,1.0,7.6,17.7,0.4,1.6,2.0,.053,-1.8,-0.2,-2.0,0.0,2023
298,Monte Morris,PG,27,WAS,62,61,27.3,4.0,8.3,.480,1.3,3.3,.382,2.7,5.0,.543,.555,1.0,1.2,.831,0.4,3.0,3.4,5.3,0.7,0.2,1.0,1.2,10.3,15.0,.579,.396,.150,1.8,11.7,6.9,26.3,1.2,0.6,9.9,15.6,3.1,1.1,4.2,.119,0.8,-0.4,0.4,1.0,2023
299,Trey Murphy III,SF,22,NOP,77,63,30.8,4.8,10.0,.482,2.6,6.3,.410,2.2,3.7,.605,.611,2.0,2.3,.902,0.7,2.8,3.6,1.4,1.1,0.5,0.8,2.0,14.2,15.0,.649,.628,.226,2.7,10.4,6.6,6.5,1.8,1.7,6.6,16.4,4.5,2.7,7.2,.147,1.3,0.4,1.7,2.2,2023
300,Dejounte Murray,SG,26,ATL,73,73,36.3,8.3,17.8,.463,1.8,5.3,.345,6.4,12.6,.512,.514,2.2,2.6,.831,0.7,4.6,5.3,6.1,1.5,0.3,2.2,1.4,20.5,17.1,.540,.295,.145,2.2,14.0,8.0,24.1,2.0,0.6,10.2,24.5,2.4,2.4,4.7,.085,1.1,0.0,1.1,2.1,2023
301,Jamal Murray,PG,25,DEN,64,64,32.9,7.3,16.1,.453,2.6,6.6,.398,4.7,9.5,.492,.535,2.8,3.3,.832,0.7,3.2,4.0,6.2,1.0,0.2,2.2,1.5,20.0,17.9,.569,.411,.208,2.6,11.0,6.9,27.4,1.5,0.6,11.2,26.1,3.2,1.8,5.0,.115,2.6,-1.3,1.2,1.7,2023
302,Keegan Murray,SF,22,SAC,78,76,29.8,4.4,9.7,.454,2.6,6.3,.416,1.8,3.4,.524,.589,0.8,1.0,.765,1.1,3.5,4.6,1.2,0.8,0.5,0.8,2.1,12.2,12.4,.601,.645,.107,4.3,13.4,8.9,5.3,1.2,1.5,7.0,15.8,2.5,1.7,4.3,.088,0.4,-1.0,-0.6,0.8,2023
303,Larry Nance Jr.,PF,30,NOP,63,1,21.3,2.9,4.7,.605,0.2,0.7,.333,2.7,4.1,.650,.629,0.9,1.3,.696,1.7,3.9,5.5,1.8,0.9,0.6,0.7,2.1,6.8,16.2,.646,.140,.264,9.0,20.5,14.7,11.8,2.0,2.6,10.9,12.0,2.7,2.1,4.8,.172,0.0,2.0,2.0,1.3,2023
304,Andrew Nembhard,SG,23,IND,73,61,27.5,3.7,8.5,.437,1.2,3.6,.350,2.5,5.0,.499,.510,0.6,0.8,.782,0.5,2.2,2.6,4.4,0.9,0.2,1.6,2.4,9.3,9.7,.524,.417,.088,1.9,8.8,5.3,21.8,1.6,0.6,15.6,16.0,0.2,0.8,1.1,.025,-2.5,-0.7,-3.3,-0.6,2023
305,Aaron Nesmith,SF,23,IND,71,58,25.0,3.4,8.1,.423,1.6,4.3,.364,1.8,3.7,.492,.521,1.6,1.9,.841,0.9,2.9,3.8,1.4,0.8,0.4,1.1,3.2,10.1,10.3,.562,.537,.240,3.9,13.0,8.5,7.4,1.4,1.5,10.6,16.8,0.8,1.1,1.8,.050,-2.3,-0.7,-3.1,-0.5,2023
306,Raul Neto,PG,30,CLE,46,1,10.0,1.1,2.1,.526,0.3,0.8,.316,0.8,1.2,.667,.589,0.5,0.6,.889,0.2,0.8,0.9,1.4,0.3,0.1,0.3,0.9,3.0,12.6,.636,.400,.284,2.1,9.0,5.5,18.9,1.8,0.6,13.0,12.0,0.8,0.6,1.4,.150,-1.5,1.9,0.4,0.3,2023
307,Georges Niang,PF,29,PHI,76,0,19.3,2.8,6.3,.436,1.9,4.9,.397,0.8,1.4,.569,.589,0.5,0.6,.864,0.3,2.1,2.3,1.0,0.4,0.2,0.6,1.9,8.0,10.6,.604,.774,.091,1.6,12.6,7.2,7.4,0.9,0.9,8.9,16.8,1.1,1.3,2.4,.078,-0.5,-1.0,-1.5,0.2,2023
308,Daishen Nix,PG,20,HOU,56,7,16.0,1.4,4.2,.343,0.7,2.5,.290,0.7,1.7,.421,.429,0.4,0.6,.667,0.3,1.4,1.7,2.3,0.5,0.1,1.5,1.0,4.0,5.4,.450,.592,.155,2.2,9.8,5.9,19.4,1.6,0.8,25.5,15.4,-1.4,0.2,-1.2,-0.062,-4.9,-1.5,-6.5,-1.0,2023
309,Zeke Nnaji,PF,22,DEN,50,5,13.5,2.0,3.4,.576,0.3,1.0,.269,1.7,2.4,.708,.616,0.8,1.2,.672,1.2,1.3,2.5,0.3,0.3,0.4,0.5,1.9,5.0,13.1,.635,.302,.337,10.7,10.8,10.8,3.1,1.2,2.9,10.8,14.3,1.0,0.7,1.7,.122,-2.3,-0.8,-3.2,-0.2,2023
310,Jaylen Nowell,SG,23,MIN,65,2,19.3,4.3,9.6,.448,1.0,3.6,.289,3.3,6.0,.542,.502,1.2,1.5,.778,0.6,2.1,2.6,2.0,0.6,0.1,1.0,1.6,10.8,13.7,.527,.371,.158,3.3,11.8,7.6,16.0,1.6,0.4,8.9,25.1,0.0,1.2,1.2,.046,-1.5,-1.0,-2.5,-0.2,2023
311,Frank Ntilikina,PG,24,DAL,45,3,11.8,0.9,2.5,.360,0.3,1.3,.250,0.6,1.2,.481,.425,0.4,0.6,.704,0.1,1.1,1.3,1.2,0.3,0.1,0.6,1.3,2.6,5.0,.461,.526,.237,1.3,11.3,6.3,13.1,1.1,0.8,16.6,12.8,-0.4,0.3,-0.1,-0.008,-5.9,-0.7,-6.6,-0.6,2023
312,Jusuf Nurkić,C,28,POR,52,52,26.8,5.0,9.7,.519,0.8,2.3,.361,4.2,7.4,.567,.561,2.4,3.7,.661,2.2,6.9,9.1,2.9,0.8,0.8,2.3,3.6,13.3,17.4,.589,.236,.380,9.4,29.7,19.5,16.5,1.5,2.8,16.8,22.2,1.2,1.6,2.8,.096,-0.5,0.7,0.2,0.8,2023
313,Royce O'Neale,SF,29,BRK,75,53,31.8,3.0,7.8,.389,2.1,5.5,.392,0.9,2.3,.382,.527,0.7,0.9,.725,0.7,4.3,5.1,3.7,0.8,0.7,1.5,3.2,8.9,9.3,.541,.704,.118,2.7,15.0,9.0,15.3,1.3,1.8,15.5,13.5,0.5,2.4,2.9,.058,-1.6,0.5,-1.1,0.5,2023
314,Chuma Okeke,SF,24,ORL,24,7,17.8,1.5,4.0,.365,0.9,2.8,.313,0.6,1.2,.483,.474,0.7,0.9,.762,0.9,2.5,3.4,1.1,0.5,0.4,0.5,1.5,4.5,9.2,.508,.698,.219,5.8,15.6,10.7,8.0,1.4,2.0,9.5,11.7,0.2,0.5,0.7,.073,-2.1,0.6,-1.4,0.1,2023
315,Josh Okogie,SG,24,PHO,69,23,18.4,2.2,5.6,.398,0.9,2.7,.337,1.3,2.9,.453,.478,1.8,2.5,.718,1.5,1.9,3.4,1.4,0.8,0.5,0.9,1.6,7.2,13.2,.534,.475,.450,8.8,11.8,10.3,10.3,2.0,2.3,11.6,17.6,1.0,1.7,2.7,.101,-0.8,0.6,-0.3,0.6,2023
316,Onyeka Okongwu,C,22,ATL,78,17,23.1,3.9,6.2,.639,0.0,0.1,.300,3.9,6.1,.646,.642,1.9,2.5,.784,2.7,4.5,7.2,1.0,0.7,1.3,1.0,3.2,9.9,19.4,.679,.021,.402,12.7,21.4,17.0,5.8,1.5,5.0,12.1,15.1,4.6,2.4,7.0,.187,0.0,0.9,0.9,1.3,2023
317,Isaac Okoro,SF,22,CLE,76,46,21.7,2.3,4.7,.494,0.8,2.3,.363,1.5,2.4,.617,.582,1.0,1.4,.757,0.7,1.8,2.5,1.1,0.7,0.4,0.6,2.1,6.4,10.8,.614,.483,.291,3.7,9.6,6.7,7.0,1.7,1.7,9.5,12.0,1.9,2.3,4.2,.122,-1.9,1.6,-0.3,0.7,2023
318,KZ Okpala,PF,23,SAC,35,3,7.1,0.5,1.1,.421,0.2,0.6,.333,0.3,0.5,.529,.513,0.2,0.2,.875,0.2,0.8,1.0,0.4,0.2,0.2,0.2,1.1,1.3,6.2,.554,.553,.211,3.3,12.3,7.8,6.2,1.3,2.5,14.4,8.4,0.1,0.2,0.3,.057,-4.3,1.1,-3.1,-0.1,2023
319,Victor Oladipo,SG,30,MIA,40,2,26.4,3.6,9.2,.387,1.5,4.7,.309,2.1,4.5,.469,.466,1.5,1.9,.773,0.4,2.7,3.1,3.4,1.3,0.3,2.0,2.3,10.0,9.9,.500,.512,.204,1.7,12.6,6.9,18.9,2.5,1.1,16.3,20.1,-1.0,1.4,0.4,.018,-3.4,0.8,-2.6,-0.2,2023
320,Kelly Olynyk,C,31,UTA,66,66,28.5,4.0,8.1,.493,1.4,3.5,.391,2.6,4.6,.569,.577,2.9,3.4,.857,1.2,4.9,6.1,3.6,0.9,0.5,2.4,3.5,12.2,14.2,.639,.431,.419,4.7,18.3,11.6,17.3,1.5,1.6,19.9,17.5,2.4,1.8,4.2,.107,-0.6,0.8,0.2,1.1,2023
321,Cedi Osman,SF,27,CLE,75,0,20.1,3.1,6.9,.448,1.5,4.1,.367,1.6,2.8,.564,.556,1.0,1.4,.692,0.3,1.9,2.3,1.5,0.5,0.1,0.7,1.6,8.6,11.8,.575,.591,.202,1.9,11.3,6.6,10.2,1.1,0.7,8.0,18.1,1.3,1.8,3.1,.099,-0.9,0.2,-0.8,0.5,2023
322,Kelly Oubre Jr.,SF,27,CHO,48,40,32.3,7.4,17.1,.431,2.3,7.1,.319,5.1,10.0,.510,.497,3.3,4.3,.760,1.4,3.8,5.2,1.1,1.4,0.4,1.3,2.9,20.3,14.8,.534,.414,.254,4.4,13.0,8.6,5.6,2.1,1.0,6.6,26.5,0.1,1.5,1.6,.050,-0.4,-0.8,-1.1,0.3,2023
323,Chris Paul,PG,37,PHO,58,58,31.9,4.9,11.3,.436,1.6,4.3,.365,3.3,7.0,.480,.506,2.3,2.8,.831,0.4,3.8,4.2,9.0,1.6,0.4,1.9,2.2,13.7,17.6,.549,.381,.245,1.5,13.4,7.3,39.2,2.4,1.0,13.5,19.3,3.5,2.5,6.0,.155,1.8,1.2,3.0,2.3,2023
324,Cameron Payne,PG,28,PHO,46,14,20.6,4.0,9.5,.416,1.5,3.9,.372,2.5,5.6,.446,.492,1.0,1.3,.758,0.3,2.0,2.3,4.5,0.7,0.2,1.7,1.8,10.4,13.2,.514,.411,.142,1.4,11.0,6.1,32.2,1.7,0.8,14.5,24.5,0.1,1.0,1.1,.055,-0.5,-0.7,-1.2,0.2,2023
325,Theo Pinson,SG,27,DAL,38,0,6.6,0.5,1.6,.328,0.4,1.2,.341,0.1,0.4,.294,.451,0.2,0.3,.818,0.2,0.9,1.1,0.8,0.1,0.0,0.3,0.7,1.7,7.8,.486,.721,.180,3.7,16.4,10.0,16.6,0.8,0.4,13.2,13.6,0.1,0.2,0.2,.040,-3.2,-1.0,-4.2,-0.1,2023
326,Scotty Pippen Jr.,PG,22,LAL,6,0,5.3,0.7,2.0,.333,0.2,0.5,.333,0.5,1.5,.333,.375,0.8,1.5,.556,0.3,0.3,0.7,0.3,0.3,0.2,0.3,0.5,2.3,9.6,.439,.250,.750,6.9,6.5,6.7,8.3,3.0,2.7,11.1,23.7,-0.1,0.0,0.0,-0.018,-5.1,-0.8,-5.9,0.0,2023
327,Aleksej Pokusevski,PF,21,OKC,34,25,20.6,3.2,7.3,.434,1.1,3.1,.365,2.1,4.3,.483,.510,0.6,1.0,.629,1.3,3.4,4.7,1.9,0.6,1.3,1.3,1.7,8.1,13.4,.522,.418,.141,6.8,17.8,12.2,12.4,1.4,5.7,14.0,18.3,0.0,1.0,0.9,.064,-1.0,1.0,0.0,0.3,2023
328,Jordan Poole,PG,23,GSW,80,43,30.3,6.8,15.7,.431,2.6,7.8,.335,4.2,7.9,.526,.515,4.4,5.0,.871,0.4,2.3,2.7,4.5,0.8,0.3,3.1,2.6,20.6,14.6,.573,.497,.319,1.5,8.3,5.0,22.5,1.2,0.8,14.7,29.2,1.2,1.8,3.0,.060,0.0,-1.9,-1.9,0.1,2023
329,Kevin Porter Jr.,PG,22,HOU,58,58,34.2,6.6,15.0,.441,2.4,6.6,.366,4.2,8.5,.499,.521,3.4,4.3,.782,1.3,4.1,5.4,5.7,1.4,0.3,3.2,2.6,19.0,16.1,.562,.436,.289,4.2,13.2,8.6,25.9,2.0,0.8,15.9,24.4,1.7,0.9,2.7,.065,1.4,-0.9,0.5,1.3,2023
330,Michael Porter Jr.,SF,24,DEN,61,61,29.1,6.4,13.2,.488,3.0,7.3,.416,3.4,5.9,.578,.603,1.6,2.0,.800,1.0,4.5,5.5,1.0,0.6,0.5,1.1,1.9,17.5,16.8,.622,.554,.149,4.2,17.3,10.9,5.2,1.0,1.4,7.3,22.6,2.6,1.8,4.3,.117,2.0,-1.8,0.2,1.0,2023
331,Otto Porter Jr.,SF,29,TOR,8,2,18.3,1.9,3.8,.500,0.8,2.1,.353,1.1,1.6,.692,.600,1.0,1.0,1.000,0.8,1.6,2.4,1.0,1.4,0.0,0.5,0.9,5.5,14.0,.656,.567,.267,4.3,10.9,7.4,7.2,3.7,0.0,10.7,10.9,0.2,0.2,0.4,.143,-1.3,2.0,0.7,0.1,2023
332,Bobby Portis,PF,27,MIL,69,21,26.1,5.7,11.4,.496,1.3,3.7,.368,4.3,7.8,.556,.554,1.4,1.8,.768,2.2,7.4,9.7,1.5,0.4,0.2,1.1,1.7,14.1,17.8,.575,.321,.158,9.3,28.5,19.3,8.7,0.7,0.7,8.6,21.6,2.5,2.9,5.4,.143,1.2,-0.5,0.7,1.2,2023
333,Kristaps Porziņģis,C,27,WAS,65,65,32.6,7.8,15.7,.498,2.1,5.5,.385,5.7,10.2,.559,.565,5.4,6.4,.851,1.8,6.6,8.4,2.7,0.9,1.5,2.1,3.0,23.2,23.1,.627,.350,.409,6.2,21.9,14.4,12.9,1.3,4.0,10.2,27.5,5.0,2.7,7.7,.173,3.8,0.4,4.3,3.4,2023
334,Micah Potter,PF,24,UTA,5,0,5.4,1.2,1.6,.750,0.4,0.6,.667,0.8,1.0,.800,.875,0.0,0.0,0,0.2,0.4,0.6,0.6,0.0,0.0,0.2,0.6,2.8,18.6,.875,.375,.000,4.1,7.9,6.0,17.0,0.0,0.0,11.1,13.9,0.1,0.0,0.1,.192,3.7,-0.1,3.6,0.0,2023
335,Dwight Powell,C,31,DAL,75,63,19.3,2.6,3.6,.732,0.0,0.1,.000,2.6,3.5,.746,.732,1.5,2.2,.667,2.0,2.2,4.1,0.9,0.6,0.3,0.9,2.8,6.7,15.6,.738,.019,.625,11.8,13.4,12.6,6.9,1.7,1.6,15.9,12.8,3.8,1.3,5.1,.169,-1.2,0.0,-1.2,0.3,2023
336,Norman Powell,SG,29,LAC,58,8,26.0,5.5,11.6,.476,2.0,4.9,.404,3.6,6.8,.528,.561,3.6,4.5,.815,0.4,2.5,2.9,1.8,0.8,0.3,1.7,2.1,16.7,16.7,.614,.418,.384,1.7,10.7,6.2,10.9,1.5,1.1,11.3,25.7,1.9,1.4,3.2,.102,0.8,-0.7,0.1,0.8,2023
337,Jason Preston,PG,23,LAC,13,0,9.4,1.4,3.2,.439,0.4,1.4,.278,1.0,1.8,.565,.500,0.0,0.2,.000,0.2,1.5,1.7,2.1,0.2,0.0,0.8,0.5,3.2,10.4,.489,.439,.049,1.9,18.2,10.1,31.7,0.8,0.0,19.3,18.6,0.0,0.1,0.1,.021,-2.1,-0.5,-2.5,0.0,2023
338,Joshua Primo,SG,20,SAS,4,0,23.3,2.3,6.5,.346,0.8,3.0,.250,1.5,3.5,.429,.404,1.8,2.3,.778,0.5,2.8,3.3,4.5,0.3,0.5,2.8,2.0,7.0,6.1,.467,.462,.346,2.3,13.5,7.7,24.6,0.5,1.8,26.9,18.3,-0.2,0.0,-0.1,-0.073,-4.7,-1.6,-6.4,-0.1,2023
339,Taurean Prince,SF,28,MIN,52,4,21.8,3.2,6.8,.466,1.3,3.5,.377,1.9,3.3,.561,.563,1.1,1.3,.843,0.3,2.2,2.4,1.6,0.5,0.3,1.3,2.3,8.8,9.7,.595,.514,.197,1.3,10.9,6.2,9.8,1.1,1.2,15.1,17.2,0.1,1.0,1.1,.047,-2.9,-0.5,-3.4,-0.4,2023
340,Payton Pritchard,PG,25,BOS,46,2,12.5,1.8,4.6,.390,0.9,2.8,.331,0.8,1.7,.488,.493,0.2,0.3,.733,0.5,1.0,1.5,1.0,0.3,0.0,0.7,0.8,4.7,8.5,.503,.619,.071,4.2,9.0,6.7,11.6,1.2,0.2,12.9,18.9,-0.3,0.6,0.3,.023,-3.4,-1.1,-4.5,-0.4,2023
341,Trevelin Queen,SG,25,IND,7,0,10.0,1.0,4.1,.241,0.3,2.1,.133,0.7,2.0,.357,.276,0.7,0.7,1.000,1.1,1.3,2.4,0.9,0.3,0.7,1.0,0.6,3.0,6.0,.337,.517,.172,12.7,14.3,13.5,11.1,1.4,6.2,18.3,22.9,-0.3,0.1,-0.2,-0.133,-5.7,-1.6,-7.2,-0.1,2023
342,Neemias Queta,C,23,SAC,4,0,6.3,1.5,2.0,.750,0.0,0.0,0,1.5,2.0,.750,.750,0.0,0.5,.000,1.0,1.3,2.3,0.3,0.0,0.3,0.3,1.8,3.0,17.7,.676,.000,.250,18.5,22.6,20.6,6.0,0.0,3.5,10.1,17.0,0.1,0.0,0.1,.162,-2.2,-0.7,-2.9,0.0,2023
343,Immanuel Quickley,PG,23,NYK,79,19,28.8,5.1,11.4,.448,2.0,5.5,.367,3.1,5.9,.524,.537,2.4,3.0,.810,0.7,3.4,4.1,3.4,1.0,0.2,1.2,2.0,14.6,16.2,.577,.483,.264,2.8,12.8,7.8,17.3,1.7,0.6,8.4,20.6,4.3,2.2,6.5,.138,1.2,0.5,1.7,2.1,2023
344,Lester Quinones,SG,22,GSW,2,0,1.5,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.5,1.0,.500,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.5,-46.9,.174,.500,1.000,0.0,36.2,18.3,0.0,0.0,0.0,41.0,68.2,-0.1,0.0,-0.1,-1.453,-46.3,-21.1,-67.4,-0.1,2023
345,Julius Randle,PF,28,NYK,77,77,35.5,8.5,18.6,.459,2.8,8.3,.343,5.7,10.3,.553,.536,5.2,6.9,.757,1.8,8.1,10.0,4.1,0.6,0.3,2.8,3.0,25.1,20.4,.581,.444,.371,5.7,25.1,15.4,18.6,0.9,0.7,11.5,29.5,5.0,3.2,8.2,.144,3.8,-0.1,3.7,3.9,2023
346,Austin Reaves,SG,24,LAL,62,20,28.7,4.0,7.6,.523,1.3,3.4,.394,2.7,4.3,.625,.610,3.6,4.1,.868,0.5,2.5,3.0,3.3,0.5,0.3,1.6,1.7,12.9,14.8,.683,.441,.544,2.1,9.1,5.7,15.4,0.9,0.9,14.2,16.2,3.8,1.3,5.1,.138,0.5,0.0,0.6,1.1,2023
347,Paul Reed,C,23,PHI,66,0,10.5,1.7,2.8,.594,0.0,0.1,.000,1.7,2.8,.607,.594,0.5,0.7,.735,1.6,2.1,3.7,0.4,0.6,0.7,0.6,1.8,3.9,19.0,.619,.021,.262,18.3,23.2,20.8,5.3,2.9,6.2,16.1,16.1,1.2,1.5,2.6,.183,-1.7,1.5,-0.2,0.3,2023
348,Naz Reid,C,23,MIN,68,11,18.4,4.6,8.5,.537,1.1,3.2,.346,3.5,5.3,.653,.602,1.3,1.9,.677,1.1,3.8,4.9,1.1,0.6,0.8,1.4,2.6,11.5,18.6,.617,.376,.220,6.7,22.8,14.9,9.7,1.6,3.7,12.7,24.8,1.1,1.9,3.0,.114,0.3,0.7,1.0,1.0,2023
349,Jared Rhoden,SG,23,DET,12,0,10.8,0.8,2.3,.370,0.2,1.1,.154,0.7,1.2,.571,.407,0.5,0.5,1.000,0.8,1.3,2.1,0.3,0.2,0.0,0.3,1.4,2.3,5.7,.472,.481,.222,7.5,14.2,10.8,3.1,0.8,0.0,9.2,10.8,0.0,0.0,0.0,.016,-5.7,-2.1,-7.8,-0.2,2023
350,Nick Richards,C,25,CHO,63,9,18.7,3.1,4.9,.629,0.0,0.0,1.000,3.0,4.9,.627,.630,2.0,2.7,.744,2.3,4.1,6.4,0.6,0.2,1.0,0.9,2.4,8.2,18.1,.673,.003,.560,12.8,23.8,18.2,4.4,0.4,4.9,12.8,15.7,2.6,1.3,4.0,.161,-1.1,-0.4,-1.5,0.1,2023
351,Austin Rivers,SG,30,MIN,52,10,19.5,1.8,4.0,.435,0.8,2.4,.350,0.9,1.7,.558,.538,0.6,0.8,.769,0.1,1.5,1.6,1.4,0.5,0.1,0.4,1.5,4.9,7.4,.564,.589,.187,0.6,8.4,4.6,9.3,1.3,0.3,9.2,10.5,0.5,0.8,1.3,.061,-3.3,0.5,-2.9,-0.2,2023
352,Duncan Robinson,SF,28,MIA,39,0,16.0,2.0,5.4,.368,1.5,4.4,.335,0.5,1.0,.513,.505,0.6,0.7,.923,0.2,1.4,1.6,1.0,0.3,0.0,0.6,1.7,6.1,7.7,.533,.816,.123,1.5,10.6,5.8,9.4,1.0,0.0,9.7,17.6,0.0,0.5,0.4,.034,-3.3,-1.5,-4.8,-0.4,2023
353,Mitchell Robinson,C,24,NYK,58,57,27.0,3.2,4.7,.681,0.0,0.0,0,3.2,4.7,.681,.681,1.0,2.0,.492,4.4,4.9,9.2,0.9,0.9,1.8,0.7,2.7,7.3,18.7,.662,.000,.437,17.8,19.8,18.8,4.4,1.7,6.1,10.6,9.9,3.9,2.6,6.5,.199,0.9,1.5,2.4,1.7,2023
