,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
283,Khris Middleton,SF,31,MIL,18,7,21.2,4.8,11.4,.424,1.4,4.8,.299,3.4,6.6,.517,.488,2.4,2.6,.935,0.6,3.2,3.8,4.0,0.7,0.2,2.0,2.1,13.5,16.7,.539,.424,.224,3.1,15.2,9.4,29.6,1.5,0.6,13.8,28.7,0.3,0.6,0.8,.102,0.2,0.1,0.4,0.2,2023
284,Patty Mills,PG,34,BRK,36,1,13.3,2.0,4.9,.412,1.2,3.2,.368,0.9,1.8,.492,.531,0.5,0.6,.905,0.2,0.8,1.0,1.3,0.4,0.1,0.6,0.8,5.8,11.1,.556,.644,.119,1.7,6.4,4.2,13.9,1.3,0.4,10.6,19.4,0.2,0.3,0.4,.045,-1.0,-1.7,-2.8,-0.1,2023
285,Shake Milton,SG,26,PHI,54,9,21.2,3.4,7.0,.495,0.8,2.0,.383,2.7,5.0,.539,.549,1.4,1.6,.854,0.5,2.2,2.7,3.0,0.3,0.2,1.3,1.6,9.1,13.0,.589,.285,.237,2.8,11.9,7.4,20.7,0.8,0.7,14.8,18.9,1.1,1.0,2.1,.090,-1.1,-0.8,-1.9,0.0,2023
286,Josh Minott,SF,20,MIN,11,0,6.2,1.3,2.5,.519,0.1,0.4,.250,1.2,2.1,.565,.537,0.5,0.5,1.000,0.5,1.5,2.0,0.3,0.3,0.5,0.0,0.6,3.2,22.9,.590,.148,.222,8.4,27.4,18.2,6.5,2.1,7.9,0.0,18.6,0.2,0.1,0.3,.222,0.3,0.9,1.2,0.1,2023
287,Davion Mitchell,PG,24,SAC,58,5,17.9,2.2,5.0,.448,0.8,2.4,.328,1.4,2.6,.556,.526,0.3,0.4,.800,0.2,1.1,1.3,2.2,0.5,0.2,0.8,1.4,5.6,9.1,.540,.476,.087,1.5,7.2,4.4,15.6,1.4,1.0,13.6,14.3,0.3,0.6,0.9,.043,-2.5,-0.5,-3.0,-0.3,2023
288,Donovan Mitchell,SG,26,CLE,52,52,35.5,9.4,19.8,.476,3.6,9.4,.382,5.8,10.4,.561,.567,4.6,5.3,.876,0.9,3.1,4.0,4.8,1.5,0.4,2.7,2.4,27.0,22.6,.612,.473,.266,3.1,10.1,6.6,23.2,2.2,1.0,10.9,31.3,4.1,2.6,6.8,.177,5.5,0.7,6.2,3.8,2023
289,Evan Mobley,PF,21,CLE,61,61,34.1,6.5,11.8,.553,0.3,1.2,.211,6.3,10.6,.594,.564,2.6,3.7,.699,2.3,6.5,8.8,2.6,0.8,1.3,2.0,2.9,15.9,17.3,.592,.105,.313,8.1,22.4,15.3,11.8,1.2,3.6,13.2,20.3,2.5,3.6,6.1,.140,-0.4,1.4,1.0,1.6,2023
290,Isaiah Mobley,PF,23,CLE,9,0,2.9,0.4,0.9,.500,0.1,0.2,.500,0.3,0.7,.500,.563,0.0,0.0,0,0.1,1.1,1.2,0.0,0.1,0.0,0.0,0.2,1.0,14.7,.563,.250,.000,4.6,45.1,25.0,0.0,1.9,0.0,0.0,13.8,0.0,0.1,0.1,.151,-0.1,1.4,1.3,0.0,2023
291,Chima Moneke,SF,27,SAC,2,0,4.0,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,1.0,.000,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,-3.5,.347,.000,1.000,29.3,0.0,14.4,16.1,0.0,0.0,41.0,26.2,0.0,0.0,0.0,-0.285,-12.7,-8.0,-20.8,0.0,2023
292,Malik Monk,SG,24,SAC,56,0,22.9,4.9,10.9,.453,1.7,5.2,.336,3.2,5.7,.559,.533,2.4,2.7,.901,0.5,2.1,2.6,3.9,0.6,0.2,2.0,1.6,14.0,16.6,.581,.475,.250,2.6,10.4,6.5,24.8,1.3,0.9,14.0,26.3,1.5,0.8,2.3,.086,1.4,-1.7,-0.3,0.5,2023
293,Moses Moody,SG,20,GSW,46,3,14.1,1.7,3.9,.436,0.8,2.5,.336,0.9,1.5,.603,.541,0.7,1.0,.727,0.4,1.2,1.6,0.9,0.3,0.1,0.6,0.8,5.0,9.2,.569,.624,.243,3.4,9.2,6.4,8.4,1.1,0.7,12.3,14.8,0.3,0.4,0.7,.051,-2.3,-1.1,-3.4,-0.2,2023
294,Wendell Moore Jr.,SG,21,MIN,24,2,5.8,0.6,1.5,.405,0.1,0.7,.125,0.5,0.9,.619,.432,0.2,0.2,.800,0.1,0.6,0.7,0.7,0.3,0.2,0.3,0.5,1.5,7.9,.459,.432,.135,1.7,11.1,6.5,14.7,2.0,3.2,16.9,14.5,-0.1,0.2,0.0,.010,-4.4,1.0,-3.4,0.0,2023
295,Ja Morant,PG,23,MEM,49,49,32.7,9.6,20.7,.462,1.7,5.2,.318,7.9,15.5,.511,.502,6.3,8.5,.740,1.1,4.8,5.9,8.2,1.1,0.3,3.5,1.7,27.1,23.4,.554,.251,.410,3.7,15.2,9.5,41.5,1.5,0.7,12.4,35.0,3.0,2.2,5.2,.154,5.4,0.5,5.9,3.2,2023
296,Marcus Morris,PF,33,LAC,54,54,28.6,4.6,10.6,.432,1.9,5.1,.380,2.6,5.5,.480,.524,1.2,1.5,.780,0.4,3.7,4.2,1.8,0.6,0.4,0.9,2.2,12.3,11.7,.545,.483,.143,1.8,14.5,8.2,9.4,1.1,1.2,7.2,18.6,0.8,1.4,2.2,.068,-1.2,-0.2,-1.3,0.3,2023
297,Markieff Morris,PF,33,BRK,27,1,10.6,1.2,3.0,.402,0.7,1.8,.408,0.5,1.2,.394,.524,0.4,0.4,1.000,0.5,1.7,2.2,0.9,0.3,0.2,0.5,1.2,3.6,10.8,.556,.598,.122,5.4,17.7,11.8,11.5,1.4,1.5,13.9,15.7,0.1,0.3,0.4,.072,-1.7,-0.3,-2.0,0.0,2023
298,Monte Morris,PG,27,WAS,51,51,28.1,4.0,8.2,.483,1.4,3.3,.406,2.6,4.9,.536,.565,1.1,1.3,.806,0.4,3.0,3.4,5.3,0.7,0.2,1.0,1.4,10.4,14.7,.588,.405,.160,1.6,11.3,6.7,25.8,1.3,0.5,10.0,15.2,2.7,1.1,3.8,.127,0.8,-0.2,0.5,0.9,2023
299,Trey Murphy III,SF,22,NOP,57,46,29.2,4.4,9.2,.479,2.2,5.6,.394,2.2,3.7,.608,.598,1.8,2.0,.912,0.8,2.9,3.6,1.2,1.0,0.5,0.8,2.1,12.9,14.0,.636,.603,.217,3.0,11.0,7.0,5.9,1.6,1.6,7.4,15.9,2.8,1.8,4.6,.131,0.7,0.2,0.9,1.2,2023
300,Dejounte Murray,SG,26,ATL,55,55,36.5,8.4,18.0,.465,2.0,5.6,.362,6.3,12.4,.511,.521,2.1,2.5,.837,0.7,4.9,5.6,6.1,1.5,0.3,2.3,1.5,20.8,17.6,.546,.312,.136,2.1,14.6,8.3,24.5,2.0,0.8,10.6,24.7,1.7,2.0,3.7,.089,1.5,0.2,1.7,1.9,2023
301,Jamal Murray,PG,25,DEN,46,46,32.5,7.3,16.0,.457,2.4,6.2,.391,4.9,9.8,.499,.533,3.1,3.7,.829,0.8,3.3,4.1,5.9,1.0,0.2,2.1,1.3,20.1,18.4,.570,.385,.231,2.8,11.5,7.3,26.2,1.5,0.5,10.6,26.3,2.6,1.3,3.8,.123,2.7,-1.4,1.3,1.3,2023
302,Keegan Murray,SF,22,SAC,57,55,29.7,4.3,9.6,.447,2.5,5.9,.413,1.8,3.6,.502,.575,0.9,1.1,.794,1.1,3.4,4.5,1.1,0.7,0.6,0.9,1.9,11.9,11.8,.591,.621,.115,4.3,13.2,8.8,4.8,1.2,1.6,7.9,15.8,1.5,1.2,2.7,.077,0.1,-1.1,-0.9,0.5,2023
303,Larry Nance Jr.,PF,30,NOP,49,1,22.6,3.3,5.4,.616,0.3,0.8,.342,3.0,4.6,.662,.641,1.0,1.4,.676,1.8,4.2,6.0,1.9,0.9,0.7,0.7,2.2,7.9,17.1,.654,.144,.270,9.0,20.9,14.9,11.8,1.9,2.9,10.9,12.7,2.4,1.7,4.1,.175,0.5,1.9,2.4,1.2,2023
304,Andrew Nembhard,SG,23,IND,54,42,27.0,3.2,7.6,.422,1.2,3.5,.335,2.0,4.1,.495,.499,0.5,0.6,.867,0.5,2.2,2.7,4.1,1.0,0.2,1.7,2.6,8.0,8.5,.514,.461,.074,2.0,9.1,5.6,20.6,1.7,0.6,17.9,14.8,-0.2,0.8,0.6,.020,-3.2,-0.2,-3.4,-0.5,2023
305,Aaron Nesmith,SF,23,IND,54,42,24.7,3.4,8.0,.418,1.5,4.3,.352,1.9,3.8,.493,.512,1.6,1.9,.870,0.8,2.9,3.7,1.2,0.8,0.4,0.9,3.4,9.8,10.1,.556,.531,.231,3.6,13.1,8.4,7.0,1.5,1.5,9.7,16.6,0.6,1.0,1.5,.055,-2.6,-0.4,-2.9,-0.3,2023
306,Raul Neto,PG,30,CLE,40,1,10.3,1.2,2.2,.517,0.3,0.9,.333,0.9,1.3,.642,.584,0.6,0.6,.920,0.2,0.8,1.0,1.5,0.4,0.1,0.4,0.9,3.2,13.2,.635,.404,.281,2.0,8.8,5.4,19.0,1.9,0.7,12.3,12.4,0.8,0.5,1.4,.157,-1.2,2.2,1.0,0.3,2023
307,Georges Niang,PF,29,PHI,56,0,19.7,3.1,6.8,.446,2.1,5.3,.407,0.9,1.6,.580,.603,0.5,0.6,.875,0.3,2.2,2.5,1.1,0.4,0.2,0.7,1.9,8.8,11.8,.617,.770,.084,1.8,12.7,7.3,8.5,1.0,0.9,9.4,17.6,1.0,1.1,2.1,.090,0.2,-0.8,-0.6,0.4,2023
308,Daishen Nix,PG,20,HOU,42,5,15.7,1.3,3.6,.346,0.8,2.4,.317,0.5,1.2,.404,.451,0.5,0.7,.710,0.3,1.5,1.7,2.5,0.6,0.1,1.4,1.0,3.8,7.1,.480,.660,.203,2.0,10.1,6.0,21.4,2.0,0.9,25.8,14.1,-0.6,0.3,-0.3,-0.022,-4.0,-0.5,-4.5,-0.4,2023
309,Zeke Nnaji,PF,22,DEN,44,5,13.3,2.0,3.5,.572,0.3,1.0,.289,1.7,2.4,.692,.615,0.8,1.2,.667,1.3,1.0,2.3,0.3,0.3,0.4,0.5,1.8,5.1,13.4,.634,.296,.355,11.5,8.9,10.2,2.5,1.3,2.9,10.2,14.6,1.0,0.6,1.5,.127,-1.9,-1.1,-3.0,-0.1,2023
310,Nerlens Noel,C,28,DET,14,3,10.9,0.9,2.1,.400,0.1,0.1,.500,0.8,2.0,.393,.417,0.5,0.7,.700,0.5,2.1,2.6,0.5,0.9,0.6,0.6,1.8,2.3,10.0,.465,.067,.333,5.0,22.6,13.5,6.2,4.1,5.2,18.9,11.8,-0.1,0.3,0.1,.039,-5.0,3.0,-2.0,0.0,2023
311,Jaylen Nowell,SG,23,MIN,62,2,19.5,4.3,9.7,.446,1.1,3.6,.293,3.2,6.0,.537,.501,1.2,1.6,.784,0.5,2.1,2.6,2.0,0.6,0.1,1.0,1.5,10.9,13.8,.527,.376,.162,3.2,11.8,7.6,15.6,1.5,0.3,8.8,24.9,0.2,1.0,1.2,.048,-1.3,-1.1,-2.4,-0.1,2023
312,Frank Ntilikina,PG,24,DAL,37,3,12.2,0.9,2.6,.347,0.3,1.4,.208,0.6,1.2,.511,.403,0.4,0.6,.636,0.1,1.2,1.3,1.2,0.2,0.1,0.6,1.3,2.5,3.9,.432,.541,.224,1.3,11.7,6.4,13.2,1.0,0.8,18.2,13.2,-0.6,0.3,-0.3,-0.031,-6.6,-1.1,-7.7,-0.6,2023
313,Jusuf Nurkić,C,28,POR,45,45,27.3,5.2,9.8,.524,0.9,2.2,.390,4.3,7.6,.563,.568,2.6,3.8,.686,2.3,7.2,9.4,2.9,0.9,0.9,2.4,3.6,13.8,18.0,.598,.226,.381,9.8,30.3,20.1,16.1,1.6,2.8,17.5,22.3,1.3,1.6,2.8,.111,-0.3,0.9,0.6,0.8,2023
314,Royce O'Neale,SF,29,BRK,56,52,33.2,3.1,8.0,.392,2.2,5.5,.397,0.9,2.4,.382,.530,0.6,0.8,.739,0.7,4.1,4.8,3.9,0.8,0.7,1.6,3.1,9.1,9.0,.544,.695,.103,2.4,13.5,8.1,15.1,1.2,1.8,16.2,13.3,0.3,1.7,2.0,.052,-1.6,0.2,-1.4,0.3,2023
315,Chuma Okeke,SF,24,ORL,19,7,21.3,1.7,4.6,.364,0.9,3.2,.295,0.7,1.4,.519,.466,0.8,1.1,.762,1.1,3.0,4.1,1.4,0.6,0.5,0.5,1.8,5.2,9.4,.504,.693,.239,5.9,16.0,11.0,8.6,1.3,2.2,9.3,11.5,0.2,0.4,0.6,.074,-2.1,0.8,-1.3,0.1,2023
316,Josh Okogie,SG,24,PHO,51,5,15.3,2.1,5.0,.420,0.8,2.2,.345,1.3,2.8,.479,.496,1.5,2.1,.706,1.5,1.8,3.3,1.3,0.7,0.4,0.9,1.5,6.5,14.8,.545,.443,.427,10.6,13.2,11.9,11.3,2.2,2.5,12.9,19.0,0.7,1.1,1.8,.110,-0.5,0.6,0.1,0.4,2023
317,Onyeka Okongwu,C,22,ATL,58,17,24.0,3.9,6.2,.635,0.0,0.1,.200,3.9,6.1,.641,.636,1.5,2.0,.737,2.6,4.7,7.4,1.0,0.7,1.3,1.0,3.2,9.4,18.0,.662,.014,.329,11.9,21.6,16.7,5.8,1.4,4.7,12.0,14.2,3.1,1.9,5.0,.171,-0.7,0.9,0.2,0.8,2023
318,Isaac Okoro,SF,22,CLE,63,33,21.2,2.2,4.6,.486,0.8,2.2,.345,1.5,2.4,.616,.569,1.0,1.4,.736,0.7,1.9,2.6,1.1,0.7,0.4,0.6,2.0,6.3,10.7,.600,.479,.300,3.8,10.5,7.2,7.2,1.7,1.9,10.1,12.2,1.4,1.9,3.3,.117,-1.9,1.5,-0.4,0.6,2023
319,KZ Okpala,PF,23,SAC,35,3,7.1,0.5,1.1,.421,0.2,0.6,.333,0.3,0.5,.529,.513,0.2,0.2,.875,0.2,0.8,1.0,0.4,0.2,0.2,0.2,1.1,1.3,6.2,.554,.553,.211,3.3,12.4,7.9,6.3,1.3,2.4,14.4,8.4,0.1,0.2,0.3,.058,-4.3,1.1,-3.3,-0.1,2023
320,Victor Oladipo,SG,30,MIA,27,1,28.1,3.9,9.9,.397,1.4,4.7,.289,2.6,5.1,.496,.466,1.6,2.1,.754,0.5,3.0,3.5,3.9,1.6,0.2,1.9,2.4,10.8,11.2,.500,.479,.213,1.9,12.9,7.1,20.5,2.8,0.8,14.6,19.9,-0.4,1.2,0.7,.047,-3.2,1.5,-1.7,0.1,2023
321,Kelly Olynyk,C,31,UTA,49,49,28.3,4.0,8.2,.495,1.5,3.6,.409,2.6,4.6,.563,.585,2.6,3.0,.857,1.2,4.1,5.3,3.3,1.0,0.6,2.2,3.8,12.1,14.0,.639,.440,.368,4.9,15.7,10.3,15.9,1.7,1.7,19.0,17.4,1.9,1.3,3.1,.108,-0.5,0.7,0.2,0.8,2023
322,Eugene Omoruyi,SF,25,OKC,23,2,11.8,1.9,4.1,.468,0.3,1.3,.258,1.6,2.7,.571,.511,0.7,1.2,.607,1.0,1.3,2.3,0.5,0.6,0.0,0.7,2.0,4.9,10.6,.531,.330,.298,8.5,12.0,10.2,5.5,2.4,0.0,13.1,18.8,0.0,0.3,0.3,.053,-4.3,-0.6,-4.9,-0.2,2023
323,Cedi Osman,SF,27,CLE,60,0,21.0,3.3,7.2,.453,1.4,4.1,.348,1.8,3.1,.591,.552,1.0,1.5,.659,0.3,2.0,2.3,1.6,0.5,0.1,0.7,1.6,8.9,11.7,.569,.567,.205,1.7,11.0,6.4,10.6,1.2,0.6,8.6,18.2,0.9,1.5,2.4,.093,-1.2,0.3,-0.9,0.3,2023
324,Kelly Oubre Jr.,SF,27,CHO,36,30,32.3,7.4,17.5,.421,2.2,7.3,.304,5.1,10.2,.504,.484,2.9,4.0,.722,1.5,3.6,5.1,1.2,1.6,0.4,1.3,2.9,19.8,14.2,.515,.417,.229,4.7,12.1,8.3,5.7,2.3,1.0,6.2,26.4,-0.2,1.0,0.8,.035,-0.8,-1.0,-1.9,0.0,2023
325,Chris Paul,PG,37,PHO,40,40,32.0,4.8,11.1,.430,1.6,4.1,.376,3.2,7.0,.462,.500,2.6,3.2,.820,0.4,3.8,4.2,9.0,1.6,0.5,2.0,2.2,13.7,17.6,.549,.372,.288,1.3,13.5,7.2,39.4,2.4,1.3,13.9,19.4,2.4,1.7,4.1,.154,1.8,1.3,3.1,1.6,2023
326,Cameron Payne,PG,28,PHO,29,14,23.7,4.6,10.9,.416,1.8,4.6,.386,2.8,6.4,.438,.497,1.3,1.8,.736,0.3,2.0,2.3,5.1,0.9,0.2,2.0,2.1,12.2,13.6,.520,.416,.167,1.6,9.6,5.5,32.2,1.9,0.7,14.6,24.7,0.1,0.7,0.9,.060,-0.2,-0.8,-1.1,0.2,2023
327,Gary Payton II,PG,30,POR,15,1,17.0,1.6,2.7,.585,0.6,1.1,.529,1.0,1.6,.625,.695,0.3,0.3,1.000,0.7,1.9,2.6,1.5,1.1,0.1,0.8,1.9,4.1,11.5,.713,.415,.098,4.6,13.1,8.9,11.4,3.1,0.3,21.9,9.4,0.3,0.3,0.6,.107,-2.0,1.5,-0.4,0.1,2023
328,Theo Pinson,SG,27,DAL,33,0,7.2,0.6,1.8,.339,0.5,1.3,.357,0.2,0.5,.294,.466,0.3,0.3,.818,0.2,0.9,1.2,0.9,0.1,0.0,0.3,0.7,1.9,8.6,.501,.712,.186,3.9,15.7,9.7,16.8,0.8,0.4,12.4,13.9,0.1,0.2,0.3,.054,-2.6,-1.1,-3.8,-0.1,2023
329,Scotty Pippen Jr.,PG,22,LAL,6,0,5.3,0.7,2.0,.333,0.2,0.5,.333,0.5,1.5,.333,.375,0.8,1.5,.556,0.3,0.3,0.7,0.3,0.3,0.2,0.3,0.5,2.3,9.6,.439,.250,.750,6.9,6.4,6.7,8.2,2.9,2.6,11.1,23.7,-0.1,0.0,0.0,-0.023,-5.1,-0.9,-6.0,0.0,2023
330,Aleksej Pokusevski,PF,21,OKC,31,25,21.8,3.5,7.8,.440,1.2,3.3,.376,2.2,4.6,.486,.519,0.7,1.1,.636,1.5,3.6,5.1,2.0,0.6,1.3,1.3,1.8,8.8,14.1,.530,.416,.136,7.0,18.0,12.4,12.4,1.4,5.5,13.7,18.4,0.1,1.0,1.1,.076,-0.6,1.1,0.5,0.4,2023
331,Jordan Poole,PG,23,GSW,60,37,30.6,7.0,16.1,.436,2.7,8.0,.333,4.4,8.1,.537,.519,4.1,4.7,.863,0.4,2.4,2.8,4.6,0.8,0.2,3.3,2.7,20.8,14.3,.572,.494,.294,1.5,8.5,5.0,22.7,1.3,0.7,15.2,29.4,0.5,1.3,1.8,.047,-0.3,-2.0,-2.3,-0.1,2023
332,Kevin Porter Jr.,PG,22,HOU,40,40,34.0,6.7,15.4,.437,2.2,6.4,.346,4.5,9.0,.501,.509,3.5,4.6,.766,1.4,4.1,5.5,5.6,1.3,0.4,3.6,2.7,19.2,15.4,.551,.413,.299,4.4,13.1,8.8,26.5,1.9,1.2,17.0,25.5,0.5,0.8,1.3,.045,0.7,-0.8,-0.1,0.7,2023
333,Michael Porter Jr.,SF,24,DEN,43,43,29.3,6.2,13.0,.479,3.0,7.3,.412,3.2,5.7,.563,.594,1.6,2.0,.798,1.0,4.4,5.4,1.0,0.7,0.5,1.1,2.2,17.0,16.0,.613,.559,.150,3.9,17.0,10.6,4.9,1.1,1.6,7.4,22.2,1.6,1.3,2.9,.109,1.2,-1.8,-0.6,0.5,2023
334,Otto Porter Jr.,SF,29,TOR,8,2,18.3,1.9,3.8,.500,0.8,2.1,.353,1.1,1.6,.692,.600,1.0,1.0,1.000,0.8,1.6,2.4,1.0,1.4,0.0,0.5,0.9,5.5,14.1,.656,.567,.267,4.3,10.9,7.4,7.2,3.7,0.0,10.7,10.9,0.2,0.2,0.4,.139,-1.2,1.9,0.7,0.1,2023
335,Bobby Portis,PF,27,MIL,48,14,26.6,6.0,12.0,.502,1.2,3.6,.341,4.8,8.4,.571,.553,1.3,1.5,.836,2.5,7.5,10.1,1.8,0.5,0.2,1.2,1.7,14.5,18.8,.574,.301,.127,10.2,28.4,19.6,10.5,0.8,0.7,8.9,21.8,2.0,2.1,4.1,.155,1.7,-0.2,1.5,1.1,2023
336,Kristaps Porziņģis,C,27,WAS,51,51,32.6,7.4,15.2,.487,2.1,5.5,.376,5.3,9.7,.549,.555,5.9,7.0,.846,1.9,6.7,8.6,2.5,0.9,1.5,2.2,3.1,22.8,22.7,.624,.360,.463,6.7,21.7,14.6,12.1,1.3,3.9,10.7,27.3,3.9,2.3,6.1,.177,3.5,0.4,3.8,2.5,2023
337,Micah Potter,PF,24,UTA,3,0,4.7,0.7,0.7,1.000,0.0,0.0,0,0.7,0.7,1.000,1.000,0.0,0.0,0,0.3,0.7,1.0,0.7,0.0,0.0,0.0,0.7,1.3,17.0,1.000,.000,.000,7.9,15.4,11.7,19.5,0.0,0.0,0.0,6.0,0.1,0.0,0.1,.234,2.3,1.5,3.8,0.0,2023
338,Dwight Powell,C,31,DAL,56,44,19.8,2.6,3.6,.726,0.0,0.1,.000,2.6,3.5,.737,.726,1.6,2.4,.697,2.1,2.3,4.3,0.8,0.7,0.4,0.9,2.9,6.9,15.8,.741,.015,.657,12.0,13.9,12.9,6.0,1.7,1.9,16.2,12.6,3.0,1.1,4.0,.174,-1.3,0.0,-1.3,0.2,2023
339,Norman Powell,SG,29,LAC,51,7,26.1,5.7,11.7,.485,2.1,4.9,.424,3.6,6.8,.529,.574,3.7,4.6,.808,0.4,2.6,3.0,1.8,0.8,0.3,1.7,2.0,17.2,17.9,.624,.418,.391,1.7,11.3,6.5,11.0,1.5,1.1,10.9,25.9,2.1,1.2,3.4,.122,1.6,-0.6,0.9,1.0,2023
340,Jason Preston,PG,23,LAC,13,0,9.4,1.4,3.2,.439,0.4,1.4,.278,1.0,1.8,.565,.500,0.0,0.2,.000,0.2,1.5,1.7,2.1,0.2,0.0,0.8,0.5,3.2,10.6,.489,.439,.049,1.8,18.2,10.1,32.1,0.8,0.0,19.3,18.6,0.0,0.1,0.1,.025,-2.1,-0.5,-2.6,0.0,2023
341,Joshua Primo,SG,20,SAS,4,0,23.3,2.3,6.5,.346,0.8,3.0,.250,1.5,3.5,.429,.404,1.8,2.3,.778,0.5,2.8,3.3,4.5,0.3,0.5,2.8,2.0,7.0,6.2,.467,.462,.346,2.3,13.7,7.8,24.4,0.5,1.8,26.9,18.2,-0.2,0.0,-0.1,-0.076,-4.6,-1.9,-6.4,-0.1,2023
342,Taurean Prince,SF,28,MIN,37,2,21.3,3.2,6.4,.496,1.4,3.4,.397,1.8,3.0,.609,.602,0.8,1.0,.833,0.3,2.1,2.4,1.6,0.5,0.4,1.2,2.4,8.5,10.6,.623,.534,.153,1.6,11.0,6.4,10.3,1.1,1.6,15.2,16.1,0.4,0.7,1.1,.067,-2.0,-0.3,-2.3,0.0,2023
343,Payton Pritchard,PG,25,BOS,42,2,12.8,1.9,4.6,.404,1.0,2.9,.342,0.9,1.7,.507,.510,0.2,0.3,.692,0.5,1.0,1.5,1.1,0.3,0.0,0.7,0.8,4.9,9.0,.518,.622,.067,4.4,8.3,6.4,11.7,1.3,0.2,13.1,18.6,-0.2,0.5,0.3,.030,-3.0,-1.1,-4.1,-0.3,2023
344,Trevelin Queen,SG,25,IND,7,0,10.0,1.0,4.1,.241,0.3,2.1,.133,0.7,2.0,.357,.276,0.7,0.7,1.000,1.1,1.3,2.4,0.9,0.3,0.7,1.0,0.6,3.0,6.1,.337,.517,.172,12.6,14.2,13.4,11.4,1.4,6.3,18.3,22.9,-0.3,0.1,-0.2,-0.128,-5.6,-1.5,-7.1,-0.1,2023
345,Neemias Queta,C,23,SAC,4,0,6.3,1.5,2.0,.750,0.0,0.0,0,1.5,2.0,.750,.750,0.0,0.5,.000,1.0,1.3,2.3,0.3,0.0,0.3,0.3,1.8,3.0,17.8,.676,.000,.250,18.7,22.8,20.8,6.1,0.0,3.4,10.1,16.9,0.1,0.0,0.1,.164,-2.4,-0.7,-3.1,0.0,2023
346,Immanuel Quickley,PG,23,NYK,60,10,27.8,4.5,10.2,.439,1.7,4.9,.355,2.7,5.3,.517,.525,2.1,2.5,.820,0.7,3.3,4.0,3.1,0.8,0.1,1.1,2.1,12.7,14.5,.564,.480,.246,2.6,13.0,7.8,16.4,1.5,0.5,8.9,19.1,2.6,1.6,4.1,.119,0.3,0.4,0.7,1.1,2023
347,Julius Randle,PF,28,NYK,61,61,35.9,8.5,18.4,.462,2.8,8.0,.342,5.8,10.4,.555,.537,5.3,7.0,.759,2.1,8.5,10.6,4.1,0.7,0.3,2.8,3.0,25.1,21.1,.584,.437,.381,6.4,25.7,16.0,18.7,1.0,0.8,11.5,29.1,4.4,2.7,7.1,.155,4.3,0.0,4.3,3.5,2023
348,Austin Reaves,SG,24,LAL,42,12,27.7,3.4,6.8,.502,1.2,3.3,.377,2.2,3.5,.619,.593,2.6,2.9,.878,0.6,2.4,3.0,2.2,0.5,0.4,1.3,1.6,10.6,12.2,.658,.484,.432,2.4,8.8,5.7,10.4,0.9,1.1,13.7,14.3,1.7,0.8,2.5,.102,-1.0,0.0,-1.0,0.3,2023
349,Paul Reed,C,23,PHI,45,0,9.5,1.4,2.3,.581,0.0,0.1,.000,1.4,2.2,.604,.581,0.4,0.5,.727,1.2,1.9,3.1,0.3,0.6,0.6,0.6,1.9,3.1,16.3,.602,.038,.210,14.9,23.6,19.3,4.7,3.3,6.2,18.5,14.6,0.4,1.0,1.4,.155,-3.7,2.3,-1.4,0.1,2023
350,Naz Reid,C,23,MIN,54,10,17.7,4.1,7.8,.529,1.0,3.0,.327,3.1,4.8,.655,.592,1.1,1.6,.682,1.1,3.6,4.8,1.0,0.5,0.9,1.3,2.5,10.3,17.7,.607,.386,.202,7.3,22.6,15.1,8.9,1.4,4.4,13.1,23.5,0.7,1.4,2.1,.107,-0.5,0.5,0.0,0.5,2023
351,Jared Rhoden,SG,23,DET,1,0,12.0,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,-3.0,.333,.333,.000,0.0,9.5,4.6,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,-0.087,-12.5,-4.2,-16.8,0.0,2023
352,Nick Richards,C,25,CHO,46,0,17.3,3.0,4.9,.613,0.0,0.0,0,3.0,4.9,.613,.613,2.0,2.8,.729,2.5,3.3,5.7,0.5,0.2,1.0,0.8,2.3,8.0,18.9,.657,.000,.573,14.7,20.6,17.5,4.0,0.5,4.9,12.2,16.8,1.9,0.8,2.7,.160,-0.7,-0.9,-1.6,0.1,2023
353,Austin Rivers,SG,30,MIN,47,10,20.7,1.9,4.2,.454,0.9,2.5,.353,1.0,1.7,.600,.559,0.6,0.7,.857,0.1,1.6,1.7,1.5,0.6,0.1,0.5,1.7,5.3,7.9,.589,.592,.179,0.5,8.6,4.6,9.3,1.4,0.3,9.8,10.3,0.7,0.7,1.4,.069,-3.1,0.5,-2.6,-0.2,2023
