,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
283,Shake Milton,SG,26,PHI,56,9,20.7,3.3,6.8,.493,0.7,1.9,.383,2.6,4.9,.537,.547,1.4,1.6,.846,0.5,2.1,2.6,2.9,0.3,0.2,1.3,1.6,8.8,12.9,.587,.282,.240,2.8,11.8,7.3,20.6,0.8,0.7,14.7,18.9,1.1,1.0,2.1,.088,-1.1,-0.8,-2.0,0.0,2023
284,Josh Minott,SF,20,MIN,11,0,6.2,1.3,2.5,.519,0.1,0.4,.250,1.2,2.1,.565,.537,0.5,0.5,1.000,0.5,1.5,2.0,0.3,0.3,0.5,0.0,0.6,3.2,22.9,.590,.148,.222,8.4,27.4,18.1,6.5,2.1,7.9,0.0,18.6,0.2,0.1,0.3,.223,0.3,0.9,1.2,0.1,2023
285,Davion Mitchell,PG,24,SAC,60,6,18.1,2.3,5.0,.452,0.8,2.4,.331,1.5,2.6,.564,.532,0.3,0.4,.800,0.2,1.1,1.3,2.2,0.5,0.2,0.8,1.5,5.7,9.2,.545,.482,.083,1.4,6.9,4.2,15.6,1.4,1.0,13.6,14.3,0.4,0.6,1.0,.046,-2.4,-0.5,-2.9,-0.2,2023
286,Donovan Mitchell,SG,26,CLE,53,53,35.4,9.5,19.8,.479,3.7,9.4,.389,5.8,10.4,.561,.571,4.5,5.2,.876,0.9,3.1,4.0,4.8,1.5,0.4,2.7,2.4,27.2,23.0,.615,.475,.262,3.1,10.2,6.7,23.2,2.2,1.0,10.9,31.4,4.4,2.7,7.1,.182,5.7,0.8,6.5,4.0,2023
287,Evan Mobley,PF,21,CLE,62,62,34.1,6.5,11.9,.552,0.3,1.3,.220,6.3,10.5,.594,.565,2.6,3.7,.696,2.3,6.5,8.8,2.7,0.8,1.3,2.0,2.9,16.0,17.3,.592,.112,.313,8.2,22.3,15.3,11.8,1.2,3.6,13.2,20.4,2.5,3.7,6.2,.141,-0.3,1.4,1.1,1.6,2023
288,Isaiah Mobley,PF,23,CLE,9,0,2.9,0.4,0.9,.500,0.1,0.2,.500,0.3,0.7,.500,.563,0.0,0.0,0,0.1,1.1,1.2,0.0,0.1,0.0,0.0,0.2,1.0,14.7,.563,.250,.000,4.6,45.0,25.0,0.0,1.9,0.0,0.0,13.8,0.0,0.1,0.1,.152,-0.1,1.4,1.3,0.0,2023
289,Chima Moneke,SF,27,SAC,2,0,4.0,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,1.0,.000,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,-3.5,.347,.000,1.000,29.3,0.0,14.4,16.1,0.0,0.0,41.0,26.1,0.0,0.0,0.0,-0.284,-12.6,-8.0,-20.7,0.0,2023
290,Malik Monk,SG,24,SAC,58,0,22.7,4.9,10.7,.456,1.8,5.1,.343,3.1,5.6,.559,.538,2.4,2.7,.903,0.5,2.1,2.6,3.8,0.6,0.2,2.0,1.6,13.9,16.5,.586,.480,.249,2.6,10.5,6.6,24.5,1.3,0.8,14.6,26.2,1.5,0.8,2.3,.085,1.4,-1.7,-0.3,0.5,2023
291,Moses Moody,SG,20,GSW,48,3,13.7,1.6,3.8,.434,0.8,2.4,.333,0.9,1.4,.603,.538,0.7,0.9,.727,0.4,1.2,1.6,0.9,0.3,0.1,0.6,0.8,4.8,9.2,.566,.626,.242,3.4,9.3,6.4,8.3,1.1,0.7,12.2,14.7,0.3,0.5,0.7,.053,-2.3,-1.0,-3.3,-0.2,2023
292,Wendell Moore Jr.,SG,21,MIN,24,2,5.8,0.6,1.5,.405,0.1,0.7,.125,0.5,0.9,.619,.432,0.2,0.2,.800,0.1,0.6,0.7,0.7,0.3,0.2,0.3,0.5,1.5,7.9,.459,.432,.135,1.6,11.0,6.4,14.8,2.0,3.2,16.9,14.5,-0.1,0.2,0.0,.011,-4.4,1.0,-3.4,0.0,2023
293,Ja Morant,PG,23,MEM,51,51,32.6,9.7,20.8,.464,1.6,5.2,.311,8.1,15.6,.515,.503,6.3,8.5,.743,1.1,4.9,6.0,8.2,1.1,0.3,3.5,1.7,27.2,23.7,.555,.249,.407,3.6,15.7,9.6,41.5,1.6,0.7,12.4,35.2,3.1,2.3,5.5,.158,5.5,0.6,6.1,3.4,2023
294,Marcus Morris,PF,33,LAC,56,56,28.6,4.5,10.4,.430,1.9,5.1,.371,2.6,5.3,.485,.520,1.2,1.5,.786,0.4,3.7,4.1,1.8,0.7,0.4,0.9,2.2,12.0,11.3,.542,.486,.144,1.7,14.4,8.1,9.2,1.1,1.2,7.5,18.3,0.6,1.5,2.1,.063,-1.4,-0.2,-1.6,0.2,2023
295,Monte Morris,PG,27,WAS,51,51,28.1,4.0,8.2,.483,1.4,3.3,.406,2.6,4.9,.536,.565,1.1,1.3,.806,0.4,3.0,3.4,5.3,0.7,0.2,1.0,1.4,10.4,14.8,.588,.405,.160,1.6,11.4,6.7,25.8,1.3,0.5,10.0,15.2,2.8,1.0,3.8,.127,0.8,-0.3,0.5,0.9,2023
296,Trey Murphy III,SF,22,NOP,59,46,29.1,4.4,9.2,.475,2.1,5.5,.389,2.2,3.7,.603,.591,1.8,2.0,.908,0.8,2.8,3.6,1.3,1.0,0.5,0.8,2.0,12.7,13.9,.630,.597,.221,3.0,11.0,6.9,6.2,1.6,1.6,7.5,16.0,2.8,1.8,4.5,.127,0.6,0.1,0.7,1.2,2023
297,Dejounte Murray,SG,26,ATL,57,57,36.4,8.4,18.1,.466,2.1,5.6,.363,6.4,12.4,.512,.522,2.0,2.4,.837,0.7,4.7,5.5,6.1,1.5,0.3,2.2,1.4,20.8,17.6,.546,.313,.131,2.1,14.3,8.1,24.4,2.0,0.7,10.4,24.8,1.9,1.9,3.8,.089,1.6,0.0,1.6,1.9,2023
298,Jamal Murray,PG,25,DEN,49,49,32.6,7.3,16.1,.456,2.5,6.4,.388,4.9,9.8,.500,.532,3.0,3.6,.830,0.8,3.3,4.1,6.0,1.0,0.2,2.1,1.4,20.1,18.4,.569,.395,.223,2.9,11.3,7.2,26.6,1.5,0.5,10.7,26.4,2.7,1.4,4.1,.122,2.7,-1.4,1.3,1.3,2023
299,Keegan Murray,SF,22,SAC,59,57,29.8,4.3,9.7,.448,2.5,6.0,.414,1.8,3.7,.505,.577,0.9,1.1,.800,1.1,3.5,4.6,1.2,0.8,0.5,0.8,1.9,12.1,12.2,.593,.622,.114,4.5,13.3,9.0,5.1,1.2,1.6,7.6,15.8,1.7,1.3,3.1,.083,0.4,-1.0,-0.6,0.6,2023
300,Larry Nance Jr.,PF,30,NOP,50,1,22.3,3.2,5.3,.616,0.3,0.8,.342,3.0,4.5,.662,.641,1.0,1.4,.676,1.8,4.1,5.9,1.9,0.9,0.7,0.7,2.1,7.7,17.0,.654,.144,.270,9.0,20.9,14.9,11.8,1.9,2.9,11.2,12.7,2.4,1.6,4.0,.173,0.5,1.8,2.2,1.2,2023
301,Andrew Nembhard,SG,23,IND,56,44,27.0,3.2,7.6,.419,1.2,3.6,.337,2.0,4.0,.491,.498,0.5,0.6,.813,0.5,2.2,2.7,4.1,1.0,0.2,1.6,2.6,8.0,8.6,.511,.468,.075,2.0,9.0,5.5,20.5,1.7,0.6,17.3,14.7,-0.2,0.8,0.7,.021,-3.0,-0.2,-3.2,-0.5,2023
302,Aaron Nesmith,SF,23,IND,56,44,24.5,3.4,8.0,.421,1.5,4.2,.352,1.9,3.8,.498,.513,1.6,1.8,.864,0.8,2.9,3.7,1.2,0.8,0.4,0.9,3.4,9.8,10.0,.557,.528,.230,3.6,13.1,8.4,6.9,1.5,1.5,9.7,16.7,0.6,1.0,1.5,.054,-2.6,-0.4,-3.1,-0.4,2023
303,Raul Neto,PG,30,CLE,41,1,10.2,1.1,2.2,.517,0.3,0.9,.333,0.8,1.3,.642,.584,0.6,0.6,.920,0.2,0.8,1.0,1.4,0.4,0.1,0.3,0.9,3.1,13.1,.635,.404,.281,2.0,9.2,5.7,18.8,1.9,0.7,12.3,12.2,0.8,0.6,1.4,.157,-1.3,2.2,1.0,0.3,2023
304,Georges Niang,PF,29,PHI,58,0,19.4,3.0,6.7,.442,2.1,5.2,.401,0.9,1.6,.578,.596,0.5,0.6,.875,0.3,2.1,2.4,1.1,0.4,0.2,0.7,1.9,8.5,11.5,.610,.769,.082,1.8,12.7,7.3,8.4,1.0,0.9,9.2,17.6,0.9,1.1,2.0,.086,0.0,-0.8,-0.9,0.3,2023
305,Daishen Nix,PG,20,HOU,44,6,16.3,1.5,4.1,.363,0.8,2.5,.321,0.7,1.6,.429,.462,0.5,0.7,.688,0.3,1.4,1.7,2.6,0.6,0.1,1.5,1.0,4.3,7.1,.484,.615,.176,1.8,9.5,5.7,21.5,1.9,0.8,24.9,15.1,-0.7,0.3,-0.4,-0.030,-4.0,-1.0,-5.0,-0.5,2023
306,Zeke Nnaji,PF,22,DEN,44,5,13.3,2.0,3.5,.572,0.3,1.0,.289,1.7,2.4,.692,.615,0.8,1.2,.667,1.3,1.0,2.3,0.3,0.3,0.4,0.5,1.8,5.1,13.4,.634,.296,.355,11.5,8.9,10.1,2.5,1.3,2.9,10.2,14.5,1.0,0.6,1.5,.126,-1.9,-1.2,-3.0,-0.2,2023
307,Nerlens Noel,C,28,DET,14,3,10.9,0.9,2.1,.400,0.1,0.1,.500,0.8,2.0,.393,.417,0.5,0.7,.700,0.5,2.1,2.6,0.5,0.9,0.6,0.6,1.8,2.3,10.0,.465,.067,.333,4.9,22.5,13.5,6.2,4.1,5.2,18.9,11.8,-0.1,0.3,0.1,.040,-5.0,3.0,-2.1,0.0,2023
308,Jaylen Nowell,SG,23,MIN,62,2,19.5,4.3,9.7,.446,1.1,3.6,.293,3.2,6.0,.537,.501,1.2,1.6,.784,0.5,2.1,2.6,2.0,0.6,0.1,1.0,1.5,10.9,13.8,.527,.376,.162,3.2,11.8,7.6,15.7,1.5,0.3,8.8,24.8,0.2,1.1,1.2,.049,-1.3,-1.1,-2.4,-0.1,2023
309,Frank Ntilikina,PG,24,DAL,38,3,12.2,0.9,2.6,.347,0.3,1.4,.208,0.6,1.2,.511,.403,0.4,0.6,.636,0.2,1.2,1.3,1.2,0.3,0.1,0.7,1.3,2.4,4.0,.432,.541,.224,1.5,11.4,6.3,13.1,1.1,0.8,18.8,13.0,-0.6,0.3,-0.3,-0.031,-6.5,-1.0,-7.5,-0.6,2023
310,Jusuf Nurkić,C,28,POR,45,45,27.3,5.2,9.8,.524,0.9,2.2,.390,4.3,7.6,.563,.568,2.6,3.8,.686,2.3,7.2,9.4,2.9,0.9,0.9,2.4,3.6,13.8,18.0,.598,.226,.381,9.8,30.3,20.1,16.1,1.6,2.8,17.5,22.3,1.3,1.5,2.8,.111,-0.3,0.8,0.5,0.8,2023
311,Royce O'Neale,SF,29,BRK,58,52,32.9,3.1,7.9,.393,2.2,5.5,.400,0.9,2.4,.377,.533,0.6,0.8,.729,0.6,4.1,4.8,3.8,0.8,0.7,1.6,3.2,9.0,9.0,.546,.699,.105,2.3,13.7,8.2,14.8,1.2,1.8,16.0,13.3,0.4,1.7,2.0,.051,-1.6,0.1,-1.5,0.3,2023
312,Chuma Okeke,SF,24,ORL,19,7,21.3,1.7,4.6,.364,0.9,3.2,.295,0.7,1.4,.519,.466,0.8,1.1,.762,1.1,3.0,4.1,1.4,0.6,0.5,0.5,1.8,5.2,9.4,.504,.693,.239,5.9,16.0,11.0,8.6,1.3,2.2,9.3,11.5,0.2,0.4,0.6,.075,-2.1,0.8,-1.3,0.1,2023
313,Josh Okogie,SG,24,PHO,52,6,15.6,2.1,5.0,.424,0.8,2.2,.345,1.4,2.8,.486,.500,1.5,2.2,.699,1.5,1.8,3.3,1.2,0.7,0.4,0.9,1.5,6.6,14.9,.547,.443,.431,10.6,13.1,11.8,10.9,2.3,2.4,12.9,18.8,0.8,1.1,1.9,.112,-0.3,0.7,0.4,0.5,2023
314,Onyeka Okongwu,C,22,ATL,60,17,23.9,3.9,6.1,.630,0.0,0.1,.200,3.9,6.1,.636,.632,1.5,2.1,.748,2.7,4.7,7.4,1.0,0.7,1.3,1.0,3.3,9.3,17.9,.660,.014,.334,12.0,21.6,16.7,5.8,1.4,4.6,12.1,14.2,3.2,1.9,5.1,.170,-0.7,0.8,0.1,0.8,2023
315,Isaac Okoro,SF,22,CLE,64,34,21.2,2.3,4.6,.491,0.8,2.2,.355,1.5,2.4,.618,.577,1.0,1.4,.736,0.7,1.9,2.6,1.1,0.7,0.4,0.6,1.9,6.3,10.8,.607,.481,.297,3.8,10.5,7.2,7.2,1.6,1.8,10.0,12.2,1.5,1.9,3.4,.120,-1.8,1.5,-0.2,0.6,2023
316,KZ Okpala,PF,23,SAC,35,3,7.1,0.5,1.1,.421,0.2,0.6,.333,0.3,0.5,.529,.513,0.2,0.2,.875,0.2,0.8,1.0,0.4,0.2,0.2,0.2,1.1,1.3,6.2,.554,.553,.211,3.3,12.4,7.9,6.3,1.3,2.4,14.4,8.4,0.1,0.2,0.3,.058,-4.3,1.1,-3.2,-0.1,2023
317,Victor Oladipo,SG,30,MIA,29,1,27.6,3.8,9.6,.396,1.4,4.7,.292,2.4,4.9,.496,.468,1.5,2.0,.754,0.4,2.9,3.3,3.7,1.6,0.2,1.9,2.4,10.4,10.7,.500,.493,.205,1.8,12.6,6.9,20.1,2.8,0.8,15.4,19.8,-0.5,1.2,0.7,.040,-3.4,1.4,-2.0,0.0,2023
318,Kelly Olynyk,C,31,UTA,51,51,28.2,3.9,8.0,.490,1.4,3.6,.401,2.5,4.5,.561,.579,2.7,3.2,.829,1.3,4.2,5.5,3.2,1.0,0.6,2.2,3.7,12.0,13.8,.634,.444,.400,4.9,16.2,10.6,15.6,1.6,1.7,19.1,17.3,1.8,1.4,3.2,.106,-0.8,0.8,0.0,0.7,2023
319,Eugene Omoruyi,SF,25,OKC,23,2,11.8,1.9,4.1,.468,0.3,1.3,.258,1.6,2.7,.571,.511,0.7,1.2,.607,1.0,1.3,2.3,0.5,0.6,0.0,0.7,2.0,4.9,10.6,.531,.330,.298,8.5,12.1,10.2,5.5,2.4,0.0,13.1,18.8,0.0,0.3,0.3,.052,-4.3,-0.6,-4.9,-0.2,2023
320,Cedi Osman,SF,27,CLE,60,0,21.0,3.3,7.2,.453,1.4,4.1,.348,1.8,3.1,.591,.552,1.0,1.5,.659,0.3,2.0,2.3,1.6,0.5,0.1,0.7,1.6,8.9,11.7,.569,.567,.205,1.7,10.9,6.4,10.6,1.2,0.6,8.6,18.2,0.9,1.5,2.5,.094,-1.2,0.3,-0.9,0.4,2023
321,Kelly Oubre Jr.,SF,27,CHO,38,30,31.9,7.3,17.2,.423,2.2,7.1,.310,5.1,10.0,.504,.488,2.9,4.0,.730,1.4,3.7,5.1,1.1,1.5,0.3,1.3,3.0,19.7,14.4,.520,.416,.233,4.6,12.7,8.5,5.4,2.3,0.9,6.4,26.4,-0.1,1.1,1.0,.041,-0.8,-1.0,-1.7,0.1,2023
322,Chris Paul,PG,37,PHO,41,41,32.1,4.8,11.3,.429,1.6,4.1,.376,3.3,7.1,.459,.498,2.6,3.2,.817,0.4,3.8,4.2,8.9,1.5,0.4,2.1,2.2,13.8,17.4,.546,.368,.284,1.2,13.5,7.2,39.0,2.3,1.2,14.1,19.6,2.4,1.7,4.1,.148,1.6,1.2,2.9,1.6,2023
323,Cameron Payne,PG,28,PHO,30,14,23.2,4.4,10.8,.410,1.7,4.5,.381,2.7,6.3,.432,.489,1.3,1.8,.736,0.3,2.0,2.4,4.9,0.9,0.2,2.0,2.1,11.9,13.2,.512,.414,.164,1.6,9.9,5.7,31.8,1.8,0.6,14.5,24.9,0.0,0.7,0.8,.053,-0.6,-0.9,-1.4,0.1,2023
324,Gary Payton II,PG,30,POR,15,1,17.0,1.6,2.7,.585,0.6,1.1,.529,1.0,1.6,.625,.695,0.3,0.3,1.000,0.7,1.9,2.6,1.5,1.1,0.1,0.8,1.9,4.1,11.5,.713,.415,.098,4.6,13.1,8.9,11.5,3.1,0.3,21.9,9.4,0.3,0.2,0.6,.106,-1.9,1.5,-0.4,0.1,2023
325,Theo Pinson,SG,27,DAL,33,0,7.2,0.6,1.8,.339,0.5,1.3,.357,0.2,0.5,.294,.466,0.3,0.3,.818,0.2,0.9,1.2,0.9,0.1,0.0,0.3,0.7,1.9,8.6,.501,.712,.186,3.9,15.6,9.6,16.7,0.8,0.4,12.4,13.9,0.1,0.2,0.3,.054,-2.7,-1.2,-3.8,-0.1,2023
326,Scotty Pippen Jr.,PG,22,LAL,6,0,5.3,0.7,2.0,.333,0.2,0.5,.333,0.5,1.5,.333,.375,0.8,1.5,.556,0.3,0.3,0.7,0.3,0.3,0.2,0.3,0.5,2.3,9.7,.439,.250,.750,6.9,6.4,6.6,8.2,2.9,2.6,11.1,23.6,-0.1,0.0,0.0,-0.022,-5.0,-0.9,-6.0,0.0,2023
327,Aleksej Pokusevski,PF,21,OKC,31,25,21.8,3.5,7.8,.440,1.2,3.3,.376,2.2,4.6,.486,.519,0.7,1.1,.636,1.5,3.6,5.1,2.0,0.6,1.3,1.3,1.8,8.8,14.1,.530,.416,.136,7.0,18.1,12.4,12.4,1.4,5.6,13.7,18.4,0.1,0.9,1.1,.075,-0.6,1.1,0.5,0.4,2023
328,Jordan Poole,PG,23,GSW,62,39,30.7,7.0,16.3,.432,2.6,8.0,.329,4.4,8.3,.531,.513,4.1,4.8,.861,0.4,2.4,2.8,4.6,0.8,0.2,3.3,2.7,20.8,14.1,.566,.491,.293,1.5,8.6,5.1,22.7,1.3,0.7,15.1,29.6,0.4,1.4,1.8,.045,-0.4,-2.0,-2.4,-0.2,2023
329,Kevin Porter Jr.,PG,22,HOU,40,40,34.0,6.7,15.4,.437,2.2,6.4,.346,4.5,9.0,.501,.509,3.5,4.6,.766,1.4,4.1,5.5,5.6,1.3,0.4,3.6,2.7,19.2,15.4,.551,.413,.299,4.4,13.2,8.8,26.3,1.9,1.2,17.0,25.5,0.5,0.7,1.2,.042,0.8,-0.9,-0.1,0.7,2023
330,Michael Porter Jr.,SF,24,DEN,46,46,29.2,6.3,13.0,.482,3.0,7.3,.410,3.3,5.8,.574,.597,1.5,1.8,.800,0.9,4.5,5.4,1.0,0.7,0.5,1.1,2.2,17.0,16.0,.615,.558,.142,3.8,17.3,10.8,4.9,1.1,1.5,7.6,22.2,1.7,1.3,3.0,.109,1.3,-1.8,-0.6,0.5,2023
331,Otto Porter Jr.,SF,29,TOR,8,2,18.3,1.9,3.8,.500,0.8,2.1,.353,1.1,1.6,.692,.600,1.0,1.0,1.000,0.8,1.6,2.4,1.0,1.4,0.0,0.5,0.9,5.5,14.1,.656,.567,.267,4.3,10.9,7.4,7.3,3.7,0.0,10.7,10.9,0.2,0.2,0.4,.140,-1.3,1.9,0.6,0.1,2023
332,Bobby Portis,PF,27,MIL,50,15,26.3,5.9,11.8,.498,1.2,3.5,.341,4.7,8.2,.566,.549,1.3,1.6,.825,2.5,7.4,9.9,1.7,0.5,0.2,1.2,1.7,14.2,18.7,.571,.299,.136,10.3,28.1,19.5,10.3,0.8,0.8,8.9,21.8,2.0,2.2,4.2,.154,1.6,-0.2,1.4,1.1,2023
333,Kristaps Porziņģis,C,27,WAS,51,51,32.6,7.4,15.2,.487,2.1,5.5,.376,5.3,9.7,.549,.555,5.9,7.0,.846,1.9,6.7,8.6,2.5,0.9,1.5,2.2,3.1,22.8,22.8,.624,.360,.463,6.7,21.8,14.6,12.2,1.3,4.0,10.7,27.3,3.9,2.2,6.2,.178,3.5,0.3,3.8,2.4,2023
334,Micah Potter,PF,24,UTA,3,0,4.7,0.7,0.7,1.000,0.0,0.0,0,0.7,0.7,1.000,1.000,0.0,0.0,0,0.3,0.7,1.0,0.7,0.0,0.0,0.0,0.7,1.3,17.0,1.000,.000,.000,7.8,15.4,11.7,19.6,0.0,0.0,0.0,6.0,0.1,0.0,0.1,.235,2.3,1.5,3.8,0.0,2023
335,Dwight Powell,C,31,DAL,58,46,19.8,2.6,3.6,.722,0.0,0.1,.000,2.6,3.6,.733,.722,1.7,2.4,.691,2.1,2.3,4.3,0.8,0.7,0.4,0.9,2.9,6.9,15.9,.737,.014,.665,12.1,13.7,12.9,6.3,1.7,1.8,16.1,12.7,3.1,1.1,4.1,.173,-1.2,0.0,-1.2,0.2,2023
336,Norman Powell,SG,29,LAC,53,7,25.9,5.6,11.7,.480,2.1,4.9,.421,3.6,6.8,.522,.568,3.6,4.5,.803,0.4,2.6,2.9,1.8,0.8,0.3,1.7,2.0,16.9,17.6,.618,.417,.385,1.6,11.0,6.4,11.1,1.5,1.1,10.8,26.0,2.0,1.3,3.3,.115,1.4,-0.7,0.7,1.0,2023
337,Jason Preston,PG,23,LAC,13,0,9.4,1.4,3.2,.439,0.4,1.4,.278,1.0,1.8,.565,.500,0.0,0.2,.000,0.2,1.5,1.7,2.1,0.2,0.0,0.8,0.5,3.2,10.6,.489,.439,.049,1.8,18.2,10.1,32.1,0.8,0.0,19.3,18.6,0.0,0.1,0.1,.024,-2.1,-0.5,-2.6,0.0,2023
338,Joshua Primo,SG,20,SAS,4,0,23.3,2.3,6.5,.346,0.8,3.0,.250,1.5,3.5,.429,.404,1.8,2.3,.778,0.5,2.8,3.3,4.5,0.3,0.5,2.8,2.0,7.0,6.2,.467,.462,.346,2.3,13.6,7.7,24.5,0.5,1.8,26.9,18.2,-0.2,0.0,-0.1,-0.074,-4.6,-1.8,-6.4,-0.1,2023
339,Taurean Prince,SF,28,MIN,38,2,21.3,3.2,6.5,.490,1.3,3.4,.395,1.8,3.1,.593,.593,0.8,1.0,.816,0.3,2.1,2.4,1.6,0.5,0.4,1.2,2.4,8.5,10.5,.614,.522,.154,1.7,10.7,6.3,10.0,1.2,1.5,14.6,16.2,0.4,0.7,1.1,.066,-2.1,-0.3,-2.4,-0.1,2023
340,Payton Pritchard,PG,25,BOS,43,2,12.5,1.8,4.5,.402,1.0,2.8,.342,0.9,1.7,.500,.508,0.2,0.3,.692,0.5,1.0,1.5,1.0,0.3,0.0,0.7,0.8,4.8,9.0,.516,.619,.067,4.4,8.5,6.5,11.7,1.3,0.2,13.1,18.7,-0.2,0.5,0.3,.028,-3.0,-1.2,-4.2,-0.3,2023
341,Trevelin Queen,SG,25,IND,7,0,10.0,1.0,4.1,.241,0.3,2.1,.133,0.7,2.0,.357,.276,0.7,0.7,1.000,1.1,1.3,2.4,0.9,0.3,0.7,1.0,0.6,3.0,6.1,.337,.517,.172,12.6,14.2,13.4,11.3,1.4,6.3,18.3,22.9,-0.3,0.1,-0.2,-0.128,-5.6,-1.5,-7.1,-0.1,2023
342,Neemias Queta,C,23,SAC,4,0,6.3,1.5,2.0,.750,0.0,0.0,0,1.5,2.0,.750,.750,0.0,0.5,.000,1.0,1.3,2.3,0.3,0.0,0.3,0.3,1.8,3.0,17.8,.676,.000,.250,18.7,22.7,20.8,6.1,0.0,3.4,10.1,16.9,0.1,0.0,0.1,.164,-2.3,-0.7,-3.1,0.0,2023
343,Immanuel Quickley,PG,23,NYK,62,10,27.8,4.5,10.2,.442,1.8,5.0,.358,2.7,5.3,.521,.529,2.1,2.5,.822,0.7,3.4,4.0,3.1,0.8,0.2,1.1,2.0,12.9,14.8,.569,.485,.248,2.6,13.1,7.9,16.2,1.5,0.5,8.8,19.2,2.8,1.7,4.5,.125,0.5,0.6,1.1,1.3,2023
344,Julius Randle,PF,28,NYK,63,63,35.8,8.5,18.4,.463,2.8,8.1,.345,5.7,10.3,.556,.539,5.3,7.0,.758,2.1,8.4,10.5,4.1,0.7,0.3,2.8,3.0,25.1,21.2,.585,.440,.378,6.3,25.4,15.9,18.8,0.9,0.8,11.4,29.0,4.7,2.8,7.5,.160,4.4,0.1,4.5,3.7,2023
345,Austin Reaves,SG,24,LAL,44,12,27.7,3.4,6.8,.505,1.3,3.4,.385,2.1,3.4,.623,.600,2.6,2.9,.876,0.6,2.4,2.9,2.3,0.5,0.4,1.4,1.7,10.7,12.4,.663,.495,.431,2.3,8.8,5.6,11.1,0.9,1.1,14.4,14.4,1.8,0.8,2.6,.104,-0.8,0.1,-0.8,0.4,2023
346,Paul Reed,C,23,PHI,47,0,9.5,1.3,2.3,.573,0.0,0.1,.000,1.3,2.3,.594,.573,0.4,0.5,.750,1.2,1.9,3.1,0.3,0.6,0.6,0.6,1.8,3.1,16.0,.597,.036,.218,14.9,23.1,19.0,4.5,3.3,6.0,18.8,14.8,0.4,1.0,1.4,.148,-3.7,2.1,-1.5,0.1,2023
347,Naz Reid,C,23,MIN,56,11,18.1,4.3,8.0,.531,1.0,3.1,.328,3.2,4.9,.661,.595,1.1,1.7,.660,1.2,3.7,4.9,1.1,0.6,0.9,1.3,2.5,10.7,18.2,.608,.388,.217,7.5,22.6,15.2,9.3,1.6,4.3,13.3,23.8,0.8,1.6,2.4,.112,-0.2,0.7,0.4,0.6,2023
348,Jared Rhoden,SG,23,DET,1,0,12.0,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,-3.0,.333,.333,.000,0.0,9.5,4.6,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,-0.085,-12.6,-4.2,-16.8,0.0,2023
349,Nick Richards,C,25,CHO,48,0,17.4,3.0,4.9,.607,0.0,0.0,0,3.0,4.9,.607,.607,2.1,2.8,.733,2.4,3.4,5.8,0.5,0.2,1.0,0.8,2.3,8.0,18.8,.653,.000,.577,14.4,21.4,17.8,3.8,0.5,4.9,11.7,16.6,2.0,0.8,2.8,.163,-0.7,-0.9,-1.6,0.1,2023
350,Austin Rivers,SG,30,MIN,49,10,20.4,1.9,4.2,.444,0.9,2.5,.355,1.0,1.7,.571,.549,0.6,0.8,.769,0.1,1.6,1.7,1.5,0.6,0.1,0.5,1.6,5.2,7.7,.574,.590,.190,0.6,8.4,4.6,9.3,1.3,0.4,9.4,10.4,0.6,0.7,1.4,.065,-3.1,0.4,-2.7,-0.2,2023
351,Duncan Robinson,SF,28,MIA,31,0,17.7,2.2,6.1,.356,1.6,4.9,.320,0.6,1.1,.514,.487,0.6,0.7,.909,0.3,1.6,1.9,1.2,0.4,0.0,0.7,2.0,6.5,7.4,.513,.814,.117,1.6,11.2,6.2,9.9,1.1,0.0,9.6,17.6,-0.1,0.5,0.4,.035,-3.8,-1.3,-5.1,-0.4,2023
352,Mitchell Robinson,C,24,NYK,41,40,27.1,3.2,4.7,.696,0.0,0.0,0,3.2,4.7,.696,.696,1.0,2.0,.482,4.2,4.9,9.2,0.9,0.9,1.8,0.5,2.9,7.5,19.0,.672,.000,.435,16.9,19.7,18.3,4.6,1.7,6.1,8.5,9.6,3.0,1.8,4.8,.209,1.1,1.8,2.9,1.4,2023
353,Orlando Robinson,C,22,MIA,29,1,13.7,1.6,3.0,.535,0.0,0.2,.000,1.6,2.8,.568,.535,0.7,1.0,.724,1.5,2.6,4.1,0.7,0.4,0.4,0.5,1.8,3.9,13.7,.572,.058,.337,12.2,22.5,17.1,7.7,1.5,3.1,13.2,12.6,0.5,0.6,1.1,.137,-3.0,0.9,-2.1,0.0,2023
