,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
283,Donovan Mitchell,SG,26,CLE,59,59,35.6,9.7,20.3,.478,3.6,9.4,.383,6.1,10.9,.561,.567,4.5,5.2,.875,0.9,3.2,4.1,4.7,1.5,0.4,2.7,2.5,27.6,22.7,.610,.463,.254,3.1,10.4,6.8,22.8,2.1,1.0,10.6,31.8,4.6,3.1,7.7,.176,5.5,0.7,6.2,4.3,2023
284,Evan Mobley,PF,21,CLE,68,68,34.2,6.5,11.9,.548,0.3,1.4,.213,6.2,10.5,.592,.560,2.6,3.9,.682,2.3,6.6,8.9,2.7,0.8,1.4,2.0,2.9,16.0,17.3,.587,.116,.326,8.1,22.6,15.4,12.0,1.1,3.7,12.8,20.4,2.7,4.1,6.8,.141,-0.4,1.5,1.1,1.8,2023
285,Isaiah Mobley,PF,23,CLE,9,0,2.9,0.4,0.9,.500,0.1,0.2,.500,0.3,0.7,.500,.563,0.0,0.0,0,0.1,1.1,1.2,0.0,0.1,0.0,0.0,0.2,1.0,14.6,.563,.250,.000,4.6,45.1,24.9,0.0,1.9,0.0,0.0,13.8,0.0,0.1,0.1,.152,-0.2,1.4,1.3,0.0,2023
286,Chima Moneke,SF,27,SAC,2,0,4.0,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,1.0,.000,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,-3.5,.347,.000,1.000,29.2,0.0,14.4,16.0,0.0,0.0,41.0,26.2,0.0,0.0,0.0,-0.286,-12.6,-8.0,-20.6,0.0,2023
287,Malik Monk,SG,24,SAC,64,0,22.4,4.7,10.4,.454,1.7,5.0,.348,3.0,5.4,.552,.538,2.5,2.8,.888,0.5,2.1,2.6,3.9,0.6,0.2,2.0,1.6,13.6,16.6,.587,.481,.268,2.4,10.8,6.7,25.0,1.3,0.9,14.6,25.9,1.7,0.9,2.6,.087,1.6,-1.6,-0.1,0.7,2023
288,Moses Moody,SG,20,GSW,52,3,13.3,1.6,3.7,.429,0.8,2.3,.331,0.8,1.4,.589,.531,0.7,0.9,.723,0.4,1.2,1.6,0.8,0.3,0.1,0.6,0.8,4.6,9.0,.560,.618,.246,3.7,9.6,6.7,8.2,1.2,0.6,12.8,14.8,0.2,0.5,0.7,.049,-2.5,-1.0,-3.5,-0.3,2023
289,Wendell Moore Jr.,SG,21,MIN,26,2,5.6,0.6,1.5,.410,0.1,0.7,.118,0.5,0.8,.636,.436,0.2,0.2,.800,0.1,0.5,0.6,0.7,0.3,0.2,0.3,0.5,1.5,8.5,.461,.436,.128,1.6,10.5,6.1,15.8,2.3,3.0,16.3,14.4,-0.1,0.2,0.1,.019,-4.1,1.3,-2.8,0.0,2023
290,Ja Morant,PG,23,MEM,53,53,32.5,9.6,20.6,.463,1.6,5.1,.316,8.0,15.6,.512,.502,6.4,8.5,.744,1.1,4.8,6.0,8.2,1.1,0.2,3.4,1.7,27.1,23.8,.555,.246,.414,3.7,15.7,9.7,42.0,1.6,0.7,12.2,35.4,3.2,2.4,5.6,.157,5.6,0.7,6.3,3.6,2023
291,Marcus Morris,PF,33,LAC,59,59,28.4,4.4,10.2,.430,1.8,4.9,.375,2.5,5.2,.482,.521,1.1,1.4,.786,0.4,3.6,4.1,1.8,0.6,0.4,0.9,2.1,11.7,11.1,.542,.485,.140,1.7,14.1,8.0,9.1,1.1,1.1,7.5,18.0,0.6,1.5,2.1,.061,-1.4,-0.1,-1.5,0.2,2023
292,Monte Morris,PG,27,WAS,54,53,27.8,3.9,8.2,.481,1.3,3.3,.401,2.6,4.9,.534,.561,1.0,1.3,.812,0.4,3.0,3.4,5.2,0.7,0.2,1.0,1.4,10.2,14.7,.584,.401,.156,1.7,11.7,6.9,25.9,1.3,0.6,10.4,15.3,2.7,1.1,3.8,.122,0.7,-0.2,0.4,0.9,2023
293,Trey Murphy III,SF,22,NOP,65,51,29.7,4.6,9.5,.478,2.3,5.8,.397,2.2,3.7,.606,.599,1.9,2.1,.910,0.8,2.9,3.7,1.4,1.0,0.5,0.8,2.0,13.3,14.5,.637,.611,.216,3.1,11.1,7.1,6.6,1.7,1.7,7.0,16.1,3.4,2.0,5.4,.135,1.1,0.2,1.2,1.6,2023
294,Dejounte Murray,SG,26,ATL,64,64,36.4,8.3,18.0,.463,2.0,5.5,.359,6.3,12.5,.509,.518,2.0,2.4,.833,0.7,4.7,5.4,6.0,1.5,0.3,2.3,1.4,20.6,17.2,.542,.305,.136,2.1,14.3,8.1,23.8,2.0,0.7,10.6,24.7,1.9,2.1,4.0,.082,1.2,0.0,1.2,1.9,2023
295,Jamal Murray,PG,25,DEN,54,54,32.7,7.3,16.3,.450,2.6,6.6,.387,4.8,9.6,.493,.528,2.9,3.5,.825,0.8,3.2,4.0,5.9,1.1,0.2,2.1,1.4,20.1,18.0,.564,.407,.215,2.9,11.1,7.1,26.3,1.6,0.6,10.7,26.4,2.7,1.5,4.2,.114,2.4,-1.4,1.0,1.3,2023
296,Keegan Murray,SF,22,SAC,65,63,29.4,4.2,9.4,.444,2.4,5.9,.404,1.8,3.5,.511,.571,0.9,1.1,.800,1.1,3.4,4.5,1.2,0.8,0.5,0.8,1.9,11.6,11.8,.587,.630,.114,4.4,13.2,8.8,5.1,1.3,1.5,7.3,15.6,1.8,1.3,3.1,.078,0.2,-1.0,-0.9,0.6,2023
297,Larry Nance Jr.,PF,30,NOP,51,1,22.0,3.2,5.2,.617,0.3,0.7,.342,2.9,4.4,.664,.642,0.9,1.4,.676,1.8,4.1,5.8,1.9,0.9,0.7,0.7,2.1,7.6,16.9,.655,.144,.269,9.0,21.0,15.0,11.8,1.9,2.9,11.1,12.7,2.4,1.7,4.0,.172,0.3,1.8,2.1,1.1,2023
298,Andrew Nembhard,SG,23,IND,62,50,26.9,3.2,7.7,.421,1.2,3.5,.335,2.1,4.2,.492,.497,0.6,0.7,.822,0.5,2.2,2.7,4.0,1.0,0.2,1.6,2.4,8.3,8.9,.514,.456,.094,1.9,9.1,5.5,20.1,1.7,0.6,16.6,15.0,-0.1,0.9,0.8,.022,-3.0,-0.3,-3.4,-0.6,2023
299,Aaron Nesmith,SF,23,IND,60,48,24.7,3.3,8.0,.415,1.5,4.2,.344,1.9,3.7,.496,.506,1.6,1.9,.850,0.8,3.0,3.8,1.3,0.8,0.4,1.0,3.3,9.7,9.9,.550,.530,.237,3.7,13.3,8.5,7.1,1.5,1.5,9.9,16.6,0.5,1.0,1.5,.049,-2.8,-0.5,-3.3,-0.5,2023
300,Raul Neto,PG,30,CLE,42,1,10.2,1.1,2.1,.511,0.3,0.9,.324,0.8,1.3,.642,.578,0.5,0.6,.920,0.2,0.8,1.0,1.4,0.4,0.1,0.3,0.9,3.0,12.7,.629,.411,.278,1.9,9.1,5.5,18.3,1.9,0.6,12.2,12.1,0.8,0.6,1.4,.152,-1.5,2.2,0.7,0.3,2023
301,Georges Niang,PF,29,PHI,64,0,19.3,2.9,6.5,.449,2.1,5.0,.412,0.9,1.5,.573,.607,0.5,0.5,.857,0.3,2.1,2.4,1.1,0.4,0.2,0.7,1.9,8.4,11.6,.620,.771,.084,1.6,12.8,7.3,8.0,1.0,0.8,9.0,17.2,1.2,1.1,2.3,.088,0.2,-0.9,-0.7,0.4,2023
302,Daishen Nix,PG,20,HOU,47,7,16.7,1.6,4.3,.358,0.8,2.5,.305,0.8,1.8,.430,.446,0.5,0.7,.676,0.3,1.5,1.8,2.6,0.6,0.1,1.5,1.1,4.4,6.7,.468,.578,.167,2.2,9.7,5.9,20.6,1.8,0.8,24.0,15.2,-0.9,0.3,-0.6,-0.035,-4.3,-1.0,-5.3,-0.6,2023
303,Zeke Nnaji,PF,22,DEN,44,5,13.3,2.0,3.5,.572,0.3,1.0,.289,1.7,2.4,.692,.615,0.8,1.2,.667,1.3,1.0,2.3,0.3,0.3,0.4,0.5,1.8,5.1,13.4,.634,.296,.355,11.4,8.9,10.1,2.5,1.3,2.9,10.2,14.5,1.0,0.5,1.5,.125,-1.9,-1.2,-3.1,-0.2,2023
304,Jaylen Nowell,SG,23,MIN,62,2,19.5,4.3,9.7,.446,1.1,3.6,.293,3.2,6.0,.537,.501,1.2,1.6,.784,0.5,2.1,2.6,2.0,0.6,0.1,1.0,1.5,10.9,13.7,.527,.376,.162,3.2,11.8,7.6,15.6,1.5,0.3,8.8,24.9,0.1,1.0,1.2,.046,-1.3,-1.1,-2.4,-0.1,2023
305,Frank Ntilikina,PG,24,DAL,42,3,11.6,0.8,2.4,.340,0.3,1.3,.208,0.5,1.1,.489,.395,0.4,0.6,.667,0.1,1.1,1.3,1.1,0.3,0.1,0.6,1.3,2.3,3.8,.430,.530,.240,1.4,11.6,6.4,12.6,1.1,0.7,18.4,12.5,-0.6,0.3,-0.3,-0.028,-6.6,-0.8,-7.4,-0.7,2023
306,Jusuf Nurkić,C,28,POR,48,48,26.7,5.0,9.6,.517,0.8,2.2,.364,4.2,7.4,.563,.560,2.5,3.7,.663,2.2,7.0,9.1,2.9,0.9,0.8,2.4,3.6,13.2,17.3,.588,.232,.385,9.5,30.0,19.8,16.3,1.6,2.7,17.4,22.3,1.1,1.5,2.6,.098,-0.7,0.8,0.1,0.7,2023
307,Royce O'Neale,SF,29,BRK,64,52,32.5,3.1,7.9,.387,2.2,5.5,.395,0.9,2.4,.368,.524,0.7,0.9,.737,0.8,4.3,5.0,3.7,0.9,0.7,1.5,3.1,9.0,9.2,.538,.694,.112,2.7,14.4,8.7,14.8,1.3,1.7,15.3,13.4,0.4,2.0,2.4,.056,-1.6,0.3,-1.3,0.4,2023
308,Chuma Okeke,SF,24,ORL,22,7,18.8,1.5,4.2,.366,0.9,3.0,.308,0.6,1.3,.500,.473,0.7,1.0,.762,1.0,2.6,3.5,1.2,0.5,0.4,0.5,1.6,4.7,9.4,.509,.699,.226,5.8,15.8,10.8,8.3,1.4,2.1,9.7,11.8,0.2,0.4,0.6,.071,-2.0,0.7,-1.3,0.1,2023
309,Josh Okogie,SG,24,PHO,58,12,17.0,2.2,5.5,.408,0.9,2.6,.340,1.4,2.9,.467,.487,1.7,2.4,.717,1.5,1.7,3.3,1.2,0.7,0.4,0.9,1.5,7.1,13.8,.540,.470,.433,9.8,11.6,10.7,9.6,2.1,2.3,12.5,18.7,0.8,1.3,2.0,.100,-0.7,0.2,-0.5,0.4,2023
310,Onyeka Okongwu,C,22,ATL,67,17,23.6,3.8,6.1,.631,0.0,0.1,.286,3.8,6.0,.637,.633,1.7,2.2,.745,2.7,4.6,7.2,1.0,0.7,1.2,1.0,3.2,9.3,18.0,.663,.017,.367,12.3,21.5,16.8,5.8,1.4,4.5,12.6,14.4,3.5,2.0,5.5,.168,-0.6,0.7,0.1,0.8,2023
311,Isaac Okoro,SF,22,CLE,70,40,21.5,2.3,4.7,.495,0.8,2.3,.350,1.5,2.4,.632,.580,1.1,1.4,.758,0.7,1.8,2.5,1.2,0.7,0.4,0.6,2.0,6.6,11.1,.613,.483,.299,3.8,9.7,6.8,7.2,1.7,1.7,9.4,12.3,1.8,2.1,4.0,.126,-1.7,1.6,-0.1,0.7,2023
312,KZ Okpala,PF,23,SAC,35,3,7.1,0.5,1.1,.421,0.2,0.6,.333,0.3,0.5,.529,.513,0.2,0.2,.875,0.2,0.8,1.0,0.4,0.2,0.2,0.2,1.1,1.3,6.2,.554,.553,.211,3.3,12.4,7.9,6.2,1.3,2.4,14.4,8.4,0.1,0.2,0.3,.056,-4.3,1.0,-3.2,-0.1,2023
313,Victor Oladipo,SG,30,MIA,37,1,27.0,3.7,9.4,.392,1.5,4.8,.316,2.2,4.6,.471,.473,1.5,1.9,.761,0.4,2.8,3.2,3.4,1.4,0.3,2.0,2.4,10.3,10.1,.505,.510,.205,1.6,12.6,6.9,19.1,2.5,1.0,16.4,20.0,-0.8,1.4,0.5,.026,-3.4,0.9,-2.5,-0.1,2023
314,Kelly Olynyk,C,31,UTA,57,57,28.2,3.9,7.9,.498,1.4,3.5,.399,2.5,4.4,.575,.586,2.7,3.3,.839,1.2,4.3,5.5,3.3,0.9,0.6,2.3,3.5,12.0,14.0,.642,.440,.413,4.8,16.5,10.7,16.0,1.6,1.8,19.5,17.2,2.1,1.5,3.6,.108,-0.5,0.7,0.2,0.9,2023
315,Cedi Osman,SF,27,CLE,65,0,20.4,3.1,6.9,.449,1.4,4.0,.350,1.7,3.0,.580,.549,0.9,1.4,.667,0.3,1.9,2.2,1.5,0.5,0.1,0.7,1.5,8.5,11.5,.566,.571,.200,1.9,11.1,6.5,10.4,1.2,0.6,8.4,18.1,0.9,1.6,2.5,.092,-1.3,0.2,-1.1,0.3,2023
316,Kelly Oubre Jr.,SF,27,CHO,44,36,32.7,7.4,17.3,.427,2.4,7.3,.326,5.0,10.1,.500,.495,3.2,4.2,.770,1.5,3.9,5.3,1.1,1.4,0.4,1.3,3.0,20.4,15.0,.532,.418,.240,4.6,12.9,8.7,5.5,2.0,1.0,6.1,26.2,0.4,1.3,1.7,.057,-0.2,-0.9,-1.1,0.3,2023
317,Chris Paul,PG,37,PHO,47,47,32.1,4.8,11.1,.430,1.6,4.4,.366,3.2,6.7,.472,.502,2.4,3.0,.813,0.4,3.9,4.3,9.1,1.6,0.4,2.0,2.1,13.5,17.5,.546,.393,.267,1.2,13.8,7.4,39.6,2.4,1.1,14.2,19.2,2.8,2.0,4.8,.152,1.7,1.2,2.9,1.9,2023
318,Cameron Payne,PG,28,PHO,36,14,21.8,4.2,10.1,.413,1.5,4.3,.359,2.6,5.8,.452,.489,1.1,1.5,.741,0.3,2.0,2.3,4.7,0.8,0.2,2.0,2.0,11.0,12.7,.511,.421,.149,1.4,10.3,5.7,32.0,1.8,0.7,15.7,25.0,-0.1,0.8,0.7,.041,-1.0,-0.9,-1.9,0.0,2023
319,Gary Payton II,PG,30,POR,15,1,17.0,1.6,2.7,.585,0.6,1.1,.529,1.0,1.6,.625,.695,0.3,0.3,1.000,0.7,1.9,2.6,1.5,1.1,0.1,0.8,1.9,4.1,11.4,.713,.415,.098,4.6,13.1,8.9,11.5,3.1,0.3,21.9,9.4,0.3,0.2,0.6,.104,-2.0,1.5,-0.6,0.1,2023
320,Theo Pinson,SG,27,DAL,36,0,6.8,0.6,1.7,.328,0.4,1.2,.341,0.1,0.5,.294,.451,0.3,0.3,.818,0.2,0.9,1.1,0.8,0.1,0.0,0.3,0.7,1.8,8.2,.486,.721,.180,3.8,16.2,9.8,16.7,0.8,0.4,12.0,13.8,0.1,0.2,0.2,.046,-2.8,-1.1,-4.0,-0.1,2023
321,Scotty Pippen Jr.,PG,22,LAL,6,0,5.3,0.7,2.0,.333,0.2,0.5,.333,0.5,1.5,.333,.375,0.8,1.5,.556,0.3,0.3,0.7,0.3,0.3,0.2,0.3,0.5,2.3,9.6,.439,.250,.750,6.9,6.4,6.7,8.2,2.9,2.6,11.1,23.7,-0.1,0.0,0.0,-0.020,-5.1,-0.9,-5.9,0.0,2023
322,Aleksej Pokusevski,PF,21,OKC,31,25,21.8,3.5,7.8,.440,1.2,3.3,.376,2.2,4.6,.486,.519,0.7,1.1,.636,1.5,3.6,5.1,2.0,0.6,1.3,1.3,1.8,8.8,14.0,.530,.416,.136,7.0,18.1,12.5,12.4,1.4,5.6,13.7,18.4,0.1,1.0,1.1,.076,-0.6,1.1,0.5,0.4,2023
323,Jordan Poole,PG,23,GSW,69,42,30.7,6.8,16.0,.428,2.6,7.9,.329,4.2,8.1,.524,.509,4.3,4.9,.870,0.4,2.4,2.8,4.6,0.8,0.2,3.2,2.6,20.6,14.0,.566,.495,.306,1.6,8.4,5.0,22.5,1.2,0.7,15.1,29.2,0.5,1.6,2.1,.048,-0.4,-2.0,-2.4,-0.2,2023
324,Kevin Porter Jr.,PG,22,HOU,46,46,33.6,6.4,14.9,.431,2.1,6.2,.346,4.3,8.7,.491,.503,3.4,4.4,.770,1.3,4.1,5.5,5.8,1.3,0.3,3.3,2.7,18.4,15.4,.546,.414,.298,4.4,13.5,8.9,27.0,1.9,1.0,16.6,24.9,0.8,0.8,1.6,.049,0.7,-0.8,-0.1,0.7,2023
325,Michael Porter Jr.,SF,24,DEN,51,51,28.9,6.3,12.8,.491,2.9,7.1,.412,3.4,5.7,.589,.605,1.6,1.9,.808,1.0,4.4,5.3,1.0,0.6,0.5,1.1,2.1,17.1,16.5,.624,.554,.151,3.9,17.0,10.7,5.1,1.1,1.5,7.6,22.2,2.1,1.4,3.5,.115,1.6,-1.8,-0.1,0.7,2023
326,Otto Porter Jr.,SF,29,TOR,8,2,18.3,1.9,3.8,.500,0.8,2.1,.353,1.1,1.6,.692,.600,1.0,1.0,1.000,0.8,1.6,2.4,1.0,1.4,0.0,0.5,0.9,5.5,14.1,.656,.567,.267,4.3,11.0,7.4,7.3,3.7,0.0,10.7,10.9,0.2,0.2,0.4,.139,-1.3,1.8,0.5,0.1,2023
327,Bobby Portis,PF,27,MIL,57,18,26.0,5.7,11.3,.502,1.2,3.4,.349,4.5,7.9,.568,.554,1.3,1.6,.820,2.3,7.4,9.7,1.7,0.4,0.2,1.2,1.7,13.8,18.0,.576,.299,.138,9.7,28.1,19.3,9.8,0.8,0.7,9.4,21.4,2.1,2.4,4.5,.146,1.3,-0.3,1.0,1.1,2023
328,Kristaps Porziņģis,C,27,WAS,58,58,32.8,7.6,15.5,.492,2.1,5.5,.384,5.5,10.0,.551,.560,5.6,6.6,.842,1.9,6.6,8.5,2.6,0.8,1.5,2.2,3.2,22.9,22.6,.623,.356,.428,6.6,21.7,14.5,12.3,1.3,3.9,10.5,27.4,4.4,2.5,6.9,.173,3.5,0.3,3.8,2.8,2023
329,Micah Potter,PF,24,UTA,3,0,4.7,0.7,0.7,1.000,0.0,0.0,0,0.7,0.7,1.000,1.000,0.0,0.0,0,0.3,0.7,1.0,0.7,0.0,0.0,0.0,0.7,1.3,16.9,1.000,.000,.000,7.9,15.4,11.7,19.5,0.0,0.0,0.0,6.0,0.1,0.0,0.1,.232,2.3,1.5,3.8,0.0,2023
330,Dwight Powell,C,31,DAL,64,52,19.8,2.5,3.6,.712,0.0,0.1,.000,2.5,3.5,.728,.712,1.6,2.3,.685,2.0,2.3,4.3,0.9,0.7,0.4,0.9,2.8,6.7,15.3,.727,.022,.651,11.5,14.2,12.9,6.6,1.8,1.7,16.5,12.6,3.1,1.2,4.4,.165,-1.4,0.2,-1.2,0.3,2023
331,Norman Powell,SG,29,LAC,54,7,25.8,5.5,11.7,.475,2.0,4.9,.410,3.5,6.7,.522,.561,3.6,4.4,.803,0.4,2.6,2.9,1.8,0.8,0.3,1.6,2.0,16.6,17.1,.611,.422,.379,1.6,11.0,6.3,11.0,1.5,1.1,10.8,25.9,1.8,1.3,3.1,.107,1.1,-0.7,0.4,0.9,2023
332,Jason Preston,PG,23,LAC,13,0,9.4,1.4,3.2,.439,0.4,1.4,.278,1.0,1.8,.565,.500,0.0,0.2,.000,0.2,1.5,1.7,2.1,0.2,0.0,0.8,0.5,3.2,10.6,.489,.439,.049,1.8,18.1,10.1,32.1,0.8,0.0,19.3,18.6,0.0,0.1,0.1,.023,-2.1,-0.5,-2.6,0.0,2023
333,Joshua Primo,SG,20,SAS,4,0,23.3,2.3,6.5,.346,0.8,3.0,.250,1.5,3.5,.429,.404,1.8,2.3,.778,0.5,2.8,3.3,4.5,0.3,0.5,2.8,2.0,7.0,6.2,.467,.462,.346,2.3,13.6,7.7,24.5,0.5,1.8,26.9,18.2,-0.2,0.0,-0.1,-0.072,-4.7,-1.7,-6.4,-0.1,2023
334,Taurean Prince,SF,28,MIN,43,2,21.4,3.2,6.7,.478,1.3,3.4,.386,1.9,3.3,.569,.574,1.0,1.2,.843,0.3,2.1,2.4,1.6,0.6,0.3,1.3,2.2,8.7,10.4,.602,.502,.176,1.6,10.6,6.2,10.3,1.2,1.4,14.8,16.9,0.3,0.8,1.1,.057,-2.3,-0.4,-2.7,-0.1,2023
335,Payton Pritchard,PG,25,BOS,45,2,12.5,1.8,4.6,.390,0.9,2.8,.331,0.8,1.7,.487,.493,0.2,0.3,.733,0.5,1.0,1.5,1.0,0.3,0.0,0.7,0.8,4.7,8.6,.503,.620,.073,4.3,8.9,6.6,11.6,1.2,0.2,12.8,18.9,-0.3,0.5,0.2,.020,-3.3,-1.2,-4.5,-0.4,2023
336,Trevelin Queen,SG,25,IND,7,0,10.0,1.0,4.1,.241,0.3,2.1,.133,0.7,2.0,.357,.276,0.7,0.7,1.000,1.1,1.3,2.4,0.9,0.3,0.7,1.0,0.6,3.0,6.1,.337,.517,.172,12.7,14.2,13.4,11.2,1.4,6.2,18.3,22.9,-0.3,0.1,-0.2,-0.130,-5.6,-1.6,-7.2,-0.1,2023
337,Neemias Queta,C,23,SAC,4,0,6.3,1.5,2.0,.750,0.0,0.0,0,1.5,2.0,.750,.750,0.0,0.5,.000,1.0,1.3,2.3,0.3,0.0,0.3,0.3,1.8,3.0,17.7,.676,.000,.250,18.7,22.8,20.8,6.0,0.0,3.5,10.1,16.9,0.1,0.0,0.1,.162,-2.2,-0.8,-3.0,0.0,2023
338,Immanuel Quickley,PG,23,NYK,69,14,28.4,4.8,10.7,.443,1.9,5.2,.359,2.9,5.5,.522,.530,2.1,2.6,.824,0.7,3.4,4.1,3.2,0.9,0.2,1.1,2.1,13.5,15.1,.569,.489,.238,2.7,12.9,7.8,16.5,1.5,0.6,8.5,19.6,3.3,1.9,5.2,.128,0.8,0.5,1.3,1.6,2023
339,Julius Randle,PF,28,NYK,70,70,35.9,8.6,18.7,.459,2.9,8.4,.346,5.7,10.3,.551,.536,5.2,6.9,.753,2.0,8.3,10.3,4.1,0.7,0.3,2.8,3.1,25.3,20.7,.581,.449,.371,6.0,25.2,15.6,18.8,0.9,0.7,11.6,29.3,4.8,3.1,7.8,.150,4.2,-0.1,4.1,3.9,2023
340,Austin Reaves,SG,24,LAL,50,12,27.6,3.6,7.0,.510,1.3,3.3,.387,2.3,3.8,.617,.600,2.8,3.2,.870,0.5,2.3,2.8,2.7,0.5,0.4,1.4,1.7,11.2,13.1,.665,.464,.459,2.1,8.6,5.4,12.9,0.9,1.1,14.1,15.0,2.3,1.0,3.3,.115,-0.5,0.2,-0.3,0.6,2023
341,Paul Reed,C,23,PHI,54,0,10.1,1.5,2.6,.573,0.0,0.1,.000,1.5,2.6,.590,.573,0.4,0.5,.759,1.4,2.0,3.4,0.3,0.6,0.7,0.6,1.9,3.4,16.9,.597,.028,.203,16.0,23.2,19.7,4.5,3.1,6.4,17.0,15.3,0.6,1.2,1.8,.156,-3.1,1.8,-1.3,0.1,2023
342,Naz Reid,C,23,MIN,60,11,18.0,4.2,8.0,.530,1.1,3.1,.340,3.2,4.8,.654,.597,1.1,1.7,.653,1.2,3.8,4.9,1.1,0.6,0.8,1.3,2.6,10.6,18.0,.610,.394,.212,7.3,22.8,15.3,9.5,1.7,4.0,13.3,23.8,0.8,1.7,2.5,.111,-0.2,0.7,0.4,0.7,2023
343,Jared Rhoden,SG,23,DET,5,0,6.8,0.8,1.8,.444,0.0,0.4,.000,0.8,1.4,.571,.444,0.0,0.0,0,1.0,0.6,1.6,0.0,0.0,0.0,0.0,0.8,1.6,8.0,.444,.222,.000,15.8,10.1,13.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,.037,-3.4,-3.8,-7.2,0.0,2023
344,Nick Richards,C,25,CHO,55,2,18.1,2.9,4.8,.618,0.0,0.0,0,2.9,4.8,.618,.618,2.0,2.7,.752,2.3,3.6,5.9,0.5,0.2,1.1,0.9,2.3,7.9,18.4,.666,.000,.569,13.1,21.7,17.3,4.3,0.5,5.4,12.8,15.8,2.2,1.1,3.4,.162,-1.0,-0.3,-1.3,0.2,2023
345,Austin Rivers,SG,30,MIN,50,10,20.1,1.8,4.1,.440,0.9,2.4,.352,1.0,1.7,.565,.543,0.6,0.8,.769,0.1,1.5,1.6,1.5,0.6,0.1,0.5,1.6,5.1,7.6,.569,.589,.188,0.6,8.4,4.6,9.2,1.3,0.4,9.3,10.5,0.6,0.7,1.3,.062,-3.2,0.4,-2.8,-0.2,2023
346,Duncan Robinson,SF,28,MIA,33,0,17.3,2.2,5.9,.371,1.6,4.8,.335,0.6,1.1,.528,.508,0.7,0.8,.920,0.2,1.6,1.8,1.2,0.4,0.0,0.6,1.9,6.7,8.3,.537,.814,.129,1.6,11.0,6.1,10.1,1.0,0.0,9.3,17.4,0.1,0.5,0.6,.048,-3.1,-1.3,-4.4,-0.3,2023
347,Mitchell Robinson,C,24,NYK,48,47,27.4,3.3,4.8,.690,0.0,0.0,0,3.3,4.8,.690,.690,1.0,2.0,.490,4.3,4.9,9.2,0.8,0.9,1.6,0.6,2.9,7.6,18.6,.669,.000,.414,17.1,19.2,18.2,4.2,1.7,5.6,9.6,9.9,3.4,2.1,5.5,.200,1.0,1.5,2.4,1.5,2023
348,Orlando Robinson,C,22,MIA,29,1,13.7,1.6,3.0,.535,0.0,0.2,.000,1.6,2.8,.568,.535,0.7,1.0,.724,1.5,2.6,4.1,0.7,0.4,0.4,0.5,1.8,3.9,13.7,.572,.058,.337,12.4,22.6,17.3,7.7,1.5,3.1,13.2,12.7,0.5,0.6,1.1,.133,-2.9,0.8,-2.1,0.0,2023
349,Jeremiah Robinson-Earl,PF,22,OKC,34,19,20.2,2.8,6.1,.455,0.9,2.8,.326,1.9,3.4,.561,.529,0.9,1.1,.816,1.9,2.7,4.5,1.0,0.6,0.3,0.5,1.7,7.4,13.6,.558,.455,.182,9.7,14.5,12.1,6.6,1.5,1.5,7.0,14.8,1.0,0.7,1.7,.119,-0.4,-0.5,-0.9,0.2,2023
350,Isaiah Roby,PF,24,SAS,42,2,11.3,1.6,3.7,.432,0.4,1.4,.300,1.2,2.3,.516,.490,0.5,1.0,.488,0.5,2.0,2.5,0.9,0.4,0.2,0.7,1.3,4.1,9.4,.497,.387,.265,4.7,20.9,12.5,10.7,1.8,1.2,15.2,17.8,-0.4,0.3,-0.1,-0.009,-4.0,-0.7,-4.7,-0.3,2023
351,David Roddy,PF,21,MEM,55,2,16.9,2.6,5.7,.448,0.9,2.9,.304,1.7,2.9,.592,.524,0.6,1.0,.604,0.6,2.0,2.6,0.7,0.5,0.3,0.9,1.5,6.6,9.4,.535,.502,.168,3.8,12.3,8.1,5.2,1.4,1.5,12.4,17.2,-0.3,1.2,1.0,.050,-3.1,0.0,-3.1,-0.3,2023
352,Ryan Rollins,PG,20,GSW,12,0,5.2,0.6,1.7,.350,0.3,0.8,.333,0.3,0.9,.364,.425,0.5,0.5,1.000,0.3,0.8,1.0,0.5,0.1,0.1,1.3,0.8,1.9,-1.4,.508,.450,.300,5.4,15.8,10.7,12.5,0.8,1.4,41.4,26.2,-0.3,0.1,-0.3,-0.220,-11.4,-3.8,-15.2,-0.2,2023
353,Derrick Rose,PG,34,NYK,27,0,12.5,2.3,5.9,.384,0.7,2.3,.302,1.6,3.6,.438,.443,0.4,0.4,.917,0.3,1.2,1.5,1.7,0.3,0.2,0.8,0.7,5.6,10.2,.463,.396,.075,2.6,10.3,6.4,20.3,1.0,1.4,11.8,23.7,-0.3,0.3,0.0,.002,-2.2,-1.5,-3.7,-0.1,2023
