,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
283,Shake Milton,SG,26,PHI,72,9,20.3,3.1,6.4,.481,0.8,1.9,.391,2.3,4.5,.520,.540,1.3,1.5,.853,0.5,2.0,2.5,2.9,0.3,0.2,1.2,1.6,8.2,12.5,.581,.301,.237,3.1,11.5,7.3,20.6,0.8,0.8,14.4,18.2,1.5,1.2,2.7,.088,-1.0,-0.9,-1.9,0.0,2023
284,Josh Minott,SF,20,MIN,14,0,6.6,1.3,2.4,.529,0.1,0.4,.333,1.1,2.0,.571,.559,0.6,0.6,1.000,0.4,1.4,1.8,0.3,0.3,0.4,0.2,0.7,3.3,19.2,.613,.176,.235,6.2,23.9,15.2,6.3,2.1,5.7,7.4,18.8,0.2,0.2,0.3,.166,-1.2,0.7,-0.5,0.0,2023
285,Davion Mitchell,PG,24,SAC,76,8,18.1,2.3,4.9,.460,0.8,2.4,.319,1.5,2.5,.595,.538,0.3,0.4,.806,0.2,1.2,1.3,2.3,0.5,0.2,0.8,1.4,5.6,9.5,.551,.489,.083,1.2,7.2,4.3,16.2,1.4,1.0,13.1,13.9,0.7,0.8,1.5,.053,-2.3,-0.4,-2.7,-0.2,2023
286,Donovan Mitchell,SG,26,CLE,66,66,35.6,9.8,20.5,.480,3.6,9.3,.384,6.3,11.2,.560,.568,4.6,5.3,.870,1.0,3.3,4.2,4.5,1.5,0.4,2.6,2.5,27.9,22.7,.610,.456,.256,3.2,10.8,7.0,21.7,2.0,1.0,10.2,32.0,5.1,3.4,8.5,.173,5.5,0.6,6.1,4.8,2023
287,Evan Mobley,PF,21,CLE,76,76,34.6,6.7,12.0,.559,0.3,1.3,.212,6.4,10.7,.601,.570,2.7,3.9,.673,2.4,6.6,9.0,2.8,0.8,1.5,1.9,2.8,16.4,18.0,.595,.108,.329,8.0,22.6,15.3,12.4,1.1,4.0,12.2,20.3,3.6,4.6,8.2,.151,0.1,1.6,1.7,2.4,2023
288,Isaiah Mobley,PF,23,CLE,11,0,3.0,0.5,0.9,.500,0.1,0.3,.333,0.4,0.6,.571,.550,0.0,0.0,0,0.1,1.0,1.1,0.0,0.1,0.1,0.0,0.2,1.0,14.2,.550,.300,.000,3.6,39.3,21.5,0.0,1.5,2.8,0.0,13.6,0.0,0.1,0.1,.137,-0.8,1.6,0.8,0.0,2023
289,Chima Moneke,SF,27,SAC,2,0,4.0,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,1.0,.000,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,-3.5,.347,.000,1.000,29.1,0.0,14.3,16.1,0.0,0.0,41.0,26.2,0.0,0.0,0.0,-0.285,-12.7,-8.0,-20.7,0.0,2023
290,Malik Monk,SG,24,SAC,74,0,22.4,4.6,10.4,.449,1.9,5.2,.361,2.8,5.2,.537,.539,2.4,2.7,.891,0.4,2.2,2.6,3.9,0.6,0.3,1.9,1.6,13.6,16.8,.588,.502,.263,2.2,11.2,6.8,25.1,1.3,1.1,14.0,25.9,2.1,1.1,3.3,.095,1.8,-1.4,0.4,1.0,2023
291,Moses Moody,SG,20,GSW,60,3,12.5,1.5,3.4,.453,0.7,2.1,.341,0.8,1.3,.625,.557,0.6,0.9,.692,0.4,1.2,1.6,0.8,0.3,0.1,0.5,0.8,4.4,9.5,.580,.606,.256,3.9,10.0,7.0,8.0,1.1,0.7,12.4,14.4,0.4,0.6,0.9,.060,-2.1,-0.9,-3.0,-0.2,2023
292,Xavier Moon,SG,28,LAC,3,0,6.0,0.7,2.7,.250,0.3,1.0,.333,0.3,1.7,.200,.313,0.0,0.0,0,0.0,1.0,1.0,1.7,0.0,0.0,0.3,0.3,1.7,4.7,.313,.375,.000,0.0,18.5,9.3,37.9,0.0,0.0,11.1,21.9,0.0,0.0,0.0,-0.090,-4.5,-1.3,-5.7,0.0,2023
293,Wendell Moore Jr.,SG,21,MIN,27,2,5.5,0.6,1.6,.405,0.1,0.6,.118,0.6,0.9,.600,.429,0.1,0.2,.800,0.1,0.5,0.6,0.7,0.3,0.2,0.3,0.5,1.5,8.8,.452,.405,.119,2.3,10.3,6.4,15.7,2.6,2.9,15.3,15.0,-0.1,0.2,0.1,.018,-4.0,1.4,-2.6,0.0,2023
294,Ja Morant,PG,23,MEM,58,56,32.0,9.4,20.3,.464,1.5,5.0,.306,7.9,15.3,.515,.501,6.3,8.4,.752,1.0,4.7,5.8,8.0,1.1,0.3,3.4,1.7,26.6,23.6,.556,.245,.414,3.4,15.7,9.6,41.1,1.7,0.7,12.3,35.4,3.3,2.5,5.9,.152,5.3,0.6,5.9,3.7,2023
295,Marcus Morris,PF,33,LAC,65,65,28.1,4.2,9.9,.426,1.7,4.7,.364,2.5,5.2,.484,.513,1.0,1.3,.782,0.4,3.5,4.0,1.8,0.6,0.3,0.9,2.1,11.2,10.5,.534,.479,.135,1.8,13.9,7.9,9.0,1.1,1.0,7.6,17.7,0.4,1.6,2.1,.054,-1.8,-0.1,-1.9,0.0,2023
296,Monte Morris,PG,27,WAS,62,61,27.3,4.0,8.3,.480,1.3,3.3,.382,2.7,5.0,.543,.555,1.0,1.2,.831,0.4,3.0,3.4,5.3,0.7,0.2,1.0,1.2,10.3,15.0,.579,.396,.150,1.8,11.6,6.9,26.4,1.2,0.6,9.9,15.7,3.1,1.2,4.3,.122,0.8,-0.4,0.4,1.1,2023
297,Trey Murphy III,SF,22,NOP,74,60,30.4,4.8,9.9,.482,2.5,6.2,.407,2.2,3.7,.606,.609,1.9,2.1,.916,0.8,2.8,3.6,1.4,1.1,0.5,0.8,1.9,13.9,14.8,.645,.625,.211,2.8,10.6,6.7,6.4,1.7,1.7,6.9,16.3,4.1,2.7,6.8,.144,1.2,0.4,1.6,2.0,2023
298,Dejounte Murray,SG,26,ATL,70,70,36.4,8.2,17.9,.459,1.9,5.4,.349,6.4,12.6,.506,.512,2.1,2.6,.824,0.7,4.6,5.3,6.1,1.5,0.3,2.1,1.4,20.5,17.1,.537,.299,.145,2.2,14.0,8.0,24.3,2.0,0.6,10.0,24.5,2.2,2.2,4.5,.084,1.2,0.0,1.1,2.0,2023
299,Jamal Murray,PG,25,DEN,62,62,33.1,7.3,16.2,.453,2.7,6.7,.400,4.7,9.5,.490,.535,2.8,3.4,.829,0.7,3.3,4.0,6.2,1.0,0.2,2.2,1.5,20.2,17.9,.569,.411,.210,2.7,11.2,7.0,27.2,1.5,0.6,11.2,26.2,3.1,1.8,4.9,.114,2.6,-1.4,1.2,1.7,2023
300,Keegan Murray,SF,22,SAC,75,73,29.6,4.3,9.7,.448,2.6,6.3,.409,1.8,3.4,.519,.580,0.8,1.0,.756,1.1,3.5,4.6,1.2,0.8,0.5,0.8,2.0,12.0,12.1,.593,.645,.107,4.3,13.3,8.8,5.3,1.3,1.6,7.1,15.9,2.2,1.7,3.9,.083,0.3,-1.0,-0.7,0.7,2023
301,Larry Nance Jr.,PF,30,NOP,60,1,21.2,2.9,4.8,.613,0.2,0.7,.333,2.7,4.1,.661,.638,0.9,1.3,.693,1.6,3.9,5.5,1.8,0.9,0.6,0.7,2.1,7.0,16.4,.653,.146,.261,8.7,20.8,14.7,11.5,2.0,2.6,10.9,12.1,2.6,2.0,4.6,.176,0.0,2.1,2.1,1.3,2023
302,Andrew Nembhard,SG,23,IND,71,59,27.4,3.7,8.4,.438,1.3,3.6,.348,2.4,4.8,.506,.513,0.6,0.7,.792,0.5,2.2,2.6,4.3,0.9,0.2,1.6,2.4,9.2,9.7,.527,.430,.089,1.9,8.8,5.3,21.3,1.5,0.6,15.4,15.8,0.3,0.8,1.1,.028,-2.5,-0.7,-3.3,-0.6,2023
303,Aaron Nesmith,SF,23,IND,69,56,24.9,3.4,8.1,.423,1.6,4.3,.357,1.9,3.8,.500,.519,1.6,1.8,.849,0.9,2.9,3.8,1.4,0.8,0.4,1.1,3.3,10.0,10.1,.559,.536,.225,3.8,13.0,8.4,7.5,1.5,1.6,10.7,16.9,0.6,1.0,1.7,.047,-2.5,-0.7,-3.2,-0.5,2023
304,Raul Neto,PG,30,CLE,46,1,10.0,1.1,2.1,.526,0.3,0.8,.316,0.8,1.2,.667,.589,0.5,0.6,.889,0.2,0.8,0.9,1.4,0.3,0.1,0.3,0.9,3.0,12.6,.636,.400,.284,2.1,9.0,5.5,18.9,1.8,0.6,13.0,12.0,0.9,0.6,1.4,.150,-1.5,1.9,0.4,0.3,2023
305,Georges Niang,PF,29,PHI,74,0,19.4,2.8,6.4,.440,2.0,5.0,.401,0.8,1.5,.574,.595,0.5,0.6,.864,0.2,2.1,2.4,1.0,0.4,0.2,0.7,1.9,8.2,11.0,.610,.774,.092,1.5,12.8,7.3,7.6,1.0,0.9,9.0,17.0,1.2,1.3,2.5,.082,-0.3,-0.9,-1.2,0.3,2023
306,Daishen Nix,PG,20,HOU,54,7,16.3,1.5,4.2,.351,0.7,2.5,.299,0.7,1.7,.426,.439,0.4,0.7,.667,0.3,1.4,1.8,2.4,0.6,0.1,1.6,1.1,4.1,5.7,.459,.588,.158,2.2,9.9,6.0,19.6,1.7,0.8,25.6,15.5,-1.3,0.2,-1.1,-0.058,-4.7,-1.5,-6.2,-0.9,2023
307,Zeke Nnaji,PF,22,DEN,50,5,13.5,2.0,3.4,.576,0.3,1.0,.269,1.7,2.4,.708,.616,0.8,1.2,.672,1.2,1.3,2.5,0.3,0.3,0.4,0.5,1.9,5.0,13.1,.635,.302,.337,10.8,10.9,10.8,3.1,1.2,2.9,10.8,14.3,1.1,0.7,1.7,.123,-2.3,-0.8,-3.1,-0.2,2023
308,Jaylen Nowell,SG,23,MIN,65,2,19.3,4.3,9.6,.448,1.0,3.6,.289,3.3,6.0,.542,.502,1.2,1.5,.778,0.6,2.1,2.6,2.0,0.6,0.1,1.0,1.6,10.8,13.7,.527,.371,.158,3.3,11.8,7.6,15.9,1.6,0.4,8.9,25.0,0.1,1.1,1.2,.045,-1.4,-1.0,-2.5,-0.2,2023
309,Frank Ntilikina,PG,24,DAL,45,3,11.8,0.9,2.5,.360,0.3,1.3,.250,0.6,1.2,.481,.425,0.4,0.6,.704,0.1,1.1,1.3,1.2,0.3,0.1,0.6,1.3,2.6,5.0,.461,.526,.237,1.3,11.4,6.3,13.2,1.1,0.8,16.6,12.8,-0.4,0.3,-0.1,-0.007,-5.9,-0.7,-6.6,-0.6,2023
310,Jusuf Nurkić,C,28,POR,52,52,26.8,5.0,9.7,.519,0.8,2.3,.361,4.2,7.4,.567,.561,2.4,3.7,.661,2.2,6.9,9.1,2.9,0.8,0.8,2.3,3.6,13.3,17.4,.589,.236,.380,9.4,29.7,19.5,16.6,1.5,2.8,16.8,22.2,1.2,1.6,2.8,.096,-0.5,0.7,0.2,0.8,2023
311,Royce O'Neale,SF,29,BRK,72,52,31.8,3.0,7.8,.390,2.1,5.4,.396,0.9,2.4,.376,.528,0.7,0.9,.731,0.8,4.3,5.0,3.7,0.8,0.6,1.5,3.1,8.9,9.3,.543,.696,.120,2.7,14.8,8.9,15.0,1.3,1.7,15.6,13.5,0.5,2.3,2.7,.057,-1.6,0.4,-1.2,0.5,2023
312,Chuma Okeke,SF,24,ORL,23,7,18.1,1.5,4.1,.362,0.9,2.8,.308,0.6,1.3,.483,.468,0.7,0.9,.762,1.0,2.5,3.5,1.1,0.5,0.4,0.5,1.5,4.5,9.3,.504,.691,.223,6.0,15.7,10.9,8.2,1.4,2.1,9.6,11.8,0.2,0.5,0.6,.072,-2.2,0.7,-1.4,0.1,2023
313,Josh Okogie,SG,24,PHO,67,21,18.2,2.3,5.7,.399,0.9,2.7,.341,1.4,3.0,.453,.480,1.8,2.5,.726,1.5,1.9,3.4,1.4,0.8,0.5,0.9,1.6,7.3,13.6,.536,.475,.439,9.1,11.7,10.4,10.2,2.1,2.4,11.6,18.0,1.0,1.6,2.6,.103,-0.7,0.5,-0.1,0.6,2023
314,Onyeka Okongwu,C,22,ATL,75,17,23.2,3.9,6.1,.646,0.0,0.1,.250,3.9,6.0,.653,.648,1.9,2.5,.777,2.8,4.5,7.2,1.0,0.7,1.3,1.0,3.2,9.9,19.5,.684,.017,.410,12.8,21.4,17.1,5.8,1.5,4.9,12.2,14.9,4.6,2.2,6.8,.188,0.0,0.8,0.9,1.3,2023
315,Isaac Okoro,SF,22,CLE,76,46,21.7,2.3,4.7,.494,0.8,2.3,.363,1.5,2.4,.617,.582,1.0,1.4,.757,0.7,1.8,2.5,1.1,0.7,0.4,0.6,2.1,6.4,10.8,.614,.483,.291,3.7,9.6,6.7,7.0,1.7,1.7,9.5,12.0,1.9,2.3,4.2,.122,-1.9,1.6,-0.3,0.7,2023
316,KZ Okpala,PF,23,SAC,35,3,7.1,0.5,1.1,.421,0.2,0.6,.333,0.3,0.5,.529,.513,0.2,0.2,.875,0.2,0.8,1.0,0.4,0.2,0.2,0.2,1.1,1.3,6.2,.554,.553,.211,3.3,12.3,7.9,6.3,1.3,2.5,14.4,8.4,0.1,0.2,0.3,.058,-4.3,1.1,-3.1,-0.1,2023
317,Victor Oladipo,SG,30,MIA,40,2,26.4,3.6,9.2,.387,1.5,4.7,.309,2.1,4.5,.469,.466,1.5,1.9,.773,0.4,2.7,3.1,3.4,1.3,0.3,2.0,2.3,10.0,9.9,.500,.512,.204,1.7,12.5,6.9,19.0,2.5,1.1,16.3,20.1,-1.0,1.4,0.4,.019,-3.5,0.8,-2.6,-0.2,2023
318,Kelly Olynyk,C,31,UTA,64,64,28.3,4.0,8.1,.491,1.3,3.5,.384,2.6,4.6,.573,.574,2.9,3.3,.860,1.2,4.7,5.9,3.6,0.9,0.5,2.4,3.4,12.2,14.1,.636,.433,.414,4.7,17.9,11.3,17.1,1.5,1.6,19.8,17.6,2.3,1.7,4.0,.105,-0.6,0.8,0.2,1.0,2023
319,Cedi Osman,SF,27,CLE,73,0,20.5,3.2,7.0,.449,1.5,4.2,.366,1.6,2.9,.569,.558,0.9,1.4,.690,0.3,2.0,2.3,1.5,0.5,0.2,0.7,1.6,8.8,11.8,.576,.592,.195,1.9,11.3,6.6,10.3,1.1,0.7,8.1,18.1,1.3,1.8,3.1,.099,-0.9,0.2,-0.7,0.5,2023
320,Kelly Oubre Jr.,SF,27,CHO,48,40,32.3,7.4,17.1,.431,2.3,7.1,.319,5.1,10.0,.510,.497,3.3,4.3,.760,1.4,3.8,5.2,1.1,1.4,0.4,1.3,2.9,20.3,14.9,.534,.414,.254,4.4,13.0,8.6,5.6,2.1,1.0,6.6,26.4,0.2,1.5,1.7,.052,-0.4,-0.8,-1.1,0.3,2023
321,Chris Paul,PG,37,PHO,56,56,31.9,4.8,11.3,.430,1.5,4.3,.357,3.3,7.0,.474,.498,2.3,2.8,.832,0.4,3.8,4.3,9.1,1.6,0.4,1.9,2.1,13.5,17.6,.541,.378,.246,1.5,13.7,7.5,39.7,2.4,1.1,13.4,19.2,3.3,2.4,5.7,.153,1.7,1.3,3.0,2.2,2023
322,Cameron Payne,PG,28,PHO,45,14,20.8,4.0,9.6,.415,1.5,4.0,.371,2.5,5.7,.445,.491,1.0,1.4,.758,0.3,2.0,2.3,4.5,0.7,0.2,1.7,1.8,10.5,13.2,.513,.410,.143,1.4,11.2,6.2,32.1,1.7,0.8,14.5,24.5,0.0,1.0,1.0,.054,-0.5,-0.7,-1.1,0.2,2023
323,Theo Pinson,SG,27,DAL,38,0,6.6,0.5,1.6,.328,0.4,1.2,.341,0.1,0.4,.294,.451,0.2,0.3,.818,0.2,0.9,1.1,0.8,0.1,0.0,0.3,0.7,1.7,7.8,.486,.721,.180,3.7,16.5,10.0,16.7,0.8,0.4,13.2,13.6,0.1,0.2,0.2,.042,-3.2,-1.0,-4.1,-0.1,2023
324,Scotty Pippen Jr.,PG,22,LAL,6,0,5.3,0.7,2.0,.333,0.2,0.5,.333,0.5,1.5,.333,.375,0.8,1.5,.556,0.3,0.3,0.7,0.3,0.3,0.2,0.3,0.5,2.3,9.6,.439,.250,.750,6.9,6.5,6.7,8.3,3.0,2.6,11.1,23.7,-0.1,0.0,0.0,-0.018,-5.1,-0.8,-5.9,0.0,2023
325,Aleksej Pokusevski,PF,21,OKC,34,25,20.6,3.2,7.3,.434,1.1,3.1,.365,2.1,4.3,.483,.510,0.6,1.0,.629,1.3,3.4,4.7,1.9,0.6,1.3,1.3,1.7,8.1,13.5,.522,.418,.141,6.8,17.8,12.2,12.4,1.4,5.7,14.0,18.3,0.0,1.0,1.0,.066,-1.0,1.0,0.0,0.3,2023
326,Jordan Poole,PG,23,GSW,78,42,30.4,6.8,15.7,.430,2.6,7.8,.336,4.1,7.9,.524,.514,4.3,5.0,.871,0.4,2.3,2.7,4.6,0.8,0.3,3.1,2.6,20.5,14.5,.572,.498,.316,1.5,8.4,5.0,22.5,1.2,0.7,14.8,29.1,1.1,1.7,2.8,.057,-0.1,-1.9,-1.9,0.0,2023
327,Kevin Porter Jr.,PG,22,HOU,56,56,34.2,6.6,15.0,.442,2.3,6.4,.357,4.3,8.6,.505,.518,3.5,4.5,.784,1.3,4.1,5.4,5.8,1.4,0.3,3.2,2.6,19.0,16.2,.561,.428,.298,4.3,13.4,8.8,26.0,2.0,0.9,16.0,24.5,1.6,0.9,2.5,.063,1.4,-0.9,0.5,1.2,2023
328,Michael Porter Jr.,SF,24,DEN,59,59,29.0,6.3,13.0,.488,3.0,7.2,.415,3.4,5.8,.578,.602,1.5,1.9,.804,1.0,4.4,5.4,1.1,0.6,0.5,1.1,1.9,17.2,16.6,.621,.551,.146,4.0,17.2,10.8,5.3,1.1,1.5,7.3,22.4,2.4,1.7,4.1,.115,1.9,-1.7,0.1,0.9,2023
329,Otto Porter Jr.,SF,29,TOR,8,2,18.3,1.9,3.8,.500,0.8,2.1,.353,1.1,1.6,.692,.600,1.0,1.0,1.000,0.8,1.6,2.4,1.0,1.4,0.0,0.5,0.9,5.5,14.0,.656,.567,.267,4.3,10.9,7.4,7.2,3.7,0.0,10.7,10.9,0.2,0.2,0.4,.141,-1.3,2.0,0.7,0.1,2023
330,Bobby Portis,PF,27,MIL,66,20,25.8,5.6,11.3,.495,1.2,3.5,.345,4.4,7.8,.563,.549,1.3,1.7,.781,2.2,7.3,9.5,1.5,0.4,0.2,1.2,1.7,13.7,17.5,.570,.311,.153,9.3,28.3,19.2,8.8,0.7,0.7,8.8,21.5,2.2,2.7,4.9,.137,0.9,-0.6,0.4,1.0,2023
331,Kristaps Porziņģis,C,27,WAS,65,65,32.6,7.8,15.7,.498,2.1,5.5,.385,5.7,10.2,.559,.565,5.4,6.4,.851,1.8,6.6,8.4,2.7,0.9,1.5,2.1,3.0,23.2,23.2,.627,.350,.409,6.3,21.8,14.4,12.9,1.3,4.0,10.2,27.5,5.0,2.8,7.8,.177,3.8,0.4,4.3,3.4,2023
332,Micah Potter,PF,24,UTA,5,0,5.4,1.2,1.6,.750,0.4,0.6,.667,0.8,1.0,.800,.875,0.0,0.0,0,0.2,0.4,0.6,0.6,0.0,0.0,0.2,0.6,2.8,18.6,.875,.375,.000,4.1,7.9,6.0,16.9,0.0,0.0,11.1,13.9,0.1,0.0,0.1,.192,3.7,-0.1,3.5,0.0,2023
333,Dwight Powell,C,31,DAL,72,60,19.4,2.7,3.7,.727,0.0,0.1,.000,2.7,3.6,.741,.727,1.5,2.3,.669,2.0,2.2,4.2,0.9,0.7,0.3,0.9,2.8,6.9,15.8,.734,.019,.629,11.7,13.7,12.7,6.7,1.7,1.6,15.7,13.0,3.7,1.3,5.0,.170,-1.2,0.0,-1.2,0.3,2023
334,Norman Powell,SG,29,LAC,56,7,25.7,5.5,11.6,.475,2.0,4.9,.412,3.5,6.7,.521,.562,3.5,4.4,.804,0.4,2.5,2.9,1.8,0.8,0.3,1.7,2.0,16.6,16.8,.612,.422,.377,1.6,10.7,6.2,10.8,1.5,1.0,10.9,25.8,1.8,1.3,3.1,.103,1.0,-0.7,0.3,0.8,2023
335,Jason Preston,PG,23,LAC,13,0,9.4,1.4,3.2,.439,0.4,1.4,.278,1.0,1.8,.565,.500,0.0,0.2,.000,0.2,1.5,1.7,2.1,0.2,0.0,0.8,0.5,3.2,10.4,.489,.439,.049,1.9,18.2,10.1,31.8,0.8,0.0,19.3,18.6,0.0,0.1,0.1,.022,-2.1,-0.4,-2.5,0.0,2023
336,Joshua Primo,SG,20,SAS,4,0,23.3,2.3,6.5,.346,0.8,3.0,.250,1.5,3.5,.429,.404,1.8,2.3,.778,0.5,2.8,3.3,4.5,0.3,0.5,2.8,2.0,7.0,6.1,.467,.462,.346,2.3,13.5,7.7,24.6,0.5,1.8,26.9,18.2,-0.2,0.0,-0.1,-0.074,-4.7,-1.7,-6.4,-0.1,2023
337,Taurean Prince,SF,28,MIN,50,4,21.8,3.2,6.8,.474,1.4,3.5,.386,1.9,3.3,.567,.574,1.1,1.3,.851,0.3,2.1,2.4,1.6,0.5,0.3,1.3,2.3,8.9,10.1,.605,.518,.197,1.4,10.8,6.2,10.2,1.2,1.2,15.2,17.1,0.3,0.9,1.2,.054,-2.5,-0.5,-3.0,-0.3,2023
338,Payton Pritchard,PG,25,BOS,46,2,12.5,1.8,4.6,.390,0.9,2.8,.331,0.8,1.7,.488,.493,0.2,0.3,.733,0.5,1.0,1.5,1.0,0.3,0.0,0.7,0.8,4.7,8.5,.503,.619,.071,4.3,9.0,6.7,11.6,1.2,0.2,12.9,18.9,-0.3,0.6,0.3,.022,-3.3,-1.1,-4.4,-0.3,2023
339,Trevelin Queen,SG,25,IND,7,0,10.0,1.0,4.1,.241,0.3,2.1,.133,0.7,2.0,.357,.276,0.7,0.7,1.000,1.1,1.3,2.4,0.9,0.3,0.7,1.0,0.6,3.0,6.0,.337,.517,.172,12.7,14.3,13.5,11.1,1.4,6.2,18.3,22.9,-0.3,0.1,-0.2,-0.132,-5.6,-1.6,-7.2,-0.1,2023
340,Neemias Queta,C,23,SAC,4,0,6.3,1.5,2.0,.750,0.0,0.0,0,1.5,2.0,.750,.750,0.0,0.5,.000,1.0,1.3,2.3,0.3,0.0,0.3,0.3,1.8,3.0,17.7,.676,.000,.250,18.6,22.6,20.6,6.0,0.0,3.5,10.1,17.0,0.1,0.0,0.1,.163,-2.2,-0.7,-2.9,0.0,2023
341,Immanuel Quickley,PG,23,NYK,77,17,28.6,4.9,11.1,.445,1.9,5.4,.360,3.0,5.7,.526,.533,2.4,3.0,.811,0.7,3.3,4.0,3.3,0.9,0.2,1.2,2.0,14.2,15.8,.574,.485,.267,2.8,12.7,7.8,17.0,1.6,0.6,8.5,20.4,4.0,2.1,6.1,.134,1.1,0.5,1.5,1.9,2023
342,Lester Quinones,SG,22,GSW,1,0,1.0,0.0,2.0,.000,0.0,1.0,.000,0.0,1.0,.000,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-62.7,.000,.500,.000,0.0,100.0,55.2,0.0,0.0,0.0,0.0,84.1,0.0,0.0,0.0,-1.855,-49.9,-20.4,-70.3,0.0,2023
343,Julius Randle,PF,28,NYK,77,77,35.5,8.5,18.6,.459,2.8,8.3,.343,5.7,10.3,.553,.536,5.2,6.9,.757,1.8,8.1,10.0,4.1,0.6,0.3,2.8,3.0,25.1,20.5,.581,.444,.371,5.7,25.1,15.4,18.7,0.9,0.7,11.5,29.6,5.1,3.2,8.3,.145,3.9,-0.2,3.7,3.9,2023
344,Austin Reaves,SG,24,LAL,59,17,28.4,3.9,7.5,.519,1.3,3.3,.383,2.6,4.2,.625,.603,3.4,4.0,.859,0.6,2.5,3.1,3.2,0.5,0.3,1.5,1.6,12.4,14.4,.674,.438,.531,2.2,9.2,5.8,15.1,0.9,1.0,14.3,16.0,3.3,1.3,4.6,.132,0.3,0.2,0.5,1.0,2023
345,Paul Reed,C,23,PHI,64,0,10.5,1.7,2.8,.592,0.0,0.1,.000,1.7,2.7,.606,.592,0.6,0.8,.750,1.5,2.1,3.6,0.4,0.6,0.7,0.6,1.8,3.9,18.6,.620,.022,.268,17.6,22.8,20.3,5.3,3.0,6.2,16.7,16.0,1.1,1.4,2.5,.179,-2.0,1.6,-0.4,0.3,2023
346,Naz Reid,C,23,MIN,68,11,18.4,4.6,8.5,.537,1.1,3.2,.346,3.5,5.3,.653,.602,1.3,1.9,.677,1.1,3.8,4.9,1.1,0.6,0.8,1.4,2.6,11.5,18.6,.617,.376,.220,6.6,22.9,14.9,9.7,1.6,3.7,12.7,24.7,1.1,1.9,3.0,.114,0.3,0.7,1.0,1.0,2023
347,Jared Rhoden,SG,23,DET,9,0,10.0,0.9,2.2,.400,0.2,1.1,.200,0.7,1.1,.600,.450,0.4,0.4,1.000,0.9,1.2,2.1,0.3,0.2,0.0,0.1,1.2,2.4,8.8,.506,.500,.200,9.5,13.9,11.7,4.5,1.1,0.0,4.4,10.7,0.1,0.0,0.1,.065,-3.4,-1.6,-5.0,-0.1,2023
348,Nick Richards,C,25,CHO,62,8,18.6,3.0,4.8,.624,0.0,0.0,1.000,3.0,4.8,.623,.626,2.0,2.7,.743,2.3,4.0,6.3,0.6,0.2,1.1,0.9,2.4,8.0,17.9,.669,.003,.560,12.8,23.5,18.0,4.4,0.4,5.0,13.1,15.6,2.5,1.3,3.8,.159,-1.3,-0.4,-1.6,0.1,2023
349,Austin Rivers,SG,30,MIN,52,10,19.5,1.8,4.0,.435,0.8,2.4,.350,0.9,1.7,.558,.538,0.6,0.8,.769,0.1,1.5,1.6,1.4,0.5,0.1,0.4,1.5,4.9,7.4,.564,.589,.187,0.6,8.4,4.6,9.3,1.3,0.3,9.2,10.5,0.5,0.7,1.3,.060,-3.3,0.4,-2.8,-0.2,2023
350,Duncan Robinson,SF,28,MIA,38,0,16.3,2.1,5.6,.370,1.5,4.5,.337,0.5,1.0,.513,.507,0.6,0.7,.923,0.2,1.4,1.6,1.1,0.3,0.0,0.6,1.7,6.3,7.8,.535,.815,.123,1.5,10.4,5.7,9.5,1.0,0.0,9.7,17.6,0.0,0.5,0.5,.036,-3.2,-1.5,-4.7,-0.4,2023
351,Mitchell Robinson,C,24,NYK,56,55,26.9,3.1,4.5,.692,0.0,0.0,0,3.1,4.5,.692,.692,1.0,1.9,.495,4.3,4.8,9.1,0.8,0.9,1.7,0.6,2.7,7.2,18.4,.671,.000,.431,17.6,19.3,18.5,4.1,1.7,5.9,10.7,9.6,3.8,2.4,6.2,.198,1.0,1.4,2.4,1.7,2023
352,Orlando Robinson,C,22,MIA,29,1,13.7,1.6,3.0,.535,0.0,0.2,.000,1.6,2.8,.568,.535,0.7,1.0,.724,1.5,2.6,4.1,0.7,0.4,0.4,0.5,1.8,3.9,13.7,.572,.058,.337,12.5,22.6,17.4,7.7,1.5,3.1,13.2,12.7,0.5,0.6,1.1,.131,-2.9,0.8,-2.1,0.0,2023
353,Jeremiah Robinson-Earl,PF,22,OKC,41,19,18.8,2.6,5.7,.455,0.9,2.6,.333,1.8,3.2,.554,.530,0.8,1.0,.825,1.7,2.5,4.2,1.0,0.6,0.3,0.5,1.6,6.9,13.5,.558,.447,.170,9.6,14.4,12.0,6.9,1.5,1.3,7.0,14.7,1.1,0.8,1.9,.117,-0.5,-0.7,-1.1,0.2,2023
