,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
283,Shake Milton,SG,26,PHI,68,9,20.2,3.2,6.4,.495,0.8,1.9,.397,2.4,4.5,.538,.555,1.3,1.5,.846,0.5,2.0,2.5,2.8,0.3,0.2,1.2,1.6,8.4,13.0,.594,.300,.239,2.8,11.6,7.3,20.4,0.8,0.7,14.2,18.3,1.6,1.2,2.8,.098,-0.8,-0.8,-1.6,0.1,2023
284,Josh Minott,SF,20,MIN,14,0,6.6,1.3,2.4,.529,0.1,0.4,.333,1.1,2.0,.571,.559,0.6,0.6,1.000,0.4,1.4,1.8,0.3,0.3,0.4,0.2,0.7,3.3,19.3,.613,.176,.235,6.2,24.0,15.3,6.3,2.1,5.8,7.4,18.8,0.2,0.2,0.3,.165,-1.2,0.7,-0.5,0.0,2023
285,Davion Mitchell,PG,24,SAC,71,7,17.9,2.3,4.9,.460,0.8,2.4,.339,1.5,2.5,.575,.543,0.3,0.4,.786,0.2,1.1,1.3,2.2,0.5,0.2,0.8,1.4,5.7,9.3,.555,.489,.080,1.3,7.1,4.2,15.6,1.3,0.9,13.4,14.2,0.6,0.6,1.2,.046,-2.2,-0.6,-2.9,-0.3,2023
286,Donovan Mitchell,SG,26,CLE,62,62,35.5,9.7,20.3,.477,3.5,9.3,.379,6.1,11.0,.560,.564,4.5,5.2,.873,0.9,3.2,4.2,4.6,1.5,0.4,2.6,2.4,27.4,22.5,.607,.459,.256,3.1,10.7,6.9,22.2,2.1,1.0,10.5,31.8,4.6,3.2,7.9,.171,5.3,0.7,6.0,4.4,2023
287,Evan Mobley,PF,21,CLE,72,72,34.3,6.6,12.0,.551,0.3,1.3,.216,6.3,10.6,.593,.563,2.7,3.9,.682,2.3,6.6,8.9,2.7,0.8,1.4,2.0,2.9,16.2,17.5,.590,.113,.328,8.0,22.6,15.3,12.1,1.1,3.7,12.6,20.5,3.0,4.4,7.4,.144,-0.3,1.5,1.2,2.0,2023
288,Isaiah Mobley,PF,23,CLE,10,0,3.0,0.5,1.0,.500,0.1,0.3,.333,0.4,0.7,.571,.550,0.0,0.0,0,0.1,1.1,1.2,0.0,0.1,0.1,0.0,0.2,1.1,15.6,.550,.300,.000,3.9,43.3,23.6,0.0,1.7,3.1,0.0,14.9,0.0,0.1,0.1,.149,-0.4,1.7,1.3,0.0,2023
289,Chima Moneke,SF,27,SAC,2,0,4.0,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,1.0,.000,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,-3.5,.347,.000,1.000,29.0,0.0,14.3,16.1,0.0,0.0,41.0,26.2,0.0,0.0,0.0,-0.287,-12.7,-8.0,-20.7,0.0,2023
290,Malik Monk,SG,24,SAC,69,0,22.5,4.7,10.4,.447,1.8,5.2,.355,2.8,5.2,.539,.536,2.5,2.8,.886,0.4,2.2,2.7,3.9,0.6,0.3,1.9,1.7,13.6,16.5,.585,.499,.269,2.3,11.1,6.8,25.1,1.3,1.0,14.3,25.9,1.8,1.0,2.8,.087,1.6,-1.5,0.1,0.8,2023
291,Moses Moody,SG,20,GSW,57,3,13.0,1.6,3.5,.447,0.7,2.1,.339,0.8,1.4,.615,.550,0.6,0.9,.692,0.5,1.2,1.6,0.8,0.3,0.1,0.6,0.8,4.5,9.4,.575,.608,.261,3.9,9.7,6.9,8.1,1.1,0.7,12.6,14.4,0.4,0.5,0.9,.056,-2.2,-1.0,-3.1,-0.2,2023
292,Wendell Moore Jr.,SG,21,MIN,27,2,5.5,0.6,1.6,.405,0.1,0.6,.118,0.6,0.9,.600,.429,0.1,0.2,.800,0.1,0.5,0.6,0.7,0.3,0.2,0.3,0.5,1.5,8.9,.452,.405,.119,2.3,10.4,6.4,15.6,2.5,3.0,15.3,15.0,-0.1,0.2,0.1,.017,-4.0,1.4,-2.6,0.0,2023
293,Ja Morant,PG,23,MEM,54,53,32.3,9.5,20.5,.463,1.6,5.0,.314,7.9,15.5,.512,.502,6.3,8.5,.745,1.1,4.8,5.9,8.1,1.1,0.3,3.4,1.7,26.9,23.8,.555,.245,.415,3.6,15.8,9.7,41.6,1.7,0.7,12.2,35.4,3.2,2.4,5.6,.154,5.6,0.7,6.2,3.6,2023
294,Marcus Morris,PF,33,LAC,63,63,28.2,4.3,10.0,.429,1.8,4.8,.370,2.5,5.2,.483,.517,1.1,1.4,.782,0.4,3.6,4.0,1.7,0.7,0.3,0.9,2.1,11.4,10.8,.539,.481,.138,1.8,14.0,7.9,9.0,1.1,1.1,7.6,17.8,0.6,1.6,2.2,.059,-1.6,-0.1,-1.7,0.1,2023
295,Monte Morris,PG,27,WAS,59,58,27.7,3.9,8.3,.476,1.3,3.3,.392,2.6,5.0,.532,.554,1.1,1.3,.829,0.4,3.0,3.4,5.2,0.7,0.2,1.0,1.3,10.2,14.6,.579,.398,.156,1.7,11.7,6.9,25.9,1.2,0.5,10.3,15.5,2.9,1.1,4.0,.116,0.6,-0.4,0.2,0.9,2023
296,Trey Murphy III,SF,22,NOP,69,55,30.0,4.6,9.7,.475,2.4,6.0,.396,2.2,3.7,.604,.598,1.9,2.0,.908,0.8,2.9,3.7,1.4,1.0,0.5,0.8,1.9,13.4,14.3,.635,.619,.211,3.0,11.0,6.9,6.4,1.6,1.7,6.9,16.2,3.5,2.2,5.7,.133,1.0,0.1,1.1,1.6,2023
297,Dejounte Murray,SG,26,ATL,66,66,36.4,8.3,18.0,.460,1.9,5.4,.352,6.4,12.6,.506,.513,2.0,2.5,.827,0.7,4.7,5.4,6.0,1.5,0.3,2.2,1.5,20.5,17.0,.537,.301,.136,2.2,14.3,8.1,23.9,2.0,0.6,10.3,24.6,1.9,2.2,4.0,.081,1.1,0.0,1.0,1.9,2023
298,Jamal Murray,PG,25,DEN,59,59,33.1,7.3,16.2,.451,2.6,6.6,.395,4.7,9.7,.489,.531,2.8,3.4,.827,0.8,3.2,4.0,6.1,1.0,0.2,2.2,1.5,20.1,17.8,.566,.404,.211,2.8,11.0,7.0,26.8,1.5,0.5,11.1,26.3,2.9,1.6,4.5,.112,2.4,-1.5,0.9,1.4,2023
299,Keegan Murray,SF,22,SAC,70,68,29.7,4.3,9.6,.444,2.5,6.2,.404,1.8,3.4,.517,.574,0.8,1.1,.776,1.1,3.5,4.6,1.2,0.8,0.5,0.8,2.0,11.9,11.9,.589,.643,.113,4.2,13.5,8.9,5.2,1.3,1.6,7.5,15.8,1.8,1.5,3.3,.077,0.1,-1.0,-0.9,0.6,2023
300,Larry Nance Jr.,PF,30,NOP,55,1,21.5,3.1,5.0,.619,0.3,0.7,.359,2.8,4.3,.662,.645,0.9,1.3,.685,1.7,3.9,5.7,1.9,0.9,0.6,0.7,2.1,7.3,16.9,.659,.143,.267,8.9,20.8,14.8,11.9,2.0,2.7,10.8,12.4,2.6,1.8,4.4,.177,0.4,1.9,2.3,1.3,2023
301,Andrew Nembhard,SG,23,IND,66,54,27.2,3.5,8.1,.433,1.2,3.6,.347,2.3,4.5,.500,.509,0.6,0.7,.796,0.5,2.2,2.6,4.1,0.9,0.2,1.6,2.5,8.9,9.3,.525,.440,.091,1.9,8.8,5.3,20.5,1.6,0.6,15.8,15.5,0.1,0.9,1.0,.027,-2.7,-0.6,-3.3,-0.6,2023
302,Aaron Nesmith,SF,23,IND,64,51,24.8,3.4,8.0,.427,1.5,4.3,.353,1.9,3.7,.515,.522,1.6,1.8,.856,0.8,3.0,3.8,1.3,0.8,0.4,1.0,3.3,10.0,10.3,.564,.540,.229,3.8,13.4,8.6,7.1,1.5,1.5,10.4,16.8,0.7,1.1,1.8,.054,-2.5,-0.6,-3.1,-0.4,2023
303,Raul Neto,PG,30,CLE,45,1,10.0,1.1,2.1,.532,0.3,0.8,.324,0.8,1.3,.667,.596,0.5,0.6,.889,0.2,0.7,0.9,1.4,0.4,0.1,0.4,0.9,3.0,12.7,.642,.394,.287,1.8,8.7,5.3,18.8,1.8,0.6,13.1,12.1,0.8,0.6,1.4,.153,-1.4,2.0,0.6,0.3,2023
304,Georges Niang,PF,29,PHI,69,0,19.2,2.9,6.5,.441,2.0,5.0,.403,0.8,1.5,.569,.597,0.5,0.6,.850,0.3,2.1,2.4,1.0,0.4,0.2,0.7,1.9,8.3,11.2,.611,.773,.089,1.6,12.7,7.3,7.8,1.0,0.8,8.8,17.2,1.1,1.3,2.4,.087,-0.1,-0.9,-1.0,0.3,2023
305,Daishen Nix,PG,20,HOU,49,7,16.6,1.5,4.3,.352,0.8,2.5,.303,0.8,1.8,.420,.440,0.5,0.7,.676,0.3,1.5,1.8,2.5,0.6,0.1,1.6,1.1,4.2,6.1,.462,.581,.162,2.1,9.8,5.9,20.2,1.7,0.7,25.3,15.3,-1.1,0.3,-0.8,-0.047,-4.6,-1.2,-5.8,-0.8,2023
306,Zeke Nnaji,PF,22,DEN,46,5,13.2,1.9,3.3,.578,0.3,1.0,.289,1.7,2.4,.697,.620,0.8,1.2,.679,1.2,1.2,2.4,0.3,0.3,0.4,0.5,1.9,5.0,13.2,.641,.292,.364,11.0,9.9,10.4,2.6,1.2,2.9,11.0,14.4,1.0,0.6,1.6,.123,-2.1,-1.1,-3.2,-0.2,2023
307,Jaylen Nowell,SG,23,MIN,64,2,19.3,4.3,9.6,.446,1.0,3.6,.288,3.3,6.0,.540,.500,1.2,1.5,.784,0.5,2.1,2.6,2.0,0.7,0.1,1.0,1.5,10.8,13.7,.525,.373,.158,3.1,11.8,7.5,15.9,1.6,0.4,8.9,24.9,0.0,1.1,1.1,.043,-1.5,-1.0,-2.5,-0.2,2023
308,Frank Ntilikina,PG,24,DAL,43,3,11.5,0.9,2.4,.356,0.3,1.3,.236,0.6,1.1,.490,.418,0.4,0.6,.667,0.1,1.1,1.3,1.1,0.3,0.1,0.6,1.3,2.4,4.4,.450,.529,.231,1.4,11.8,6.5,12.8,1.1,0.7,17.9,12.7,-0.5,0.3,-0.2,-0.018,-6.2,-0.7,-6.9,-0.6,2023
309,Jusuf Nurkić,C,28,POR,52,52,26.8,5.0,9.7,.519,0.8,2.3,.361,4.2,7.4,.567,.561,2.4,3.7,.661,2.2,6.9,9.1,2.9,0.8,0.8,2.3,3.6,13.3,17.5,.589,.236,.380,9.5,29.4,19.5,16.4,1.5,2.8,16.8,22.2,1.3,1.7,2.9,.101,-0.5,0.7,0.2,0.8,2023
310,Royce O'Neale,SF,29,BRK,68,52,32.0,3.0,7.8,.389,2.1,5.5,.392,0.9,2.3,.380,.526,0.7,1.0,.723,0.8,4.3,5.0,3.7,0.9,0.6,1.5,3.1,8.9,9.3,.542,.702,.123,2.7,14.7,8.9,15.0,1.3,1.7,15.4,13.5,0.4,2.2,2.6,.057,-1.6,0.5,-1.2,0.5,2023
311,Chuma Okeke,SF,24,ORL,22,7,18.8,1.5,4.2,.366,0.9,3.0,.308,0.6,1.3,.500,.473,0.7,1.0,.762,1.0,2.6,3.5,1.2,0.5,0.4,0.5,1.6,4.7,9.4,.509,.699,.226,5.7,15.8,10.7,8.3,1.4,2.1,9.7,11.8,0.2,0.4,0.6,.071,-2.1,0.7,-1.4,0.1,2023
312,Josh Okogie,SG,24,PHO,62,16,17.6,2.2,5.6,.397,0.9,2.7,.325,1.4,2.9,.462,.474,1.9,2.5,.734,1.5,1.8,3.3,1.3,0.8,0.5,0.9,1.6,7.2,13.6,.534,.477,.454,9.4,11.8,10.5,10.2,2.1,2.4,12.2,18.5,0.8,1.4,2.3,.099,-0.8,0.4,-0.4,0.4,2023
313,Onyeka Okongwu,C,22,ATL,71,17,23.4,3.9,6.2,.637,0.0,0.1,.250,3.9,6.1,.644,.639,1.7,2.3,.748,2.7,4.5,7.2,1.0,0.7,1.3,1.0,3.2,9.6,18.7,.669,.018,.372,12.6,21.3,16.9,5.8,1.4,4.7,12.2,14.7,4.0,2.2,6.1,.177,-0.3,0.8,0.4,1.0,2023
314,Isaac Okoro,SF,22,CLE,74,44,21.8,2.3,4.7,.489,0.8,2.3,.353,1.5,2.4,.613,.573,1.0,1.4,.752,0.7,1.8,2.5,1.2,0.8,0.4,0.6,2.1,6.4,10.7,.605,.480,.290,3.8,9.7,6.8,7.1,1.7,1.7,9.5,12.0,1.8,2.3,4.1,.122,-1.9,1.6,-0.3,0.7,2023
315,KZ Okpala,PF,23,SAC,35,3,7.1,0.5,1.1,.421,0.2,0.6,.333,0.3,0.5,.529,.513,0.2,0.2,.875,0.2,0.8,1.0,0.4,0.2,0.2,0.2,1.1,1.3,6.2,.554,.553,.211,3.3,12.3,7.9,6.3,1.3,2.5,14.4,8.4,0.1,0.2,0.3,.055,-4.3,1.1,-3.2,-0.1,2023
316,Victor Oladipo,SG,30,MIA,38,1,26.7,3.6,9.2,.391,1.5,4.7,.315,2.1,4.5,.471,.471,1.4,1.9,.761,0.4,2.8,3.2,3.4,1.4,0.3,1.9,2.3,10.1,10.1,.504,.509,.203,1.8,12.6,7.0,18.9,2.5,1.1,16.3,19.9,-0.8,1.4,0.5,.026,-3.2,0.9,-2.3,-0.1,2023
317,Kelly Olynyk,C,31,UTA,60,60,28.3,3.9,8.0,.492,1.4,3.5,.392,2.6,4.5,.571,.578,2.9,3.4,.851,1.3,4.6,5.8,3.4,0.9,0.6,2.3,3.5,12.1,14.1,.639,.442,.421,4.8,17.4,11.2,16.4,1.6,1.7,19.6,17.4,2.2,1.6,3.8,.108,-0.6,0.8,0.2,0.9,2023
318,Cedi Osman,SF,27,CLE,69,0,20.7,3.2,7.0,.455,1.5,4.1,.369,1.7,2.9,.577,.563,1.0,1.4,.688,0.3,2.0,2.3,1.5,0.5,0.1,0.7,1.6,8.8,12.1,.581,.584,.199,1.9,11.3,6.6,10.6,1.2,0.6,8.2,18.0,1.4,1.7,3.1,.105,-0.8,0.3,-0.5,0.6,2023
319,Kelly Oubre Jr.,SF,27,CHO,47,39,32.7,7.4,17.2,.431,2.3,7.1,.321,5.1,10.1,.510,.498,3.4,4.4,.763,1.4,3.9,5.2,1.1,1.4,0.4,1.3,3.0,20.5,15.0,.536,.415,.256,4.4,12.9,8.5,5.4,2.0,1.0,6.5,26.3,0.3,1.4,1.8,.055,-0.3,-0.9,-1.2,0.3,2023
320,Chris Paul,PG,37,PHO,51,51,32.0,4.9,11.3,.433,1.5,4.3,.364,3.3,7.0,.475,.502,2.3,2.8,.819,0.4,3.9,4.3,9.1,1.6,0.4,2.0,2.2,13.6,17.5,.544,.377,.250,1.3,13.8,7.4,39.4,2.5,1.1,13.7,19.3,3.0,2.2,5.1,.151,1.6,1.3,2.8,2.0,2023
321,Cameron Payne,PG,28,PHO,40,14,21.3,4.1,9.9,.417,1.6,4.2,.371,2.6,5.7,.450,.495,1.1,1.4,.754,0.3,2.0,2.3,4.6,0.8,0.2,1.9,1.9,10.9,13.4,.517,.422,.144,1.5,10.8,6.1,32.2,1.8,0.9,15.1,24.9,0.0,0.9,0.9,.052,-0.4,-0.7,-1.1,0.2,2023
322,Gary Payton II,PG,30,POR,15,1,17.0,1.6,2.7,.585,0.6,1.1,.529,1.0,1.6,.625,.695,0.3,0.3,1.000,0.7,1.9,2.6,1.5,1.1,0.1,0.8,1.9,4.1,11.4,.713,.415,.098,4.6,13.0,8.8,11.6,3.1,0.3,21.9,9.4,0.3,0.2,0.5,.103,-2.1,1.5,-0.6,0.1,2023
323,Theo Pinson,SG,27,DAL,37,0,6.6,0.5,1.6,.328,0.4,1.2,.341,0.1,0.5,.294,.451,0.2,0.3,.818,0.2,0.9,1.1,0.8,0.1,0.0,0.2,0.6,1.7,8.2,.486,.721,.180,3.8,16.1,9.8,16.7,0.8,0.4,12.0,13.8,0.1,0.2,0.2,.045,-2.8,-1.1,-3.9,-0.1,2023
324,Scotty Pippen Jr.,PG,22,LAL,6,0,5.3,0.7,2.0,.333,0.2,0.5,.333,0.5,1.5,.333,.375,0.8,1.5,.556,0.3,0.3,0.7,0.3,0.3,0.2,0.3,0.5,2.3,9.6,.439,.250,.750,6.9,6.5,6.7,8.3,3.0,2.6,11.1,23.7,-0.1,0.0,0.0,-0.019,-5.1,-0.8,-5.9,0.0,2023
325,Aleksej Pokusevski,PF,21,OKC,31,25,21.8,3.5,7.8,.440,1.2,3.3,.376,2.2,4.6,.486,.519,0.7,1.1,.636,1.5,3.6,5.1,2.0,0.6,1.3,1.3,1.8,8.8,14.0,.530,.416,.136,7.0,18.1,12.4,12.5,1.4,5.6,13.7,18.4,0.1,1.0,1.1,.077,-0.6,1.2,0.5,0.4,2023
326,Jordan Poole,PG,23,GSW,74,42,30.4,6.7,15.7,.426,2.5,7.7,.328,4.1,7.9,.521,.507,4.3,4.9,.873,0.4,2.3,2.7,4.6,0.8,0.2,3.2,2.6,20.1,13.9,.565,.494,.311,1.5,8.2,4.9,22.7,1.2,0.7,15.1,29.0,0.7,1.5,2.2,.047,-0.5,-2.1,-2.5,-0.3,2023
327,Kevin Porter Jr.,PG,22,HOU,51,51,34.1,6.5,14.9,.434,2.2,6.4,.349,4.2,8.5,.498,.509,3.5,4.5,.780,1.4,4.2,5.6,5.9,1.3,0.3,3.3,2.6,18.6,15.6,.553,.427,.299,4.4,13.6,9.0,26.7,1.9,0.9,16.5,24.5,1.1,0.9,2.0,.056,1.1,-0.9,0.2,1.0,2023
328,Michael Porter Jr.,SF,24,DEN,56,56,29.0,6.4,12.9,.491,3.0,7.2,.420,3.3,5.8,.579,.608,1.6,1.9,.815,0.9,4.5,5.4,1.1,0.7,0.5,1.1,2.0,17.3,16.9,.627,.554,.149,3.9,17.4,10.8,5.4,1.1,1.5,7.5,22.4,2.4,1.6,4.0,.118,2.0,-1.7,0.3,0.9,2023
329,Otto Porter Jr.,SF,29,TOR,8,2,18.3,1.9,3.8,.500,0.8,2.1,.353,1.1,1.6,.692,.600,1.0,1.0,1.000,0.8,1.6,2.4,1.0,1.4,0.0,0.5,0.9,5.5,14.0,.656,.567,.267,4.3,10.9,7.4,7.2,3.7,0.0,10.7,10.9,0.2,0.2,0.4,.139,-1.3,1.9,0.6,0.1,2023
330,Bobby Portis,PF,27,MIL,61,19,26.0,5.7,11.3,.501,1.2,3.4,.348,4.5,7.9,.569,.554,1.3,1.7,.779,2.2,7.3,9.6,1.6,0.4,0.2,1.2,1.6,13.9,17.9,.575,.304,.151,9.4,28.2,19.1,9.2,0.8,0.7,9.0,21.5,2.1,2.6,4.8,.145,1.1,-0.3,0.8,1.1,2023
331,Kristaps Porziņģis,C,27,WAS,62,62,32.6,7.7,15.6,.492,2.1,5.5,.375,5.6,10.1,.556,.558,5.5,6.5,.849,1.8,6.6,8.4,2.6,0.9,1.5,2.1,3.1,23.0,22.8,.621,.352,.416,6.4,21.6,14.3,12.6,1.3,4.0,10.4,27.6,4.5,2.6,7.1,.169,3.5,0.3,3.8,3.0,2023
332,Micah Potter,PF,24,UTA,3,0,4.7,0.7,0.7,1.000,0.0,0.0,0,0.7,0.7,1.000,1.000,0.0,0.0,0,0.3,0.7,1.0,0.7,0.0,0.0,0.0,0.7,1.3,16.8,1.000,.000,.000,7.8,15.4,11.6,19.5,0.0,0.0,0.0,6.0,0.1,0.0,0.1,.232,2.2,1.5,3.8,0.0,2023
333,Dwight Powell,C,31,DAL,68,56,19.9,2.7,3.7,.722,0.0,0.1,.000,2.7,3.6,.737,.722,1.6,2.4,.679,2.0,2.3,4.3,0.9,0.7,0.4,0.9,2.8,7.0,15.8,.733,.020,.643,11.8,13.8,12.8,6.6,1.7,1.7,15.9,12.9,3.5,1.2,4.8,.170,-1.2,0.0,-1.1,0.3,2023
334,Norman Powell,SG,29,LAC,54,7,25.8,5.5,11.7,.475,2.0,4.9,.410,3.5,6.7,.522,.561,3.6,4.4,.803,0.4,2.6,2.9,1.8,0.8,0.3,1.6,2.0,16.6,17.0,.611,.422,.379,1.6,11.0,6.3,10.9,1.5,1.1,10.8,25.9,1.8,1.3,3.1,.107,1.1,-0.7,0.4,0.9,2023
335,Jason Preston,PG,23,LAC,13,0,9.4,1.4,3.2,.439,0.4,1.4,.278,1.0,1.8,.565,.500,0.0,0.2,.000,0.2,1.5,1.7,2.1,0.2,0.0,0.8,0.5,3.2,10.5,.489,.439,.049,1.8,18.2,10.1,31.9,0.8,0.0,19.3,18.6,0.0,0.1,0.1,.023,-2.1,-0.5,-2.6,0.0,2023
336,Joshua Primo,SG,20,SAS,4,0,23.3,2.3,6.5,.346,0.8,3.0,.250,1.5,3.5,.429,.404,1.8,2.3,.778,0.5,2.8,3.3,4.5,0.3,0.5,2.8,2.0,7.0,6.2,.467,.462,.346,2.3,13.5,7.7,24.6,0.5,1.8,26.9,18.2,-0.2,0.0,-0.1,-0.071,-4.7,-1.7,-6.4,-0.1,2023
337,Taurean Prince,SF,28,MIN,48,4,22.0,3.3,6.8,.482,1.4,3.5,.399,1.9,3.3,.569,.584,1.1,1.3,.855,0.3,2.1,2.4,1.6,0.5,0.3,1.4,2.3,9.1,10.3,.614,.512,.189,1.4,10.8,6.2,10.1,1.2,1.3,15.5,17.0,0.4,0.8,1.2,.056,-2.3,-0.5,-2.8,-0.2,2023
338,Payton Pritchard,PG,25,BOS,45,2,12.5,1.8,4.6,.390,0.9,2.8,.331,0.8,1.7,.487,.493,0.2,0.3,.733,0.5,1.0,1.5,1.0,0.3,0.0,0.7,0.8,4.7,8.6,.503,.620,.073,4.3,8.8,6.6,11.6,1.2,0.2,12.8,18.9,-0.3,0.5,0.2,.020,-3.3,-1.2,-4.5,-0.3,2023
339,Trevelin Queen,SG,25,IND,7,0,10.0,1.0,4.1,.241,0.3,2.1,.133,0.7,2.0,.357,.276,0.7,0.7,1.000,1.1,1.3,2.4,0.9,0.3,0.7,1.0,0.6,3.0,6.0,.337,.517,.172,12.7,14.2,13.5,11.2,1.4,6.2,18.3,22.9,-0.3,0.1,-0.2,-0.130,-5.6,-1.5,-7.1,-0.1,2023
340,Neemias Queta,C,23,SAC,4,0,6.3,1.5,2.0,.750,0.0,0.0,0,1.5,2.0,.750,.750,0.0,0.5,.000,1.0,1.3,2.3,0.3,0.0,0.3,0.3,1.8,3.0,17.7,.676,.000,.250,18.6,22.6,20.6,6.1,0.0,3.5,10.1,17.0,0.1,0.0,0.1,.161,-2.3,-0.7,-3.0,0.0,2023
341,Immanuel Quickley,PG,23,NYK,73,15,28.3,4.7,10.8,.439,1.9,5.3,.355,2.8,5.5,.521,.527,2.2,2.7,.826,0.7,3.4,4.1,3.2,0.9,0.2,1.1,2.0,13.6,15.1,.567,.494,.247,2.8,13.0,7.9,16.3,1.6,0.5,8.6,19.9,3.4,2.0,5.4,.125,0.7,0.4,1.2,1.6,2023
342,Julius Randle,PF,28,NYK,74,74,35.9,8.6,18.8,.461,2.9,8.3,.345,5.8,10.4,.554,.538,5.3,7.0,.758,1.9,8.2,10.1,4.2,0.6,0.3,2.9,3.1,25.5,20.6,.583,.445,.372,5.7,25.1,15.4,18.9,0.9,0.7,11.6,29.5,5.1,3.1,8.2,.147,4.0,-0.2,3.8,3.9,2023
343,Austin Reaves,SG,24,LAL,55,13,28.0,3.8,7.3,.520,1.3,3.3,.383,2.5,4.0,.631,.606,3.4,4.0,.858,0.5,2.5,3.0,3.0,0.6,0.3,1.5,1.7,12.3,14.5,.677,.448,.545,2.0,9.1,5.7,14.4,1.0,1.0,13.8,15.9,3.1,1.2,4.3,.134,0.2,0.3,0.5,1.0,2023
344,Paul Reed,C,23,PHI,59,0,10.4,1.6,2.7,.578,0.0,0.1,.000,1.6,2.7,.592,.578,0.4,0.6,.743,1.4,2.0,3.5,0.3,0.6,0.7,0.6,1.9,3.6,17.3,.601,.025,.217,16.7,22.5,19.7,4.8,3.0,6.4,16.9,15.5,0.8,1.3,2.1,.164,-2.8,1.7,-1.1,0.1,2023
345,Naz Reid,C,23,MIN,65,11,18.2,4.4,8.2,.538,1.0,3.1,.335,3.4,5.1,.663,.602,1.2,1.8,.686,1.1,3.8,4.9,1.1,0.6,0.8,1.4,2.7,11.2,18.3,.618,.379,.221,6.8,22.9,15.0,9.5,1.6,3.8,13.3,24.4,1.0,1.8,2.7,.111,-0.1,0.7,0.5,0.8,2023
346,Jared Rhoden,SG,23,DET,7,0,9.4,0.9,2.3,.375,0.1,1.0,.143,0.7,1.3,.556,.406,0.3,0.3,1.000,1.0,1.0,2.0,0.3,0.3,0.0,0.0,1.0,2.1,9.0,.444,.438,.125,11.3,12.1,11.7,4.1,1.5,0.0,0.0,10.9,0.1,0.0,0.1,.057,-3.2,-1.4,-4.6,0.0,2023
347,Nick Richards,C,25,CHO,58,5,18.2,2.9,4.7,.623,0.0,0.0,0,2.9,4.7,.623,.623,2.1,2.7,.758,2.3,3.7,6.1,0.6,0.2,1.1,0.9,2.3,7.9,18.3,.671,.000,.575,13.2,22.3,17.7,4.4,0.5,5.4,13.4,15.7,2.3,1.2,3.6,.162,-1.1,-0.3,-1.4,0.1,2023
348,Austin Rivers,SG,30,MIN,52,10,19.5,1.8,4.0,.435,0.8,2.4,.350,0.9,1.7,.558,.538,0.6,0.8,.769,0.1,1.5,1.6,1.4,0.5,0.1,0.4,1.5,4.9,7.5,.564,.589,.187,0.6,8.5,4.6,9.2,1.3,0.3,9.2,10.5,0.5,0.7,1.2,.059,-3.3,0.4,-2.8,-0.2,2023
349,Duncan Robinson,SF,28,MIA,35,0,16.5,2.1,5.7,.367,1.5,4.6,.329,0.6,1.1,.526,.500,0.7,0.7,.920,0.2,1.5,1.7,1.1,0.3,0.0,0.6,1.8,6.3,8.1,.529,.809,.126,1.6,11.2,6.2,9.9,1.0,0.0,9.1,17.7,0.0,0.5,0.5,.041,-3.2,-1.4,-4.6,-0.4,2023
350,Mitchell Robinson,C,24,NYK,52,51,27.2,3.2,4.7,.691,0.0,0.0,0,3.2,4.7,.691,.691,1.0,2.0,.490,4.3,4.8,9.0,0.8,0.9,1.6,0.6,2.8,7.4,18.4,.670,.000,.428,17.2,19.1,18.2,4.2,1.7,5.7,10.0,9.7,3.6,2.2,5.8,.197,1.0,1.4,2.4,1.6,2023
351,Orlando Robinson,C,22,MIA,29,1,13.7,1.6,3.0,.535,0.0,0.2,.000,1.6,2.8,.568,.535,0.7,1.0,.724,1.5,2.6,4.1,0.7,0.4,0.4,0.5,1.8,3.9,13.6,.572,.058,.337,12.5,22.6,17.4,7.7,1.5,3.1,13.2,12.7,0.5,0.6,1.1,.132,-2.9,0.8,-2.1,0.0,2023
352,Jeremiah Robinson-Earl,PF,22,OKC,36,19,19.4,2.6,5.9,.450,0.9,2.7,.323,1.8,3.2,.557,.524,0.9,1.1,.816,1.8,2.6,4.4,1.1,0.6,0.3,0.5,1.6,7.0,13.4,.553,.455,.180,9.6,14.8,12.2,7.2,1.4,1.5,7.3,14.6,1.0,0.8,1.7,.117,-0.5,-0.4,-0.9,0.2,2023
353,Isaiah Roby,PF,24,SAS,42,2,11.3,1.6,3.7,.432,0.4,1.4,.300,1.2,2.3,.516,.490,0.5,1.0,.488,0.5,2.0,2.5,0.9,0.4,0.2,0.7,1.3,4.1,9.3,.497,.387,.265,4.7,20.8,12.4,10.8,1.8,1.2,15.2,17.8,-0.4,0.3,-0.1,-0.008,-4.1,-0.6,-4.7,-0.3,2023
