,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
283,Chimezie Metu,C,25,SAC,44,0,10.8,2.1,3.4,.607,0.2,0.7,.258,1.9,2.7,.697,.633,0.7,0.8,.811,0.7,2.3,3.0,0.7,0.3,0.3,0.6,1.3,5.0,17.0,.662,.207,.247,7.8,23.9,16.0,9.3,1.2,2.5,13.5,17.4,0.9,0.5,1.4,.142,-0.4,0.2,-0.1,0.2,2023
284,Khris Middleton,SF,31,MIL,17,7,21.4,4.9,11.6,.421,1.4,4.9,.289,3.5,6.7,.518,.482,2.4,2.6,.932,0.6,3.2,3.8,3.9,0.6,0.2,2.0,2.1,13.6,16.2,.534,.421,.223,3.0,15.2,9.3,29.0,1.4,0.7,13.6,28.9,0.2,0.5,0.7,.092,-0.1,-0.1,-0.2,0.2,2023
285,Patty Mills,PG,34,BRK,36,1,13.3,2.0,4.9,.412,1.2,3.2,.368,0.9,1.8,.492,.531,0.5,0.6,.905,0.2,0.8,1.0,1.3,0.4,0.1,0.6,0.8,5.8,11.2,.556,.644,.119,1.7,6.4,4.2,13.8,1.3,0.4,10.6,19.4,0.2,0.3,0.5,.047,-1.0,-1.7,-2.7,-0.1,2023
286,Shake Milton,SG,26,PHI,53,9,21.5,3.5,7.1,.496,0.8,2.0,.387,2.7,5.1,.539,.551,1.4,1.7,.854,0.5,2.2,2.7,3.0,0.3,0.2,1.4,1.6,9.2,13.1,.590,.283,.237,2.8,12.1,7.5,20.7,0.8,0.7,14.8,19.0,1.2,1.0,2.1,.091,-1.0,-0.8,-1.8,0.1,2023
287,Josh Minott,SF,20,MIN,11,0,6.2,1.3,2.5,.519,0.1,0.4,.250,1.2,2.1,.565,.537,0.5,0.5,1.000,0.5,1.5,2.0,0.3,0.3,0.5,0.0,0.6,3.2,22.9,.590,.148,.222,8.5,27.6,18.3,6.5,2.1,7.9,0.0,18.6,0.2,0.1,0.3,.222,0.3,0.9,1.2,0.1,2023
288,Davion Mitchell,PG,24,SAC,56,5,17.8,2.2,5.0,.445,0.8,2.4,.318,1.5,2.7,.557,.520,0.4,0.4,.800,0.2,1.1,1.3,2.1,0.5,0.2,0.8,1.4,5.6,8.8,.534,.470,.089,1.4,7.2,4.3,15.4,1.3,0.9,13.6,14.5,0.2,0.6,0.8,.039,-2.8,-0.5,-3.3,-0.3,2023
289,Donovan Mitchell,SG,26,CLE,50,50,35.5,9.5,19.8,.480,3.6,9.4,.387,5.9,10.4,.563,.572,4.7,5.3,.873,0.9,3.1,4.1,4.9,1.5,0.4,2.7,2.3,27.3,23.0,.616,.475,.270,3.2,10.3,6.8,23.5,2.1,1.0,11.0,31.4,4.2,2.7,6.8,.185,5.8,0.8,6.6,3.8,2023
290,Evan Mobley,PF,21,CLE,59,59,34.2,6.5,11.7,.551,0.2,1.2,.194,6.2,10.5,.593,.562,2.6,3.7,.694,2.4,6.5,8.9,2.7,0.8,1.4,2.0,2.8,15.7,17.2,.589,.104,.317,8.3,22.4,15.4,11.9,1.1,3.7,13.2,20.2,2.4,3.6,6.0,.142,-0.5,1.6,1.1,1.5,2023
291,Isaiah Mobley,PF,23,CLE,9,0,2.9,0.4,0.9,.500,0.1,0.2,.500,0.3,0.7,.500,.563,0.0,0.0,0,0.1,1.1,1.2,0.0,0.1,0.0,0.0,0.2,1.0,14.7,.563,.250,.000,4.6,45.0,25.0,0.0,1.9,0.0,0.0,13.8,0.0,0.1,0.1,.154,-0.2,1.5,1.3,0.0,2023
292,Chima Moneke,SF,27,SAC,2,0,4.0,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,1.0,.000,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,-3.5,.347,.000,1.000,29.2,0.0,14.4,16.3,0.0,0.0,41.0,26.2,0.0,0.0,0.0,-0.284,-12.7,-8.0,-20.7,0.0,2023
293,Malik Monk,SG,24,SAC,54,0,22.6,4.7,10.6,.443,1.7,5.1,.328,3.1,5.6,.548,.522,2.3,2.6,.913,0.5,2.1,2.6,3.9,0.7,0.2,2.0,1.6,13.4,16.0,.571,.477,.240,2.6,10.5,6.6,25.0,1.4,0.9,14.4,26.2,1.1,0.9,1.9,.076,1.0,-1.5,-0.5,0.5,2023
294,Moses Moody,SG,20,GSW,44,3,14.3,1.7,3.9,.442,0.8,2.4,.346,0.9,1.5,.600,.549,0.6,0.9,.692,0.5,1.2,1.7,0.9,0.3,0.1,0.6,0.8,4.9,9.1,.571,.622,.227,3.6,9.2,6.4,8.3,1.1,0.7,12.5,14.5,0.2,0.4,0.7,.051,-2.2,-1.1,-3.3,-0.2,2023
295,Wendell Moore Jr.,SG,21,MIN,24,2,5.8,0.6,1.5,.405,0.1,0.7,.125,0.5,0.9,.619,.432,0.2,0.2,.800,0.1,0.6,0.7,0.7,0.3,0.2,0.3,0.5,1.5,7.9,.459,.432,.135,1.7,11.1,6.5,14.7,2.0,3.2,16.9,14.5,-0.1,0.2,0.0,.010,-4.3,1.0,-3.3,0.0,2023
296,Ja Morant,PG,23,MEM,48,48,32.8,9.7,20.8,.466,1.7,5.3,.320,8.0,15.5,.516,.507,6.2,8.5,.736,1.2,4.8,6.0,8.3,1.0,0.3,3.5,1.8,27.3,23.7,.557,.253,.406,3.7,15.3,9.5,41.9,1.5,0.7,12.4,35.0,3.1,2.1,5.2,.160,5.6,0.5,6.2,3.2,2023
297,Marcus Morris,PF,33,LAC,52,52,28.8,4.6,10.8,.431,2.0,5.2,.385,2.6,5.6,.474,.524,1.2,1.6,.780,0.5,3.8,4.3,1.8,0.6,0.4,0.9,2.2,12.5,11.9,.546,.483,.147,1.8,14.8,8.3,9.3,1.1,1.3,7.0,18.7,0.8,1.5,2.2,.072,-1.0,-0.1,-1.1,0.3,2023
298,Markieff Morris,PF,33,BRK,27,1,10.6,1.2,3.0,.402,0.7,1.8,.408,0.5,1.2,.394,.524,0.4,0.4,1.000,0.5,1.7,2.2,0.9,0.3,0.2,0.5,1.2,3.6,10.8,.556,.598,.122,5.4,17.7,11.8,11.5,1.4,1.5,13.9,15.7,0.1,0.3,0.4,.075,-1.7,-0.3,-2.0,0.0,2023
299,Monte Morris,PG,27,WAS,49,49,28.3,4.0,8.3,.482,1.4,3.4,.404,2.6,4.9,.535,.564,1.1,1.3,.803,0.4,3.0,3.4,5.3,0.7,0.2,1.0,1.3,10.4,14.8,.587,.408,.162,1.7,11.3,6.7,25.8,1.3,0.5,9.9,15.2,2.6,1.0,3.7,.127,0.9,-0.3,0.6,0.9,2023
300,Trey Murphy III,SF,22,NOP,56,46,29.3,4.4,9.3,.481,2.2,5.6,.397,2.2,3.7,.607,.600,1.8,2.0,.911,0.8,2.9,3.7,1.3,1.0,0.5,0.8,2.1,12.9,14.1,.638,.602,.216,2.9,11.2,7.0,6.0,1.6,1.7,7.3,15.8,2.8,1.8,4.6,.133,0.8,0.2,1.0,1.3,2023
301,Dejounte Murray,SG,26,ATL,54,54,36.5,8.3,18.0,.462,2.0,5.6,.363,6.3,12.4,.507,.519,2.1,2.5,.836,0.7,4.8,5.5,6.1,1.5,0.3,2.2,1.5,20.7,17.4,.544,.312,.138,2.1,14.4,8.2,24.4,2.0,0.8,10.5,24.7,1.6,2.0,3.6,.088,1.4,0.2,1.6,1.8,2023
302,Jamal Murray,PG,25,DEN,45,45,32.5,7.4,16.0,.461,2.4,6.1,.396,5.0,9.9,.501,.536,3.1,3.7,.833,0.8,3.4,4.1,5.8,1.0,0.2,2.1,1.3,20.2,18.6,.575,.380,.234,2.9,11.6,7.4,25.9,1.4,0.6,10.6,26.3,2.6,1.3,3.8,.126,2.8,-1.4,1.4,1.3,2023
303,Keegan Murray,SF,22,SAC,55,53,29.5,4.2,9.6,.442,2.5,6.0,.415,1.7,3.6,.487,.572,0.9,1.1,.794,1.1,3.5,4.6,1.1,0.7,0.5,0.9,1.9,11.9,11.7,.589,.626,.120,4.4,13.4,9.0,4.8,1.2,1.5,8.1,16.0,1.3,1.3,2.6,.077,0.0,-1.0,-1.0,0.4,2023
304,Larry Nance Jr.,PF,30,NOP,48,1,22.7,3.4,5.4,.619,0.3,0.8,.351,3.1,4.6,.664,.644,1.0,1.4,.681,1.8,4.2,6.0,1.9,0.9,0.7,0.8,2.2,8.0,17.2,.658,.142,.265,8.9,20.9,14.9,11.7,1.9,2.9,11.0,12.7,2.4,1.6,4.0,.176,0.6,1.9,2.4,1.2,2023
305,Andrew Nembhard,SG,23,IND,53,41,27.1,3.2,7.6,.424,1.2,3.5,.339,2.0,4.1,.495,.501,0.5,0.6,.867,0.5,2.3,2.8,4.2,1.0,0.2,1.7,2.6,8.1,8.7,.517,.456,.075,2.1,9.2,5.6,20.9,1.8,0.6,18.0,14.7,-0.2,0.9,0.7,.023,-3.1,-0.1,-3.2,-0.4,2023
306,Aaron Nesmith,SF,23,IND,53,41,24.5,3.4,8.0,.418,1.5,4.3,.357,1.8,3.8,.487,.513,1.6,1.8,.866,0.8,2.9,3.8,1.2,0.8,0.4,0.9,3.4,9.8,10.2,.556,.533,.228,3.6,13.2,8.4,7.0,1.5,1.6,9.5,16.7,0.6,1.0,1.6,.057,-2.5,-0.3,-2.8,-0.3,2023
307,Raul Neto,PG,30,CLE,39,1,10.3,1.1,2.2,.512,0.3,0.9,.314,0.8,1.3,.653,.577,0.6,0.6,.920,0.2,0.8,0.9,1.4,0.4,0.1,0.4,0.9,3.1,12.7,.632,.417,.298,1.8,8.7,5.3,18.1,2.0,0.7,12.8,12.1,0.7,0.6,1.3,.153,-1.5,2.4,0.8,0.3,2023
308,Georges Niang,PF,29,PHI,55,0,19.8,3.1,6.9,.447,2.2,5.3,.409,0.9,1.6,.575,.604,0.5,0.6,.875,0.3,2.2,2.5,1.1,0.4,0.2,0.7,1.9,8.8,12.0,.618,.770,.085,1.9,12.8,7.4,8.5,1.0,0.9,9.3,17.7,1.0,1.0,2.1,.092,0.3,-0.8,-0.5,0.4,2023
309,Daishen Nix,PG,20,HOU,41,5,15.5,1.2,3.5,.345,0.7,2.3,.309,0.5,1.2,.412,.445,0.5,0.8,.710,0.3,1.4,1.7,2.5,0.6,0.1,1.4,1.0,3.7,7.0,.476,.648,.214,2.1,10.1,6.1,21.9,2.0,0.9,26.8,14.1,-0.6,0.3,-0.3,-0.025,-4.1,-0.5,-4.5,-0.4,2023
310,Zeke Nnaji,PF,22,DEN,44,5,13.3,2.0,3.5,.572,0.3,1.0,.289,1.7,2.4,.692,.615,0.8,1.2,.667,1.3,1.0,2.3,0.3,0.3,0.4,0.5,1.8,5.1,13.4,.634,.296,.355,11.5,8.9,10.2,2.5,1.2,2.9,10.2,14.6,1.0,0.6,1.5,.127,-1.9,-1.1,-3.0,-0.1,2023
311,Nerlens Noel,C,28,DET,14,3,10.9,0.9,2.1,.400,0.1,0.1,.500,0.8,2.0,.393,.417,0.5,0.7,.700,0.5,2.1,2.6,0.5,0.9,0.6,0.6,1.8,2.3,10.0,.465,.067,.333,5.0,22.6,13.5,6.2,4.1,5.2,18.9,11.8,-0.1,0.3,0.1,.038,-5.0,2.9,-2.1,0.0,2023
312,Jaylen Nowell,SG,23,MIN,60,2,19.8,4.4,9.8,.450,1.1,3.7,.299,3.3,6.1,.541,.506,1.2,1.6,.779,0.5,2.1,2.7,2.1,0.7,0.1,1.0,1.5,11.1,14.0,.531,.376,.162,3.1,11.9,7.6,15.7,1.6,0.3,8.7,24.8,0.3,1.0,1.3,.052,-1.1,-1.0,-2.2,-0.1,2023
313,Frank Ntilikina,PG,24,DAL,36,3,12.0,0.9,2.7,.351,0.3,1.4,.212,0.6,1.3,.511,.407,0.3,0.5,.667,0.1,1.1,1.3,1.1,0.2,0.1,0.7,1.4,2.5,3.6,.434,.536,.186,1.3,11.4,6.3,12.7,0.9,0.8,18.6,13.6,-0.6,0.3,-0.3,-0.038,-6.8,-1.1,-7.9,-0.6,2023
314,Jusuf Nurkić,C,28,POR,45,45,27.3,5.2,9.8,.524,0.9,2.2,.390,4.3,7.6,.563,.568,2.6,3.8,.686,2.3,7.2,9.4,2.9,0.9,0.9,2.4,3.6,13.8,18.0,.598,.226,.381,9.8,30.2,20.1,16.1,1.6,2.8,17.5,22.3,1.3,1.6,2.9,.113,-0.3,0.9,0.6,0.8,2023
315,Royce O'Neale,SF,29,BRK,55,52,33.4,3.2,8.0,.396,2.2,5.6,.402,0.9,2.5,.382,.535,0.6,0.8,.727,0.7,4.1,4.7,3.9,0.8,0.7,1.6,3.1,9.2,9.2,.547,.692,.100,2.4,13.3,8.1,15.0,1.2,1.8,16.0,13.3,0.4,1.7,2.1,.056,-1.4,0.2,-1.2,0.4,2023
316,Chuma Okeke,SF,24,ORL,19,7,21.3,1.7,4.6,.364,0.9,3.2,.295,0.7,1.4,.519,.466,0.8,1.1,.762,1.1,3.0,4.1,1.4,0.6,0.5,0.5,1.8,5.2,9.4,.504,.693,.239,5.9,16.0,11.0,8.6,1.3,2.2,9.3,11.5,0.2,0.4,0.6,.073,-2.0,0.8,-1.3,0.1,2023
317,Josh Okogie,SG,24,PHO,49,3,14.4,1.9,4.7,.410,0.6,1.9,.330,1.3,2.8,.467,.478,1.5,2.1,.699,1.5,1.7,3.2,1.2,0.7,0.4,0.8,1.5,5.9,14.6,.530,.410,.450,11.2,13.2,12.2,11.8,2.2,2.8,13.0,19.0,0.6,1.0,1.6,.107,-0.8,0.7,-0.1,0.3,2023
318,Onyeka Okongwu,C,22,ATL,57,17,23.9,3.9,6.2,.631,0.0,0.1,.200,3.9,6.1,.637,.632,1.5,2.0,.741,2.7,4.6,7.3,1.0,0.7,1.3,1.0,3.2,9.3,17.7,.659,.014,.330,11.9,21.3,16.5,5.7,1.3,4.6,12.0,14.2,3.0,1.8,4.8,.169,-0.8,0.8,0.0,0.7,2023
319,Isaac Okoro,SF,22,CLE,61,31,21.2,2.3,4.7,.489,0.8,2.2,.346,1.5,2.4,.622,.572,1.0,1.4,.735,0.6,1.9,2.5,1.1,0.7,0.4,0.6,1.9,6.3,10.8,.602,.479,.292,3.6,10.5,7.1,7.3,1.7,1.9,10.3,12.4,1.3,1.9,3.2,.120,-1.9,1.7,-0.2,0.6,2023
320,KZ Okpala,PF,23,SAC,35,3,7.1,0.5,1.1,.421,0.2,0.6,.333,0.3,0.5,.529,.513,0.2,0.2,.875,0.2,0.8,1.0,0.4,0.2,0.2,0.2,1.1,1.3,6.3,.554,.553,.211,3.3,12.4,7.9,6.3,1.3,2.4,14.4,8.4,0.1,0.2,0.3,.060,-4.4,1.1,-3.3,-0.1,2023
321,Victor Oladipo,SG,30,MIA,26,1,28.4,4.0,10.0,.404,1.4,4.8,.296,2.6,5.2,.504,.475,1.7,2.2,.754,0.5,3.0,3.5,3.9,1.7,0.2,1.8,2.4,11.2,11.8,.509,.481,.219,1.9,12.6,7.0,20.5,2.9,0.8,14.4,19.9,-0.3,1.1,0.9,.057,-2.8,1.6,-1.2,0.1,2023
322,Kelly Olynyk,C,31,UTA,48,48,28.2,4.1,8.2,.496,1.5,3.6,.405,2.6,4.6,.568,.585,2.5,3.0,.853,1.3,4.1,5.3,3.3,1.0,0.6,2.2,3.8,12.1,14.1,.638,.440,.364,4.9,15.7,10.3,15.9,1.6,1.7,18.7,17.4,1.9,1.2,3.0,.108,-0.5,0.7,0.2,0.7,2023
323,Eugene Omoruyi,SF,25,OKC,23,2,11.8,1.9,4.1,.468,0.3,1.3,.258,1.6,2.7,.571,.511,0.7,1.2,.607,1.0,1.3,2.3,0.5,0.6,0.0,0.7,2.0,4.9,10.7,.531,.330,.298,8.6,12.1,10.3,5.5,2.4,0.0,13.1,18.8,0.0,0.3,0.3,.054,-4.3,-0.6,-4.8,-0.2,2023
324,Cedi Osman,SF,27,CLE,58,0,21.0,3.3,7.2,.458,1.4,4.0,.350,1.9,3.1,.597,.557,1.0,1.4,.675,0.3,1.9,2.2,1.5,0.5,0.1,0.7,1.5,8.9,11.9,.574,.564,.200,1.7,10.8,6.3,10.6,1.3,0.5,8.5,18.2,1.0,1.5,2.5,.100,-1.2,0.5,-0.7,0.4,2023
325,Kelly Oubre Jr.,SF,27,CHO,35,30,32.6,7.5,17.8,.421,2.3,7.4,.308,5.2,10.4,.503,.486,2.9,4.0,.714,1.5,3.6,5.1,1.2,1.6,0.4,1.3,3.0,20.2,14.4,.515,.417,.224,4.7,12.2,8.3,5.8,2.3,1.0,6.0,26.6,-0.1,1.0,0.8,.035,-0.7,-1.0,-1.7,0.1,2023
326,Chris Paul,PG,37,PHO,38,38,31.9,4.8,11.2,.430,1.6,4.3,.377,3.2,6.9,.462,.501,2.7,3.2,.842,0.4,3.9,4.3,9.0,1.5,0.5,2.1,2.2,13.9,17.8,.551,.380,.282,1.3,13.9,7.4,39.7,2.3,1.3,14.2,19.6,2.3,1.6,3.9,.156,1.9,1.4,3.3,1.6,2023
327,Cameron Payne,PG,28,PHO,28,14,24.0,4.5,11.0,.412,1.7,4.5,.378,2.8,6.5,.436,.490,1.4,1.8,.776,0.3,2.0,2.3,5.3,0.9,0.2,2.0,2.0,12.1,13.6,.516,.412,.159,1.5,9.3,5.3,32.8,1.8,0.7,14.3,24.4,0.2,0.7,0.9,.063,-0.2,-0.9,-1.1,0.2,2023
328,Gary Payton II,PG,30,POR,15,1,17.0,1.6,2.7,.585,0.6,1.1,.529,1.0,1.6,.625,.695,0.3,0.3,1.000,0.7,1.9,2.6,1.5,1.1,0.1,0.8,1.9,4.1,11.5,.713,.415,.098,4.6,13.1,8.9,11.5,3.1,0.3,21.9,9.4,0.3,0.3,0.6,.108,-2.0,1.5,-0.4,0.1,2023
329,Theo Pinson,SG,27,DAL,32,0,7.3,0.6,1.8,.339,0.5,1.3,.357,0.2,0.5,.294,.466,0.3,0.3,.818,0.3,0.9,1.2,0.9,0.1,0.0,0.3,0.8,2.0,8.4,.501,.712,.186,4.0,15.1,9.4,16.7,0.6,0.4,12.4,14.3,0.1,0.1,0.2,.050,-2.7,-1.4,-4.1,-0.1,2023
330,Scotty Pippen Jr.,PG,22,LAL,6,0,5.3,0.7,2.0,.333,0.2,0.5,.333,0.5,1.5,.333,.375,0.8,1.5,.556,0.3,0.3,0.7,0.3,0.3,0.2,0.3,0.5,2.3,9.7,.439,.250,.750,6.9,6.5,6.7,8.2,2.9,2.6,11.1,23.7,-0.1,0.0,0.0,-0.024,-5.0,-1.0,-6.0,0.0,2023
331,Aleksej Pokusevski,PF,21,OKC,31,25,21.8,3.5,7.8,.440,1.2,3.3,.376,2.2,4.6,.486,.519,0.7,1.1,.636,1.5,3.6,5.1,2.0,0.6,1.3,1.3,1.8,8.8,14.1,.530,.416,.136,7.0,18.1,12.5,12.4,1.4,5.5,13.7,18.4,0.1,1.0,1.1,.077,-0.5,1.1,0.6,0.4,2023
332,Jordan Poole,PG,23,GSW,58,35,30.7,7.1,16.2,.440,2.7,8.0,.335,4.4,8.2,.541,.522,4.0,4.7,.860,0.4,2.4,2.8,4.5,0.8,0.2,3.3,2.7,20.9,14.4,.574,.492,.290,1.5,8.6,5.1,22.5,1.2,0.7,15.4,29.5,0.5,1.2,1.7,.045,-0.2,-2.0,-2.2,-0.1,2023
333,Kevin Porter Jr.,PG,22,HOU,40,40,34.0,6.7,15.4,.437,2.2,6.4,.346,4.5,9.0,.501,.509,3.5,4.6,.766,1.4,4.1,5.5,5.6,1.3,0.4,3.6,2.7,19.2,15.4,.551,.413,.299,4.4,13.1,8.8,26.4,1.9,1.1,17.0,25.5,0.5,0.8,1.3,.046,0.8,-0.8,-0.1,0.7,2023
334,Michael Porter Jr.,SF,24,DEN,42,42,29.4,6.2,13.0,.476,2.9,7.2,.406,3.3,5.8,.564,.589,1.5,1.9,.790,0.9,4.4,5.4,1.0,0.7,0.5,1.1,2.3,16.8,15.6,.608,.555,.148,3.8,17.0,10.6,4.9,1.1,1.5,7.5,22.1,1.4,1.2,2.7,.104,0.9,-1.8,-0.9,0.4,2023
335,Otto Porter Jr.,SF,29,TOR,8,2,18.3,1.9,3.8,.500,0.8,2.1,.353,1.1,1.6,.692,.600,1.0,1.0,1.000,0.8,1.6,2.4,1.0,1.4,0.0,0.5,0.9,5.5,14.1,.656,.567,.267,4.3,10.9,7.4,7.3,3.7,0.0,10.7,10.9,0.2,0.2,0.4,.138,-1.2,1.8,0.6,0.1,2023
336,Bobby Portis,PF,27,MIL,47,14,26.8,6.0,12.0,.499,1.2,3.6,.341,4.7,8.4,.567,.551,1.2,1.5,.829,2.6,7.5,10.1,1.8,0.5,0.2,1.3,1.7,14.4,18.6,.571,.302,.124,10.2,28.3,19.6,10.6,0.8,0.7,9.0,21.8,1.9,2.0,3.9,.149,1.5,-0.3,1.2,1.0,2023
337,Kristaps Porziņģis,C,27,WAS,49,49,32.6,7.5,15.3,.489,2.0,5.4,.371,5.5,9.9,.555,.555,5.9,7.0,.845,1.9,6.8,8.7,2.6,0.9,1.5,2.2,3.1,23.0,22.9,.623,.355,.456,6.9,22.0,14.8,12.2,1.3,3.9,10.8,27.6,3.7,2.2,5.9,.177,3.5,0.3,3.8,2.4,2023
338,Micah Potter,PF,24,UTA,3,0,4.7,0.7,0.7,1.000,0.0,0.0,0,0.7,0.7,1.000,1.000,0.0,0.0,0,0.3,0.7,1.0,0.7,0.0,0.0,0.0,0.7,1.3,17.0,1.000,.000,.000,7.9,15.5,11.7,19.4,0.0,0.0,0.0,6.0,0.1,0.0,0.1,.233,2.3,1.5,3.8,0.0,2023
339,Dwight Powell,C,31,DAL,55,43,19.7,2.6,3.5,.727,0.0,0.1,.000,2.6,3.5,.738,.727,1.7,2.4,.708,2.0,2.2,4.3,0.8,0.6,0.4,0.9,2.9,6.8,15.7,.744,.015,.670,12.0,13.7,12.8,6.0,1.6,1.9,16.6,12.6,2.9,1.0,3.9,.172,-1.3,0.0,-1.3,0.2,2023
340,Norman Powell,SG,29,LAC,50,7,25.8,5.7,11.7,.486,2.0,4.8,.417,3.7,6.8,.535,.573,3.6,4.5,.805,0.4,2.7,3.1,1.8,0.8,0.3,1.6,2.0,17.0,18.2,.623,.414,.387,1.7,11.6,6.7,11.1,1.6,1.1,10.7,25.9,2.1,1.3,3.4,.125,1.7,-0.5,1.2,1.0,2023
341,Jason Preston,PG,23,LAC,13,0,9.4,1.4,3.2,.439,0.4,1.4,.278,1.0,1.8,.565,.500,0.0,0.2,.000,0.2,1.5,1.7,2.1,0.2,0.0,0.8,0.5,3.2,10.7,.489,.439,.049,1.8,18.2,10.0,32.2,0.8,0.0,19.3,18.6,0.0,0.1,0.1,.026,-2.1,-0.5,-2.6,0.0,2023
342,Joshua Primo,SG,20,SAS,4,0,23.3,2.3,6.5,.346,0.8,3.0,.250,1.5,3.5,.429,.404,1.8,2.3,.778,0.5,2.8,3.3,4.5,0.3,0.5,2.8,2.0,7.0,6.2,.467,.462,.346,2.3,13.7,7.7,24.4,0.5,1.8,26.9,18.2,-0.2,0.0,-0.1,-0.074,-4.6,-1.8,-6.4,-0.1,2023
343,Taurean Prince,SF,28,MIN,36,2,21.3,3.2,6.4,.496,1.4,3.4,.398,1.8,3.0,.606,.601,0.8,1.0,.833,0.3,2.1,2.4,1.7,0.5,0.4,1.2,2.4,8.6,10.7,.623,.530,.155,1.7,10.8,6.3,10.6,1.1,1.5,15.1,16.3,0.5,0.6,1.1,.068,-1.9,-0.4,-2.3,0.0,2023
344,Payton Pritchard,PG,25,BOS,42,2,12.8,1.9,4.6,.404,1.0,2.9,.342,0.9,1.7,.507,.510,0.2,0.3,.692,0.5,1.0,1.5,1.1,0.3,0.0,0.7,0.8,4.9,9.0,.518,.622,.067,4.4,8.3,6.4,11.8,1.3,0.2,13.1,18.7,-0.2,0.5,0.3,.031,-3.0,-1.1,-4.1,-0.3,2023
345,Trevelin Queen,SG,25,IND,7,0,10.0,1.0,4.1,.241,0.3,2.1,.133,0.7,2.0,.357,.276,0.7,0.7,1.000,1.1,1.3,2.4,0.9,0.3,0.7,1.0,0.6,3.0,6.1,.337,.517,.172,12.6,14.2,13.4,11.4,1.4,6.3,18.3,22.8,-0.3,0.1,-0.2,-0.127,-5.6,-1.5,-7.1,-0.1,2023
346,Neemias Queta,C,23,SAC,4,0,6.3,1.5,2.0,.750,0.0,0.0,0,1.5,2.0,.750,.750,0.0,0.5,.000,1.0,1.3,2.3,0.3,0.0,0.3,0.3,1.8,3.0,17.8,.676,.000,.250,18.7,22.7,20.7,6.1,0.0,3.4,10.1,17.0,0.1,0.0,0.1,.165,-2.4,-0.7,-3.1,0.0,2023
347,Immanuel Quickley,PG,23,NYK,59,10,27.7,4.4,10.2,.437,1.7,4.9,.352,2.7,5.3,.516,.522,2.1,2.5,.824,0.7,3.4,4.0,3.2,0.8,0.1,1.1,2.1,12.7,14.6,.562,.479,.247,2.6,13.1,7.8,16.6,1.5,0.5,8.7,19.1,2.6,1.5,4.1,.120,0.3,0.4,0.7,1.1,2023
348,Julius Randle,PF,28,NYK,60,60,35.9,8.4,18.2,.460,2.7,8.0,.338,5.7,10.3,.554,.533,5.3,7.0,.755,2.2,8.6,10.8,4.1,0.7,0.3,2.8,3.1,24.8,20.8,.580,.436,.385,6.5,25.9,16.2,18.8,0.9,0.8,11.7,28.9,4.1,2.7,6.8,.151,4.1,0.0,4.1,3.3,2023
349,Austin Reaves,SG,24,LAL,41,12,27.9,3.3,6.8,.491,1.2,3.3,.372,2.1,3.5,.606,.582,2.5,2.9,.874,0.6,2.4,3.0,2.2,0.5,0.4,1.3,1.7,10.5,11.7,.647,.491,.427,2.4,8.8,5.7,10.1,0.9,1.1,14.0,14.2,1.5,0.7,2.2,.093,-1.2,-0.1,-1.3,0.2,2023
350,Paul Reed,C,23,PHI,44,0,9.6,1.4,2.3,.583,0.0,0.1,.000,1.4,2.3,.606,.583,0.4,0.5,.727,1.2,2.0,3.2,0.3,0.7,0.6,0.6,1.9,3.1,16.4,.603,.039,.214,15.2,24.0,19.6,4.8,3.4,6.1,18.7,14.6,0.4,1.0,1.4,.156,-3.6,2.3,-1.3,0.1,2023
351,Naz Reid,C,23,MIN,52,10,17.8,4.1,7.7,.534,1.0,2.9,.333,3.1,4.8,.657,.597,1.0,1.6,.667,1.1,3.6,4.7,1.0,0.6,0.9,1.3,2.5,10.3,17.6,.610,.382,.202,7.4,22.1,14.9,8.5,1.5,4.4,13.1,23.2,0.7,1.4,2.1,.108,-0.5,0.5,0.0,0.5,2023
352,Jared Rhoden,SG,23,DET,1,0,12.0,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,-2.9,.333,.333,.000,0.0,9.6,4.6,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,-0.088,-12.5,-4.3,-16.8,0.0,2023
353,Nick Richards,C,25,CHO,45,0,17.2,3.0,4.8,.619,0.0,0.0,0,3.0,4.8,.619,.619,2.0,2.8,.726,2.5,3.3,5.8,0.5,0.2,1.0,0.9,2.3,8.0,19.0,.660,.000,.569,14.8,20.8,17.7,4.1,0.6,4.9,12.5,16.7,1.9,0.7,2.6,.160,-0.6,-0.9,-1.6,0.1,2023
