,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
283,Shake Milton,SG,26,PHI,55,9,20.9,3.4,6.8,.495,0.7,1.9,.383,2.6,4.9,.539,.549,1.4,1.6,.854,0.5,2.1,2.6,2.9,0.3,0.2,1.3,1.6,8.9,13.0,.589,.285,.237,2.8,11.9,7.4,20.7,0.8,0.7,14.8,18.9,1.1,1.0,2.1,.089,-1.1,-0.8,-1.9,0.0,2023
284,Josh Minott,SF,20,MIN,11,0,6.2,1.3,2.5,.519,0.1,0.4,.250,1.2,2.1,.565,.537,0.5,0.5,1.000,0.5,1.5,2.0,0.3,0.3,0.5,0.0,0.6,3.2,22.9,.590,.148,.222,8.4,27.4,18.1,6.5,2.1,7.9,0.0,18.6,0.2,0.1,0.3,.222,0.3,0.9,1.2,0.1,2023
285,Davion Mitchell,PG,24,SAC,59,5,17.8,2.2,4.9,.447,0.8,2.3,.326,1.4,2.6,.556,.524,0.3,0.4,.800,0.2,1.1,1.3,2.2,0.5,0.2,0.8,1.4,5.5,8.9,.538,.474,.086,1.4,7.1,4.3,15.6,1.4,1.0,13.7,14.3,0.3,0.6,0.9,.042,-2.6,-0.5,-3.1,-0.3,2023
286,Donovan Mitchell,SG,26,CLE,53,53,35.4,9.5,19.8,.479,3.7,9.4,.389,5.8,10.4,.561,.571,4.5,5.2,.876,0.9,3.1,4.0,4.8,1.5,0.4,2.7,2.4,27.2,22.9,.615,.475,.262,3.1,10.2,6.7,23.2,2.2,1.0,10.9,31.4,4.4,2.8,7.1,.182,5.7,0.8,6.5,4.0,2023
287,Evan Mobley,PF,21,CLE,62,62,34.1,6.5,11.9,.552,0.3,1.3,.220,6.3,10.5,.594,.565,2.6,3.7,.696,2.3,6.5,8.8,2.7,0.8,1.3,2.0,2.9,16.0,17.3,.592,.112,.313,8.2,22.3,15.3,11.8,1.2,3.6,13.2,20.4,2.5,3.7,6.2,.141,-0.4,1.5,1.1,1.6,2023
288,Isaiah Mobley,PF,23,CLE,9,0,2.9,0.4,0.9,.500,0.1,0.2,.500,0.3,0.7,.500,.563,0.0,0.0,0,0.1,1.1,1.2,0.0,0.1,0.0,0.0,0.2,1.0,14.7,.563,.250,.000,4.6,45.0,25.0,0.0,1.9,0.0,0.0,13.8,0.0,0.1,0.1,.152,-0.1,1.4,1.3,0.0,2023
289,Chima Moneke,SF,27,SAC,2,0,4.0,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,1.0,.000,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,-3.5,.347,.000,1.000,29.3,0.0,14.4,16.1,0.0,0.0,41.0,26.1,0.0,0.0,0.0,-0.285,-12.7,-8.1,-20.7,0.0,2023
290,Malik Monk,SG,24,SAC,57,0,22.8,4.9,10.8,.455,1.8,5.2,.344,3.1,5.6,.558,.537,2.4,2.7,.901,0.5,2.1,2.6,3.8,0.6,0.2,2.0,1.6,14.0,16.6,.585,.478,.247,2.5,10.5,6.6,24.6,1.3,0.9,14.3,26.2,1.5,0.8,2.3,.086,1.4,-1.7,-0.2,0.6,2023
291,Moses Moody,SG,20,GSW,47,3,13.9,1.7,3.9,.434,0.8,2.4,.333,0.9,1.4,.603,.538,0.7,0.9,.727,0.4,1.2,1.6,0.9,0.3,0.1,0.6,0.8,4.9,9.2,.566,.626,.242,3.4,9.3,6.4,8.4,1.2,0.7,12.2,14.7,0.3,0.5,0.7,.052,-2.3,-1.0,-3.4,-0.2,2023
292,Wendell Moore Jr.,SG,21,MIN,24,2,5.8,0.6,1.5,.405,0.1,0.7,.125,0.5,0.9,.619,.432,0.2,0.2,.800,0.1,0.6,0.7,0.7,0.3,0.2,0.3,0.5,1.5,7.9,.459,.432,.135,1.6,11.0,6.4,14.8,2.0,3.2,16.9,14.5,-0.1,0.2,0.0,.010,-4.4,1.0,-3.4,0.0,2023
293,Ja Morant,PG,23,MEM,50,50,32.6,9.6,20.7,.463,1.6,5.2,.317,7.9,15.5,.512,.502,6.2,8.4,.741,1.1,4.8,5.9,8.1,1.1,0.3,3.5,1.7,27.0,23.4,.554,.251,.408,3.6,15.4,9.5,41.4,1.5,0.7,12.5,35.1,3.0,2.2,5.2,.154,5.3,0.6,5.9,3.2,2023
294,Marcus Morris,PF,33,LAC,55,55,28.7,4.5,10.5,.432,1.9,5.1,.375,2.6,5.4,.485,.522,1.2,1.5,.780,0.4,3.7,4.1,1.8,0.6,0.4,0.9,2.2,12.2,11.5,.544,.484,.142,1.7,14.4,8.1,9.3,1.1,1.2,7.2,18.4,0.7,1.4,2.1,.065,-1.3,-0.2,-1.5,0.2,2023
295,Monte Morris,PG,27,WAS,51,51,28.1,4.0,8.2,.483,1.4,3.3,.406,2.6,4.9,.536,.565,1.1,1.3,.806,0.4,3.0,3.4,5.3,0.7,0.2,1.0,1.4,10.4,14.8,.588,.405,.160,1.6,11.4,6.7,25.9,1.3,0.5,10.0,15.2,2.7,1.1,3.8,.127,0.7,-0.3,0.5,0.9,2023
296,Trey Murphy III,SF,22,NOP,58,46,29.2,4.4,9.2,.479,2.2,5.5,.391,2.3,3.7,.609,.595,1.8,2.0,.915,0.8,2.8,3.6,1.3,1.0,0.5,0.8,2.0,12.8,14.0,.634,.598,.219,3.0,11.0,6.9,6.0,1.6,1.6,7.3,15.9,2.8,1.8,4.6,.129,0.7,0.1,0.8,1.2,2023
297,Dejounte Murray,SG,26,ATL,56,56,36.4,8.4,18.1,.467,2.1,5.6,.367,6.4,12.4,.512,.524,2.0,2.4,.837,0.7,4.8,5.5,6.1,1.5,0.3,2.3,1.4,20.9,17.7,.548,.313,.134,2.1,14.4,8.2,24.5,2.0,0.8,10.5,24.8,1.9,2.0,3.9,.091,1.6,0.1,1.8,1.9,2023
298,Jamal Murray,PG,25,DEN,48,48,32.6,7.3,16.1,.451,2.4,6.3,.384,4.8,9.8,.494,.526,3.0,3.6,.827,0.8,3.3,4.1,6.0,1.0,0.2,2.1,1.4,19.9,18.0,.563,.391,.224,2.9,11.3,7.2,26.6,1.5,0.5,10.7,26.4,2.4,1.3,3.8,.116,2.5,-1.4,1.0,1.2,2023
299,Keegan Murray,SF,22,SAC,58,56,29.7,4.3,9.7,.447,2.5,6.0,.414,1.8,3.7,.502,.576,0.9,1.1,.800,1.1,3.4,4.6,1.1,0.8,0.6,0.8,1.9,12.0,12.1,.592,.620,.116,4.5,13.1,8.8,4.9,1.2,1.6,7.7,15.9,1.6,1.3,2.9,.081,0.3,-1.1,-0.8,0.5,2023
300,Larry Nance Jr.,PF,30,NOP,50,1,22.3,3.2,5.3,.616,0.3,0.8,.342,3.0,4.5,.662,.641,1.0,1.4,.676,1.8,4.1,5.9,1.9,0.9,0.7,0.7,2.1,7.7,17.0,.654,.144,.270,9.0,20.8,14.9,11.8,1.9,2.9,11.2,12.6,2.4,1.6,4.0,.172,0.5,1.8,2.2,1.2,2023
301,Andrew Nembhard,SG,23,IND,55,43,26.9,3.2,7.6,.422,1.2,3.5,.340,2.0,4.1,.493,.501,0.5,0.5,.867,0.5,2.2,2.7,4.1,1.0,0.2,1.7,2.6,8.1,8.7,.516,.463,.072,2.0,9.1,5.5,20.5,1.8,0.6,17.6,14.8,-0.2,0.9,0.7,.022,-3.1,-0.2,-3.2,-0.5,2023
302,Aaron Nesmith,SF,23,IND,55,43,24.6,3.3,8.0,.416,1.5,4.2,.349,1.9,3.8,.490,.508,1.6,1.8,.870,0.8,2.9,3.8,1.2,0.8,0.4,0.9,3.4,9.7,9.9,.552,.527,.227,3.7,13.2,8.4,6.9,1.5,1.5,9.5,16.6,0.5,1.0,1.5,.053,-2.7,-0.4,-3.1,-0.4,2023
303,Raul Neto,PG,30,CLE,41,1,10.2,1.1,2.2,.517,0.3,0.9,.333,0.8,1.3,.642,.584,0.6,0.6,.920,0.2,0.8,1.0,1.4,0.4,0.1,0.3,0.9,3.1,13.1,.635,.404,.281,2.0,9.2,5.7,18.8,1.9,0.7,12.3,12.2,0.8,0.6,1.4,.157,-1.3,2.2,1.0,0.3,2023
304,Georges Niang,PF,29,PHI,57,0,19.6,3.0,6.8,.443,2.1,5.2,.404,0.9,1.6,.573,.598,0.5,0.6,.875,0.3,2.1,2.4,1.1,0.4,0.2,0.7,1.9,8.6,11.6,.612,.769,.083,1.8,12.6,7.3,8.4,1.0,0.9,9.3,17.6,1.0,1.1,2.0,.087,0.0,-0.8,-0.8,0.3,2023
305,Daishen Nix,PG,20,HOU,43,5,16.0,1.4,4.0,.349,0.8,2.5,.315,0.6,1.5,.406,.448,0.5,0.7,.710,0.3,1.4,1.7,2.5,0.7,0.1,1.4,1.0,4.1,7.0,.474,.628,.180,1.9,9.9,5.9,21.2,2.0,0.9,24.7,14.8,-0.7,0.3,-0.4,-0.028,-4.1,-0.7,-4.8,-0.5,2023
306,Zeke Nnaji,PF,22,DEN,44,5,13.3,2.0,3.5,.572,0.3,1.0,.289,1.7,2.4,.692,.615,0.8,1.2,.667,1.3,1.0,2.3,0.3,0.3,0.4,0.5,1.8,5.1,13.4,.634,.296,.355,11.5,8.9,10.1,2.5,1.3,2.9,10.2,14.5,1.0,0.6,1.5,.126,-1.9,-1.2,-3.0,-0.2,2023
307,Nerlens Noel,C,28,DET,14,3,10.9,0.9,2.1,.400,0.1,0.1,.500,0.8,2.0,.393,.417,0.5,0.7,.700,0.5,2.1,2.6,0.5,0.9,0.6,0.6,1.8,2.3,10.0,.465,.067,.333,5.0,22.4,13.5,6.2,4.1,5.2,18.9,11.8,-0.1,0.3,0.1,.041,-5.0,3.0,-2.0,0.0,2023
308,Jaylen Nowell,SG,23,MIN,62,2,19.5,4.3,9.7,.446,1.1,3.6,.293,3.2,6.0,.537,.501,1.2,1.6,.784,0.5,2.1,2.6,2.0,0.6,0.1,1.0,1.5,10.9,13.8,.527,.376,.162,3.2,11.8,7.6,15.7,1.5,0.3,8.8,24.9,0.2,1.0,1.2,.048,-1.3,-1.1,-2.4,-0.1,2023
309,Frank Ntilikina,PG,24,DAL,38,3,12.2,0.9,2.6,.347,0.3,1.4,.208,0.6,1.2,.511,.403,0.4,0.6,.636,0.2,1.2,1.3,1.2,0.3,0.1,0.7,1.3,2.4,4.0,.432,.541,.224,1.5,11.4,6.3,13.1,1.1,0.8,18.8,13.0,-0.6,0.3,-0.3,-0.030,-6.6,-0.9,-7.5,-0.6,2023
310,Jusuf Nurkić,C,28,POR,45,45,27.3,5.2,9.8,.524,0.9,2.2,.390,4.3,7.6,.563,.568,2.6,3.8,.686,2.3,7.2,9.4,2.9,0.9,0.9,2.4,3.6,13.8,18.0,.598,.226,.381,9.8,30.2,20.1,16.1,1.6,2.8,17.5,22.3,1.3,1.6,2.9,.112,-0.2,0.8,0.6,0.8,2023
311,Royce O'Neale,SF,29,BRK,57,52,33.0,3.1,7.9,.395,2.2,5.5,.402,0.9,2.4,.380,.535,0.6,0.8,.739,0.6,4.1,4.7,3.8,0.8,0.7,1.6,3.1,9.1,9.1,.548,.698,.102,2.3,13.6,8.2,14.9,1.2,1.8,16.0,13.4,0.4,1.6,2.1,.052,-1.5,0.1,-1.4,0.3,2023
312,Chuma Okeke,SF,24,ORL,19,7,21.3,1.7,4.6,.364,0.9,3.2,.295,0.7,1.4,.519,.466,0.8,1.1,.762,1.1,3.0,4.1,1.4,0.6,0.5,0.5,1.8,5.2,9.4,.504,.693,.239,5.9,16.0,11.0,8.6,1.3,2.2,9.3,11.5,0.2,0.4,0.6,.074,-2.1,0.8,-1.3,0.1,2023
313,Josh Okogie,SG,24,PHO,52,6,15.6,2.1,5.0,.424,0.8,2.2,.345,1.4,2.8,.486,.500,1.5,2.2,.699,1.5,1.8,3.3,1.2,0.7,0.4,0.9,1.5,6.6,14.9,.547,.443,.431,10.6,13.1,11.8,10.9,2.3,2.4,12.9,18.8,0.8,1.1,1.9,.112,-0.3,0.7,0.4,0.5,2023
314,Onyeka Okongwu,C,22,ATL,59,17,24.1,3.9,6.2,.635,0.0,0.1,.200,3.9,6.1,.641,.636,1.5,2.1,.746,2.6,4.7,7.4,1.0,0.7,1.3,1.0,3.3,9.4,17.9,.663,.014,.335,11.8,21.5,16.6,5.7,1.3,4.6,12.0,14.1,3.2,1.9,5.0,.171,-0.7,0.8,0.2,0.8,2023
315,Isaac Okoro,SF,22,CLE,64,34,21.2,2.3,4.6,.491,0.8,2.2,.355,1.5,2.4,.618,.577,1.0,1.4,.736,0.7,1.9,2.6,1.1,0.7,0.4,0.6,1.9,6.3,10.8,.607,.481,.297,3.8,10.5,7.2,7.2,1.6,1.8,10.0,12.2,1.5,1.9,3.4,.120,-1.8,1.6,-0.2,0.6,2023
316,KZ Okpala,PF,23,SAC,35,3,7.1,0.5,1.1,.421,0.2,0.6,.333,0.3,0.5,.529,.513,0.2,0.2,.875,0.2,0.8,1.0,0.4,0.2,0.2,0.2,1.1,1.3,6.3,.554,.553,.211,3.3,12.4,7.9,6.3,1.3,2.4,14.4,8.4,0.1,0.2,0.3,.058,-4.3,1.1,-3.3,-0.1,2023
317,Victor Oladipo,SG,30,MIA,28,1,27.9,3.8,9.7,.390,1.3,4.7,.280,2.5,5.0,.493,.458,1.5,2.0,.754,0.5,2.9,3.4,3.8,1.5,0.2,1.9,2.4,10.4,10.5,.491,.485,.210,1.8,12.5,6.9,20.1,2.7,0.8,14.9,19.7,-0.6,1.2,0.6,.037,-3.6,1.3,-2.3,-0.1,2023
318,Kelly Olynyk,C,31,UTA,50,50,28.2,4.0,8.1,.495,1.5,3.6,.410,2.6,4.6,.561,.585,2.6,3.0,.842,1.3,4.1,5.4,3.3,1.0,0.6,2.2,3.8,12.1,14.0,.638,.438,.374,4.9,15.9,10.4,15.8,1.6,1.7,18.9,17.4,1.9,1.3,3.2,.109,-0.5,0.7,0.2,0.8,2023
319,Eugene Omoruyi,SF,25,OKC,23,2,11.8,1.9,4.1,.468,0.3,1.3,.258,1.6,2.7,.571,.511,0.7,1.2,.607,1.0,1.3,2.3,0.5,0.6,0.0,0.7,2.0,4.9,10.7,.531,.330,.298,8.5,12.0,10.2,5.5,2.4,0.0,13.1,18.8,0.0,0.3,0.3,.053,-4.3,-0.6,-4.9,-0.2,2023
320,Cedi Osman,SF,27,CLE,60,0,21.0,3.3,7.2,.453,1.4,4.1,.348,1.8,3.1,.591,.552,1.0,1.5,.659,0.3,2.0,2.3,1.6,0.5,0.1,0.7,1.6,8.9,11.7,.569,.567,.205,1.7,10.9,6.4,10.6,1.2,0.6,8.6,18.2,0.9,1.5,2.5,.094,-1.2,0.3,-0.9,0.4,2023
321,Kelly Oubre Jr.,SF,27,CHO,37,30,32.1,7.3,17.3,.422,2.2,7.2,.306,5.1,10.1,.504,.485,2.9,4.0,.725,1.5,3.7,5.1,1.1,1.5,0.4,1.3,2.9,19.7,14.3,.517,.414,.233,4.7,12.5,8.5,5.6,2.2,1.0,6.2,26.4,-0.1,1.0,0.9,.038,-0.8,-1.0,-1.8,0.0,2023
322,Chris Paul,PG,37,PHO,41,41,32.1,4.8,11.3,.429,1.6,4.1,.376,3.3,7.1,.459,.498,2.6,3.2,.817,0.4,3.8,4.2,8.9,1.5,0.4,2.1,2.2,13.8,17.4,.546,.368,.284,1.2,13.5,7.2,39.0,2.3,1.2,14.1,19.6,2.3,1.7,4.1,.148,1.6,1.3,2.9,1.6,2023
323,Cameron Payne,PG,28,PHO,30,14,23.2,4.4,10.8,.410,1.7,4.5,.381,2.7,6.3,.432,.489,1.3,1.8,.736,0.3,2.0,2.4,4.9,0.9,0.2,2.0,2.1,11.9,13.2,.512,.414,.164,1.6,9.9,5.7,31.8,1.8,0.6,14.5,24.9,0.0,0.7,0.8,.052,-0.6,-0.9,-1.4,0.1,2023
324,Gary Payton II,PG,30,POR,15,1,17.0,1.6,2.7,.585,0.6,1.1,.529,1.0,1.6,.625,.695,0.3,0.3,1.000,0.7,1.9,2.6,1.5,1.1,0.1,0.8,1.9,4.1,11.5,.713,.415,.098,4.6,13.1,8.9,11.4,3.1,0.3,21.9,9.4,0.3,0.3,0.6,.107,-1.9,1.5,-0.4,0.1,2023
325,Theo Pinson,SG,27,DAL,33,0,7.2,0.6,1.8,.339,0.5,1.3,.357,0.2,0.5,.294,.466,0.3,0.3,.818,0.2,0.9,1.2,0.9,0.1,0.0,0.3,0.7,1.9,8.6,.501,.712,.186,3.9,15.6,9.6,16.8,0.8,0.4,12.4,13.9,0.1,0.2,0.3,.055,-2.7,-1.1,-3.8,-0.1,2023
326,Scotty Pippen Jr.,PG,22,LAL,6,0,5.3,0.7,2.0,.333,0.2,0.5,.333,0.5,1.5,.333,.375,0.8,1.5,.556,0.3,0.3,0.7,0.3,0.3,0.2,0.3,0.5,2.3,9.7,.439,.250,.750,6.9,6.4,6.6,8.2,2.9,2.6,11.1,23.6,-0.1,0.0,0.0,-0.022,-5.1,-0.9,-6.0,0.0,2023
327,Aleksej Pokusevski,PF,21,OKC,31,25,21.8,3.5,7.8,.440,1.2,3.3,.376,2.2,4.6,.486,.519,0.7,1.1,.636,1.5,3.6,5.1,2.0,0.6,1.3,1.3,1.8,8.8,14.1,.530,.416,.136,7.0,18.1,12.4,12.4,1.4,5.5,13.7,18.4,0.1,0.9,1.1,.076,-0.6,1.1,0.5,0.4,2023
328,Jordan Poole,PG,23,GSW,61,38,30.7,7.0,16.1,.432,2.6,8.0,.330,4.4,8.2,.532,.514,4.1,4.7,.862,0.4,2.4,2.8,4.6,0.8,0.2,3.3,2.7,20.7,14.1,.567,.492,.293,1.5,8.4,5.0,22.6,1.3,0.7,15.2,29.4,0.4,1.3,1.7,.044,-0.4,-2.0,-2.4,-0.2,2023
329,Kevin Porter Jr.,PG,22,HOU,40,40,34.0,6.7,15.4,.437,2.2,6.4,.346,4.5,9.0,.501,.509,3.5,4.6,.766,1.4,4.1,5.5,5.6,1.3,0.4,3.6,2.7,19.2,15.4,.551,.413,.299,4.4,13.2,8.8,26.4,1.9,1.2,17.0,25.5,0.5,0.7,1.2,.044,0.8,-0.9,-0.1,0.7,2023
330,Michael Porter Jr.,SF,24,DEN,45,45,29.3,6.3,13.1,.480,3.0,7.3,.409,3.3,5.8,.569,.594,1.5,1.9,.800,0.9,4.5,5.4,1.0,0.6,0.5,1.1,2.2,17.0,15.9,.612,.558,.145,3.8,17.3,10.8,4.8,1.1,1.5,7.3,22.2,1.7,1.3,3.0,.108,1.2,-1.8,-0.6,0.5,2023
331,Otto Porter Jr.,SF,29,TOR,8,2,18.3,1.9,3.8,.500,0.8,2.1,.353,1.1,1.6,.692,.600,1.0,1.0,1.000,0.8,1.6,2.4,1.0,1.4,0.0,0.5,0.9,5.5,14.1,.656,.567,.267,4.3,10.9,7.3,7.3,3.7,0.0,10.7,10.9,0.2,0.2,0.4,.140,-1.3,1.9,0.6,0.1,2023
332,Bobby Portis,PF,27,MIL,49,15,26.6,5.9,11.9,.501,1.2,3.6,.339,4.7,8.3,.570,.552,1.3,1.6,.844,2.6,7.4,10.0,1.8,0.4,0.2,1.2,1.7,14.4,18.8,.574,.299,.133,10.3,28.1,19.5,10.3,0.8,0.8,9.0,21.8,2.0,2.2,4.2,.155,1.7,-0.3,1.4,1.1,2023
333,Kristaps Porziņģis,C,27,WAS,51,51,32.6,7.4,15.2,.487,2.1,5.5,.376,5.3,9.7,.549,.555,5.9,7.0,.846,1.9,6.7,8.6,2.5,0.9,1.5,2.2,3.1,22.8,22.7,.624,.360,.463,6.7,21.8,14.6,12.2,1.3,4.0,10.7,27.3,3.9,2.3,6.1,.177,3.5,0.3,3.8,2.4,2023
334,Micah Potter,PF,24,UTA,3,0,4.7,0.7,0.7,1.000,0.0,0.0,0,0.7,0.7,1.000,1.000,0.0,0.0,0,0.3,0.7,1.0,0.7,0.0,0.0,0.0,0.7,1.3,17.0,1.000,.000,.000,7.9,15.4,11.7,19.5,0.0,0.0,0.0,6.0,0.1,0.0,0.1,.234,2.3,1.5,3.8,0.0,2023
335,Dwight Powell,C,31,DAL,57,45,19.9,2.6,3.6,.725,0.0,0.1,.000,2.6,3.5,.736,.725,1.6,2.4,.691,2.1,2.3,4.4,0.8,0.7,0.4,0.9,2.9,6.8,15.6,.739,.015,.667,12.0,13.8,12.9,5.9,1.7,1.8,16.5,12.6,3.0,1.1,4.1,.171,-1.4,0.1,-1.3,0.2,2023
336,Norman Powell,SG,29,LAC,52,7,25.9,5.7,11.7,.484,2.1,4.9,.423,3.6,6.8,.528,.572,3.6,4.5,.804,0.4,2.6,3.0,1.8,0.8,0.3,1.7,2.0,17.0,17.8,.622,.417,.387,1.7,11.2,6.4,11.0,1.5,1.1,10.9,25.9,2.1,1.2,3.3,.118,1.5,-0.7,0.8,1.0,2023
337,Jason Preston,PG,23,LAC,13,0,9.4,1.4,3.2,.439,0.4,1.4,.278,1.0,1.8,.565,.500,0.0,0.2,.000,0.2,1.5,1.7,2.1,0.2,0.0,0.8,0.5,3.2,10.6,.489,.439,.049,1.8,18.3,10.1,32.1,0.8,0.0,19.3,18.6,0.0,0.1,0.1,.023,-2.1,-0.5,-2.6,0.0,2023
338,Joshua Primo,SG,20,SAS,4,0,23.3,2.3,6.5,.346,0.8,3.0,.250,1.5,3.5,.429,.404,1.8,2.3,.778,0.5,2.8,3.3,4.5,0.3,0.5,2.8,2.0,7.0,6.2,.467,.462,.346,2.3,13.7,7.7,24.4,0.5,1.8,26.9,18.2,-0.2,0.0,-0.1,-0.076,-4.6,-1.9,-6.5,-0.1,2023
339,Taurean Prince,SF,28,MIN,37,2,21.3,3.2,6.4,.496,1.4,3.4,.397,1.8,3.0,.609,.602,0.8,1.0,.833,0.3,2.1,2.4,1.6,0.5,0.4,1.2,2.4,8.5,10.6,.623,.534,.153,1.6,11.0,6.4,10.3,1.1,1.6,15.2,16.1,0.4,0.7,1.1,.067,-2.0,-0.3,-2.3,-0.1,2023
340,Payton Pritchard,PG,25,BOS,42,2,12.8,1.9,4.6,.404,1.0,2.9,.342,0.9,1.7,.507,.510,0.2,0.3,.692,0.5,1.0,1.5,1.1,0.3,0.0,0.7,0.8,4.9,9.1,.518,.622,.067,4.4,8.3,6.4,11.7,1.3,0.2,13.1,18.7,-0.2,0.5,0.3,.030,-3.0,-1.1,-4.1,-0.3,2023
341,Trevelin Queen,SG,25,IND,7,0,10.0,1.0,4.1,.241,0.3,2.1,.133,0.7,2.0,.357,.276,0.7,0.7,1.000,1.1,1.3,2.4,0.9,0.3,0.7,1.0,0.6,3.0,6.1,.337,.517,.172,12.6,14.2,13.4,11.3,1.4,6.3,18.3,22.9,-0.3,0.1,-0.2,-0.128,-5.6,-1.5,-7.1,-0.1,2023
342,Neemias Queta,C,23,SAC,4,0,6.3,1.5,2.0,.750,0.0,0.0,0,1.5,2.0,.750,.750,0.0,0.5,.000,1.0,1.3,2.3,0.3,0.0,0.3,0.3,1.8,3.0,17.8,.676,.000,.250,18.7,22.8,20.8,6.1,0.0,3.4,10.1,16.9,0.1,0.0,0.1,.164,-2.3,-0.7,-3.1,0.0,2023
343,Immanuel Quickley,PG,23,NYK,61,10,27.8,4.5,10.2,.440,1.7,4.9,.353,2.7,5.2,.522,.526,2.0,2.5,.821,0.7,3.4,4.1,3.1,0.8,0.2,1.1,2.1,12.7,14.6,.565,.484,.244,2.7,13.2,7.9,16.3,1.5,0.6,9.0,19.1,2.6,1.6,4.3,.121,0.4,0.5,0.9,1.2,2023
344,Julius Randle,PF,28,NYK,62,62,35.8,8.5,18.4,.464,2.8,8.1,.345,5.8,10.4,.556,.539,5.3,6.9,.760,2.1,8.5,10.6,4.1,0.7,0.3,2.8,3.0,25.1,21.2,.585,.438,.375,6.4,25.5,15.9,18.8,0.9,0.8,11.5,29.0,4.6,2.8,7.3,.158,4.4,0.0,4.5,3.6,2023
345,Austin Reaves,SG,24,LAL,43,12,27.7,3.4,6.8,.502,1.2,3.3,.376,2.2,3.5,.620,.593,2.6,2.9,.873,0.6,2.4,3.0,2.2,0.5,0.3,1.3,1.7,10.6,12.1,.657,.485,.433,2.3,8.8,5.7,10.5,0.9,1.1,13.9,14.2,1.7,0.8,2.5,.101,-1.0,0.0,-1.0,0.3,2023
346,Paul Reed,C,23,PHI,46,0,9.4,1.3,2.3,.575,0.0,0.1,.000,1.3,2.2,.598,.575,0.3,0.5,.727,1.2,1.9,3.1,0.3,0.7,0.6,0.6,1.8,3.0,16.0,.596,.038,.208,15.0,23.3,19.2,4.7,3.4,6.1,19.5,14.8,0.3,1.0,1.3,.147,-3.9,2.3,-1.6,0.0,2023
347,Naz Reid,C,23,MIN,55,11,18.1,4.3,8.0,.529,1.0,3.1,.329,3.2,4.9,.658,.594,1.1,1.6,.667,1.1,3.7,4.9,1.1,0.6,0.9,1.3,2.5,10.6,18.2,.607,.391,.204,7.3,22.5,15.1,9.1,1.6,4.4,12.8,23.7,0.8,1.5,2.3,.112,-0.2,0.6,0.5,0.6,2023
348,Jared Rhoden,SG,23,DET,1,0,12.0,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,-3.0,.333,.333,.000,0.0,9.5,4.6,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,-0.085,-12.5,-4.2,-16.7,0.0,2023
349,Nick Richards,C,25,CHO,47,0,17.3,3.0,4.9,.611,0.0,0.0,0,3.0,4.9,.611,.611,2.0,2.7,.729,2.4,3.3,5.8,0.5,0.2,1.0,0.8,2.3,8.0,18.8,.654,.000,.563,14.4,21.0,17.6,3.9,0.5,4.9,12.0,16.6,1.9,0.8,2.7,.160,-0.7,-0.9,-1.6,0.1,2023
350,Austin Rivers,SG,30,MIN,48,10,20.8,1.9,4.3,.446,0.9,2.5,.355,1.0,1.7,.578,.551,0.6,0.8,.769,0.1,1.6,1.7,1.5,0.6,0.1,0.5,1.7,5.3,7.7,.577,.593,.191,0.6,8.4,4.6,9.1,1.3,0.3,9.4,10.5,0.6,0.7,1.3,.064,-3.2,0.4,-2.8,-0.2,2023
351,Duncan Robinson,SF,28,MIA,31,0,17.7,2.2,6.1,.356,1.6,4.9,.320,0.6,1.1,.514,.487,0.6,0.7,.909,0.3,1.6,1.9,1.2,0.4,0.0,0.7,2.0,6.5,7.4,.513,.814,.117,1.6,11.2,6.2,9.9,1.1,0.0,9.6,17.5,-0.1,0.5,0.4,.035,-3.8,-1.3,-5.1,-0.4,2023
352,Mitchell Robinson,C,24,NYK,40,39,27.0,3.2,4.7,.688,0.0,0.0,0,3.2,4.7,.688,.688,1.0,2.0,.506,4.3,4.8,9.1,0.9,0.9,1.8,0.5,3.0,7.4,18.9,.670,.000,.425,17.2,19.2,18.2,4.7,1.6,6.1,8.3,9.6,3.0,1.7,4.7,.209,1.1,1.7,2.7,1.3,2023
353,Orlando Robinson,C,22,MIA,29,1,13.7,1.6,3.0,.535,0.0,0.2,.000,1.6,2.8,.568,.535,0.7,1.0,.724,1.5,2.6,4.1,0.7,0.4,0.4,0.5,1.8,3.9,13.7,.572,.058,.337,12.2,22.5,17.1,7.7,1.5,3.1,13.2,12.6,0.5,0.6,1.1,.137,-3.0,0.9,-2.1,0.0,2023
