,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
283,Shake Milton,SG,26,PHI,70,9,20.3,3.1,6.4,.489,0.8,1.9,.396,2.4,4.5,.528,.548,1.3,1.5,.850,0.5,2.0,2.5,2.9,0.3,0.2,1.2,1.6,8.3,12.8,.587,.298,.238,2.9,11.4,7.2,20.7,0.8,0.8,14.3,18.3,1.6,1.2,2.7,.093,-0.9,-0.9,-1.8,0.1,2023
284,Josh Minott,SF,20,MIN,14,0,6.6,1.3,2.4,.529,0.1,0.4,.333,1.1,2.0,.571,.559,0.6,0.6,1.000,0.4,1.4,1.8,0.3,0.3,0.4,0.2,0.7,3.3,19.2,.613,.176,.235,6.2,24.0,15.3,6.3,2.1,5.8,7.4,18.8,0.2,0.2,0.3,.165,-1.2,0.7,-0.5,0.0,2023
285,Davion Mitchell,PG,24,SAC,73,8,18.1,2.3,5.0,.458,0.8,2.5,.322,1.5,2.5,.589,.537,0.3,0.4,.793,0.2,1.2,1.3,2.3,0.5,0.2,0.8,1.4,5.7,9.4,.549,.493,.079,1.2,7.2,4.2,16.1,1.4,0.9,12.9,14.1,0.6,0.7,1.3,.048,-2.3,-0.5,-2.9,-0.3,2023
286,Donovan Mitchell,SG,26,CLE,63,63,35.5,9.7,20.3,.477,3.5,9.3,.378,6.2,11.0,.560,.563,4.6,5.3,.867,1.0,3.2,4.2,4.5,1.5,0.4,2.6,2.4,27.5,22.4,.606,.458,.258,3.2,10.8,7.0,21.9,2.1,1.0,10.4,31.9,4.7,3.3,7.9,.170,5.3,0.7,5.9,4.4,2023
287,Evan Mobley,PF,21,CLE,73,73,34.4,6.7,12.1,.552,0.3,1.3,.214,6.4,10.7,.595,.564,2.7,4.0,.682,2.3,6.6,9.0,2.7,0.8,1.4,1.9,2.8,16.3,17.7,.591,.111,.328,8.1,22.8,15.4,12.1,1.1,3.8,12.4,20.5,3.2,4.5,7.7,.146,-0.2,1.5,1.4,2.1,2023
288,Isaiah Mobley,PF,23,CLE,10,0,3.0,0.5,1.0,.500,0.1,0.3,.333,0.4,0.7,.571,.550,0.0,0.0,0,0.1,1.1,1.2,0.0,0.1,0.1,0.0,0.2,1.1,15.6,.550,.300,.000,3.9,43.3,23.6,0.0,1.7,3.1,0.0,14.9,0.0,0.1,0.1,.148,-0.4,1.7,1.3,0.0,2023
289,Chima Moneke,SF,27,SAC,2,0,4.0,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,1.0,.000,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,-3.5,.347,.000,1.000,29.0,0.0,14.3,16.1,0.0,0.0,41.0,26.2,0.0,0.0,0.0,-0.287,-12.7,-8.0,-20.7,0.0,2023
290,Malik Monk,SG,24,SAC,71,0,22.3,4.6,10.3,.447,1.8,5.1,.356,2.8,5.1,.537,.536,2.5,2.8,.888,0.5,2.2,2.6,3.9,0.6,0.3,1.9,1.6,13.5,16.5,.586,.500,.268,2.3,11.1,6.8,25.0,1.3,1.0,14.3,25.9,1.9,1.0,2.9,.087,1.6,-1.5,0.1,0.8,2023
291,Moses Moody,SG,20,GSW,58,3,12.9,1.6,3.5,.448,0.7,2.1,.341,0.8,1.3,.615,.552,0.6,0.9,.692,0.4,1.2,1.6,0.8,0.3,0.1,0.6,0.8,4.4,9.4,.576,.612,.259,3.9,10.0,7.0,8.0,1.1,0.7,12.5,14.4,0.4,0.5,0.9,.058,-2.2,-0.9,-3.1,-0.2,2023
292,Xavier Moon,SG,28,LAC,1,0,7.0,0.0,2.0,.000,0.0,0.0,0,0.0,2.0,.000,.000,0.0,0.0,0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,-2.9,.000,.000,.000,0.0,15.9,8.0,33.9,0.0,0.0,0.0,12.5,0.0,0.0,0.0,-0.151,-11.4,-4.2,-15.6,0.0,2023
293,Wendell Moore Jr.,SG,21,MIN,27,2,5.5,0.6,1.6,.405,0.1,0.6,.118,0.6,0.9,.600,.429,0.1,0.2,.800,0.1,0.5,0.6,0.7,0.3,0.2,0.3,0.5,1.5,8.8,.452,.405,.119,2.3,10.4,6.4,15.6,2.5,3.0,15.3,15.0,-0.1,0.2,0.1,.018,-4.0,1.4,-2.6,0.0,2023
294,Ja Morant,PG,23,MEM,55,53,32.1,9.5,20.3,.466,1.6,5.0,.315,7.9,15.4,.514,.504,6.2,8.4,.746,1.1,4.8,5.9,8.1,1.1,0.3,3.3,1.7,26.7,23.9,.557,.244,.411,3.6,15.7,9.7,41.6,1.6,0.8,12.2,35.3,3.4,2.4,5.8,.157,5.6,0.7,6.3,3.7,2023
295,Marcus Morris,PF,33,LAC,65,65,28.1,4.2,9.9,.426,1.7,4.7,.364,2.5,5.2,.484,.513,1.0,1.3,.782,0.4,3.5,4.0,1.8,0.6,0.3,0.9,2.1,11.2,10.6,.534,.479,.135,1.8,13.9,7.9,9.0,1.1,1.0,7.6,17.7,0.4,1.7,2.1,.055,-1.8,-0.1,-2.0,0.0,2023
296,Monte Morris,PG,27,WAS,60,59,27.6,4.0,8.3,.479,1.3,3.3,.390,2.7,5.0,.537,.556,1.1,1.3,.829,0.4,3.0,3.4,5.2,0.7,0.2,1.0,1.3,10.2,14.7,.580,.394,.154,1.8,11.6,6.9,25.9,1.2,0.6,10.2,15.6,3.0,1.1,4.0,.117,0.7,-0.5,0.2,0.9,2023
297,Trey Murphy III,SF,22,NOP,71,57,30.2,4.7,9.8,.482,2.5,6.1,.410,2.2,3.7,.601,.610,1.8,2.0,.908,0.8,2.9,3.6,1.4,1.1,0.5,0.8,1.9,13.8,14.7,.645,.623,.204,2.9,10.8,6.8,6.3,1.7,1.7,6.9,16.3,3.8,2.4,6.3,.140,1.2,0.2,1.5,1.9,2023
298,Dejounte Murray,SG,26,ATL,67,67,36.4,8.3,18.0,.459,1.9,5.4,.350,6.4,12.7,.505,.511,2.1,2.5,.831,0.7,4.7,5.4,6.1,1.5,0.3,2.2,1.4,20.5,17.0,.536,.298,.137,2.1,14.2,8.1,24.2,2.0,0.7,10.2,24.6,1.9,2.2,4.1,.081,1.0,0.0,1.0,1.9,2023
299,Jamal Murray,PG,25,DEN,60,60,33.0,7.4,16.3,.452,2.6,6.6,.398,4.7,9.7,.489,.533,2.8,3.4,.825,0.8,3.3,4.0,6.2,1.0,0.2,2.2,1.5,20.2,17.9,.567,.407,.211,2.7,11.2,7.1,27.0,1.5,0.6,11.1,26.4,3.0,1.7,4.7,.114,2.5,-1.4,1.1,1.5,2023
300,Keegan Murray,SF,22,SAC,72,70,29.8,4.3,9.7,.449,2.6,6.2,.410,1.8,3.4,.520,.581,0.8,1.1,.756,1.1,3.5,4.6,1.2,0.8,0.5,0.8,2.0,12.0,12.0,.594,.646,.112,4.1,13.4,8.8,5.2,1.3,1.5,7.2,15.8,2.0,1.5,3.6,.080,0.3,-1.0,-0.8,0.7,2023
301,Larry Nance Jr.,PF,30,NOP,57,1,21.2,3.0,4.9,.614,0.2,0.7,.350,2.7,4.2,.658,.639,0.9,1.3,.685,1.7,3.9,5.6,1.8,0.9,0.6,0.6,2.1,7.1,16.7,.653,.144,.264,8.9,20.9,14.8,11.9,2.0,2.7,10.7,12.2,2.6,1.9,4.5,.177,0.3,2.0,2.3,1.3,2023
302,Andrew Nembhard,SG,23,IND,68,56,27.2,3.5,8.1,.437,1.2,3.5,.349,2.3,4.5,.506,.514,0.6,0.7,.796,0.4,2.2,2.6,4.1,0.9,0.2,1.6,2.4,8.9,9.4,.528,.439,.089,1.8,8.8,5.3,20.4,1.6,0.6,15.9,15.4,0.2,0.9,1.0,.027,-2.7,-0.6,-3.3,-0.6,2023
303,Aaron Nesmith,SF,23,IND,66,53,24.6,3.4,8.0,.426,1.5,4.3,.350,1.9,3.7,.514,.520,1.5,1.8,.850,0.8,3.0,3.8,1.3,0.7,0.4,1.1,3.3,9.9,10.1,.560,.534,.226,3.8,13.4,8.6,7.3,1.4,1.5,10.9,16.9,0.6,1.0,1.6,.047,-2.6,-0.7,-3.3,-0.5,2023
304,Raul Neto,PG,30,CLE,45,1,10.0,1.1,2.1,.532,0.3,0.8,.324,0.8,1.3,.667,.596,0.5,0.6,.889,0.2,0.7,0.9,1.4,0.4,0.1,0.4,0.9,3.0,12.7,.642,.394,.287,1.8,8.7,5.2,18.8,1.8,0.6,13.1,12.1,0.8,0.6,1.4,.152,-1.5,2.0,0.6,0.3,2023
305,Georges Niang,PF,29,PHI,71,0,19.4,2.8,6.4,.438,2.0,5.0,.399,0.8,1.5,.567,.592,0.5,0.6,.864,0.3,2.1,2.4,1.0,0.4,0.2,0.7,1.9,8.2,10.8,.608,.772,.096,1.6,12.7,7.2,7.7,0.9,0.8,9.2,17.0,1.0,1.3,2.3,.081,-0.4,-1.0,-1.4,0.2,2023
306,Daishen Nix,PG,20,HOU,50,7,16.7,1.5,4.4,.353,0.8,2.6,.305,0.8,1.8,.422,.443,0.5,0.7,.667,0.3,1.5,1.8,2.5,0.6,0.1,1.5,1.1,4.3,6.1,.464,.587,.165,2.1,9.8,5.9,19.9,1.7,0.7,24.8,15.4,-1.1,0.3,-0.8,-0.048,-4.6,-1.3,-5.9,-0.8,2023
307,Zeke Nnaji,PF,22,DEN,47,5,13.2,1.9,3.3,.580,0.3,1.0,.283,1.7,2.4,.703,.621,0.8,1.2,.672,1.2,1.2,2.4,0.3,0.3,0.4,0.5,1.9,5.0,13.3,.641,.293,.369,11.0,10.6,10.8,2.7,1.2,3.0,10.8,14.4,1.0,0.6,1.6,.127,-2.1,-0.9,-3.0,-0.2,2023
308,Jaylen Nowell,SG,23,MIN,64,2,19.3,4.3,9.6,.446,1.0,3.6,.288,3.3,6.0,.540,.500,1.2,1.5,.784,0.5,2.1,2.6,2.0,0.7,0.1,1.0,1.5,10.8,13.7,.525,.373,.158,3.1,11.8,7.5,15.9,1.6,0.4,8.9,24.9,0.0,1.1,1.1,.043,-1.5,-1.0,-2.5,-0.2,2023
309,Frank Ntilikina,PG,24,DAL,44,3,11.8,0.9,2.5,.364,0.3,1.3,.241,0.6,1.2,.500,.427,0.4,0.6,.680,0.1,1.1,1.3,1.1,0.3,0.1,0.6,1.3,2.5,4.8,.459,.527,.227,1.3,11.6,6.4,13.1,1.1,0.9,17.1,12.8,-0.4,0.3,-0.1,-0.011,-6.0,-0.7,-6.7,-0.6,2023
310,Jusuf Nurkić,C,28,POR,52,52,26.8,5.0,9.7,.519,0.8,2.3,.361,4.2,7.4,.567,.561,2.4,3.7,.661,2.2,6.9,9.1,2.9,0.8,0.8,2.3,3.6,13.3,17.5,.589,.236,.380,9.5,29.5,19.6,16.4,1.5,2.8,16.8,22.2,1.2,1.6,2.9,.100,-0.5,0.7,0.2,0.8,2023
311,Royce O'Neale,SF,29,BRK,70,52,31.9,3.0,7.8,.389,2.1,5.4,.394,0.9,2.4,.380,.527,0.7,1.0,.731,0.8,4.3,5.1,3.6,0.9,0.7,1.5,3.1,8.9,9.4,.542,.697,.122,2.8,14.8,8.9,14.9,1.3,1.8,15.4,13.6,0.5,2.2,2.7,.058,-1.5,0.5,-1.1,0.5,2023
312,Chuma Okeke,SF,24,ORL,22,7,18.8,1.5,4.2,.366,0.9,3.0,.308,0.6,1.3,.500,.473,0.7,1.0,.762,1.0,2.6,3.5,1.2,0.5,0.4,0.5,1.6,4.7,9.3,.509,.699,.226,5.8,15.8,10.7,8.3,1.4,2.1,9.7,11.8,0.2,0.4,0.6,.072,-2.1,0.7,-1.4,0.1,2023
313,Josh Okogie,SG,24,PHO,64,18,17.8,2.2,5.6,.393,0.9,2.7,.327,1.3,2.9,.452,.471,1.9,2.5,.735,1.5,1.8,3.3,1.4,0.8,0.5,0.9,1.6,7.1,13.4,.531,.476,.451,9.2,11.6,10.4,10.7,2.1,2.5,12.1,18.3,0.9,1.4,2.3,.097,-0.8,0.4,-0.4,0.5,2023
314,Onyeka Okongwu,C,22,ATL,72,17,23.3,3.9,6.2,.637,0.0,0.1,.250,3.9,6.0,.644,.639,1.8,2.3,.757,2.8,4.5,7.2,1.0,0.7,1.3,1.0,3.2,9.6,18.9,.671,.018,.381,12.7,21.3,17.0,5.9,1.5,4.7,12.2,14.8,4.1,2.2,6.3,.180,-0.2,0.8,0.6,1.1,2023
315,Isaac Okoro,SF,22,CLE,75,45,21.9,2.3,4.7,.493,0.8,2.3,.363,1.5,2.4,.615,.581,1.0,1.3,.752,0.7,1.8,2.5,1.2,0.7,0.4,0.5,2.1,6.5,10.8,.611,.484,.286,3.7,9.6,6.7,7.1,1.7,1.7,9.4,11.9,1.9,2.3,4.2,.123,-1.9,1.6,-0.3,0.7,2023
316,KZ Okpala,PF,23,SAC,35,3,7.1,0.5,1.1,.421,0.2,0.6,.333,0.3,0.5,.529,.513,0.2,0.2,.875,0.2,0.8,1.0,0.4,0.2,0.2,0.2,1.1,1.3,6.2,.554,.553,.211,3.3,12.3,7.9,6.3,1.3,2.5,14.4,8.4,0.1,0.2,0.3,.055,-4.3,1.1,-3.2,-0.1,2023
317,Victor Oladipo,SG,30,MIA,38,1,26.7,3.6,9.2,.391,1.5,4.7,.315,2.1,4.5,.471,.471,1.4,1.9,.761,0.4,2.8,3.2,3.4,1.4,0.3,1.9,2.3,10.1,10.1,.504,.509,.203,1.8,12.6,7.0,18.9,2.6,1.1,16.3,19.9,-0.8,1.3,0.5,.024,-3.3,0.9,-2.4,-0.1,2023
318,Kelly Olynyk,C,31,UTA,62,62,28.3,4.0,8.1,.494,1.4,3.5,.390,2.6,4.6,.574,.579,2.9,3.4,.856,1.2,4.6,5.9,3.5,0.9,0.5,2.3,3.5,12.3,14.4,.640,.434,.416,4.7,17.7,11.3,16.9,1.6,1.6,19.6,17.6,2.3,1.6,3.9,.108,-0.5,0.8,0.3,1.0,2023
319,Cedi Osman,SF,27,CLE,70,0,20.7,3.2,7.0,.455,1.5,4.1,.366,1.7,2.9,.581,.562,1.0,1.4,.684,0.3,2.0,2.3,1.5,0.5,0.1,0.7,1.6,8.8,12.0,.580,.586,.200,1.9,11.3,6.6,10.5,1.1,0.6,8.1,17.9,1.4,1.8,3.1,.104,-0.8,0.3,-0.5,0.5,2023
320,Kelly Oubre Jr.,SF,27,CHO,48,40,32.3,7.4,17.1,.431,2.3,7.1,.319,5.1,10.0,.510,.497,3.3,4.3,.760,1.4,3.8,5.2,1.1,1.4,0.4,1.3,2.9,20.3,14.9,.534,.414,.254,4.4,13.0,8.6,5.6,2.1,1.0,6.6,26.4,0.2,1.5,1.7,.052,-0.4,-0.8,-1.2,0.3,2023
321,Chris Paul,PG,37,PHO,53,53,31.9,4.9,11.2,.434,1.5,4.2,.364,3.3,7.0,.477,.503,2.4,2.8,.828,0.4,3.9,4.3,9.1,1.6,0.4,1.9,2.2,13.6,17.7,.547,.379,.254,1.5,13.8,7.5,39.5,2.4,1.0,13.5,19.2,3.3,2.2,5.4,.155,1.8,1.2,3.0,2.1,2023
322,Cameron Payne,PG,28,PHO,42,14,21.1,4.1,9.8,.417,1.5,4.1,.372,2.5,5.7,.450,.495,1.0,1.4,.746,0.3,2.0,2.3,4.7,0.7,0.2,1.9,1.9,10.7,13.3,.516,.420,.144,1.5,11.1,6.2,32.6,1.7,0.8,15.2,24.7,0.0,0.9,0.9,.051,-0.4,-0.8,-1.2,0.2,2023
323,Gary Payton II,PG,30,POR,15,1,17.0,1.6,2.7,.585,0.6,1.1,.529,1.0,1.6,.625,.695,0.3,0.3,1.000,0.7,1.9,2.6,1.5,1.1,0.1,0.8,1.9,4.1,11.4,.713,.415,.098,4.5,13.1,8.8,11.6,3.1,0.3,21.9,9.4,0.3,0.2,0.5,.102,-2.1,1.5,-0.6,0.1,2023
324,Theo Pinson,SG,27,DAL,37,0,6.6,0.5,1.6,.328,0.4,1.2,.341,0.1,0.5,.294,.451,0.2,0.3,.818,0.2,0.9,1.1,0.8,0.1,0.0,0.2,0.6,1.7,8.2,.486,.721,.180,3.8,16.1,9.8,16.7,0.8,0.4,12.0,13.8,0.1,0.2,0.2,.045,-2.8,-1.1,-3.9,-0.1,2023
325,Scotty Pippen Jr.,PG,22,LAL,6,0,5.3,0.7,2.0,.333,0.2,0.5,.333,0.5,1.5,.333,.375,0.8,1.5,.556,0.3,0.3,0.7,0.3,0.3,0.2,0.3,0.5,2.3,9.6,.439,.250,.750,6.9,6.5,6.7,8.3,3.0,2.6,11.1,23.7,-0.1,0.0,0.0,-0.019,-5.1,-0.8,-5.9,0.0,2023
326,Aleksej Pokusevski,PF,21,OKC,31,25,21.8,3.5,7.8,.440,1.2,3.3,.376,2.2,4.6,.486,.519,0.7,1.1,.636,1.5,3.6,5.1,2.0,0.6,1.3,1.3,1.8,8.8,14.0,.530,.416,.136,7.0,18.1,12.4,12.5,1.4,5.6,13.7,18.4,0.1,1.0,1.1,.076,-0.7,1.2,0.5,0.4,2023
327,Jordan Poole,PG,23,GSW,75,42,30.5,6.7,15.7,.427,2.6,7.8,.332,4.1,7.9,.521,.510,4.3,4.9,.873,0.4,2.3,2.7,4.6,0.8,0.2,3.1,2.6,20.3,14.1,.568,.495,.313,1.5,8.2,4.9,22.6,1.2,0.7,15.0,29.0,0.8,1.6,2.4,.051,-0.3,-2.0,-2.3,-0.2,2023
328,Kevin Porter Jr.,PG,22,HOU,52,52,34.0,6.5,14.8,.436,2.2,6.3,.350,4.3,8.5,.500,.510,3.5,4.5,.778,1.3,4.2,5.6,5.9,1.3,0.3,3.3,2.6,18.6,15.8,.554,.423,.304,4.3,13.8,9.0,26.8,1.9,0.9,16.5,24.5,1.2,0.9,2.1,.056,1.1,-0.9,0.2,1.0,2023
329,Michael Porter Jr.,SF,24,DEN,57,57,29.0,6.4,12.9,.493,3.0,7.2,.422,3.4,5.8,.581,.609,1.6,1.9,.811,1.0,4.5,5.4,1.1,0.6,0.5,1.1,2.0,17.3,17.0,.629,.554,.151,4.0,17.4,10.9,5.3,1.1,1.5,7.4,22.4,2.5,1.7,4.2,.121,2.1,-1.7,0.4,1.0,2023
330,Otto Porter Jr.,SF,29,TOR,8,2,18.3,1.9,3.8,.500,0.8,2.1,.353,1.1,1.6,.692,.600,1.0,1.0,1.000,0.8,1.6,2.4,1.0,1.4,0.0,0.5,0.9,5.5,14.0,.656,.567,.267,4.3,10.9,7.4,7.2,3.7,0.0,10.7,10.9,0.2,0.2,0.4,.140,-1.3,1.9,0.6,0.1,2023
331,Bobby Portis,PF,27,MIL,63,19,25.9,5.6,11.3,.496,1.2,3.5,.339,4.4,7.8,.565,.548,1.3,1.7,.778,2.2,7.3,9.5,1.6,0.4,0.2,1.2,1.6,13.7,17.5,.569,.307,.152,9.2,28.0,19.0,9.1,0.8,0.7,8.8,21.5,2.0,2.7,4.7,.139,0.9,-0.4,0.5,1.0,2023
332,Kristaps Porziņģis,C,27,WAS,63,63,32.6,7.7,15.6,.494,2.1,5.5,.378,5.6,10.1,.557,.560,5.5,6.5,.851,1.8,6.6,8.4,2.6,0.9,1.6,2.1,3.1,23.0,22.9,.623,.351,.418,6.3,21.8,14.4,12.7,1.3,4.1,10.4,27.6,4.7,2.6,7.4,.172,3.6,0.4,4.0,3.1,2023
333,Micah Potter,PF,24,UTA,4,0,6.0,1.3,1.8,.714,0.3,0.5,.500,1.0,1.3,.800,.786,0.0,0.0,0,0.3,0.5,0.8,0.8,0.0,0.0,0.0,0.8,2.8,18.2,.786,.286,.000,4.6,9.0,6.8,18.7,0.0,0.0,0.0,12.2,0.1,0.0,0.1,.216,2.9,0.2,3.1,0.0,2023
334,Dwight Powell,C,31,DAL,69,57,19.9,2.7,3.8,.730,0.0,0.1,.000,2.7,3.7,.744,.730,1.6,2.3,.679,2.0,2.3,4.3,0.9,0.7,0.4,0.9,2.8,7.1,16.0,.739,.019,.625,11.8,13.8,12.8,6.8,1.7,1.6,15.8,12.9,3.7,1.3,4.9,.173,-1.1,0.1,-1.0,0.4,2023
335,Norman Powell,SG,29,LAC,54,7,25.8,5.5,11.7,.475,2.0,4.9,.410,3.5,6.7,.522,.561,3.6,4.4,.803,0.4,2.6,2.9,1.8,0.8,0.3,1.6,2.0,16.6,17.0,.611,.422,.379,1.6,11.0,6.3,10.9,1.5,1.1,10.8,25.9,1.8,1.3,3.1,.105,1.1,-0.7,0.4,0.9,2023
336,Jason Preston,PG,23,LAC,13,0,9.4,1.4,3.2,.439,0.4,1.4,.278,1.0,1.8,.565,.500,0.0,0.2,.000,0.2,1.5,1.7,2.1,0.2,0.0,0.8,0.5,3.2,10.5,.489,.439,.049,1.8,18.2,10.1,31.9,0.8,0.0,19.3,18.6,0.0,0.1,0.1,.023,-2.1,-0.4,-2.5,0.0,2023
337,Joshua Primo,SG,20,SAS,4,0,23.3,2.3,6.5,.346,0.8,3.0,.250,1.5,3.5,.429,.404,1.8,2.3,.778,0.5,2.8,3.3,4.5,0.3,0.5,2.8,2.0,7.0,6.1,.467,.462,.346,2.3,13.6,7.7,24.5,0.5,1.8,26.9,18.3,-0.2,0.0,-0.1,-0.072,-4.7,-1.7,-6.4,-0.1,2023
338,Taurean Prince,SF,28,MIN,48,4,22.0,3.3,6.8,.482,1.4,3.5,.399,1.9,3.3,.569,.584,1.1,1.3,.855,0.3,2.1,2.4,1.6,0.5,0.3,1.4,2.3,9.1,10.3,.614,.512,.189,1.4,10.8,6.2,10.1,1.2,1.3,15.5,17.0,0.4,0.9,1.2,.056,-2.3,-0.5,-2.8,-0.2,2023
339,Payton Pritchard,PG,25,BOS,45,2,12.5,1.8,4.6,.390,0.9,2.8,.331,0.8,1.7,.487,.493,0.2,0.3,.733,0.5,1.0,1.5,1.0,0.3,0.0,0.7,0.8,4.7,8.5,.503,.620,.073,4.3,8.8,6.6,11.6,1.2,0.2,12.8,18.8,-0.3,0.6,0.3,.022,-3.3,-1.1,-4.4,-0.3,2023
340,Trevelin Queen,SG,25,IND,7,0,10.0,1.0,4.1,.241,0.3,2.1,.133,0.7,2.0,.357,.276,0.7,0.7,1.000,1.1,1.3,2.4,0.9,0.3,0.7,1.0,0.6,3.0,6.0,.337,.517,.172,12.7,14.2,13.5,11.2,1.4,6.2,18.3,22.9,-0.3,0.1,-0.2,-0.131,-5.7,-1.6,-7.2,-0.1,2023
341,Neemias Queta,C,23,SAC,4,0,6.3,1.5,2.0,.750,0.0,0.0,0,1.5,2.0,.750,.750,0.0,0.5,.000,1.0,1.3,2.3,0.3,0.0,0.3,0.3,1.8,3.0,17.7,.676,.000,.250,18.6,22.7,20.6,6.1,0.0,3.5,10.1,17.0,0.1,0.0,0.1,.160,-2.2,-0.7,-3.0,0.0,2023
342,Immanuel Quickley,PG,23,NYK,74,16,28.5,4.8,10.9,.439,1.9,5.4,.354,2.9,5.5,.521,.525,2.3,2.8,.829,0.7,3.4,4.1,3.2,0.9,0.2,1.1,2.0,13.7,15.2,.567,.492,.255,2.9,12.9,7.9,16.5,1.6,0.6,8.7,20.0,3.5,2.0,5.5,.126,0.8,0.4,1.2,1.7,2023
343,Julius Randle,PF,28,NYK,75,75,35.9,8.6,18.8,.460,2.9,8.3,.343,5.8,10.4,.552,.536,5.3,7.0,.757,1.9,8.3,10.1,4.2,0.6,0.3,2.8,3.1,25.4,20.5,.582,.445,.374,5.6,25.1,15.4,18.9,0.9,0.7,11.5,29.5,5.0,3.2,8.2,.146,3.9,-0.2,3.8,3.9,2023
344,Austin Reaves,SG,24,LAL,56,14,28.1,3.8,7.4,.512,1.3,3.3,.378,2.5,4.1,.620,.597,3.4,4.0,.861,0.6,2.5,3.0,3.1,0.6,0.3,1.5,1.7,12.3,14.3,.670,.447,.539,2.2,9.1,5.8,14.8,0.9,1.0,13.9,16.0,3.1,1.2,4.3,.131,0.1,0.2,0.4,1.0,2023
345,Paul Reed,C,23,PHI,61,0,10.2,1.5,2.7,.577,0.0,0.1,.000,1.5,2.6,.591,.577,0.5,0.6,.718,1.4,2.0,3.4,0.3,0.6,0.7,0.6,1.8,3.5,17.2,.599,.025,.239,17.0,22.6,19.9,4.7,2.9,6.2,17.0,15.6,0.8,1.3,2.1,.161,-2.9,1.6,-1.3,0.1,2023
346,Naz Reid,C,23,MIN,65,11,18.2,4.4,8.2,.538,1.0,3.1,.335,3.4,5.1,.663,.602,1.2,1.8,.686,1.1,3.8,4.9,1.1,0.6,0.8,1.4,2.7,11.2,18.2,.618,.379,.221,6.8,22.9,15.0,9.5,1.6,3.8,13.3,24.4,1.0,1.8,2.7,.111,-0.1,0.7,0.5,0.8,2023
347,Jared Rhoden,SG,23,DET,8,0,9.3,0.8,2.1,.353,0.1,1.0,.125,0.6,1.1,.556,.382,0.3,0.3,1.000,1.0,1.0,2.0,0.3,0.3,0.0,0.1,1.1,1.9,7.1,.419,.471,.118,11.6,12.3,11.9,3.7,1.3,0.0,5.3,10.8,0.0,0.0,0.0,.027,-4.5,-1.8,-6.3,-0.1,2023
348,Nick Richards,C,25,CHO,60,7,18.5,3.0,4.8,.620,0.0,0.0,0,3.0,4.8,.620,.620,2.0,2.7,.748,2.3,4.0,6.3,0.6,0.2,1.1,0.9,2.4,8.0,18.0,.666,.000,.568,12.9,23.3,18.0,4.4,0.4,5.1,13.1,15.6,2.4,1.3,3.7,.159,-1.3,-0.3,-1.6,0.1,2023
349,Austin Rivers,SG,30,MIN,52,10,19.5,1.8,4.0,.435,0.8,2.4,.350,0.9,1.7,.558,.538,0.6,0.8,.769,0.1,1.5,1.6,1.4,0.5,0.1,0.4,1.5,4.9,7.4,.564,.589,.187,0.6,8.5,4.6,9.2,1.3,0.3,9.2,10.5,0.5,0.7,1.2,.059,-3.3,0.4,-2.8,-0.2,2023
350,Duncan Robinson,SF,28,MIA,36,0,16.1,2.0,5.6,.365,1.5,4.5,.327,0.6,1.1,.526,.498,0.6,0.7,.920,0.2,1.5,1.7,1.1,0.3,0.0,0.6,1.8,6.2,7.9,.526,.810,.125,1.6,11.1,6.1,9.9,1.0,0.0,9.1,17.7,0.0,0.5,0.5,.038,-3.3,-1.5,-4.8,-0.4,2023
351,Mitchell Robinson,C,24,NYK,53,52,27.3,3.2,4.6,.693,0.0,0.0,0,3.2,4.6,.693,.693,1.0,2.0,.490,4.3,4.8,9.1,0.8,0.9,1.7,0.6,2.8,7.3,18.3,.671,.000,.426,17.3,19.1,18.2,4.1,1.7,5.7,10.5,9.6,3.6,2.3,5.9,.196,0.9,1.4,2.3,1.6,2023
352,Orlando Robinson,C,22,MIA,29,1,13.7,1.6,3.0,.535,0.0,0.2,.000,1.6,2.8,.568,.535,0.7,1.0,.724,1.5,2.6,4.1,0.7,0.4,0.4,0.5,1.8,3.9,13.6,.572,.058,.337,12.5,22.6,17.4,7.7,1.5,3.1,13.2,12.7,0.5,0.6,1.1,.131,-2.9,0.8,-2.1,0.0,2023
353,Jeremiah Robinson-Earl,PF,22,OKC,38,19,19.2,2.7,5.8,.459,0.9,2.6,.330,1.8,3.2,.566,.534,0.9,1.1,.825,1.8,2.6,4.4,1.0,0.6,0.3,0.5,1.6,7.1,13.9,.563,.450,.180,9.8,14.7,12.2,6.9,1.4,1.4,7.0,14.8,1.1,0.8,1.9,.122,-0.2,-0.6,-0.8,0.2,2023
