,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
283,Davion Mitchell,PG,24,SAC,75,8,18.1,2.3,4.9,.458,0.8,2.4,.320,1.5,2.5,.590,.537,0.3,0.4,.806,0.2,1.1,1.3,2.2,0.5,0.2,0.8,1.4,5.6,9.5,.550,.491,.084,1.2,7.2,4.2,16.0,1.4,1.0,13.0,14.0,0.7,0.8,1.5,.052,-2.3,-0.3,-2.6,-0.2,2023
284,Donovan Mitchell,SG,26,CLE,65,65,35.6,9.8,20.5,.476,3.6,9.4,.380,6.2,11.1,.557,.563,4.6,5.3,.871,1.0,3.2,4.2,4.5,1.5,0.4,2.6,2.4,27.6,22.6,.606,.457,.257,3.2,10.8,7.0,21.6,2.1,1.0,10.2,31.9,4.9,3.4,8.3,.173,5.4,0.7,6.1,4.7,2023
285,Evan Mobley,PF,21,CLE,75,75,34.5,6.7,12.1,.557,0.3,1.3,.212,6.4,10.7,.599,.569,2.7,4.0,.673,2.4,6.6,9.0,2.8,0.8,1.5,1.9,2.8,16.4,18.0,.593,.109,.328,8.2,22.7,15.4,12.3,1.1,3.9,12.3,20.4,3.5,4.6,8.1,.151,0.0,1.6,1.7,2.4,2023
286,Isaiah Mobley,PF,23,CLE,11,0,3.0,0.5,0.9,.500,0.1,0.3,.333,0.4,0.6,.571,.550,0.0,0.0,0,0.1,1.0,1.1,0.0,0.1,0.1,0.0,0.2,1.0,14.2,.550,.300,.000,3.6,39.3,21.5,0.0,1.5,2.8,0.0,13.6,0.0,0.1,0.1,.139,-0.8,1.6,0.9,0.0,2023
287,Chima Moneke,SF,27,SAC,2,0,4.0,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,1.0,.000,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,-3.5,.347,.000,1.000,29.0,0.0,14.3,16.1,0.0,0.0,41.0,26.2,0.0,0.0,0.0,-0.285,-12.7,-8.0,-20.7,0.0,2023
288,Malik Monk,SG,24,SAC,73,0,22.3,4.6,10.3,.445,1.8,5.2,.357,2.8,5.2,.533,.534,2.5,2.8,.891,0.4,2.2,2.7,3.9,0.6,0.3,1.9,1.6,13.5,16.5,.585,.501,.268,2.3,11.2,6.8,25.0,1.3,1.0,14.1,25.9,1.9,1.1,3.0,.089,1.7,-1.4,0.3,0.9,2023
289,Moses Moody,SG,20,GSW,59,3,12.7,1.5,3.4,.450,0.7,2.1,.341,0.8,1.3,.620,.554,0.6,0.9,.692,0.4,1.2,1.6,0.8,0.3,0.1,0.5,0.8,4.4,9.4,.578,.609,.257,3.9,10.0,7.0,8.0,1.1,0.7,12.5,14.4,0.4,0.6,0.9,.059,-2.2,-0.9,-3.0,-0.2,2023
290,Xavier Moon,SG,28,LAC,2,0,4.5,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,-0.9,.000,.000,.000,0.0,24.7,12.5,26.3,0.0,0.0,0.0,9.7,0.0,0.0,0.0,-0.100,-10.1,-2.6,-12.7,0.0,2023
291,Wendell Moore Jr.,SG,21,MIN,27,2,5.5,0.6,1.6,.405,0.1,0.6,.118,0.6,0.9,.600,.429,0.1,0.2,.800,0.1,0.5,0.6,0.7,0.3,0.2,0.3,0.5,1.5,8.8,.452,.405,.119,2.3,10.3,6.4,15.7,2.6,3.0,15.3,15.0,-0.1,0.2,0.1,.019,-4.0,1.5,-2.6,0.0,2023
292,Ja Morant,PG,23,MEM,57,55,32.1,9.5,20.4,.465,1.5,5.0,.309,7.9,15.4,.515,.503,6.4,8.5,.754,1.1,4.7,5.8,8.1,1.1,0.3,3.4,1.7,26.9,23.9,.557,.245,.415,3.5,15.6,9.6,41.4,1.7,0.7,12.2,35.5,3.4,2.5,5.9,.155,5.5,0.6,6.1,3.7,2023
293,Marcus Morris,PF,33,LAC,65,65,28.1,4.2,9.9,.426,1.7,4.7,.364,2.5,5.2,.484,.513,1.0,1.3,.782,0.4,3.5,4.0,1.8,0.6,0.3,0.9,2.1,11.2,10.5,.534,.479,.135,1.8,14.0,7.9,9.0,1.1,1.0,7.6,17.7,0.4,1.6,2.0,.054,-1.8,-0.1,-1.9,0.0,2023
294,Monte Morris,PG,27,WAS,61,60,27.6,4.0,8.4,.482,1.3,3.3,.383,2.8,5.1,.547,.558,1.0,1.2,.829,0.4,3.0,3.4,5.3,0.7,0.2,1.0,1.2,10.4,15.0,.581,.394,.149,1.7,11.6,6.9,26.2,1.2,0.7,9.9,15.7,3.1,1.1,4.3,.121,0.8,-0.4,0.4,1.0,2023
295,Trey Murphy III,SF,22,NOP,73,59,30.3,4.8,9.8,.484,2.5,6.1,.409,2.2,3.7,.607,.612,1.9,2.1,.914,0.8,2.9,3.6,1.4,1.1,0.5,0.8,2.0,13.9,14.8,.648,.623,.212,2.8,10.7,6.8,6.3,1.7,1.7,7.0,16.3,4.0,2.6,6.6,.144,1.2,0.3,1.5,2.0,2023
296,Dejounte Murray,SG,26,ATL,69,69,36.4,8.2,18.0,.458,1.9,5.4,.349,6.3,12.6,.504,.510,2.1,2.6,.827,0.7,4.6,5.3,6.1,1.5,0.3,2.1,1.4,20.5,17.1,.536,.300,.144,2.1,14.0,8.0,24.3,2.0,0.6,10.1,24.6,2.1,2.2,4.3,.083,1.1,0.0,1.1,2.0,2023
297,Jamal Murray,PG,25,DEN,61,61,33.1,7.4,16.2,.454,2.6,6.6,.400,4.7,9.6,.491,.535,2.8,3.4,.825,0.7,3.3,4.0,6.2,1.0,0.2,2.2,1.6,20.1,17.8,.569,.407,.208,2.7,11.2,7.1,27.1,1.5,0.6,11.3,26.3,3.0,1.7,4.8,.114,2.5,-1.4,1.1,1.6,2023
298,Keegan Murray,SF,22,SAC,74,72,29.7,4.3,9.6,.446,2.5,6.2,.407,1.8,3.4,.518,.578,0.8,1.1,.756,1.1,3.5,4.6,1.2,0.8,0.5,0.8,2.0,11.9,11.9,.591,.648,.109,4.3,13.3,8.9,5.2,1.3,1.5,7.2,15.8,2.0,1.6,3.7,.080,0.2,-1.0,-0.8,0.7,2023
299,Larry Nance Jr.,PF,30,NOP,59,1,21.1,3.0,4.8,.612,0.2,0.7,.333,2.7,4.1,.660,.636,0.8,1.2,.685,1.7,3.9,5.5,1.8,0.9,0.6,0.6,2.1,7.0,16.5,.651,.147,.255,8.9,20.8,14.8,11.7,2.0,2.6,10.7,12.2,2.6,2.0,4.6,.176,0.2,2.0,2.2,1.3,2023
300,Andrew Nembhard,SG,23,IND,70,58,27.3,3.6,8.3,.438,1.2,3.6,.345,2.4,4.7,.508,.512,0.6,0.7,.804,0.4,2.2,2.6,4.3,0.9,0.2,1.6,2.4,9.1,9.7,.527,.429,.088,1.8,8.9,5.4,21.2,1.6,0.6,15.3,15.6,0.3,0.8,1.1,.029,-2.5,-0.7,-3.3,-0.6,2023
301,Aaron Nesmith,SF,23,IND,68,55,24.9,3.4,8.1,.426,1.5,4.3,.358,1.9,3.8,.504,.522,1.6,1.8,.848,0.8,2.9,3.7,1.4,0.8,0.5,1.1,3.3,10.0,10.2,.562,.534,.228,3.6,13.1,8.4,7.4,1.5,1.6,10.8,16.8,0.6,1.0,1.7,.047,-2.5,-0.7,-3.2,-0.5,2023
302,Raul Neto,PG,30,CLE,45,1,10.0,1.1,2.1,.532,0.3,0.8,.324,0.8,1.3,.667,.596,0.5,0.6,.889,0.2,0.7,0.9,1.4,0.4,0.1,0.4,0.9,3.0,12.7,.642,.394,.287,1.8,8.7,5.2,18.8,1.8,0.6,13.1,12.1,0.8,0.6,1.4,.153,-1.5,2.0,0.6,0.3,2023
303,Georges Niang,PF,29,PHI,73,0,19.5,2.8,6.5,.442,2.0,5.0,.404,0.8,1.5,.570,.598,0.5,0.6,.864,0.2,2.2,2.4,1.0,0.4,0.2,0.7,1.9,8.2,11.1,.613,.773,.093,1.5,12.8,7.3,7.6,0.9,0.9,8.9,17.0,1.2,1.3,2.5,.084,-0.2,-0.9,-1.1,0.3,2023
304,Daishen Nix,PG,20,HOU,53,7,16.5,1.5,4.3,.350,0.8,2.5,.301,0.7,1.8,.419,.438,0.5,0.7,.667,0.3,1.5,1.8,2.4,0.6,0.1,1.5,1.1,4.2,5.8,.459,.588,.159,2.3,9.9,6.1,19.6,1.7,0.8,25.3,15.4,-1.3,0.2,-1.0,-0.055,-4.7,-1.4,-6.1,-0.9,2023
305,Zeke Nnaji,PF,22,DEN,48,5,13.2,2.0,3.4,.580,0.3,1.0,.271,1.7,2.4,.711,.620,0.8,1.2,.672,1.2,1.2,2.4,0.3,0.3,0.4,0.5,1.9,5.0,13.3,.640,.296,.358,10.8,10.3,10.6,3.1,1.2,3.0,10.5,14.4,1.1,0.6,1.7,.126,-2.1,-0.9,-3.0,-0.2,2023
306,Jaylen Nowell,SG,23,MIN,65,2,19.3,4.3,9.6,.448,1.0,3.6,.289,3.3,6.0,.542,.502,1.2,1.5,.778,0.6,2.1,2.6,2.0,0.6,0.1,1.0,1.6,10.8,13.7,.527,.371,.158,3.3,11.8,7.6,15.9,1.6,0.4,8.9,25.0,0.1,1.1,1.2,.046,-1.4,-1.0,-2.5,-0.2,2023
307,Frank Ntilikina,PG,24,DAL,45,3,11.8,0.9,2.5,.360,0.3,1.3,.250,0.6,1.2,.481,.425,0.4,0.6,.704,0.1,1.1,1.3,1.2,0.3,0.1,0.6,1.3,2.6,5.0,.461,.526,.237,1.3,11.4,6.3,13.2,1.1,0.8,16.6,12.8,-0.4,0.3,-0.1,-0.007,-5.9,-0.7,-6.6,-0.6,2023
308,Jusuf Nurkić,C,28,POR,52,52,26.8,5.0,9.7,.519,0.8,2.3,.361,4.2,7.4,.567,.561,2.4,3.7,.661,2.2,6.9,9.1,2.9,0.8,0.8,2.3,3.6,13.3,17.4,.589,.236,.380,9.4,29.6,19.5,16.6,1.5,2.8,16.8,22.2,1.2,1.6,2.8,.098,-0.5,0.7,0.2,0.8,2023
309,Royce O'Neale,SF,29,BRK,71,52,31.8,3.0,7.8,.390,2.2,5.4,.396,0.9,2.4,.375,.528,0.7,0.9,.731,0.8,4.3,5.1,3.6,0.9,0.6,1.5,3.1,8.9,9.4,.543,.697,.121,2.8,14.8,9.0,14.9,1.3,1.7,15.4,13.5,0.5,2.2,2.7,.058,-1.5,0.4,-1.1,0.5,2023
310,Chuma Okeke,SF,24,ORL,23,7,18.1,1.5,4.1,.362,0.9,2.8,.308,0.6,1.3,.483,.468,0.7,0.9,.762,1.0,2.5,3.5,1.1,0.5,0.4,0.5,1.5,4.5,9.3,.504,.691,.223,6.0,15.8,10.9,8.2,1.4,2.1,9.6,11.8,0.2,0.4,0.6,.071,-2.1,0.7,-1.4,0.1,2023
311,Josh Okogie,SG,24,PHO,66,20,18.1,2.2,5.7,.395,0.9,2.7,.328,1.4,3.0,.455,.472,1.8,2.5,.726,1.5,1.9,3.4,1.4,0.8,0.5,0.9,1.6,7.2,13.5,.530,.472,.448,9.1,11.7,10.4,10.4,2.1,2.4,11.6,18.1,0.9,1.5,2.5,.099,-0.8,0.5,-0.3,0.5,2023
312,Onyeka Okongwu,C,22,ATL,74,17,23.2,4.0,6.1,.645,0.0,0.1,.250,3.9,6.0,.652,.648,1.9,2.5,.769,2.8,4.5,7.2,1.0,0.7,1.3,1.0,3.2,9.8,19.4,.682,.018,.401,12.8,21.4,17.1,5.8,1.5,4.8,12.2,14.9,4.4,2.2,6.7,.187,0.0,0.8,0.8,1.2,2023
313,Isaac Okoro,SF,22,CLE,76,46,21.7,2.3,4.7,.494,0.8,2.3,.363,1.5,2.4,.617,.582,1.0,1.4,.757,0.7,1.8,2.5,1.1,0.7,0.4,0.6,2.1,6.4,10.8,.614,.483,.291,3.7,9.6,6.7,7.0,1.7,1.7,9.5,12.0,1.9,2.3,4.3,.124,-1.9,1.6,-0.3,0.7,2023
314,KZ Okpala,PF,23,SAC,35,3,7.1,0.5,1.1,.421,0.2,0.6,.333,0.3,0.5,.529,.513,0.2,0.2,.875,0.2,0.8,1.0,0.4,0.2,0.2,0.2,1.1,1.3,6.2,.554,.553,.211,3.3,12.3,7.8,6.3,1.3,2.5,14.4,8.4,0.1,0.2,0.3,.057,-4.3,1.1,-3.2,-0.1,2023
315,Victor Oladipo,SG,30,MIA,40,2,26.4,3.6,9.2,.387,1.5,4.7,.309,2.1,4.5,.469,.466,1.5,1.9,.773,0.4,2.7,3.1,3.4,1.3,0.3,2.0,2.3,10.0,9.9,.500,.512,.204,1.7,12.5,6.9,19.0,2.5,1.1,16.3,20.1,-1.0,1.4,0.4,.019,-3.5,0.8,-2.6,-0.2,2023
316,Kelly Olynyk,C,31,UTA,63,63,28.3,4.0,8.1,.494,1.3,3.5,.385,2.6,4.6,.578,.578,2.9,3.4,.859,1.2,4.7,5.9,3.6,0.9,0.5,2.3,3.4,12.2,14.3,.640,.435,.419,4.7,17.8,11.3,17.2,1.6,1.6,19.7,17.6,2.3,1.7,4.0,.108,-0.5,0.8,0.3,1.0,2023
317,Cedi Osman,SF,27,CLE,72,0,20.5,3.1,7.0,.449,1.5,4.1,.363,1.7,2.9,.572,.556,0.9,1.4,.684,0.3,2.0,2.3,1.5,0.5,0.1,0.7,1.6,8.7,11.7,.573,.586,.195,1.8,11.4,6.6,10.2,1.2,0.6,8.1,18.0,1.2,1.8,3.1,.099,-1.0,0.3,-0.8,0.5,2023
318,Kelly Oubre Jr.,SF,27,CHO,48,40,32.3,7.4,17.1,.431,2.3,7.1,.319,5.1,10.0,.510,.497,3.3,4.3,.760,1.4,3.8,5.2,1.1,1.4,0.4,1.3,2.9,20.3,14.9,.534,.414,.254,4.4,13.0,8.5,5.5,2.1,1.0,6.6,26.4,0.2,1.5,1.7,.053,-0.4,-0.8,-1.1,0.3,2023
319,Chris Paul,PG,37,PHO,55,55,31.9,4.9,11.3,.433,1.5,4.3,.359,3.4,7.0,.478,.501,2.3,2.8,.832,0.5,3.8,4.3,9.1,1.6,0.4,1.9,2.1,13.7,17.8,.545,.377,.250,1.5,13.6,7.4,39.5,2.4,1.1,13.0,19.2,3.4,2.3,5.7,.157,1.9,1.3,3.2,2.3,2023
320,Cameron Payne,PG,28,PHO,44,14,21.0,4.1,9.8,.420,1.5,4.0,.373,2.6,5.7,.452,.497,1.1,1.4,.758,0.3,2.0,2.3,4.6,0.7,0.2,1.8,1.8,10.8,13.6,.518,.413,.145,1.4,11.1,6.2,32.7,1.7,0.8,14.6,24.7,0.1,1.0,1.1,.058,-0.1,-0.7,-0.9,0.3,2023
321,Theo Pinson,SG,27,DAL,38,0,6.6,0.5,1.6,.328,0.4,1.2,.341,0.1,0.4,.294,.451,0.2,0.3,.818,0.2,0.9,1.1,0.8,0.1,0.0,0.3,0.7,1.7,7.8,.486,.721,.180,3.7,16.5,10.0,16.7,0.8,0.4,13.2,13.6,0.1,0.2,0.2,.042,-3.2,-1.0,-4.1,-0.1,2023
322,Scotty Pippen Jr.,PG,22,LAL,6,0,5.3,0.7,2.0,.333,0.2,0.5,.333,0.5,1.5,.333,.375,0.8,1.5,.556,0.3,0.3,0.7,0.3,0.3,0.2,0.3,0.5,2.3,9.6,.439,.250,.750,6.9,6.5,6.7,8.3,3.0,2.6,11.1,23.7,-0.1,0.0,0.0,-0.019,-5.1,-0.8,-5.9,0.0,2023
323,Aleksej Pokusevski,PF,21,OKC,33,25,20.9,3.2,7.5,.435,1.2,3.1,.373,2.1,4.4,.479,.512,0.7,1.1,.629,1.4,3.4,4.8,1.9,0.6,1.3,1.3,1.8,8.3,13.7,.524,.415,.142,6.9,17.9,12.3,12.4,1.4,5.7,13.8,18.3,0.0,1.0,1.0,.070,-0.9,1.1,0.2,0.4,2023
324,Jordan Poole,PG,23,GSW,77,42,30.4,6.8,15.7,.430,2.6,7.8,.333,4.2,7.9,.525,.512,4.3,5.0,.872,0.4,2.4,2.8,4.5,0.8,0.2,3.1,2.5,20.4,14.3,.570,.494,.316,1.5,8.4,5.0,22.4,1.2,0.7,14.8,29.0,1.0,1.7,2.6,.054,-0.2,-1.9,-2.1,0.0,2023
325,Kevin Porter Jr.,PG,22,HOU,55,55,34.1,6.5,14.9,.438,2.2,6.3,.350,4.3,8.6,.502,.512,3.5,4.5,.785,1.3,4.2,5.5,5.8,1.3,0.3,3.2,2.6,18.7,15.9,.556,.423,.302,4.3,13.6,8.9,26.4,1.9,0.9,16.1,24.4,1.5,0.8,2.3,.059,1.2,-0.9,0.3,1.1,2023
326,Michael Porter Jr.,SF,24,DEN,58,58,29.0,6.4,12.9,.491,3.0,7.2,.422,3.3,5.8,.577,.608,1.6,1.9,.811,1.0,4.5,5.4,1.1,0.6,0.5,1.1,2.0,17.3,16.8,.627,.553,.148,4.0,17.4,10.9,5.2,1.1,1.4,7.4,22.4,2.5,1.7,4.2,.118,2.0,-1.7,0.3,1.0,2023
327,Otto Porter Jr.,SF,29,TOR,8,2,18.3,1.9,3.8,.500,0.8,2.1,.353,1.1,1.6,.692,.600,1.0,1.0,1.000,0.8,1.6,2.4,1.0,1.4,0.0,0.5,0.9,5.5,14.0,.656,.567,.267,4.3,10.9,7.4,7.2,3.7,0.0,10.7,10.9,0.2,0.2,0.4,.142,-1.3,2.0,0.6,0.1,2023
328,Bobby Portis,PF,27,MIL,65,20,25.9,5.6,11.2,.498,1.2,3.5,.345,4.4,7.8,.566,.551,1.4,1.8,.781,2.2,7.3,9.5,1.5,0.4,0.2,1.2,1.7,13.8,17.6,.573,.309,.156,9.2,28.2,19.1,8.9,0.7,0.7,8.8,21.4,2.3,2.7,5.0,.141,1.0,-0.5,0.5,1.1,2023
329,Kristaps Porziņģis,C,27,WAS,65,65,32.6,7.8,15.7,.498,2.1,5.5,.385,5.7,10.2,.559,.565,5.4,6.4,.851,1.8,6.6,8.4,2.7,0.9,1.5,2.1,3.0,23.2,23.2,.627,.350,.409,6.3,21.8,14.4,12.9,1.3,4.0,10.2,27.6,5.0,2.8,7.8,.177,3.8,0.4,4.3,3.4,2023
330,Micah Potter,PF,24,UTA,5,0,5.4,1.2,1.6,.750,0.4,0.6,.667,0.8,1.0,.800,.875,0.0,0.0,0,0.2,0.4,0.6,0.6,0.0,0.0,0.2,0.6,2.8,18.6,.875,.375,.000,4.1,7.9,6.0,17.0,0.0,0.0,11.1,13.9,0.1,0.0,0.1,.192,3.7,-0.1,3.6,0.0,2023
331,Dwight Powell,C,31,DAL,72,60,19.4,2.7,3.7,.727,0.0,0.1,.000,2.7,3.6,.741,.727,1.5,2.3,.669,2.0,2.2,4.2,0.9,0.7,0.3,0.9,2.8,6.9,15.8,.734,.019,.629,11.7,13.7,12.7,6.7,1.7,1.6,15.7,13.0,3.7,1.3,5.0,.170,-1.2,0.0,-1.2,0.3,2023
332,Norman Powell,SG,29,LAC,55,7,25.7,5.5,11.6,.474,2.0,4.9,.408,3.5,6.7,.523,.561,3.5,4.4,.802,0.4,2.5,2.9,1.7,0.8,0.3,1.7,2.0,16.6,16.8,.611,.426,.380,1.6,10.9,6.3,10.7,1.5,1.1,11.1,25.9,1.7,1.3,3.0,.101,0.9,-0.8,0.2,0.8,2023
333,Jason Preston,PG,23,LAC,13,0,9.4,1.4,3.2,.439,0.4,1.4,.278,1.0,1.8,.565,.500,0.0,0.2,.000,0.2,1.5,1.7,2.1,0.2,0.0,0.8,0.5,3.2,10.5,.489,.439,.049,1.9,18.2,10.1,31.7,0.8,0.0,19.3,18.6,0.0,0.1,0.1,.022,-2.1,-0.4,-2.5,0.0,2023
334,Joshua Primo,SG,20,SAS,4,0,23.3,2.3,6.5,.346,0.8,3.0,.250,1.5,3.5,.429,.404,1.8,2.3,.778,0.5,2.8,3.3,4.5,0.3,0.5,2.8,2.0,7.0,6.1,.467,.462,.346,2.3,13.6,7.7,24.5,0.5,1.8,26.9,18.2,-0.2,0.0,-0.1,-0.073,-4.7,-1.6,-6.4,-0.1,2023
335,Taurean Prince,SF,28,MIN,49,4,21.8,3.2,6.7,.482,1.4,3.4,.396,1.9,3.3,.571,.583,1.1,1.3,.862,0.3,2.1,2.4,1.7,0.5,0.3,1.3,2.3,9.0,10.4,.615,.512,.197,1.4,10.7,6.1,10.3,1.2,1.2,15.3,16.9,0.4,0.9,1.3,.060,-2.4,-0.5,-2.8,-0.2,2023
336,Payton Pritchard,PG,25,BOS,46,2,12.5,1.8,4.6,.390,0.9,2.8,.331,0.8,1.7,.488,.493,0.2,0.3,.733,0.5,1.0,1.5,1.0,0.3,0.0,0.7,0.8,4.7,8.5,.503,.619,.071,4.3,9.1,6.7,11.6,1.2,0.2,12.9,19.0,-0.3,0.6,0.3,.021,-3.4,-1.1,-4.5,-0.4,2023
337,Trevelin Queen,SG,25,IND,7,0,10.0,1.0,4.1,.241,0.3,2.1,.133,0.7,2.0,.357,.276,0.7,0.7,1.000,1.1,1.3,2.4,0.9,0.3,0.7,1.0,0.6,3.0,6.0,.337,.517,.172,12.7,14.3,13.5,11.1,1.4,6.2,18.3,22.9,-0.3,0.1,-0.2,-0.133,-5.7,-1.6,-7.2,-0.1,2023
338,Neemias Queta,C,23,SAC,4,0,6.3,1.5,2.0,.750,0.0,0.0,0,1.5,2.0,.750,.750,0.0,0.5,.000,1.0,1.3,2.3,0.3,0.0,0.3,0.3,1.8,3.0,17.7,.676,.000,.250,18.5,22.6,20.6,6.1,0.0,3.5,10.1,17.0,0.1,0.0,0.1,.163,-2.2,-0.7,-2.9,0.0,2023
339,Immanuel Quickley,PG,23,NYK,76,17,28.6,4.9,11.0,.448,1.9,5.4,.360,3.0,5.6,.531,.536,2.4,3.0,.813,0.7,3.3,4.0,3.3,0.9,0.2,1.1,2.0,14.2,15.9,.577,.487,.269,2.8,12.7,7.8,17.0,1.6,0.6,8.5,20.3,4.0,2.1,6.2,.136,1.1,0.5,1.7,2.0,2023
340,Julius Randle,PF,28,NYK,77,77,35.5,8.5,18.6,.459,2.8,8.3,.343,5.7,10.3,.553,.536,5.2,6.9,.757,1.8,8.1,10.0,4.1,0.6,0.3,2.8,3.0,25.1,20.5,.581,.444,.371,5.7,25.0,15.4,18.8,0.9,0.7,11.5,29.6,5.0,3.2,8.3,.145,3.8,-0.2,3.7,3.9,2023
341,Austin Reaves,SG,24,LAL,58,16,28.3,3.9,7.4,.521,1.2,3.3,.379,2.6,4.2,.632,.604,3.4,3.9,.860,0.5,2.5,3.0,3.2,0.6,0.3,1.5,1.7,12.4,14.4,.674,.440,.528,2.1,9.1,5.7,15.3,0.9,1.0,14.3,16.0,3.2,1.3,4.5,.131,0.3,0.2,0.4,1.0,2023
342,Paul Reed,C,23,PHI,63,0,10.4,1.6,2.8,.592,0.0,0.1,.000,1.6,2.7,.606,.592,0.5,0.7,.721,1.5,2.1,3.6,0.3,0.6,0.7,0.6,1.8,3.8,18.2,.614,.023,.247,17.2,23.0,20.2,4.9,3.0,6.3,16.8,15.8,0.9,1.4,2.4,.172,-2.3,1.7,-0.7,0.2,2023
343,Naz Reid,C,23,MIN,68,11,18.4,4.6,8.5,.537,1.1,3.2,.346,3.5,5.3,.653,.602,1.3,1.9,.677,1.1,3.8,4.9,1.1,0.6,0.8,1.4,2.6,11.5,18.6,.617,.376,.220,6.7,22.9,14.9,9.6,1.6,3.7,12.7,24.8,1.1,1.9,3.0,.114,0.3,0.7,1.0,1.0,2023
344,Jared Rhoden,SG,23,DET,8,0,9.3,0.8,2.1,.353,0.1,1.0,.125,0.6,1.1,.556,.382,0.3,0.3,1.000,1.0,1.0,2.0,0.3,0.3,0.0,0.1,1.1,1.9,7.1,.419,.471,.118,11.6,12.3,11.9,3.7,1.3,0.0,5.3,10.8,0.0,0.0,0.0,.027,-4.5,-1.8,-6.3,-0.1,2023
345,Nick Richards,C,25,CHO,61,8,18.7,3.0,4.9,.622,0.0,0.0,0,3.0,4.9,.622,.622,2.0,2.7,.743,2.3,4.0,6.3,0.6,0.2,1.1,0.9,2.4,8.1,18.0,.666,.000,.564,12.9,23.5,18.1,4.3,0.4,5.0,13.0,15.6,2.4,1.3,3.8,.159,-1.3,-0.4,-1.7,0.1,2023
346,Austin Rivers,SG,30,MIN,52,10,19.5,1.8,4.0,.435,0.8,2.4,.350,0.9,1.7,.558,.538,0.6,0.8,.769,0.1,1.5,1.6,1.4,0.5,0.1,0.4,1.5,4.9,7.4,.564,.589,.187,0.6,8.4,4.6,9.3,1.3,0.3,9.2,10.5,0.5,0.7,1.3,.060,-3.3,0.5,-2.8,-0.2,2023
347,Duncan Robinson,SF,28,MIA,38,0,16.3,2.1,5.6,.370,1.5,4.5,.337,0.5,1.0,.513,.507,0.6,0.7,.923,0.2,1.4,1.6,1.1,0.3,0.0,0.6,1.7,6.3,7.8,.535,.815,.123,1.5,10.4,5.7,9.5,1.0,0.0,9.7,17.6,0.0,0.5,0.5,.036,-3.2,-1.5,-4.7,-0.4,2023
348,Mitchell Robinson,C,24,NYK,55,54,27.0,3.1,4.5,.690,0.0,0.0,0,3.1,4.5,.690,.690,0.9,1.9,.491,4.2,4.7,9.0,0.8,0.9,1.7,0.6,2.7,7.2,18.1,.669,.000,.427,17.2,19.2,18.2,4.1,1.6,5.8,10.6,9.5,3.7,2.3,6.0,.194,0.8,1.4,2.2,1.6,2023
349,Orlando Robinson,C,22,MIA,29,1,13.7,1.6,3.0,.535,0.0,0.2,.000,1.6,2.8,.568,.535,0.7,1.0,.724,1.5,2.6,4.1,0.7,0.4,0.4,0.5,1.8,3.9,13.7,.572,.058,.337,12.5,22.6,17.4,7.7,1.5,3.1,13.2,12.7,0.5,0.6,1.1,.131,-2.9,0.8,-2.1,0.0,2023
350,Jeremiah Robinson-Earl,PF,22,OKC,41,19,18.8,2.6,5.7,.455,0.9,2.6,.333,1.8,3.2,.554,.530,0.8,1.0,.825,1.7,2.5,4.2,1.0,0.6,0.3,0.5,1.6,6.9,13.5,.558,.447,.170,9.6,14.5,12.0,6.9,1.5,1.3,7.0,14.7,1.1,0.8,1.9,.118,-0.4,-0.6,-1.1,0.2,2023
351,Isaiah Roby,PF,24,SAS,42,2,11.3,1.6,3.7,.432,0.4,1.4,.300,1.2,2.3,.516,.490,0.5,1.0,.488,0.5,2.0,2.5,0.9,0.4,0.2,0.7,1.3,4.1,9.3,.497,.387,.265,4.7,20.8,12.4,10.8,1.8,1.2,15.2,17.8,-0.4,0.3,-0.1,-0.011,-4.1,-0.6,-4.7,-0.3,2023
352,David Roddy,PF,21,MEM,64,3,17.2,2.5,5.8,.429,0.9,3.0,.300,1.6,2.9,.563,.505,0.6,1.0,.631,0.7,2.0,2.7,0.7,0.5,0.3,0.8,1.5,6.5,8.9,.520,.509,.174,4.2,12.1,8.2,5.4,1.2,1.3,11.1,17.0,-0.3,1.3,1.0,.045,-3.2,-0.5,-3.8,-0.5,2023
353,Ryan Rollins,PG,20,GSW,12,0,5.2,0.6,1.7,.350,0.3,0.8,.333,0.3,0.9,.364,.425,0.5,0.5,1.000,0.3,0.8,1.0,0.5,0.1,0.1,1.3,0.8,1.9,-1.4,.508,.450,.300,5.4,15.8,10.7,12.5,0.8,1.4,41.4,26.2,-0.3,0.1,-0.3,-0.221,-11.4,-3.8,-15.2,-0.2,2023
