,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
285,Naji Marshall,SF,25,NOP,47,18,25.2,3.5,8.3,.426,1.0,3.3,.314,2.5,5.0,.498,.487,2.0,2.6,.793,0.8,3.0,3.8,2.6,0.8,0.2,1.3,1.5,10.1,11.8,.537,.392,.310,3.4,13.5,8.4,14.1,1.5,0.9,12.4,18.1,0.5,1.2,1.7,.070,-1.5,-0.2,-1.7,0.1,2023
286,Caleb Martin,PF,27,MIA,42,42,30.6,3.8,8.3,.464,1.4,3.6,.384,2.5,4.7,.526,.548,1.1,1.4,.789,1.3,3.5,4.9,1.7,1.0,0.4,1.1,2.1,10.1,11.2,.571,.435,.164,4.8,14.0,9.2,8.0,1.7,1.2,11.4,14.4,0.8,1.7,2.5,.091,-1.8,0.7,-1.1,0.3,2023
287,Cody Martin,SF,27,CHO,7,0,19.1,2.0,5.1,.389,0.4,2.0,.214,1.6,3.1,.500,.431,0.6,1.0,.571,1.1,2.3,3.4,1.6,0.6,0.1,0.3,1.9,5.0,8.9,.448,.389,.194,6.1,13.2,9.5,10.9,1.4,0.7,4.9,12.7,0.0,0.1,0.1,.042,-3.7,-0.9,-4.6,-0.1,2023
288,Kenyon Martin Jr.,SF,22,HOU,51,18,25.4,4.5,8.2,.555,0.9,2.8,.326,3.6,5.4,.673,.611,1.4,2.3,.610,1.5,4.0,5.5,1.5,0.4,0.3,1.1,1.8,11.4,15.0,.620,.339,.284,6.3,17.0,11.6,8.8,0.8,1.2,10.7,16.7,2.0,0.7,2.7,.101,0.3,-1.0,-0.7,0.4,2023
289,Tyrese Martin,SG,23,ATL,12,0,3.7,0.5,1.3,.375,0.1,0.4,.200,0.4,0.9,.455,.406,0.2,0.2,1.000,0.2,0.3,0.5,0.0,0.1,0.0,0.1,0.2,1.3,6.6,.444,.313,.125,4.9,10.0,7.4,0.0,1.1,0.0,5.6,17.3,0.0,0.0,0.0,-0.021,-5.0,-2.2,-7.2,-0.1,2023
290,Garrison Mathews,SG,26,HOU,44,0,13.5,1.4,3.8,.357,1.2,3.5,.346,0.2,0.3,.467,.515,0.9,1.0,.911,0.2,1.1,1.4,0.5,0.5,0.1,0.4,1.3,4.9,9.5,.570,.911,.268,1.8,9.1,5.5,5.3,1.9,0.7,8.3,14.2,0.6,0.3,0.9,.073,-2.2,0.0,-2.2,0.0,2023
291,Bennedict Mathurin,SF,20,IND,52,6,28.6,5.6,13.1,.426,1.5,4.5,.323,4.1,8.6,.481,.482,5.3,6.4,.823,1.1,3.1,4.2,1.4,0.6,0.1,1.8,2.1,17.9,14.0,.563,.346,.490,4.3,11.8,8.1,7.6,1.0,0.3,10.4,25.8,1.0,0.7,1.7,.055,-0.6,-2.5,-3.0,-0.4,2023
292,Wesley Matthews,SG,36,MIL,32,0,14.7,1.1,3.0,.361,0.9,2.4,.359,0.2,0.6,.368,.505,0.3,0.4,.917,0.8,1.2,2.0,0.6,0.5,0.3,0.4,1.4,3.4,7.9,.533,.804,.124,5.9,8.4,7.2,5.1,1.5,1.4,10.5,10.2,0.3,0.6,0.8,.084,-2.9,1.0,-1.9,0.0,2023
293,Tyrese Maxey,SG,22,PHI,31,22,33.6,7.3,16.2,.451,2.4,6.3,.387,4.9,9.9,.492,.526,3.2,4.0,.800,0.3,2.5,2.8,3.8,0.8,0.1,1.6,2.1,20.2,15.6,.564,.387,.250,1.1,8.7,4.9,18.1,1.2,0.4,8.1,25.7,1.1,0.9,2.0,.091,0.3,-1.5,-1.2,0.2,2023
294,Miles McBride,PG,22,NYK,40,2,13.1,1.2,3.6,.324,0.6,2.3,.253,0.6,1.3,.451,.405,0.4,0.6,.667,0.3,0.6,0.8,1.2,0.6,0.1,0.5,1.0,3.3,6.4,.429,.641,.169,2.0,4.7,3.4,12.0,2.4,0.4,10.6,13.8,-0.3,0.4,0.2,.014,-5.0,1.2,-3.9,-0.2,2023
295,CJ McCollum,SG,31,NOP,46,46,35.2,7.9,18.5,.429,2.9,7.6,.387,5.0,10.9,.459,.509,2.5,3.1,.790,0.8,3.7,4.4,5.8,1.0,0.6,2.7,1.8,21.3,15.9,.536,.411,.168,2.5,11.8,7.1,25.7,1.4,1.6,11.9,27.1,0.7,1.6,2.4,.071,1.9,-0.8,1.1,1.3,2023
296,T.J. McConnell,PG,30,IND,49,5,19.7,3.2,6.2,.525,0.3,0.6,.433,3.0,5.6,.535,.546,0.8,0.8,.902,0.6,2.2,2.9,5.1,1.1,0.1,1.8,1.2,7.5,16.1,.573,.099,.135,3.6,12.4,8.0,37.8,2.7,0.5,21.1,17.6,1.1,0.9,2.0,.101,0.0,0.3,0.3,0.6,2023
297,Jaden McDaniels,PF,22,MIN,51,51,31.0,4.5,8.7,.516,1.2,3.2,.376,3.3,5.5,.599,.586,1.2,1.6,.738,1.3,2.5,3.9,2.0,1.0,1.0,1.5,3.5,11.4,11.7,.605,.372,.189,4.9,9.0,7.0,8.7,1.5,3.0,13.3,15.0,1.3,1.6,2.9,.087,-1.7,0.6,-1.1,0.3,2023
298,Jalen McDaniels,SF,25,CHO,52,21,27.0,4.1,9.0,.452,1.2,3.7,.330,2.8,5.3,.536,.519,1.6,1.9,.838,0.8,4.1,4.9,2.0,1.1,0.5,1.5,2.9,10.9,11.9,.556,.409,.212,3.1,16.9,9.7,10.5,2.0,1.8,13.1,17.4,0.3,1.4,1.6,.056,-2.4,0.4,-2.1,0.0,2023
299,Doug McDermott,SF,31,SAS,46,0,20.5,3.7,7.9,.467,1.8,4.4,.416,1.9,3.5,.531,.582,0.8,1.0,.745,0.3,2.0,2.3,1.4,0.2,0.1,0.9,1.7,10.0,11.4,.597,.555,.129,1.6,11.1,6.2,9.5,0.5,0.5,10.1,18.8,0.8,-0.1,0.7,.034,-0.5,-2.7,-3.2,-0.3,2023
300,JaVale McGee,C,35,DAL,30,7,7.9,1.8,2.8,.631,0.0,0.1,.250,1.7,2.7,.650,.637,0.5,0.9,.538,0.6,1.8,2.4,0.3,0.1,0.5,0.9,1.2,4.0,15.9,.634,.048,.310,9.3,26.7,17.8,5.8,0.8,6.2,22.7,23.6,-0.1,0.3,0.2,.046,-4.4,-0.2,-4.5,-0.1,2023
301,Bryce McGowens,SG,20,CHO,22,1,13.8,1.2,3.4,.365,0.4,1.2,.346,0.8,2.2,.375,.426,0.8,0.9,.850,0.4,1.3,1.6,1.0,0.2,0.2,0.4,0.8,3.6,7.0,.483,.351,.270,2.7,10.2,6.3,8.9,0.6,1.2,9.8,12.6,0.0,0.1,0.1,.015,-3.8,-1.9,-5.7,-0.3,2023
302,Rodney McGruder,SG,31,DET,20,2,10.7,1.1,2.8,.375,0.8,2.0,.375,0.3,0.8,.375,.509,0.4,0.6,.727,0.5,0.9,1.4,0.7,0.3,0.0,0.4,0.8,3.3,8.7,.534,.714,.196,5.0,9.1,7.0,9.0,1.1,0.0,10.3,13.4,0.1,0.0,0.1,.032,-1.3,-1.5,-2.8,0.0,2023
303,Jordan McLaughlin,PG,26,MIN,18,0,15.9,1.6,3.7,.424,0.4,1.9,.235,1.1,1.8,.625,.485,0.5,0.5,1.000,0.4,1.3,1.7,3.6,0.8,0.1,0.8,0.4,4.1,13.3,.522,.515,.136,2.8,8.8,5.9,28.9,2.5,0.6,16.7,12.5,0.3,0.3,0.6,.107,-0.5,0.8,0.3,0.2,2023
304,De'Anthony Melton,PG,24,PHI,47,38,28.9,4.0,9.4,.421,2.3,5.7,.394,1.7,3.7,.462,.541,0.7,1.0,.778,1.0,3.4,4.5,2.8,1.9,0.6,1.5,2.4,10.9,13.3,.555,.609,.102,4.2,13.9,9.0,13.7,3.1,1.8,13.3,17.4,0.5,2.2,2.7,.094,-0.7,1.9,1.2,1.1,2023
305,Chimezie Metu,C,25,SAC,37,0,10.8,2.1,3.6,.576,0.1,0.7,.192,1.9,2.9,.670,.595,0.7,0.8,.806,0.7,2.4,3.1,0.6,0.3,0.2,0.6,1.4,4.9,15.7,.625,.197,.235,7.9,24.6,16.4,8.5,1.3,1.5,12.6,17.8,0.6,0.5,1.0,.126,-1.3,0.1,-1.2,0.1,2023
306,Khris Middleton,SF,31,MIL,12,7,21.1,3.8,10.3,.371,1.5,5.0,.300,2.3,5.3,.438,.444,2.5,2.7,.938,0.3,2.4,2.7,4.1,0.8,0.2,2.1,2.2,11.7,12.8,.507,.484,.258,1.3,11.6,6.6,28.6,1.7,0.7,15.3,27.0,0.0,0.3,0.3,.052,-2.3,-0.8,-3.1,-0.1,2023
307,Patty Mills,PG,34,BRK,31,1,12.9,2.1,4.6,.455,1.2,3.1,.392,0.9,1.5,.587,.587,0.6,0.6,.900,0.2,0.7,0.9,1.4,0.4,0.0,0.5,0.6,6.0,14.0,.613,.678,.140,1.8,6.0,4.0,14.8,1.5,0.2,10.1,18.9,0.6,0.2,0.8,.097,0.8,-1.4,-0.6,0.1,2023
308,Shake Milton,SG,26,PHI,46,9,22.7,3.8,7.6,.499,0.8,2.2,.394,3.0,5.5,.540,.554,1.4,1.6,.840,0.6,2.4,2.9,3.3,0.3,0.2,1.4,1.7,9.8,13.3,.589,.282,.214,2.9,12.1,7.6,21.5,0.7,0.7,14.5,19.1,1.1,0.9,2.0,.094,-0.8,-0.8,-1.5,0.1,2023
309,Josh Minott,SF,20,MIN,7,0,2.3,0.4,0.7,.600,0.0,0.1,.000,0.4,0.6,.750,.600,0.6,0.6,1.000,0.3,0.4,0.7,0.3,0.1,0.3,0.0,0.3,1.4,35.5,.740,.200,.800,14.4,20.5,17.5,18.0,3.0,11.3,0.0,18.1,0.1,0.0,0.2,.453,8.9,6.5,15.4,0.1,2023
310,Davion Mitchell,PG,24,SAC,49,3,18.0,2.3,5.1,.458,0.8,2.3,.336,1.6,2.8,.559,.534,0.3,0.4,.750,0.2,1.2,1.4,2.1,0.5,0.2,0.9,1.4,5.7,9.1,.545,.454,.080,1.3,7.7,4.5,15.2,1.3,1.0,14.0,14.5,0.2,0.7,0.9,.046,-2.6,-0.2,-2.7,-0.2,2023
311,Donovan Mitchell,SG,26,CLE,43,43,35.8,9.5,19.9,.479,3.7,9.5,.391,5.8,10.4,.559,.572,4.8,5.6,.866,0.9,2.9,3.9,4.9,1.5,0.3,2.8,2.5,27.6,22.9,.617,.475,.279,3.1,9.6,6.4,23.8,2.2,0.9,11.2,31.5,3.6,2.2,5.8,.181,5.7,0.8,6.5,3.3,2023
312,Evan Mobley,PF,21,CLE,51,51,34.2,6.3,11.3,.557,0.2,1.2,.200,6.0,10.1,.598,.567,2.5,3.6,.694,2.4,6.5,8.9,2.7,0.7,1.4,2.1,2.8,15.3,16.9,.594,.104,.318,8.3,22.2,15.3,12.0,1.0,3.7,13.9,19.6,2.0,3.0,5.0,.138,-0.5,1.5,1.0,1.3,2023
313,Isaiah Mobley,PF,23,CLE,8,0,3.3,0.5,1.0,.500,0.1,0.3,.500,0.4,0.8,.500,.563,0.0,0.0,0,0.1,1.3,1.4,0.0,0.1,0.0,0.0,0.3,1.1,14.8,.563,.250,.000,4.6,45.0,25.0,0.0,1.9,0.0,0.0,13.8,0.0,0.1,0.1,.151,-0.2,1.4,1.2,0.0,2023
314,Chima Moneke,SF,27,SAC,2,0,4.0,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,1.0,.000,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,-3.4,.347,.000,1.000,29.2,0.0,14.3,16.2,0.0,0.0,41.0,26.1,0.0,0.0,0.0,-0.277,-12.8,-7.8,-20.6,0.0,2023
315,Malik Monk,SG,24,SAC,49,0,22.5,4.7,10.7,.441,1.7,5.2,.323,3.0,5.5,.552,.519,2.3,2.5,.902,0.5,2.1,2.5,3.9,0.7,0.2,1.9,1.6,13.3,15.9,.567,.487,.236,2.4,10.4,6.5,25.3,1.4,0.8,14.0,26.1,1.0,0.9,1.9,.081,1.0,-1.2,-0.2,0.5,2023
316,Moses Moody,SG,20,GSW,39,3,14.8,1.8,4.0,.452,0.9,2.5,.367,0.9,1.5,.596,.568,0.7,0.9,.703,0.4,1.3,1.7,0.9,0.3,0.1,0.7,0.9,5.2,9.3,.590,.632,.239,3.3,9.3,6.3,8.2,1.1,0.8,13.6,14.4,0.3,0.4,0.7,.056,-2.1,-1.0,-3.1,-0.2,2023
317,Wendell Moore Jr.,SG,21,MIN,20,2,5.6,0.7,1.6,.419,0.1,0.7,.154,0.6,0.9,.611,.452,0.2,0.3,.800,0.1,0.6,0.7,0.5,0.3,0.2,0.4,0.6,1.6,8.0,.482,.419,.161,2.1,11.8,7.1,11.8,2.1,3.3,17.4,15.5,-0.1,0.1,0.0,.010,-4.6,1.2,-3.4,0.0,2023
318,Ja Morant,PG,23,MEM,43,43,32.7,9.7,20.7,.465,1.7,5.3,.322,8.0,15.5,.514,.506,6.4,8.5,.749,1.1,4.7,5.8,8.3,1.0,0.3,3.6,1.7,27.4,23.8,.559,.254,.410,3.7,14.8,9.3,41.9,1.4,0.8,12.7,34.9,3.0,1.8,4.8,.163,5.8,0.4,6.2,2.9,2023
319,Marcus Morris,PF,33,LAC,46,46,28.9,4.8,10.9,.437,2.0,5.3,.379,2.8,5.6,.492,.529,1.3,1.7,.795,0.5,3.9,4.4,1.8,0.6,0.4,0.9,2.2,12.9,12.3,.553,.485,.156,1.9,15.0,8.5,9.4,1.0,1.3,7.3,19.0,0.9,1.3,2.2,.079,-0.9,0.0,-0.8,0.4,2023
320,Markieff Morris,PF,33,BRK,26,1,10.7,1.3,3.1,.407,0.8,1.8,.417,0.5,1.3,.394,.531,0.4,0.4,1.000,0.5,1.7,2.2,1.0,0.3,0.2,0.5,1.2,3.7,11.2,.562,.593,.123,5.6,17.5,11.8,11.6,1.4,1.6,14.1,15.9,0.2,0.3,0.5,.080,-1.5,-0.2,-1.7,0.0,2023
321,Monte Morris,PG,27,WAS,43,43,28.3,4.0,8.3,.474,1.3,3.4,.397,2.6,5.0,.526,.554,1.1,1.4,.814,0.4,2.9,3.3,5.3,0.7,0.2,0.9,1.4,10.4,14.6,.579,.407,.164,1.6,11.0,6.4,25.6,1.2,0.5,9.0,15.0,2.3,1.0,3.3,.128,0.7,-0.1,0.6,0.8,2023
322,Trey Murphy III,SF,22,NOP,49,39,29.1,4.4,9.1,.480,2.1,5.4,.395,2.2,3.7,.606,.598,1.7,1.9,.923,0.8,2.9,3.7,1.3,1.1,0.5,0.8,2.0,12.6,14.1,.635,.596,.204,3.0,11.2,7.1,6.2,1.7,1.7,7.3,15.5,2.4,1.6,4.0,.134,0.8,0.4,1.2,1.1,2023
323,Dejounte Murray,SG,26,ATL,47,47,36.5,8.5,18.3,.464,2.1,5.6,.370,6.4,12.6,.507,.522,2.1,2.6,.842,0.7,4.8,5.5,6.1,1.6,0.3,2.3,1.5,21.2,18.1,.547,.308,.140,2.1,14.3,8.2,24.9,2.1,0.7,10.5,25.2,1.6,1.8,3.4,.094,1.7,0.3,2.0,1.8,2023
324,Jamal Murray,PG,25,DEN,43,43,32.5,7.1,15.6,.453,2.3,5.8,.392,4.8,9.8,.489,.526,3.0,3.6,.833,0.8,3.3,4.1,5.7,1.0,0.2,2.1,1.3,19.4,17.8,.565,.373,.232,2.9,11.5,7.3,25.6,1.4,0.6,11.1,25.8,2.2,1.1,3.3,.114,2.3,-1.5,0.8,1.0,2023
325,Keegan Murray,SF,22,SAC,48,46,29.7,4.3,9.7,.444,2.5,6.0,.413,1.8,3.7,.494,.572,1.0,1.3,.787,1.1,3.4,4.5,1.0,0.7,0.5,0.9,2.1,12.1,11.7,.589,.618,.131,4.5,12.8,8.7,4.4,1.2,1.5,7.9,16.1,1.2,1.2,2.4,.082,0.0,-0.9,-0.9,0.4,2023
326,Mike Muscala,C,31,OKC,40,4,14.3,1.9,4.5,.422,1.2,3.1,.376,0.7,1.4,.527,.553,0.8,1.0,.795,0.6,2.5,3.1,0.8,0.3,0.5,0.4,1.7,5.8,12.9,.583,.694,.217,4.0,18.9,11.3,7.6,0.8,2.8,6.6,15.4,0.8,0.7,1.4,.122,-0.3,-0.1,-0.4,0.2,2023
327,Svi Mykhailiuk,SF,25,NYK,13,0,3.1,0.5,0.9,.500,0.5,0.8,.600,0.0,0.2,.000,.750,0.2,0.4,.600,0.0,0.5,0.5,0.1,0.1,0.0,0.2,0.1,1.6,16.1,.739,.833,.417,0.0,18.8,9.4,3.6,1.2,0.0,12.3,17.3,0.1,0.0,0.1,.144,3.5,0.4,3.9,0.1,2023
328,Larry Nance Jr.,PF,30,NOP,42,0,22.6,3.3,5.4,.614,0.3,0.8,.364,3.0,4.6,.656,.640,0.9,1.3,.704,1.7,4.0,5.8,1.9,1.0,0.7,0.8,2.3,7.9,16.8,.655,.145,.237,8.5,20.3,14.3,11.6,2.1,3.0,11.6,12.7,1.9,1.5,3.4,.171,0.2,2.0,2.2,1.0,2023
329,Andrew Nembhard,SG,23,IND,45,34,27.1,3.4,7.8,.428,1.3,3.7,.343,2.1,4.2,.503,.508,0.5,0.6,.889,0.6,2.4,2.9,4.0,1.0,0.2,1.8,2.8,8.5,9.0,.525,.470,.076,2.3,9.6,5.9,20.3,1.7,0.7,18.0,15.2,-0.1,0.8,0.7,.026,-2.8,-0.1,-3.0,-0.3,2023
330,Aaron Nesmith,SF,23,IND,45,33,23.6,3.2,7.8,.406,1.4,4.0,.341,1.8,3.7,.476,.494,1.6,1.8,.880,0.8,2.9,3.7,1.1,0.8,0.4,1.0,3.4,9.3,9.7,.542,.520,.237,3.7,13.5,8.6,6.7,1.6,1.6,10.0,16.8,0.3,0.8,1.1,.049,-2.9,-0.3,-3.2,-0.3,2023
331,Raul Neto,PG,30,CLE,33,0,10.3,1.1,2.1,.536,0.3,0.9,.333,0.8,1.2,.692,.609,0.5,0.6,.900,0.2,0.8,0.9,1.4,0.4,0.1,0.4,0.8,3.1,13.1,.656,.435,.290,2.1,8.6,5.4,18.5,1.8,0.8,13.4,11.8,0.7,0.4,1.1,.157,-1.0,2.1,1.1,0.3,2023
332,Georges Niang,PF,29,PHI,48,0,20.0,3.2,7.0,.451,2.3,5.4,.418,0.9,1.6,.566,.613,0.5,0.6,.893,0.3,2.2,2.5,1.2,0.4,0.2,0.8,1.9,9.1,12.4,.627,.774,.083,1.6,12.7,7.2,8.8,1.0,1.0,9.3,17.8,1.0,0.9,2.0,.099,0.6,-0.7,0.0,0.5,2023
333,Daishen Nix,PG,20,HOU,38,3,15.1,1.2,3.3,.349,0.7,2.2,.325,0.4,1.1,.395,.456,0.6,0.8,.710,0.3,1.3,1.6,2.4,0.7,0.1,1.4,0.9,3.6,7.2,.491,.659,.246,2.1,9.6,5.9,21.7,2.1,0.9,27.9,14.0,-0.5,0.3,-0.2,-0.015,-3.9,-0.3,-4.2,-0.3,2023
334,Zeke Nnaji,PF,22,DEN,41,5,12.9,2.0,3.4,.567,0.3,1.0,.293,1.7,2.4,.680,.610,0.8,1.2,.653,1.3,1.0,2.3,0.3,0.3,0.4,0.4,1.8,5.0,13.5,.627,.291,.348,11.7,8.8,10.2,2.8,1.1,2.8,9.5,14.7,0.9,0.4,1.4,.125,-1.7,-1.4,-3.1,-0.1,2023
335,Nerlens Noel,C,28,DET,13,3,11.4,0.9,2.2,.429,0.1,0.2,.500,0.8,2.0,.423,.446,0.5,0.8,.700,0.5,2.2,2.8,0.5,1.0,0.7,0.6,1.8,2.5,10.9,.494,.071,.357,5.1,22.3,13.5,6.4,4.2,5.3,19.8,11.5,-0.1,0.2,0.2,.050,-4.5,3.1,-1.4,0.0,2023
336,Jaylen Nowell,SG,23,MIN,54,1,19.7,4.3,9.8,.442,1.0,3.6,.277,3.3,6.1,.539,.493,1.2,1.6,.759,0.6,2.1,2.6,2.0,0.7,0.1,1.0,1.6,10.9,13.5,.518,.370,.165,3.4,11.4,7.5,15.6,1.7,0.3,8.7,24.9,0.0,1.0,1.0,.045,-1.6,-0.9,-2.5,-0.2,2023
337,Frank Ntilikina,PG,24,DAL,30,2,12.6,1.0,2.8,.365,0.3,1.5,.222,0.7,1.3,.525,.424,0.4,0.6,.667,0.1,1.2,1.4,1.2,0.2,0.1,0.8,1.5,2.8,3.9,.452,.529,.212,1.2,11.7,6.4,13.2,0.9,0.7,19.8,13.9,-0.5,0.2,-0.3,-0.035,-6.8,-1.2,-8.0,-0.6,2023
338,Jusuf Nurkić,C,28,POR,45,45,27.3,5.2,9.8,.524,0.9,2.2,.390,4.3,7.6,.563,.568,2.6,3.8,.686,2.3,7.2,9.4,2.9,0.9,0.9,2.4,3.6,13.8,18.1,.598,.226,.381,9.9,29.7,20.0,16.2,1.6,2.8,17.5,22.3,1.3,1.7,3.1,.121,-0.3,0.9,0.7,0.8,2023
339,Jordan Nwora,SF,24,MIL,38,3,15.7,2.0,5.2,.386,1.1,2.7,.392,0.9,2.5,.379,.487,1.0,1.1,.860,0.8,2.3,3.1,1.0,0.3,0.2,0.9,0.9,6.0,10.3,.530,.518,.218,5.2,14.9,10.2,8.7,1.0,1.0,13.6,17.5,0.0,0.7,0.8,.061,-2.0,-0.5,-2.5,-0.1,2023
340,Royce O'Neale,SF,29,BRK,48,48,34.4,3.3,8.3,.394,2.3,5.7,.397,1.0,2.6,.389,.530,0.6,0.9,.714,0.7,4.2,4.9,4.0,0.9,0.7,1.7,3.1,9.4,9.1,.543,.683,.106,2.5,13.3,8.1,14.6,1.3,1.8,16.1,13.4,0.3,1.6,1.9,.054,-1.6,0.2,-1.4,0.3,2023
341,Chuma Okeke,SF,24,ORL,18,7,21.8,1.8,4.8,.368,1.0,3.3,.300,0.8,1.5,.519,.471,0.9,1.2,.762,1.2,3.1,4.2,1.4,0.6,0.5,0.5,1.9,5.4,9.9,.509,.690,.241,6.1,15.8,11.0,8.9,1.4,2.2,8.6,11.6,0.3,0.4,0.6,.077,-1.7,0.8,-1.0,0.1,2023
342,Josh Okogie,SG,24,PHO,46,1,13.0,1.6,4.1,.381,0.5,1.7,.278,1.1,2.4,.455,.439,1.4,2.0,.696,1.4,1.6,3.0,1.2,0.6,0.5,0.8,1.4,5.0,13.6,.501,.418,.487,11.9,13.9,12.9,12.4,2.1,3.1,14.5,19.1,0.2,0.8,1.0,.083,-1.7,0.6,-1.1,0.1,2023
343,Onyeka Okongwu,C,22,ATL,50,17,24.5,3.9,6.1,.644,0.0,0.1,.250,3.9,6.0,.649,.645,1.5,2.0,.735,2.7,4.7,7.4,1.0,0.7,1.3,1.0,3.3,9.3,17.4,.670,.013,.337,11.8,21.1,16.4,5.3,1.3,4.4,13.0,13.9,2.6,1.6,4.3,.167,-0.9,0.7,-0.1,0.6,2023
344,Isaac Okoro,SF,22,CLE,53,23,20.2,2.1,4.4,.474,0.7,2.1,.333,1.4,2.3,.602,.553,1.0,1.3,.732,0.7,1.9,2.6,1.0,0.7,0.4,0.6,2.0,5.9,10.4,.586,.474,.303,4.0,11.0,7.5,6.7,1.8,2.0,10.8,12.4,0.9,1.6,2.5,.110,-2.4,1.7,-0.6,0.4,2023
345,KZ Okpala,PF,23,SAC,35,3,7.1,0.5,1.1,.421,0.2,0.6,.333,0.3,0.5,.529,.513,0.2,0.2,.875,0.2,0.8,1.0,0.4,0.2,0.2,0.2,1.1,1.3,6.3,.554,.553,.211,3.3,12.3,7.9,6.3,1.3,2.4,14.4,8.4,0.1,0.2,0.3,.064,-4.3,1.1,-3.2,-0.1,2023
346,Victor Oladipo,SG,30,MIA,26,1,28.4,4.0,10.0,.404,1.4,4.8,.296,2.6,5.2,.504,.475,1.7,2.2,.754,0.5,3.0,3.5,3.9,1.7,0.2,1.8,2.4,11.2,11.8,.509,.481,.219,1.9,12.6,7.0,20.4,2.9,0.8,14.4,19.8,-0.3,1.2,0.9,.059,-2.8,1.6,-1.2,0.2,2023
347,Kelly Olynyk,C,31,UTA,41,41,28.0,3.9,7.8,.495,1.4,3.5,.406,2.5,4.3,.567,.586,2.5,3.0,.831,1.1,3.8,4.9,3.2,1.0,0.6,2.3,3.9,11.7,13.5,.638,.445,.386,4.3,14.8,9.6,15.8,1.8,1.9,19.8,17.2,1.3,1.1,2.4,.102,-0.9,0.8,-0.1,0.5,2023
348,Eugene Omoruyi,SF,25,OKC,20,2,12.4,2.1,4.3,.482,0.4,1.5,.276,1.7,2.8,.589,.529,0.7,1.1,.619,1.0,1.4,2.3,0.6,0.7,0.0,0.7,2.1,5.2,11.2,.546,.341,.247,8.0,11.7,9.8,6.1,2.5,0.0,12.9,18.2,0.1,0.3,0.3,.066,-3.8,-0.2,-4.0,-0.1,2023
349,Cedi Osman,SF,27,CLE,51,0,21.1,3.4,7.1,.474,1.4,3.9,.357,2.0,3.2,.617,.572,1.0,1.5,.676,0.3,1.9,2.2,1.4,0.5,0.1,0.7,1.6,9.1,12.0,.588,.551,.205,1.6,10.8,6.2,10.0,1.2,0.4,8.8,18.0,1.0,1.3,2.3,.100,-1.2,0.4,-0.8,0.3,2023
350,Kelly Oubre Jr.,SF,27,CHO,35,30,32.6,7.5,17.8,.421,2.3,7.4,.308,5.2,10.4,.503,.486,2.9,4.0,.714,1.5,3.6,5.1,1.2,1.6,0.4,1.3,3.0,20.2,14.5,.515,.417,.224,4.6,12.3,8.3,5.8,2.3,1.0,6.0,26.6,0.0,1.0,0.9,.039,-0.6,-1.0,-1.6,0.1,2023
351,Chris Paul,PG,37,PHO,32,32,31.6,4.8,10.9,.445,1.8,4.4,.404,3.1,6.5,.473,.527,2.6,3.2,.824,0.4,3.9,4.3,8.5,1.3,0.4,2.0,2.3,14.1,18.0,.574,.405,.293,1.4,14.1,7.6,38.2,2.1,1.1,14.2,19.3,2.2,1.2,3.4,.162,2.3,1.1,3.4,1.4,2023
352,Cameron Payne,PG,28,PHO,28,14,24.0,4.5,11.0,.412,1.7,4.5,.378,2.8,6.5,.436,.490,1.4,1.8,.776,0.3,2.0,2.3,5.3,0.9,0.2,2.0,2.0,12.1,13.7,.516,.412,.159,1.5,9.4,5.3,33.0,1.8,0.7,14.3,24.4,0.2,0.6,0.9,.061,-0.2,-1.0,-1.2,0.1,2023
353,Gary Payton II,PG,30,POR,12,0,17.0,1.6,2.8,.576,0.7,1.1,.615,0.9,1.7,.550,.697,0.2,0.2,1.000,0.8,2.0,2.8,1.8,1.1,0.1,0.8,2.0,4.0,12.2,.708,.394,.061,5.8,13.3,9.6,13.7,3.1,0.4,22.8,9.4,0.3,0.2,0.5,.124,-1.5,1.7,0.2,0.1,2023
354,Theo Pinson,SG,27,DAL,25,0,5.3,0.5,1.4,.353,0.4,1.0,.375,0.1,0.4,.300,.485,0.3,0.4,.889,0.1,1.0,1.1,0.5,0.1,0.0,0.2,0.4,1.6,10.6,.540,.706,.265,2.6,22.7,12.5,13.8,0.8,0.0,9.5,14.5,0.1,0.1,0.2,.080,-1.3,-1.2,-2.5,0.0,2023
355,Scotty Pippen Jr.,PG,22,LAL,6,0,5.3,0.7,2.0,.333,0.2,0.5,.333,0.5,1.5,.333,.375,0.8,1.5,.556,0.3,0.3,0.7,0.3,0.3,0.2,0.3,0.5,2.3,9.8,.439,.250,.750,6.9,6.5,6.7,8.2,3.0,2.6,11.1,23.7,-0.1,0.0,0.0,-0.025,-5.0,-1.0,-6.1,0.0,2023
