,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
283,Patty Mills,PG,34,BRK,39,1,13.6,2.1,5.1,.419,1.2,3.2,.376,0.9,1.9,.493,.538,0.5,0.6,.913,0.2,0.9,1.1,1.4,0.4,0.1,0.7,0.7,6.0,11.4,.562,.631,.116,1.7,7.0,4.4,14.4,1.3,0.5,11.1,19.6,0.2,0.4,0.5,.049,-0.8,-1.5,-2.3,0.0,2023
284,Shake Milton,SG,26,PHI,75,10,20.4,3.1,6.5,.476,0.7,1.9,.372,2.4,4.6,.519,.531,1.3,1.5,.851,0.5,2.0,2.5,3.1,0.3,0.2,1.2,1.6,8.2,12.5,.571,.296,.233,3.0,11.4,7.3,22.1,0.7,0.8,14.6,18.5,1.4,1.2,2.6,.083,-1.1,-1.0,-2.1,0.0,2023
285,Justin Minaya,SF,23,POR,2,0,22.5,3.0,7.0,.429,1.5,4.0,.375,1.5,3.0,.500,.536,0.0,0.0,0,1.5,2.0,3.5,1.5,0.5,1.5,1.0,2.5,7.5,11.4,.536,.571,.000,7.6,10.3,8.9,9.4,1.1,5.9,12.5,15.5,0.0,0.0,0.0,.049,-2.8,-1.5,-4.2,0.0,2023
286,Josh Minott,SF,20,MIN,14,0,6.6,1.3,2.4,.529,0.1,0.4,.333,1.1,2.0,.571,.559,0.6,0.6,1.000,0.4,1.4,1.8,0.3,0.3,0.4,0.2,0.7,3.3,19.2,.613,.176,.235,6.2,23.9,15.2,6.3,2.1,5.7,7.4,18.8,0.2,0.2,0.3,.167,-1.3,0.7,-0.6,0.0,2023
287,Davion Mitchell,PG,24,SAC,80,9,18.1,2.3,5.0,.454,0.8,2.5,.320,1.5,2.5,.584,.533,0.3,0.4,.806,0.2,1.1,1.3,2.3,0.6,0.2,0.8,1.4,5.6,9.4,.545,.494,.078,1.3,7.0,4.1,16.4,1.5,0.9,13.1,14.1,0.7,0.8,1.5,.050,-2.4,-0.4,-2.8,-0.3,2023
288,Donovan Mitchell,SG,26,CLE,68,68,35.8,10.0,20.6,.484,3.6,9.3,.386,6.4,11.3,.566,.572,4.7,5.4,.867,0.9,3.3,4.3,4.4,1.5,0.4,2.6,2.5,28.3,22.9,.614,.453,.262,3.1,11.0,7.0,21.4,2.0,1.0,10.3,32.1,5.4,3.5,8.9,.177,5.6,0.6,6.3,5.0,2023
289,Evan Mobley,PF,21,CLE,78,78,34.7,6.7,12.1,.555,0.3,1.3,.216,6.4,10.7,.597,.567,2.6,3.9,.674,2.4,6.7,9.1,2.9,0.8,1.5,1.9,2.8,16.3,17.9,.592,.109,.323,8.1,22.7,15.4,12.5,1.1,4.0,11.9,20.2,3.7,4.8,8.6,.152,0.1,1.6,1.7,2.5,2023
290,Isaiah Mobley,PF,23,CLE,12,0,5.1,1.0,1.8,.545,0.3,0.5,.500,0.8,1.3,.563,.614,0.2,0.2,1.000,0.3,1.1,1.3,0.1,0.3,0.3,0.1,0.4,2.4,20.5,.634,.273,.091,5.8,25.1,15.5,2.5,3.3,4.5,4.2,17.5,0.1,0.1,0.3,.205,0.6,2.4,3.0,0.1,2023
291,Chima Moneke,SF,27,SAC,2,0,4.0,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,1.0,.000,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,-3.5,.347,.000,1.000,28.8,0.0,14.3,16.1,0.0,0.0,41.0,26.2,0.0,0.0,0.0,-0.288,-12.7,-8.0,-20.7,0.0,2023
292,Malik Monk,SG,24,SAC,76,0,22.4,4.7,10.4,.449,1.9,5.2,.361,2.8,5.2,.537,.539,2.4,2.7,.889,0.4,2.3,2.7,3.9,0.6,0.3,1.9,1.6,13.6,16.8,.588,.501,.262,2.2,11.4,6.8,25.0,1.4,1.0,13.8,25.8,2.2,1.2,3.4,.095,1.8,-1.3,0.5,1.1,2023
293,Moses Moody,SG,20,GSW,62,3,12.7,1.6,3.4,.460,0.7,2.1,.352,0.9,1.4,.624,.566,0.6,0.8,.692,0.5,1.2,1.6,0.8,0.3,0.1,0.5,0.8,4.5,9.6,.587,.601,.244,4.0,10.0,7.1,7.8,1.1,0.8,12.6,14.4,0.5,0.6,1.0,.063,-2.0,-0.9,-2.9,-0.2,2023
294,Xavier Moon,SG,28,LAC,3,0,6.0,0.7,2.7,.250,0.3,1.0,.333,0.3,1.7,.200,.313,0.0,0.0,0,0.0,1.0,1.0,1.7,0.0,0.0,0.3,0.3,1.7,4.7,.313,.375,.000,0.0,18.5,9.4,37.8,0.0,0.0,11.1,21.9,0.0,0.0,0.0,-0.091,-4.5,-1.3,-5.8,0.0,2023
295,Wendell Moore Jr.,SG,21,MIN,27,2,5.5,0.6,1.6,.405,0.1,0.6,.118,0.6,0.9,.600,.429,0.1,0.2,.800,0.1,0.5,0.6,0.7,0.3,0.2,0.3,0.5,1.5,8.8,.452,.405,.119,2.3,10.3,6.4,15.7,2.6,2.9,15.3,15.0,-0.1,0.2,0.1,.019,-4.1,1.5,-2.6,0.0,2023
296,Ja Morant,PG,23,MEM,61,59,31.9,9.3,19.9,.466,1.5,4.9,.307,7.8,15.0,.519,.504,6.1,8.1,.748,1.0,4.9,5.9,8.1,1.1,0.3,3.4,1.6,26.2,23.3,.557,.247,.409,3.3,16.1,9.7,41.0,1.6,0.7,12.6,34.9,3.4,2.6,6.0,.148,5.2,0.5,5.7,3.8,2023
297,Marcus Morris,PF,33,LAC,65,65,28.1,4.2,9.9,.426,1.7,4.7,.364,2.5,5.2,.484,.513,1.0,1.3,.782,0.4,3.5,4.0,1.8,0.6,0.3,0.9,2.1,11.2,10.5,.534,.479,.135,1.8,13.9,7.9,9.0,1.1,1.0,7.6,17.7,0.4,1.6,2.0,.053,-1.8,-0.2,-2.0,0.0,2023
298,Monte Morris,PG,27,WAS,62,61,27.3,4.0,8.3,.480,1.3,3.3,.382,2.7,5.0,.543,.555,1.0,1.2,.831,0.4,3.0,3.4,5.3,0.7,0.2,1.0,1.2,10.3,15.0,.579,.396,.150,1.8,11.6,6.9,26.4,1.2,0.6,9.9,15.6,3.1,1.1,4.2,.120,0.8,-0.4,0.5,1.1,2023
299,Trey Murphy III,SF,22,NOP,78,64,30.9,4.9,10.1,.482,2.6,6.3,.408,2.3,3.8,.606,.609,2.1,2.3,.907,0.8,2.8,3.6,1.4,1.1,0.6,0.8,2.0,14.5,15.1,.648,.624,.230,2.8,10.3,6.5,6.5,1.8,1.7,6.5,16.6,4.7,2.8,7.5,.149,1.4,0.3,1.8,2.3,2023
300,Dejounte Murray,SG,26,ATL,74,74,36.4,8.3,17.8,.464,1.8,5.2,.344,6.5,12.6,.514,.514,2.1,2.6,.832,0.7,4.5,5.3,6.1,1.5,0.3,2.2,1.4,20.5,17.0,.540,.293,.144,2.1,13.8,7.9,24.0,2.0,0.6,10.2,24.4,2.4,2.4,4.7,.084,1.0,0.0,1.0,2.1,2023
301,Jamal Murray,PG,25,DEN,64,64,32.9,7.3,16.1,.453,2.6,6.6,.398,4.7,9.5,.492,.535,2.8,3.3,.832,0.7,3.2,4.0,6.2,1.0,0.2,2.2,1.5,20.0,17.9,.569,.411,.208,2.6,11.0,6.9,27.4,1.5,0.6,11.2,26.1,3.2,1.8,5.0,.114,2.6,-1.3,1.2,1.7,2023
302,Keegan Murray,SF,22,SAC,79,77,29.8,4.4,9.7,.452,2.6,6.2,.414,1.8,3.5,.520,.584,0.8,1.0,.765,1.1,3.5,4.6,1.2,0.8,0.5,0.8,2.0,12.2,12.3,.597,.640,.105,4.4,13.3,8.9,5.4,1.2,1.6,6.9,15.8,2.5,1.7,4.2,.086,0.4,-1.0,-0.6,0.8,2023
303,Larry Nance Jr.,PF,30,NOP,64,1,21.3,2.9,4.7,.611,0.2,0.7,.333,2.7,4.1,.655,.634,0.9,1.2,.696,1.7,3.9,5.5,1.8,0.9,0.6,0.7,2.1,6.9,16.1,.650,.139,.261,8.8,20.5,14.7,11.7,2.0,2.6,11.1,12.0,2.8,2.1,4.9,.172,0.0,2.0,2.0,1.4,2023
304,Andrew Nembhard,SG,23,IND,74,62,27.5,3.7,8.5,.439,1.2,3.5,.350,2.5,5.0,.501,.511,0.6,0.8,.789,0.5,2.2,2.6,4.5,0.9,0.2,1.7,2.4,9.3,9.8,.526,.412,.090,1.9,8.8,5.3,22.2,1.6,0.6,15.9,16.1,0.3,0.8,1.1,.026,-2.5,-0.8,-3.3,-0.7,2023
305,Aaron Nesmith,SF,23,IND,72,59,24.9,3.4,8.1,.424,1.6,4.3,.365,1.8,3.8,.491,.521,1.6,1.9,.835,0.9,2.9,3.8,1.3,0.8,0.4,1.0,3.2,10.1,10.3,.562,.535,.238,3.8,13.0,8.4,7.4,1.4,1.5,10.4,16.8,0.8,1.0,1.8,.050,-2.4,-0.8,-3.1,-0.5,2023
306,Raul Neto,PG,30,CLE,47,1,10.3,1.1,2.1,.525,0.3,0.8,.308,0.9,1.3,.661,.584,0.6,0.6,.897,0.2,0.8,1.0,1.6,0.3,0.1,0.5,1.0,3.1,12.3,.633,.386,.287,2.2,8.8,5.5,20.1,1.7,0.8,16.2,12.6,0.8,0.6,1.4,.140,-1.8,1.6,-0.1,0.2,2023
307,Georges Niang,PF,29,PHI,78,1,19.4,2.8,6.4,.442,2.0,4.9,.401,0.9,1.5,.576,.596,0.5,0.6,.867,0.2,2.1,2.4,1.0,0.4,0.2,0.7,1.9,8.2,10.9,.610,.765,.090,1.5,12.8,7.2,7.4,1.0,0.9,9.4,17.0,1.1,1.3,2.4,.077,-0.4,-1.0,-1.4,0.2,2023
308,Daishen Nix,PG,20,HOU,56,7,16.0,1.4,4.2,.343,0.7,2.5,.290,0.7,1.7,.421,.429,0.4,0.6,.667,0.3,1.4,1.7,2.3,0.5,0.1,1.5,1.0,4.0,5.4,.450,.592,.155,2.2,9.8,5.9,19.4,1.6,0.8,25.5,15.4,-1.4,0.3,-1.1,-0.061,-4.9,-1.5,-6.4,-1.0,2023
309,Zeke Nnaji,PF,22,DEN,51,5,13.5,2.0,3.5,.576,0.3,1.1,.278,1.7,2.4,.707,.619,0.8,1.1,.672,1.2,1.3,2.5,0.3,0.3,0.4,0.5,2.0,5.1,12.9,.637,.305,.328,10.6,10.7,10.7,3.3,1.1,2.8,11.4,14.4,1.0,0.7,1.7,.118,-2.4,-0.9,-3.3,-0.2,2023
310,Jaylen Nowell,SG,23,MIN,65,2,19.3,4.3,9.6,.448,1.0,3.6,.289,3.3,6.0,.542,.502,1.2,1.5,.778,0.6,2.1,2.6,2.0,0.6,0.1,1.0,1.6,10.8,13.7,.527,.371,.158,3.3,11.8,7.6,16.0,1.6,0.4,8.9,25.1,0.0,1.2,1.2,.046,-1.5,-1.0,-2.5,-0.2,2023
311,Frank Ntilikina,PG,24,DAL,46,4,12.3,0.9,2.6,.355,0.3,1.4,.254,0.6,1.3,.466,.421,0.5,0.6,.724,0.2,1.2,1.3,1.2,0.3,0.1,0.6,1.3,2.7,5.2,.460,.521,.240,1.4,11.1,6.2,13.0,1.3,0.9,16.8,12.9,-0.5,0.4,-0.1,-0.007,-6.0,-0.5,-6.5,-0.6,2023
312,Jusuf Nurkić,C,28,POR,52,52,26.8,5.0,9.7,.519,0.8,2.3,.361,4.2,7.4,.567,.561,2.4,3.7,.661,2.2,6.9,9.1,2.9,0.8,0.8,2.3,3.6,13.3,17.4,.589,.236,.380,9.4,29.6,19.5,16.5,1.5,2.8,16.8,22.2,1.2,1.6,2.8,.096,-0.5,0.7,0.2,0.8,2023
313,Royce O'Neale,SF,29,BRK,76,53,31.7,3.0,7.8,.386,2.1,5.5,.389,0.9,2.3,.379,.524,0.7,0.9,.725,0.7,4.3,5.1,3.7,0.9,0.6,1.5,3.1,8.8,9.3,.538,.707,.116,2.6,15.0,9.0,15.3,1.3,1.7,15.5,13.6,0.4,2.5,2.9,.058,-1.7,0.6,-1.1,0.5,2023
314,Chuma Okeke,SF,24,ORL,26,8,18.7,1.5,4.3,.342,0.8,3.0,.282,0.6,1.3,.485,.441,0.6,0.8,.762,1.0,2.6,3.5,1.2,0.6,0.4,0.6,1.5,4.4,8.6,.474,.703,.189,5.8,15.6,10.7,8.7,1.6,2.2,11.1,12.0,0.0,0.6,0.6,.055,-2.7,0.8,-1.9,0.0,2023
315,Josh Okogie,SG,24,PHO,71,25,18.6,2.2,5.6,.394,0.9,2.7,.333,1.3,2.9,.450,.474,1.9,2.6,.723,1.5,1.9,3.4,1.4,0.8,0.5,0.9,1.6,7.3,13.3,.533,.479,.469,8.7,11.8,10.3,10.3,2.0,2.3,11.4,17.6,1.1,1.7,2.8,.102,-0.8,0.5,-0.3,0.6,2023
316,Onyeka Okongwu,C,22,ATL,79,17,23.1,4.0,6.2,.639,0.0,0.1,.273,3.9,6.1,.647,.642,1.9,2.5,.784,2.7,4.5,7.2,1.0,0.7,1.4,1.0,3.2,9.9,19.4,.679,.022,.396,12.7,21.5,17.1,5.8,1.4,5.0,12.2,15.1,4.6,2.4,7.0,.186,-0.1,0.9,0.8,1.3,2023
317,Isaac Okoro,SF,22,CLE,76,46,21.7,2.3,4.7,.494,0.8,2.3,.363,1.5,2.4,.617,.582,1.0,1.4,.757,0.7,1.8,2.5,1.1,0.7,0.4,0.6,2.1,6.4,10.8,.614,.483,.291,3.7,9.6,6.7,7.0,1.7,1.7,9.5,12.0,1.9,2.3,4.2,.122,-1.9,1.6,-0.3,0.7,2023
318,KZ Okpala,PF,23,SAC,35,3,7.1,0.5,1.1,.421,0.2,0.6,.333,0.3,0.5,.529,.513,0.2,0.2,.875,0.2,0.8,1.0,0.4,0.2,0.2,0.2,1.1,1.3,6.2,.554,.553,.211,3.3,12.3,7.8,6.3,1.3,2.5,14.4,8.4,0.1,0.2,0.3,.057,-4.3,1.1,-3.2,-0.1,2023
319,Victor Oladipo,SG,30,MIA,41,2,26.4,3.7,9.5,.391,1.6,5.0,.319,2.1,4.6,.471,.474,1.4,1.9,.747,0.4,2.7,3.1,3.4,1.3,0.3,2.0,2.4,10.5,10.3,.505,.522,.202,1.7,12.4,6.8,19.1,2.5,1.1,16.0,20.8,-1.0,1.4,0.5,.021,-3.1,0.8,-2.2,-0.1,2023
320,Kelly Olynyk,C,31,UTA,67,67,28.5,4.0,8.1,.494,1.3,3.5,.388,2.7,4.7,.574,.577,2.9,3.4,.852,1.2,5.0,6.2,3.7,0.9,0.5,2.4,3.4,12.3,14.2,.639,.426,.423,4.7,18.6,11.8,17.6,1.5,1.5,20.3,17.7,2.4,1.8,4.2,.105,-0.6,0.8,0.3,1.1,2023
321,Cedi Osman,SF,27,CLE,76,1,20.2,3.1,6.9,.452,1.5,4.1,.373,1.6,2.8,.565,.562,1.0,1.4,.695,0.3,2.0,2.3,1.5,0.4,0.1,0.7,1.6,8.8,12.1,.580,.590,.199,1.9,11.5,6.7,10.5,1.1,0.7,8.0,18.2,1.5,1.9,3.3,.104,-0.7,0.2,-0.6,0.6,2023
322,Kelly Oubre Jr.,SF,27,CHO,48,40,32.3,7.4,17.1,.431,2.3,7.1,.319,5.1,10.0,.510,.497,3.3,4.3,.760,1.4,3.8,5.2,1.1,1.4,0.4,1.3,2.9,20.3,14.8,.534,.414,.254,4.4,13.0,8.6,5.6,2.1,1.0,6.6,26.5,0.1,1.5,1.6,.050,-0.4,-0.8,-1.1,0.3,2023
323,Chris Paul,PG,37,PHO,59,59,32.0,5.0,11.3,.440,1.7,4.4,.375,3.3,6.9,.482,.513,2.3,2.7,.831,0.5,3.8,4.3,8.9,1.5,0.4,1.9,2.1,13.9,17.8,.555,.391,.240,1.6,13.4,7.4,38.7,2.4,1.0,13.4,19.2,3.7,2.5,6.2,.157,2.0,1.2,3.2,2.5,2023
324,Cameron Payne,PG,28,PHO,48,15,20.2,3.9,9.4,.415,1.4,3.9,.368,2.5,5.6,.448,.490,1.0,1.3,.766,0.3,2.0,2.2,4.5,0.7,0.2,1.7,1.8,10.3,13.2,.512,.408,.141,1.3,11.0,6.1,32.6,1.7,0.7,14.4,24.8,0.1,1.0,1.1,.053,-0.5,-0.7,-1.2,0.2,2023
325,Theo Pinson,SG,27,DAL,39,0,7.2,0.6,1.8,.324,0.4,1.3,.327,0.2,0.5,.316,.444,0.2,0.3,.818,0.2,1.1,1.3,0.9,0.1,0.0,0.3,0.8,1.8,7.3,.475,.732,.155,3.3,17.6,10.4,16.3,0.9,0.3,13.7,14.1,0.0,0.2,0.2,.028,-3.7,-1.0,-4.7,-0.2,2023
326,Scotty Pippen Jr.,PG,22,LAL,6,0,5.3,0.7,2.0,.333,0.2,0.5,.333,0.5,1.5,.333,.375,0.8,1.5,.556,0.3,0.3,0.7,0.3,0.3,0.2,0.3,0.5,2.3,9.6,.439,.250,.750,6.9,6.5,6.7,8.2,3.0,2.6,11.1,23.7,-0.1,0.0,0.0,-0.018,-5.1,-0.8,-5.9,0.0,2023
327,Aleksej Pokusevski,PF,21,OKC,34,25,20.6,3.2,7.3,.434,1.1,3.1,.365,2.1,4.3,.483,.510,0.6,1.0,.629,1.3,3.4,4.7,1.9,0.6,1.3,1.3,1.7,8.1,13.4,.522,.418,.141,6.7,17.8,12.2,12.4,1.4,5.7,14.0,18.3,0.0,1.0,1.0,.065,-1.0,1.0,0.0,0.3,2023
328,Jordan Poole,PG,23,GSW,81,43,30.1,6.7,15.7,.428,2.6,7.8,.332,4.1,7.9,.523,.511,4.4,5.1,.871,0.4,2.3,2.7,4.5,0.8,0.3,3.1,2.6,20.4,14.4,.570,.498,.324,1.5,8.4,5.0,22.6,1.2,0.8,14.7,29.2,1.2,1.8,3.0,.059,-0.1,-1.8,-2.0,0.0,2023
329,Kevin Porter Jr.,PG,22,HOU,59,59,34.3,6.6,15.0,.442,2.4,6.5,.366,4.2,8.5,.501,.522,3.5,4.5,.784,1.3,4.0,5.3,5.7,1.4,0.3,3.2,2.6,19.2,16.2,.565,.436,.299,4.1,13.1,8.5,25.8,2.0,0.8,15.8,24.3,1.9,1.0,2.9,.068,1.4,-0.9,0.6,1.3,2023
330,Michael Porter Jr.,SF,24,DEN,61,61,29.1,6.4,13.2,.488,3.0,7.3,.416,3.4,5.9,.578,.603,1.6,2.0,.800,1.0,4.5,5.5,1.0,0.6,0.5,1.1,1.9,17.5,16.8,.622,.554,.149,4.2,17.3,10.9,5.2,1.0,1.4,7.3,22.6,2.6,1.7,4.3,.116,2.0,-1.8,0.2,1.0,2023
331,Otto Porter Jr.,SF,29,TOR,8,2,18.3,1.9,3.8,.500,0.8,2.1,.353,1.1,1.6,.692,.600,1.0,1.0,1.000,0.8,1.6,2.4,1.0,1.4,0.0,0.5,0.9,5.5,14.0,.656,.567,.267,4.3,10.9,7.4,7.2,3.7,0.0,10.7,11.0,0.2,0.2,0.4,.142,-1.3,2.0,0.6,0.1,2023
332,Bobby Portis,PF,27,MIL,69,21,26.1,5.7,11.4,.496,1.3,3.7,.368,4.3,7.8,.556,.554,1.4,1.8,.768,2.2,7.4,9.7,1.5,0.4,0.2,1.1,1.7,14.1,17.8,.575,.321,.158,9.3,28.6,19.3,8.7,0.7,0.7,8.6,21.6,2.5,2.8,5.3,.141,1.3,-0.6,0.7,1.2,2023
333,Kristaps Porziņģis,C,27,WAS,65,65,32.6,7.8,15.7,.498,2.1,5.5,.385,5.7,10.2,.559,.565,5.4,6.4,.851,1.8,6.6,8.4,2.7,0.9,1.5,2.1,3.0,23.2,23.1,.627,.350,.409,6.2,21.9,14.4,12.9,1.3,4.0,10.2,27.4,5.0,2.7,7.7,.174,3.8,0.5,4.3,3.4,2023
334,Micah Potter,PF,24,UTA,6,0,5.2,1.0,1.3,.750,0.3,0.5,.667,0.7,0.8,.800,.875,0.0,0.0,0,0.2,0.8,1.0,0.5,0.0,0.0,0.2,0.5,2.3,17.3,.875,.375,.000,3.5,17.2,10.5,14.2,0.0,0.0,11.1,12.1,0.1,0.0,0.1,.183,2.6,0.3,3.0,0.0,2023
335,Dwight Powell,C,31,DAL,76,64,19.2,2.6,3.5,.732,0.0,0.1,.000,2.6,3.5,.746,.732,1.5,2.2,.667,2.0,2.2,4.1,0.9,0.6,0.3,0.9,2.8,6.7,15.6,.738,.019,.625,11.8,13.4,12.6,6.9,1.6,1.6,15.9,12.7,3.9,1.3,5.1,.169,-1.2,0.0,-1.2,0.3,2023
336,Norman Powell,SG,29,LAC,58,8,26.0,5.5,11.6,.476,2.0,4.9,.404,3.6,6.8,.528,.561,3.6,4.5,.815,0.4,2.5,2.9,1.8,0.8,0.3,1.7,2.1,16.7,16.7,.614,.418,.384,1.7,10.7,6.2,10.9,1.5,1.1,11.3,25.7,1.9,1.4,3.2,.102,0.8,-0.7,0.1,0.8,2023
337,Jason Preston,PG,23,LAC,13,0,9.4,1.4,3.2,.439,0.4,1.4,.278,1.0,1.8,.565,.500,0.0,0.2,.000,0.2,1.5,1.7,2.1,0.2,0.0,0.8,0.5,3.2,10.4,.489,.439,.049,1.9,18.2,10.1,31.7,0.8,0.0,19.3,18.6,0.0,0.1,0.1,.021,-2.1,-0.5,-2.5,0.0,2023
338,Joshua Primo,SG,20,SAS,4,0,23.3,2.3,6.5,.346,0.8,3.0,.250,1.5,3.5,.429,.404,1.8,2.3,.778,0.5,2.8,3.3,4.5,0.3,0.5,2.8,2.0,7.0,6.1,.467,.462,.346,2.3,13.5,7.7,24.5,0.5,1.8,26.9,18.2,-0.2,0.0,-0.1,-0.073,-4.7,-1.6,-6.4,-0.1,2023
339,Taurean Prince,SF,28,MIN,52,4,21.8,3.2,6.8,.466,1.3,3.5,.377,1.9,3.3,.561,.563,1.1,1.3,.843,0.3,2.2,2.4,1.6,0.5,0.3,1.3,2.3,8.8,9.7,.595,.514,.197,1.3,10.9,6.2,9.8,1.1,1.2,15.1,17.2,0.1,1.0,1.1,.046,-2.8,-0.5,-3.4,-0.4,2023
340,Payton Pritchard,PG,25,BOS,47,2,12.7,1.9,4.8,.406,1.0,2.9,.341,0.9,1.8,.512,.511,0.2,0.3,.733,0.5,1.1,1.6,1.1,0.3,0.0,0.7,0.8,5.1,9.5,.520,.616,.067,4.5,9.0,6.8,12.4,1.1,0.1,12.5,19.3,-0.1,0.6,0.5,.038,-2.7,-1.1,-3.8,-0.3,2023
341,Trevelin Queen,SG,25,IND,7,0,10.0,1.0,4.1,.241,0.3,2.1,.133,0.7,2.0,.357,.276,0.7,0.7,1.000,1.1,1.3,2.4,0.9,0.3,0.7,1.0,0.6,3.0,6.0,.337,.517,.172,12.7,14.3,13.5,11.1,1.4,6.2,18.3,22.9,-0.3,0.1,-0.2,-0.133,-5.7,-1.6,-7.2,-0.1,2023
342,Neemias Queta,C,23,SAC,4,0,6.3,1.5,2.0,.750,0.0,0.0,0,1.5,2.0,.750,.750,0.0,0.5,.000,1.0,1.3,2.3,0.3,0.0,0.3,0.3,1.8,3.0,17.7,.676,.000,.250,18.4,22.7,20.6,6.0,0.0,3.5,10.1,16.9,0.1,0.0,0.1,.161,-2.2,-0.7,-2.9,0.0,2023
343,Immanuel Quickley,PG,23,NYK,80,20,28.8,5.1,11.4,.449,2.1,5.5,.372,3.1,5.9,.520,.539,2.4,3.0,.812,0.7,3.4,4.1,3.4,1.0,0.2,1.2,2.0,14.7,16.2,.578,.485,.261,2.8,12.9,7.8,17.3,1.7,0.6,8.5,20.7,4.4,2.3,6.6,.138,1.3,0.4,1.7,2.1,2023
344,Lester Quinones,SG,22,GSW,3,0,2.3,0.0,1.0,.000,0.0,0.7,.000,0.0,0.3,.000,.000,0.3,0.7,.500,0.0,0.7,0.7,0.3,0.0,0.0,1.3,0.0,0.3,-33.6,.129,.667,.667,0.0,30.9,15.7,16.1,0.0,0.0,50.8,47.2,-0.2,0.0,-0.2,-1.061,-32.1,-12.7,-44.8,-0.1,2023
345,Julius Randle,PF,28,NYK,77,77,35.5,8.5,18.6,.459,2.8,8.3,.343,5.7,10.3,.553,.536,5.2,6.9,.757,1.8,8.1,10.0,4.1,0.6,0.3,2.8,3.0,25.1,20.4,.581,.444,.371,5.7,25.2,15.4,18.6,0.9,0.7,11.5,29.5,5.0,3.2,8.1,.143,3.9,-0.2,3.7,3.9,2023
346,Austin Reaves,SG,24,LAL,63,21,28.7,4.1,7.7,.528,1.3,3.4,.392,2.7,4.3,.634,.613,3.6,4.2,.863,0.5,2.5,3.0,3.3,0.5,0.3,1.6,1.7,13.0,14.9,.684,.437,.540,2.0,8.9,5.6,15.6,0.9,0.9,14.2,16.3,3.9,1.4,5.2,.139,0.6,0.0,0.6,1.2,2023
347,Paul Reed,C,23,PHI,68,1,10.7,1.7,2.9,.598,0.0,0.1,.000,1.7,2.8,.611,.598,0.6,0.8,.745,1.6,2.1,3.7,0.4,0.6,0.7,0.6,1.8,4.0,18.8,.624,.021,.263,17.9,23.0,20.5,5.3,3.0,5.9,16.9,16.0,1.2,1.5,2.7,.178,-1.8,1.4,-0.4,0.3,2023
348,Naz Reid,C,23,MIN,68,11,18.4,4.6,8.5,.537,1.1,3.2,.346,3.5,5.3,.653,.602,1.3,1.9,.677,1.1,3.8,4.9,1.1,0.6,0.8,1.4,2.6,11.5,18.6,.617,.376,.220,6.7,22.8,14.9,9.7,1.6,3.7,12.7,24.8,1.1,1.9,3.0,.114,0.3,0.7,1.0,1.0,2023
349,Jared Rhoden,SG,23,DET,13,0,12.5,1.1,2.8,.389,0.3,1.2,.250,0.8,1.5,.500,.444,0.5,0.5,1.000,0.8,1.6,2.4,0.3,0.3,0.1,0.2,1.5,2.9,7.1,.492,.444,.167,6.6,14.8,10.6,3.3,1.2,0.5,7.2,10.9,0.0,0.1,0.1,.034,-4.9,-1.7,-6.5,-0.2,2023
350,Nick Richards,C,25,CHO,64,9,18.7,3.0,4.8,.628,0.0,0.0,1.000,3.0,4.8,.627,.629,2.1,2.8,.742,2.3,4.1,6.4,0.6,0.2,1.1,0.9,2.4,8.1,18.1,.673,.003,.576,12.6,23.9,18.1,4.5,0.4,4.9,12.6,15.6,2.7,1.4,4.1,.162,-1.1,-0.3,-1.5,0.2,2023
351,Austin Rivers,SG,30,MIN,52,10,19.5,1.8,4.0,.435,0.8,2.4,.350,0.9,1.7,.558,.538,0.6,0.8,.769,0.1,1.5,1.6,1.4,0.5,0.1,0.4,1.5,4.9,7.4,.564,.589,.187,0.6,8.4,4.6,9.3,1.3,0.3,9.2,10.5,0.5,0.8,1.3,.061,-3.3,0.5,-2.9,-0.2,2023
352,Duncan Robinson,SF,28,MIA,41,1,16.0,2.0,5.4,.368,1.5,4.4,.331,0.5,1.0,.524,.502,0.6,0.6,.923,0.2,1.4,1.6,1.0,0.3,0.0,0.7,1.8,6.0,7.4,.529,.812,.117,1.4,11.0,6.0,9.3,1.0,0.0,10.3,17.7,-0.1,0.5,0.4,.029,-3.6,-1.4,-5.0,-0.5,2023
353,Mitchell Robinson,C,24,NYK,58,57,27.0,3.2,4.7,.681,0.0,0.0,0,3.2,4.7,.681,.681,1.0,2.0,.492,4.4,4.9,9.2,0.9,0.9,1.8,0.7,2.7,7.3,18.7,.662,.000,.437,17.8,19.9,18.8,4.4,1.7,6.1,10.6,9.9,3.9,2.5,6.5,.199,0.9,1.4,2.4,1.7,2023
