,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
283,Josh Minott,SF,20,MIN,14,0,6.6,1.3,2.4,.529,0.1,0.4,.333,1.1,2.0,.571,.559,0.6,0.6,1.000,0.4,1.4,1.8,0.3,0.3,0.4,0.2,0.7,3.3,19.3,.613,.176,.235,6.2,24.0,15.3,6.3,2.1,5.8,7.4,18.8,0.2,0.2,0.3,.166,-1.2,0.7,-0.5,0.0,2023
284,Davion Mitchell,PG,24,SAC,73,8,18.1,2.3,5.0,.458,0.8,2.5,.322,1.5,2.5,.589,.537,0.3,0.4,.793,0.2,1.2,1.3,2.3,0.5,0.2,0.8,1.4,5.7,9.4,.549,.493,.079,1.2,7.2,4.2,16.1,1.4,0.9,12.9,14.1,0.6,0.7,1.3,.048,-2.3,-0.6,-2.9,-0.3,2023
285,Donovan Mitchell,SG,26,CLE,64,64,35.5,9.7,20.3,.477,3.5,9.3,.379,6.1,11.0,.560,.564,4.5,5.2,.868,1.0,3.2,4.2,4.5,1.5,0.4,2.6,2.4,27.4,22.4,.607,.459,.257,3.2,10.8,7.0,21.6,2.1,1.0,10.3,31.7,4.8,3.4,8.1,.172,5.3,0.7,6.0,4.5,2023
286,Evan Mobley,PF,21,CLE,74,74,34.4,6.7,12.1,.554,0.3,1.3,.212,6.4,10.7,.596,.566,2.7,4.0,.678,2.4,6.6,8.9,2.8,0.8,1.4,2.0,2.8,16.3,17.8,.592,.111,.331,8.1,22.6,15.3,12.2,1.1,3.9,12.4,20.5,3.3,4.6,7.8,.148,-0.1,1.6,1.5,2.2,2023
287,Isaiah Mobley,PF,23,CLE,11,0,3.0,0.5,0.9,.500,0.1,0.3,.333,0.4,0.6,.571,.550,0.0,0.0,0,0.1,1.0,1.1,0.0,0.1,0.1,0.0,0.2,1.0,14.2,.550,.300,.000,3.6,39.4,21.5,0.0,1.5,2.8,0.0,13.6,0.0,0.1,0.1,.139,-0.7,1.6,0.9,0.0,2023
288,Chima Moneke,SF,27,SAC,2,0,4.0,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,1.0,.000,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,-3.5,.347,.000,1.000,29.0,0.0,14.3,16.1,0.0,0.0,41.0,26.2,0.0,0.0,0.0,-0.287,-12.7,-8.0,-20.7,0.0,2023
289,Malik Monk,SG,24,SAC,71,0,22.3,4.6,10.3,.447,1.8,5.1,.356,2.8,5.1,.537,.536,2.5,2.8,.888,0.5,2.2,2.6,3.9,0.6,0.3,1.9,1.6,13.5,16.5,.586,.500,.268,2.3,11.1,6.8,25.0,1.3,1.0,14.3,25.9,1.9,1.0,2.9,.087,1.6,-1.5,0.1,0.8,2023
290,Moses Moody,SG,20,GSW,58,3,12.9,1.6,3.5,.448,0.7,2.1,.341,0.8,1.3,.615,.552,0.6,0.9,.692,0.4,1.2,1.6,0.8,0.3,0.1,0.6,0.8,4.4,9.4,.576,.612,.259,3.9,10.0,7.0,8.0,1.1,0.7,12.5,14.4,0.4,0.5,0.9,.058,-2.2,-0.9,-3.1,-0.2,2023
291,Xavier Moon,SG,28,LAC,1,0,7.0,0.0,2.0,.000,0.0,0.0,0,0.0,2.0,.000,.000,0.0,0.0,0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,-2.9,.000,.000,.000,0.0,15.9,8.0,33.9,0.0,0.0,0.0,12.5,0.0,0.0,0.0,-0.151,-11.4,-4.2,-15.6,0.0,2023
292,Wendell Moore Jr.,SG,21,MIN,27,2,5.5,0.6,1.6,.405,0.1,0.6,.118,0.6,0.9,.600,.429,0.1,0.2,.800,0.1,0.5,0.6,0.7,0.3,0.2,0.3,0.5,1.5,8.8,.452,.405,.119,2.3,10.4,6.4,15.7,2.5,3.0,15.3,15.0,-0.1,0.2,0.1,.019,-4.0,1.5,-2.6,0.0,2023
293,Ja Morant,PG,23,MEM,56,54,32.0,9.5,20.3,.467,1.5,4.9,.312,7.9,15.4,.516,.504,6.3,8.4,.747,1.1,4.8,5.8,8.1,1.1,0.3,3.3,1.7,26.8,24.0,.558,.243,.415,3.5,15.7,9.6,41.4,1.6,0.8,12.0,35.3,3.5,2.4,5.9,.159,5.6,0.7,6.3,3.8,2023
294,Marcus Morris,PF,33,LAC,65,65,28.1,4.2,9.9,.426,1.7,4.7,.364,2.5,5.2,.484,.513,1.0,1.3,.782,0.4,3.5,4.0,1.8,0.6,0.3,0.9,2.1,11.2,10.6,.534,.479,.135,1.8,13.9,7.9,9.0,1.1,1.0,7.6,17.7,0.4,1.6,2.1,.055,-1.8,-0.1,-2.0,0.0,2023
295,Monte Morris,PG,27,WAS,60,59,27.6,4.0,8.3,.479,1.3,3.3,.390,2.7,5.0,.537,.556,1.1,1.3,.829,0.4,3.0,3.4,5.2,0.7,0.2,1.0,1.3,10.2,14.7,.580,.394,.154,1.8,11.6,6.9,26.0,1.2,0.6,10.2,15.6,3.0,1.1,4.0,.117,0.7,-0.5,0.2,0.9,2023
296,Trey Murphy III,SF,22,NOP,71,57,30.2,4.7,9.8,.482,2.5,6.1,.410,2.2,3.7,.601,.610,1.8,2.0,.908,0.8,2.9,3.6,1.4,1.1,0.5,0.8,1.9,13.8,14.7,.645,.623,.204,2.9,10.8,6.8,6.3,1.7,1.7,6.9,16.3,3.8,2.4,6.3,.140,1.2,0.2,1.5,1.9,2023
297,Dejounte Murray,SG,26,ATL,68,68,36.4,8.2,17.9,.457,1.9,5.4,.348,6.3,12.6,.504,.509,2.1,2.6,.828,0.7,4.6,5.3,6.2,1.5,0.3,2.2,1.4,20.4,16.9,.535,.299,.143,2.1,14.1,8.0,24.3,2.0,0.7,10.3,24.5,2.0,2.2,4.1,.080,1.0,-0.1,0.9,1.8,2023
298,Jamal Murray,PG,25,DEN,60,60,33.0,7.4,16.3,.452,2.6,6.6,.398,4.7,9.7,.489,.533,2.8,3.4,.825,0.8,3.3,4.0,6.2,1.0,0.2,2.2,1.5,20.2,17.9,.567,.407,.211,2.7,11.2,7.1,27.0,1.5,0.6,11.1,26.4,3.0,1.7,4.7,.114,2.5,-1.4,1.1,1.5,2023
299,Keegan Murray,SF,22,SAC,72,70,29.8,4.3,9.7,.449,2.6,6.2,.410,1.8,3.4,.520,.581,0.8,1.1,.756,1.1,3.5,4.6,1.2,0.8,0.5,0.8,2.0,12.0,12.1,.594,.646,.112,4.1,13.4,8.8,5.2,1.3,1.5,7.2,15.8,2.0,1.5,3.6,.080,0.3,-1.0,-0.8,0.7,2023
300,Larry Nance Jr.,PF,30,NOP,57,1,21.2,3.0,4.9,.614,0.2,0.7,.350,2.7,4.2,.658,.639,0.9,1.3,.685,1.7,3.9,5.6,1.8,0.9,0.6,0.6,2.1,7.1,16.7,.653,.144,.264,8.9,20.9,14.8,11.9,2.0,2.7,10.7,12.2,2.6,1.9,4.5,.177,0.3,2.0,2.3,1.3,2023
301,Andrew Nembhard,SG,23,IND,68,56,27.2,3.5,8.1,.437,1.2,3.5,.349,2.3,4.5,.506,.514,0.6,0.7,.796,0.4,2.2,2.6,4.1,0.9,0.2,1.6,2.4,8.9,9.4,.528,.439,.089,1.8,8.8,5.3,20.4,1.6,0.6,15.9,15.4,0.2,0.9,1.0,.027,-2.7,-0.6,-3.3,-0.6,2023
302,Aaron Nesmith,SF,23,IND,66,53,24.6,3.4,8.0,.426,1.5,4.3,.350,1.9,3.7,.514,.520,1.5,1.8,.850,0.8,3.0,3.8,1.3,0.7,0.4,1.1,3.3,9.9,10.1,.560,.534,.226,3.8,13.4,8.6,7.3,1.4,1.5,10.9,16.9,0.6,1.0,1.6,.047,-2.6,-0.7,-3.3,-0.5,2023
303,Raul Neto,PG,30,CLE,45,1,10.0,1.1,2.1,.532,0.3,0.8,.324,0.8,1.3,.667,.596,0.5,0.6,.889,0.2,0.7,0.9,1.4,0.4,0.1,0.4,0.9,3.0,12.7,.642,.394,.287,1.8,8.7,5.3,18.8,1.8,0.6,13.1,12.1,0.8,0.6,1.4,.153,-1.5,2.0,0.6,0.3,2023
304,Georges Niang,PF,29,PHI,71,0,19.4,2.8,6.4,.438,2.0,5.0,.399,0.8,1.5,.567,.592,0.5,0.6,.864,0.3,2.1,2.4,1.0,0.4,0.2,0.7,1.9,8.2,10.8,.608,.772,.096,1.6,12.7,7.2,7.7,0.9,0.8,9.2,17.0,1.0,1.3,2.3,.081,-0.4,-1.0,-1.4,0.2,2023
305,Daishen Nix,PG,20,HOU,51,7,16.7,1.5,4.4,.350,0.8,2.5,.300,0.8,1.8,.419,.437,0.5,0.7,.667,0.3,1.5,1.8,2.5,0.6,0.1,1.5,1.1,4.3,5.9,.458,.583,.161,2.2,9.9,6.0,19.8,1.7,0.7,24.9,15.5,-1.2,0.3,-0.9,-0.052,-4.7,-1.4,-6.0,-0.9,2023
306,Zeke Nnaji,PF,22,DEN,47,5,13.2,1.9,3.3,.580,0.3,1.0,.283,1.7,2.4,.703,.621,0.8,1.2,.672,1.2,1.2,2.4,0.3,0.3,0.4,0.5,1.9,5.0,13.3,.641,.293,.369,11.0,10.6,10.8,2.7,1.2,3.0,10.8,14.4,1.0,0.6,1.6,.127,-2.1,-0.9,-3.0,-0.2,2023
307,Jaylen Nowell,SG,23,MIN,64,2,19.3,4.3,9.6,.446,1.0,3.6,.288,3.3,6.0,.540,.500,1.2,1.5,.784,0.5,2.1,2.6,2.0,0.7,0.1,1.0,1.5,10.8,13.7,.525,.373,.158,3.1,11.8,7.5,16.0,1.6,0.4,8.9,24.9,0.0,1.1,1.1,.044,-1.5,-1.0,-2.5,-0.2,2023
308,Frank Ntilikina,PG,24,DAL,44,3,11.8,0.9,2.5,.364,0.3,1.3,.241,0.6,1.2,.500,.427,0.4,0.6,.680,0.1,1.1,1.3,1.1,0.3,0.1,0.6,1.3,2.5,4.8,.459,.527,.227,1.3,11.5,6.3,13.1,1.1,0.9,17.1,12.8,-0.4,0.3,-0.1,-0.011,-6.0,-0.7,-6.7,-0.6,2023
309,Jusuf Nurkić,C,28,POR,52,52,26.8,5.0,9.7,.519,0.8,2.3,.361,4.2,7.4,.567,.561,2.4,3.7,.661,2.2,6.9,9.1,2.9,0.8,0.8,2.3,3.6,13.3,17.5,.589,.236,.380,9.5,29.5,19.6,16.4,1.5,2.8,16.8,22.2,1.3,1.6,2.9,.100,-0.5,0.7,0.2,0.8,2023
310,Royce O'Neale,SF,29,BRK,70,52,31.9,3.0,7.8,.389,2.1,5.4,.394,0.9,2.4,.380,.527,0.7,1.0,.731,0.8,4.3,5.1,3.6,0.9,0.7,1.5,3.1,8.9,9.4,.542,.697,.122,2.7,14.9,8.9,14.9,1.3,1.8,15.4,13.5,0.5,2.2,2.7,.058,-1.6,0.5,-1.1,0.5,2023
311,Chuma Okeke,SF,24,ORL,23,7,18.1,1.5,4.1,.362,0.9,2.8,.308,0.6,1.3,.483,.468,0.7,0.9,.762,1.0,2.5,3.5,1.1,0.5,0.4,0.5,1.5,4.5,9.3,.504,.691,.223,6.0,15.8,10.9,8.2,1.4,2.1,9.6,11.8,0.2,0.4,0.6,.071,-2.1,0.7,-1.4,0.1,2023
312,Josh Okogie,SG,24,PHO,64,18,17.8,2.2,5.6,.393,0.9,2.7,.327,1.3,2.9,.452,.471,1.9,2.5,.735,1.5,1.8,3.3,1.4,0.8,0.5,0.9,1.6,7.1,13.4,.531,.476,.451,9.2,11.6,10.4,10.7,2.1,2.5,12.1,18.3,0.9,1.4,2.3,.097,-0.8,0.3,-0.4,0.5,2023
313,Onyeka Okongwu,C,22,ATL,73,17,23.3,3.9,6.2,.641,0.0,0.1,.250,3.9,6.0,.649,.644,1.8,2.3,.759,2.8,4.5,7.2,1.0,0.7,1.3,1.0,3.2,9.7,19.1,.675,.018,.379,12.8,21.3,17.0,5.9,1.5,4.7,12.1,14.8,4.3,2.2,6.4,.182,-0.1,0.8,0.7,1.2,2023
314,Isaac Okoro,SF,22,CLE,76,46,21.7,2.3,4.7,.494,0.8,2.3,.363,1.5,2.4,.617,.582,1.0,1.4,.757,0.7,1.8,2.5,1.1,0.7,0.4,0.6,2.1,6.4,10.8,.614,.483,.291,3.7,9.7,6.7,7.0,1.7,1.7,9.5,12.0,1.9,2.3,4.3,.124,-1.9,1.6,-0.3,0.7,2023
315,KZ Okpala,PF,23,SAC,35,3,7.1,0.5,1.1,.421,0.2,0.6,.333,0.3,0.5,.529,.513,0.2,0.2,.875,0.2,0.8,1.0,0.4,0.2,0.2,0.2,1.1,1.3,6.2,.554,.553,.211,3.3,12.3,7.9,6.3,1.3,2.5,14.4,8.4,0.1,0.2,0.3,.055,-4.3,1.1,-3.2,-0.1,2023
316,Victor Oladipo,SG,30,MIA,38,1,26.7,3.6,9.2,.391,1.5,4.7,.315,2.1,4.5,.471,.471,1.4,1.9,.761,0.4,2.8,3.2,3.4,1.4,0.3,1.9,2.3,10.1,10.1,.504,.509,.203,1.8,12.6,7.0,18.9,2.6,1.1,16.3,19.9,-0.8,1.3,0.5,.024,-3.3,0.9,-2.4,-0.1,2023
317,Kelly Olynyk,C,31,UTA,62,62,28.3,4.0,8.1,.494,1.4,3.5,.390,2.6,4.6,.574,.579,2.9,3.4,.856,1.2,4.6,5.9,3.5,0.9,0.5,2.3,3.5,12.3,14.4,.640,.434,.416,4.7,17.7,11.3,16.9,1.6,1.6,19.6,17.6,2.3,1.6,3.9,.108,-0.5,0.8,0.3,1.0,2023
318,Cedi Osman,SF,27,CLE,71,0,20.6,3.2,7.0,.450,1.5,4.1,.362,1.7,2.9,.575,.556,0.9,1.4,.684,0.3,2.0,2.3,1.5,0.5,0.1,0.7,1.6,8.8,11.8,.574,.586,.196,1.9,11.4,6.6,10.3,1.1,0.6,8.0,18.0,1.3,1.8,3.1,.101,-1.0,0.2,-0.7,0.5,2023
319,Kelly Oubre Jr.,SF,27,CHO,48,40,32.3,7.4,17.1,.431,2.3,7.1,.319,5.1,10.0,.510,.497,3.3,4.3,.760,1.4,3.8,5.2,1.1,1.4,0.4,1.3,2.9,20.3,14.9,.534,.414,.254,4.4,13.0,8.5,5.6,2.1,1.0,6.6,26.4,0.2,1.5,1.7,.053,-0.4,-0.8,-1.1,0.3,2023
320,Chris Paul,PG,37,PHO,53,53,31.9,4.9,11.2,.434,1.5,4.2,.364,3.3,7.0,.477,.503,2.4,2.8,.828,0.4,3.9,4.3,9.1,1.6,0.4,1.9,2.2,13.6,17.7,.547,.379,.254,1.5,13.8,7.5,39.5,2.4,1.0,13.5,19.2,3.3,2.2,5.4,.155,1.8,1.2,3.0,2.1,2023
321,Cameron Payne,PG,28,PHO,42,14,21.1,4.1,9.8,.417,1.5,4.1,.372,2.5,5.7,.450,.495,1.0,1.4,.746,0.3,2.0,2.3,4.7,0.7,0.2,1.9,1.9,10.7,13.3,.516,.420,.144,1.5,11.1,6.2,32.6,1.7,0.8,15.2,24.7,0.0,0.9,0.9,.051,-0.4,-0.8,-1.2,0.2,2023
322,Theo Pinson,SG,27,DAL,37,0,6.6,0.5,1.6,.328,0.4,1.2,.341,0.1,0.5,.294,.451,0.2,0.3,.818,0.2,0.9,1.1,0.8,0.1,0.0,0.2,0.6,1.7,8.2,.486,.721,.180,3.8,16.1,9.8,16.7,0.8,0.4,12.0,13.8,0.1,0.2,0.2,.045,-2.9,-1.1,-3.9,-0.1,2023
323,Scotty Pippen Jr.,PG,22,LAL,6,0,5.3,0.7,2.0,.333,0.2,0.5,.333,0.5,1.5,.333,.375,0.8,1.5,.556,0.3,0.3,0.7,0.3,0.3,0.2,0.3,0.5,2.3,9.6,.439,.250,.750,6.9,6.5,6.7,8.3,3.0,2.6,11.1,23.7,-0.1,0.0,0.0,-0.019,-5.1,-0.8,-5.9,0.0,2023
324,Aleksej Pokusevski,PF,21,OKC,31,25,21.8,3.5,7.8,.440,1.2,3.3,.376,2.2,4.6,.486,.519,0.7,1.1,.636,1.5,3.6,5.1,2.0,0.6,1.3,1.3,1.8,8.8,14.0,.530,.416,.136,7.0,18.1,12.4,12.5,1.4,5.6,13.7,18.4,0.1,1.0,1.1,.076,-0.7,1.2,0.5,0.4,2023
325,Jordan Poole,PG,23,GSW,76,42,30.4,6.7,15.7,.428,2.6,7.8,.333,4.1,7.9,.522,.511,4.3,5.0,.873,0.4,2.3,2.7,4.6,0.8,0.2,3.1,2.6,20.4,14.3,.570,.495,.316,1.5,8.3,4.9,22.5,1.2,0.7,14.9,29.1,0.9,1.6,2.5,.053,-0.2,-1.9,-2.2,-0.1,2023
326,Kevin Porter Jr.,PG,22,HOU,53,53,34.0,6.4,14.8,.434,2.2,6.2,.347,4.2,8.5,.497,.506,3.4,4.4,.778,1.3,4.2,5.5,5.9,1.3,0.3,3.3,2.5,18.4,15.5,.550,.421,.299,4.3,13.7,9.0,26.6,1.9,0.9,16.5,24.4,1.1,0.9,2.0,.052,0.9,-0.9,0.0,0.9,2023
327,Michael Porter Jr.,SF,24,DEN,57,57,29.0,6.4,12.9,.493,3.0,7.2,.422,3.4,5.8,.581,.609,1.6,1.9,.811,1.0,4.5,5.4,1.1,0.6,0.5,1.1,2.0,17.3,17.0,.629,.554,.151,4.0,17.4,10.9,5.3,1.1,1.5,7.4,22.4,2.5,1.7,4.2,.121,2.1,-1.7,0.4,1.0,2023
328,Otto Porter Jr.,SF,29,TOR,8,2,18.3,1.9,3.8,.500,0.8,2.1,.353,1.1,1.6,.692,.600,1.0,1.0,1.000,0.8,1.6,2.4,1.0,1.4,0.0,0.5,0.9,5.5,14.0,.656,.567,.267,4.3,10.9,7.4,7.2,3.7,0.0,10.7,10.9,0.2,0.2,0.4,.141,-1.3,1.9,0.6,0.1,2023
329,Bobby Portis,PF,27,MIL,63,19,25.9,5.6,11.3,.496,1.2,3.5,.339,4.4,7.8,.565,.548,1.3,1.7,.778,2.2,7.3,9.5,1.6,0.4,0.2,1.2,1.6,13.7,17.5,.569,.307,.152,9.2,28.0,19.0,9.1,0.8,0.7,8.8,21.5,2.1,2.7,4.7,.139,0.9,-0.4,0.5,1.0,2023
330,Kristaps Porziņģis,C,27,WAS,64,64,32.6,7.7,15.6,.494,2.1,5.5,.382,5.6,10.1,.556,.562,5.5,6.5,.851,1.8,6.6,8.3,2.6,0.9,1.5,2.1,3.0,23.0,22.9,.624,.352,.416,6.3,21.6,14.3,12.7,1.3,4.0,10.4,27.6,4.8,2.7,7.5,.172,3.6,0.4,4.0,3.2,2023
331,Micah Potter,PF,24,UTA,4,0,6.0,1.3,1.8,.714,0.3,0.5,.500,1.0,1.3,.800,.786,0.0,0.0,0,0.3,0.5,0.8,0.8,0.0,0.0,0.0,0.8,2.8,18.2,.786,.286,.000,4.6,9.0,6.8,18.7,0.0,0.0,0.0,12.2,0.1,0.0,0.1,.216,2.9,0.2,3.1,0.0,2023
332,Dwight Powell,C,31,DAL,70,58,19.7,2.7,3.7,.727,0.0,0.1,.000,2.7,3.6,.741,.727,1.6,2.3,.679,2.0,2.3,4.3,0.9,0.7,0.4,0.9,2.8,7.0,15.9,.737,.019,.623,11.7,13.8,12.7,6.8,1.7,1.6,15.8,12.9,3.7,1.3,4.9,.172,-1.1,0.0,-1.1,0.3,2023
333,Norman Powell,SG,29,LAC,54,7,25.8,5.5,11.7,.475,2.0,4.9,.410,3.5,6.7,.522,.561,3.6,4.4,.803,0.4,2.6,2.9,1.8,0.8,0.3,1.6,2.0,16.6,17.0,.611,.422,.379,1.6,11.0,6.3,10.9,1.5,1.1,10.8,25.9,1.8,1.3,3.1,.106,1.1,-0.7,0.4,0.9,2023
334,Jason Preston,PG,23,LAC,13,0,9.4,1.4,3.2,.439,0.4,1.4,.278,1.0,1.8,.565,.500,0.0,0.2,.000,0.2,1.5,1.7,2.1,0.2,0.0,0.8,0.5,3.2,10.5,.489,.439,.049,1.8,18.2,10.1,31.9,0.8,0.0,19.3,18.6,0.0,0.1,0.1,.023,-2.1,-0.4,-2.5,0.0,2023
335,Joshua Primo,SG,20,SAS,4,0,23.3,2.3,6.5,.346,0.8,3.0,.250,1.5,3.5,.429,.404,1.8,2.3,.778,0.5,2.8,3.3,4.5,0.3,0.5,2.8,2.0,7.0,6.1,.467,.462,.346,2.3,13.5,7.7,24.6,0.5,1.8,26.9,18.3,-0.2,0.0,-0.1,-0.073,-4.7,-1.7,-6.4,-0.1,2023
336,Taurean Prince,SF,28,MIN,49,4,21.8,3.2,6.7,.482,1.4,3.4,.396,1.9,3.3,.571,.583,1.1,1.3,.862,0.3,2.1,2.4,1.7,0.5,0.3,1.3,2.3,9.0,10.4,.615,.512,.197,1.4,10.7,6.1,10.3,1.2,1.2,15.3,16.9,0.4,0.9,1.3,.059,-2.3,-0.5,-2.8,-0.2,2023
337,Payton Pritchard,PG,25,BOS,45,2,12.5,1.8,4.6,.390,0.9,2.8,.331,0.8,1.7,.487,.493,0.2,0.3,.733,0.5,1.0,1.5,1.0,0.3,0.0,0.7,0.8,4.7,8.5,.503,.620,.073,4.3,8.8,6.6,11.6,1.2,0.2,12.8,18.8,-0.3,0.6,0.3,.024,-3.3,-1.1,-4.4,-0.3,2023
338,Trevelin Queen,SG,25,IND,7,0,10.0,1.0,4.1,.241,0.3,2.1,.133,0.7,2.0,.357,.276,0.7,0.7,1.000,1.1,1.3,2.4,0.9,0.3,0.7,1.0,0.6,3.0,6.0,.337,.517,.172,12.7,14.2,13.5,11.2,1.4,6.2,18.3,22.9,-0.3,0.1,-0.2,-0.131,-5.7,-1.6,-7.2,-0.1,2023
339,Neemias Queta,C,23,SAC,4,0,6.3,1.5,2.0,.750,0.0,0.0,0,1.5,2.0,.750,.750,0.0,0.5,.000,1.0,1.3,2.3,0.3,0.0,0.3,0.3,1.8,3.0,17.7,.676,.000,.250,18.6,22.7,20.6,6.1,0.0,3.5,10.1,17.0,0.1,0.0,0.1,.160,-2.2,-0.7,-3.0,0.0,2023
340,Immanuel Quickley,PG,23,NYK,74,16,28.5,4.8,10.9,.439,1.9,5.4,.354,2.9,5.5,.521,.525,2.3,2.8,.829,0.7,3.4,4.1,3.2,0.9,0.2,1.1,2.0,13.7,15.2,.567,.492,.255,2.9,12.9,7.9,16.5,1.6,0.6,8.7,20.0,3.5,2.0,5.5,.126,0.8,0.4,1.2,1.7,2023
341,Julius Randle,PF,28,NYK,75,75,35.9,8.6,18.8,.460,2.9,8.3,.343,5.8,10.4,.552,.536,5.3,7.0,.757,1.9,8.3,10.1,4.2,0.6,0.3,2.8,3.1,25.4,20.5,.582,.445,.374,5.6,25.1,15.4,18.9,0.9,0.7,11.5,29.5,5.0,3.2,8.2,.146,3.9,-0.2,3.8,3.9,2023
342,Austin Reaves,SG,24,LAL,57,15,28.3,3.8,7.4,.514,1.2,3.3,.378,2.6,4.1,.623,.598,3.4,3.9,.857,0.5,2.5,3.0,3.2,0.5,0.3,1.5,1.7,12.3,14.2,.669,.443,.528,2.1,9.1,5.7,15.1,0.9,1.0,14.4,16.0,3.0,1.2,4.3,.127,0.1,0.1,0.2,0.9,2023
343,Paul Reed,C,23,PHI,61,0,10.2,1.5,2.7,.577,0.0,0.1,.000,1.5,2.6,.591,.577,0.5,0.6,.718,1.4,2.0,3.4,0.3,0.6,0.7,0.6,1.8,3.5,17.2,.599,.025,.239,17.0,22.6,19.9,4.7,2.9,6.2,17.0,15.6,0.8,1.3,2.1,.161,-2.9,1.6,-1.3,0.1,2023
344,Naz Reid,C,23,MIN,66,11,18.3,4.5,8.4,.540,1.1,3.2,.341,3.4,5.2,.660,.604,1.2,1.8,.686,1.1,3.8,4.9,1.1,0.6,0.8,1.4,2.6,11.3,18.5,.619,.377,.214,6.8,22.9,15.0,9.6,1.6,3.7,13.1,24.6,1.0,1.8,2.9,.114,0.1,0.7,0.8,0.9,2023
345,Jared Rhoden,SG,23,DET,8,0,9.3,0.8,2.1,.353,0.1,1.0,.125,0.6,1.1,.556,.382,0.3,0.3,1.000,1.0,1.0,2.0,0.3,0.3,0.0,0.1,1.1,1.9,7.1,.419,.471,.118,11.6,12.3,11.9,3.7,1.3,0.0,5.3,10.8,0.0,0.0,0.0,.026,-4.5,-1.8,-6.3,-0.1,2023
346,Nick Richards,C,25,CHO,60,7,18.5,3.0,4.8,.620,0.0,0.0,0,3.0,4.8,.620,.620,2.0,2.7,.748,2.3,4.0,6.3,0.6,0.2,1.1,0.9,2.4,8.0,18.0,.666,.000,.568,12.9,23.3,18.0,4.4,0.4,5.1,13.1,15.6,2.4,1.3,3.7,.160,-1.3,-0.3,-1.6,0.1,2023
347,Austin Rivers,SG,30,MIN,52,10,19.5,1.8,4.0,.435,0.8,2.4,.350,0.9,1.7,.558,.538,0.6,0.8,.769,0.1,1.5,1.6,1.4,0.5,0.1,0.4,1.5,4.9,7.5,.564,.589,.187,0.6,8.5,4.6,9.3,1.3,0.3,9.2,10.5,0.5,0.7,1.3,.060,-3.3,0.4,-2.8,-0.2,2023
348,Duncan Robinson,SF,28,MIA,36,0,16.1,2.0,5.6,.365,1.5,4.5,.327,0.6,1.1,.526,.498,0.6,0.7,.920,0.2,1.5,1.7,1.1,0.3,0.0,0.6,1.8,6.2,7.9,.526,.810,.125,1.6,11.1,6.1,9.9,1.0,0.0,9.1,17.7,0.0,0.5,0.5,.038,-3.3,-1.5,-4.8,-0.4,2023
349,Mitchell Robinson,C,24,NYK,53,52,27.3,3.2,4.6,.693,0.0,0.0,0,3.2,4.6,.693,.693,1.0,2.0,.490,4.3,4.8,9.1,0.8,0.9,1.7,0.6,2.8,7.3,18.3,.671,.000,.426,17.3,19.1,18.2,4.1,1.7,5.7,10.5,9.6,3.6,2.3,5.9,.196,0.9,1.4,2.3,1.6,2023
350,Orlando Robinson,C,22,MIA,29,1,13.7,1.6,3.0,.535,0.0,0.2,.000,1.6,2.8,.568,.535,0.7,1.0,.724,1.5,2.6,4.1,0.7,0.4,0.4,0.5,1.8,3.9,13.6,.572,.058,.337,12.5,22.6,17.4,7.7,1.5,3.1,13.2,12.7,0.5,0.6,1.1,.131,-2.9,0.8,-2.1,0.0,2023
351,Jeremiah Robinson-Earl,PF,22,OKC,39,19,19.0,2.7,5.8,.460,0.9,2.6,.337,1.8,3.2,.560,.535,0.8,1.0,.825,1.7,2.5,4.3,1.0,0.6,0.3,0.5,1.6,7.1,13.8,.564,.447,.177,9.7,14.6,12.1,6.8,1.4,1.4,6.9,14.7,1.1,0.8,1.9,.123,-0.2,-0.6,-0.8,0.2,2023
352,Isaiah Roby,PF,24,SAS,42,2,11.3,1.6,3.7,.432,0.4,1.4,.300,1.2,2.3,.516,.490,0.5,1.0,.488,0.5,2.0,2.5,0.9,0.4,0.2,0.7,1.3,4.1,9.3,.497,.387,.265,4.7,20.8,12.4,10.8,1.8,1.2,15.2,17.8,-0.4,0.3,-0.1,-0.011,-4.1,-0.6,-4.7,-0.3,2023
353,David Roddy,PF,21,MEM,62,3,17.1,2.5,5.8,.436,0.9,3.0,.301,1.6,2.9,.576,.513,0.7,1.0,.631,0.7,1.9,2.6,0.7,0.5,0.3,0.8,1.5,6.6,9.1,.528,.508,.181,4.1,11.9,8.0,5.4,1.3,1.4,11.4,17.1,-0.2,1.3,1.0,.047,-3.2,-0.5,-3.7,-0.4,2023
