,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
283,Josh Minott,SF,20,MIN,12,0,6.2,1.2,2.3,.500,0.1,0.4,.200,1.1,1.9,.565,.518,0.5,0.5,1.000,0.4,1.4,1.8,0.3,0.3,0.5,0.0,0.6,2.9,20.5,.571,.179,.214,7.7,25.2,16.6,5.8,1.9,7.2,0.0,17.7,0.2,0.1,0.3,.192,-0.6,0.4,-0.2,0.0,2023
284,Davion Mitchell,PG,24,SAC,63,7,18.1,2.3,5.0,.463,0.8,2.4,.340,1.5,2.6,.577,.545,0.3,0.4,.800,0.2,1.1,1.3,2.2,0.5,0.2,0.8,1.4,5.7,9.5,.557,.479,.080,1.3,6.8,4.1,15.9,1.3,1.0,13.4,14.1,0.6,0.6,1.2,.052,-2.1,-0.5,-2.7,-0.2,2023
285,Donovan Mitchell,SG,26,CLE,56,56,35.5,9.7,20.2,.478,3.6,9.4,.386,6.0,10.8,.559,.568,4.6,5.2,.877,1.0,3.2,4.1,4.8,1.5,0.4,2.7,2.4,27.6,23.0,.612,.466,.259,3.2,10.4,6.8,23.1,2.1,1.1,10.6,31.7,4.6,3.0,7.5,.182,5.8,0.8,6.6,4.3,2023
286,Evan Mobley,PF,21,CLE,65,65,34.3,6.6,12.0,.551,0.3,1.4,.213,6.3,10.6,.595,.564,2.6,3.7,.683,2.4,6.7,9.1,2.7,0.8,1.4,2.0,2.9,16.0,17.4,.589,.114,.312,8.3,22.7,15.5,11.8,1.2,3.7,13.1,20.5,2.6,4.0,6.6,.141,-0.4,1.5,1.1,1.7,2023
287,Isaiah Mobley,PF,23,CLE,9,0,2.9,0.4,0.9,.500,0.1,0.2,.500,0.3,0.7,.500,.563,0.0,0.0,0,0.1,1.1,1.2,0.0,0.1,0.0,0.0,0.2,1.0,14.6,.563,.250,.000,4.6,44.9,24.9,0.0,1.9,0.0,0.0,13.8,0.0,0.1,0.1,.153,-0.2,1.5,1.3,0.0,2023
288,Chima Moneke,SF,27,SAC,2,0,4.0,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,1.0,.000,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,-3.5,.347,.000,1.000,29.3,0.0,14.5,16.0,0.0,0.0,41.0,26.2,0.0,0.0,0.0,-0.285,-12.6,-8.1,-20.7,0.0,2023
289,Malik Monk,SG,24,SAC,61,0,22.5,4.7,10.4,.452,1.7,5.0,.337,3.0,5.4,.559,.533,2.5,2.8,.899,0.5,2.1,2.5,3.9,0.6,0.2,2.0,1.6,13.6,16.2,.584,.482,.265,2.5,10.5,6.5,24.6,1.3,0.8,14.7,26.0,1.5,0.8,2.3,.082,1.3,-1.8,-0.5,0.5,2023
290,Moses Moody,SG,20,GSW,50,3,13.4,1.6,3.7,.435,0.8,2.3,.336,0.8,1.4,.603,.541,0.6,0.9,.727,0.4,1.1,1.6,0.8,0.3,0.1,0.6,0.8,4.6,9.1,.568,.630,.239,3.7,9.1,6.4,8.2,1.1,0.7,12.9,14.7,0.2,0.5,0.7,.052,-2.3,-1.0,-3.3,-0.2,2023
291,Wendell Moore Jr.,SG,21,MIN,25,2,5.8,0.6,1.6,.410,0.1,0.7,.118,0.6,0.9,.636,.436,0.2,0.2,.800,0.1,0.6,0.6,0.7,0.3,0.2,0.3,0.5,1.5,8.4,.461,.436,.128,1.6,10.7,6.2,15.2,2.3,3.1,16.3,14.6,-0.1,0.2,0.0,.016,-4.2,1.3,-3.0,0.0,2023
292,Ja Morant,PG,23,MEM,53,53,32.5,9.6,20.6,.463,1.6,5.1,.316,8.0,15.6,.512,.502,6.4,8.5,.744,1.1,4.8,6.0,8.2,1.1,0.2,3.4,1.7,27.1,23.8,.555,.246,.414,3.6,15.6,9.6,42.0,1.6,0.7,12.2,35.3,3.2,2.4,5.6,.156,5.6,0.7,6.3,3.6,2023
293,Marcus Morris,PF,33,LAC,57,57,28.5,4.4,10.3,.429,1.9,5.0,.372,2.6,5.3,.482,.519,1.2,1.5,.786,0.4,3.6,4.1,1.8,0.6,0.4,0.9,2.1,11.9,11.2,.541,.485,.143,1.7,14.3,8.0,9.3,1.1,1.2,7.5,18.2,0.6,1.4,2.0,.060,-1.4,-0.2,-1.6,0.2,2023
294,Monte Morris,PG,27,WAS,51,51,28.1,4.0,8.2,.483,1.4,3.3,.406,2.6,4.9,.536,.565,1.1,1.3,.806,0.4,3.0,3.4,5.3,0.7,0.2,1.0,1.4,10.4,14.8,.588,.405,.160,1.6,11.4,6.7,25.8,1.3,0.5,10.0,15.2,2.8,1.0,3.8,.127,0.7,-0.3,0.4,0.9,2023
295,Trey Murphy III,SF,22,NOP,62,48,29.4,4.4,9.3,.472,2.2,5.7,.386,2.2,3.6,.606,.590,1.8,2.0,.909,0.8,2.8,3.6,1.4,1.0,0.5,0.8,2.0,12.8,14.0,.627,.609,.209,3.0,10.9,6.9,6.5,1.7,1.6,7.2,16.0,2.9,1.9,4.8,.127,0.7,0.1,0.8,1.3,2023
296,Dejounte Murray,SG,26,ATL,60,60,36.4,8.5,18.1,.470,2.1,5.6,.364,6.4,12.4,.517,.526,2.0,2.4,.840,0.7,4.7,5.4,6.0,1.5,0.3,2.2,1.4,21.0,17.8,.550,.312,.133,2.1,14.3,8.1,24.3,2.0,0.7,10.4,24.8,2.2,2.0,4.2,.092,1.7,0.0,1.7,2.1,2023
297,Jamal Murray,PG,25,DEN,51,51,32.6,7.4,16.1,.458,2.5,6.5,.394,4.8,9.7,.501,.537,2.9,3.5,.823,0.8,3.2,4.0,6.0,1.1,0.2,2.1,1.4,20.3,18.6,.572,.401,.220,2.9,11.2,7.1,26.8,1.6,0.5,10.6,26.3,2.9,1.5,4.4,.127,2.9,-1.2,1.6,1.5,2023
298,Keegan Murray,SF,22,SAC,62,60,29.8,4.3,9.6,.447,2.5,6.0,.409,1.8,3.6,.511,.576,0.9,1.1,.803,1.1,3.5,4.6,1.2,0.8,0.5,0.8,1.9,11.9,12.1,.591,.629,.111,4.5,13.2,8.9,5.1,1.3,1.5,7.4,15.6,1.8,1.3,3.1,.081,0.3,-1.1,-0.7,0.6,2023
299,Larry Nance Jr.,PF,30,NOP,50,1,22.3,3.2,5.3,.616,0.3,0.8,.342,3.0,4.5,.662,.641,1.0,1.4,.676,1.8,4.1,5.9,1.9,0.9,0.7,0.7,2.1,7.7,17.0,.654,.144,.270,9.1,21.0,15.0,11.8,1.9,2.9,11.2,12.7,2.4,1.6,4.0,.172,0.4,1.8,2.2,1.1,2023
300,Andrew Nembhard,SG,23,IND,59,47,26.7,3.1,7.5,.414,1.2,3.5,.329,1.9,4.0,.489,.491,0.5,0.6,.833,0.5,2.2,2.7,3.9,1.0,0.2,1.6,2.5,7.9,8.5,.507,.468,.081,2.0,9.2,5.6,19.8,1.8,0.7,16.9,14.7,-0.3,0.9,0.6,.018,-3.1,-0.2,-3.3,-0.5,2023
301,Aaron Nesmith,SF,23,IND,57,45,24.4,3.3,7.9,.417,1.5,4.2,.349,1.8,3.7,.493,.509,1.6,1.8,.864,0.8,2.9,3.7,1.2,0.8,0.4,0.9,3.4,9.6,9.8,.552,.528,.228,3.7,13.2,8.4,6.7,1.5,1.5,9.6,16.6,0.5,0.9,1.4,.050,-2.8,-0.5,-3.3,-0.4,2023
302,Raul Neto,PG,30,CLE,42,1,10.2,1.1,2.1,.511,0.3,0.9,.324,0.8,1.3,.642,.578,0.5,0.6,.920,0.2,0.8,1.0,1.4,0.4,0.1,0.3,0.9,3.0,12.7,.629,.411,.278,1.9,9.0,5.5,18.3,1.9,0.6,12.2,12.1,0.8,0.6,1.4,.153,-1.5,2.2,0.7,0.3,2023
303,Georges Niang,PF,29,PHI,62,0,19.3,2.9,6.6,.447,2.1,5.1,.408,0.9,1.5,.581,.604,0.5,0.5,.853,0.3,2.2,2.4,1.1,0.4,0.2,0.7,1.9,8.4,11.5,.617,.771,.084,1.7,13.0,7.5,8.2,1.0,0.9,9.2,17.4,1.1,1.1,2.1,.086,0.1,-0.9,-0.8,0.4,2023
304,Daishen Nix,PG,20,HOU,46,6,16.3,1.5,4.2,.365,0.8,2.5,.310,0.7,1.7,.447,.458,0.5,0.7,.676,0.3,1.4,1.7,2.6,0.6,0.1,1.4,1.0,4.3,7.2,.481,.604,.177,1.9,9.6,5.7,21.3,1.9,0.8,24.2,15.1,-0.7,0.3,-0.4,-0.027,-4.0,-1.0,-5.0,-0.6,2023
305,Zeke Nnaji,PF,22,DEN,44,5,13.3,2.0,3.5,.572,0.3,1.0,.289,1.7,2.4,.692,.615,0.8,1.2,.667,1.3,1.0,2.3,0.3,0.3,0.4,0.5,1.8,5.1,13.4,.634,.296,.355,11.4,8.9,10.1,2.5,1.3,2.9,10.2,14.5,1.0,0.6,1.5,.127,-1.9,-1.1,-3.0,-0.1,2023
306,Jaylen Nowell,SG,23,MIN,62,2,19.5,4.3,9.7,.446,1.1,3.6,.293,3.2,6.0,.537,.501,1.2,1.6,.784,0.5,2.1,2.6,2.0,0.6,0.1,1.0,1.5,10.9,13.8,.527,.376,.162,3.2,11.8,7.6,15.7,1.5,0.3,8.8,24.9,0.1,1.0,1.2,.047,-1.3,-1.1,-2.4,-0.1,2023
307,Frank Ntilikina,PG,24,DAL,40,3,11.9,0.9,2.5,.343,0.3,1.3,.208,0.6,1.2,.500,.399,0.4,0.6,.667,0.2,1.1,1.3,1.2,0.3,0.1,0.6,1.3,2.4,4.0,.434,.535,.242,1.5,11.4,6.3,13.0,1.0,0.8,18.6,12.8,-0.6,0.3,-0.3,-0.028,-6.5,-1.0,-7.4,-0.7,2023
308,Jusuf Nurkić,C,28,POR,45,45,27.3,5.2,9.8,.524,0.9,2.2,.390,4.3,7.6,.563,.568,2.6,3.8,.686,2.3,7.2,9.4,2.9,0.9,0.9,2.4,3.6,13.8,17.9,.598,.226,.381,9.8,30.3,20.1,16.2,1.6,2.8,17.5,22.3,1.3,1.5,2.8,.109,-0.3,0.8,0.5,0.8,2023
309,Royce O'Neale,SF,29,BRK,62,52,32.5,3.0,7.9,.388,2.1,5.5,.391,0.9,2.4,.381,.525,0.6,0.9,.736,0.7,4.1,4.9,3.8,0.8,0.7,1.5,3.1,8.9,9.1,.539,.698,.109,2.6,14.0,8.4,14.9,1.3,1.8,15.3,13.3,0.4,1.9,2.3,.055,-1.6,0.3,-1.3,0.4,2023
310,Chuma Okeke,SF,24,ORL,21,7,19.5,1.6,4.4,.370,1.0,3.0,.313,0.7,1.3,.500,.478,0.8,1.0,.762,1.0,2.7,3.7,1.2,0.6,0.4,0.5,1.6,5.0,9.7,.514,.696,.228,5.8,15.8,10.8,8.4,1.4,2.1,9.0,11.7,0.2,0.4,0.7,.078,-1.8,0.8,-1.0,0.1,2023
311,Josh Okogie,SG,24,PHO,55,9,16.4,2.2,5.3,.412,0.8,2.5,.331,1.4,2.9,.481,.488,1.7,2.3,.724,1.5,1.8,3.3,1.2,0.8,0.4,0.9,1.5,6.9,14.3,.542,.463,.432,10.0,12.5,11.2,9.9,2.3,2.3,12.5,19.0,0.7,1.2,2.0,.106,-0.7,0.5,-0.2,0.4,2023
312,Onyeka Okongwu,C,22,ATL,63,17,23.7,3.8,6.1,.629,0.0,0.1,.333,3.8,6.0,.634,.632,1.6,2.1,.759,2.6,4.6,7.2,1.0,0.7,1.2,1.0,3.3,9.3,17.7,.662,.016,.347,11.8,21.4,16.5,5.6,1.4,4.5,12.7,14.3,3.2,1.9,5.1,.166,-0.8,0.8,-0.1,0.7,2023
313,Isaac Okoro,SF,22,CLE,67,37,21.1,2.3,4.6,.487,0.8,2.2,.340,1.5,2.4,.625,.569,1.1,1.4,.750,0.7,1.9,2.5,1.1,0.7,0.4,0.6,2.0,6.3,10.8,.603,.484,.310,3.7,10.3,7.0,7.1,1.7,1.8,9.7,12.3,1.5,2.0,3.6,.121,-1.9,1.6,-0.3,0.6,2023
314,KZ Okpala,PF,23,SAC,35,3,7.1,0.5,1.1,.421,0.2,0.6,.333,0.3,0.5,.529,.513,0.2,0.2,.875,0.2,0.8,1.0,0.4,0.2,0.2,0.2,1.1,1.3,6.2,.554,.553,.211,3.3,12.4,7.9,6.2,1.3,2.4,14.4,8.4,0.1,0.2,0.3,.057,-4.3,1.0,-3.2,-0.1,2023
315,Victor Oladipo,SG,30,MIA,33,1,27.3,3.7,9.5,.394,1.5,4.7,.312,2.3,4.8,.475,.471,1.5,2.0,.761,0.4,2.8,3.2,3.5,1.4,0.3,1.9,2.5,10.5,10.3,.505,.494,.215,1.6,12.7,6.9,19.3,2.5,1.0,15.8,19.9,-0.7,1.3,0.6,.032,-3.4,1.0,-2.5,-0.1,2023
316,Kelly Olynyk,C,31,UTA,54,54,28.2,3.9,8.0,.492,1.4,3.5,.397,2.5,4.5,.566,.579,2.9,3.4,.837,1.3,4.3,5.6,3.2,0.9,0.6,2.3,3.6,12.1,14.0,.638,.439,.427,4.9,16.4,10.7,15.7,1.6,1.7,19.4,17.4,1.9,1.4,3.4,.106,-0.7,0.7,0.0,0.8,2023
317,Cedi Osman,SF,27,CLE,63,0,20.7,3.2,7.0,.451,1.4,4.0,.349,1.8,3.0,.587,.551,0.9,1.4,.659,0.3,2.0,2.2,1.5,0.5,0.1,0.7,1.6,8.6,11.5,.567,.571,.200,1.6,11.0,6.4,10.5,1.2,0.6,8.4,18.0,0.9,1.6,2.5,.094,-1.4,0.3,-1.1,0.3,2023
318,Kelly Oubre Jr.,SF,27,CHO,42,34,32.5,7.4,17.3,.426,2.2,7.1,.313,5.1,10.2,.506,.491,3.1,4.1,.759,1.4,4.0,5.4,1.1,1.4,0.4,1.3,3.0,20.1,14.6,.526,.413,.239,4.5,13.4,8.8,5.5,2.1,1.0,6.4,26.3,0.1,1.3,1.4,.049,-0.6,-0.8,-1.3,0.2,2023
319,Chris Paul,PG,37,PHO,44,44,32.1,4.7,11.1,.425,1.6,4.3,.369,3.1,6.8,.460,.496,2.5,3.0,.812,0.4,3.9,4.2,9.0,1.5,0.4,2.0,2.2,13.4,17.1,.542,.384,.273,1.2,13.6,7.3,38.8,2.4,1.1,14.2,19.2,2.4,1.9,4.3,.146,1.5,1.2,2.7,1.7,2023
320,Cameron Payne,PG,28,PHO,33,14,22.5,4.2,10.4,.409,1.6,4.4,.372,2.6,6.0,.437,.488,1.2,1.6,.736,0.3,2.0,2.3,4.8,0.8,0.2,2.0,2.0,11.3,12.6,.511,.424,.155,1.5,10.1,5.7,31.5,1.7,0.7,15.3,24.8,-0.1,0.8,0.7,.043,-0.9,-1.0,-1.8,0.0,2023
321,Gary Payton II,PG,30,POR,15,1,17.0,1.6,2.7,.585,0.6,1.1,.529,1.0,1.6,.625,.695,0.3,0.3,1.000,0.7,1.9,2.6,1.5,1.1,0.1,0.8,1.9,4.1,11.5,.713,.415,.098,4.6,13.1,8.9,11.5,3.1,0.3,21.9,9.4,0.3,0.2,0.6,.105,-2.0,1.5,-0.5,0.1,2023
322,Theo Pinson,SG,27,DAL,34,0,7.0,0.6,1.7,.339,0.4,1.2,.357,0.1,0.5,.294,.466,0.3,0.3,.818,0.2,0.9,1.1,0.9,0.1,0.0,0.3,0.7,1.9,8.6,.501,.712,.186,3.9,15.7,9.7,16.6,0.8,0.4,12.4,13.9,0.1,0.1,0.3,.053,-2.7,-1.1,-3.8,-0.1,2023
323,Scotty Pippen Jr.,PG,22,LAL,6,0,5.3,0.7,2.0,.333,0.2,0.5,.333,0.5,1.5,.333,.375,0.8,1.5,.556,0.3,0.3,0.7,0.3,0.3,0.2,0.3,0.5,2.3,9.6,.439,.250,.750,6.9,6.4,6.6,8.2,2.9,2.6,11.1,23.6,-0.1,0.0,0.0,-0.020,-5.1,-0.9,-5.9,0.0,2023
324,Aleksej Pokusevski,PF,21,OKC,31,25,21.8,3.5,7.8,.440,1.2,3.3,.376,2.2,4.6,.486,.519,0.7,1.1,.636,1.5,3.6,5.1,2.0,0.6,1.3,1.3,1.8,8.8,14.0,.530,.416,.136,7.0,18.2,12.5,12.3,1.4,5.6,13.7,18.4,0.1,0.9,1.1,.075,-0.6,1.1,0.6,0.4,2023
325,Jordan Poole,PG,23,GSW,66,41,30.8,6.9,16.1,.427,2.6,8.0,.325,4.3,8.1,.528,.508,4.3,4.9,.867,0.4,2.4,2.8,4.6,0.8,0.2,3.2,2.7,20.7,14.1,.564,.497,.304,1.5,8.5,5.1,22.5,1.3,0.7,14.9,29.3,0.5,1.6,2.0,.048,-0.4,-1.9,-2.3,-0.2,2023
326,Kevin Porter Jr.,PG,22,HOU,44,44,33.5,6.5,15.0,.433,2.2,6.2,.349,4.3,8.8,.492,.505,3.4,4.5,.766,1.4,4.1,5.5,5.7,1.3,0.4,3.5,2.7,18.5,15.3,.548,.413,.299,4.5,13.4,8.9,26.7,1.8,1.1,17.0,25.2,0.6,0.8,1.4,.045,0.7,-0.9,-0.2,0.7,2023
327,Michael Porter Jr.,SF,24,DEN,48,48,29.3,6.3,13.0,.487,3.0,7.2,.412,3.4,5.8,.581,.602,1.6,2.0,.804,1.0,4.5,5.5,1.0,0.7,0.5,1.1,2.2,17.3,16.4,.622,.556,.155,3.9,17.3,10.8,4.8,1.1,1.5,7.5,22.3,2.0,1.5,3.4,.116,1.5,-1.7,-0.2,0.7,2023
328,Otto Porter Jr.,SF,29,TOR,8,2,18.3,1.9,3.8,.500,0.8,2.1,.353,1.1,1.6,.692,.600,1.0,1.0,1.000,0.8,1.6,2.4,1.0,1.4,0.0,0.5,0.9,5.5,14.1,.656,.567,.267,4.3,10.9,7.4,7.3,3.7,0.0,10.7,10.9,0.2,0.2,0.4,.139,-1.3,1.9,0.5,0.1,2023
329,Bobby Portis,PF,27,MIL,54,16,25.9,5.7,11.4,.497,1.1,3.4,.333,4.5,8.0,.567,.547,1.2,1.5,.825,2.4,7.3,9.7,1.7,0.4,0.2,1.2,1.7,13.7,17.9,.568,.302,.130,9.8,28.3,19.4,10.0,0.8,0.7,9.2,21.6,1.9,2.3,4.2,.144,1.2,-0.3,0.9,1.0,2023
330,Kristaps Porziņģis,C,27,WAS,55,55,32.8,7.5,15.3,.489,2.1,5.5,.377,5.5,9.9,.551,.556,5.8,6.8,.848,1.9,6.7,8.6,2.6,0.9,1.5,2.2,3.1,22.9,22.7,.623,.355,.444,6.9,21.6,14.6,12.3,1.3,3.9,10.7,27.2,4.2,2.4,6.6,.176,3.5,0.3,3.8,2.6,2023
331,Micah Potter,PF,24,UTA,3,0,4.7,0.7,0.7,1.000,0.0,0.0,0,0.7,0.7,1.000,1.000,0.0,0.0,0,0.3,0.7,1.0,0.7,0.0,0.0,0.0,0.7,1.3,16.9,1.000,.000,.000,7.9,15.4,11.7,19.6,0.0,0.0,0.0,6.0,0.1,0.0,0.1,.233,2.2,1.5,3.8,0.0,2023
332,Dwight Powell,C,31,DAL,61,49,19.9,2.6,3.5,.722,0.0,0.0,.000,2.6,3.5,.732,.722,1.6,2.3,.695,2.0,2.3,4.3,0.8,0.7,0.4,0.9,2.9,6.7,15.4,.737,.014,.653,11.7,13.9,12.8,6.1,1.8,1.8,16.8,12.5,3.1,1.1,4.2,.167,-1.3,0.1,-1.2,0.3,2023
333,Norman Powell,SG,29,LAC,54,7,25.8,5.5,11.7,.475,2.0,4.9,.410,3.5,6.7,.522,.561,3.6,4.4,.803,0.4,2.6,2.9,1.8,0.8,0.3,1.6,2.0,16.6,17.1,.611,.422,.379,1.6,11.0,6.3,11.0,1.5,1.1,10.8,25.9,1.8,1.2,3.1,.106,1.1,-0.7,0.4,0.9,2023
334,Jason Preston,PG,23,LAC,13,0,9.4,1.4,3.2,.439,0.4,1.4,.278,1.0,1.8,.565,.500,0.0,0.2,.000,0.2,1.5,1.7,2.1,0.2,0.0,0.8,0.5,3.2,10.6,.489,.439,.049,1.8,18.2,10.1,32.1,0.8,0.0,19.3,18.6,0.0,0.1,0.1,.022,-2.1,-0.5,-2.6,0.0,2023
335,Joshua Primo,SG,20,SAS,4,0,23.3,2.3,6.5,.346,0.8,3.0,.250,1.5,3.5,.429,.404,1.8,2.3,.778,0.5,2.8,3.3,4.5,0.3,0.5,2.8,2.0,7.0,6.2,.467,.462,.346,2.3,13.7,7.7,24.5,0.5,1.8,26.9,18.2,-0.2,0.0,-0.1,-0.073,-4.7,-1.8,-6.5,-0.1,2023
336,Taurean Prince,SF,28,MIN,41,2,21.3,3.2,6.7,.484,1.3,3.4,.383,1.9,3.2,.591,.582,1.0,1.2,.833,0.3,2.1,2.4,1.7,0.5,0.4,1.2,2.3,8.7,10.7,.609,.516,.176,1.7,10.7,6.3,10.6,1.2,1.5,14.8,16.9,0.4,0.7,1.1,.062,-2.1,-0.4,-2.4,-0.1,2023
337,Payton Pritchard,PG,25,BOS,45,2,12.5,1.8,4.6,.390,0.9,2.8,.331,0.8,1.7,.487,.493,0.2,0.3,.733,0.5,1.0,1.5,1.0,0.3,0.0,0.7,0.8,4.7,8.6,.503,.620,.073,4.3,8.9,6.6,11.7,1.2,0.2,12.8,18.9,-0.3,0.5,0.2,.021,-3.3,-1.2,-4.5,-0.4,2023
338,Trevelin Queen,SG,25,IND,7,0,10.0,1.0,4.1,.241,0.3,2.1,.133,0.7,2.0,.357,.276,0.7,0.7,1.000,1.1,1.3,2.4,0.9,0.3,0.7,1.0,0.6,3.0,6.1,.337,.517,.172,12.7,14.3,13.5,11.2,1.4,6.3,18.3,22.9,-0.3,0.1,-0.2,-0.130,-5.6,-1.5,-7.2,-0.1,2023
339,Neemias Queta,C,23,SAC,4,0,6.3,1.5,2.0,.750,0.0,0.0,0,1.5,2.0,.750,.750,0.0,0.5,.000,1.0,1.3,2.3,0.3,0.0,0.3,0.3,1.8,3.0,17.8,.676,.000,.250,18.8,22.8,20.8,6.0,0.0,3.4,10.1,17.0,0.1,0.0,0.1,.162,-2.2,-0.8,-3.0,0.0,2023
340,Immanuel Quickley,PG,23,NYK,66,12,28.2,4.7,10.6,.447,1.9,5.2,.364,2.8,5.4,.527,.536,2.1,2.5,.819,0.7,3.4,4.0,3.2,0.9,0.2,1.1,2.0,13.4,15.3,.574,.490,.237,2.6,12.9,7.8,16.4,1.5,0.6,8.7,19.6,3.2,1.8,5.0,.130,0.9,0.6,1.4,1.6,2023
341,Julius Randle,PF,28,NYK,67,67,36.0,8.6,18.5,.465,2.9,8.3,.353,5.7,10.2,.556,.544,5.2,6.8,.757,2.0,8.4,10.4,4.1,0.6,0.3,2.8,3.0,25.3,21.0,.588,.447,.369,6.1,25.2,15.7,18.7,0.9,0.7,11.7,29.1,4.9,3.0,7.9,.157,4.4,0.0,4.4,3.9,2023
342,Austin Reaves,SG,24,LAL,48,12,27.6,3.5,7.0,.504,1.3,3.3,.390,2.2,3.7,.608,.597,2.7,3.1,.867,0.5,2.3,2.9,2.6,0.6,0.4,1.4,1.6,11.0,12.9,.661,.475,.448,2.2,8.7,5.5,12.5,1.0,1.1,13.9,14.8,2.1,1.0,3.1,.113,-0.5,0.2,-0.3,0.6,2023
343,Paul Reed,C,23,PHI,52,0,10.1,1.5,2.6,.579,0.0,0.1,.000,1.5,2.5,.597,.579,0.4,0.6,.759,1.3,2.0,3.3,0.3,0.6,0.7,0.6,1.8,3.4,16.8,.604,.030,.218,15.1,23.3,19.2,4.7,3.1,6.5,17.1,14.9,0.6,1.1,1.7,.158,-3.1,2.1,-1.0,0.1,2023
344,Naz Reid,C,23,MIN,59,11,18.1,4.3,8.0,.532,1.1,3.2,.337,3.2,4.9,.659,.598,1.1,1.7,.653,1.2,3.8,4.9,1.1,0.6,0.8,1.3,2.6,10.7,18.2,.610,.395,.213,7.3,22.8,15.2,9.7,1.7,4.1,13.1,23.9,0.9,1.6,2.5,.114,-0.1,0.7,0.6,0.7,2023
345,Jared Rhoden,SG,23,DET,4,0,8.3,1.0,2.3,.444,0.0,0.5,.000,1.0,1.8,.571,.444,0.0,0.0,0,1.3,0.8,2.0,0.0,0.0,0.0,0.0,1.0,2.0,8.2,.444,.222,.000,16.3,10.4,13.5,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0,.037,-3.3,-3.9,-7.3,0.0,2023
346,Nick Richards,C,25,CHO,52,0,17.3,2.8,4.7,.607,0.0,0.0,0,2.8,4.7,.607,.607,2.0,2.7,.745,2.3,3.4,5.7,0.4,0.2,1.0,0.8,2.3,7.7,18.0,.656,.000,.583,13.6,21.2,17.3,3.7,0.5,5.0,12.6,16.2,2.0,1.0,2.9,.156,-1.2,-0.6,-1.8,0.0,2023
347,Austin Rivers,SG,30,MIN,50,10,20.1,1.8,4.1,.440,0.9,2.4,.352,1.0,1.7,.565,.543,0.6,0.8,.769,0.1,1.5,1.6,1.5,0.6,0.1,0.5,1.6,5.1,7.6,.569,.589,.188,0.6,8.4,4.6,9.3,1.3,0.4,9.3,10.5,0.6,0.7,1.3,.062,-3.2,0.4,-2.8,-0.2,2023
348,Duncan Robinson,SF,28,MIA,33,0,17.3,2.2,5.9,.371,1.6,4.8,.335,0.6,1.1,.528,.508,0.7,0.8,.920,0.2,1.6,1.8,1.2,0.4,0.0,0.6,1.9,6.7,8.3,.537,.814,.129,1.6,11.0,6.1,10.1,1.0,0.0,9.3,17.4,0.1,0.5,0.6,.049,-3.1,-1.3,-4.4,-0.3,2023
349,Mitchell Robinson,C,24,NYK,45,44,27.6,3.4,4.8,.710,0.0,0.0,0,3.4,4.8,.710,.710,1.0,2.0,.478,4.2,5.0,9.2,0.8,0.9,1.7,0.6,2.9,7.7,18.7,.684,.000,.430,16.6,19.5,18.1,4.2,1.7,5.7,9.6,9.7,3.3,2.0,5.3,.204,1.0,1.6,2.7,1.5,2023
350,Orlando Robinson,C,22,MIA,29,1,13.7,1.6,3.0,.535,0.0,0.2,.000,1.6,2.8,.568,.535,0.7,1.0,.724,1.5,2.6,4.1,0.7,0.4,0.4,0.5,1.8,3.9,13.7,.572,.058,.337,12.3,22.6,17.3,7.7,1.5,3.1,13.2,12.6,0.5,0.6,1.1,.134,-2.9,0.8,-2.1,0.0,2023
351,Jeremiah Robinson-Earl,PF,22,OKC,33,19,20.0,2.8,6.2,.451,0.9,2.8,.330,1.8,3.3,.555,.527,0.9,1.1,.806,1.8,2.6,4.5,1.0,0.6,0.3,0.5,1.7,7.4,13.5,.555,.461,.176,9.6,14.5,12.0,6.4,1.5,1.5,7.2,14.9,0.9,0.7,1.6,.114,-0.4,-0.5,-0.9,0.2,2023
352,Isaiah Roby,PF,24,SAS,42,2,11.3,1.6,3.7,.432,0.4,1.4,.300,1.2,2.3,.516,.490,0.5,1.0,.488,0.5,2.0,2.5,0.9,0.4,0.2,0.7,1.3,4.1,9.4,.497,.387,.265,4.7,21.0,12.5,10.7,1.8,1.2,15.2,17.8,-0.4,0.3,-0.1,-0.010,-4.0,-0.7,-4.7,-0.3,2023
353,David Roddy,PF,21,MEM,52,2,16.8,2.3,5.5,.420,0.8,2.8,.285,1.5,2.7,.556,.491,0.6,1.0,.640,0.6,1.9,2.5,0.7,0.5,0.2,0.9,1.5,6.0,7.9,.508,.503,.175,3.7,12.0,7.8,5.1,1.4,1.2,12.7,16.7,-0.5,1.1,0.6,.031,-4.0,-0.3,-4.3,-0.5,2023
