,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
284,Donovan Mitchell,SG,26,CLE,60,60,35.7,9.7,20.3,.478,3.6,9.4,.380,6.2,10.9,.563,.566,4.5,5.1,.873,0.9,3.2,4.1,4.7,1.5,0.4,2.7,2.4,27.5,22.6,.609,.462,.253,3.1,10.5,6.8,22.6,2.2,1.0,10.5,31.7,4.6,3.1,7.7,.174,5.4,0.7,6.1,4.4,2023
285,Evan Mobley,PF,21,CLE,70,70,34.2,6.6,11.9,.550,0.3,1.4,.211,6.3,10.6,.593,.562,2.7,4.0,.682,2.4,6.6,8.9,2.7,0.8,1.4,2.0,2.9,16.1,17.5,.589,.114,.332,8.1,22.7,15.4,12.1,1.2,3.7,12.5,20.4,3.0,4.2,7.2,.144,-0.3,1.5,1.2,1.9,2023
286,Isaiah Mobley,PF,23,CLE,10,0,3.0,0.5,1.0,.500,0.1,0.3,.333,0.4,0.7,.571,.550,0.0,0.0,0,0.1,1.1,1.2,0.0,0.1,0.1,0.0,0.2,1.1,15.6,.550,.300,.000,3.9,43.3,23.6,0.0,1.7,3.1,0.0,14.9,0.0,0.1,0.1,.148,-0.4,1.7,1.3,0.0,2023
287,Chima Moneke,SF,27,SAC,2,0,4.0,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,1.0,.000,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,-3.5,.347,.000,1.000,29.1,0.0,14.4,16.1,0.0,0.0,41.0,26.2,0.0,0.0,0.0,-0.285,-12.7,-8.0,-20.7,0.0,2023
288,Malik Monk,SG,24,SAC,66,0,22.6,4.7,10.4,.453,1.8,5.1,.355,2.9,5.3,.547,.540,2.5,2.8,.886,0.5,2.2,2.7,3.9,0.6,0.2,2.0,1.6,13.7,16.6,.590,.490,.269,2.4,11.0,6.8,25.1,1.3,0.9,14.7,25.8,1.8,1.0,2.8,.090,1.7,-1.5,0.2,0.8,2023
289,Moses Moody,SG,20,GSW,53,3,13.2,1.6,3.6,.432,0.7,2.2,.331,0.8,1.4,.595,.534,0.7,0.9,.714,0.4,1.2,1.6,0.8,0.3,0.1,0.6,0.8,4.5,9.0,.562,.615,.255,3.7,9.6,6.7,8.4,1.1,0.6,12.7,14.7,0.2,0.5,0.7,.050,-2.5,-1.0,-3.4,-0.3,2023
290,Wendell Moore Jr.,SG,21,MIN,26,2,5.6,0.6,1.5,.410,0.1,0.7,.118,0.5,0.8,.636,.436,0.2,0.2,.800,0.1,0.5,0.6,0.7,0.3,0.2,0.3,0.5,1.5,8.5,.461,.436,.128,1.6,10.5,6.1,15.8,2.3,3.0,16.3,14.4,-0.1,0.2,0.1,.019,-4.1,1.3,-2.8,0.0,2023
291,Ja Morant,PG,23,MEM,53,53,32.5,9.6,20.6,.463,1.6,5.1,.316,8.0,15.6,.512,.502,6.4,8.5,.744,1.1,4.8,6.0,8.2,1.1,0.2,3.4,1.7,27.1,23.8,.555,.246,.414,3.7,15.7,9.7,41.9,1.6,0.7,12.2,35.4,3.2,2.4,5.6,.155,5.6,0.7,6.3,3.6,2023
292,Marcus Morris,PF,33,LAC,60,60,28.2,4.3,10.1,.429,1.8,4.9,.375,2.5,5.2,.479,.519,1.1,1.4,.786,0.4,3.6,4.0,1.8,0.6,0.4,0.9,2.1,11.6,10.9,.541,.482,.139,1.7,14.0,7.9,9.1,1.1,1.1,7.6,17.9,0.6,1.5,2.1,.059,-1.5,-0.2,-1.7,0.2,2023
293,Monte Morris,PG,27,WAS,55,54,27.8,4.0,8.2,.483,1.3,3.3,.394,2.7,4.9,.542,.562,1.0,1.3,.814,0.4,3.1,3.5,5.2,0.7,0.2,1.0,1.4,10.3,14.7,.585,.399,.155,1.8,11.9,7.1,25.8,1.2,0.6,10.6,15.4,2.8,1.1,3.9,.123,0.7,-0.2,0.4,0.9,2023
294,Trey Murphy III,SF,22,NOP,66,52,29.8,4.6,9.6,.479,2.3,5.8,.400,2.3,3.8,.601,.600,1.9,2.1,.905,0.8,2.9,3.7,1.4,1.0,0.5,0.8,2.0,13.4,14.5,.638,.608,.216,3.1,11.0,7.0,6.5,1.7,1.7,7.1,16.2,3.4,2.1,5.5,.134,1.1,0.2,1.3,1.6,2023
295,Dejounte Murray,SG,26,ATL,64,64,36.4,8.3,18.0,.463,2.0,5.5,.359,6.3,12.5,.509,.518,2.0,2.4,.833,0.7,4.7,5.4,6.0,1.5,0.3,2.3,1.4,20.6,17.2,.542,.305,.136,2.1,14.3,8.1,23.8,2.0,0.7,10.6,24.7,1.9,2.1,4.0,.082,1.2,0.0,1.2,1.9,2023
296,Jamal Murray,PG,25,DEN,56,56,32.9,7.3,16.3,.447,2.5,6.6,.381,4.8,9.7,.492,.524,2.9,3.5,.827,0.8,3.2,4.0,6.0,1.1,0.2,2.2,1.5,19.9,17.6,.560,.406,.215,2.8,11.0,7.0,26.5,1.6,0.6,11.1,26.4,2.6,1.6,4.1,.107,2.1,-1.5,0.6,1.2,2023
297,Keegan Murray,SF,22,SAC,67,65,29.5,4.1,9.4,.443,2.4,6.0,.404,1.7,3.4,.511,.571,0.9,1.1,.797,1.1,3.5,4.6,1.1,0.8,0.5,0.8,2.0,11.6,11.7,.587,.635,.118,4.3,13.4,8.9,5.1,1.3,1.5,7.7,15.5,1.7,1.5,3.2,.078,0.0,-0.9,-0.9,0.6,2023
298,Larry Nance Jr.,PF,30,NOP,52,1,22.0,3.2,5.2,.617,0.3,0.8,.359,2.9,4.4,.661,.643,0.9,1.4,.676,1.8,4.0,5.8,1.9,0.9,0.7,0.7,2.1,7.6,17.0,.656,.145,.264,9.1,20.8,14.9,11.8,1.9,2.8,11.0,12.6,2.4,1.7,4.1,.173,0.4,1.8,2.2,1.2,2023
299,Andrew Nembhard,SG,23,IND,63,51,26.9,3.3,7.9,.423,1.2,3.6,.339,2.1,4.3,.493,.500,0.6,0.7,.787,0.5,2.2,2.7,4.0,1.0,0.2,1.6,2.4,8.5,9.1,.516,.455,.094,2.0,9.0,5.5,20.2,1.7,0.6,16.0,15.3,0.0,0.9,0.9,.024,-2.9,-0.4,-3.3,-0.6,2023
300,Aaron Nesmith,SF,23,IND,61,49,24.8,3.4,8.0,.422,1.5,4.3,.355,1.9,3.7,.500,.517,1.6,1.9,.850,0.8,3.0,3.8,1.2,0.8,0.4,1.0,3.3,9.9,10.2,.559,.537,.232,3.7,13.2,8.5,6.9,1.5,1.6,9.9,16.6,0.7,1.0,1.7,.054,-2.5,-0.5,-3.1,-0.4,2023
301,Raul Neto,PG,30,CLE,44,1,10.1,1.1,2.1,.522,0.3,0.8,.324,0.8,1.3,.655,.587,0.5,0.6,.920,0.2,0.8,0.9,1.4,0.4,0.1,0.4,0.9,3.0,12.3,.636,.402,.272,1.9,8.7,5.3,18.4,1.8,0.6,13.4,11.9,0.8,0.6,1.4,.147,-1.7,2.0,0.3,0.3,2023
302,Georges Niang,PF,29,PHI,65,0,19.3,2.9,6.5,.452,2.1,5.0,.414,0.9,1.5,.577,.611,0.5,0.5,.857,0.3,2.1,2.4,1.0,0.4,0.2,0.7,1.9,8.4,11.7,.624,.771,.083,1.6,12.7,7.3,7.9,1.0,0.8,8.9,17.2,1.2,1.1,2.3,.090,0.2,-0.9,-0.7,0.4,2023
303,Daishen Nix,PG,20,HOU,47,7,16.7,1.6,4.3,.358,0.8,2.5,.305,0.8,1.8,.430,.446,0.5,0.7,.676,0.3,1.5,1.8,2.6,0.6,0.1,1.5,1.1,4.4,6.7,.468,.578,.167,2.2,9.7,5.9,20.6,1.8,0.8,24.0,15.2,-0.9,0.3,-0.6,-0.034,-4.3,-1.0,-5.3,-0.6,2023
304,Zeke Nnaji,PF,22,DEN,44,5,13.3,2.0,3.5,.572,0.3,1.0,.289,1.7,2.4,.692,.615,0.8,1.2,.667,1.3,1.0,2.3,0.3,0.3,0.4,0.5,1.8,5.1,13.4,.634,.296,.355,11.4,8.9,10.1,2.5,1.3,2.9,10.2,14.6,1.0,0.5,1.5,.124,-1.9,-1.2,-3.1,-0.2,2023
305,Jaylen Nowell,SG,23,MIN,62,2,19.5,4.3,9.7,.446,1.1,3.6,.293,3.2,6.0,.537,.501,1.2,1.6,.784,0.5,2.1,2.6,2.0,0.6,0.1,1.0,1.5,10.9,13.7,.527,.376,.162,3.2,11.8,7.6,15.7,1.5,0.3,8.8,24.9,0.1,1.1,1.2,.047,-1.3,-1.1,-2.4,-0.1,2023
306,Frank Ntilikina,PG,24,DAL,42,3,11.6,0.8,2.4,.340,0.3,1.3,.208,0.5,1.1,.489,.395,0.4,0.6,.667,0.1,1.1,1.3,1.1,0.3,0.1,0.6,1.3,2.3,3.8,.430,.530,.240,1.4,11.5,6.4,12.6,1.1,0.7,18.4,12.5,-0.6,0.3,-0.3,-0.027,-6.6,-0.8,-7.4,-0.7,2023
307,Jusuf Nurkić,C,28,POR,49,49,26.7,5.0,9.7,.516,0.8,2.2,.358,4.2,7.4,.563,.557,2.4,3.7,.659,2.2,7.0,9.1,2.9,0.8,0.8,2.3,3.6,13.2,17.1,.584,.230,.378,9.4,30.1,19.8,16.3,1.5,2.7,17.2,22.3,1.0,1.6,2.6,.095,-0.8,0.8,0.0,0.6,2023
308,Royce O'Neale,SF,29,BRK,66,52,32.2,3.0,7.8,.387,2.2,5.5,.395,0.9,2.3,.368,.525,0.7,0.9,.729,0.8,4.3,5.0,3.7,0.9,0.6,1.5,3.1,8.9,9.2,.540,.700,.114,2.7,14.5,8.8,14.8,1.3,1.7,15.2,13.4,0.4,2.1,2.5,.057,-1.6,0.4,-1.2,0.4,2023
309,Chuma Okeke,SF,24,ORL,22,7,18.8,1.5,4.2,.366,0.9,3.0,.308,0.6,1.3,.500,.473,0.7,1.0,.762,1.0,2.6,3.5,1.2,0.5,0.4,0.5,1.6,4.7,9.4,.509,.699,.226,5.8,15.8,10.8,8.3,1.4,2.1,9.7,11.8,0.2,0.4,0.6,.070,-2.0,0.7,-1.4,0.1,2023
310,Josh Okogie,SG,24,PHO,60,14,17.6,2.3,5.6,.399,0.9,2.7,.329,1.4,3.0,.463,.478,1.8,2.5,.728,1.5,1.8,3.4,1.3,0.8,0.5,1.0,1.5,7.2,13.9,.535,.476,.447,9.5,11.7,10.6,10.0,2.2,2.4,12.4,18.7,0.8,1.4,2.2,.100,-0.7,0.4,-0.2,0.5,2023
311,Onyeka Okongwu,C,22,ATL,67,17,23.6,3.8,6.1,.631,0.0,0.1,.286,3.8,6.0,.637,.633,1.7,2.2,.745,2.7,4.6,7.2,1.0,0.7,1.2,1.0,3.2,9.3,18.0,.663,.017,.367,12.3,21.5,16.8,5.8,1.4,4.5,12.6,14.4,3.5,2.0,5.5,.168,-0.6,0.7,0.1,0.8,2023
312,Isaac Okoro,SF,22,CLE,72,42,21.8,2.3,4.7,.494,0.8,2.3,.360,1.5,2.4,.619,.581,1.1,1.4,.752,0.7,1.8,2.5,1.2,0.8,0.4,0.6,2.1,6.5,11.0,.613,.482,.297,3.8,9.6,6.7,7.1,1.7,1.7,9.4,12.1,1.9,2.2,4.1,.124,-1.8,1.6,-0.2,0.7,2023
313,KZ Okpala,PF,23,SAC,35,3,7.1,0.5,1.1,.421,0.2,0.6,.333,0.3,0.5,.529,.513,0.2,0.2,.875,0.2,0.8,1.0,0.4,0.2,0.2,0.2,1.1,1.3,6.2,.554,.553,.211,3.3,12.3,7.9,6.3,1.3,2.5,14.4,8.4,0.1,0.2,0.3,.058,-4.3,1.1,-3.2,-0.1,2023
314,Victor Oladipo,SG,30,MIA,37,1,27.0,3.7,9.4,.392,1.5,4.8,.316,2.2,4.6,.471,.473,1.5,1.9,.761,0.4,2.8,3.2,3.4,1.4,0.3,2.0,2.4,10.3,10.1,.505,.510,.205,1.6,12.6,6.9,19.0,2.5,1.0,16.4,20.0,-0.8,1.4,0.5,.025,-3.4,0.9,-2.5,-0.1,2023
315,Kelly Olynyk,C,31,UTA,57,57,28.2,3.9,7.9,.498,1.4,3.5,.399,2.5,4.4,.575,.586,2.7,3.3,.839,1.2,4.3,5.5,3.3,0.9,0.6,2.3,3.5,12.0,14.0,.642,.440,.413,4.8,16.5,10.7,16.0,1.6,1.8,19.5,17.2,2.1,1.5,3.6,.108,-0.6,0.7,0.2,0.9,2023
316,Cedi Osman,SF,27,CLE,67,0,20.7,3.2,7.1,.451,1.5,4.1,.357,1.7,3.0,.581,.555,1.0,1.4,.688,0.3,1.9,2.3,1.5,0.5,0.1,0.7,1.6,8.9,11.8,.573,.583,.202,2.0,11.1,6.5,10.3,1.1,0.5,8.2,18.2,1.2,1.6,2.8,.098,-1.0,0.1,-0.9,0.4,2023
317,Kelly Oubre Jr.,SF,27,CHO,45,37,32.7,7.5,17.3,.432,2.3,7.2,.325,5.2,10.2,.508,.499,3.2,4.2,.777,1.4,3.9,5.4,1.1,1.4,0.4,1.3,3.0,20.6,15.1,.536,.414,.241,4.6,13.0,8.7,5.5,2.0,1.1,6.4,26.3,0.4,1.3,1.8,.058,-0.2,-0.9,-1.1,0.3,2023
318,Chris Paul,PG,37,PHO,49,49,32.1,4.8,11.1,.435,1.5,4.3,.357,3.3,6.8,.483,.504,2.4,2.9,.817,0.4,3.9,4.2,9.1,1.6,0.4,2.0,2.1,13.5,17.5,.547,.387,.262,1.3,13.6,7.3,39.4,2.4,1.0,14.1,19.1,2.9,2.1,5.0,.152,1.6,1.3,2.9,1.9,2023
319,Cameron Payne,PG,28,PHO,38,14,21.6,4.2,10.1,.419,1.6,4.3,.374,2.6,5.8,.452,.499,1.1,1.5,.754,0.3,1.9,2.2,4.7,0.8,0.2,1.9,1.9,11.2,13.4,.521,.424,.148,1.5,10.2,5.7,32.0,1.8,0.7,15.1,25.0,0.1,0.9,0.9,.053,-0.4,-0.9,-1.3,0.2,2023
320,Gary Payton II,PG,30,POR,15,1,17.0,1.6,2.7,.585,0.6,1.1,.529,1.0,1.6,.625,.695,0.3,0.3,1.000,0.7,1.9,2.6,1.5,1.1,0.1,0.8,1.9,4.1,11.4,.713,.415,.098,4.6,13.1,8.9,11.5,3.1,0.3,21.9,9.4,0.3,0.2,0.6,.104,-2.1,1.5,-0.6,0.1,2023
321,Theo Pinson,SG,27,DAL,36,0,6.8,0.6,1.7,.328,0.4,1.2,.341,0.1,0.5,.294,.451,0.3,0.3,.818,0.2,0.9,1.1,0.8,0.1,0.0,0.3,0.7,1.8,8.2,.486,.721,.180,3.8,16.1,9.8,16.7,0.8,0.4,12.0,13.8,0.1,0.2,0.2,.046,-2.8,-1.1,-3.9,-0.1,2023
322,Scotty Pippen Jr.,PG,22,LAL,6,0,5.3,0.7,2.0,.333,0.2,0.5,.333,0.5,1.5,.333,.375,0.8,1.5,.556,0.3,0.3,0.7,0.3,0.3,0.2,0.3,0.5,2.3,9.6,.439,.250,.750,6.9,6.4,6.7,8.3,3.0,2.6,11.1,23.7,-0.1,0.0,0.0,-0.019,-5.1,-0.9,-5.9,0.0,2023
323,Aleksej Pokusevski,PF,21,OKC,31,25,21.8,3.5,7.8,.440,1.2,3.3,.376,2.2,4.6,.486,.519,0.7,1.1,.636,1.5,3.6,5.1,2.0,0.6,1.3,1.3,1.8,8.8,14.0,.530,.416,.136,7.0,18.1,12.4,12.4,1.4,5.6,13.7,18.4,0.1,1.0,1.1,.076,-0.6,1.1,0.5,0.4,2023
324,Jordan Poole,PG,23,GSW,70,42,30.7,6.8,15.9,.429,2.6,7.9,.332,4.2,8.0,.524,.511,4.3,4.9,.869,0.4,2.3,2.8,4.6,0.8,0.2,3.2,2.6,20.5,14.1,.568,.495,.308,1.6,8.3,5.0,22.5,1.2,0.7,15.1,29.2,0.6,1.5,2.1,.048,-0.4,-2.0,-2.4,-0.2,2023
325,Kevin Porter Jr.,PG,22,HOU,47,47,33.7,6.5,14.9,.437,2.1,6.1,.347,4.4,8.8,.500,.509,3.4,4.4,.769,1.4,4.1,5.5,5.9,1.3,0.3,3.3,2.7,18.6,15.6,.551,.411,.297,4.5,13.5,9.0,26.9,1.9,1.0,16.6,24.8,1.0,0.9,1.8,.055,0.9,-0.8,0.1,0.8,2023
326,Michael Porter Jr.,SF,24,DEN,53,53,28.9,6.3,12.8,.492,2.9,7.1,.411,3.4,5.7,.592,.606,1.6,2.0,.808,0.9,4.4,5.3,1.1,0.7,0.5,1.1,2.1,17.2,16.7,.625,.554,.153,3.8,17.2,10.7,5.3,1.1,1.6,7.5,22.3,2.2,1.5,3.7,.117,1.7,-1.7,0.0,0.8,2023
327,Otto Porter Jr.,SF,29,TOR,8,2,18.3,1.9,3.8,.500,0.8,2.1,.353,1.1,1.6,.692,.600,1.0,1.0,1.000,0.8,1.6,2.4,1.0,1.4,0.0,0.5,0.9,5.5,14.0,.656,.567,.267,4.3,10.9,7.4,7.2,3.7,0.0,10.7,10.9,0.2,0.2,0.4,.139,-1.3,1.9,0.6,0.1,2023
328,Bobby Portis,PF,27,MIL,59,19,26.0,5.6,11.2,.502,1.2,3.4,.343,4.5,7.9,.570,.554,1.3,1.6,.823,2.3,7.3,9.6,1.6,0.4,0.2,1.2,1.6,13.8,18.0,.576,.299,.145,9.6,27.9,19.1,9.4,0.8,0.7,9.3,21.4,2.2,2.5,4.6,.145,1.2,-0.4,0.8,1.1,2023
329,Kristaps Porziņģis,C,27,WAS,59,59,32.7,7.6,15.5,.489,2.1,5.5,.377,5.5,10.0,.551,.556,5.6,6.7,.845,1.8,6.6,8.5,2.6,0.9,1.6,2.1,3.2,22.9,22.7,.621,.357,.430,6.6,21.6,14.4,12.4,1.3,4.0,10.4,27.4,4.4,2.6,7.0,.175,3.4,0.4,3.8,2.8,2023
330,Micah Potter,PF,24,UTA,3,0,4.7,0.7,0.7,1.000,0.0,0.0,0,0.7,0.7,1.000,1.000,0.0,0.0,0,0.3,0.7,1.0,0.7,0.0,0.0,0.0,0.7,1.3,16.9,1.000,.000,.000,7.9,15.4,11.7,19.5,0.0,0.0,0.0,6.0,0.1,0.0,0.1,.233,2.2,1.5,3.7,0.0,2023
331,Dwight Powell,C,31,DAL,65,53,20.0,2.6,3.6,.722,0.0,0.1,.000,2.6,3.6,.737,.722,1.7,2.4,.692,2.0,2.4,4.4,0.9,0.7,0.4,0.9,2.8,6.9,15.8,.736,.021,.658,11.7,14.2,12.9,6.7,1.8,1.7,16.2,12.7,3.4,1.2,4.6,.172,-1.2,0.1,-1.0,0.3,2023
332,Norman Powell,SG,29,LAC,54,7,25.8,5.5,11.7,.475,2.0,4.9,.410,3.5,6.7,.522,.561,3.6,4.4,.803,0.4,2.6,2.9,1.8,0.8,0.3,1.6,2.0,16.6,17.1,.611,.422,.379,1.6,11.0,6.3,10.9,1.5,1.1,10.8,25.9,1.8,1.2,3.1,.106,1.1,-0.7,0.4,0.9,2023
333,Jason Preston,PG,23,LAC,13,0,9.4,1.4,3.2,.439,0.4,1.4,.278,1.0,1.8,.565,.500,0.0,0.2,.000,0.2,1.5,1.7,2.1,0.2,0.0,0.8,0.5,3.2,10.6,.489,.439,.049,1.8,18.2,10.1,32.0,0.8,0.0,19.3,18.6,0.0,0.1,0.1,.022,-2.1,-0.5,-2.6,0.0,2023
334,Joshua Primo,SG,20,SAS,4,0,23.3,2.3,6.5,.346,0.8,3.0,.250,1.5,3.5,.429,.404,1.8,2.3,.778,0.5,2.8,3.3,4.5,0.3,0.5,2.8,2.0,7.0,6.2,.467,.462,.346,2.3,13.6,7.7,24.4,0.5,1.8,26.9,18.2,-0.2,0.0,-0.1,-0.071,-4.7,-1.7,-6.4,-0.1,2023
335,Taurean Prince,SF,28,MIN,44,2,21.4,3.2,6.6,.476,1.3,3.4,.385,1.9,3.3,.569,.574,1.0,1.2,.843,0.3,2.1,2.4,1.6,0.5,0.3,1.3,2.3,8.6,10.2,.601,.507,.175,1.6,10.6,6.2,10.2,1.2,1.4,14.9,16.8,0.3,0.8,1.1,.056,-2.4,-0.3,-2.8,-0.2,2023
336,Payton Pritchard,PG,25,BOS,45,2,12.5,1.8,4.6,.390,0.9,2.8,.331,0.8,1.7,.487,.493,0.2,0.3,.733,0.5,1.0,1.5,1.0,0.3,0.0,0.7,0.8,4.7,8.6,.503,.620,.073,4.3,8.9,6.6,11.7,1.2,0.2,12.8,18.9,-0.3,0.5,0.2,.021,-3.3,-1.2,-4.5,-0.4,2023
337,Trevelin Queen,SG,25,IND,7,0,10.0,1.0,4.1,.241,0.3,2.1,.133,0.7,2.0,.357,.276,0.7,0.7,1.000,1.1,1.3,2.4,0.9,0.3,0.7,1.0,0.6,3.0,6.1,.337,.517,.172,12.7,14.2,13.4,11.2,1.4,6.2,18.3,22.9,-0.3,0.1,-0.2,-0.129,-5.6,-1.5,-7.2,-0.1,2023
338,Neemias Queta,C,23,SAC,4,0,6.3,1.5,2.0,.750,0.0,0.0,0,1.5,2.0,.750,.750,0.0,0.5,.000,1.0,1.3,2.3,0.3,0.0,0.3,0.3,1.8,3.0,17.7,.676,.000,.250,18.6,22.7,20.7,6.1,0.0,3.5,10.1,17.0,0.1,0.0,0.1,.163,-2.3,-0.7,-3.0,0.0,2023
339,Immanuel Quickley,PG,23,NYK,70,15,28.5,4.8,10.8,.445,1.9,5.3,.362,2.9,5.5,.525,.534,2.2,2.6,.825,0.7,3.4,4.2,3.2,0.9,0.2,1.1,2.1,13.7,15.4,.573,.490,.242,2.8,13.0,7.9,16.4,1.5,0.6,8.4,19.7,3.5,2.0,5.5,.132,0.9,0.6,1.5,1.7,2023
340,Julius Randle,PF,28,NYK,71,71,35.9,8.6,18.7,.458,2.9,8.3,.343,5.7,10.4,.550,.534,5.3,7.0,.754,2.0,8.4,10.3,4.1,0.6,0.3,2.8,3.1,25.2,20.6,.580,.446,.373,5.9,25.2,15.6,18.8,0.9,0.7,11.5,29.4,4.8,3.1,7.9,.149,4.0,-0.1,4.0,3.8,2023
341,Austin Reaves,SG,24,LAL,52,12,27.6,3.6,7.1,.511,1.3,3.3,.385,2.3,3.8,.622,.601,3.0,3.4,.860,0.5,2.3,2.9,2.8,0.6,0.3,1.4,1.6,11.5,13.5,.667,.470,.484,2.1,8.8,5.5,13.6,1.0,1.1,14.2,15.3,2.5,1.1,3.6,.120,-0.2,0.2,0.0,0.7,2023
342,Paul Reed,C,23,PHI,55,0,10.0,1.5,2.6,.569,0.0,0.1,.000,1.5,2.5,.586,.569,0.4,0.5,.759,1.3,2.0,3.3,0.3,0.6,0.7,0.6,1.9,3.4,16.8,.593,.028,.201,16.1,23.3,19.7,4.5,3.1,6.4,17.4,15.4,0.6,1.2,1.8,.153,-3.2,1.8,-1.4,0.1,2023
343,Naz Reid,C,23,MIN,61,11,18.0,4.2,8.0,.529,1.1,3.1,.340,3.1,4.8,.651,.596,1.2,1.8,.673,1.1,3.8,4.9,1.1,0.6,0.8,1.4,2.6,10.7,17.9,.611,.393,.220,7.2,23.0,15.3,9.5,1.6,4.0,13.5,24.0,0.8,1.7,2.5,.110,-0.3,0.7,0.4,0.7,2023
344,Jared Rhoden,SG,23,DET,6,0,8.5,1.0,2.3,.429,0.2,0.8,.200,0.8,1.5,.556,.464,0.3,0.3,1.000,1.0,1.0,2.0,0.0,0.2,0.0,0.0,0.8,2.5,10.6,.504,.357,.143,12.6,13.5,13.0,0.0,0.9,0.0,0.0,12.4,0.1,0.0,0.1,.075,-2.1,-2.1,-4.2,0.0,2023
345,Nick Richards,C,25,CHO,56,3,18.1,2.9,4.7,.623,0.0,0.0,0,2.9,4.7,.623,.623,2.0,2.7,.748,2.3,3.6,5.9,0.6,0.2,1.1,0.9,2.3,7.9,18.2,.668,.000,.570,13.1,21.9,17.4,4.4,0.5,5.3,13.3,15.8,2.2,1.1,3.4,.159,-1.1,-0.4,-1.4,0.1,2023
346,Austin Rivers,SG,30,MIN,50,10,20.1,1.8,4.1,.440,0.9,2.4,.352,1.0,1.7,.565,.543,0.6,0.8,.769,0.1,1.5,1.6,1.5,0.6,0.1,0.5,1.6,5.1,7.6,.569,.589,.188,0.6,8.4,4.6,9.2,1.3,0.4,9.3,10.5,0.6,0.7,1.3,.062,-3.2,0.5,-2.8,-0.2,2023
347,Duncan Robinson,SF,28,MIA,34,0,16.9,2.1,5.8,.371,1.6,4.7,.333,0.6,1.1,.526,.505,0.7,0.7,.920,0.2,1.6,1.8,1.1,0.4,0.0,0.6,1.9,6.5,8.3,.534,.807,.127,1.6,11.2,6.2,10.0,1.0,0.0,9.2,17.6,0.1,0.5,0.6,.046,-3.1,-1.4,-4.5,-0.4,2023
348,Mitchell Robinson,C,24,NYK,49,48,27.3,3.3,4.8,.688,0.0,0.0,0,3.3,4.8,.688,.688,1.0,2.0,.480,4.3,4.8,9.1,0.8,0.9,1.6,0.6,2.8,7.5,18.4,.666,.000,.419,17.0,19.0,18.0,4.1,1.7,5.6,9.5,9.8,3.4,2.1,5.5,.199,0.9,1.5,2.4,1.5,2023
349,Orlando Robinson,C,22,MIA,29,1,13.7,1.6,3.0,.535,0.0,0.2,.000,1.6,2.8,.568,.535,0.7,1.0,.724,1.5,2.6,4.1,0.7,0.4,0.4,0.5,1.8,3.9,13.7,.572,.058,.337,12.4,22.6,17.3,7.7,1.5,3.1,13.2,12.7,0.5,0.6,1.1,.133,-2.9,0.8,-2.0,0.0,2023
350,Jeremiah Robinson-Earl,PF,22,OKC,35,19,19.9,2.7,6.0,.450,0.9,2.7,.323,1.8,3.3,.557,.524,0.9,1.1,.816,1.8,2.7,4.5,1.0,0.6,0.3,0.5,1.6,7.2,13.5,.553,.455,.180,9.7,14.6,12.1,6.7,1.4,1.5,6.9,14.7,1.0,0.7,1.7,.116,-0.4,-0.5,-1.0,0.2,2023
351,Isaiah Roby,PF,24,SAS,42,2,11.3,1.6,3.7,.432,0.4,1.4,.300,1.2,2.3,.516,.490,0.5,1.0,.488,0.5,2.0,2.5,0.9,0.4,0.2,0.7,1.3,4.1,9.4,.497,.387,.265,4.7,20.8,12.4,10.7,1.8,1.2,15.2,17.8,-0.4,0.3,-0.1,-0.008,-4.0,-0.6,-4.6,-0.3,2023
352,David Roddy,PF,21,MEM,56,2,16.9,2.6,5.8,.444,0.9,2.9,.307,1.7,2.8,.585,.522,0.6,1.0,.618,0.6,2.0,2.6,0.7,0.5,0.3,0.9,1.4,6.6,9.4,.534,.506,.171,3.9,12.2,8.1,5.2,1.4,1.4,12.2,17.2,-0.2,1.2,1.0,.049,-3.1,-0.1,-3.2,-0.3,2023
353,Ryan Rollins,PG,20,GSW,12,0,5.2,0.6,1.7,.350,0.3,0.8,.333,0.3,0.9,.364,.425,0.5,0.5,1.000,0.3,0.8,1.0,0.5,0.1,0.1,1.3,0.8,1.9,-1.4,.508,.450,.300,5.4,15.8,10.7,12.5,0.8,1.4,41.4,26.2,-0.3,0.1,-0.3,-0.221,-11.4,-3.8,-15.3,-0.2,2023
354,Derrick Rose,PG,34,NYK,27,0,12.5,2.3,5.9,.384,0.7,2.3,.302,1.6,3.6,.438,.443,0.4,0.4,.917,0.3,1.2,1.5,1.7,0.3,0.2,0.8,0.7,5.6,10.2,.463,.396,.075,2.6,10.2,6.4,20.3,1.0,1.4,11.8,23.7,-0.3,0.3,0.0,.003,-2.2,-1.5,-3.7,-0.1,2023
