,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
350,Chris Paul,PG,37,PHO,31,31,31.8,5.0,11.0,.450,1.8,4.5,.413,3.1,6.6,.475,.534,2.7,3.2,.830,0.4,4.0,4.4,8.7,1.4,0.4,2.0,2.4,14.5,18.5,.580,.404,.292,1.4,14.2,7.7,38.8,2.1,1.1,14.0,19.4,2.3,1.2,3.6,.173,2.7,1.3,4.0,1.5,2023
351,Cameron Payne,PG,28,PHO,28,14,24.0,4.5,11.0,.412,1.7,4.5,.378,2.8,6.5,.436,.490,1.4,1.8,.776,0.3,2.0,2.3,5.3,0.9,0.2,2.0,2.0,12.1,13.7,.516,.412,.159,1.5,9.4,5.3,32.9,1.8,0.7,14.3,24.5,0.2,0.7,0.9,.064,-0.2,-1.0,-1.2,0.1,2023
352,Gary Payton II,PG,30,POR,11,0,15.9,1.5,2.5,.607,0.6,1.0,.636,0.9,1.5,.588,.732,0.0,0.0,0,0.6,2.1,2.7,1.9,1.1,0.0,0.8,1.7,3.7,12.8,.732,.393,.000,4.7,14.9,9.9,16.1,3.4,0.0,24.3,9.2,0.3,0.2,0.5,.129,-1.6,1.8,0.1,0.1,2023
353,Theo Pinson,SG,27,DAL,25,0,5.3,0.5,1.4,.353,0.4,1.0,.375,0.1,0.4,.300,.485,0.3,0.4,.889,0.1,1.0,1.1,0.5,0.1,0.0,0.2,0.4,1.6,10.6,.540,.706,.265,2.6,22.7,12.5,13.8,0.8,0.0,9.5,14.5,0.1,0.1,0.2,.080,-1.3,-1.2,-2.5,0.0,2023
354,Scotty Pippen Jr.,PG,22,LAL,6,0,5.3,0.7,2.0,.333,0.2,0.5,.333,0.5,1.5,.333,.375,0.8,1.5,.556,0.3,0.3,0.7,0.3,0.3,0.2,0.3,0.5,2.3,9.8,.439,.250,.750,6.9,6.5,6.7,8.2,3.0,2.6,11.1,23.7,-0.1,0.0,0.0,-0.025,-5.0,-1.0,-6.0,0.0,2023
355,Mason Plumlee,C,32,CHO,52,52,28.3,4.8,7.1,.671,0.0,0.0,0,4.8,7.1,.671,.671,2.7,4.5,.609,3.4,6.4,9.8,3.6,0.6,0.7,1.6,2.8,12.2,20.5,.676,.000,.633,12.2,25.0,18.4,18.4,1.0,2.1,14.7,15.6,4.1,1.4,5.6,.182,1.8,0.7,2.5,1.7,2023
356,Jakob Poeltl,C,27,SAS,42,42,25.9,5.0,8.1,.620,0.0,0.0,0,5.0,8.1,.620,.620,1.7,2.9,.590,3.3,5.7,9.0,3.0,0.8,1.2,2.0,2.5,11.8,20.1,.627,.000,.357,13.5,25.6,19.3,16.6,1.4,3.7,17.3,18.2,1.9,0.8,2.7,.119,0.7,0.2,0.9,0.8,2023
357,Aleksej Pokusevski,PF,21,OKC,31,25,21.8,3.5,7.8,.440,1.2,3.3,.376,2.2,4.6,.486,.519,0.7,1.1,.636,1.5,3.6,5.1,2.0,0.6,1.3,1.3,1.8,8.8,14.2,.530,.416,.136,7.0,17.9,12.4,12.5,1.4,5.5,13.7,18.4,0.1,1.0,1.1,.078,-0.5,1.1,0.6,0.4,2023
358,Jordan Poole,PG,23,GSW,50,28,30.6,7.1,16.2,.437,2.6,8.0,.322,4.5,8.2,.549,.516,4.1,4.8,.862,0.4,2.3,2.7,4.3,0.9,0.2,3.4,2.6,20.8,14.0,.569,.491,.295,1.5,8.1,4.8,21.8,1.4,0.7,15.7,29.7,0.1,1.2,1.2,.038,-0.6,-1.9,-2.6,-0.2,2023
359,Kevin Porter Jr.,PG,22,HOU,40,40,34.0,6.7,15.4,.437,2.2,6.4,.346,4.5,9.0,.501,.509,3.5,4.6,.766,1.4,4.1,5.5,5.6,1.3,0.4,3.6,2.7,19.2,15.5,.551,.413,.299,4.4,13.0,8.7,26.4,1.9,1.2,17.0,25.5,0.6,0.9,1.5,.053,0.8,-0.8,0.0,0.7,2023
360,Michael Porter Jr.,SF,24,DEN,34,34,28.9,6.0,12.5,.479,2.8,6.7,.412,3.2,5.8,.556,.589,1.4,1.8,.774,1.0,4.7,5.7,1.1,0.6,0.5,1.1,2.4,16.2,15.5,.607,.535,.146,4.1,18.4,11.4,5.2,1.0,1.5,7.7,21.7,1.2,1.0,2.1,.104,0.8,-1.7,-0.9,0.3,2023
361,Otto Porter Jr.,SF,29,TOR,8,2,18.3,1.9,3.8,.500,0.8,2.1,.353,1.1,1.6,.692,.600,1.0,1.0,1.000,0.8,1.6,2.4,1.0,1.4,0.0,0.5,0.9,5.5,14.2,.656,.567,.267,4.3,10.9,7.4,7.3,3.7,0.0,10.7,11.0,0.2,0.2,0.4,.137,-1.1,1.8,0.7,0.1,2023
362,Bobby Portis,PF,27,MIL,47,14,26.8,6.0,12.0,.499,1.2,3.6,.341,4.7,8.4,.567,.551,1.2,1.5,.829,2.6,7.5,10.1,1.8,0.5,0.2,1.3,1.7,14.4,18.6,.571,.302,.124,10.2,28.4,19.5,10.6,0.8,0.7,9.0,21.7,1.9,2.0,3.9,.148,1.6,-0.4,1.2,1.0,2023
363,Kristaps Porziņģis,C,27,WAS,42,42,32.6,7.2,15.3,.470,1.9,5.4,.348,5.3,9.9,.536,.531,5.7,6.9,.827,2.0,6.8,8.8,2.5,1.0,1.6,2.2,3.0,22.0,21.6,.599,.353,.449,6.9,22.1,14.7,11.7,1.5,4.0,10.7,27.3,2.5,2.0,4.5,.157,2.6,0.5,3.1,1.8,2023
364,Micah Potter,PF,24,UTA,3,0,4.7,0.7,0.7,1.000,0.0,0.0,0,0.7,0.7,1.000,1.000,0.0,0.0,0,0.3,0.7,1.0,0.7,0.0,0.0,0.0,0.7,1.3,17.0,1.000,.000,.000,7.9,15.8,11.8,19.6,0.0,0.0,0.0,6.0,0.1,0.0,0.1,.238,2.3,1.5,3.8,0.0,2023
365,Dwight Powell,C,31,DAL,47,35,19.1,2.4,3.4,.710,0.0,0.1,.000,2.4,3.4,.723,.710,1.6,2.3,.710,2.0,2.0,4.0,0.7,0.6,0.4,0.9,2.8,6.5,15.2,.732,.019,.660,12.0,12.5,12.3,5.4,1.5,2.0,16.1,12.6,2.3,0.8,3.1,.167,-1.4,-0.2,-1.6,0.1,2023
366,Norman Powell,SG,29,LAC,44,7,25.4,5.5,11.3,.484,2.0,4.7,.425,3.5,6.6,.526,.572,3.5,4.4,.797,0.3,2.6,3.0,1.7,0.8,0.4,1.7,2.0,16.4,17.5,.621,.416,.386,1.5,11.4,6.5,10.9,1.5,1.3,11.3,25.7,1.6,1.1,2.8,.119,1.3,-0.5,0.9,0.8,2023
367,Jason Preston,PG,23,LAC,12,0,9.8,1.4,3.3,.425,0.4,1.5,.278,1.0,1.8,.545,.488,0.0,0.2,.000,0.2,1.7,1.8,2.3,0.2,0.0,0.8,0.6,3.3,10.9,.477,.450,.050,1.9,18.7,10.4,33.4,0.8,0.0,18.0,18.5,0.0,0.1,0.1,.035,-2.0,-0.3,-2.3,0.0,2023
368,Joshua Primo,SG,20,SAS,4,0,23.3,2.3,6.5,.346,0.8,3.0,.250,1.5,3.5,.429,.404,1.8,2.3,.778,0.5,2.8,3.3,4.5,0.3,0.5,2.8,2.0,7.0,6.3,.467,.462,.346,2.3,13.8,7.8,24.3,0.5,1.8,26.9,18.3,-0.2,0.0,-0.1,-0.075,-4.5,-1.9,-6.4,-0.1,2023
369,Taurean Prince,SF,28,MIN,29,0,21.0,3.2,6.3,.503,1.4,3.3,.421,1.8,3.0,.591,.612,0.9,1.1,.818,0.3,2.1,2.3,1.3,0.4,0.3,1.1,2.4,8.7,10.7,.635,.519,.180,1.5,10.8,6.3,8.7,1.0,1.3,13.9,16.1,0.5,0.5,0.9,.074,-1.9,-0.5,-2.4,-0.1,2023
370,Payton Pritchard,PG,25,BOS,35,2,12.5,1.9,4.6,.401,0.9,2.8,.330,0.9,1.9,.508,.500,0.2,0.3,.667,0.5,1.1,1.6,1.1,0.3,0.0,0.7,0.7,4.9,9.2,.508,.599,.074,4.8,9.2,7.0,11.9,1.3,0.2,13.5,19.2,-0.2,0.4,0.2,.021,-3.1,-1.3,-4.4,-0.3,2023
371,Trevelin Queen,SG,25,IND,7,0,10.0,1.0,4.1,.241,0.3,2.1,.133,0.7,2.0,.357,.276,0.7,0.7,1.000,1.1,1.3,2.4,0.9,0.3,0.7,1.0,0.6,3.0,6.1,.337,.517,.172,12.6,14.1,13.3,11.4,1.4,6.3,18.3,22.7,-0.3,0.1,-0.2,-0.124,-5.5,-1.5,-7.0,-0.1,2023
372,Neemias Queta,C,23,SAC,4,0,6.3,1.5,2.0,.750,0.0,0.0,0,1.5,2.0,.750,.750,0.0,0.5,.000,1.0,1.3,2.3,0.3,0.0,0.3,0.3,1.8,3.0,17.8,.676,.000,.250,18.6,22.5,20.6,6.1,0.0,3.4,10.1,16.9,0.1,0.0,0.1,.169,-2.4,-0.6,-3.0,0.0,2023
373,Immanuel Quickley,PG,23,NYK,51,8,27.6,4.5,10.2,.437,1.6,4.8,.344,2.8,5.4,.518,.517,2.2,2.6,.841,0.7,3.4,4.1,3.2,0.9,0.1,1.2,2.1,12.7,14.6,.561,.469,.254,2.6,13.1,7.9,17.1,1.5,0.4,9.4,19.3,2.1,1.3,3.4,.116,0.1,0.4,0.5,0.9,2023
374,Julius Randle,PF,28,NYK,52,52,35.9,8.3,18.1,.458,2.7,7.8,.341,5.6,10.3,.548,.532,5.4,7.3,.749,2.3,8.6,10.9,4.1,0.7,0.3,2.8,3.1,24.7,20.9,.580,.434,.402,6.8,25.7,16.2,18.4,0.9,0.9,11.4,28.5,3.7,2.3,6.0,.154,4.1,0.0,4.1,2.8,2023
375,Austin Reaves,SG,24,LAL,36,12,28.9,3.4,7.1,.488,1.3,3.5,.360,2.2,3.6,.612,.577,2.6,2.9,.896,0.6,2.4,3.1,2.2,0.6,0.4,1.4,1.7,10.8,11.8,.645,.492,.417,2.5,8.8,5.7,10.0,0.9,1.1,14.0,14.2,1.4,0.6,2.0,.092,-1.2,-0.2,-1.4,0.1,2023
376,Cam Reddish,SF,23,NYK,20,8,21.9,3.1,6.8,.449,0.9,2.8,.304,2.2,4.0,.550,.511,1.5,1.7,.879,0.4,1.2,1.6,1.0,0.8,0.4,0.8,1.6,8.4,10.7,.558,.412,.243,1.7,5.9,3.8,6.5,1.7,1.7,9.1,16.1,0.3,0.3,0.7,.072,-2.2,-0.1,-2.3,0.0,2023
377,Davon Reed,SG,27,DEN,31,1,9.0,0.7,2.2,.319,0.5,1.3,.366,0.2,0.9,.250,.428,0.4,0.6,.722,0.3,1.3,1.6,0.5,0.3,0.1,0.5,1.0,2.3,5.6,.468,.594,.261,3.4,16.7,10.2,7.0,1.4,1.3,16.3,14.3,-0.3,0.3,0.0,.003,-5.0,-0.7,-5.6,-0.2,2023
378,Paul Reed,C,23,PHI,37,0,9.7,1.4,2.4,.567,0.0,0.1,.000,1.4,2.3,.593,.567,0.4,0.5,.750,1.4,2.0,3.4,0.4,0.7,0.6,0.6,1.9,3.2,16.8,.592,.044,.222,16.4,24.0,20.2,5.6,3.4,5.9,18.2,14.9,0.4,0.8,1.2,.162,-3.5,2.3,-1.3,0.1,2023
379,Naz Reid,C,23,MIN,45,7,17.6,4.0,7.5,.539,0.9,2.8,.320,3.1,4.7,.668,.598,1.1,1.7,.680,1.2,3.5,4.7,0.9,0.6,0.9,1.3,2.4,10.1,18.1,.614,.372,.223,7.7,22.0,15.1,7.7,1.6,4.8,13.4,23.0,0.7,1.2,1.9,.115,-0.5,0.5,0.1,0.4,2023
380,Jared Rhoden,SG,23,DET,1,0,12.0,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,-2.9,.333,.333,.000,0.0,9.5,4.6,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,-0.089,-12.5,-4.3,-16.8,0.0,2023
381,Nick Richards,C,25,CHO,40,0,17.0,3.1,4.9,.624,0.0,0.0,0,3.1,4.9,.624,.624,2.0,2.7,.725,2.5,3.1,5.6,0.5,0.2,0.9,0.8,2.2,8.1,19.8,.663,.000,.553,15.1,19.8,17.4,4.5,0.6,4.6,11.9,17.0,1.8,0.6,2.4,.169,0.0,-1.0,-0.9,0.2,2023
382,Josh Richardson,SG,29,SAS,38,3,23.2,4.1,9.3,.439,1.8,4.9,.362,2.3,4.5,.524,.534,1.3,1.4,.873,0.7,2.0,2.7,3.2,0.8,0.2,1.4,1.6,11.2,13.9,.563,.521,.155,3.1,10.2,6.5,19.2,1.7,0.8,12.7,20.4,0.7,0.2,0.9,.049,0.2,-1.6,-1.4,0.1,2023
383,Austin Rivers,SG,30,MIN,41,10,21.2,2.0,4.3,.463,0.9,2.5,.363,1.1,1.8,.603,.569,0.6,0.8,.839,0.1,1.7,1.8,1.5,0.6,0.0,0.5,1.7,5.5,8.0,.596,.583,.177,0.4,8.8,4.7,9.0,1.4,0.2,10.4,10.4,0.6,0.6,1.2,.069,-3.0,0.4,-2.6,-0.1,2023
384,Duncan Robinson,SF,28,MIA,28,0,17.9,2.3,6.2,.368,1.6,5.0,.331,0.6,1.3,.514,.500,0.7,0.8,.909,0.3,1.7,1.9,1.2,0.3,0.0,0.7,2.0,6.9,7.8,.528,.799,.126,1.5,11.3,6.2,9.6,0.8,0.0,9.4,17.8,0.0,0.5,0.5,.044,-3.3,-1.5,-4.8,-0.4,2023
385,Mitchell Robinson,C,24,NYK,38,37,26.9,3.1,4.6,.674,0.0,0.0,0,3.1,4.6,.674,.674,1.0,2.0,.506,4.3,4.6,8.9,1.0,0.9,1.8,0.5,2.9,7.2,18.8,.658,.000,.440,17.2,18.2,17.7,4.9,1.6,6.3,7.9,9.5,2.8,1.6,4.3,.203,1.0,1.7,2.6,1.2,2023
386,Orlando Robinson,C,22,MIA,24,1,14.4,1.7,3.3,.526,0.0,0.2,.000,1.7,3.0,.562,.526,0.8,1.1,.741,1.5,2.7,4.2,0.8,0.5,0.5,0.5,1.8,4.3,14.2,.567,.064,.346,11.9,22.4,16.9,7.9,1.7,3.3,12.6,13.1,0.4,0.6,1.0,.142,-2.8,1.2,-1.5,0.0,2023
387,Jeremiah Robinson-Earl,PF,22,OKC,26,18,21.1,3.3,6.7,.489,1.1,2.9,.382,2.2,3.8,.571,.572,0.8,1.1,.786,2.0,3.0,5.0,1.0,0.7,0.4,0.6,1.9,8.5,15.3,.593,.437,.161,9.8,15.4,12.5,6.2,1.6,1.8,7.9,15.4,0.9,0.6,1.6,.138,0.5,-0.2,0.2,0.3,2023
388,Isaiah Roby,PF,24,SAS,35,1,10.6,1.5,3.5,.443,0.5,1.4,.327,1.1,2.1,.521,.508,0.5,1.0,.444,0.5,2.0,2.5,0.9,0.4,0.2,0.5,1.1,4.0,11.1,.508,.402,.295,4.9,22.0,13.0,11.9,1.7,1.3,12.1,17.5,-0.1,0.2,0.1,.017,-2.5,-0.8,-3.3,-0.1,2023
389,David Roddy,PF,21,MEM,43,1,18.1,2.4,5.9,.411,0.9,3.0,.285,1.6,2.9,.545,.484,0.6,1.0,.600,0.6,2.1,2.7,0.7,0.5,0.3,0.9,1.5,6.3,7.5,.499,.514,.178,3.6,11.9,7.8,4.8,1.2,1.4,12.5,16.3,-0.5,0.9,0.5,.029,-4.0,-0.3,-4.4,-0.5,2023
390,Ryan Rollins,PG,20,GSW,12,0,5.2,0.6,1.7,.350,0.3,0.8,.333,0.3,0.9,.364,.425,0.5,0.5,1.000,0.3,0.8,1.0,0.5,0.1,0.1,1.3,0.8,1.9,-1.3,.508,.450,.300,5.4,15.7,10.6,12.6,0.8,1.4,41.4,26.1,-0.3,0.1,-0.3,-0.218,-11.4,-3.9,-15.3,-0.2,2023
391,Derrick Rose,PG,34,NYK,26,0,12.9,2.3,6.0,.394,0.7,2.3,.317,1.6,3.7,.442,.455,0.4,0.5,.917,0.3,1.2,1.5,1.8,0.3,0.2,0.8,0.7,5.8,10.8,.474,.387,.077,2.5,10.2,6.4,20.6,1.0,1.4,12.1,23.1,-0.2,0.3,0.1,.010,-1.8,-1.5,-3.2,-0.1,2023
392,Terrence Ross,SG,31,ORL,42,9,22.5,3.1,7.1,.431,1.5,3.8,.381,1.6,3.3,.489,.533,0.4,0.5,.750,0.2,1.8,2.0,1.3,0.6,0.2,0.9,1.3,8.0,8.8,.543,.535,.067,1.2,9.0,5.1,8.2,1.3,0.8,10.7,15.8,-0.1,0.6,0.5,.026,-2.5,-0.6,-3.0,-0.2,2023
393,Terry Rozier,SG,28,CHO,42,42,35.7,8.1,19.5,.414,2.7,8.1,.336,5.3,11.4,.470,.484,2.8,3.4,.830,0.9,3.3,4.3,5.1,1.0,0.2,2.3,1.9,21.7,14.6,.516,.418,.172,2.6,10.3,6.3,22.4,1.3,0.6,9.8,27.1,0.2,0.8,1.0,.031,0.9,-1.8,-0.9,0.4,2023
394,Ricky Rubio,PG,32,CLE,9,0,15.3,1.7,5.3,.313,1.0,3.1,.321,0.7,2.2,.300,.406,0.4,0.9,.500,0.2,2.4,2.7,3.2,0.7,0.0,0.6,1.6,4.8,10.5,.417,.583,.167,1.7,18.6,10.3,28.8,2.2,0.0,8.8,18.4,0.0,0.2,0.2,.071,-3.8,1.0,-2.8,0.0,2023
395,D'Angelo Russell,PG,26,MIN,50,50,33.1,6.2,13.4,.461,2.6,6.7,.386,3.6,6.6,.538,.558,2.7,3.2,.854,0.5,2.5,3.0,6.3,1.1,0.4,2.7,2.2,17.6,16.1,.597,.504,.237,1.8,8.2,5.1,27.2,1.6,1.1,15.5,22.5,2.2,1.4,3.6,.103,1.7,-0.8,0.9,1.2,2023
396,Domantas Sabonis,C,26,SAC,47,47,34.5,6.9,11.3,.610,0.4,1.2,.364,6.5,10.2,.638,.629,4.3,5.7,.749,3.0,9.4,12.4,7.1,0.7,0.5,3.0,3.6,18.5,22.7,.669,.103,.501,10.0,30.7,20.5,29.7,1.0,1.1,17.6,20.8,5.4,2.0,7.5,.221,3.7,2.0,5.7,3.2,2023
397,Dario Šarić,PF,28,PHO,33,11,13.8,1.9,4.5,.432,0.7,1.8,.390,1.2,2.7,.461,.510,1.0,1.2,.825,1.1,2.6,3.7,1.5,0.4,0.1,1.0,1.8,5.6,12.8,.556,.399,.270,8.3,21.6,14.8,14.7,1.3,0.8,16.2,18.5,0.3,0.6,0.9,.093,-2.1,0.2,-1.9,0.0,2023
398,Jordan Schakel,SF,24,WAS,2,0,3.0,0.5,1.0,.500,0.5,0.5,1.000,0.0,0.5,.000,.750,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.5,24.5,.750,.500,.000,0.0,0.0,0.0,23.8,8.1,0.0,0.0,14.4,0.0,0.0,0.0,.321,7.7,9.4,17.2,0.0,2023
399,Admiral Schofield,PF,25,ORL,27,0,13.0,1.6,3.4,.478,0.7,2.0,.333,1.0,1.4,.684,.576,0.6,0.7,.895,0.7,1.2,1.9,0.9,0.2,0.1,0.2,1.9,4.6,11.7,.613,.587,.207,6.2,10.6,8.5,9.3,0.8,0.8,5.6,13.2,0.7,0.2,0.9,.122,-1.2,-0.5,-1.6,0.0,2023
400,Dennis Schröder,PG,29,LAL,38,35,30.5,4.0,9.6,.413,1.2,3.6,.341,2.8,6.1,.455,.475,3.1,3.5,.886,0.3,2.3,2.6,3.9,0.8,0.1,1.6,2.3,12.2,10.9,.548,.369,.361,1.1,8.0,4.6,16.8,1.2,0.4,12.4,17.6,0.7,0.7,1.4,.057,-2.9,-0.7,-3.6,-0.5,2023
401,Dereon Seabron,SG,22,NOP,4,0,2.0,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,0.0,0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.3,1.0,11.7,.500,.000,.000,13.9,0.0,7.0,0.0,0.0,0.0,0.0,21.2,0.0,0.0,0.0,.051,-3.8,-4.8,-8.6,0.0,2023
402,Alperen Şengün,C,20,HOU,45,42,28.0,6.1,10.7,.575,0.2,0.7,.313,5.9,10.0,.594,.585,3.0,4.0,.740,3.3,5.7,8.9,3.6,0.8,1.0,2.4,3.4,15.5,21.6,.622,.067,.377,12.7,22.0,17.4,21.1,1.5,3.6,16.4,22.0,2.7,1.3,3.9,.150,1.9,0.6,2.5,1.5,2023
403,Collin Sexton,SG,24,UTA,39,10,23.9,4.9,9.8,.499,1.1,2.5,.418,3.8,7.3,.526,.552,3.5,4.2,.829,0.8,1.4,2.2,2.7,0.6,0.1,1.7,2.4,14.3,16.2,.614,.256,.428,3.8,6.5,5.2,17.2,1.2,0.4,13.0,23.6,1.8,0.4,2.2,.113,0.3,-1.5,-1.2,0.2,2023
404,Landry Shamet,SG,25,PHO,30,7,21.4,3.1,8.1,.380,2.0,5.4,.377,1.0,2.7,.388,.506,1.4,1.5,.911,0.3,1.4,1.7,2.2,0.6,0.2,1.0,1.5,9.5,11.2,.546,.669,.186,1.4,7.6,4.4,14.6,1.4,0.7,10.0,19.3,0.5,0.5,1.0,.074,-0.6,-0.6,-1.2,0.1,2023
405,Day'Ron Sharpe,C,21,BRK,25,1,9.1,1.5,2.8,.521,0.2,0.2,.800,1.3,2.6,.500,.549,0.6,0.8,.667,1.5,2.0,3.5,0.8,0.2,0.6,0.8,1.7,3.7,17.0,.573,.070,.296,20.0,23.3,21.7,11.4,0.9,5.7,19.1,19.4,0.3,0.4,0.6,.136,-2.5,-0.3,-2.8,0.0,2023
406,Shaedon Sharpe,SG,19,POR,49,5,19.8,3.1,6.6,.472,0.9,2.6,.336,2.2,4.0,.562,.539,0.6,0.9,.636,0.7,1.7,2.4,0.5,0.3,0.2,0.7,1.7,7.7,9.4,.549,.398,.137,4.4,9.8,7.1,3.7,0.9,0.9,9.3,16.9,0.2,0.5,0.7,.032,-2.7,-1.9,-4.6,-0.6,2023
407,Pascal Siakam,C,28,TOR,42,42,37.7,8.8,18.7,.471,1.3,4.2,.314,7.5,14.6,.516,.506,6.0,7.7,.772,1.9,6.1,8.0,6.3,0.7,0.6,2.6,3.3,25.0,20.9,.563,.222,.413,5.3,19.8,12.0,27.1,1.0,1.6,10.4,28.0,3.3,1.2,4.5,.138,3.7,-0.5,3.2,2.1,2023
408,Ben Simmons,PG,26,BRK,37,32,27.3,3.4,5.9,.566,0.0,0.0,.000,3.4,5.9,.569,.566,0.7,1.5,.446,1.0,5.5,6.5,6.4,1.4,0.6,2.4,3.4,7.4,14.0,.560,.005,.256,4.3,22.0,13.6,30.5,2.6,1.8,26.5,14.7,0.7,1.7,2.3,.110,-2.0,2.7,0.7,0.7,2023
409,Marko Simonovic,C,23,CHI,2,0,1.5,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.7,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,0.0,0.0,0.0,-0.353,-13.3,-9.4,-22.7,0.0,2023
410,Anfernee Simons,SG,23,POR,48,48,35.9,7.7,17.1,.449,3.6,9.5,.377,4.1,7.6,.538,.554,2.6,2.9,.900,0.3,2.5,2.8,4.0,0.7,0.3,2.2,2.5,21.6,15.0,.586,.555,.170,0.9,7.9,4.5,17.9,0.9,0.6,10.8,25.1,2.1,0.8,2.9,.080,1.3,-2.1,-0.8,0.5,2023
411,Jericho Sims,C,24,NYK,39,8,14.8,1.8,2.2,.814,0.0,0.0,0,1.8,2.2,.814,.814,0.2,0.3,.800,1.9,2.8,4.7,0.4,0.3,0.6,0.5,1.7,3.8,16.2,.819,.000,.116,13.8,20.5,17.1,4.1,0.9,4.1,16.6,8.0,1.4,0.7,2.2,.180,-0.3,0.4,0.1,0.3,2023
412,Marcus Smart,PG,28,BOS,41,41,32.4,4.0,9.5,.422,1.8,5.3,.333,2.2,4.1,.535,.515,1.4,1.8,.767,0.7,2.7,3.4,7.2,1.3,0.4,2.4,2.7,11.1,12.7,.543,.563,.188,2.5,9.0,5.8,30.1,1.9,1.1,18.7,16.9,1.2,1.6,2.7,.098,-1.1,0.3,-0.8,0.4,2023
413,Dennis Smith Jr.,PG,25,CHO,30,11,25.3,3.2,8.1,.399,0.4,1.9,.196,2.9,6.2,.460,.422,1.0,1.3,.750,0.5,2.4,2.8,4.7,1.4,0.4,1.4,2.4,7.8,10.4,.451,.230,.165,1.9,10.3,5.9,25.3,2.6,1.4,14.2,16.6,-0.4,0.7,0.3,.020,-4.3,0.9,-3.4,-0.3,2023
414,Dru Smith,SG,25,MIA,5,1,13.4,1.0,2.8,.357,0.2,1.2,.167,0.8,1.6,.500,.393,0.0,0.0,0,0.2,1.6,1.8,1.0,0.8,0.6,0.2,2.0,2.2,7.2,.393,.429,.000,1.7,14.4,7.8,10.1,3.0,4.6,6.7,9.9,0.0,0.1,0.1,.063,-6.1,3.2,-2.9,0.0,2023
415,Ish Smith,PG,34,DEN,22,0,8.5,1.2,2.8,.419,0.1,0.3,.333,1.1,2.5,.429,.435,0.0,0.1,.500,0.0,0.7,0.8,1.7,0.3,0.3,1.0,0.6,2.5,6.5,.437,.097,.032,0.6,9.7,5.3,25.9,1.6,2.9,25.9,19.8,-0.4,0.2,-0.3,-0.066,-5.4,-0.9,-6.3,-0.2,2023
416,Jabari Smith Jr.,PF,19,HOU,47,47,29.6,4.2,10.9,.387,1.6,5.4,.301,2.6,5.4,.473,.462,1.8,2.3,.778,1.2,5.8,7.0,1.0,0.6,1.0,1.4,3.0,11.9,10.0,.498,.500,.211,4.4,21.4,12.9,5.2,0.9,3.3,10.3,18.6,-0.4,1.1,0.8,.026,-3.2,-0.9,-4.1,-0.8,2023
417,Jalen Smith,PF,22,IND,47,28,19.1,3.6,7.7,.463,0.9,3.1,.281,2.7,4.6,.585,.519,1.6,2.1,.765,1.8,4.0,5.8,1.0,0.4,0.8,1.2,2.3,9.6,15.3,.556,.402,.270,10.3,22.9,16.6,8.0,0.9,3.7,12.1,21.4,0.5,1.0,1.5,.079,-1.1,-0.8,-2.0,0.0,2023
418,Jeremy Sochan,PF,19,SAS,44,41,26.3,4.1,8.9,.462,0.6,2.2,.271,3.5,6.7,.524,.495,1.3,1.9,.679,1.7,3.2,4.9,2.5,0.8,0.4,1.8,2.7,10.1,11.0,.519,.245,.214,6.9,14.3,10.4,13.2,1.4,1.4,15.2,18.2,-0.1,0.3,0.2,.008,-2.7,-1.4,-4.1,-0.6,2023
419,Jaden Springer,SG,20,PHI,7,0,3.7,1.0,1.7,.583,0.0,0.0,0,1.0,1.7,.583,.583,0.4,0.6,.750,0.6,0.4,1.0,0.1,0.3,0.3,0.1,1.0,2.4,26.0,.618,.000,.333,18.1,13.4,15.8,6.7,3.8,7.0,6.8,25.2,0.1,0.1,0.1,.253,-1.0,2.6,1.6,0.0,2023
420,Lamar Stevens,PF,25,CLE,36,18,19.4,2.2,4.9,.451,0.5,1.6,.316,1.7,3.3,.517,.503,0.7,1.0,.694,0.6,2.6,3.3,0.6,0.4,0.4,0.5,1.4,5.6,8.9,.527,.326,.206,3.9,15.8,9.9,4.2,1.0,1.9,9.1,13.5,0.1,1.0,1.0,.071,-3.3,0.3,-3.0,-0.2,2023
