,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
284,Kenyon Martin Jr.,SF,22,HOU,56,23,26.2,4.6,8.1,.568,0.9,2.7,.336,3.7,5.4,.684,.624,1.5,2.4,.639,1.5,4.1,5.5,1.5,0.4,0.4,1.2,1.8,11.7,15.3,.636,.333,.292,6.1,16.8,11.5,8.8,0.8,1.5,11.2,16.3,2.5,0.6,3.1,.101,0.5,-1.0,-0.5,0.5,2023
285,Tyrese Martin,SG,23,ATL,12,0,3.7,0.5,1.3,.375,0.1,0.4,.200,0.4,0.9,.455,.406,0.2,0.2,1.000,0.2,0.3,0.5,0.0,0.1,0.0,0.1,0.2,1.3,6.5,.444,.313,.125,4.9,9.9,7.4,0.0,1.1,0.0,5.6,17.2,0.0,0.0,0.0,-0.020,-5.0,-2.3,-7.3,-0.1,2023
286,Garrison Mathews,SG,26,HOU,45,0,13.4,1.3,3.8,.353,1.2,3.4,.342,0.2,0.3,.467,.509,0.9,1.0,.911,0.2,1.2,1.4,0.5,0.5,0.1,0.4,1.2,4.8,9.2,.564,.912,.265,1.8,9.4,5.6,5.2,1.8,0.6,8.7,14.3,0.5,0.3,0.8,.062,-2.3,-0.1,-2.4,-0.1,2023
287,Bennedict Mathurin,SF,20,IND,57,6,28.2,5.4,12.7,.425,1.4,4.3,.321,4.0,8.4,.479,.480,5.1,6.1,.828,1.1,3.0,4.1,1.4,0.6,0.1,1.8,2.0,17.2,13.5,.561,.341,.483,4.3,11.7,8.0,7.3,1.0,0.3,10.7,25.5,0.8,0.8,1.6,.048,-0.9,-2.4,-3.3,-0.5,2023
288,Wesley Matthews,SG,36,MIL,37,0,15.6,1.0,3.1,.333,0.8,2.5,.330,0.2,0.6,.348,.465,0.4,0.5,.833,0.8,1.4,2.2,0.5,0.5,0.3,0.4,1.4,3.3,6.8,.496,.798,.158,5.4,9.2,7.4,4.3,1.4,1.4,10.3,9.9,0.1,0.7,0.8,.070,-3.5,1.0,-2.4,-0.1,2023
289,Tyrese Maxey,SG,22,PHI,35,22,32.8,7.1,15.8,.451,2.4,6.0,.395,4.8,9.8,.485,.526,3.3,4.1,.797,0.4,2.3,2.8,3.6,0.9,0.1,1.5,2.1,19.9,15.9,.565,.379,.258,1.5,8.3,4.9,17.7,1.3,0.4,7.6,25.8,1.3,1.0,2.3,.095,0.4,-1.5,-1.1,0.3,2023
290,Miles McBride,PG,22,NYK,45,2,13.0,1.2,3.6,.337,0.7,2.3,.288,0.6,1.3,.424,.429,0.5,0.7,.700,0.2,0.7,0.9,1.2,0.6,0.0,0.4,1.0,3.6,7.2,.457,.638,.184,1.8,5.5,3.7,12.3,2.2,0.3,10.2,14.3,-0.1,0.5,0.3,.028,-4.3,1.0,-3.3,-0.2,2023
291,CJ McCollum,SG,31,NOP,51,51,35.0,7.9,18.2,.434,2.8,7.4,.385,5.1,10.8,.468,.512,2.5,3.1,.797,0.7,3.6,4.3,5.8,1.0,0.6,2.6,1.9,21.1,16.0,.540,.406,.170,2.3,11.6,6.9,25.7,1.4,1.5,11.8,26.9,1.0,1.8,2.8,.075,1.9,-0.8,1.2,1.4,2023
292,T.J. McConnell,PG,30,IND,54,5,19.6,3.4,6.4,.524,0.3,0.7,.447,3.1,5.7,.534,.549,0.7,0.9,.848,0.6,2.3,2.9,5.0,1.1,0.1,1.8,1.3,7.8,15.9,.572,.110,.133,3.3,12.9,8.2,37.6,2.5,0.4,20.6,18.2,1.1,1.0,2.1,.097,-0.1,0.3,0.2,0.6,2023
293,Jaden McDaniels,PF,22,MIN,56,56,30.5,4.4,8.6,.509,1.2,3.2,.374,3.2,5.4,.589,.579,1.2,1.6,.758,1.3,2.6,3.8,2.1,0.9,1.0,1.4,3.5,11.2,11.6,.600,.371,.188,4.7,9.2,7.0,9.1,1.5,2.9,13.4,15.1,1.3,1.6,2.9,.083,-1.8,0.5,-1.3,0.3,2023
294,Jalen McDaniels,SF,25,CHO,56,21,26.7,3.9,8.8,.447,1.2,3.6,.322,2.8,5.2,.534,.513,1.6,1.9,.846,0.8,4.0,4.8,2.0,1.2,0.5,1.4,2.8,10.6,11.8,.551,.409,.211,3.0,16.8,9.6,10.4,2.1,1.8,12.9,17.3,0.2,1.4,1.7,.053,-2.6,0.4,-2.2,-0.1,2023
295,Doug McDermott,SF,31,SAS,50,0,20.4,3.6,8.0,.457,1.8,4.4,.407,1.8,3.5,.520,.570,0.8,1.0,.745,0.3,1.9,2.2,1.5,0.2,0.1,0.9,1.7,9.8,11.0,.585,.555,.128,1.6,10.7,5.9,10.2,0.4,0.5,9.7,18.9,0.7,-0.1,0.6,.030,-0.7,-2.8,-3.5,-0.4,2023
296,JaVale McGee,C,35,DAL,33,7,8.2,1.8,2.9,.608,0.0,0.1,.250,1.8,2.8,.624,.613,0.5,0.8,.536,0.8,1.8,2.6,0.3,0.1,0.6,0.8,1.2,4.1,16.6,.613,.041,.289,10.7,27.1,18.8,6.3,0.7,6.8,20.4,23.1,0.0,0.4,0.4,.063,-4.0,0.0,-4.0,-0.1,2023
297,Bryce McGowens,SG,20,CHO,23,1,14.2,1.3,3.5,.388,0.4,1.2,.333,1.0,2.3,.415,.444,0.8,1.0,.818,0.4,1.4,1.8,1.0,0.2,0.2,0.4,0.8,3.9,7.4,.496,.338,.275,2.8,10.9,6.7,8.8,0.6,1.1,10.0,12.7,0.0,0.1,0.1,.018,-3.7,-2.0,-5.7,-0.3,2023
298,Rodney McGruder,SG,31,DET,21,2,10.3,1.0,2.7,.386,0.8,2.0,.390,0.3,0.8,.375,.526,0.4,0.5,.727,0.5,0.8,1.3,0.7,0.2,0.0,0.3,0.7,3.2,9.2,.550,.719,.193,5.4,9.0,7.1,9.0,1.1,0.0,10.2,13.4,0.2,0.0,0.2,.043,-0.9,-1.4,-2.4,0.0,2023
299,Jordan McLaughlin,PG,26,MIN,22,0,15.5,1.5,3.5,.421,0.4,1.8,.231,1.0,1.7,.622,.480,0.4,0.4,1.000,0.5,1.1,1.5,3.3,0.8,0.1,0.8,0.5,3.7,12.4,.513,.513,.118,3.4,7.8,5.6,27.1,2.5,0.5,17.5,12.2,0.3,0.3,0.7,.094,-1.0,0.7,-0.4,0.1,2023
300,De'Anthony Melton,PG,24,PHI,51,42,28.8,4.0,9.2,.430,2.3,5.6,.402,1.7,3.6,.473,.552,0.7,1.0,.760,0.9,3.4,4.3,2.7,1.8,0.5,1.4,2.5,10.9,13.4,.566,.609,.106,3.9,13.6,8.7,13.5,3.0,1.8,12.8,17.1,0.7,2.3,3.0,.098,-0.6,1.8,1.2,1.2,2023
301,Chimezie Metu,C,25,SAC,42,0,10.9,2.1,3.5,.604,0.2,0.7,.258,2.0,2.8,.695,.631,0.7,0.9,.811,0.8,2.3,3.1,0.7,0.3,0.3,0.6,1.3,5.2,17.4,.659,.208,.248,8.2,24.1,16.2,9.1,1.1,2.6,13.1,17.9,0.8,0.5,1.4,.145,-0.3,0.1,-0.1,0.2,2023
302,Khris Middleton,SF,31,MIL,16,7,21.2,4.8,11.3,.420,1.4,4.9,.291,3.3,6.4,.520,.483,2.5,2.7,.930,0.4,3.0,3.4,3.9,0.7,0.2,2.1,2.1,13.4,16.0,.538,.436,.238,1.9,14.3,8.3,29.0,1.6,0.7,14.2,28.8,0.2,0.5,0.6,.089,-0.3,-0.1,-0.3,0.1,2023
303,Patty Mills,PG,34,BRK,35,1,13.5,2.1,5.0,.415,1.2,3.2,.372,0.9,1.8,.492,.534,0.5,0.6,.905,0.2,0.8,1.0,1.4,0.4,0.1,0.6,0.7,5.9,11.6,.559,.642,.119,1.8,6.2,4.1,14.0,1.3,0.4,10.2,19.5,0.2,0.3,0.5,.053,-0.6,-1.7,-2.4,0.0,2023
304,Shake Milton,SG,26,PHI,50,9,21.9,3.6,7.3,.495,0.8,2.1,.379,2.8,5.3,.540,.548,1.4,1.7,.845,0.5,2.3,2.8,3.1,0.4,0.2,1.4,1.7,9.4,13.2,.586,.281,.230,2.9,12.0,7.5,21.1,0.8,0.7,14.4,19.1,1.1,0.9,2.1,.091,-1.0,-0.8,-1.8,0.0,2023
305,Josh Minott,SF,20,MIN,11,0,6.2,1.3,2.5,.519,0.1,0.4,.250,1.2,2.1,.565,.537,0.5,0.5,1.000,0.5,1.5,2.0,0.3,0.3,0.5,0.0,0.6,3.2,22.9,.590,.148,.222,8.5,27.5,18.2,6.5,2.1,7.9,0.0,18.6,0.2,0.1,0.3,.223,0.3,0.9,1.2,0.1,2023
306,Davion Mitchell,PG,24,SAC,54,5,18.1,2.3,5.1,.454,0.8,2.4,.328,1.5,2.7,.566,.531,0.3,0.4,.783,0.2,1.1,1.4,2.2,0.5,0.2,0.9,1.4,5.7,9.1,.544,.469,.084,1.4,7.2,4.4,15.7,1.3,1.0,14.0,14.5,0.3,0.6,0.9,.043,-2.5,-0.5,-3.0,-0.2,2023
307,Donovan Mitchell,SG,26,CLE,47,47,35.3,9.3,19.6,.475,3.6,9.3,.385,5.7,10.3,.557,.567,4.6,5.3,.871,0.9,3.1,3.9,4.8,1.5,0.3,2.8,2.4,26.9,22.3,.612,.476,.270,2.9,10.1,6.5,23.4,2.1,0.9,11.3,31.4,3.6,2.5,6.1,.176,5.3,0.8,6.1,3.3,2023
308,Evan Mobley,PF,21,CLE,56,56,34.1,6.4,11.6,.556,0.2,1.1,.190,6.2,10.5,.596,.565,2.5,3.6,.696,2.4,6.5,9.0,2.7,0.8,1.4,2.0,2.8,15.6,17.5,.593,.097,.314,8.5,22.3,15.5,12.2,1.1,3.8,13.3,20.0,2.4,3.5,5.9,.148,-0.3,1.7,1.4,1.6,2023
309,Isaiah Mobley,PF,23,CLE,9,0,2.9,0.4,0.9,.500,0.1,0.2,.500,0.3,0.7,.500,.563,0.0,0.0,0,0.1,1.1,1.2,0.0,0.1,0.0,0.0,0.2,1.0,14.7,.563,.250,.000,4.6,44.7,25.0,0.0,1.9,0.0,0.0,13.8,0.0,0.1,0.1,.154,-0.1,1.5,1.4,0.0,2023
310,Chima Moneke,SF,27,SAC,2,0,4.0,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,1.0,.000,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,-3.5,.347,.000,1.000,29.2,0.0,14.4,16.2,0.0,0.0,41.0,26.2,0.0,0.0,0.0,-0.283,-12.7,-8.0,-20.7,0.0,2023
311,Malik Monk,SG,24,SAC,54,0,22.6,4.7,10.6,.443,1.7,5.1,.328,3.1,5.6,.548,.522,2.3,2.6,.913,0.5,2.1,2.6,3.9,0.7,0.2,2.0,1.6,13.4,16.0,.571,.477,.240,2.6,10.5,6.6,25.0,1.4,0.9,14.4,26.1,1.1,0.9,1.9,.077,1.0,-1.5,-0.4,0.5,2023
312,Moses Moody,SG,20,GSW,41,3,14.7,1.8,4.0,.444,0.9,2.5,.353,0.9,1.5,.600,.556,0.6,0.9,.703,0.5,1.2,1.7,0.9,0.3,0.1,0.7,0.9,5.0,9.0,.578,.630,.228,3.5,9.0,6.3,8.2,1.1,0.7,13.2,14.3,0.2,0.4,0.7,.052,-2.3,-1.0,-3.3,-0.2,2023
313,Wendell Moore Jr.,SG,21,MIN,24,2,5.8,0.6,1.5,.405,0.1,0.7,.125,0.5,0.9,.619,.432,0.2,0.2,.800,0.1,0.6,0.7,0.7,0.3,0.2,0.3,0.5,1.5,7.9,.459,.432,.135,1.7,11.1,6.5,14.8,2.0,3.2,16.9,14.5,-0.1,0.2,0.0,.010,-4.3,1.0,-3.4,0.0,2023
314,Ja Morant,PG,23,MEM,46,46,32.7,9.8,20.8,.470,1.7,5.2,.332,8.0,15.5,.517,.512,6.3,8.4,.747,1.2,4.7,5.9,8.3,1.0,0.3,3.6,1.8,27.5,24.1,.563,.252,.405,3.9,15.0,9.5,42.1,1.5,0.8,12.7,35.1,3.2,2.0,5.3,.168,5.9,0.6,6.5,3.2,2023
315,Marcus Morris,PF,33,LAC,51,51,29.0,4.7,10.8,.433,2.0,5.2,.383,2.7,5.6,.479,.525,1.3,1.6,.780,0.5,3.9,4.3,1.8,0.6,0.4,0.9,2.2,12.6,12.1,.548,.482,.149,1.8,14.7,8.3,9.4,1.1,1.3,7.1,18.8,0.8,1.5,2.3,.074,-1.0,0.0,-1.0,0.4,2023
316,Markieff Morris,PF,33,BRK,27,1,10.6,1.2,3.0,.402,0.7,1.8,.408,0.5,1.2,.394,.524,0.4,0.4,1.000,0.5,1.7,2.2,0.9,0.3,0.2,0.5,1.2,3.6,10.8,.556,.598,.122,5.4,17.5,11.7,11.4,1.4,1.5,13.9,15.7,0.1,0.3,0.4,.076,-1.7,-0.3,-2.0,0.0,2023
317,Monte Morris,PG,27,WAS,46,46,28.3,4.0,8.4,.477,1.4,3.4,.399,2.6,5.0,.531,.558,1.1,1.4,.794,0.4,2.9,3.3,5.4,0.7,0.2,1.0,1.4,10.5,14.7,.581,.409,.163,1.6,10.9,6.4,26.3,1.3,0.5,9.8,15.3,2.4,1.0,3.4,.125,0.7,-0.2,0.5,0.8,2023
318,Trey Murphy III,SF,22,NOP,54,44,29.5,4.6,9.3,.491,2.2,5.6,.403,2.3,3.7,.622,.612,1.8,2.0,.915,0.8,2.9,3.7,1.3,1.0,0.5,0.7,2.1,13.1,14.5,.648,.599,.212,3.0,11.2,7.1,6.1,1.6,1.5,6.8,15.7,3.0,1.7,4.7,.141,1.2,0.2,1.4,1.4,2023
319,Dejounte Murray,SG,26,ATL,51,51,36.6,8.4,18.2,.464,2.1,5.7,.368,6.3,12.5,.508,.522,2.1,2.6,.832,0.7,4.8,5.5,6.2,1.6,0.4,2.3,1.5,21.1,17.9,.546,.314,.141,2.1,14.2,8.1,25.2,2.1,0.8,10.8,25.1,1.7,1.9,3.6,.092,1.7,0.3,2.1,1.9,2023
320,Jamal Murray,PG,25,DEN,45,45,32.5,7.4,16.0,.461,2.4,6.1,.396,5.0,9.9,.501,.536,3.1,3.7,.833,0.8,3.4,4.1,5.8,1.0,0.2,2.1,1.3,20.2,18.6,.575,.380,.234,2.9,11.6,7.4,26.0,1.4,0.6,10.6,26.2,2.6,1.2,3.8,.125,2.8,-1.4,1.4,1.3,2023
321,Keegan Murray,SF,22,SAC,53,51,29.7,4.3,9.7,.447,2.5,6.0,.420,1.8,3.7,.490,.577,0.9,1.2,.787,1.1,3.5,4.6,0.9,0.7,0.5,0.9,1.9,12.1,11.7,.592,.619,.118,4.4,13.2,8.8,4.2,1.2,1.5,8.3,16.1,1.2,1.2,2.5,.075,0.0,-1.1,-1.1,0.3,2023
322,Svi Mykhailiuk,SF,25,NYK,13,0,3.1,0.5,0.9,.500,0.5,0.8,.600,0.0,0.2,.000,.750,0.2,0.4,.600,0.0,0.5,0.5,0.1,0.1,0.0,0.2,0.1,1.6,16.1,.739,.833,.417,0.0,19.0,9.4,3.6,1.2,0.0,12.3,17.4,0.1,0.0,0.1,.143,3.5,0.4,4.0,0.1,2023
323,Larry Nance Jr.,PF,30,NOP,47,1,22.7,3.4,5.5,.619,0.3,0.8,.361,3.1,4.7,.661,.644,1.0,1.5,.681,1.8,4.2,6.0,1.9,0.9,0.7,0.8,2.2,8.0,17.3,.658,.140,.268,9.0,21.0,15.0,11.5,2.0,2.9,11.1,12.8,2.3,1.6,3.9,.176,0.6,1.9,2.5,1.2,2023
324,Andrew Nembhard,SG,23,IND,50,39,27.4,3.3,7.8,.422,1.2,3.6,.343,2.1,4.2,.488,.500,0.5,0.6,.867,0.5,2.3,2.8,4.2,1.0,0.2,1.8,2.6,8.3,8.7,.516,.458,.077,2.1,9.1,5.6,20.9,1.7,0.6,18.3,15.0,-0.2,0.9,0.6,.022,-3.1,-0.1,-3.2,-0.4,2023
325,Aaron Nesmith,SF,23,IND,50,38,24.2,3.3,8.0,.411,1.5,4.2,.346,1.8,3.8,.484,.503,1.5,1.8,.875,0.8,2.9,3.7,1.2,0.8,0.4,0.9,3.4,9.6,9.8,.546,.529,.221,3.7,12.9,8.3,6.8,1.5,1.5,9.5,16.7,0.4,0.9,1.3,.052,-2.8,-0.2,-3.0,-0.3,2023
326,Raul Neto,PG,30,CLE,38,1,10.3,1.1,2.2,.518,0.3,0.9,.314,0.8,1.3,.667,.584,0.6,0.6,.913,0.2,0.8,0.9,1.4,0.4,0.1,0.4,0.9,3.1,12.9,.634,.422,.277,1.8,8.6,5.3,18.6,2.0,0.7,13.1,12.2,0.7,0.6,1.3,.155,-1.4,2.5,1.1,0.3,2023
327,Georges Niang,PF,29,PHI,52,0,19.9,3.2,7.0,.449,2.2,5.4,.414,0.9,1.6,.565,.608,0.5,0.6,.875,0.3,2.2,2.5,1.2,0.4,0.2,0.7,1.8,9.1,12.4,.623,.767,.088,1.8,12.9,7.4,8.6,1.0,1.0,9.1,17.9,1.1,1.0,2.1,.096,0.6,-0.8,-0.2,0.5,2023
328,Daishen Nix,PG,20,HOU,41,5,15.5,1.2,3.5,.345,0.7,2.3,.309,0.5,1.2,.412,.445,0.5,0.8,.710,0.3,1.4,1.7,2.5,0.6,0.1,1.4,1.0,3.7,7.0,.476,.648,.214,2.1,10.1,6.1,21.8,2.0,0.9,26.8,14.1,-0.6,0.3,-0.3,-0.023,-4.0,-0.5,-4.5,-0.4,2023
329,Zeke Nnaji,PF,22,DEN,44,5,13.3,2.0,3.5,.572,0.3,1.0,.289,1.7,2.4,.692,.615,0.8,1.2,.667,1.3,1.0,2.3,0.3,0.3,0.4,0.5,1.8,5.1,13.4,.634,.296,.355,11.5,8.9,10.1,2.5,1.2,2.9,10.2,14.5,1.0,0.5,1.5,.125,-1.9,-1.2,-3.1,-0.2,2023
330,Nerlens Noel,C,28,DET,14,3,10.9,0.9,2.1,.400,0.1,0.1,.500,0.8,2.0,.393,.417,0.5,0.7,.700,0.5,2.1,2.6,0.5,0.9,0.6,0.6,1.8,2.3,10.1,.465,.067,.333,4.9,22.6,13.5,6.2,4.1,5.2,18.9,11.8,-0.1,0.3,0.1,.039,-5.0,2.9,-2.1,0.0,2023
331,Jaylen Nowell,SG,23,MIN,59,2,19.9,4.4,9.8,.450,1.1,3.7,.297,3.3,6.1,.543,.506,1.3,1.6,.779,0.5,2.1,2.7,2.1,0.7,0.1,1.0,1.5,11.2,14.2,.532,.378,.164,3.1,11.7,7.5,15.9,1.6,0.3,8.5,24.8,0.3,1.0,1.4,.056,-1.0,-1.0,-2.0,0.0,2023
332,Frank Ntilikina,PG,24,DAL,33,2,11.8,0.9,2.7,.352,0.3,1.4,.217,0.6,1.3,.500,.409,0.4,0.5,.667,0.2,1.2,1.3,1.2,0.2,0.1,0.7,1.4,2.5,3.8,.438,.523,.205,1.5,11.7,6.5,13.8,0.9,0.9,19.3,13.9,-0.5,0.3,-0.3,-0.034,-6.8,-1.0,-7.8,-0.6,2023
333,Jusuf Nurkić,C,28,POR,45,45,27.3,5.2,9.8,.524,0.9,2.2,.390,4.3,7.6,.563,.568,2.6,3.8,.686,2.3,7.2,9.4,2.9,0.9,0.9,2.4,3.6,13.8,18.0,.598,.226,.381,9.9,30.1,20.2,16.1,1.6,2.8,17.5,22.3,1.3,1.6,2.9,.114,-0.2,0.9,0.6,0.8,2023
334,Jordan Nwora,SF,24,MIL,38,3,15.7,2.0,5.2,.386,1.1,2.7,.392,0.9,2.5,.379,.487,1.0,1.1,.860,0.8,2.3,3.1,1.0,0.3,0.2,0.9,0.9,6.0,10.3,.530,.518,.218,5.2,14.9,10.2,8.6,1.0,1.0,13.6,17.6,0.0,0.7,0.8,.064,-2.0,-0.4,-2.4,-0.1,2023
335,Royce O'Neale,SF,29,BRK,52,52,34.1,3.3,8.2,.397,2.3,5.7,.400,1.0,2.5,.389,.535,0.6,0.8,.714,0.7,4.2,4.8,4.0,0.9,0.7,1.7,3.2,9.3,9.1,.547,.692,.099,2.3,13.2,8.0,14.8,1.2,1.8,16.4,13.3,0.3,1.7,2.0,.054,-1.5,0.2,-1.3,0.3,2023
336,Chuma Okeke,SF,24,ORL,18,7,21.8,1.8,4.8,.368,1.0,3.3,.300,0.8,1.5,.519,.471,0.9,1.2,.762,1.2,3.1,4.2,1.4,0.6,0.5,0.5,1.9,5.4,9.8,.509,.690,.241,6.1,15.9,11.0,8.8,1.4,2.2,8.6,11.6,0.3,0.4,0.6,.079,-1.8,0.8,-0.9,0.1,2023
337,Josh Okogie,SG,24,PHO,48,2,13.9,1.8,4.5,.398,0.6,1.9,.311,1.2,2.6,.460,.463,1.5,2.1,.706,1.5,1.6,3.1,1.2,0.7,0.5,0.8,1.5,5.7,14.6,.521,.417,.472,11.5,13.3,12.4,11.9,2.3,2.9,13.0,19.1,0.5,1.0,1.5,.106,-1.0,0.8,-0.1,0.3,2023
338,Onyeka Okongwu,C,22,ATL,54,17,24.2,3.9,6.1,.641,0.0,0.1,.200,3.9,6.0,.648,.643,1.5,2.1,.741,2.7,4.8,7.5,1.0,0.6,1.3,1.0,3.3,9.4,17.8,.669,.015,.340,12.0,21.4,16.7,5.5,1.2,4.6,12.5,14.0,2.9,1.8,4.7,.171,-0.7,0.8,0.1,0.7,2023
339,Isaac Okoro,SF,22,CLE,58,28,20.9,2.3,4.6,.498,0.8,2.1,.355,1.5,2.4,.624,.581,1.1,1.4,.735,0.7,1.9,2.6,1.2,0.7,0.4,0.6,2.0,6.4,11.2,.612,.468,.313,3.9,10.5,7.2,7.5,1.8,1.9,10.7,12.5,1.4,1.8,3.2,.126,-1.7,1.8,0.1,0.7,2023
340,KZ Okpala,PF,23,SAC,35,3,7.1,0.5,1.1,.421,0.2,0.6,.333,0.3,0.5,.529,.513,0.2,0.2,.875,0.2,0.8,1.0,0.4,0.2,0.2,0.2,1.1,1.3,6.2,.554,.553,.211,3.3,12.3,7.9,6.3,1.3,2.4,14.4,8.4,0.1,0.2,0.3,.060,-4.3,1.1,-3.3,-0.1,2023
341,Victor Oladipo,SG,30,MIA,26,1,28.4,4.0,10.0,.404,1.4,4.8,.296,2.6,5.2,.504,.475,1.7,2.2,.754,0.5,3.0,3.5,3.9,1.7,0.2,1.8,2.4,11.2,11.8,.509,.481,.219,1.9,12.6,7.0,20.4,2.9,0.8,14.4,19.8,-0.3,1.2,0.9,.058,-2.8,1.6,-1.2,0.2,2023
342,Kelly Olynyk,C,31,UTA,45,45,28.0,3.9,8.1,.486,1.4,3.5,.390,2.6,4.6,.561,.571,2.4,2.9,.838,1.2,3.8,5.1,3.3,1.0,0.6,2.2,3.8,11.7,13.5,.623,.437,.357,4.8,15.0,9.9,16.1,1.7,1.8,18.9,17.3,1.5,1.1,2.6,.098,-0.9,0.6,-0.2,0.6,2023
343,Eugene Omoruyi,SF,25,OKC,22,2,12.0,2.0,4.1,.473,0.4,1.4,.267,1.6,2.8,.574,.516,0.6,1.0,.609,1.0,1.3,2.3,0.5,0.6,0.0,0.7,2.0,4.9,10.5,.534,.330,.253,8.8,12.0,10.4,5.7,2.3,0.0,13.7,18.6,0.0,0.3,0.3,.049,-4.2,-0.8,-5.0,-0.2,2023
344,Cedi Osman,SF,27,CLE,56,0,21.3,3.3,7.3,.458,1.4,4.1,.351,1.9,3.2,.596,.557,1.0,1.4,.667,0.3,1.9,2.2,1.6,0.5,0.1,0.8,1.6,9.0,11.7,.573,.562,.200,1.6,10.6,6.2,10.5,1.3,0.5,8.7,18.1,0.9,1.5,2.4,.098,-1.3,0.5,-0.8,0.4,2023
345,Kelly Oubre Jr.,SF,27,CHO,35,30,32.6,7.5,17.8,.421,2.3,7.4,.308,5.2,10.4,.503,.486,2.9,4.0,.714,1.5,3.6,5.1,1.2,1.6,0.4,1.3,3.0,20.2,14.5,.515,.417,.224,4.6,12.3,8.3,5.8,2.3,1.0,6.0,26.6,-0.1,0.9,0.9,.036,-0.7,-1.1,-1.7,0.1,2023
346,Chris Paul,PG,37,PHO,37,37,31.8,4.8,11.1,.428,1.6,4.2,.382,3.1,6.9,.457,.501,2.7,3.2,.839,0.4,3.9,4.2,8.7,1.5,0.5,2.0,2.3,13.8,17.7,.552,.382,.287,1.3,13.8,7.4,38.8,2.3,1.4,13.9,19.5,2.2,1.6,3.8,.155,1.9,1.4,3.3,1.6,2023
347,Cameron Payne,PG,28,PHO,28,14,24.0,4.5,11.0,.412,1.7,4.5,.378,2.8,6.5,.436,.490,1.4,1.8,.776,0.3,2.0,2.3,5.3,0.9,0.2,2.0,2.0,12.1,13.6,.516,.412,.159,1.5,9.3,5.3,33.0,1.8,0.7,14.3,24.4,0.2,0.7,0.9,.063,-0.2,-0.9,-1.1,0.2,2023
348,Gary Payton II,PG,30,POR,15,1,17.0,1.6,2.7,.585,0.6,1.1,.529,1.0,1.6,.625,.695,0.3,0.3,1.000,0.7,1.9,2.6,1.5,1.1,0.1,0.8,1.9,4.1,11.5,.713,.415,.098,4.6,13.1,8.9,11.5,3.1,0.3,21.9,9.4,0.3,0.3,0.6,.109,-2.0,1.6,-0.4,0.1,2023
349,Theo Pinson,SG,27,DAL,29,0,6.3,0.6,1.5,.386,0.4,1.1,.387,0.2,0.4,.385,.523,0.3,0.4,.818,0.2,1.0,1.2,0.7,0.1,0.0,0.3,0.5,1.9,10.7,.563,.705,.250,4.4,18.5,11.3,16.2,0.8,0.0,14.1,14.2,0.2,0.1,0.3,.085,-1.4,-1.0,-2.4,0.0,2023
350,Scotty Pippen Jr.,PG,22,LAL,6,0,5.3,0.7,2.0,.333,0.2,0.5,.333,0.5,1.5,.333,.375,0.8,1.5,.556,0.3,0.3,0.7,0.3,0.3,0.2,0.3,0.5,2.3,9.7,.439,.250,.750,6.9,6.5,6.7,8.2,2.9,2.6,11.1,23.7,-0.1,0.0,0.0,-0.026,-5.0,-1.0,-6.0,0.0,2023
351,Mason Plumlee,C,32,CHO,56,56,28.5,4.7,7.1,.669,0.0,0.0,0,4.7,7.1,.669,.669,2.8,4.6,.605,3.3,6.3,9.7,3.7,0.6,0.6,1.6,2.9,12.2,20.2,.673,.000,.646,11.9,24.6,18.0,18.5,1.0,2.0,14.6,15.5,4.4,1.5,5.9,.177,1.6,0.6,2.2,1.7,2023
352,Aleksej Pokusevski,PF,21,OKC,31,25,21.8,3.5,7.8,.440,1.2,3.3,.376,2.2,4.6,.486,.519,0.7,1.1,.636,1.5,3.6,5.1,2.0,0.6,1.3,1.3,1.8,8.8,14.1,.530,.416,.136,7.0,18.1,12.5,12.3,1.4,5.5,13.7,18.4,0.1,0.9,1.0,.074,-0.5,1.1,0.6,0.4,2023
353,Jordan Poole,PG,23,GSW,55,32,30.5,7.1,16.1,.439,2.7,7.9,.335,4.4,8.1,.541,.522,4.0,4.7,.864,0.4,2.4,2.8,4.5,0.8,0.2,3.4,2.6,20.8,14.3,.574,.494,.291,1.5,8.4,5.0,22.4,1.3,0.6,15.7,29.5,0.4,1.2,1.6,.045,-0.3,-2.0,-2.3,-0.1,2023
354,Kevin Porter Jr.,PG,22,HOU,40,40,34.0,6.7,15.4,.437,2.2,6.4,.346,4.5,9.0,.501,.509,3.5,4.6,.766,1.4,4.1,5.5,5.6,1.3,0.4,3.6,2.7,19.2,15.5,.551,.413,.299,4.4,13.0,8.8,26.2,1.9,1.1,17.0,25.5,0.6,0.8,1.4,.048,0.8,-0.8,0.0,0.7,2023
