,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
283,Josh Minott,SF,20,MIN,11,0,6.2,1.3,2.5,.519,0.1,0.4,.250,1.2,2.1,.565,.537,0.5,0.5,1.000,0.5,1.5,2.0,0.3,0.3,0.5,0.0,0.6,3.2,22.9,.590,.148,.222,8.4,27.4,18.1,6.5,2.1,7.9,0.0,18.6,0.2,0.1,0.3,.223,0.3,0.9,1.2,0.1,2023
284,Davion Mitchell,PG,24,SAC,60,6,18.1,2.3,5.0,.452,0.8,2.4,.331,1.5,2.6,.564,.532,0.3,0.4,.800,0.2,1.1,1.3,2.2,0.5,0.2,0.8,1.5,5.7,9.2,.545,.482,.083,1.4,6.9,4.2,15.6,1.4,1.0,13.6,14.3,0.4,0.6,1.0,.046,-2.4,-0.5,-2.9,-0.2,2023
285,Donovan Mitchell,SG,26,CLE,54,54,35.5,9.6,20.0,.481,3.7,9.5,.387,6.0,10.6,.564,.572,4.6,5.2,.876,0.9,3.1,4.0,4.8,1.5,0.4,2.7,2.4,27.5,23.1,.616,.472,.261,3.1,10.2,6.7,23.2,2.1,1.0,10.7,31.5,4.5,2.7,7.3,.182,5.8,0.8,6.6,4.1,2023
286,Evan Mobley,PF,21,CLE,63,63,34.2,6.5,11.9,.549,0.3,1.3,.214,6.3,10.6,.592,.561,2.5,3.7,.690,2.3,6.6,8.9,2.6,0.8,1.3,2.0,2.9,15.9,17.2,.588,.112,.309,8.1,22.5,15.4,11.7,1.2,3.5,13.0,20.3,2.5,3.7,6.2,.138,-0.4,1.4,1.0,1.6,2023
287,Isaiah Mobley,PF,23,CLE,9,0,2.9,0.4,0.9,.500,0.1,0.2,.500,0.3,0.7,.500,.563,0.0,0.0,0,0.1,1.1,1.2,0.0,0.1,0.0,0.0,0.2,1.0,14.7,.563,.250,.000,4.6,45.1,25.0,0.0,1.9,0.0,0.0,13.8,0.0,0.1,0.1,.151,-0.1,1.4,1.3,0.0,2023
288,Chima Moneke,SF,27,SAC,2,0,4.0,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,1.0,.000,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,-3.5,.347,.000,1.000,29.3,0.0,14.4,16.1,0.0,0.0,41.0,26.1,0.0,0.0,0.0,-0.284,-12.6,-8.0,-20.6,0.0,2023
289,Malik Monk,SG,24,SAC,58,0,22.7,4.9,10.7,.456,1.8,5.1,.343,3.1,5.6,.559,.538,2.4,2.7,.903,0.5,2.1,2.6,3.8,0.6,0.2,2.0,1.6,13.9,16.5,.586,.480,.249,2.6,10.5,6.6,24.5,1.3,0.8,14.6,26.2,1.5,0.8,2.3,.085,1.4,-1.7,-0.3,0.5,2023
290,Moses Moody,SG,20,GSW,49,3,13.5,1.6,3.8,.435,0.8,2.4,.336,0.8,1.4,.603,.541,0.7,0.9,.727,0.4,1.1,1.6,0.9,0.3,0.1,0.6,0.8,4.7,9.3,.568,.630,.239,3.5,9.2,6.4,8.3,1.1,0.7,12.1,14.7,0.3,0.5,0.8,.056,-2.2,-1.0,-3.2,-0.2,2023
291,Wendell Moore Jr.,SG,21,MIN,24,2,5.8,0.6,1.5,.405,0.1,0.7,.125,0.5,0.9,.619,.432,0.2,0.2,.800,0.1,0.6,0.7,0.7,0.3,0.2,0.3,0.5,1.5,7.9,.459,.432,.135,1.6,11.0,6.4,14.8,2.0,3.2,16.9,14.5,-0.1,0.2,0.0,.011,-4.4,1.0,-3.4,-0.1,2023
292,Ja Morant,PG,23,MEM,52,52,32.5,9.6,20.7,.465,1.6,5.1,.312,8.0,15.5,.515,.503,6.3,8.5,.742,1.1,4.9,6.0,8.2,1.1,0.3,3.4,1.7,27.1,23.9,.555,.248,.412,3.7,15.7,9.7,41.6,1.6,0.7,12.2,35.1,3.3,2.4,5.7,.162,5.6,0.7,6.3,3.5,2023
293,Marcus Morris,PF,33,LAC,56,56,28.6,4.5,10.4,.430,1.9,5.1,.371,2.6,5.3,.485,.520,1.2,1.5,.786,0.4,3.7,4.1,1.8,0.7,0.4,0.9,2.2,12.0,11.3,.542,.486,.144,1.7,14.4,8.1,9.2,1.1,1.2,7.5,18.3,0.6,1.5,2.1,.063,-1.4,-0.2,-1.6,0.2,2023
294,Monte Morris,PG,27,WAS,51,51,28.1,4.0,8.2,.483,1.4,3.3,.406,2.6,4.9,.536,.565,1.1,1.3,.806,0.4,3.0,3.4,5.3,0.7,0.2,1.0,1.4,10.4,14.8,.588,.405,.160,1.6,11.3,6.7,25.8,1.3,0.5,10.0,15.2,2.8,1.1,3.8,.127,0.8,-0.3,0.5,0.9,2023
295,Trey Murphy III,SF,22,NOP,60,46,29.1,4.4,9.2,.472,2.2,5.6,.386,2.2,3.7,.603,.589,1.8,2.0,.908,0.8,2.8,3.6,1.3,1.0,0.5,0.8,2.0,12.7,13.9,.627,.604,.217,3.0,11.0,7.0,6.3,1.7,1.6,7.3,15.9,2.8,1.8,4.6,.127,0.6,0.1,0.8,1.2,2023
296,Dejounte Murray,SG,26,ATL,57,57,36.4,8.4,18.1,.466,2.1,5.6,.363,6.4,12.4,.512,.522,2.0,2.4,.837,0.7,4.7,5.5,6.1,1.5,0.3,2.2,1.4,20.8,17.6,.546,.313,.131,2.1,14.3,8.1,24.4,2.0,0.7,10.4,24.8,1.9,2.0,3.8,.089,1.6,0.0,1.6,1.9,2023
297,Jamal Murray,PG,25,DEN,49,49,32.6,7.3,16.1,.456,2.5,6.4,.388,4.9,9.8,.500,.532,3.0,3.6,.830,0.8,3.3,4.1,6.0,1.0,0.2,2.1,1.4,20.1,18.4,.569,.395,.223,2.9,11.3,7.2,26.6,1.5,0.5,10.7,26.4,2.7,1.4,4.1,.122,2.7,-1.4,1.2,1.3,2023
298,Keegan Murray,SF,22,SAC,59,57,29.8,4.3,9.7,.448,2.5,6.0,.414,1.8,3.7,.505,.577,0.9,1.1,.800,1.1,3.5,4.6,1.2,0.8,0.5,0.8,1.9,12.1,12.2,.593,.622,.114,4.5,13.3,9.0,5.1,1.2,1.6,7.6,15.8,1.7,1.3,3.1,.083,0.3,-1.0,-0.6,0.6,2023
299,Larry Nance Jr.,PF,30,NOP,50,1,22.3,3.2,5.3,.616,0.3,0.8,.342,3.0,4.5,.662,.641,1.0,1.4,.676,1.8,4.1,5.9,1.9,0.9,0.7,0.7,2.1,7.7,17.0,.654,.144,.270,9.0,20.9,14.9,11.8,1.9,2.9,11.2,12.7,2.4,1.6,4.0,.173,0.5,1.8,2.2,1.2,2023
300,Andrew Nembhard,SG,23,IND,57,45,26.9,3.1,7.6,.411,1.2,3.5,.332,1.9,4.1,.481,.488,0.5,0.6,.833,0.5,2.2,2.7,4.1,1.0,0.2,1.6,2.5,7.9,8.4,.505,.467,.083,2.0,9.0,5.5,20.3,1.7,0.6,17.2,14.8,-0.3,0.9,0.6,.018,-3.2,-0.3,-3.5,-0.6,2023
301,Aaron Nesmith,SF,23,IND,57,45,24.4,3.3,7.9,.417,1.5,4.2,.349,1.8,3.7,.493,.509,1.6,1.8,.864,0.8,2.9,3.7,1.2,0.8,0.4,0.9,3.4,9.6,9.8,.552,.528,.228,3.7,13.1,8.4,6.8,1.5,1.5,9.6,16.6,0.5,1.0,1.5,.052,-2.8,-0.5,-3.3,-0.4,2023
302,Raul Neto,PG,30,CLE,41,1,10.2,1.1,2.2,.517,0.3,0.9,.333,0.8,1.3,.642,.584,0.6,0.6,.920,0.2,0.8,1.0,1.4,0.4,0.1,0.3,0.9,3.1,13.1,.635,.404,.281,2.0,9.3,5.7,18.7,1.9,0.7,12.3,12.2,0.8,0.6,1.4,.156,-1.3,2.2,0.9,0.3,2023
303,Georges Niang,PF,29,PHI,59,0,19.3,2.9,6.6,.440,2.0,5.1,.399,0.9,1.5,.578,.593,0.5,0.5,.875,0.3,2.1,2.4,1.1,0.4,0.2,0.7,1.9,8.3,11.3,.607,.770,.082,1.8,12.9,7.4,8.2,1.0,0.9,9.4,17.5,0.9,1.1,1.9,.082,-0.1,-0.9,-1.0,0.3,2023
304,Daishen Nix,PG,20,HOU,45,6,16.2,1.5,4.1,.357,0.8,2.5,.316,0.7,1.6,.423,.454,0.5,0.8,.676,0.3,1.4,1.7,2.6,0.6,0.1,1.5,1.0,4.2,6.9,.478,.616,.184,1.9,9.5,5.7,21.4,1.9,0.8,24.8,15.1,-0.8,0.3,-0.5,-0.033,-4.1,-1.0,-5.2,-0.6,2023
305,Zeke Nnaji,PF,22,DEN,44,5,13.3,2.0,3.5,.572,0.3,1.0,.289,1.7,2.4,.692,.615,0.8,1.2,.667,1.3,1.0,2.3,0.3,0.3,0.4,0.5,1.8,5.1,13.4,.634,.296,.355,11.5,8.9,10.1,2.5,1.3,2.9,10.2,14.5,1.0,0.6,1.5,.126,-1.9,-1.2,-3.0,-0.2,2023
306,Nerlens Noel,C,28,DET,14,3,10.9,0.9,2.1,.400,0.1,0.1,.500,0.8,2.0,.393,.417,0.5,0.7,.700,0.5,2.1,2.6,0.5,0.9,0.6,0.6,1.8,2.3,10.0,.465,.067,.333,5.0,22.5,13.5,6.2,4.1,5.2,18.9,11.8,-0.1,0.3,0.1,.041,-5.0,3.0,-2.0,0.0,2023
307,Jaylen Nowell,SG,23,MIN,62,2,19.5,4.3,9.7,.446,1.1,3.6,.293,3.2,6.0,.537,.501,1.2,1.6,.784,0.5,2.1,2.6,2.0,0.6,0.1,1.0,1.5,10.9,13.8,.527,.376,.162,3.2,11.8,7.6,15.7,1.5,0.3,8.8,24.8,0.2,1.1,1.2,.049,-1.3,-1.1,-2.4,-0.1,2023
308,Frank Ntilikina,PG,24,DAL,38,3,12.2,0.9,2.6,.347,0.3,1.4,.208,0.6,1.2,.511,.403,0.4,0.6,.636,0.2,1.2,1.3,1.2,0.3,0.1,0.7,1.3,2.4,4.0,.432,.541,.224,1.5,11.4,6.4,13.1,1.1,0.8,18.8,13.0,-0.6,0.3,-0.3,-0.031,-6.5,-1.0,-7.5,-0.6,2023
309,Jusuf Nurkić,C,28,POR,45,45,27.3,5.2,9.8,.524,0.9,2.2,.390,4.3,7.6,.563,.568,2.6,3.8,.686,2.3,7.2,9.4,2.9,0.9,0.9,2.4,3.6,13.8,18.0,.598,.226,.381,9.8,30.3,20.1,16.1,1.6,2.8,17.5,22.3,1.3,1.5,2.8,.110,-0.3,0.8,0.5,0.8,2023
310,Royce O'Neale,SF,29,BRK,59,52,32.7,3.1,7.9,.390,2.2,5.5,.397,0.9,2.4,.374,.529,0.6,0.8,.729,0.6,4.2,4.8,3.8,0.8,0.7,1.5,3.1,8.9,9.0,.542,.700,.103,2.3,13.9,8.3,14.9,1.2,1.8,15.8,13.3,0.3,1.6,1.9,.048,-1.6,0.1,-1.5,0.3,2023
311,Chuma Okeke,SF,24,ORL,20,7,20.5,1.7,4.6,.363,1.0,3.2,.302,0.7,1.4,.500,.467,0.8,1.1,.762,1.1,2.9,3.9,1.3,0.6,0.5,0.5,1.7,5.1,9.5,.504,.692,.231,5.8,15.8,10.8,8.5,1.4,2.1,9.1,11.6,0.2,0.4,0.6,.074,-2.0,0.8,-1.2,0.1,2023
312,Josh Okogie,SG,24,PHO,53,7,16.0,2.1,5.0,.417,0.8,2.2,.339,1.3,2.8,.480,.492,1.6,2.2,.709,1.5,1.8,3.3,1.2,0.8,0.4,0.9,1.5,6.5,14.4,.543,.444,.440,10.2,12.9,11.6,10.5,2.3,2.4,13.1,18.4,0.7,1.2,1.9,.109,-0.7,0.8,0.1,0.5,2023
313,Onyeka Okongwu,C,22,ATL,60,17,23.9,3.9,6.1,.630,0.0,0.1,.200,3.9,6.1,.636,.632,1.5,2.1,.748,2.7,4.7,7.4,1.0,0.7,1.3,1.0,3.3,9.3,17.9,.660,.014,.334,12.0,21.6,16.7,5.8,1.4,4.6,12.1,14.2,3.2,1.9,5.1,.170,-0.7,0.8,0.1,0.8,2023
314,Isaac Okoro,SF,22,CLE,65,35,21.1,2.2,4.6,.490,0.8,2.2,.347,1.5,2.4,.623,.574,1.1,1.4,.750,0.7,1.9,2.6,1.1,0.7,0.4,0.6,2.0,6.3,10.9,.607,.483,.309,3.8,10.5,7.2,7.1,1.6,1.9,9.9,12.2,1.6,1.9,3.5,.121,-1.8,1.5,-0.2,0.6,2023
315,KZ Okpala,PF,23,SAC,35,3,7.1,0.5,1.1,.421,0.2,0.6,.333,0.3,0.5,.529,.513,0.2,0.2,.875,0.2,0.8,1.0,0.4,0.2,0.2,0.2,1.1,1.3,6.2,.554,.553,.211,3.3,12.4,7.9,6.3,1.3,2.4,14.4,8.4,0.1,0.2,0.3,.058,-4.3,1.1,-3.3,-0.1,2023
316,Victor Oladipo,SG,30,MIA,30,1,27.4,3.8,9.5,.398,1.4,4.6,.295,2.4,4.8,.497,.470,1.5,2.0,.763,0.4,3.0,3.4,3.6,1.5,0.2,1.9,2.5,10.4,10.7,.503,.489,.208,1.7,13.1,7.2,19.6,2.7,0.9,15.5,19.7,-0.6,1.2,0.7,.039,-3.4,1.3,-2.1,0.0,2023
317,Kelly Olynyk,C,31,UTA,51,51,28.2,3.9,8.0,.490,1.4,3.6,.401,2.5,4.5,.561,.579,2.7,3.2,.829,1.3,4.2,5.5,3.2,1.0,0.6,2.2,3.7,12.0,13.8,.634,.444,.400,4.9,16.2,10.6,15.6,1.6,1.7,19.1,17.3,1.8,1.4,3.2,.106,-0.8,0.8,0.0,0.7,2023
318,Eugene Omoruyi,SF,25,OKC,23,2,11.8,1.9,4.1,.468,0.3,1.3,.258,1.6,2.7,.571,.511,0.7,1.2,.607,1.0,1.3,2.3,0.5,0.6,0.0,0.7,2.0,4.9,10.6,.531,.330,.298,8.5,12.1,10.2,5.5,2.4,0.0,13.1,18.8,0.0,0.3,0.3,.051,-4.3,-0.6,-4.9,-0.2,2023
319,Cedi Osman,SF,27,CLE,61,0,20.8,3.2,7.0,.453,1.4,4.0,.348,1.8,3.0,.591,.552,1.0,1.4,.659,0.3,1.9,2.2,1.5,0.5,0.1,0.7,1.5,8.7,11.7,.569,.567,.205,1.7,10.9,6.3,10.5,1.2,0.6,8.6,18.1,0.9,1.5,2.4,.092,-1.2,0.3,-1.0,0.3,2023
320,Kelly Oubre Jr.,SF,27,CHO,39,31,32.1,7.3,17.3,.422,2.2,7.2,.310,5.1,10.1,.501,.486,3.0,4.0,.739,1.5,3.8,5.2,1.1,1.5,0.4,1.3,3.0,19.8,14.4,.519,.416,.232,4.7,12.8,8.6,5.4,2.2,1.0,6.3,26.5,-0.1,1.2,1.1,.041,-0.7,-0.9,-1.6,0.1,2023
321,Chris Paul,PG,37,PHO,42,42,32.2,4.7,11.2,.423,1.5,4.1,.368,3.2,7.0,.456,.491,2.5,3.1,.817,0.4,3.8,4.1,9.0,1.5,0.4,2.1,2.2,13.5,17.0,.539,.370,.279,1.2,13.3,7.1,39.1,2.4,1.2,14.3,19.4,2.2,1.8,4.0,.144,1.3,1.2,2.5,1.5,2023
322,Cameron Payne,PG,28,PHO,31,14,22.9,4.4,10.6,.409,1.7,4.4,.380,2.7,6.2,.430,.488,1.3,1.7,.736,0.3,2.1,2.4,4.8,0.8,0.2,1.9,2.1,11.6,13.0,.511,.415,.161,1.5,10.3,5.8,31.5,1.8,0.6,14.5,24.8,0.0,0.8,0.8,.051,-0.7,-0.8,-1.5,0.1,2023
323,Gary Payton II,PG,30,POR,15,1,17.0,1.6,2.7,.585,0.6,1.1,.529,1.0,1.6,.625,.695,0.3,0.3,1.000,0.7,1.9,2.6,1.5,1.1,0.1,0.8,1.9,4.1,11.5,.713,.415,.098,4.6,13.1,8.9,11.5,3.1,0.3,21.9,9.4,0.3,0.2,0.6,.106,-2.0,1.5,-0.5,0.1,2023
324,Theo Pinson,SG,27,DAL,33,0,7.2,0.6,1.8,.339,0.5,1.3,.357,0.2,0.5,.294,.466,0.3,0.3,.818,0.2,0.9,1.2,0.9,0.1,0.0,0.3,0.7,1.9,8.6,.501,.712,.186,3.9,15.7,9.7,16.7,0.8,0.4,12.4,13.9,0.1,0.1,0.3,.053,-2.6,-1.2,-3.8,-0.1,2023
325,Scotty Pippen Jr.,PG,22,LAL,6,0,5.3,0.7,2.0,.333,0.2,0.5,.333,0.5,1.5,.333,.375,0.8,1.5,.556,0.3,0.3,0.7,0.3,0.3,0.2,0.3,0.5,2.3,9.7,.439,.250,.750,6.9,6.4,6.6,8.2,2.9,2.6,11.1,23.6,-0.1,0.0,0.0,-0.022,-5.0,-1.0,-6.0,0.0,2023
326,Aleksej Pokusevski,PF,21,OKC,31,25,21.8,3.5,7.8,.440,1.2,3.3,.376,2.2,4.6,.486,.519,0.7,1.1,.636,1.5,3.6,5.1,2.0,0.6,1.3,1.3,1.8,8.8,14.1,.530,.416,.136,7.0,18.1,12.4,12.4,1.4,5.6,13.7,18.4,0.1,0.9,1.0,.074,-0.6,1.0,0.5,0.4,2023
327,Jordan Poole,PG,23,GSW,63,40,30.7,7.1,16.3,.432,2.7,8.0,.331,4.4,8.3,.531,.514,4.2,4.9,.864,0.4,2.4,2.8,4.6,0.8,0.2,3.3,2.7,21.0,14.4,.568,.493,.299,1.5,8.5,5.1,22.6,1.3,0.7,15.0,29.7,0.6,1.5,2.0,.050,-0.2,-1.9,-2.1,0.0,2023
328,Kevin Porter Jr.,PG,22,HOU,41,41,33.8,6.6,15.3,.435,2.2,6.3,.347,4.4,9.0,.496,.506,3.5,4.6,.766,1.4,4.1,5.4,5.5,1.3,0.4,3.5,2.7,19.0,15.3,.549,.414,.300,4.4,13.3,8.8,26.0,1.9,1.1,17.0,25.5,0.5,0.7,1.1,.040,0.7,-0.9,-0.2,0.6,2023
329,Michael Porter Jr.,SF,24,DEN,46,46,29.2,6.3,13.0,.482,3.0,7.3,.410,3.3,5.8,.574,.597,1.5,1.8,.800,0.9,4.5,5.4,1.0,0.7,0.5,1.1,2.2,17.0,16.0,.615,.558,.142,3.8,17.3,10.8,4.9,1.1,1.5,7.6,22.2,1.7,1.3,3.0,.109,1.2,-1.8,-0.6,0.5,2023
330,Otto Porter Jr.,SF,29,TOR,8,2,18.3,1.9,3.8,.500,0.8,2.1,.353,1.1,1.6,.692,.600,1.0,1.0,1.000,0.8,1.6,2.4,1.0,1.4,0.0,0.5,0.9,5.5,14.1,.656,.567,.267,4.3,10.9,7.4,7.3,3.7,0.0,10.7,10.9,0.2,0.2,0.4,.139,-1.3,1.8,0.6,0.1,2023
331,Bobby Portis,PF,27,MIL,51,15,26.2,5.7,11.6,.494,1.2,3.5,.339,4.6,8.2,.560,.545,1.3,1.6,.825,2.5,7.3,9.8,1.7,0.5,0.2,1.2,1.7,14.0,18.4,.567,.298,.135,10.2,28.0,19.4,10.2,0.9,0.7,8.9,21.7,1.9,2.3,4.2,.151,1.4,-0.2,1.2,1.1,2023
332,Kristaps Porziņģis,C,27,WAS,52,52,32.7,7.4,15.1,.490,2.1,5.4,.378,5.3,9.7,.553,.558,6.0,7.0,.849,1.9,6.6,8.5,2.5,0.9,1.5,2.2,3.1,22.8,22.8,.627,.360,.464,6.6,21.6,14.4,12.1,1.3,4.0,10.9,27.2,4.0,2.3,6.3,.179,3.5,0.4,3.9,2.5,2023
333,Micah Potter,PF,24,UTA,3,0,4.7,0.7,0.7,1.000,0.0,0.0,0,0.7,0.7,1.000,1.000,0.0,0.0,0,0.3,0.7,1.0,0.7,0.0,0.0,0.0,0.7,1.3,17.0,1.000,.000,.000,7.8,15.4,11.7,19.6,0.0,0.0,0.0,6.0,0.1,0.0,0.1,.235,2.3,1.5,3.8,0.0,2023
334,Dwight Powell,C,31,DAL,59,47,19.8,2.6,3.6,.720,0.0,0.1,.000,2.6,3.5,.731,.720,1.7,2.4,.695,2.1,2.3,4.3,0.8,0.7,0.4,0.9,2.9,6.8,15.8,.736,.014,.668,12.0,13.8,12.9,6.2,1.8,1.9,16.3,12.6,3.1,1.1,4.2,.173,-1.2,0.1,-1.1,0.3,2023
335,Norman Powell,SG,29,LAC,54,7,25.8,5.5,11.7,.475,2.0,4.9,.410,3.5,6.7,.522,.561,3.6,4.4,.803,0.4,2.6,2.9,1.8,0.8,0.3,1.6,2.0,16.6,17.1,.611,.422,.379,1.6,11.0,6.3,11.0,1.5,1.1,10.8,25.9,1.9,1.3,3.1,.108,1.1,-0.7,0.4,0.9,2023
336,Jason Preston,PG,23,LAC,13,0,9.4,1.4,3.2,.439,0.4,1.4,.278,1.0,1.8,.565,.500,0.0,0.2,.000,0.2,1.5,1.7,2.1,0.2,0.0,0.8,0.5,3.2,10.6,.489,.439,.049,1.8,18.2,10.1,32.3,0.8,0.0,19.3,18.6,0.0,0.1,0.1,.024,-2.1,-0.5,-2.6,0.0,2023
337,Joshua Primo,SG,20,SAS,4,0,23.3,2.3,6.5,.346,0.8,3.0,.250,1.5,3.5,.429,.404,1.8,2.3,.778,0.5,2.8,3.3,4.5,0.3,0.5,2.8,2.0,7.0,6.2,.467,.462,.346,2.3,13.6,7.7,24.4,0.5,1.8,26.9,18.2,-0.2,0.0,-0.1,-0.072,-4.6,-1.8,-6.4,-0.1,2023
338,Taurean Prince,SF,28,MIN,38,2,21.3,3.2,6.5,.490,1.3,3.4,.395,1.8,3.1,.593,.593,0.8,1.0,.816,0.3,2.1,2.4,1.6,0.5,0.4,1.2,2.4,8.5,10.5,.614,.522,.154,1.7,10.7,6.3,10.0,1.2,1.5,14.6,16.2,0.4,0.7,1.1,.066,-2.1,-0.3,-2.4,-0.1,2023
339,Payton Pritchard,PG,25,BOS,43,2,12.5,1.8,4.5,.402,1.0,2.8,.342,0.9,1.7,.500,.508,0.2,0.3,.692,0.5,1.0,1.5,1.0,0.3,0.0,0.7,0.8,4.8,9.0,.516,.619,.067,4.4,8.5,6.5,11.7,1.3,0.2,13.1,18.7,-0.2,0.5,0.3,.027,-3.0,-1.2,-4.2,-0.3,2023
340,Trevelin Queen,SG,25,IND,7,0,10.0,1.0,4.1,.241,0.3,2.1,.133,0.7,2.0,.357,.276,0.7,0.7,1.000,1.1,1.3,2.4,0.9,0.3,0.7,1.0,0.6,3.0,6.1,.337,.517,.172,12.6,14.1,13.4,11.3,1.4,6.3,18.3,22.9,-0.3,0.1,-0.2,-0.128,-5.7,-1.5,-7.2,-0.1,2023
341,Neemias Queta,C,23,SAC,4,0,6.3,1.5,2.0,.750,0.0,0.0,0,1.5,2.0,.750,.750,0.0,0.5,.000,1.0,1.3,2.3,0.3,0.0,0.3,0.3,1.8,3.0,17.8,.676,.000,.250,18.7,22.7,20.8,6.1,0.0,3.4,10.1,16.9,0.1,0.0,0.1,.164,-2.3,-0.7,-3.0,0.0,2023
342,Immanuel Quickley,PG,23,NYK,63,10,27.7,4.5,10.2,.443,1.8,5.0,.359,2.8,5.3,.523,.530,2.1,2.5,.818,0.7,3.4,4.0,3.1,0.8,0.2,1.1,2.0,12.9,14.8,.569,.484,.247,2.6,13.1,7.9,16.1,1.5,0.5,8.8,19.3,2.8,1.7,4.6,.126,0.5,0.6,1.1,1.4,2023
343,Julius Randle,PF,28,NYK,64,64,35.8,8.5,18.3,.463,2.8,8.1,.347,5.7,10.3,.555,.540,5.2,6.9,.756,2.1,8.4,10.5,4.2,0.7,0.3,2.8,3.0,25.0,21.1,.585,.441,.377,6.3,25.4,15.8,18.9,0.9,0.7,11.5,28.9,4.8,2.9,7.6,.159,4.4,0.1,4.5,3.7,2023
344,Austin Reaves,SG,24,LAL,45,12,27.6,3.5,6.8,.513,1.3,3.3,.389,2.2,3.4,.632,.609,2.7,3.1,.877,0.6,2.3,2.9,2.4,0.6,0.4,1.4,1.6,10.9,12.8,.673,.490,.454,2.2,8.6,5.5,11.3,0.9,1.1,14.3,14.4,2.0,0.8,2.9,.110,-0.6,0.1,-0.6,0.4,2023
345,Paul Reed,C,23,PHI,49,0,9.9,1.4,2.5,.587,0.0,0.1,.000,1.4,2.4,.607,.587,0.4,0.5,.769,1.2,2.0,3.3,0.3,0.6,0.7,0.6,1.8,3.3,16.8,.612,.033,.215,15.0,23.7,19.4,4.5,3.2,6.1,17.5,14.8,0.6,1.1,1.6,.161,-3.1,2.1,-1.0,0.1,2023
346,Naz Reid,C,23,MIN,56,11,18.1,4.3,8.0,.531,1.0,3.1,.328,3.2,4.9,.661,.595,1.1,1.7,.660,1.2,3.7,4.9,1.1,0.6,0.9,1.3,2.5,10.7,18.2,.608,.388,.217,7.5,22.6,15.2,9.3,1.6,4.3,13.3,23.8,0.8,1.6,2.4,.112,-0.2,0.7,0.4,0.6,2023
347,Jared Rhoden,SG,23,DET,1,0,12.0,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,-3.0,.333,.333,.000,0.0,9.5,4.6,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,-0.085,-12.6,-4.2,-16.8,0.0,2023
348,Nick Richards,C,25,CHO,49,0,17.4,2.9,4.8,.606,0.0,0.0,0,2.9,4.8,.606,.606,2.0,2.8,.733,2.4,3.3,5.8,0.4,0.2,1.0,0.8,2.3,7.9,18.5,.652,.000,.572,14.2,21.0,17.5,3.7,0.5,4.9,11.9,16.4,2.0,0.9,2.8,.159,-0.9,-0.8,-1.7,0.1,2023
349,Austin Rivers,SG,30,MIN,49,10,20.4,1.9,4.2,.444,0.9,2.5,.355,1.0,1.7,.571,.549,0.6,0.8,.769,0.1,1.6,1.7,1.5,0.6,0.1,0.5,1.6,5.2,7.7,.574,.590,.190,0.6,8.4,4.6,9.3,1.3,0.4,9.4,10.4,0.6,0.7,1.4,.065,-3.1,0.4,-2.7,-0.2,2023
350,Duncan Robinson,SF,28,MIA,32,0,17.3,2.1,5.9,.360,1.6,4.8,.325,0.6,1.1,.514,.492,0.6,0.7,.909,0.3,1.6,1.9,1.2,0.4,0.0,0.7,1.9,6.4,7.5,.518,.815,.116,1.6,11.3,6.2,9.8,1.1,0.0,9.6,17.5,-0.1,0.5,0.4,.037,-3.6,-1.3,-4.9,-0.4,2023
351,Mitchell Robinson,C,24,NYK,42,41,27.0,3.3,4.7,.706,0.0,0.0,0,3.3,4.7,.706,.706,1.0,2.0,.477,4.2,5.0,9.2,0.9,0.9,1.7,0.5,2.9,7.6,19.2,.679,.000,.437,16.9,19.9,18.4,4.6,1.7,6.1,8.2,9.7,3.2,1.9,5.0,.213,1.2,1.8,3.1,1.4,2023
352,Orlando Robinson,C,22,MIA,29,1,13.7,1.6,3.0,.535,0.0,0.2,.000,1.6,2.8,.568,.535,0.7,1.0,.724,1.5,2.6,4.1,0.7,0.4,0.4,0.5,1.8,3.9,13.7,.572,.058,.337,12.2,22.6,17.2,7.7,1.5,3.1,13.2,12.6,0.5,0.6,1.1,.136,-3.0,0.8,-2.1,0.0,2023
353,Jeremiah Robinson-Earl,PF,22,OKC,33,19,20.0,2.8,6.2,.451,0.9,2.8,.330,1.8,3.3,.555,.527,0.9,1.1,.806,1.8,2.6,4.5,1.0,0.6,0.3,0.5,1.7,7.4,13.5,.555,.461,.176,9.5,14.4,11.9,6.4,1.5,1.5,7.2,14.9,0.9,0.7,1.6,.113,-0.4,-0.5,-1.0,0.2,2023
