,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
283,Josh Minott,SF,20,MIN,12,0,6.2,1.2,2.3,.500,0.1,0.4,.200,1.1,1.9,.565,.518,0.5,0.5,1.000,0.4,1.4,1.8,0.3,0.3,0.5,0.0,0.6,2.9,20.5,.571,.179,.214,7.7,25.2,16.6,5.8,1.9,7.2,0.0,17.7,0.2,0.1,0.3,.192,-0.6,0.4,-0.2,0.0,2023
284,Davion Mitchell,PG,24,SAC,65,7,18.1,2.3,5.0,.468,0.8,2.4,.340,1.5,2.6,.586,.549,0.3,0.4,.786,0.2,1.1,1.3,2.2,0.5,0.2,0.8,1.4,5.8,9.6,.562,.480,.086,1.3,6.8,4.1,15.7,1.3,1.0,13.4,14.2,0.6,0.6,1.3,.052,-2.1,-0.6,-2.7,-0.2,2023
285,Donovan Mitchell,SG,26,CLE,58,58,35.6,9.7,20.4,.478,3.7,9.5,.387,6.1,10.9,.556,.568,4.6,5.2,.874,0.9,3.2,4.1,4.7,1.5,0.4,2.7,2.4,27.7,22.8,.611,.466,.256,3.1,10.4,6.8,22.9,2.1,1.0,10.6,31.9,4.6,3.0,7.6,.177,5.6,0.7,6.3,4.3,2023
286,Evan Mobley,PF,21,CLE,67,67,34.1,6.5,11.9,.550,0.3,1.4,.213,6.2,10.5,.595,.562,2.6,3.8,.688,2.3,6.6,8.9,2.7,0.8,1.4,2.0,2.9,16.0,17.3,.589,.118,.317,8.2,22.6,15.4,12.0,1.1,3.7,13.0,20.4,2.7,4.0,6.7,.141,-0.4,1.5,1.1,1.7,2023
287,Isaiah Mobley,PF,23,CLE,9,0,2.9,0.4,0.9,.500,0.1,0.2,.500,0.3,0.7,.500,.563,0.0,0.0,0,0.1,1.1,1.2,0.0,0.1,0.0,0.0,0.2,1.0,14.6,.563,.250,.000,4.6,45.0,24.9,0.0,1.9,0.0,0.0,13.8,0.0,0.1,0.1,.152,-0.2,1.5,1.3,0.0,2023
288,Chima Moneke,SF,27,SAC,2,0,4.0,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,1.0,.000,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,-3.5,.347,.000,1.000,29.3,0.0,14.4,16.0,0.0,0.0,41.0,26.2,0.0,0.0,0.0,-0.285,-12.6,-8.0,-20.7,0.0,2023
289,Malik Monk,SG,24,SAC,63,0,22.5,4.7,10.4,.455,1.8,5.0,.349,3.0,5.3,.555,.540,2.5,2.8,.898,0.5,2.1,2.6,3.9,0.6,0.2,2.0,1.6,13.7,16.7,.590,.485,.269,2.4,10.8,6.7,24.9,1.3,0.9,14.6,26.0,1.8,0.9,2.7,.090,1.7,-1.6,0.1,0.7,2023
290,Moses Moody,SG,20,GSW,51,3,13.2,1.6,3.6,.435,0.8,2.3,.333,0.8,1.4,.609,.540,0.6,0.9,.727,0.5,1.2,1.6,0.8,0.3,0.1,0.6,0.8,4.6,9.1,.567,.629,.237,3.8,9.5,6.7,8.2,1.1,0.7,12.7,14.6,0.2,0.5,0.7,.052,-2.3,-1.0,-3.3,-0.2,2023
291,Wendell Moore Jr.,SG,21,MIN,25,2,5.8,0.6,1.6,.410,0.1,0.7,.118,0.6,0.9,.636,.436,0.2,0.2,.800,0.1,0.6,0.6,0.7,0.3,0.2,0.3,0.5,1.5,8.4,.461,.436,.128,1.6,10.7,6.2,15.2,2.3,3.1,16.3,14.6,-0.1,0.2,0.0,.016,-4.2,1.3,-3.0,0.0,2023
292,Ja Morant,PG,23,MEM,53,53,32.5,9.6,20.6,.463,1.6,5.1,.316,8.0,15.6,.512,.502,6.4,8.5,.744,1.1,4.8,6.0,8.2,1.1,0.2,3.4,1.7,27.1,23.8,.555,.246,.414,3.7,15.7,9.7,41.9,1.6,0.7,12.2,35.3,3.2,2.4,5.6,.156,5.6,0.7,6.3,3.6,2023
293,Marcus Morris,PF,33,LAC,59,59,28.4,4.4,10.2,.430,1.8,4.9,.375,2.5,5.2,.482,.521,1.1,1.4,.786,0.4,3.6,4.1,1.8,0.6,0.4,0.9,2.1,11.7,11.1,.542,.485,.140,1.7,14.1,8.0,9.1,1.1,1.1,7.5,18.0,0.6,1.5,2.1,.061,-1.4,-0.1,-1.5,0.2,2023
294,Monte Morris,PG,27,WAS,53,52,27.8,3.9,8.2,.478,1.3,3.3,.400,2.6,4.9,.531,.559,1.1,1.3,.812,0.4,3.0,3.4,5.3,0.7,0.2,1.0,1.4,10.2,14.7,.583,.404,.159,1.7,11.6,6.9,26.1,1.3,0.5,10.3,15.2,2.8,1.1,3.8,.124,0.7,-0.2,0.4,0.9,2023
295,Trey Murphy III,SF,22,NOP,64,50,29.7,4.4,9.4,.472,2.2,5.7,.387,2.2,3.7,.604,.590,1.8,2.0,.906,0.8,2.8,3.7,1.4,1.0,0.5,0.8,2.0,12.9,13.9,.628,.608,.214,3.1,10.9,7.0,6.5,1.7,1.7,7.1,15.9,3.1,2.0,5.1,.128,0.7,0.2,0.9,1.4,2023
296,Dejounte Murray,SG,26,ATL,63,63,36.4,8.4,18.0,.465,2.0,5.5,.358,6.4,12.5,.512,.520,2.1,2.4,.844,0.7,4.7,5.4,6.0,1.5,0.3,2.2,1.4,20.8,17.5,.545,.308,.136,2.2,14.2,8.1,24.0,2.0,0.7,10.4,24.7,2.1,2.1,4.2,.087,1.4,0.0,1.4,2.0,2023
297,Jamal Murray,PG,25,DEN,53,53,32.8,7.4,16.2,.454,2.5,6.5,.386,4.8,9.7,.500,.531,2.9,3.5,.829,0.8,3.2,4.0,6.0,1.1,0.2,2.1,1.4,20.2,18.3,.567,.402,.218,2.9,11.1,7.1,26.7,1.6,0.6,10.7,26.4,2.8,1.5,4.3,.119,2.6,-1.3,1.2,1.4,2023
298,Keegan Murray,SF,22,SAC,64,62,29.5,4.2,9.5,.446,2.4,6.0,.406,1.8,3.5,.513,.573,0.8,1.1,.794,1.1,3.4,4.5,1.2,0.8,0.5,0.8,1.9,11.7,12.0,.589,.630,.112,4.5,13.2,8.9,5.2,1.3,1.6,7.3,15.6,1.8,1.4,3.2,.081,0.3,-1.0,-0.7,0.6,2023
299,Larry Nance Jr.,PF,30,NOP,50,1,22.3,3.2,5.3,.616,0.3,0.8,.342,3.0,4.5,.662,.641,1.0,1.4,.676,1.8,4.1,5.9,1.9,0.9,0.7,0.7,2.1,7.7,17.0,.654,.144,.270,9.1,21.0,15.0,11.9,1.9,2.9,11.2,12.7,2.4,1.6,4.0,.172,0.4,1.8,2.2,1.2,2023
300,Andrew Nembhard,SG,23,IND,61,49,26.8,3.2,7.6,.420,1.2,3.5,.335,2.0,4.1,.494,.498,0.6,0.7,.833,0.5,2.2,2.7,4.0,1.0,0.2,1.6,2.4,8.1,8.9,.515,.463,.091,1.9,9.1,5.5,19.9,1.7,0.6,16.6,14.9,-0.1,0.9,0.8,.024,-3.0,-0.3,-3.2,-0.5,2023
301,Aaron Nesmith,SF,23,IND,59,47,24.5,3.3,7.9,.414,1.4,4.2,.344,1.8,3.7,.493,.505,1.6,1.8,.853,0.8,2.9,3.7,1.2,0.7,0.4,0.9,3.3,9.6,9.7,.549,.530,.234,3.6,13.3,8.4,6.8,1.4,1.5,9.7,16.5,0.5,1.0,1.5,.048,-2.9,-0.5,-3.4,-0.5,2023
302,Raul Neto,PG,30,CLE,42,1,10.2,1.1,2.1,.511,0.3,0.9,.324,0.8,1.3,.642,.578,0.5,0.6,.920,0.2,0.8,1.0,1.4,0.4,0.1,0.3,0.9,3.0,12.6,.629,.411,.278,1.9,9.0,5.5,18.3,1.9,0.6,12.2,12.1,0.8,0.6,1.4,.152,-1.5,2.2,0.7,0.3,2023
303,Georges Niang,PF,29,PHI,63,0,19.3,3.0,6.6,.448,2.1,5.1,.411,0.9,1.5,.574,.607,0.5,0.5,.853,0.3,2.1,2.4,1.1,0.4,0.2,0.7,1.9,8.5,11.7,.620,.773,.082,1.7,12.9,7.4,8.1,1.0,0.8,9.1,17.3,1.1,1.1,2.2,.087,0.2,-0.9,-0.7,0.4,2023
304,Daishen Nix,PG,20,HOU,47,7,16.7,1.6,4.3,.358,0.8,2.5,.305,0.8,1.8,.430,.446,0.5,0.7,.676,0.3,1.5,1.8,2.6,0.6,0.1,1.5,1.1,4.4,6.7,.468,.578,.167,2.2,9.7,5.9,20.6,1.8,0.8,24.0,15.2,-0.9,0.3,-0.6,-0.036,-4.3,-1.0,-5.3,-0.6,2023
305,Zeke Nnaji,PF,22,DEN,44,5,13.3,2.0,3.5,.572,0.3,1.0,.289,1.7,2.4,.692,.615,0.8,1.2,.667,1.3,1.0,2.3,0.3,0.3,0.4,0.5,1.8,5.1,13.4,.634,.296,.355,11.4,8.9,10.1,2.5,1.3,2.9,10.2,14.6,1.0,0.6,1.5,.125,-1.9,-1.2,-3.1,-0.2,2023
306,Jaylen Nowell,SG,23,MIN,62,2,19.5,4.3,9.7,.446,1.1,3.6,.293,3.2,6.0,.537,.501,1.2,1.6,.784,0.5,2.1,2.6,2.0,0.6,0.1,1.0,1.5,10.9,13.8,.527,.376,.162,3.2,11.8,7.6,15.7,1.5,0.3,8.8,24.9,0.1,1.0,1.2,.047,-1.3,-1.1,-2.4,-0.1,2023
307,Frank Ntilikina,PG,24,DAL,41,3,11.8,0.8,2.4,.340,0.3,1.3,.208,0.6,1.1,.489,.395,0.4,0.6,.667,0.1,1.1,1.3,1.1,0.3,0.1,0.6,1.3,2.3,3.9,.430,.530,.240,1.4,11.7,6.4,12.7,1.1,0.8,18.4,12.7,-0.6,0.3,-0.3,-0.029,-6.6,-0.8,-7.4,-0.7,2023
308,Jusuf Nurkić,C,28,POR,47,47,27.0,5.1,9.7,.523,0.8,2.2,.371,4.3,7.5,.568,.566,2.5,3.8,.663,2.2,7.1,9.3,2.9,0.9,0.8,2.4,3.6,13.5,17.6,.593,.230,.389,9.5,30.2,19.9,16.5,1.5,2.7,17.3,22.3,1.2,1.6,2.8,.104,-0.5,0.8,0.4,0.8,2023
309,Royce O'Neale,SF,29,BRK,63,52,32.6,3.0,7.9,.386,2.2,5.5,.394,0.9,2.4,.366,.522,0.7,0.9,.737,0.7,4.3,5.0,3.7,0.9,0.7,1.5,3.1,8.9,9.2,.537,.693,.114,2.7,14.3,8.7,14.7,1.3,1.8,15.2,13.3,0.4,2.0,2.4,.056,-1.6,0.4,-1.3,0.4,2023
310,Chuma Okeke,SF,24,ORL,22,7,18.8,1.5,4.2,.366,0.9,3.0,.308,0.6,1.3,.500,.473,0.7,1.0,.762,1.0,2.6,3.5,1.2,0.5,0.4,0.5,1.6,4.7,9.4,.509,.699,.226,5.8,15.8,10.8,8.3,1.4,2.1,9.7,11.8,0.2,0.4,0.6,.071,-2.0,0.7,-1.3,0.1,2023
311,Josh Okogie,SG,24,PHO,57,11,16.8,2.2,5.4,.410,0.9,2.5,.338,1.4,2.9,.473,.489,1.7,2.3,.727,1.5,1.8,3.3,1.2,0.8,0.4,0.9,1.5,7.0,14.1,.542,.468,.426,9.8,12.0,10.9,9.7,2.2,2.4,12.4,18.8,0.8,1.3,2.1,.104,-0.6,0.4,-0.2,0.4,2023
312,Onyeka Okongwu,C,22,ATL,66,17,23.5,3.8,6.0,.627,0.0,0.1,.286,3.8,5.9,.633,.629,1.6,2.2,.738,2.6,4.6,7.1,1.0,0.7,1.2,1.0,3.3,9.2,17.7,.658,.018,.363,11.9,21.5,16.6,5.9,1.4,4.6,12.3,14.4,3.4,2.0,5.4,.166,-0.8,0.8,0.0,0.8,2023
313,Isaac Okoro,SF,22,CLE,69,39,21.4,2.3,4.7,.497,0.8,2.3,.353,1.6,2.5,.629,.581,1.1,1.4,.758,0.7,1.8,2.5,1.2,0.7,0.4,0.6,2.0,6.6,11.2,.614,.479,.304,3.7,9.9,6.8,7.3,1.7,1.7,9.5,12.4,1.8,2.1,3.9,.126,-1.7,1.6,-0.1,0.7,2023
314,KZ Okpala,PF,23,SAC,35,3,7.1,0.5,1.1,.421,0.2,0.6,.333,0.3,0.5,.529,.513,0.2,0.2,.875,0.2,0.8,1.0,0.4,0.2,0.2,0.2,1.1,1.3,6.2,.554,.553,.211,3.3,12.4,7.9,6.2,1.3,2.4,14.4,8.4,0.1,0.2,0.3,.057,-4.3,1.1,-3.2,-0.1,2023
315,Victor Oladipo,SG,30,MIA,36,1,27.2,3.7,9.5,.386,1.5,4.8,.306,2.2,4.7,.467,.463,1.5,2.0,.761,0.4,2.9,3.3,3.5,1.4,0.3,2.0,2.4,10.3,9.9,.497,.506,.208,1.6,12.8,7.0,19.1,2.6,1.0,16.2,20.1,-0.9,1.4,0.5,.023,-3.6,0.9,-2.6,-0.2,2023
316,Kelly Olynyk,C,31,UTA,56,56,28.3,4.0,8.0,.499,1.4,3.5,.400,2.6,4.5,.575,.586,2.8,3.3,.839,1.2,4.3,5.6,3.3,0.9,0.6,2.3,3.5,12.1,14.1,.643,.436,.416,4.8,16.5,10.7,15.7,1.6,1.7,19.4,17.3,2.1,1.5,3.6,.108,-0.5,0.7,0.2,0.9,2023
317,Cedi Osman,SF,27,CLE,64,0,20.5,3.1,7.0,.450,1.4,4.0,.348,1.8,3.0,.586,.549,0.9,1.4,.667,0.3,1.9,2.2,1.5,0.5,0.1,0.7,1.6,8.6,11.4,.566,.573,.201,1.6,11.0,6.4,10.5,1.2,0.6,8.5,18.1,0.9,1.6,2.5,.091,-1.4,0.3,-1.2,0.3,2023
318,Kelly Oubre Jr.,SF,27,CHO,44,36,32.7,7.4,17.3,.427,2.4,7.3,.326,5.0,10.1,.500,.495,3.2,4.2,.770,1.5,3.9,5.3,1.1,1.4,0.4,1.3,3.0,20.4,15.0,.532,.418,.240,4.6,13.0,8.6,5.5,2.0,1.0,6.1,26.1,0.4,1.3,1.7,.057,-0.2,-0.9,-1.1,0.3,2023
319,Chris Paul,PG,37,PHO,46,46,32.1,4.8,11.0,.431,1.6,4.4,.373,3.1,6.7,.469,.505,2.4,3.0,.818,0.3,3.9,4.3,9.1,1.6,0.4,2.0,2.2,13.6,17.6,.550,.396,.270,1.2,13.8,7.4,39.5,2.4,1.1,14.2,19.2,2.8,2.0,4.8,.155,1.7,1.3,3.0,1.9,2023
320,Cameron Payne,PG,28,PHO,35,14,21.9,4.2,10.1,.411,1.6,4.3,.362,2.6,5.8,.448,.489,1.1,1.5,.736,0.3,2.0,2.3,4.8,0.8,0.2,2.0,2.0,11.0,12.7,.510,.428,.149,1.4,10.3,5.8,32.2,1.8,0.7,15.6,25.0,-0.1,0.8,0.7,.043,-1.0,-0.9,-1.9,0.0,2023
321,Gary Payton II,PG,30,POR,15,1,17.0,1.6,2.7,.585,0.6,1.1,.529,1.0,1.6,.625,.695,0.3,0.3,1.000,0.7,1.9,2.6,1.5,1.1,0.1,0.8,1.9,4.1,11.5,.713,.415,.098,4.6,13.1,8.9,11.5,3.1,0.3,21.9,9.4,0.3,0.2,0.6,.105,-2.0,1.5,-0.6,0.1,2023
322,Theo Pinson,SG,27,DAL,35,0,6.9,0.6,1.7,.333,0.4,1.2,.349,0.1,0.5,.294,.458,0.3,0.3,.818,0.2,0.9,1.1,0.8,0.1,0.0,0.3,0.7,1.8,8.3,.494,.717,.183,3.8,15.5,9.5,16.4,0.8,0.4,12.2,13.9,0.1,0.1,0.2,.047,-2.8,-1.2,-4.0,-0.1,2023
323,Scotty Pippen Jr.,PG,22,LAL,6,0,5.3,0.7,2.0,.333,0.2,0.5,.333,0.5,1.5,.333,.375,0.8,1.5,.556,0.3,0.3,0.7,0.3,0.3,0.2,0.3,0.5,2.3,9.6,.439,.250,.750,6.9,6.4,6.6,8.2,2.9,2.6,11.1,23.6,-0.1,0.0,0.0,-0.020,-5.1,-0.9,-5.9,0.0,2023
324,Aleksej Pokusevski,PF,21,OKC,31,25,21.8,3.5,7.8,.440,1.2,3.3,.376,2.2,4.6,.486,.519,0.7,1.1,.636,1.5,3.6,5.1,2.0,0.6,1.3,1.3,1.8,8.8,14.0,.530,.416,.136,7.0,18.2,12.5,12.4,1.4,5.6,13.7,18.4,0.1,0.9,1.1,.075,-0.6,1.1,0.5,0.4,2023
325,Jordan Poole,PG,23,GSW,68,42,30.7,6.8,16.0,.426,2.6,7.9,.327,4.2,8.1,.525,.507,4.3,5.0,.872,0.4,2.4,2.8,4.6,0.8,0.2,3.2,2.6,20.6,14.0,.565,.495,.310,1.6,8.4,5.1,22.4,1.3,0.7,15.0,29.2,0.5,1.6,2.1,.048,-0.4,-1.9,-2.4,-0.2,2023
326,Kevin Porter Jr.,PG,22,HOU,45,45,33.5,6.4,14.9,.432,2.2,6.2,.348,4.3,8.7,.492,.504,3.4,4.5,.766,1.4,4.1,5.4,5.7,1.3,0.4,3.4,2.7,18.5,15.2,.547,.416,.300,4.4,13.5,8.9,26.4,1.8,1.0,16.8,25.1,0.6,0.8,1.4,.045,0.6,-0.9,-0.3,0.6,2023
327,Michael Porter Jr.,SF,24,DEN,50,50,29.0,6.2,12.8,.486,2.9,7.1,.409,3.3,5.7,.582,.600,1.6,1.9,.804,0.9,4.4,5.4,1.0,0.6,0.5,1.1,2.1,17.0,16.2,.619,.556,.151,3.8,17.3,10.7,4.8,1.1,1.5,7.4,22.1,1.9,1.4,3.3,.111,1.4,-1.8,-0.4,0.6,2023
328,Otto Porter Jr.,SF,29,TOR,8,2,18.3,1.9,3.8,.500,0.8,2.1,.353,1.1,1.6,.692,.600,1.0,1.0,1.000,0.8,1.6,2.4,1.0,1.4,0.0,0.5,0.9,5.5,14.1,.656,.567,.267,4.3,11.0,7.4,7.3,3.7,0.0,10.7,10.9,0.2,0.2,0.4,.139,-1.3,1.9,0.5,0.1,2023
329,Bobby Portis,PF,27,MIL,56,18,26.1,5.8,11.5,.502,1.2,3.4,.349,4.6,8.0,.567,.554,1.3,1.6,.828,2.4,7.4,9.8,1.7,0.4,0.2,1.3,1.7,14.0,18.2,.575,.299,.136,9.7,28.4,19.4,10.0,0.8,0.7,9.3,21.6,2.1,2.4,4.5,.148,1.3,-0.3,1.0,1.1,2023
330,Kristaps Porziņģis,C,27,WAS,57,57,32.9,7.7,15.5,.495,2.2,5.6,.388,5.5,9.9,.556,.565,5.7,6.7,.843,1.9,6.7,8.5,2.6,0.8,1.5,2.2,3.2,23.2,22.9,.628,.359,.433,6.7,21.6,14.5,12.4,1.2,3.9,10.5,27.3,4.5,2.4,7.0,.179,3.7,0.3,4.0,2.8,2023
331,Micah Potter,PF,24,UTA,3,0,4.7,0.7,0.7,1.000,0.0,0.0,0,0.7,0.7,1.000,1.000,0.0,0.0,0,0.3,0.7,1.0,0.7,0.0,0.0,0.0,0.7,1.3,16.9,1.000,.000,.000,7.9,15.4,11.7,19.5,0.0,0.0,0.0,6.0,0.1,0.0,0.1,.233,2.2,1.5,3.7,0.0,2023
332,Dwight Powell,C,31,DAL,63,51,19.9,2.6,3.6,.723,0.0,0.0,.000,2.6,3.5,.733,.723,1.6,2.4,.685,2.0,2.3,4.3,0.9,0.7,0.4,0.9,2.8,6.8,15.5,.736,.013,.665,11.6,14.0,12.8,6.3,1.8,1.7,16.4,12.5,3.2,1.2,4.4,.168,-1.3,0.2,-1.1,0.3,2023
333,Norman Powell,SG,29,LAC,54,7,25.8,5.5,11.7,.475,2.0,4.9,.410,3.5,6.7,.522,.561,3.6,4.4,.803,0.4,2.6,2.9,1.8,0.8,0.3,1.6,2.0,16.6,17.1,.611,.422,.379,1.6,11.0,6.3,11.0,1.5,1.1,10.8,25.9,1.8,1.3,3.1,.107,1.1,-0.7,0.4,0.9,2023
334,Jason Preston,PG,23,LAC,13,0,9.4,1.4,3.2,.439,0.4,1.4,.278,1.0,1.8,.565,.500,0.0,0.2,.000,0.2,1.5,1.7,2.1,0.2,0.0,0.8,0.5,3.2,10.6,.489,.439,.049,1.8,18.1,10.1,32.1,0.8,0.0,19.3,18.6,0.0,0.1,0.1,.023,-2.1,-0.5,-2.6,0.0,2023
335,Joshua Primo,SG,20,SAS,4,0,23.3,2.3,6.5,.346,0.8,3.0,.250,1.5,3.5,.429,.404,1.8,2.3,.778,0.5,2.8,3.3,4.5,0.3,0.5,2.8,2.0,7.0,6.2,.467,.462,.346,2.3,13.7,7.7,24.4,0.5,1.8,26.9,18.2,-0.2,0.0,-0.1,-0.072,-4.6,-1.8,-6.4,-0.1,2023
336,Taurean Prince,SF,28,MIN,42,2,21.4,3.2,6.7,.479,1.3,3.4,.385,1.9,3.3,.577,.577,1.0,1.2,.843,0.3,2.1,2.4,1.6,0.5,0.4,1.3,2.3,8.7,10.5,.605,.511,.182,1.7,10.8,6.3,10.3,1.2,1.5,14.9,16.9,0.3,0.8,1.1,.059,-2.2,-0.4,-2.6,-0.1,2023
337,Payton Pritchard,PG,25,BOS,45,2,12.5,1.8,4.6,.390,0.9,2.8,.331,0.8,1.7,.487,.493,0.2,0.3,.733,0.5,1.0,1.5,1.0,0.3,0.0,0.7,0.8,4.7,8.6,.503,.620,.073,4.3,8.8,6.6,11.6,1.2,0.2,12.8,18.9,-0.3,0.5,0.2,.021,-3.3,-1.2,-4.5,-0.3,2023
338,Trevelin Queen,SG,25,IND,7,0,10.0,1.0,4.1,.241,0.3,2.1,.133,0.7,2.0,.357,.276,0.7,0.7,1.000,1.1,1.3,2.4,0.9,0.3,0.7,1.0,0.6,3.0,6.1,.337,.517,.172,12.7,14.2,13.4,11.2,1.4,6.2,18.3,22.9,-0.3,0.1,-0.2,-0.129,-5.6,-1.5,-7.2,-0.1,2023
339,Neemias Queta,C,23,SAC,4,0,6.3,1.5,2.0,.750,0.0,0.0,0,1.5,2.0,.750,.750,0.0,0.5,.000,1.0,1.3,2.3,0.3,0.0,0.3,0.3,1.8,3.0,17.7,.676,.000,.250,18.8,22.7,20.8,6.0,0.0,3.5,10.1,17.0,0.1,0.0,0.1,.163,-2.2,-0.7,-3.0,0.0,2023
340,Immanuel Quickley,PG,23,NYK,68,13,28.4,4.7,10.7,.442,1.9,5.3,.359,2.8,5.4,.522,.530,2.1,2.6,.822,0.7,3.4,4.1,3.2,0.9,0.2,1.1,2.1,13.5,15.1,.569,.492,.239,2.8,13.0,7.8,16.5,1.5,0.6,8.5,19.6,3.2,1.9,5.1,.128,0.8,0.5,1.4,1.6,2023
341,Julius Randle,PF,28,NYK,69,69,35.9,8.5,18.6,.459,2.9,8.3,.348,5.6,10.3,.549,.537,5.2,6.9,.753,2.0,8.4,10.3,4.1,0.7,0.3,2.8,3.1,25.1,20.6,.581,.448,.369,6.0,25.3,15.6,18.7,0.9,0.7,11.6,29.2,4.7,3.0,7.7,.149,4.1,0.0,4.1,3.8,2023
342,Austin Reaves,SG,24,LAL,49,12,27.7,3.6,7.0,.507,1.3,3.3,.385,2.3,3.8,.614,.597,2.8,3.2,.872,0.5,2.3,2.9,2.7,0.6,0.4,1.3,1.7,11.2,13.1,.662,.467,.452,2.1,8.7,5.5,12.7,0.9,1.1,13.8,14.9,2.2,1.0,3.3,.115,-0.5,0.2,-0.3,0.6,2023
343,Paul Reed,C,23,PHI,53,0,10.1,1.5,2.6,.568,0.0,0.1,.000,1.5,2.5,.585,.568,0.4,0.5,.759,1.3,2.0,3.3,0.3,0.6,0.7,0.6,1.9,3.4,16.7,.593,.029,.209,15.7,23.1,19.4,4.6,3.1,6.4,17.0,15.2,0.6,1.1,1.7,.154,-3.2,1.9,-1.4,0.1,2023
344,Naz Reid,C,23,MIN,60,11,18.0,4.2,8.0,.530,1.1,3.1,.340,3.2,4.8,.654,.597,1.1,1.7,.653,1.2,3.8,4.9,1.1,0.6,0.8,1.3,2.6,10.6,18.0,.610,.394,.212,7.3,22.9,15.3,9.5,1.7,4.1,13.3,23.8,0.8,1.7,2.5,.111,-0.3,0.7,0.4,0.7,2023
345,Jared Rhoden,SG,23,DET,4,0,8.3,1.0,2.3,.444,0.0,0.5,.000,1.0,1.8,.571,.444,0.0,0.0,0,1.3,0.8,2.0,0.0,0.0,0.0,0.0,1.0,2.0,8.2,.444,.222,.000,16.3,10.4,13.4,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0,.037,-3.3,-3.9,-7.3,0.0,2023
346,Nick Richards,C,25,CHO,54,1,17.8,2.9,4.7,.613,0.0,0.0,0,2.9,4.7,.613,.613,2.0,2.6,.748,2.3,3.5,5.8,0.5,0.2,1.1,0.9,2.3,7.8,18.2,.660,.000,.559,13.4,21.2,17.2,3.9,0.5,5.3,12.6,15.9,2.1,1.1,3.2,.159,-1.2,-0.5,-1.6,0.1,2023
347,Austin Rivers,SG,30,MIN,50,10,20.1,1.8,4.1,.440,0.9,2.4,.352,1.0,1.7,.565,.543,0.6,0.8,.769,0.1,1.5,1.6,1.5,0.6,0.1,0.5,1.6,5.1,7.6,.569,.589,.188,0.6,8.4,4.6,9.3,1.3,0.4,9.3,10.5,0.6,0.7,1.3,.062,-3.2,0.4,-2.8,-0.2,2023
348,Duncan Robinson,SF,28,MIA,33,0,17.3,2.2,5.9,.371,1.6,4.8,.335,0.6,1.1,.528,.508,0.7,0.8,.920,0.2,1.6,1.8,1.2,0.4,0.0,0.6,1.9,6.7,8.3,.537,.814,.129,1.6,11.0,6.1,10.1,1.0,0.0,9.3,17.4,0.1,0.5,0.6,.049,-3.1,-1.3,-4.4,-0.3,2023
349,Mitchell Robinson,C,24,NYK,47,46,27.5,3.4,4.9,.693,0.0,0.0,0,3.4,4.9,.693,.693,1.0,2.0,.490,4.3,4.9,9.3,0.9,0.9,1.6,0.6,2.9,7.7,18.7,.672,.000,.421,17.0,19.5,18.3,4.2,1.7,5.6,9.4,9.9,3.4,2.1,5.4,.203,1.0,1.5,2.5,1.5,2023
350,Orlando Robinson,C,22,MIA,29,1,13.7,1.6,3.0,.535,0.0,0.2,.000,1.6,2.8,.568,.535,0.7,1.0,.724,1.5,2.6,4.1,0.7,0.4,0.4,0.5,1.8,3.9,13.7,.572,.058,.337,12.4,22.6,17.3,7.7,1.5,3.1,13.2,12.7,0.5,0.6,1.1,.134,-2.9,0.8,-2.1,0.0,2023
351,Jeremiah Robinson-Earl,PF,22,OKC,34,19,20.2,2.8,6.1,.455,0.9,2.8,.326,1.9,3.4,.561,.529,0.9,1.1,.816,1.9,2.7,4.5,1.0,0.6,0.3,0.5,1.7,7.4,13.6,.558,.455,.182,9.7,14.6,12.1,6.5,1.5,1.5,7.0,14.8,1.0,0.7,1.7,.117,-0.4,-0.5,-0.9,0.2,2023
352,Isaiah Roby,PF,24,SAS,42,2,11.3,1.6,3.7,.432,0.4,1.4,.300,1.2,2.3,.516,.490,0.5,1.0,.488,0.5,2.0,2.5,0.9,0.4,0.2,0.7,1.3,4.1,9.4,.497,.387,.265,4.7,21.0,12.5,10.7,1.8,1.2,15.2,17.8,-0.4,0.3,-0.1,-0.009,-4.0,-0.7,-4.7,-0.3,2023
353,David Roddy,PF,21,MEM,54,2,16.7,2.5,5.6,.438,0.8,2.8,.294,1.6,2.8,.583,.512,0.6,1.0,.604,0.6,2.0,2.6,0.6,0.5,0.3,0.9,1.4,6.4,8.8,.524,.503,.174,3.7,12.3,8.0,5.2,1.4,1.4,12.6,17.1,-0.4,1.2,0.8,.040,-3.5,-0.2,-3.6,-0.4,2023
