,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
285,Lauri Markkanen,SF,25,UTA,51,51,34.2,8.4,16.1,.518,3.1,7.3,.422,5.3,8.8,.596,.613,4.9,5.6,.875,1.8,6.8,8.6,1.7,0.6,0.6,1.8,2.1,24.7,22.7,.664,.452,.350,5.7,22.0,13.8,8.0,0.9,1.5,8.8,25.2,5.5,1.4,6.9,.190,5.2,-0.9,4.2,2.7,2023
286,Naji Marshall,SF,25,NOP,51,19,25.1,3.5,8.2,.428,1.0,3.2,.317,2.5,5.0,.500,.490,2.0,2.6,.771,0.7,3.0,3.7,2.6,0.8,0.2,1.3,1.5,10.0,11.8,.537,.392,.313,3.1,13.4,8.3,13.9,1.6,0.8,12.2,17.9,0.5,1.4,1.9,.071,-1.6,-0.1,-1.6,0.1,2023
287,Caleb Martin,PF,27,MIA,45,45,30.6,3.8,8.4,.458,1.4,3.7,.373,2.5,4.7,.524,.540,1.1,1.5,.773,1.4,3.7,5.1,1.7,1.0,0.4,1.1,2.2,10.2,11.3,.564,.439,.175,5.0,14.6,9.6,8.0,1.7,1.3,11.1,14.6,0.8,1.8,2.6,.090,-1.8,0.6,-1.2,0.3,2023
288,Cody Martin,SF,27,CHO,7,0,19.1,2.0,5.1,.389,0.4,2.0,.214,1.6,3.1,.500,.431,0.6,1.0,.571,1.1,2.3,3.4,1.6,0.6,0.1,0.3,1.9,5.0,8.9,.448,.389,.194,6.1,13.2,9.5,10.9,1.4,0.7,4.9,12.8,0.0,0.1,0.1,.041,-3.7,-1.0,-4.7,-0.1,2023
289,Kenyon Martin Jr.,SF,22,HOU,55,22,26.0,4.6,8.1,.566,0.9,2.7,.336,3.7,5.4,.681,.622,1.5,2.3,.633,1.5,4.0,5.5,1.5,0.4,0.4,1.1,1.7,11.6,15.2,.633,.333,.286,6.2,16.9,11.6,8.7,0.8,1.4,10.7,16.3,2.5,0.6,3.0,.101,0.5,-1.1,-0.6,0.5,2023
290,Tyrese Martin,SG,23,ATL,12,0,3.7,0.5,1.3,.375,0.1,0.4,.200,0.4,0.9,.455,.406,0.2,0.2,1.000,0.2,0.3,0.5,0.0,0.1,0.0,0.1,0.2,1.3,6.5,.444,.313,.125,4.9,9.9,7.4,0.0,1.1,0.0,5.6,17.3,0.0,0.0,0.0,-0.022,-5.0,-2.3,-7.3,-0.1,2023
291,Garrison Mathews,SG,26,HOU,45,0,13.4,1.3,3.8,.353,1.2,3.4,.342,0.2,0.3,.467,.509,0.9,1.0,.911,0.2,1.2,1.4,0.5,0.5,0.1,0.4,1.2,4.8,9.2,.564,.912,.265,1.8,9.4,5.6,5.2,1.8,0.6,8.7,14.3,0.5,0.2,0.8,.061,-2.3,-0.1,-2.5,-0.1,2023
292,Bennedict Mathurin,SF,20,IND,56,6,28.1,5.4,12.6,.424,1.4,4.3,.321,4.0,8.3,.478,.479,5.0,6.1,.825,1.1,3.1,4.1,1.4,0.6,0.1,1.9,2.0,17.1,13.4,.560,.344,.484,4.2,11.9,8.1,7.4,1.0,0.3,10.8,25.5,0.7,0.8,1.5,.047,-1.0,-2.4,-3.4,-0.5,2023
293,Wesley Matthews,SG,36,MIL,35,0,15.3,1.1,3.1,.343,0.9,2.5,.345,0.2,0.6,.333,.481,0.4,0.5,.833,0.8,1.3,2.1,0.5,0.5,0.3,0.4,1.3,3.4,7.1,.513,.806,.167,5.4,8.8,7.2,4.5,1.4,1.4,10.8,10.1,0.2,0.7,0.8,.073,-3.2,1.0,-2.2,0.0,2023
294,Tyrese Maxey,SG,22,PHI,34,22,32.8,7.1,15.8,.448,2.3,5.9,.386,4.8,9.9,.485,.520,3.2,4.1,.797,0.4,2.4,2.9,3.6,0.8,0.1,1.5,2.1,19.7,15.5,.560,.375,.257,1.6,8.6,5.1,17.9,1.2,0.4,7.7,25.8,1.1,0.9,2.1,.089,0.2,-1.6,-1.4,0.2,2023
295,Miles McBride,PG,22,NYK,44,2,13.1,1.3,3.7,.342,0.7,2.3,.291,0.6,1.3,.431,.435,0.5,0.7,.700,0.2,0.7,0.9,1.2,0.6,0.0,0.5,1.0,3.7,7.4,.462,.640,.186,1.8,5.4,3.6,12.3,2.2,0.3,10.3,14.4,-0.1,0.5,0.4,.032,-4.2,1.1,-3.1,-0.2,2023
296,CJ McCollum,SG,31,NOP,50,50,35.1,8.0,18.3,.437,2.9,7.4,.390,5.1,10.8,.469,.516,2.4,3.1,.797,0.7,3.6,4.4,5.9,1.0,0.6,2.6,1.9,21.3,16.2,.543,.407,.167,2.3,11.7,7.0,25.8,1.3,1.6,11.7,26.8,1.2,1.8,2.9,.080,2.1,-0.7,1.4,1.5,2023
297,T.J. McConnell,PG,30,IND,53,5,19.6,3.4,6.4,.528,0.3,0.7,.444,3.1,5.7,.538,.552,0.7,0.8,.841,0.6,2.3,2.9,5.1,1.0,0.1,1.7,1.3,7.8,16.0,.573,.106,.130,3.3,12.8,8.1,37.9,2.5,0.4,20.4,18.1,1.2,1.0,2.2,.100,0.0,0.3,0.2,0.6,2023
298,Jaden McDaniels,PF,22,MIN,55,55,30.6,4.4,8.6,.516,1.2,3.2,.374,3.3,5.4,.599,.585,1.3,1.7,.758,1.3,2.6,3.8,2.1,1.0,1.0,1.5,3.5,11.3,11.8,.606,.368,.192,4.7,9.2,7.0,9.1,1.5,3.0,13.6,15.1,1.4,1.6,3.0,.086,-1.7,0.6,-1.1,0.4,2023
299,Jalen McDaniels,SF,25,CHO,56,21,26.7,3.9,8.8,.447,1.2,3.6,.322,2.8,5.2,.534,.513,1.6,1.9,.846,0.8,4.0,4.8,2.0,1.2,0.5,1.4,2.8,10.6,11.8,.551,.409,.211,3.0,16.7,9.6,10.4,2.1,1.7,12.9,17.3,0.2,1.5,1.7,.054,-2.6,0.4,-2.2,-0.1,2023
300,Doug McDermott,SF,31,SAS,49,0,20.4,3.7,7.9,.461,1.8,4.4,.412,1.8,3.5,.523,.576,0.8,1.0,.745,0.3,1.9,2.2,1.5,0.2,0.1,0.9,1.7,9.9,11.2,.591,.557,.131,1.5,11.0,6.0,10.0,0.4,0.5,9.9,18.9,0.8,-0.1,0.7,.031,-0.6,-2.7,-3.4,-0.3,2023
301,JaVale McGee,C,35,DAL,32,7,7.9,1.7,2.8,.614,0.0,0.1,.250,1.7,2.6,.631,.619,0.4,0.8,.538,0.7,1.8,2.4,0.3,0.1,0.6,0.9,1.2,3.8,15.9,.618,.045,.295,9.6,26.6,18.0,5.4,0.8,7.2,22.0,23.0,-0.1,0.4,0.3,.049,-4.4,0.2,-4.3,-0.1,2023
302,Bryce McGowens,SG,20,CHO,22,1,13.8,1.2,3.4,.365,0.4,1.2,.346,0.8,2.2,.375,.426,0.8,0.9,.850,0.4,1.3,1.6,1.0,0.2,0.2,0.4,0.8,3.6,7.0,.483,.351,.270,2.7,10.2,6.3,9.0,0.6,1.2,9.8,12.6,0.0,0.1,0.1,.014,-3.9,-1.9,-5.8,-0.3,2023
303,Rodney McGruder,SG,31,DET,20,2,10.7,1.1,2.8,.375,0.8,2.0,.375,0.3,0.8,.375,.509,0.4,0.6,.727,0.5,0.9,1.4,0.7,0.3,0.0,0.4,0.8,3.3,8.7,.534,.714,.196,5.0,9.1,7.0,9.1,1.1,0.0,10.3,13.5,0.1,0.0,0.1,.032,-1.4,-1.4,-2.8,0.0,2023
304,Jordan McLaughlin,PG,26,MIN,21,0,15.3,1.4,3.4,.417,0.4,1.7,.222,1.0,1.7,.611,.472,0.4,0.4,1.000,0.4,1.1,1.5,3.3,0.8,0.1,0.7,0.4,3.7,12.4,.507,.500,.125,2.9,8.2,5.6,27.0,2.5,0.6,16.5,12.1,0.3,0.3,0.6,.095,-1.1,0.8,-0.3,0.1,2023
305,De'Anthony Melton,PG,24,PHI,50,41,29.0,4.0,9.3,.431,2.3,5.6,.406,1.7,3.7,.470,.554,0.8,1.0,.760,1.0,3.4,4.4,2.8,1.8,0.6,1.4,2.5,11.0,13.5,.568,.606,.108,3.9,13.7,8.8,13.6,3.1,1.8,12.9,17.1,0.7,2.3,3.0,.100,-0.5,1.9,1.4,1.2,2023
306,Chimezie Metu,C,25,SAC,41,0,10.9,2.1,3.6,.599,0.2,0.8,.258,2.0,2.8,.690,.626,0.7,0.8,.818,0.8,2.3,3.1,0.7,0.3,0.3,0.6,1.4,5.1,17.2,.653,.211,.224,8.1,24.2,16.2,9.3,1.2,2.6,12.9,17.8,0.8,0.5,1.3,.143,-0.4,0.3,-0.1,0.2,2023
307,Khris Middleton,SF,31,MIL,15,7,21.0,4.4,10.9,.405,1.5,4.9,.301,2.9,6.0,.489,.472,2.6,2.8,.929,0.4,2.9,3.3,4.0,0.7,0.1,2.1,2.1,12.9,15.2,.532,.448,.258,2.0,13.7,8.1,29.2,1.7,0.5,15.0,28.4,0.1,0.4,0.5,.080,-0.8,-0.2,-1.1,0.1,2023
308,Patty Mills,PG,34,BRK,34,1,13.5,2.1,4.9,.419,1.2,3.2,.370,0.9,1.7,.508,.539,0.6,0.6,.905,0.2,0.8,0.9,1.4,0.4,0.1,0.6,0.6,5.9,11.7,.565,.647,.126,1.6,6.2,4.0,13.7,1.3,0.4,9.7,19.0,0.3,0.3,0.5,.058,-0.5,-1.8,-2.3,0.0,2023
309,Shake Milton,SG,26,PHI,49,9,22.1,3.7,7.4,.497,0.8,2.1,.382,2.9,5.3,.542,.551,1.4,1.7,.841,0.6,2.3,2.9,3.2,0.4,0.2,1.4,1.7,9.6,13.3,.587,.280,.225,2.9,12.1,7.5,21.3,0.8,0.7,14.5,19.1,1.1,0.9,2.1,.092,-1.0,-0.8,-1.8,0.1,2023
310,Josh Minott,SF,20,MIN,10,0,6.7,1.4,2.7,.519,0.1,0.4,.250,1.3,2.3,.565,.537,0.6,0.6,1.000,0.5,1.7,2.2,0.3,0.3,0.6,0.0,0.7,3.5,23.3,.590,.148,.222,8.6,27.8,18.5,6.6,2.1,8.0,0.0,18.9,0.2,0.1,0.3,.227,0.5,1.0,1.5,0.1,2023
311,Davion Mitchell,PG,24,SAC,53,5,18.2,2.3,5.1,.458,0.8,2.4,.333,1.5,2.7,.566,.535,0.3,0.4,.783,0.2,1.2,1.4,2.2,0.5,0.2,0.8,1.4,5.8,9.3,.548,.465,.085,1.4,7.3,4.4,15.6,1.3,1.0,13.8,14.5,0.3,0.6,1.0,.047,-2.4,-0.4,-2.8,-0.2,2023
312,Donovan Mitchell,SG,26,CLE,46,46,35.3,9.3,19.6,.473,3.6,9.3,.386,5.7,10.2,.552,.565,4.7,5.3,.870,0.9,3.0,3.9,4.9,1.5,0.3,2.8,2.4,26.8,22.2,.610,.477,.273,2.9,9.9,6.5,23.6,2.1,0.9,11.3,31.3,3.5,2.5,5.9,.175,5.3,0.8,6.1,3.3,2023
313,Evan Mobley,PF,21,CLE,55,55,34.0,6.3,11.5,.552,0.2,1.1,.190,6.1,10.3,.592,.561,2.5,3.7,.697,2.4,6.5,8.9,2.7,0.7,1.4,2.1,2.8,15.4,17.1,.589,.100,.319,8.5,22.1,15.4,12.2,1.1,3.8,13.6,19.9,2.2,3.4,5.6,.143,-0.4,1.6,1.2,1.5,2023
314,Isaiah Mobley,PF,23,CLE,9,0,2.9,0.4,0.9,.500,0.1,0.2,.500,0.3,0.7,.500,.563,0.0,0.0,0,0.1,1.1,1.2,0.0,0.1,0.0,0.0,0.2,1.0,14.7,.563,.250,.000,4.6,44.6,24.9,0.0,1.9,0.0,0.0,13.8,0.0,0.1,0.1,.154,-0.1,1.5,1.4,0.0,2023
315,Chima Moneke,SF,27,SAC,2,0,4.0,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,1.0,.000,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,-3.5,.347,.000,1.000,29.1,0.0,14.4,16.2,0.0,0.0,41.0,26.1,0.0,0.0,0.0,-0.281,-12.7,-8.0,-20.7,0.0,2023
316,Malik Monk,SG,24,SAC,53,0,22.7,4.8,10.7,.444,1.7,5.1,.331,3.1,5.6,.547,.523,2.3,2.6,.912,0.5,2.1,2.6,3.9,0.7,0.2,2.0,1.6,13.5,16.0,.572,.479,.239,2.6,10.5,6.6,24.8,1.4,0.8,14.3,26.1,1.1,0.9,2.0,.079,1.0,-1.4,-0.4,0.5,2023
317,Moses Moody,SG,20,GSW,41,3,14.7,1.8,4.0,.444,0.9,2.5,.353,0.9,1.5,.600,.556,0.6,0.9,.703,0.5,1.2,1.7,0.9,0.3,0.1,0.7,0.9,5.0,9.0,.578,.630,.228,3.5,9.0,6.3,8.2,1.1,0.7,13.2,14.3,0.2,0.4,0.7,.052,-2.3,-1.0,-3.3,-0.2,2023
318,Wendell Moore Jr.,SG,21,MIN,23,2,6.0,0.7,1.6,.417,0.1,0.7,.133,0.6,0.9,.619,.444,0.2,0.2,.800,0.1,0.6,0.7,0.7,0.2,0.2,0.3,0.6,1.6,7.9,.471,.417,.139,1.7,11.1,6.5,14.9,1.7,3.2,17.3,14.3,-0.1,0.2,0.0,.014,-4.1,0.7,-3.4,0.0,2023
319,Ja Morant,PG,23,MEM,45,45,32.7,9.7,20.7,.468,1.7,5.2,.329,8.0,15.5,.514,.509,6.4,8.5,.751,1.2,4.7,5.8,8.3,1.0,0.3,3.5,1.8,27.4,23.9,.562,.251,.409,3.8,14.9,9.4,42.1,1.4,0.8,12.6,35.0,3.1,1.9,5.1,.166,5.8,0.5,6.4,3.1,2023
320,Marcus Morris,PF,33,LAC,50,50,28.9,4.7,10.8,.433,2.0,5.2,.378,2.7,5.6,.484,.524,1.3,1.6,.788,0.5,3.9,4.4,1.8,0.7,0.4,0.9,2.2,12.6,12.1,.547,.480,.148,1.9,15.0,8.5,9.5,1.1,1.2,7.1,18.7,0.8,1.5,2.3,.076,-1.0,0.1,-0.9,0.4,2023
321,Markieff Morris,PF,33,BRK,27,1,10.6,1.2,3.0,.402,0.7,1.8,.408,0.5,1.2,.394,.524,0.4,0.4,1.000,0.5,1.7,2.2,0.9,0.3,0.2,0.5,1.2,3.6,10.8,.556,.598,.122,5.4,17.6,11.8,11.4,1.4,1.5,13.9,15.7,0.1,0.3,0.4,.075,-1.7,-0.3,-2.0,0.0,2023
322,Monte Morris,PG,27,WAS,46,46,28.3,4.0,8.4,.477,1.4,3.4,.399,2.6,5.0,.531,.558,1.1,1.4,.794,0.4,2.9,3.3,5.4,0.7,0.2,1.0,1.4,10.5,14.7,.581,.409,.163,1.6,10.9,6.4,26.3,1.3,0.5,9.8,15.3,2.4,1.0,3.4,.125,0.7,-0.2,0.5,0.8,2023
323,Trey Murphy III,SF,22,NOP,53,43,29.4,4.5,9.2,.490,2.2,5.6,.403,2.3,3.6,.622,.612,1.8,2.0,.923,0.8,2.9,3.7,1.3,1.0,0.5,0.7,2.1,13.1,14.6,.649,.605,.213,3.0,11.2,7.1,6.2,1.7,1.6,6.8,15.6,3.0,1.7,4.7,.144,1.2,0.3,1.5,1.4,2023
324,Dejounte Murray,SG,26,ATL,50,50,36.6,8.4,18.3,.462,2.1,5.7,.366,6.3,12.5,.506,.520,2.2,2.6,.837,0.7,4.7,5.4,6.3,1.6,0.3,2.3,1.5,21.1,17.9,.545,.314,.141,2.1,14.1,8.1,25.4,2.1,0.8,10.6,25.2,1.6,1.9,3.5,.091,1.7,0.3,2.0,1.8,2023
325,Jamal Murray,PG,25,DEN,45,45,32.5,7.4,16.0,.461,2.4,6.1,.396,5.0,9.9,.501,.536,3.1,3.7,.833,0.8,3.4,4.1,5.8,1.0,0.2,2.1,1.3,20.2,18.6,.575,.380,.234,2.9,11.7,7.4,26.0,1.4,0.6,10.6,26.2,2.6,1.2,3.8,.126,2.8,-1.4,1.4,1.3,2023
326,Keegan Murray,SF,22,SAC,52,50,29.6,4.3,9.7,.444,2.5,6.0,.414,1.8,3.7,.492,.572,0.9,1.2,.787,1.1,3.5,4.6,1.0,0.8,0.5,0.9,2.0,12.0,11.6,.589,.622,.121,4.5,13.3,8.9,4.3,1.2,1.4,8.3,16.1,1.2,1.2,2.4,.075,-0.1,-1.1,-1.2,0.3,2023
327,Mike Muscala,C,31,OKC,43,5,14.5,2.1,4.7,.438,1.3,3.3,.394,0.8,1.4,.541,.576,0.7,0.9,.795,0.5,2.6,3.1,0.9,0.3,0.4,0.3,1.6,6.2,13.9,.602,.700,.192,3.9,19.5,11.6,8.1,0.8,2.8,6.0,15.7,1.0,0.7,1.7,.133,0.4,-0.2,0.1,0.3,2023
328,Svi Mykhailiuk,SF,25,NYK,13,0,3.1,0.5,0.9,.500,0.5,0.8,.600,0.0,0.2,.000,.750,0.2,0.4,.600,0.0,0.5,0.5,0.1,0.1,0.0,0.2,0.1,1.6,16.1,.739,.833,.417,0.0,18.9,9.4,3.6,1.2,0.0,12.3,17.3,0.1,0.0,0.1,.144,3.5,0.4,4.0,0.1,2023
329,Larry Nance Jr.,PF,30,NOP,46,1,22.6,3.4,5.5,.615,0.3,0.8,.371,3.1,4.7,.654,.641,1.0,1.4,.677,1.8,4.2,6.0,1.9,1.0,0.7,0.8,2.2,8.0,17.2,.654,.139,.258,9.1,20.9,15.0,11.5,2.0,2.9,11.4,12.9,2.2,1.6,3.8,.175,0.5,1.9,2.4,1.1,2023
330,Andrew Nembhard,SG,23,IND,49,38,27.4,3.3,7.8,.427,1.2,3.6,.345,2.1,4.2,.498,.507,0.5,0.6,.867,0.5,2.3,2.9,4.1,1.0,0.2,1.8,2.7,8.5,8.9,.522,.461,.078,2.1,9.2,5.7,20.3,1.8,0.7,18.0,15.0,-0.2,0.9,0.7,.026,-3.0,0.0,-3.0,-0.3,2023
331,Aaron Nesmith,SF,23,IND,49,37,24.2,3.3,8.0,.414,1.5,4.2,.348,1.9,3.8,.487,.505,1.5,1.8,.872,0.8,2.9,3.7,1.2,0.8,0.4,0.9,3.4,9.7,9.9,.548,.525,.218,3.6,13.0,8.3,6.8,1.6,1.6,9.6,16.8,0.4,0.9,1.3,.053,-2.7,-0.2,-2.9,-0.3,2023
332,Raul Neto,PG,30,CLE,37,1,10.5,1.2,2.2,.524,0.3,0.9,.314,0.9,1.3,.681,.591,0.6,0.6,.913,0.2,0.8,0.9,1.5,0.4,0.1,0.4,0.9,3.2,13.1,.640,.427,.280,1.8,8.6,5.3,18.8,2.1,0.7,13.2,12.2,0.7,0.6,1.3,.159,-1.3,2.5,1.2,0.3,2023
333,Georges Niang,PF,29,PHI,51,0,19.8,3.1,7.0,.447,2.2,5.4,.411,0.9,1.6,.568,.605,0.5,0.6,.875,0.3,2.2,2.5,1.2,0.4,0.2,0.7,1.9,9.0,12.2,.620,.772,.090,1.6,12.8,7.2,8.9,1.1,1.0,9.3,17.9,1.0,1.0,2.0,.094,0.4,-0.7,-0.3,0.4,2023
334,Daishen Nix,PG,20,HOU,40,5,15.6,1.2,3.6,.338,0.7,2.3,.304,0.5,1.3,.400,.437,0.6,0.8,.710,0.3,1.4,1.7,2.6,0.6,0.2,1.4,1.0,3.7,6.9,.469,.648,.218,2.1,10.0,6.1,21.9,1.9,0.9,26.8,14.1,-0.6,0.3,-0.4,-0.028,-4.0,-0.6,-4.6,-0.4,2023
335,Zeke Nnaji,PF,22,DEN,44,5,13.3,2.0,3.5,.572,0.3,1.0,.289,1.7,2.4,.692,.615,0.8,1.2,.667,1.3,1.0,2.3,0.3,0.3,0.4,0.5,1.8,5.1,13.4,.634,.296,.355,11.5,8.9,10.1,2.5,1.2,2.9,10.2,14.5,1.0,0.5,1.5,.126,-1.8,-1.2,-3.0,-0.1,2023
336,Nerlens Noel,C,28,DET,14,3,10.9,0.9,2.1,.400,0.1,0.1,.500,0.8,2.0,.393,.417,0.5,0.7,.700,0.5,2.1,2.6,0.5,0.9,0.6,0.6,1.8,2.3,10.1,.465,.067,.333,4.9,22.6,13.5,6.2,4.1,5.2,18.9,11.8,-0.1,0.3,0.1,.037,-5.0,2.9,-2.1,0.0,2023
337,Jaylen Nowell,SG,23,MIN,58,2,19.8,4.3,9.7,.447,1.1,3.7,.292,3.3,6.1,.540,.502,1.3,1.6,.779,0.6,2.1,2.7,2.1,0.7,0.1,1.0,1.5,11.0,14.1,.528,.376,.168,3.2,11.8,7.6,16.0,1.6,0.3,8.6,24.6,0.3,1.0,1.3,.055,-1.1,-0.9,-2.1,0.0,2023
338,Frank Ntilikina,PG,24,DAL,33,2,11.8,0.9,2.7,.352,0.3,1.4,.217,0.6,1.3,.500,.409,0.4,0.5,.667,0.2,1.2,1.3,1.2,0.2,0.1,0.7,1.4,2.5,3.8,.438,.523,.205,1.5,11.7,6.5,13.9,0.9,0.9,19.3,13.9,-0.5,0.3,-0.3,-0.034,-6.8,-1.1,-7.8,-0.6,2023
339,Jusuf Nurkić,C,28,POR,45,45,27.3,5.2,9.8,.524,0.9,2.2,.390,4.3,7.6,.563,.568,2.6,3.8,.686,2.3,7.2,9.4,2.9,0.9,0.9,2.4,3.6,13.8,18.0,.598,.226,.381,9.9,30.0,20.1,16.1,1.6,2.8,17.5,22.3,1.3,1.7,3.0,.116,-0.3,0.9,0.6,0.8,2023
340,Jordan Nwora,SF,24,MIL,38,3,15.7,2.0,5.2,.386,1.1,2.7,.392,0.9,2.5,.379,.487,1.0,1.1,.860,0.8,2.3,3.1,1.0,0.3,0.2,0.9,0.9,6.0,10.3,.530,.518,.218,5.2,14.8,10.2,8.7,1.0,1.0,13.6,17.6,0.0,0.7,0.8,.063,-2.0,-0.4,-2.5,-0.1,2023
341,Royce O'Neale,SF,29,BRK,51,51,34.2,3.3,8.2,.399,2.3,5.6,.403,1.0,2.6,.389,.537,0.6,0.8,.714,0.7,4.2,4.9,4.0,0.9,0.7,1.7,3.2,9.4,9.1,.549,.687,.100,2.4,13.3,8.1,14.8,1.2,1.9,16.6,13.4,0.3,1.6,1.9,.053,-1.5,0.2,-1.3,0.3,2023
342,Chuma Okeke,SF,24,ORL,18,7,21.8,1.8,4.8,.368,1.0,3.3,.300,0.8,1.5,.519,.471,0.9,1.2,.762,1.2,3.1,4.2,1.4,0.6,0.5,0.5,1.9,5.4,9.8,.509,.690,.241,6.1,15.8,11.0,8.9,1.4,2.2,8.6,11.6,0.3,0.4,0.6,.078,-1.8,0.8,-1.0,0.1,2023
343,Josh Okogie,SG,24,PHO,46,1,13.0,1.6,4.1,.381,0.5,1.7,.278,1.1,2.4,.455,.439,1.4,2.0,.696,1.4,1.6,3.0,1.2,0.6,0.5,0.8,1.4,5.0,13.5,.501,.418,.487,11.9,13.9,12.9,12.4,2.1,3.1,14.5,19.1,0.2,0.9,1.1,.085,-1.7,0.7,-1.0,0.2,2023
344,Onyeka Okongwu,C,22,ATL,53,17,24.3,3.9,6.1,.641,0.0,0.1,.200,3.9,6.0,.648,.642,1.5,2.0,.741,2.7,4.7,7.4,1.0,0.6,1.3,1.0,3.3,9.3,17.6,.668,.015,.334,11.9,21.2,16.5,5.6,1.2,4.6,12.7,14.0,2.8,1.7,4.5,.168,-0.8,0.8,-0.1,0.6,2023
345,Isaac Okoro,SF,22,CLE,57,27,20.8,2.3,4.5,.500,0.8,2.1,.355,1.5,2.4,.628,.583,1.1,1.5,.735,0.7,1.9,2.6,1.2,0.8,0.4,0.6,2.0,6.4,11.4,.615,.469,.322,3.9,10.8,7.4,7.6,1.8,2.0,10.9,12.5,1.4,1.8,3.2,.129,-1.7,1.9,0.2,0.7,2023
346,KZ Okpala,PF,23,SAC,35,3,7.1,0.5,1.1,.421,0.2,0.6,.333,0.3,0.5,.529,.513,0.2,0.2,.875,0.2,0.8,1.0,0.4,0.2,0.2,0.2,1.1,1.3,6.2,.554,.553,.211,3.3,12.3,7.9,6.3,1.3,2.4,14.4,8.4,0.1,0.2,0.3,.061,-4.3,1.1,-3.2,-0.1,2023
347,Victor Oladipo,SG,30,MIA,26,1,28.4,4.0,10.0,.404,1.4,4.8,.296,2.6,5.2,.504,.475,1.7,2.2,.754,0.5,3.0,3.5,3.9,1.7,0.2,1.8,2.4,11.2,11.8,.509,.481,.219,1.9,12.6,7.0,20.4,2.9,0.8,14.4,19.8,-0.3,1.1,0.9,.058,-2.8,1.6,-1.2,0.2,2023
348,Kelly Olynyk,C,31,UTA,44,44,27.9,3.9,8.0,.486,1.4,3.5,.396,2.5,4.5,.556,.572,2.4,2.9,.836,1.2,3.8,5.0,3.2,1.0,0.6,2.2,3.9,11.6,13.3,.625,.438,.364,4.8,14.9,9.9,15.7,1.7,1.8,19.0,17.3,1.4,1.0,2.5,.096,-1.0,0.6,-0.4,0.5,2023
349,Eugene Omoruyi,SF,25,OKC,21,2,12.2,2.0,4.2,.472,0.4,1.4,.267,1.6,2.8,.576,.517,0.7,1.1,.609,1.0,1.3,2.3,0.5,0.6,0.0,0.7,2.0,5.0,10.8,.535,.337,.258,8.6,11.9,10.2,5.8,2.4,0.0,13.1,18.6,0.0,0.3,0.3,.054,-4.0,-0.6,-4.6,-0.2,2023
350,Cedi Osman,SF,27,CLE,55,0,21.3,3.4,7.3,.460,1.4,4.1,.353,1.9,3.2,.596,.558,1.0,1.4,.671,0.3,1.9,2.2,1.5,0.5,0.1,0.8,1.6,9.1,11.9,.575,.557,.197,1.6,10.6,6.2,10.6,1.3,0.6,8.8,18.3,0.9,1.5,2.4,.099,-1.2,0.5,-0.7,0.4,2023
351,Kelly Oubre Jr.,SF,27,CHO,35,30,32.6,7.5,17.8,.421,2.3,7.4,.308,5.2,10.4,.503,.486,2.9,4.0,.714,1.5,3.6,5.1,1.2,1.6,0.4,1.3,3.0,20.2,14.5,.515,.417,.224,4.6,12.3,8.3,5.8,2.3,1.0,6.0,26.6,-0.1,1.0,0.9,.037,-0.7,-1.1,-1.7,0.1,2023
352,Chris Paul,PG,37,PHO,35,35,31.8,4.7,10.9,.432,1.7,4.3,.388,3.0,6.5,.461,.509,2.6,3.1,.826,0.4,3.9,4.3,8.7,1.5,0.5,2.0,2.4,13.6,17.5,.557,.400,.287,1.3,14.1,7.5,38.7,2.2,1.3,14.2,19.1,2.2,1.5,3.6,.157,1.8,1.4,3.3,1.5,2023
353,Cameron Payne,PG,28,PHO,28,14,24.0,4.5,11.0,.412,1.7,4.5,.378,2.8,6.5,.436,.490,1.4,1.8,.776,0.3,2.0,2.3,5.3,0.9,0.2,2.0,2.0,12.1,13.6,.516,.412,.159,1.5,9.4,5.3,33.0,1.8,0.7,14.3,24.5,0.2,0.7,0.9,.063,-0.2,-0.9,-1.1,0.2,2023
354,Gary Payton II,PG,30,POR,15,1,17.0,1.6,2.7,.585,0.6,1.1,.529,1.0,1.6,.625,.695,0.3,0.3,1.000,0.7,1.9,2.6,1.5,1.1,0.1,0.8,1.9,4.1,11.5,.713,.415,.098,4.6,13.0,8.9,11.5,3.1,0.3,21.9,9.4,0.3,0.3,0.6,.111,-2.0,1.6,-0.4,0.1,2023
355,Theo Pinson,SG,27,DAL,28,0,6.0,0.6,1.4,.400,0.4,1.0,.429,0.1,0.4,.333,.550,0.3,0.4,.818,0.2,1.0,1.2,0.7,0.1,0.0,0.3,0.5,1.9,11.5,.591,.700,.275,4.2,20.1,12.0,16.1,0.6,0.0,13.5,14.1,0.2,0.1,0.3,.100,-0.5,-1.1,-1.6,0.0,2023
