Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Naji Marshall,SF,26,NOP,29,0,18.9,2.8,6.0,.463,1.0,2.5,.389,1.8,3.6,.515,.543,1.6,1.9,.818,1.1,2.7,3.9,2.2,0.7,0.2,1.1,1.4,8.1,14.8,.590,.411,.314,6.7,15.7,11.2,15.5,1.8,1.1,13.8,18.1,0.7,0.7,1.5,.127,0.0,0.1,0.1,0.3,2024
Caleb Martin,SF,28,MIA,20,10,26.5,4.3,9.6,.443,1.3,3.3,.379,3.0,6.3,.476,.508,1.3,1.9,.676,1.3,3.8,5.1,2.3,0.8,0.3,1.4,2.3,11.0,11.5,.528,.344,.193,5.5,16.5,10.9,12.6,1.5,0.9,11.5,19.5,0.0,0.6,0.6,.051,-2.3,-0.7,-3.1,-0.1,2024
Cody Martin,SF,28,CHO,7,2,25.9,3.1,8.1,.386,1.1,3.4,.333,2.0,4.7,.424,.456,0.6,1.4,.400,1.1,1.7,2.9,2.1,1.7,0.6,0.9,1.6,8.0,10.2,.456,.421,.175,4.7,7.8,6.2,11.3,3.2,2.0,8.9,16.1,-0.1,0.1,0.0,.002,-3.8,1.1,-2.8,0.0,2024
KJ Martin,SF,23,TOT,24,0,6.9,0.8,1.7,.463,0.0,0.3,.125,0.8,1.4,.545,.476,0.2,0.4,.500,0.3,0.5,0.8,0.5,0.4,0.0,0.3,1.0,1.8,7.8,.485,.195,.244,4.0,8.6,6.3,9.4,2.9,0.5,11.7,13.2,0.0,0.2,0.2,.052,-6.1,1.2,-4.9,-0.1,2024
Garrison Mathews,SG,27,ATL,23,3,11.7,1.0,2.1,.458,0.9,2.0,.457,0.0,0.1,.500,.677,0.0,0.1,.000,0.2,0.9,1.1,0.4,0.3,0.1,0.3,1.6,2.8,6.2,.665,.958,.042,2.0,8.3,5.0,4.0,1.2,1.0,14.1,8.6,0.2,0.0,0.2,.036,-3.5,-0.8,-4.3,-0.2,2024
Bennedict Mathurin,SF,21,IND,37,12,25.6,5.1,11.0,.466,1.4,3.6,.383,3.8,7.4,.505,.528,3.1,3.6,.837,1.1,2.8,3.9,1.9,0.6,0.2,1.5,2.0,14.7,14.1,.582,.326,.331,5.0,12.5,8.8,9.7,1.1,0.6,10.5,22.9,1.0,0.2,1.2,.061,-0.3,-2.4,-2.7,-0.2,2024
Wesley Matthews,SG,37,ATL,19,1,11.2,0.5,2.1,.256,0.3,1.6,.200,0.2,0.5,.444,.333,0.7,1.0,.737,0.2,1.2,1.4,0.6,0.5,0.2,0.3,1.4,2.1,4.8,.422,.769,.487,2.0,11.5,6.6,6.5,2.0,1.6,11.2,10.2,-0.1,0.1,0.0,-0.003,-5.7,0.1,-5.6,-0.2,2024
Tyrese Maxey,PG,23,PHI,35,35,37.4,9.0,19.9,.453,3.1,8.3,.374,5.9,11.7,.510,.531,5.1,5.8,.868,0.6,3.2,3.7,6.7,0.9,0.5,1.6,2.1,26.2,20.6,.583,.415,.293,1.7,9.3,5.5,27.8,1.2,1.3,6.5,27.2,3.6,1.3,4.9,.179,4.8,-0.8,3.9,2.0,2024
Skylar Mays,PG,26,POR,21,5,17.0,2.5,6.6,.384,0.7,2.3,.286,1.9,4.2,.438,.435,0.6,0.8,.765,0.4,1.3,1.8,3.6,0.7,0.1,0.9,1.0,6.3,11.9,.457,.355,.123,2.6,9.4,5.8,31.7,1.9,0.8,11.0,19.3,0.0,0.3,0.3,.036,-2.0,-0.5,-2.6,-0.1,2024
Miles McBride,PG,23,NYK,24,0,7.0,1.2,2.6,.452,0.8,1.5,.486,0.4,1.0,.400,.597,0.2,0.2,.800,0.1,0.3,0.4,0.8,0.3,0.0,0.1,0.8,3.3,14.4,.607,.597,.081,2.0,4.0,3.0,15.4,2.4,0.0,4.5,17.0,0.4,0.2,0.5,.158,0.1,1.2,1.3,0.1,2024
CJ McCollum,PG,32,NOP,25,25,32.4,7.0,15.1,.466,3.5,7.9,.447,3.5,7.2,.486,.582,2.1,2.7,.791,0.6,3.6,4.2,5.0,1.3,0.8,1.6,2.0,19.7,19.5,.605,.521,.177,2.2,12.0,7.1,23.2,2.0,2.4,8.7,23.6,1.7,1.1,2.8,.167,4.2,0.8,5.0,1.4,2024
T.J. McConnell,PG,31,IND,29,1,15.9,3.5,6.4,.545,0.0,0.5,.071,3.5,6.0,.584,.548,0.9,1.2,.743,0.6,2.1,2.7,5.1,1.0,0.1,1.2,1.0,8.0,20.9,.571,.075,.187,4.0,15.3,9.7,42.3,3.0,0.5,14.4,21.2,1.1,0.4,1.5,.156,2.5,0.5,3.0,0.6,2024
Jaden McDaniels,SF,23,MIN,27,26,27.9,4.3,8.5,.509,1.1,3.2,.349,3.2,5.3,.604,.574,0.6,0.9,.739,0.6,1.9,2.4,1.2,0.8,0.6,1.0,3.4,10.4,9.4,.585,.374,.100,2.4,7.1,4.9,6.1,1.4,2.0,10.1,15.5,0.2,1.1,1.3,.085,-3.2,1.0,-2.2,0.0,2024
Jalen McDaniels,SF,26,TOR,23,0,9.5,1.0,3.2,.311,0.3,1.7,.184,0.7,1.6,.444,.358,0.3,0.3,.875,0.2,1.0,1.2,0.6,0.3,0.1,0.3,1.1,2.6,4.2,.387,.514,.108,2.0,12.3,7.1,8.0,1.8,1.2,8.3,16.4,-0.4,0.2,-0.2,-0.046,-7.6,-0.8,-8.3,-0.3,2024
Doug McDermott,SF,32,SAS,32,0,15.9,2.1,4.6,.453,1.7,3.7,.458,0.4,0.9,.433,.635,0.3,0.4,.667,0.1,0.9,1.0,1.3,0.3,0.1,0.5,1.1,6.1,9.8,.639,.797,.081,0.8,6.3,3.5,11.5,0.8,0.3,10.0,14.0,0.4,0.1,0.5,.047,-1.0,-1.8,-2.8,-0.1,2024
JaVale McGee,C,36,SAC,31,0,8.2,1.9,3.0,.652,0.0,0.0,.000,1.9,2.9,.659,.652,0.7,1.2,.611,1.0,1.9,2.9,0.5,0.2,0.5,1.0,1.2,4.6,18.8,.658,.011,.391,13.4,26.6,19.8,8.4,1.3,6.0,22.3,23.2,0.1,0.4,0.5,.094,-2.2,0.5,-1.7,0.0,2024
Bryce McGowens,SG,21,CHO,30,10,17.8,1.8,4.2,.424,0.8,2.1,.381,1.0,2.1,.468,.520,0.9,1.2,.722,0.4,1.5,1.9,1.0,0.3,0.1,0.5,1.6,5.2,7.4,.554,.504,.288,2.2,10.1,6.0,7.7,0.7,0.5,10.2,12.7,0.2,0.0,0.2,.015,-4.3,-1.6,-5.9,-0.5,2024
Jordan McLaughlin,PG,27,MIN,17,0,8.1,0.9,2.2,.405,0.5,1.3,.364,0.4,0.9,.467,.514,0.2,0.2,.750,0.2,0.6,0.8,1.6,0.7,0.2,0.1,0.3,2.4,17.1,.529,.595,.108,3.5,7.7,5.7,27.4,4.2,2.5,4.9,12.9,0.3,0.3,0.6,.205,2.5,5.5,8.0,0.3,2024
De'Anthony Melton,SG,25,PHI,32,32,29.2,4.0,10.0,.398,2.1,5.8,.368,1.8,4.2,.440,.505,1.9,2.3,.827,0.8,3.2,4.0,3.2,1.7,0.5,1.2,2.4,12.0,13.4,.545,.580,.235,3.1,12.0,7.6,14.6,2.7,1.4,9.5,17.6,0.8,1.4,2.2,.112,-0.6,1.3,0.7,0.6,2024
Nathan Mensah,C,25,CHO,11,0,13.6,0.6,1.3,.500,0.0,0.0,0,0.6,1.3,.500,.500,0.6,0.9,.700,1.0,2.2,3.2,0.2,0.4,0.6,0.6,2.5,1.9,6.2,.571,.000,.714,7.8,18.8,13.1,1.7,1.3,4.2,27.6,7.3,0.0,0.1,0.1,.027,-8.4,0.4,-8.0,-0.2,2024
Sam Merrill,SG,27,CLE,21,0,13.6,2.4,5.8,.418,2.1,4.9,.437,0.3,0.9,.316,.602,0.3,0.3,.857,0.3,1.3,1.6,1.3,0.2,0.0,0.3,1.1,7.3,14.6,.612,.844,.057,2.4,10.4,6.4,14.0,0.9,0.3,5.3,19.9,0.6,0.3,0.8,.139,2.1,-1.2,0.9,0.2,2024
Chimezie Metu,C,26,PHO,27,5,13.3,2.1,4.1,.509,0.5,1.8,.292,1.6,2.4,.672,.571,1.1,1.2,.879,0.7,2.3,3.1,0.5,0.6,0.2,0.8,1.1,5.8,14.3,.620,.429,.295,6.7,19.5,13.3,5.3,2.2,1.5,14.8,18.0,0.3,0.4,0.7,.095,-1.3,-0.3,-1.6,0.0,2024
Vasilije Micić,PG,30,OKC,16,0,12.6,1.2,3.3,.358,0.4,1.9,.200,0.8,1.4,.565,.415,0.3,0.4,.667,0.1,0.6,0.7,3.1,0.4,0.2,0.8,1.1,3.0,8.3,.431,.566,.113,0.6,5.3,3.1,29.6,1.7,1.4,17.7,14.6,-0.1,0.2,0.1,.028,-3.8,-1.1,-4.9,-0.1,2024
Khris Middleton,SF,32,MIL,32,32,25.4,5.6,11.5,.490,1.7,4.4,.380,3.9,7.0,.560,.564,1.8,2.1,.836,0.6,3.8,4.4,4.9,0.8,0.2,2.2,2.2,14.7,17.0,.593,.387,.183,2.8,15.6,9.5,27.7,1.6,0.7,15.0,24.2,1.1,0.7,1.8,.104,1.0,-0.4,0.6,0.5,2024
Brandon Miller,SF,21,CHO,31,25,30.9,5.4,12.8,.421,2.1,5.5,.379,3.3,7.4,.452,.501,1.5,1.9,.810,0.8,3.0,3.8,2.2,0.6,0.5,1.6,2.7,14.4,10.2,.527,.426,.146,2.7,11.4,6.8,10.6,1.0,1.4,10.8,21.4,-0.4,0.2,-0.3,-0.013,-2.7,-2.1,-4.8,-0.7,2024
Jordan Miller,SF,24,LAC,3,0,4.0,0.7,1.0,.667,0.3,0.3,1.000,0.3,0.7,.500,.833,0.0,0.0,0,0.0,0.3,0.3,0.0,0.0,0.0,0.3,0.7,1.7,7.0,.833,.333,.000,0.0,9.2,4.7,0.0,0.0,0.0,25.0,14.5,0.0,0.0,0.0,.025,-4.2,-2.6,-6.8,0.0,2024
Leonard Miller,SF,20,MIN,4,0,2.8,1.0,1.3,.800,0.3,0.3,1.000,0.8,1.0,.750,.900,0.0,0.0,0,0.0,1.8,1.8,0.3,0.0,0.0,0.0,0.3,2.3,35.7,.900,.200,.000,0.0,67.6,36.0,18.7,0.0,0.0,0.0,19.9,0.1,0.0,0.1,.394,11.0,6.7,17.8,0.1,2024
Dariq Whitehead,SF,19,BRK,2,0,12.0,0.5,2.5,.200,0.0,1.5,.000,0.5,1.0,.500,.200,0.5,1.0,.500,0.0,2.0,2.0,1.5,0.0,0.5,0.0,0.0,1.5,4.9,.255,.600,.400,0.0,18.1,8.8,15.0,0.0,3.8,0.0,10.3,0.0,0.0,0.0,-0.032,-5.6,-2.4,-8.0,0.0,2024
Patty Mills,PG,35,ATL,8,0,9.1,0.6,1.8,.357,0.6,1.3,.500,0.0,0.5,.000,.536,0.0,0.0,0,0.1,0.8,0.9,0.6,0.1,0.1,0.4,1.3,1.9,3.9,.536,.714,.000,1.4,9.2,5.2,8.1,0.6,1.2,17.6,9.5,0.0,0.0,0.0,-0.004,-5.3,-0.6,-5.8,-0.1,2024
Shake Milton,SG,27,MIN,31,0,13.5,1.7,4.3,.396,0.4,1.6,.265,1.3,2.7,.471,.444,1.2,1.4,.818,0.2,1.3,1.4,1.3,0.5,0.1,0.8,1.3,5.0,8.1,.505,.366,.328,1.4,9.9,5.9,13.2,1.6,0.8,14.5,18.7,-0.3,0.6,0.3,.040,-4.9,0.8,-4.1,-0.2,2024
Justin Minaya,SF,24,POR,7,0,7.1,0.4,1.4,.300,0.3,0.9,.333,0.1,0.6,.250,.400,0.3,0.6,.500,0.7,0.1,0.9,0.1,0.0,0.3,0.3,0.4,1.4,4.9,.425,.600,.400,10.5,2.4,6.7,2.7,0.0,3.6,14.5,11.6,0.0,0.0,0.0,-0.022,-3.9,-2.8,-6.7,-0.1,2024
Josh Minott,SF,21,MIN,14,0,2.6,0.6,1.1,.533,0.0,0.4,.000,0.6,0.7,.800,.533,0.6,0.7,.800,0.1,0.1,0.2,0.2,0.0,0.1,0.1,0.3,1.7,19.0,.619,.333,.667,3.3,5.7,4.6,12.8,0.0,4.7,4.9,24.1,0.1,0.0,0.2,.199,0.9,0.7,1.6,0.0,2024
Davion Mitchell,PG,25,SAC,30,3,12.3,1.3,3.6,.358,0.5,1.9,.246,0.8,1.7,.481,.422,0.4,0.5,.733,0.1,0.8,0.9,1.8,0.2,0.1,0.5,1.1,3.4,5.9,.446,.523,.138,1.2,7.4,4.2,18.5,0.8,0.5,12.2,15.1,-0.2,0.2,0.0,.000,-5.1,-1.2,-6.3,-0.4,2024
Donovan Mitchell,SG,27,CLE,27,27,35.7,9.4,20.8,.455,3.1,8.9,.350,6.3,11.9,.533,.529,5.2,6.0,.876,1.0,4.3,5.3,5.7,1.9,0.5,2.7,2.2,27.2,22.0,.582,.428,.287,3.3,13.1,8.2,26.1,2.5,1.2,10.2,31.5,1.8,1.4,3.2,.160,4.5,1.1,5.6,1.9,2024
Evan Mobley,PF,22,CLE,21,21,33.6,6.8,11.8,.573,0.1,0.5,.200,6.7,11.3,.588,.577,2.4,3.1,.769,2.7,7.8,10.5,2.9,0.8,1.7,2.3,2.9,16.0,18.1,.607,.040,.262,8.9,25.5,17.3,12.8,1.2,4.4,14.8,19.8,0.8,1.2,2.0,.139,-0.5,1.8,1.3,0.6,2024
Isaiah Mobley,PF,24,CLE,3,0,4.7,0.7,1.3,.500,0.3,0.7,.500,0.3,0.7,.500,.625,0.0,0.0,0,0.0,0.7,0.7,1.3,0.3,0.0,0.3,0.7,1.7,16.1,.625,.500,.000,0.0,15.7,7.9,38.9,3.5,0.0,20.0,15.4,0.0,0.0,0.1,.178,0.6,4.5,5.0,0.0,2024
Malik Monk,SG,25,SAC,36,0,25.6,5.1,11.4,.446,2.6,6.4,.407,2.5,5.0,.497,.561,2.2,2.5,.878,0.4,2.2,2.6,5.4,0.6,0.7,2.1,1.9,15.0,17.0,.599,.563,.220,1.5,9.8,5.6,30.3,1.1,2.3,14.3,24.1,1.5,0.8,2.2,.115,3.1,-0.8,2.3,1.0,2024
Moses Moody,SG,21,GSW,34,4,18.0,3.1,6.5,.482,1.1,3.1,.358,2.0,3.4,.595,.568,1.3,1.7,.789,1.1,2.0,3.1,0.8,0.7,0.3,0.7,1.4,8.7,14.8,.601,.477,.257,6.7,12.0,9.3,6.7,1.8,1.5,8.9,18.6,0.9,0.5,1.4,.107,0.6,-0.1,0.4,0.4,2024
Xavier Moon,SG,29,LAC,2,0,6.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,0.0,1.0,1.0,1.5,0.0,0.0,0.5,0.5,1.0,6.9,.500,.500,.000,0.0,18.3,9.5,30.9,0.0,0.0,33.3,10.9,0.0,0.0,0.0,.029,-3.6,1.1,-2.4,0.0,2024
Wendell Moore Jr.,SG,22,MIN,8,0,2.8,0.1,0.4,.333,0.0,0.3,.000,0.1,0.1,1.000,.333,0.0,0.0,0,0.0,0.4,0.4,0.1,0.1,0.1,0.3,0.1,0.3,1.6,.333,.667,.000,0.0,14.5,7.7,5.7,2.2,3.9,40.0,9.9,-0.1,0.0,0.0,-0.058,-7.7,2.0,-5.7,0.0,2024
Ja Morant,PG,24,MEM,9,9,35.3,8.9,18.9,.471,1.6,5.7,.275,7.3,13.2,.555,.512,5.8,7.1,.813,0.7,4.9,5.6,8.1,0.8,0.6,3.0,2.1,25.1,20.5,.570,.300,.376,2.0,15.5,8.6,40.8,1.1,1.5,12.0,30.2,0.5,0.4,0.8,.128,2.6,0.4,3.1,0.4,2024
Marcus Morris,PF,34,PHI,28,5,16.0,2.3,5.1,.458,1.0,2.4,.426,1.3,2.6,.486,.560,0.8,1.0,.852,0.5,2.2,2.7,0.8,0.4,0.4,0.4,1.8,6.5,12.1,.591,.479,.190,3.2,15.2,9.2,6.6,1.2,2.0,6.1,15.4,0.6,0.6,1.1,.119,-1.1,-0.2,-1.3,0.1,2024
Markieff Morris,PF,34,DAL,15,1,9.7,1.0,3.1,.326,0.6,1.9,.321,0.4,1.2,.333,.424,0.1,0.1,.500,0.3,1.6,1.9,0.7,0.3,0.1,0.6,0.7,2.7,5.3,.427,.609,.043,2.9,18.0,10.3,9.5,1.6,0.6,16.1,16.2,-0.3,0.2,-0.1,-0.038,-5.0,-1.3,-6.2,-0.2,2024
Trey Murphy III,SF,23,NOP,15,2,25.9,4.6,10.1,.454,2.7,6.7,.406,1.9,3.4,.549,.589,1.9,2.2,.848,0.5,3.3,3.7,2.1,0.7,0.4,0.6,1.1,13.8,16.6,.622,.664,.217,2.0,13.7,7.9,11.6,1.2,1.5,5.1,19.3,0.8,0.5,1.3,.159,3.0,-0.4,2.6,0.5,2024
Dejounte Murray,SG,27,ATL,36,36,34.7,8.1,17.3,.466,2.4,6.1,.394,5.7,11.2,.505,.535,2.6,3.1,.814,0.8,3.8,4.6,5.0,1.4,0.3,2.1,1.7,21.1,16.9,.564,.350,.182,2.3,12.3,7.2,21.4,1.9,0.8,10.2,24.4,1.7,0.4,2.1,.082,1.5,-1.0,0.5,0.8,2024
Jamal Murray,PG,26,DEN,25,25,30.0,7.6,16.1,.470,2.4,5.8,.410,5.2,10.3,.504,.544,3.0,3.4,.893,0.6,3.2,3.8,6.2,1.0,0.8,1.8,2.1,20.5,21.1,.583,.358,.209,2.3,11.9,7.1,30.9,1.6,2.2,9.5,28.0,1.6,0.9,2.5,.157,4.6,-0.2,4.3,1.2,2024
Keegan Murray,SF,23,SAC,33,33,32.9,6.1,13.1,.467,2.5,6.8,.372,3.6,6.4,.567,.562,1.4,1.7,.825,1.4,4.2,5.5,1.6,1.2,0.5,0.9,2.6,16.2,14.2,.583,.515,.132,4.5,14.5,9.4,6.9,1.7,1.2,6.0,19.0,1.2,1.1,2.3,.100,-0.2,-0.8,-1.0,0.3,2024
Kris Murray,SF,23,POR,20,0,11.4,1.2,3.3,.364,0.5,1.7,.303,0.7,1.7,.424,.439,0.3,0.4,.750,0.8,1.2,1.9,0.6,0.8,0.2,0.3,0.8,3.2,10.3,.460,.500,.121,6.9,12.1,9.3,7.4,3.2,1.2,7.9,13.9,0.0,0.3,0.2,.049,-3.2,1.0,-2.2,0.0,2024
Mike Muscala,C,32,WAS,24,2,14.1,1.4,3.8,.367,0.6,2.1,.275,0.8,1.6,.487,.444,0.6,0.8,.750,0.9,2.2,3.1,0.9,0.2,0.3,0.7,1.3,4.0,7.7,.481,.567,.222,6.9,17.1,11.9,8.1,0.7,1.7,13.9,14.3,-0.2,0.1,-0.1,-0.016,-4.6,-1.9,-6.5,-0.4,2024
Svi Mykhailiuk,SF,26,BOS,16,0,7.4,0.6,2.4,.256,0.4,2.0,.188,0.3,0.4,.571,.333,0.1,0.3,.500,0.3,0.7,0.9,0.3,0.3,0.0,0.4,0.6,1.8,1.5,.343,.821,.103,3.8,9.5,6.8,5.2,2.1,0.0,12.8,16.8,-0.3,0.2,-0.2,-0.072,-8.8,-1.3,-10.1,-0.2,2024
Larry Nance Jr.,C,31,NOP,21,0,16.8,1.9,3.5,.534,0.4,0.9,.421,1.5,2.6,.574,.589,0.6,0.9,.667,1.5,3.7,5.2,1.0,1.0,0.4,1.0,1.2,4.7,13.9,.606,.260,.247,10.1,24.1,17.2,8.0,2.8,2.2,19.8,12.3,0.3,0.7,0.9,.128,-1.2,2.1,0.9,0.3,2024
Andrew Nembhard,PG,24,IND,25,8,19.9,3.3,6.9,.474,0.6,2.1,.308,2.6,4.8,.545,.520,0.3,0.4,.727,0.6,1.1,1.7,4.0,0.9,0.0,1.8,2.1,7.5,10.2,.529,.301,.064,3.7,6.2,4.9,24.3,2.1,0.2,19.8,18.4,0.0,0.1,0.1,.011,-2.7,-1.4,-4.1,-0.3,2024
Aaron Nesmith,SF,24,IND,35,10,25.5,4.2,8.3,.510,2.1,4.6,.456,2.1,3.7,.577,.636,1.2,1.6,.719,0.8,2.4,3.3,1.1,1.1,0.7,0.9,3.2,11.7,13.6,.651,.552,.197,3.7,10.8,7.3,5.3,2.1,2.3,8.7,16.0,1.3,0.5,1.8,.096,0.3,-0.2,0.1,0.5,2024
Georges Niang,PF,30,CLE,36,1,22.2,3.2,7.7,.414,1.7,4.8,.347,1.5,2.9,.524,.522,0.4,0.5,.842,0.4,3.4,3.8,1.2,0.3,0.2,0.9,2.4,8.5,8.2,.534,.622,.068,1.8,16.7,9.4,7.2,0.7,0.7,9.8,17.1,-0.1,0.9,0.7,.044,-3.6,-0.4,-4.0,-0.4,2024
Daishen Nix,PG,21,MIN,6,0,3.5,0.5,1.3,.375,0.3,0.8,.400,0.2,0.5,.333,.500,0.0,0.3,.000,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,1.3,6.6,.450,.625,.250,0.0,5.1,2.7,0.0,2.3,0.0,0.0,18.5,0.0,0.0,0.0,-0.004,-4.8,0.3,-4.6,0.0,2024
Zeke Nnaji,PF,23,DEN,33,0,9.9,1.2,2.5,.482,0.2,0.5,.333,1.1,2.1,.515,.512,0.8,1.2,.641,1.2,1.1,2.2,0.5,0.2,0.6,0.6,1.6,3.3,11.9,.549,.181,.470,13.2,12.1,12.6,6.5,1.2,5.2,17.3,16.1,0.1,0.4,0.6,.082,-4.1,-0.2,-4.3,-0.2,2024
Jaylen Nowell,SG,24,MEM,9,1,17.3,2.4,6.1,.400,0.4,2.6,.174,2.0,3.6,.563,.436,0.3,0.3,1.000,0.3,1.2,1.6,1.8,0.3,0.0,0.6,1.4,5.7,6.7,.453,.418,.055,2.1,7.9,4.9,15.2,0.9,0.0,8.2,16.8,-0.1,0.1,0.0,.000,-6.0,-1.6,-7.5,-0.2,2024
Markquis Nowell,SG,24,TOR,1,0,4.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,2.0,2.0,1.000,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,55.6,.532,.000,2.000,54.6,0.0,27.7,55.3,12.1,0.0,0.0,20.0,0.0,0.0,0.1,.689,29.1,14.5,43.5,0.0,2024
Jusuf Nurkić,C,29,PHO,35,35,27.8,4.7,9.7,.484,0.6,2.2,.273,4.1,7.5,.545,.515,2.5,3.5,.713,2.8,7.5,10.3,3.5,0.9,1.1,1.9,3.3,12.5,17.8,.555,.226,.358,11.9,29.8,21.2,18.6,1.6,3.5,14.7,20.6,1.1,1.5,2.6,.128,-0.4,0.8,0.4,0.6,2024
Jordan Nwora,SF,25,IND,15,0,9.9,2.2,4.4,.500,0.7,1.9,.357,1.5,2.5,.605,.576,0.5,0.6,.889,0.5,1.4,1.9,0.9,0.3,0.1,0.7,1.1,5.6,14.3,.600,.424,.136,5.4,16.0,10.8,11.5,1.6,0.5,13.6,22.5,0.1,0.1,0.2,.053,-0.6,-2.3,-3.0,0.0,2024
Royce O'Neale,SF,30,BRK,36,6,25.4,2.6,6.8,.385,2.0,5.4,.371,0.6,1.4,.440,.533,0.3,0.5,.611,0.9,3.8,4.6,3.1,0.8,0.6,1.1,2.4,7.5,10.6,.538,.795,.074,3.5,16.1,9.7,15.8,1.5,2.3,13.7,13.4,0.5,0.8,1.3,.066,-1.3,0.9,-0.3,0.4,2024
Chuma Okeke,SF,25,ORL,20,3,10.5,0.8,2.5,.327,0.6,1.9,.289,0.3,0.6,.455,.439,0.0,0.1,.000,0.5,2.0,2.5,0.6,0.2,0.2,0.4,0.5,2.2,6.3,.431,.776,.041,5.3,21.5,13.3,7.5,0.7,1.7,13.8,11.7,-0.2,0.3,0.1,.024,-3.6,0.4,-3.2,-0.1,2024
Josh Okogie,SG,25,PHO,31,11,19.7,1.7,4.3,.394,0.5,2.0,.242,1.2,2.3,.529,.451,1.8,2.4,.770,1.4,1.5,2.9,1.4,1.0,0.5,0.7,1.7,5.7,11.7,.535,.470,.561,8.6,8.5,8.6,9.2,2.5,2.3,11.3,13.2,0.6,0.6,1.2,.094,-1.9,0.8,-1.2,0.1,2024
Onyeka Okongwu,C,23,ATL,35,3,24.9,3.7,6.2,.593,0.4,1.3,.295,3.3,4.9,.669,.623,1.9,2.3,.825,2.5,4.3,6.8,1.4,0.5,1.0,0.7,2.8,9.6,16.7,.667,.204,.370,10.8,19.1,14.8,7.5,0.9,3.6,9.4,13.0,2.2,0.5,2.7,.149,0.2,-0.4,-0.1,0.4,2024
Isaac Okoro,SF,23,CLE,27,16,25.8,3.0,6.0,.503,0.9,2.4,.364,2.1,3.6,.598,.577,1.6,2.2,.700,1.4,2.0,3.4,2.0,0.9,0.4,0.9,2.2,8.5,12.0,.607,.405,.368,6.0,8.5,7.2,10.4,1.6,1.4,11.2,13.2,1.0,0.8,1.7,.119,-1.8,1.0,-0.8,0.2,2024
Kelly Olynyk,C,32,UTA,37,8,21.3,2.9,5.2,.565,0.8,1.8,.433,2.1,3.4,.637,.641,1.5,1.8,.877,1.4,3.7,5.1,4.5,0.9,0.3,1.7,2.7,8.2,17.2,.688,.351,.340,7.1,19.1,13.2,29.3,2.0,1.3,22.6,15.0,1.8,0.8,2.6,.159,1.2,1.8,3.0,1.0,2024
Eugene Omoruyi,SF,26,WAS,19,0,5.8,1.7,2.9,.582,0.3,0.9,.294,1.4,2.0,.711,.627,0.8,1.1,.762,0.6,0.9,1.5,0.6,0.5,0.1,0.5,1.1,4.5,24.9,.662,.309,.382,10.6,16.9,13.7,16.4,3.8,0.7,12.3,28.1,0.3,0.1,0.4,.164,3.1,0.7,3.8,0.2,2024
Cedi Osman,SF,28,SAS,36,1,18.5,2.9,6.1,.470,1.2,3.3,.356,1.7,2.8,.604,.566,0.8,1.1,.675,0.4,2.2,2.6,1.9,0.5,0.1,0.6,1.5,7.6,12.0,.581,.539,.183,2.2,12.9,7.4,14.7,1.3,0.7,8.2,16.2,0.6,0.3,0.9,.062,-1.4,-0.8,-2.2,0.0,2024
Kelly Oubre Jr.,SF,28,PHI,25,14,27.2,5.0,10.6,.466,1.7,4.7,.364,3.2,5.9,.547,.547,1.8,2.4,.738,1.0,3.1,4.2,1.1,1.2,0.4,0.9,2.4,13.4,14.0,.574,.444,.229,4.2,12.6,8.4,5.7,2.1,1.4,7.0,19.6,0.6,0.9,1.5,.109,-0.5,-0.1,-0.6,0.2,2024
Chris Paul,PG,38,GSW,32,11,27.6,3.3,7.7,.424,1.3,3.7,.361,1.9,3.9,.484,.512,1.1,1.3,.833,0.3,3.5,3.8,7.2,1.1,0.1,1.2,1.8,8.9,14.4,.543,.486,.171,1.2,13.8,7.4,35.0,2.0,0.3,12.6,14.3,1.7,0.7,2.4,.132,0.0,0.8,0.8,0.6,2024
Cameron Payne,PG,29,MIL,36,2,15.4,2.1,4.6,.452,1.1,2.8,.380,1.0,1.8,.561,.566,0.9,1.0,.886,0.1,1.1,1.1,2.4,0.4,0.1,0.8,1.8,6.1,11.1,.604,.602,.211,0.6,7.2,4.0,19.9,1.1,0.3,13.4,15.9,0.7,0.3,1.0,.087,-1.9,-1.2,-3.1,-0.1,2024
Gary Payton II,SG,31,GSW,16,0,16.3,2.3,4.9,.456,0.6,2.0,.281,1.7,2.9,.574,.513,0.4,0.6,.667,1.0,2.0,3.0,0.8,1.1,0.3,0.6,1.8,5.4,11.3,.524,.405,.114,6.6,13.4,10.0,6.9,3.2,1.7,10.8,14.9,0.0,0.3,0.4,.068,-2.9,1.9,-1.0,0.1,2024
