Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Caleb Martin,SF,28,MIA,20,10,26.5,4.3,9.6,.443,1.3,3.3,.379,3.0,6.3,.476,.508,1.3,1.9,.676,1.3,3.8,5.1,2.3,0.8,0.3,1.4,2.3,11.0,11.6,.528,.344,.193,5.6,16.5,10.9,12.7,1.5,0.9,11.5,19.6,0.0,0.6,0.6,.053,-2.3,-0.7,-3.0,-0.1,2024
Cody Martin,SF,28,CHO,7,2,25.9,3.1,8.1,.386,1.1,3.4,.333,2.0,4.7,.424,.456,0.6,1.4,.400,1.1,1.7,2.9,2.1,1.7,0.6,0.9,1.6,8.0,10.2,.456,.421,.175,4.7,7.8,6.2,11.3,3.2,2.0,8.9,16.1,-0.1,0.1,0.0,.003,-3.8,1.1,-2.7,0.0,2024
KJ Martin,SF,23,TOT,23,0,7.0,0.8,1.8,.463,0.0,0.3,.125,0.8,1.4,.545,.476,0.2,0.4,.500,0.3,0.6,0.8,0.5,0.4,0.0,0.2,1.0,1.9,8.5,.485,.195,.244,4.2,8.9,6.6,9.7,3.0,0.6,9.9,13.3,0.0,0.2,0.2,.063,-5.8,1.3,-4.4,-0.1,2024
Garrison Mathews,SG,27,ATL,23,3,11.7,1.0,2.1,.458,0.9,2.0,.457,0.0,0.1,.500,.677,0.0,0.1,.000,0.2,0.9,1.1,0.4,0.3,0.1,0.3,1.6,2.8,6.2,.665,.958,.042,2.0,8.3,5.0,4.0,1.2,1.0,14.1,8.6,0.2,0.0,0.2,.036,-3.5,-0.9,-4.4,-0.2,2024
Bennedict Mathurin,SF,21,IND,36,12,25.5,5.2,11.0,.471,1.4,3.7,.386,3.8,7.3,.513,.535,2.9,3.5,.827,1.1,2.8,3.8,2.0,0.6,0.2,1.5,2.0,14.7,14.2,.586,.334,.322,4.9,12.4,8.6,10.0,1.1,0.6,10.7,22.8,1.0,0.2,1.1,.060,-0.1,-2.5,-2.6,-0.1,2024
Wesley Matthews,SG,37,ATL,19,1,11.2,0.5,2.1,.256,0.3,1.6,.200,0.2,0.5,.444,.333,0.7,1.0,.737,0.2,1.2,1.4,0.6,0.5,0.2,0.3,1.4,2.1,4.8,.422,.769,.487,2.0,11.6,6.6,6.5,2.0,1.6,11.2,10.2,-0.1,0.1,0.0,-0.004,-5.7,0.1,-5.6,-0.2,2024
Tyrese Maxey,PG,23,PHI,34,34,37.2,8.9,19.6,.455,3.1,8.2,.374,5.9,11.5,.513,.533,5.0,5.7,.872,0.6,3.1,3.6,6.6,0.9,0.6,1.5,2.0,25.9,20.6,.585,.416,.292,1.7,9.1,5.4,27.5,1.1,1.3,6.5,27.0,3.5,1.3,4.8,.182,4.8,-0.9,3.9,1.9,2024
Skylar Mays,PG,26,POR,21,5,17.0,2.5,6.6,.384,0.7,2.3,.286,1.9,4.2,.438,.435,0.6,0.8,.765,0.4,1.3,1.8,3.6,0.7,0.1,0.9,1.0,6.3,11.9,.457,.355,.123,2.6,9.4,5.8,31.7,1.9,0.8,11.0,19.3,0.0,0.3,0.3,.036,-2.0,-0.6,-2.6,-0.1,2024
Miles McBride,PG,23,NYK,24,0,7.0,1.2,2.6,.452,0.8,1.5,.486,0.4,1.0,.400,.597,0.2,0.2,.800,0.1,0.3,0.4,0.8,0.3,0.0,0.1,0.8,3.3,14.4,.607,.597,.081,2.0,4.0,3.0,15.4,2.4,0.0,4.5,17.0,0.4,0.2,0.5,.158,0.1,1.2,1.3,0.1,2024
CJ McCollum,PG,32,NOP,24,24,32.7,7.1,15.2,.468,3.6,7.9,.453,3.5,7.3,.486,.586,2.1,2.7,.785,0.7,3.6,4.3,4.9,1.3,0.8,1.6,2.1,20.0,19.3,.608,.521,.178,2.3,12.0,7.2,22.7,1.9,2.4,9.0,23.7,1.6,1.1,2.7,.163,4.2,0.7,4.9,1.4,2024
T.J. McConnell,PG,31,IND,28,1,15.7,3.4,6.3,.537,0.0,0.5,.071,3.4,5.8,.577,.540,0.9,1.3,.743,0.6,2.1,2.7,5.0,1.0,0.1,1.2,1.0,7.8,20.4,.564,.079,.198,4.2,15.6,9.9,41.6,3.0,0.5,15.0,21.3,1.0,0.3,1.3,.145,2.3,0.3,2.6,0.5,2024
Jaden McDaniels,SF,23,MIN,26,25,28.0,4.4,8.5,.518,1.1,3.2,.354,3.3,5.4,.614,.583,0.7,0.9,.739,0.6,1.9,2.5,1.2,0.8,0.7,1.0,3.3,10.6,9.9,.595,.369,.104,2.5,7.1,5.0,6.1,1.4,2.0,10.1,15.5,0.3,1.1,1.4,.093,-2.9,1.1,-1.8,0.0,2024
Jalen McDaniels,SF,26,TOR,22,0,9.4,1.0,3.3,.306,0.3,1.7,.184,0.7,1.5,.441,.354,0.3,0.4,.875,0.2,1.0,1.1,0.6,0.3,0.1,0.3,1.0,2.6,3.8,.384,.528,.111,2.1,11.5,6.7,7.9,1.6,1.3,8.5,17.0,-0.4,0.2,-0.2,-0.053,-7.8,-1.1,-8.8,-0.3,2024
Doug McDermott,SF,32,SAS,31,0,15.9,2.0,4.6,.437,1.6,3.6,.442,0.4,0.9,.414,.613,0.3,0.4,.667,0.1,0.9,1.0,1.4,0.3,0.1,0.5,1.1,5.9,9.1,.618,.796,.085,0.9,6.0,3.4,11.8,0.9,0.4,10.3,14.0,0.3,0.0,0.4,.035,-1.5,-1.8,-3.4,-0.2,2024
JaVale McGee,C,36,SAC,30,0,8.3,1.9,2.9,.667,0.0,0.0,.000,1.9,2.9,.674,.667,0.6,1.1,.563,0.9,1.9,2.8,0.5,0.2,0.6,1.0,1.2,4.5,18.0,.663,.011,.368,11.8,25.7,18.6,8.5,1.3,6.1,22.3,22.1,0.1,0.4,0.5,.087,-2.4,0.8,-1.6,0.0,2024
Bryce McGowens,SG,21,CHO,29,9,18.0,1.8,4.2,.423,0.8,2.1,.377,1.0,2.1,.468,.516,0.9,1.2,.735,0.4,1.5,1.9,1.0,0.3,0.1,0.5,1.7,5.2,7.3,.551,.496,.276,2.3,9.9,5.9,7.6,0.7,0.5,9.8,12.6,0.2,0.0,0.2,.016,-4.3,-1.5,-5.9,-0.5,2024
Jordan McLaughlin,PG,27,MIN,16,0,7.6,0.8,2.0,.406,0.4,1.2,.316,0.4,0.8,.538,.500,0.2,0.3,.750,0.3,0.5,0.8,1.8,0.8,0.3,0.1,0.3,2.2,18.5,.518,.594,.125,4.0,7.0,5.6,31.1,4.8,2.8,5.6,12.9,0.3,0.3,0.6,.222,3.1,6.3,9.4,0.3,2024
De'Anthony Melton,SG,25,PHI,31,31,29.4,4.0,10.1,.397,2.1,5.8,.365,1.9,4.2,.443,.503,1.9,2.4,.822,0.8,3.2,4.0,3.2,1.7,0.5,1.2,2.5,12.1,13.4,.543,.580,.234,3.0,12.1,7.6,14.7,2.8,1.4,9.5,17.6,0.7,1.4,2.2,.113,-0.6,1.4,0.8,0.6,2024
Nathan Mensah,C,25,CHO,10,0,12.8,0.6,1.2,.500,0.0,0.0,0,0.6,1.2,.500,.500,0.7,1.0,.700,1.0,2.1,3.1,0.1,0.4,0.6,0.6,2.4,1.9,6.7,.579,.000,.833,8.4,19.3,13.6,1.0,1.5,4.2,26.8,7.6,0.0,0.1,0.1,.035,-8.2,0.5,-7.7,-0.2,2024
Sam Merrill,SG,27,CLE,21,0,13.6,2.4,5.8,.418,2.1,4.9,.437,0.3,0.9,.316,.602,0.3,0.3,.857,0.3,1.3,1.6,1.3,0.2,0.0,0.3,1.1,7.3,14.6,.612,.844,.057,2.4,10.4,6.4,14.0,0.9,0.3,5.3,19.9,0.6,0.3,0.8,.139,2.1,-1.2,0.9,0.2,2024
Chimezie Metu,C,26,PHO,27,5,13.3,2.1,4.1,.509,0.5,1.8,.292,1.6,2.4,.672,.571,1.1,1.2,.879,0.7,2.3,3.1,0.5,0.6,0.2,0.8,1.1,5.8,14.3,.620,.429,.295,6.7,19.5,13.3,5.3,2.2,1.5,14.8,18.0,0.3,0.4,0.7,.095,-1.3,-0.3,-1.6,0.0,2024
Vasilije Micić,PG,30,OKC,15,0,12.5,1.1,3.4,.333,0.4,2.0,.200,0.7,1.4,.524,.392,0.3,0.4,.667,0.1,0.6,0.7,3.0,0.4,0.2,0.8,1.1,2.9,7.2,.410,.588,.118,0.6,5.1,3.0,28.7,1.5,1.5,18.3,15.2,-0.1,0.1,0.0,.003,-4.5,-1.4,-6.0,-0.2,2024
Khris Middleton,SF,32,MIL,32,32,25.4,5.6,11.5,.490,1.7,4.4,.380,3.9,7.0,.560,.564,1.8,2.1,.836,0.6,3.8,4.4,4.9,0.8,0.2,2.2,2.2,14.7,17.1,.593,.387,.183,2.8,15.6,9.5,27.7,1.6,0.7,15.0,24.2,1.1,0.7,1.8,.104,1.0,-0.4,0.6,0.5,2024
Brandon Miller,SF,21,CHO,30,24,31.0,5.4,12.9,.419,2.0,5.4,.368,3.4,7.5,.455,.496,1.5,1.9,.821,0.8,3.1,3.9,2.2,0.7,0.5,1.7,2.8,14.3,10.0,.522,.421,.145,2.8,11.6,7.0,10.5,1.0,1.4,11.0,21.5,-0.5,0.2,-0.3,-0.016,-2.9,-2.1,-5.0,-0.7,2024
Jordan Miller,SF,24,LAC,3,0,4.0,0.7,1.0,.667,0.3,0.3,1.000,0.3,0.7,.500,.833,0.0,0.0,0,0.0,0.3,0.3,0.0,0.0,0.0,0.3,0.7,1.7,7.0,.833,.333,.000,0.0,9.1,4.7,0.0,0.0,0.0,25.0,14.5,0.0,0.0,0.0,.027,-4.2,-2.6,-6.8,0.0,2024
Leonard Miller,SF,20,MIN,4,0,2.8,1.0,1.3,.800,0.3,0.3,1.000,0.8,1.0,.750,.900,0.0,0.0,0,0.0,1.8,1.8,0.3,0.0,0.0,0.0,0.3,2.3,35.6,.900,.200,.000,0.0,67.4,36.0,18.7,0.0,0.0,0.0,19.8,0.1,0.0,0.1,.395,11.0,6.7,17.7,0.1,2024
Dariq Whitehead,SF,19,BRK,2,0,12.0,0.5,2.5,.200,0.0,1.5,.000,0.5,1.0,.500,.200,0.5,1.0,.500,0.0,2.0,2.0,1.5,0.0,0.5,0.0,0.0,1.5,4.9,.255,.600,.400,0.0,18.1,8.8,15.0,0.0,3.8,0.0,10.3,0.0,0.0,0.0,-0.033,-5.6,-2.4,-8.0,0.0,2024
Patty Mills,PG,35,ATL,7,0,9.6,0.7,2.0,.357,0.7,1.4,.500,0.0,0.6,.000,.536,0.0,0.0,0,0.1,0.9,1.0,0.7,0.1,0.1,0.4,1.1,2.1,4.7,.536,.714,.000,1.6,10.0,5.7,8.9,0.7,1.3,17.6,10.4,0.0,0.0,0.0,-0.003,-4.7,-0.6,-5.3,-0.1,2024
Shake Milton,SG,27,MIN,30,0,13.7,1.7,4.4,.394,0.4,1.6,.265,1.3,2.8,.470,.443,1.2,1.4,.837,0.2,1.2,1.4,1.3,0.5,0.1,0.9,1.3,5.1,8.1,.507,.371,.326,1.5,9.5,5.8,13.4,1.7,0.6,14.7,18.8,-0.3,0.6,0.4,.042,-5.1,0.8,-4.3,-0.2,2024
Justin Minaya,SF,24,POR,7,0,7.1,0.4,1.4,.300,0.3,0.9,.333,0.1,0.6,.250,.400,0.3,0.6,.500,0.7,0.1,0.9,0.1,0.0,0.3,0.3,0.4,1.4,4.9,.425,.600,.400,10.5,2.4,6.7,2.7,0.0,3.6,14.5,11.6,0.0,0.0,0.0,-0.022,-3.9,-2.8,-6.7,-0.1,2024
Josh Minott,SF,21,MIN,14,0,2.6,0.6,1.1,.533,0.0,0.4,.000,0.6,0.7,.800,.533,0.6,0.7,.800,0.1,0.1,0.2,0.2,0.0,0.1,0.1,0.3,1.7,18.9,.619,.333,.667,3.3,5.7,4.6,12.8,0.0,4.6,4.9,24.1,0.1,0.0,0.2,.201,0.9,0.7,1.5,0.0,2024
Davion Mitchell,PG,25,SAC,29,3,12.6,1.3,3.7,.361,0.5,2.0,.246,0.9,1.8,.490,.426,0.4,0.5,.733,0.1,0.8,0.9,1.9,0.2,0.1,0.6,1.1,3.6,6.1,.449,.528,.139,1.2,7.2,4.2,18.8,0.8,0.5,12.3,15.2,-0.2,0.2,0.0,.000,-5.0,-1.3,-6.3,-0.4,2024
Donovan Mitchell,SG,27,CLE,27,27,35.7,9.4,20.8,.455,3.1,8.9,.350,6.3,11.9,.533,.529,5.2,6.0,.876,1.0,4.3,5.3,5.7,1.9,0.5,2.7,2.2,27.2,22.0,.582,.428,.287,3.3,13.1,8.2,26.1,2.5,1.2,10.2,31.5,1.8,1.4,3.2,.160,4.5,1.1,5.6,1.9,2024
Evan Mobley,PF,22,CLE,21,21,33.6,6.8,11.8,.573,0.1,0.5,.200,6.7,11.3,.588,.577,2.4,3.1,.769,2.7,7.8,10.5,2.9,0.8,1.7,2.3,2.9,16.0,18.1,.607,.040,.262,8.9,25.5,17.3,12.8,1.2,4.4,14.8,19.8,0.8,1.2,2.0,.139,-0.5,1.8,1.3,0.6,2024
Isaiah Mobley,PF,24,CLE,3,0,4.7,0.7,1.3,.500,0.3,0.7,.500,0.3,0.7,.500,.625,0.0,0.0,0,0.0,0.7,0.7,1.3,0.3,0.0,0.3,0.7,1.7,16.1,.625,.500,.000,0.0,15.7,7.9,38.9,3.5,0.0,20.0,15.4,0.0,0.0,0.1,.178,0.6,4.4,5.0,0.0,2024
Malik Monk,SG,25,SAC,35,0,25.5,5.1,11.3,.446,2.7,6.5,.412,2.4,4.9,.491,.563,2.1,2.4,.867,0.4,2.1,2.5,5.5,0.6,0.6,2.1,2.0,14.8,16.7,.599,.569,.209,1.6,9.6,5.5,30.7,1.2,2.2,14.6,24.1,1.4,0.7,2.0,.110,3.0,-0.9,2.1,0.9,2024
Moses Moody,SG,21,GSW,33,4,17.8,3.0,6.2,.485,1.0,3.0,.347,2.0,3.2,.613,.569,1.3,1.7,.786,1.1,2.0,3.1,0.8,0.7,0.3,0.7,1.3,8.4,14.7,.604,.480,.275,6.8,12.3,9.5,6.9,1.8,1.5,9.5,18.1,0.8,0.5,1.3,.110,0.4,0.0,0.5,0.4,2024
Xavier Moon,SG,29,LAC,2,0,6.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,0.0,1.0,1.0,1.5,0.0,0.0,0.5,0.5,1.0,7.0,.500,.500,.000,0.0,18.2,9.4,31.1,0.0,0.0,33.3,10.8,0.0,0.0,0.0,.030,-3.6,1.1,-2.5,0.0,2024
Wendell Moore Jr.,SG,22,MIN,8,0,2.8,0.1,0.4,.333,0.0,0.3,.000,0.1,0.1,1.000,.333,0.0,0.0,0,0.0,0.4,0.4,0.1,0.1,0.1,0.3,0.1,0.3,1.6,.333,.667,.000,0.0,14.4,7.7,5.6,2.2,3.9,40.0,9.9,-0.1,0.0,0.0,-0.055,-7.8,2.0,-5.7,0.0,2024
Ja Morant,PG,24,MEM,9,9,35.3,8.9,18.9,.471,1.6,5.7,.275,7.3,13.2,.555,.512,5.8,7.1,.813,0.7,4.9,5.6,8.1,0.8,0.6,3.0,2.1,25.1,20.5,.570,.300,.376,2.0,15.5,8.6,40.8,1.1,1.5,12.0,30.2,0.5,0.4,0.8,.128,2.6,0.4,3.0,0.4,2024
Marcus Morris,PF,34,PHI,27,5,15.7,2.3,4.9,.459,1.0,2.2,.433,1.3,2.7,.479,.556,0.6,0.8,.810,0.4,2.2,2.6,0.8,0.4,0.4,0.3,1.8,6.1,11.7,.580,.451,.158,3.1,15.3,9.3,6.7,1.3,2.1,6.0,15.1,0.4,0.6,1.0,.114,-1.3,-0.1,-1.4,0.1,2024
Markieff Morris,PF,34,DAL,15,1,9.7,1.0,3.1,.326,0.6,1.9,.321,0.4,1.2,.333,.424,0.1,0.1,.500,0.3,1.6,1.9,0.7,0.3,0.1,0.6,0.7,2.7,5.3,.427,.609,.043,2.9,18.0,10.3,9.5,1.6,0.6,16.1,16.2,-0.3,0.2,-0.1,-0.039,-5.0,-1.3,-6.2,-0.2,2024
Trey Murphy III,SF,23,NOP,14,2,26.1,4.5,9.9,.453,2.6,6.4,.411,1.9,3.5,.531,.586,2.0,2.4,.848,0.3,3.4,3.7,1.9,0.7,0.4,0.6,1.1,13.6,15.9,.622,.647,.237,1.2,14.4,7.9,10.0,1.3,1.3,5.5,19.1,0.7,0.4,1.1,.148,2.4,-0.3,2.1,0.4,2024
Dejounte Murray,SG,27,ATL,35,35,34.6,8.1,17.3,.467,2.3,6.0,.384,5.7,11.2,.511,.534,2.5,3.1,.807,0.8,3.8,4.6,5.0,1.4,0.3,2.1,1.7,20.9,16.9,.562,.349,.180,2.4,12.3,7.2,21.4,1.9,0.8,10.3,24.5,1.6,0.4,2.0,.079,1.4,-1.1,0.3,0.7,2024
Jamal Murray,PG,26,DEN,24,24,30.0,7.6,16.1,.473,2.4,5.8,.417,5.2,10.3,.504,.548,3.0,3.3,.888,0.6,3.3,4.0,6.2,1.0,0.7,1.8,2.0,20.6,21.5,.586,.359,.207,2.4,12.1,7.3,31.0,1.6,2.0,9.0,27.9,1.7,0.8,2.5,.167,4.9,-0.1,4.8,1.2,2024
Keegan Murray,SF,23,SAC,32,32,32.9,6.0,13.0,.460,2.5,6.8,.370,3.5,6.2,.558,.557,1.5,1.8,.825,1.4,4.1,5.5,1.6,1.2,0.4,0.9,2.6,15.9,13.8,.578,.520,.137,4.7,14.4,9.4,6.7,1.8,1.2,6.2,18.9,1.0,1.0,2.0,.093,-0.4,-0.9,-1.3,0.2,2024
Kris Murray,SF,23,POR,20,0,11.4,1.2,3.3,.364,0.5,1.7,.303,0.7,1.7,.424,.439,0.3,0.4,.750,0.8,1.2,1.9,0.6,0.8,0.2,0.3,0.8,3.2,10.3,.460,.500,.121,6.9,12.1,9.3,7.4,3.2,1.2,7.9,13.9,0.0,0.3,0.2,.049,-3.2,1.0,-2.2,0.0,2024
Mike Muscala,C,32,WAS,23,2,14.2,1.3,3.7,.360,0.6,2.1,.286,0.7,1.6,.459,.442,0.7,0.9,.750,0.8,2.3,3.1,1.0,0.2,0.3,0.7,1.2,4.0,7.7,.480,.570,.233,6.2,17.4,11.7,8.3,0.7,1.7,13.7,14.2,-0.2,0.1,-0.1,-0.017,-4.4,-1.8,-6.2,-0.3,2024
Svi Mykhailiuk,SF,26,BOS,16,0,7.4,0.6,2.4,.256,0.4,2.0,.188,0.3,0.4,.571,.333,0.1,0.3,.500,0.3,0.7,0.9,0.3,0.3,0.0,0.4,0.6,1.8,1.5,.343,.821,.103,3.8,9.5,6.7,5.2,2.1,0.0,12.8,16.8,-0.3,0.2,-0.2,-0.071,-8.8,-1.3,-10.1,-0.2,2024
Larry Nance Jr.,C,31,NOP,20,0,16.7,1.9,3.6,.528,0.4,0.9,.389,1.6,2.7,.574,.576,0.5,0.7,.643,1.6,3.7,5.3,1.1,0.9,0.4,1.0,1.3,4.6,13.5,.589,.250,.194,10.3,24.2,17.3,8.2,2.6,2.1,19.6,12.5,0.2,0.6,0.8,.118,-1.6,1.9,0.3,0.2,2024
Andrew Nembhard,PG,24,IND,24,7,19.7,3.4,6.9,.491,0.7,2.1,.314,2.7,4.8,.570,.539,0.3,0.5,.727,0.6,1.1,1.7,3.9,0.8,0.0,1.6,2.1,7.8,11.1,.548,.309,.067,3.4,6.6,5.0,24.4,2.0,0.2,18.7,18.3,0.2,0.1,0.3,.026,-2.0,-1.4,-3.4,-0.2,2024
Aaron Nesmith,SF,24,IND,34,9,25.6,4.3,8.3,.516,2.1,4.6,.458,2.2,3.7,.587,.642,1.1,1.6,.709,0.9,2.4,3.3,1.1,1.2,0.8,0.9,3.2,11.8,13.8,.655,.552,.196,3.9,10.8,7.3,5.3,2.1,2.3,8.9,16.0,1.3,0.5,1.7,.096,0.4,-0.2,0.2,0.5,2024
Georges Niang,PF,30,CLE,36,1,22.2,3.2,7.7,.414,1.7,4.8,.347,1.5,2.9,.524,.522,0.4,0.5,.842,0.4,3.4,3.8,1.2,0.3,0.2,0.9,2.4,8.5,8.2,.534,.622,.068,1.8,16.7,9.4,7.2,0.7,0.7,9.8,17.1,-0.1,0.9,0.7,.044,-3.5,-0.4,-4.0,-0.4,2024
Daishen Nix,PG,21,MIN,6,0,3.5,0.5,1.3,.375,0.3,0.8,.400,0.2,0.5,.333,.500,0.0,0.3,.000,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,1.3,6.6,.450,.625,.250,0.0,5.0,2.7,0.0,2.3,0.0,0.0,18.5,0.0,0.0,0.0,-0.002,-4.9,0.2,-4.7,0.0,2024
Zeke Nnaji,PF,23,DEN,32,0,10.0,1.2,2.5,.481,0.1,0.4,.286,1.1,2.1,.522,.506,0.7,1.2,.622,1.2,1.1,2.3,0.5,0.2,0.6,0.7,1.6,3.3,11.4,.540,.173,.457,13.4,12.2,12.8,6.2,1.1,5.3,17.8,15.9,0.1,0.4,0.5,.074,-4.3,-0.4,-4.7,-0.2,2024
Jaylen Nowell,SG,24,MEM,9,1,17.3,2.4,6.1,.400,0.4,2.6,.174,2.0,3.6,.563,.436,0.3,0.3,1.000,0.3,1.2,1.6,1.8,0.3,0.0,0.6,1.4,5.7,6.7,.453,.418,.055,2.1,7.9,4.9,15.2,0.9,0.0,8.2,16.8,-0.1,0.1,0.0,.000,-6.0,-1.6,-7.5,-0.2,2024
Markquis Nowell,SG,24,TOR,1,0,4.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,2.0,2.0,1.000,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,55.6,.532,.000,2.000,54.3,0.0,27.6,55.4,12.1,0.0,0.0,20.0,0.0,0.0,0.1,.689,29.1,14.5,43.6,0.0,2024
Jusuf Nurkić,C,29,PHO,35,35,27.8,4.7,9.7,.484,0.6,2.2,.273,4.1,7.5,.545,.515,2.5,3.5,.713,2.8,7.5,10.3,3.5,0.9,1.1,1.9,3.3,12.5,17.8,.555,.226,.358,11.9,29.8,21.2,18.6,1.6,3.5,14.7,20.6,1.1,1.5,2.6,.128,-0.4,0.8,0.4,0.6,2024
Jordan Nwora,SF,25,IND,14,0,9.4,2.1,4.2,.492,0.6,1.9,.346,1.4,2.4,.606,.568,0.6,0.6,.889,0.5,1.1,1.6,0.9,0.4,0.1,0.8,0.9,5.4,14.5,.596,.441,.153,6.1,13.9,10.0,12.8,1.8,0.6,14.9,23.2,0.1,0.1,0.1,.046,-0.3,-2.7,-3.0,0.0,2024
Royce O'Neale,SF,30,BRK,36,6,25.4,2.6,6.8,.385,2.0,5.4,.371,0.6,1.4,.440,.533,0.3,0.5,.611,0.9,3.8,4.6,3.1,0.8,0.6,1.1,2.4,7.5,10.6,.538,.795,.074,3.5,16.1,9.7,15.8,1.5,2.3,13.7,13.4,0.5,0.8,1.3,.066,-1.2,0.9,-0.3,0.4,2024
Chuma Okeke,SF,25,ORL,20,3,10.5,0.8,2.5,.327,0.6,1.9,.289,0.3,0.6,.455,.439,0.0,0.1,.000,0.5,2.0,2.5,0.6,0.2,0.2,0.4,0.5,2.2,6.3,.431,.776,.041,5.3,21.5,13.3,7.5,0.7,1.7,13.8,11.7,-0.2,0.3,0.1,.024,-3.6,0.4,-3.2,-0.1,2024
Josh Okogie,SG,25,PHO,31,11,19.7,1.7,4.3,.394,0.5,2.0,.242,1.2,2.3,.529,.451,1.8,2.4,.770,1.4,1.5,2.9,1.4,1.0,0.5,0.7,1.7,5.7,11.7,.535,.470,.561,8.6,8.5,8.6,9.2,2.5,2.3,11.3,13.2,0.6,0.6,1.2,.094,-1.9,0.8,-1.2,0.1,2024
Onyeka Okongwu,C,23,ATL,34,2,24.6,3.6,6.1,.587,0.4,1.3,.295,3.2,4.8,.667,.619,1.8,2.2,.813,2.4,4.2,6.7,1.4,0.5,1.0,0.7,2.7,9.3,16.5,.661,.214,.364,10.5,19.3,14.8,7.7,1.0,3.5,9.1,12.9,2.1,0.4,2.5,.146,0.2,-0.4,-0.2,0.4,2024
Isaac Okoro,SF,23,CLE,27,16,25.8,3.0,6.0,.503,0.9,2.4,.364,2.1,3.6,.598,.577,1.6,2.2,.700,1.4,2.0,3.4,2.0,0.9,0.4,0.9,2.2,8.5,12.0,.607,.405,.368,6.0,8.5,7.2,10.4,1.6,1.4,11.2,13.2,1.0,0.8,1.7,.119,-1.8,1.0,-0.8,0.2,2024
Kelly Olynyk,C,32,UTA,36,8,21.3,2.9,5.2,.559,0.8,1.8,.424,2.1,3.3,.633,.634,1.6,1.8,.877,1.4,3.8,5.2,4.5,0.9,0.3,1.8,2.8,8.1,17.0,.683,.355,.349,7.3,19.1,13.2,29.2,1.9,1.2,22.7,15.0,1.7,0.8,2.5,.154,1.0,1.7,2.7,0.9,2024
Eugene Omoruyi,SF,26,WAS,19,0,5.8,1.7,2.9,.582,0.3,0.9,.294,1.4,2.0,.711,.627,0.8,1.1,.762,0.6,0.9,1.5,0.6,0.5,0.1,0.5,1.1,4.5,24.9,.662,.309,.382,10.6,16.9,13.7,16.3,3.8,0.7,12.3,28.1,0.3,0.1,0.4,.164,3.1,0.6,3.8,0.2,2024
Cedi Osman,SF,28,SAS,35,1,18.5,2.8,6.1,.465,1.2,3.3,.357,1.7,2.8,.592,.561,0.7,1.1,.676,0.4,2.1,2.5,1.9,0.5,0.1,0.6,1.5,7.5,11.5,.576,.540,.174,2.1,12.5,7.2,14.6,1.2,0.7,8.4,16.3,0.5,0.2,0.7,.053,-1.6,-1.0,-2.6,-0.1,2024
Kelly Oubre Jr.,SF,28,PHI,24,14,27.0,5.0,10.6,.475,1.8,4.8,.374,3.3,5.8,.557,.559,1.8,2.5,.746,1.1,3.1,4.2,1.0,1.2,0.5,0.9,2.4,13.7,14.7,.585,.451,.231,4.4,12.7,8.6,5.5,2.2,1.5,7.0,19.7,0.7,0.9,1.6,.121,0.0,0.0,0.0,0.3,2024
Chris Paul,PG,38,GSW,32,11,27.6,3.3,7.7,.424,1.3,3.7,.361,1.9,3.9,.484,.512,1.1,1.3,.833,0.3,3.5,3.8,7.2,1.1,0.1,1.2,1.8,8.9,14.4,.543,.486,.171,1.2,13.8,7.4,34.9,2.0,0.3,12.6,14.3,1.7,0.8,2.5,.136,0.0,0.9,0.9,0.6,2024
Cameron Payne,PG,29,MIL,36,2,15.4,2.1,4.6,.452,1.1,2.8,.380,1.0,1.8,.561,.566,0.9,1.0,.886,0.1,1.1,1.1,2.4,0.4,0.1,0.8,1.8,6.1,11.1,.604,.602,.211,0.6,7.2,4.0,19.9,1.1,0.3,13.4,15.9,0.8,0.3,1.0,.087,-1.9,-1.2,-3.0,-0.1,2024
Gary Payton II,SG,31,GSW,16,0,16.3,2.3,4.9,.456,0.6,2.0,.281,1.7,2.9,.574,.513,0.4,0.6,.667,1.0,2.0,3.0,0.8,1.1,0.3,0.6,1.8,5.4,11.3,.524,.405,.114,6.6,13.4,10.0,6.9,3.2,1.7,10.8,14.9,0.0,0.3,0.4,.071,-2.8,1.9,-1.0,0.1,2024
Drew Peterson,PF,24,BOS,1,0,3.0,1.0,1.0,1.000,1.0,1.0,1.000,0.0,0.0,0,1.500,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,43.6,1.500,1.000,.000,0.0,0.0,0.0,59.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,.754,28.5,13.4,41.9,0.0,2024
