Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Lauri Markkanen,PF,26,UTA,31,31,32.5,7.9,16.1,.492,3.2,8.2,.395,4.7,8.0,.591,.592,4.6,5.4,.867,2.5,6.3,8.8,1.8,0.9,0.7,1.1,1.9,23.7,23.4,.642,.506,.332,8.3,21.1,14.8,8.7,1.4,1.9,5.6,25.0,3.4,1.0,4.3,.206,6.1,-0.9,5.2,1.8,2024
Naji Marshall,SF,26,NOP,31,1,19.1,2.8,6.2,.458,1.0,2.5,.385,1.9,3.7,.509,.536,1.5,1.9,.814,1.1,2.7,3.9,2.1,0.6,0.2,1.1,1.5,8.2,14.3,.583,.406,.307,6.6,15.8,11.2,14.7,1.6,1.0,13.5,18.3,0.7,0.8,1.4,.116,-0.4,-0.2,-0.6,0.2,2024
Caleb Martin,SF,28,MIA,21,10,26.3,4.2,9.4,.444,1.2,3.2,.382,3.0,6.2,.477,.510,1.4,2.0,.707,1.2,3.8,5.0,2.2,0.8,0.2,1.3,2.2,11.0,11.9,.535,.343,.207,5.3,16.7,10.9,12.6,1.5,0.9,11.1,19.3,0.1,0.6,0.7,.061,-2.0,-0.5,-2.5,-0.1,2024
Cody Martin,SF,28,CHO,7,2,25.9,3.1,8.1,.386,1.1,3.4,.333,2.0,4.7,.424,.456,0.6,1.4,.400,1.1,1.7,2.9,2.1,1.7,0.6,0.9,1.6,8.0,10.2,.456,.421,.175,4.7,7.8,6.2,11.4,3.2,2.0,8.9,16.1,-0.1,0.1,0.0,.001,-3.9,1.0,-2.9,0.0,2024
KJ Martin,SF,23,TOT,25,0,6.8,0.8,1.7,.476,0.0,0.3,.125,0.8,1.4,.559,.488,0.2,0.4,.500,0.2,0.5,0.8,0.5,0.4,0.0,0.2,1.0,1.8,8.1,.496,.190,.238,3.9,8.3,6.2,9.2,2.9,0.5,11.5,13.1,0.0,0.2,0.2,.057,-5.9,1.2,-4.7,-0.1,2024
Garrison Mathews,SG,27,ATL,24,3,11.9,1.0,2.3,.463,1.0,2.1,.451,0.1,0.1,.667,.676,0.0,0.2,.000,0.2,0.9,1.1,0.4,0.3,0.1,0.4,1.5,3.0,6.4,.655,.944,.074,1.8,8.7,5.1,4.3,1.2,0.9,13.9,9.3,0.2,0.0,0.2,.032,-3.4,-1.0,-4.4,-0.2,2024
Bennedict Mathurin,SF,21,IND,38,12,25.6,5.2,11.0,.470,1.3,3.5,.381,3.8,7.4,.512,.531,3.1,3.7,.829,1.1,2.7,3.8,2.0,0.6,0.2,1.6,2.0,14.7,13.9,.584,.321,.336,5.0,12.1,8.6,9.8,1.1,0.6,11.1,22.9,0.9,0.3,1.2,.059,-0.4,-2.4,-2.9,-0.2,2024
Wesley Matthews,SG,37,ATL,19,1,11.2,0.5,2.1,.256,0.3,1.6,.200,0.2,0.5,.444,.333,0.7,1.0,.737,0.2,1.2,1.4,0.6,0.5,0.2,0.3,1.4,2.1,4.8,.422,.769,.487,2.0,11.6,6.6,6.6,2.0,1.6,11.2,10.2,-0.1,0.1,0.0,-0.005,-5.8,0.1,-5.7,-0.2,2024
Tyrese Maxey,PG,23,PHI,36,36,37.5,8.9,19.8,.451,3.1,8.2,.376,5.9,11.6,.504,.529,5.1,5.8,.871,0.6,3.2,3.7,6.6,1.0,0.6,1.6,2.1,26.1,20.4,.582,.413,.294,1.6,9.2,5.5,27.3,1.3,1.4,6.7,27.1,3.6,1.5,5.0,.178,4.6,-0.6,3.9,2.0,2024
Skylar Mays,PG-SG,26,TOT,23,5,16.4,2.5,6.3,.397,0.7,2.2,.314,1.8,4.1,.442,.452,0.6,0.7,.765,0.4,1.3,1.7,3.4,0.7,0.1,0.8,1.0,6.3,12.5,.472,.349,.116,2.8,9.2,5.7,31.6,2.1,0.7,10.5,19.1,0.1,0.3,0.4,.046,-1.7,-0.4,-2.0,0.0,2024
Miles McBride,PG,23,NYK,26,1,8.2,1.4,3.0,.481,0.9,1.8,.479,0.5,1.1,.483,.630,0.2,0.3,.714,0.2,0.5,0.7,0.9,0.3,0.0,0.2,0.9,3.9,15.1,.637,.623,.091,2.1,6.7,4.4,16.1,2.1,0.4,7.0,17.0,0.5,0.2,0.7,.163,0.9,1.0,1.9,0.2,2024
CJ McCollum,PG,32,NOP,26,26,32.3,6.9,14.9,.464,3.5,7.9,.444,3.4,7.0,.486,.581,2.1,2.7,.783,0.6,3.6,4.2,5.1,1.3,0.8,1.6,2.0,19.4,19.2,.604,.528,.178,2.1,12.3,7.2,23.6,2.0,2.3,8.9,23.5,1.7,1.1,2.8,.162,4.0,0.8,4.8,1.5,2024
T.J. McConnell,PG,31,IND,30,1,16.2,3.5,6.4,.547,0.0,0.5,.071,3.5,5.9,.584,.549,0.9,1.2,.743,0.5,2.2,2.7,5.4,1.1,0.1,1.3,1.0,7.9,20.9,.571,.073,.182,3.8,15.4,9.7,43.4,3.2,0.6,15.8,21.0,1.2,0.4,1.6,.156,2.6,0.6,3.2,0.6,2024
Jaden McDaniels,SF,23,MIN,28,27,27.7,4.3,8.5,.508,1.1,3.2,.348,3.2,5.3,.604,.574,0.6,0.8,.739,0.5,1.9,2.4,1.3,0.8,0.6,1.1,3.4,10.4,9.3,.584,.374,.097,2.3,7.1,4.9,6.5,1.4,1.9,11.1,15.7,0.1,1.2,1.3,.082,-3.4,1.1,-2.3,-0.1,2024
Jalen McDaniels,SF,26,TOR,24,0,9.4,1.1,3.3,.342,0.3,1.6,.184,0.8,1.7,.488,.386,0.6,0.8,.778,0.3,1.0,1.3,0.6,0.4,0.1,0.3,1.0,3.1,6.4,.431,.481,.228,2.9,12.5,7.6,7.9,1.9,1.2,8.4,17.9,-0.3,0.2,-0.1,-0.022,-6.6,-0.7,-7.3,-0.3,2024
Doug McDermott,SF,32,SAS,33,0,15.8,2.2,4.7,.461,1.8,3.8,.468,0.4,0.9,.433,.649,0.3,0.5,.667,0.1,0.9,1.1,1.3,0.3,0.1,0.5,1.1,6.4,10.5,.654,.805,.097,0.8,6.5,3.6,11.3,0.8,0.3,9.6,14.3,0.5,0.1,0.6,.059,-0.5,-1.7,-2.3,0.0,2024
JaVale McGee,C,36,SAC,32,0,8.1,1.9,3.0,.632,0.0,0.1,.000,1.9,2.9,.645,.632,0.8,1.2,.632,1.0,2.0,3.0,0.4,0.2,0.6,1.0,1.1,4.5,18.8,.644,.021,.400,13.5,27.8,20.4,8.2,1.3,6.2,21.7,23.3,0.1,0.4,0.5,.093,-2.2,0.5,-1.7,0.0,2024
Bryce McGowens,SG,21,CHO,31,10,18.0,1.9,4.3,.439,0.8,2.1,.385,1.1,2.2,.493,.534,0.9,1.2,.730,0.4,1.5,1.8,1.0,0.3,0.1,0.6,1.6,5.4,7.4,.566,.492,.280,2.1,9.7,5.7,7.5,0.8,0.5,11.9,13.0,0.1,0.0,0.1,.010,-4.4,-1.7,-6.1,-0.6,2024
Jordan McLaughlin,PG,27,MIN,18,0,8.4,0.9,2.2,.400,0.4,1.3,.333,0.4,0.9,.500,.500,0.2,0.2,.750,0.2,0.6,0.8,1.8,0.7,0.2,0.2,0.4,2.4,16.1,.515,.600,.100,3.2,7.0,5.2,29.3,4.2,2.3,8.7,13.3,0.2,0.3,0.6,.186,1.7,5.1,6.8,0.3,2024
De'Anthony Melton,SG,25,PHI,33,33,29.1,3.9,9.9,.393,2.1,5.8,.363,1.8,4.1,.437,.500,1.9,2.3,.827,0.8,3.2,4.0,3.2,1.6,0.5,1.2,2.4,11.8,13.1,.540,.588,.229,3.1,11.9,7.6,14.7,2.7,1.4,9.5,17.6,0.7,1.5,2.2,.110,-0.7,1.3,0.6,0.6,2024
Nathan Mensah,C,25,CHO,12,0,14.1,0.6,1.5,.389,0.0,0.0,0,0.6,1.5,.389,.389,0.6,0.8,.700,1.3,2.3,3.5,0.3,0.3,0.6,0.8,2.8,1.8,4.9,.469,.000,.556,9.4,18.8,13.9,2.9,1.2,3.7,28.7,8.0,-0.1,0.1,0.0,-0.001,-9.2,-0.3,-9.4,-0.3,2024
Sam Merrill,SG,27,CLE,22,0,14.5,2.4,6.1,.396,2.1,5.2,.412,0.3,0.9,.300,.571,0.3,0.3,.857,0.4,1.5,1.9,1.3,0.3,0.0,0.3,1.1,7.2,13.4,.580,.851,.052,2.8,11.7,7.3,12.9,0.9,0.3,4.9,19.5,0.5,0.3,0.8,.122,1.2,-1.1,0.2,0.2,2024
Chimezie Metu,C,26,PHO,28,5,13.1,2.0,4.0,.509,0.5,1.7,.292,1.5,2.3,.672,.571,1.2,1.3,.892,0.8,2.3,3.0,0.5,0.6,0.2,0.8,1.0,5.8,14.6,.628,.429,.330,6.8,19.4,13.3,5.5,2.1,1.5,14.6,17.7,0.4,0.4,0.8,.105,-1.1,-0.3,-1.4,0.1,2024
Vasilije Micić,PG,30,OKC,18,0,12.3,1.2,3.2,.379,0.4,1.8,.219,0.8,1.4,.577,.440,0.3,0.4,.750,0.1,0.7,0.8,2.9,0.4,0.2,0.7,1.1,3.2,9.2,.463,.552,.138,0.5,6.1,3.5,28.5,1.7,1.3,17.4,14.5,0.0,0.2,0.2,.051,-3.4,-0.5,-4.0,-0.1,2024
Khris Middleton,SF,32,MIL,34,34,25.5,5.6,11.4,.494,1.7,4.5,.382,3.9,7.0,.565,.568,1.7,2.0,.826,0.6,3.7,4.3,5.1,0.9,0.2,2.1,2.2,14.7,17.3,.595,.391,.177,2.8,15.1,9.2,28.5,1.6,0.7,14.8,24.0,1.3,0.8,2.0,.113,1.3,-0.3,1.0,0.7,2024
Brandon Miller,SF,21,CHO,32,26,30.2,5.2,12.6,.415,2.0,5.3,.376,3.2,7.3,.444,.495,1.5,1.9,.800,0.8,2.9,3.7,2.2,0.7,0.5,1.6,2.7,13.9,10.0,.521,.423,.149,2.9,11.3,6.9,10.7,1.1,1.4,10.8,21.5,-0.5,0.2,-0.4,-0.018,-2.9,-2.2,-5.0,-0.7,2024
Jordan Miller,SF,24,LAC,4,0,4.0,0.8,1.3,.600,0.3,0.3,1.000,0.5,1.0,.500,.700,0.0,0.0,0,0.5,0.3,0.8,0.0,0.0,0.0,0.3,0.5,1.8,12.2,.700,.200,.000,14.7,6.8,10.6,0.0,0.0,0.0,16.7,16.3,0.0,0.0,0.0,.085,-1.1,-4.6,-5.6,0.0,2024
Leonard Miller,SF,20,MIN,5,0,3.8,1.2,1.8,.667,0.2,0.6,.333,1.0,1.2,.833,.722,0.0,0.0,0,0.0,1.8,1.8,0.2,0.2,0.2,0.2,0.6,2.6,25.9,.722,.333,.000,0.0,50.2,26.8,9.8,2.6,4.6,10.0,23.0,0.0,0.1,0.1,.234,1.8,6.5,8.3,0.0,2024
Dariq Whitehead,SF,19,BRK,2,0,12.0,0.5,2.5,.200,0.0,1.5,.000,0.5,1.0,.500,.200,0.5,1.0,.500,0.0,2.0,2.0,1.5,0.0,0.5,0.0,0.0,1.5,4.9,.255,.600,.400,0.0,18.1,8.8,15.0,0.0,3.8,0.0,10.3,0.0,0.0,0.0,-0.032,-5.6,-2.3,-7.9,0.0,2024
Patty Mills,PG,35,ATL,9,0,9.8,0.7,1.9,.353,0.6,1.2,.455,0.1,0.7,.167,.500,0.0,0.0,0,0.2,0.7,0.9,0.6,0.2,0.1,0.3,1.2,1.9,4.0,.500,.647,.000,2.4,7.7,4.9,6.8,1.1,1.0,15.0,9.3,0.0,0.0,0.0,-0.007,-5.7,-0.6,-6.3,-0.1,2024
Shake Milton,SG,27,MIN,32,0,13.4,1.8,4.3,.403,0.4,1.5,.265,1.3,2.8,.478,.450,1.1,1.4,.818,0.2,1.2,1.4,1.3,0.4,0.1,0.8,1.3,5.0,8.3,.508,.353,.317,1.4,9.6,5.8,13.5,1.6,0.8,14.1,18.8,-0.3,0.7,0.4,.045,-4.8,0.8,-4.0,-0.2,2024
Justin Minaya,SF,24,POR,9,0,8.1,0.7,1.8,.375,0.3,1.0,.333,0.3,0.8,.429,.469,0.2,0.4,.500,0.6,0.3,0.9,0.4,0.3,0.4,0.2,0.3,1.9,10.0,.479,.563,.250,7.1,4.9,6.1,7.6,2.0,4.9,10.1,11.4,0.0,0.1,0.1,.045,-1.4,0.4,-1.1,0.0,2024
Josh Minott,SF,21,MIN,15,0,3.1,0.5,1.2,.444,0.0,0.3,.000,0.5,0.9,.615,.444,0.7,0.8,.833,0.1,0.1,0.2,0.2,0.1,0.2,0.1,0.4,1.7,15.7,.558,.278,.667,2.6,4.6,3.7,9.6,1.1,5.7,4.1,23.1,0.1,0.1,0.2,.158,-1.9,1.2,-0.7,0.0,2024
Davion Mitchell,PG,25,SAC,31,3,12.1,1.3,3.6,.366,0.5,1.8,.246,0.9,1.8,.491,.429,0.4,0.5,.733,0.1,0.8,0.9,1.7,0.2,0.1,0.5,1.1,3.5,6.1,.451,.509,.134,1.2,7.3,4.2,18.5,0.8,0.5,11.9,15.2,-0.2,0.2,0.0,.002,-5.1,-1.2,-6.3,-0.4,2024
Donovan Mitchell,SG,27,CLE,28,28,35.9,9.6,21.1,.457,3.1,9.0,.349,6.5,12.1,.537,.531,5.4,6.2,.874,1.1,4.5,5.5,5.7,1.9,0.5,2.8,2.2,27.9,22.3,.584,.426,.294,3.3,13.6,8.6,26.4,2.6,1.2,10.6,32.0,1.9,1.5,3.4,.162,4.7,1.3,6.0,2.0,2024
Evan Mobley,PF,22,CLE,21,21,33.6,6.8,11.8,.573,0.1,0.5,.200,6.7,11.3,.588,.577,2.4,3.1,.769,2.7,7.8,10.5,2.9,0.8,1.7,2.3,2.9,16.0,18.1,.607,.040,.262,8.9,25.5,17.3,12.9,1.2,4.4,14.8,19.8,0.8,1.3,2.1,.140,-0.5,1.8,1.3,0.6,2024
Isaiah Mobley,PF,24,CLE,3,0,4.7,0.7,1.3,.500,0.3,0.7,.500,0.3,0.7,.500,.625,0.0,0.0,0,0.0,0.7,0.7,1.3,0.3,0.0,0.3,0.7,1.7,16.0,.625,.500,.000,0.0,15.7,7.9,39.2,3.5,0.0,20.0,15.4,0.0,0.0,0.1,.180,0.5,4.5,5.0,0.0,2024
Malik Monk,SG,25,SAC,37,0,25.7,5.1,11.5,.440,2.5,6.4,.395,2.5,5.1,.497,.550,2.3,2.6,.875,0.4,2.2,2.5,5.4,0.6,0.7,2.1,1.9,15.0,16.7,.590,.557,.225,1.5,9.6,5.5,30.3,1.2,2.4,14.1,24.3,1.4,0.8,2.2,.110,2.9,-0.7,2.2,1.0,2024
Moses Moody,SG,21,GSW,34,4,18.0,3.1,6.5,.482,1.1,3.1,.358,2.0,3.4,.595,.568,1.3,1.7,.789,1.1,2.0,3.1,0.8,0.7,0.3,0.7,1.4,8.7,14.8,.601,.477,.257,6.7,12.1,9.3,6.6,1.8,1.5,8.9,18.6,0.9,0.5,1.3,.104,0.7,-0.2,0.5,0.4,2024
Xavier Moon,SG,29,LAC,2,0,6.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,0.0,1.0,1.0,1.5,0.0,0.0,0.5,0.5,1.0,6.9,.500,.500,.000,0.0,18.3,9.4,30.8,0.0,0.0,33.3,10.9,0.0,0.0,0.0,.028,-3.5,1.1,-2.5,0.0,2024
Wendell Moore Jr.,SG,22,MIN,9,0,3.3,0.3,0.6,.600,0.0,0.2,.000,0.3,0.3,1.000,.600,0.0,0.0,0,0.0,0.3,0.3,0.1,0.3,0.1,0.2,0.3,0.7,8.2,.600,.400,.000,0.0,10.6,5.7,4.4,4.9,2.9,28.6,10.2,0.0,0.1,0.0,.066,-6.2,5.5,-0.7,0.0,2024
Ja Morant,PG,24,MEM,9,9,35.3,8.9,18.9,.471,1.6,5.7,.275,7.3,13.2,.555,.512,5.8,7.1,.813,0.7,4.9,5.6,8.1,0.8,0.6,3.0,2.1,25.1,20.5,.570,.300,.376,2.0,15.6,8.6,40.9,1.1,1.5,12.0,30.2,0.5,0.3,0.8,.126,2.6,0.4,3.1,0.4,2024
Marcus Morris,PF,34,PHI,29,5,16.1,2.2,5.1,.442,1.0,2.3,.426,1.2,2.7,.456,.541,0.8,0.9,.852,0.4,2.3,2.7,0.8,0.4,0.3,0.4,1.8,6.3,11.2,.573,.463,.184,3.1,15.5,9.3,6.4,1.1,1.9,6.5,15.4,0.4,0.6,1.0,.107,-1.7,-0.3,-1.9,0.0,2024
Markieff Morris,PF,34,DAL,16,1,9.4,0.9,2.9,.319,0.6,1.8,.321,0.4,1.2,.316,.415,0.2,0.3,.750,0.3,1.5,1.8,0.7,0.3,0.1,0.6,0.7,2.6,5.4,.431,.596,.085,2.8,17.6,10.1,9.3,1.6,0.6,15.6,16.3,-0.3,0.1,-0.1,-0.037,-4.9,-1.4,-6.3,-0.2,2024
Trey Murphy III,SF,23,NOP,16,2,26.1,4.4,10.1,.441,2.7,6.8,.394,1.8,3.3,.538,.575,1.8,2.1,.848,0.4,3.3,3.7,2.3,0.8,0.4,0.6,1.1,13.3,16.0,.607,.677,.205,1.9,13.7,7.8,12.1,1.4,1.4,4.9,19.0,0.8,0.5,1.3,.149,2.5,-0.3,2.2,0.4,2024
Dejounte Murray,SG,27,ATL,38,38,34.6,8.1,17.2,.469,2.4,6.1,.391,5.7,11.2,.511,.537,2.5,3.1,.821,0.7,3.9,4.6,4.9,1.4,0.3,2.1,1.7,21.1,16.9,.566,.351,.179,2.2,12.6,7.2,21.4,1.9,0.7,10.3,24.5,1.7,0.5,2.2,.079,1.5,-1.0,0.4,0.8,2024
Jamal Murray,PG,26,DEN,26,26,30.2,7.6,16.0,.472,2.4,5.7,.416,5.2,10.3,.504,.547,2.9,3.3,.894,0.6,3.2,3.8,6.3,0.9,0.7,1.8,2.1,20.5,20.9,.585,.357,.204,2.2,11.6,7.0,31.1,1.5,2.1,9.6,27.7,1.7,0.9,2.6,.159,4.5,-0.2,4.3,1.3,2024
Keegan Murray,SF,23,SAC,34,34,33.0,6.1,13.1,.465,2.5,6.8,.374,3.6,6.4,.562,.562,1.4,1.7,.810,1.4,4.2,5.6,1.6,1.2,0.5,0.9,2.6,16.1,14.2,.581,.515,.130,4.6,14.7,9.5,7.1,1.7,1.4,6.2,19.0,1.2,1.1,2.3,.099,-0.2,-0.7,-0.9,0.3,2024
Kris Murray,SF,23,POR,22,0,11.9,1.3,3.5,.364,0.5,1.7,.289,0.8,1.8,.436,.435,0.4,0.5,.800,0.8,1.1,2.0,0.6,0.8,0.1,0.3,0.7,3.4,10.5,.461,.494,.130,7.1,11.5,9.2,7.2,3.2,1.0,6.9,14.1,0.0,0.3,0.3,.049,-3.0,0.8,-2.2,0.0,2024
Mike Muscala,C,32,WAS,24,2,14.1,1.4,3.8,.367,0.6,2.1,.275,0.8,1.6,.487,.444,0.6,0.8,.750,0.9,2.2,3.1,0.9,0.2,0.3,0.7,1.3,4.0,7.6,.481,.567,.222,6.9,17.0,11.9,8.1,0.7,1.7,13.9,14.3,-0.2,0.1,-0.1,-0.012,-4.5,-1.9,-6.4,-0.4,2024
Svi Mykhailiuk,SF,26,BOS,18,0,8.1,0.8,2.7,.306,0.6,2.1,.263,0.3,0.6,.455,.408,0.2,0.3,.500,0.3,0.7,0.9,0.3,0.3,0.0,0.3,0.6,2.4,4.5,.416,.776,.122,3.8,8.4,6.2,5.2,2.0,0.0,10.4,16.9,-0.2,0.2,-0.1,-0.020,-6.5,-1.1,-7.6,-0.2,2024
Larry Nance Jr.,C,31,NOP,23,0,17.1,2.1,3.6,.578,0.5,1.0,.478,1.6,2.6,.617,.645,0.8,1.0,.750,1.4,3.5,5.0,1.1,1.0,0.4,0.9,1.2,5.4,15.9,.668,.277,.289,9.3,22.6,16.0,8.6,3.0,2.2,18.3,12.5,0.5,0.8,1.3,.157,0.0,2.5,2.5,0.4,2024
Andrew Nembhard,PG,24,IND,26,9,20.0,3.3,6.9,.480,0.7,2.1,.333,2.6,4.8,.544,.531,0.3,0.4,.727,0.6,1.2,1.8,4.0,0.9,0.0,1.8,2.1,7.6,10.5,.539,.302,.061,3.6,6.8,5.2,24.5,2.1,0.1,20.7,18.4,0.0,0.2,0.2,.016,-2.5,-1.2,-3.8,-0.2,2024
Aaron Nesmith,SF,24,IND,36,11,25.4,4.3,8.2,.517,2.1,4.5,.466,2.1,3.7,.579,.645,1.1,1.6,.719,0.8,2.4,3.3,1.1,1.1,0.7,0.9,3.2,11.8,13.8,.659,.551,.193,3.8,10.9,7.4,5.2,2.1,2.2,8.8,16.0,1.3,0.6,1.9,.101,0.4,-0.1,0.3,0.5,2024
Georges Niang,PF,30,CLE,37,1,22.0,3.2,7.7,.415,1.7,4.8,.350,1.5,2.9,.523,.525,0.5,0.6,.857,0.4,3.4,3.8,1.2,0.3,0.2,0.8,2.4,8.5,8.4,.539,.623,.074,1.9,16.8,9.5,7.4,0.7,0.7,9.6,17.1,0.0,0.9,0.9,.051,-3.4,-0.4,-3.8,-0.4,2024
Daishen Nix,PG,21,MIN,6,0,3.5,0.5,1.3,.375,0.3,0.8,.400,0.2,0.5,.333,.500,0.0,0.3,.000,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,1.3,6.6,.450,.625,.250,0.0,5.1,2.7,0.0,2.3,0.0,0.0,18.5,0.0,0.0,0.0,-0.003,-4.8,0.3,-4.5,0.0,2024
Zeke Nnaji,PF,23,DEN,34,0,9.6,1.2,2.5,.476,0.1,0.4,.333,1.0,2.0,.507,.506,0.7,1.1,.641,1.1,1.1,2.2,0.5,0.2,0.6,0.6,1.5,3.2,11.7,.544,.179,.464,13.1,12.0,12.6,6.5,1.2,5.2,17.2,16.1,0.1,0.4,0.5,.079,-4.2,-0.3,-4.4,-0.2,2024
Jaylen Nowell,SG,24,MEM,9,1,17.3,2.4,6.1,.400,0.4,2.6,.174,2.0,3.6,.563,.436,0.3,0.3,1.000,0.3,1.2,1.6,1.8,0.3,0.0,0.6,1.4,5.7,6.7,.453,.418,.055,2.0,7.9,4.9,15.3,0.9,0.0,8.2,16.8,-0.1,0.1,0.0,-0.002,-6.0,-1.5,-7.5,-0.2,2024
Markquis Nowell,SG,24,TOR,1,0,4.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,2.0,2.0,1.000,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,55.5,.532,.000,2.000,54.5,0.0,27.7,55.6,12.1,0.0,0.0,20.0,0.0,0.0,0.1,.686,29.1,14.5,43.6,0.0,2024
Jusuf Nurkić,C,29,PHO,36,36,27.9,4.7,9.6,.484,0.6,2.1,.273,4.1,7.5,.544,.514,2.5,3.5,.714,2.8,7.5,10.3,3.5,0.9,1.1,1.9,3.3,12.4,17.7,.555,.222,.363,12.0,29.9,21.3,18.2,1.6,3.5,14.8,20.4,1.1,1.6,2.7,.129,-0.4,0.8,0.4,0.6,2024
Jordan Nwora,SF,25,IND,16,0,9.6,2.1,4.2,.493,0.6,1.8,.357,1.4,2.4,.590,.567,0.5,0.6,.889,0.4,1.4,1.8,0.9,0.3,0.1,0.7,1.0,5.3,14.1,.592,.418,.134,5.3,16.3,10.9,12.7,1.5,0.5,13.4,22.2,0.1,0.1,0.2,.056,-0.6,-2.1,-2.8,0.0,2024
Royce O'Neale,SF,30,BRK,37,6,25.2,2.5,6.6,.382,1.9,5.3,.367,0.6,1.4,.440,.528,0.3,0.5,.611,0.8,3.7,4.6,3.1,0.8,0.6,1.1,2.4,7.3,10.3,.534,.797,.073,3.4,16.1,9.6,15.7,1.5,2.2,13.9,13.3,0.4,0.8,1.2,.062,-1.5,0.9,-0.5,0.4,2024
Chuma Okeke,SF,25,ORL,22,5,11.7,1.1,3.0,.369,0.7,2.3,.314,0.4,0.6,.571,.492,0.0,0.1,.000,0.6,2.0,2.6,0.7,0.1,0.2,0.4,0.5,2.9,8.1,.486,.785,.031,5.6,19.7,12.5,8.3,0.6,1.8,12.0,12.4,-0.1,0.3,0.3,.051,-2.2,0.2,-2.0,0.0,2024
Josh Okogie,SG,25,PHO,32,11,19.4,1.7,4.3,.397,0.5,2.0,.234,1.2,2.3,.542,.452,1.8,2.4,.763,1.4,1.5,2.8,1.3,1.0,0.5,0.7,1.7,5.7,11.7,.534,.471,.559,8.4,8.4,8.4,9.0,2.5,2.3,11.0,13.2,0.6,0.6,1.2,.095,-2.0,0.8,-1.2,0.1,2024
Onyeka Okongwu,C,23,ATL,37,3,24.6,3.6,6.1,.596,0.4,1.2,.295,3.3,4.9,.669,.624,1.9,2.3,.812,2.6,4.1,6.7,1.4,0.5,1.1,0.8,2.8,9.5,16.6,.667,.196,.378,11.0,18.9,14.8,7.6,0.9,3.7,9.6,13.0,2.3,0.5,2.8,.146,0.0,-0.5,-0.4,0.4,2024
Isaac Okoro,SF,23,CLE,28,17,26.1,3.1,6.3,.491,0.9,2.5,.366,2.1,3.7,.577,.566,1.6,2.2,.710,1.4,2.0,3.4,2.0,0.8,0.4,0.9,2.3,8.6,11.6,.598,.406,.354,6.1,8.2,7.2,10.0,1.5,1.3,11.0,13.4,0.9,0.8,1.8,.115,-1.9,0.8,-1.1,0.2,2024
Kelly Olynyk,C,32,UTA,39,8,21.1,2.9,5.3,.553,0.8,1.8,.429,2.2,3.5,.618,.626,1.5,1.8,.855,1.4,3.8,5.2,4.5,0.9,0.3,1.7,2.7,8.1,17.0,.671,.340,.335,7.2,19.8,13.6,29.0,2.0,1.2,22.1,15.3,1.8,0.9,2.6,.154,1.0,1.8,2.8,1.0,2024
Eugene Omoruyi,SF,26,WAS,19,0,5.8,1.7,2.9,.582,0.3,0.9,.294,1.4,2.0,.711,.627,0.8,1.1,.762,0.6,0.9,1.5,0.6,0.5,0.1,0.5,1.1,4.5,24.8,.662,.309,.382,10.6,16.7,13.6,16.3,3.8,0.7,12.3,28.1,0.3,0.1,0.4,.168,3.1,0.7,3.8,0.2,2024
Cedi Osman,SF,28,SAS,38,1,18.5,2.9,6.0,.482,1.2,3.3,.376,1.7,2.7,.612,.586,0.7,1.1,.667,0.4,2.2,2.6,1.9,0.5,0.1,0.6,1.5,7.8,12.3,.598,.548,.184,2.3,12.9,7.5,14.4,1.3,0.6,8.9,16.1,0.7,0.4,1.0,.070,-1.2,-0.7,-1.8,0.0,2024
Kelly Oubre Jr.,SF,28,PHI,25,14,27.2,5.0,10.6,.466,1.7,4.7,.364,3.2,5.9,.547,.547,1.8,2.4,.738,1.0,3.1,4.2,1.1,1.2,0.4,0.9,2.4,13.4,14.0,.574,.444,.229,4.2,12.5,8.4,5.7,2.1,1.4,7.0,19.6,0.6,1.0,1.6,.111,-0.5,-0.1,-0.6,0.3,2024
Chris Paul,PG,38,GSW,32,11,27.6,3.3,7.7,.424,1.3,3.7,.361,1.9,3.9,.484,.512,1.1,1.3,.833,0.3,3.5,3.8,7.2,1.1,0.1,1.2,1.8,8.9,14.4,.543,.486,.171,1.2,13.8,7.4,34.7,2.0,0.3,12.6,14.3,1.7,0.7,2.4,.129,0.1,0.8,0.8,0.6,2024
Cameron Payne,PG,29,MIL,37,2,15.4,2.1,4.6,.459,1.1,2.8,.382,1.1,1.8,.574,.574,0.8,0.9,.886,0.1,1.1,1.2,2.4,0.4,0.1,0.8,1.7,6.1,11.4,.609,.600,.206,0.6,7.7,4.3,19.9,1.1,0.3,13.1,15.8,0.8,0.3,1.1,.095,-1.6,-1.0,-2.6,-0.1,2024
