Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Tre Mann,PG,22,OKC,13,0,9.2,1.5,3.1,.500,0.6,1.5,.421,0.9,1.6,.571,.600,0.1,0.1,1.000,0.3,1.5,1.8,1.5,0.2,0.0,0.7,0.2,3.8,14.2,.606,.475,.025,4.0,17.8,11.3,22.1,1.2,0.0,18.2,18.0,0.1,0.1,0.2,.098,0.5,-0.3,0.1,0.1,2024
Boban Marjanović,C,35,HOU,6,0,6.2,1.2,3.0,.389,0.0,0.3,.000,1.2,2.7,.438,.389,0.0,0.3,.000,0.8,1.7,2.5,0.7,0.0,0.2,0.0,0.7,2.3,12.4,.371,.111,.111,14.7,29.0,21.9,16.4,0.0,2.6,0.0,22.0,0.0,0.1,0.0,.032,-3.2,-2.0,-5.2,0.0,2024
Lauri Markkanen,PF,26,UTA,34,34,32.7,8.0,16.1,.496,3.1,8.0,.393,4.8,8.1,.599,.594,4.9,5.6,.874,2.4,6.4,8.9,1.9,0.9,0.6,1.1,1.9,24.0,23.5,.648,.498,.350,8.2,21.2,14.8,9.0,1.3,1.7,5.8,25.0,3.8,1.0,4.9,.211,6.2,-0.9,5.3,2.0,2024
Naji Marshall,SF,26,NOP,34,1,18.5,2.7,5.9,.455,0.9,2.4,.383,1.8,3.6,.504,.532,1.5,1.9,.825,1.1,2.6,3.6,1.9,0.6,0.2,1.1,1.5,7.9,13.9,.581,.401,.312,6.4,15.2,10.8,14.2,1.7,0.9,13.5,18.1,0.7,0.8,1.4,.110,-0.7,-0.3,-1.0,0.2,2024
Caleb Martin,SF,28,MIA,25,11,26.6,4.0,9.0,.444,1.2,3.1,.377,2.8,5.9,.480,.509,1.3,1.8,.733,1.2,3.7,4.9,2.2,0.8,0.3,1.2,2.0,10.5,11.5,.535,.342,.200,5.1,16.0,10.5,12.5,1.4,1.0,11.2,18.3,0.1,0.8,0.9,.064,-2.2,-0.2,-2.4,-0.1,2024
Cody Martin,SF,28,CHO,11,5,26.0,2.6,7.4,.358,1.0,3.2,.314,1.6,4.2,.391,.426,0.5,1.1,.500,1.1,2.1,3.2,2.5,1.5,1.0,1.2,1.7,6.8,9.1,.435,.432,.148,4.4,9.5,6.8,12.7,2.9,3.5,13.1,15.0,-0.3,0.2,-0.1,-0.013,-4.3,1.3,-3.0,-0.1,2024
KJ Martin,SF,23,TOT,27,0,6.6,0.8,1.6,.477,0.0,0.3,.125,0.7,1.3,.556,.489,0.2,0.4,.500,0.2,0.5,0.7,0.4,0.4,0.0,0.2,1.0,1.8,7.8,.496,.182,.227,3.8,8.6,6.2,8.8,2.7,0.5,11.0,13.1,0.0,0.2,0.2,.055,-6.0,1.0,-5.0,-0.1,2024
Garrison Mathews,SG,27,ATL,28,3,12.4,1.2,2.5,.478,1.1,2.3,.477,0.1,0.1,.500,.703,0.0,0.2,.200,0.3,1.0,1.3,0.5,0.3,0.1,0.4,1.4,3.5,7.7,.688,.942,.072,2.1,9.4,5.6,5.4,1.1,0.8,14.4,9.9,0.3,0.1,0.4,.052,-2.2,-0.7,-2.9,-0.1,2024
Bennedict Mathurin,SF,21,IND,42,14,25.7,5.1,11.1,.462,1.3,3.5,.362,3.8,7.5,.509,.520,3.0,3.6,.833,1.1,2.6,3.7,2.0,0.6,0.2,1.6,2.0,14.5,13.2,.573,.320,.323,4.8,11.8,8.3,9.9,1.0,0.7,11.4,23.0,0.7,0.3,1.0,.045,-0.9,-2.5,-3.5,-0.4,2024
Wesley Matthews,SG,37,ATL,19,1,11.2,0.5,2.1,.256,0.3,1.6,.200,0.2,0.5,.444,.333,0.7,1.0,.737,0.2,1.2,1.4,0.6,0.5,0.2,0.3,1.4,2.1,4.8,.422,.769,.487,2.0,11.6,6.6,6.7,2.0,1.6,11.2,10.3,-0.1,0.1,0.0,.001,-5.9,0.2,-5.7,-0.2,2024
Tyrese Maxey,PG,23,PHI,40,40,37.6,8.9,19.9,.448,3.2,8.3,.378,5.8,11.5,.499,.528,5.0,5.8,.858,0.6,3.1,3.7,6.7,1.1,0.6,1.6,2.1,26.0,20.4,.579,.419,.293,1.7,8.9,5.4,27.6,1.4,1.3,6.6,27.2,3.9,1.6,5.5,.177,4.6,-0.7,3.8,2.2,2024
Skylar Mays,PG-SG,26,TOT,24,5,15.9,2.5,6.2,.399,0.7,2.1,.314,1.8,4.0,.443,.453,0.5,0.7,.765,0.4,1.2,1.6,3.3,0.7,0.1,0.8,1.0,6.1,12.6,.473,.345,.115,2.8,9.1,5.7,31.4,2.0,0.7,10.4,19.2,0.1,0.3,0.4,.047,-1.7,-0.4,-2.1,0.0,2024
Miles McBride,PG,23,NYK,30,2,9.4,1.6,3.5,.448,0.9,2.2,.431,0.6,1.3,.475,.581,0.3,0.3,.800,0.1,0.6,0.7,0.9,0.4,0.1,0.3,1.0,4.3,13.0,.594,.619,.095,1.6,6.6,4.1,13.7,2.1,0.7,8.4,17.9,0.4,0.3,0.7,.125,-0.4,1.1,0.7,0.2,2024
CJ McCollum,PG,32,NOP,29,29,32.0,7.0,14.9,.467,3.4,7.9,.434,3.6,7.1,.502,.581,2.1,2.6,.789,0.6,3.7,4.3,5.1,1.2,0.8,1.5,2.1,19.4,19.4,.604,.527,.176,2.2,12.7,7.4,23.7,1.8,2.5,8.4,23.6,2.0,1.2,3.2,.163,4.2,0.7,4.8,1.6,2024
T.J. McConnell,PG,31,IND,34,2,16.8,3.5,6.6,.533,0.0,0.5,.063,3.5,6.1,.569,.536,0.9,1.2,.738,0.5,2.1,2.6,5.4,1.0,0.1,1.4,1.0,8.0,19.3,.559,.071,.187,3.6,14.6,9.1,42.3,2.9,0.5,16.8,21.2,1.1,0.4,1.5,.125,1.7,0.0,1.8,0.5,2024
Jaden McDaniels,SF,23,MIN,32,31,28.3,4.6,8.7,.523,1.3,3.2,.388,3.3,5.5,.602,.595,0.7,0.9,.750,0.6,1.8,2.5,1.2,0.8,0.6,1.3,3.1,11.0,10.0,.606,.369,.100,2.7,6.9,5.0,6.3,1.5,1.7,12.1,16.1,0.3,1.3,1.6,.086,-2.8,0.8,-1.9,0.0,2024
Jalen McDaniels,SF,26,TOR,27,0,9.1,1.1,3.3,.337,0.3,1.6,.182,0.8,1.7,.489,.382,0.5,0.7,.700,0.3,1.0,1.2,0.5,0.4,0.1,0.3,0.9,3.0,6.1,.419,.494,.225,3.1,12.0,7.4,7.4,2.0,1.1,7.6,18.5,-0.4,0.2,-0.2,-0.032,-6.5,-0.7,-7.3,-0.3,2024
Doug McDermott,SF,32,SAS,37,0,15.3,2.0,4.5,.449,1.6,3.6,.455,0.4,0.9,.424,.632,0.3,0.4,.667,0.1,0.9,1.0,1.3,0.3,0.1,0.5,1.1,6.0,9.8,.637,.802,.090,0.7,6.2,3.4,11.2,0.8,0.3,9.4,14.2,0.5,0.1,0.6,.051,-1.1,-1.7,-2.8,-0.1,2024
JaVale McGee,C,36,SAC,32,0,8.1,1.9,3.0,.632,0.0,0.1,.000,1.9,2.9,.645,.632,0.8,1.2,.632,1.0,2.0,3.0,0.4,0.2,0.6,1.0,1.1,4.5,18.8,.644,.021,.400,13.5,28.1,20.6,8.1,1.3,6.3,21.7,23.4,0.1,0.4,0.5,.091,-2.2,0.6,-1.7,0.0,2024
Bryce McGowens,SG,21,CHO,33,10,17.1,1.8,4.1,.440,0.8,2.0,.379,1.0,2.1,.500,.534,0.8,1.1,.730,0.4,1.4,1.8,0.9,0.3,0.1,0.6,1.5,5.2,7.5,.566,.493,.276,2.3,9.8,5.8,7.4,0.8,0.5,11.7,13.0,0.1,0.0,0.2,.013,-4.4,-1.7,-6.1,-0.6,2024
Jordan McLaughlin,PG,27,MIN,21,0,8.5,0.9,2.3,.396,0.5,1.3,.370,0.4,1.0,.429,.500,0.1,0.3,.500,0.3,0.7,1.0,1.7,0.8,0.2,0.3,0.4,2.4,15.3,.504,.563,.125,4.1,8.3,6.4,27.0,4.4,1.9,10.6,13.9,0.2,0.4,0.6,.166,0.9,5.1,6.1,0.4,2024
De'Anthony Melton,SG,25,PHI,33,33,29.1,3.9,9.9,.393,2.1,5.8,.363,1.8,4.1,.437,.500,1.9,2.3,.827,0.8,3.2,4.0,3.2,1.6,0.5,1.2,2.4,11.8,13.2,.540,.588,.229,3.1,11.9,7.6,14.7,2.7,1.4,9.5,17.7,0.7,1.4,2.2,.109,-0.7,1.2,0.6,0.6,2024
Nathan Mensah,C,25,CHO,16,0,14.4,0.6,1.4,.409,0.0,0.0,0,0.6,1.4,.409,.409,0.6,0.8,.750,1.4,1.9,3.3,0.4,0.3,0.6,0.8,3.0,1.7,4.6,.495,.000,.545,10.1,15.3,12.5,3.8,0.8,3.9,32.3,7.5,-0.1,0.1,0.0,.002,-9.2,-0.3,-9.5,-0.4,2024
Sam Merrill,SG,27,CLE,25,0,15.6,2.7,6.6,.412,2.3,5.6,.414,0.4,1.0,.400,.588,0.3,0.4,.889,0.5,1.7,2.2,1.7,0.3,0.0,0.3,1.2,8.1,15.0,.598,.848,.055,3.5,11.7,7.6,15.3,1.0,0.2,4.5,19.6,0.8,0.4,1.3,.155,2.2,-0.3,1.9,0.4,2024
Chimezie Metu,C,26,PHO,31,5,13.2,2.0,4.0,.508,0.5,1.6,.294,1.5,2.4,.658,.569,1.2,1.3,.878,0.7,2.4,3.1,0.5,0.5,0.3,0.8,1.1,5.7,14.4,.623,.411,.331,6.5,20.3,13.7,5.6,2.0,2.0,14.5,17.6,0.4,0.5,0.9,.105,-1.3,-0.1,-1.4,0.1,2024
Vasilije Micić,PG,30,OKC,22,0,12.0,1.3,3.2,.414,0.4,1.6,.257,0.9,1.6,.571,.479,0.4,0.5,.818,0.0,0.7,0.7,2.6,0.4,0.1,0.6,1.0,3.5,9.8,.508,.500,.157,0.4,6.0,3.4,26.3,1.4,1.1,15.8,14.5,0.1,0.2,0.4,.065,-2.9,-0.8,-3.7,-0.1,2024
Khris Middleton,SF,32,MIL,36,36,25.6,5.5,11.4,.482,1.7,4.5,.377,3.8,6.9,.550,.556,1.7,2.1,.813,0.6,3.7,4.3,5.0,0.8,0.3,2.1,2.3,14.4,16.6,.583,.394,.182,2.6,15.1,9.1,27.6,1.5,1.0,14.8,23.9,1.1,0.7,1.8,.094,0.8,-0.6,0.2,0.5,2024
Brandon Miller,SF,21,CHO,34,28,30.5,5.4,12.7,.423,2.1,5.5,.374,3.3,7.2,.459,.503,1.7,2.1,.814,0.9,3.1,4.0,2.2,0.7,0.5,1.6,2.5,14.5,10.9,.531,.432,.162,3.2,11.8,7.3,10.8,1.1,1.4,10.8,21.6,-0.3,0.2,-0.1,-0.004,-2.3,-2.1,-4.4,-0.6,2024
Jordan Miller,SF,24,LAC,4,0,4.0,0.8,1.3,.600,0.3,0.3,1.000,0.5,1.0,.500,.700,0.0,0.0,0,0.5,0.3,0.8,0.0,0.0,0.0,0.3,0.5,1.8,12.2,.700,.200,.000,14.7,6.9,10.7,0.0,0.0,0.0,16.7,16.3,0.0,0.0,0.0,.083,-1.0,-4.5,-5.5,0.0,2024
Leonard Miller,SF,20,MIN,5,0,3.8,1.2,1.8,.667,0.2,0.6,.333,1.0,1.2,.833,.722,0.0,0.0,0,0.0,1.8,1.8,0.2,0.2,0.2,0.2,0.6,2.6,25.9,.722,.333,.000,0.0,50.4,27.0,9.8,2.6,4.6,10.0,23.1,0.0,0.1,0.1,.231,1.7,6.4,8.2,0.0,2024
Dariq Whitehead,SF,19,BRK,2,0,12.0,0.5,2.5,.200,0.0,1.5,.000,0.5,1.0,.500,.200,0.5,1.0,.500,0.0,2.0,2.0,1.5,0.0,0.5,0.0,0.0,1.5,4.9,.255,.600,.400,0.0,18.2,8.9,15.1,0.0,3.8,0.0,10.4,0.0,0.0,0.0,-0.030,-5.6,-2.3,-7.9,0.0,2024
Patty Mills,PG,35,ATL,11,0,10.5,1.1,2.4,.462,0.9,1.7,.526,0.2,0.6,.286,.654,0.0,0.0,0,0.2,0.8,1.0,0.6,0.4,0.1,0.4,1.5,3.1,8.1,.654,.731,.000,1.8,8.7,5.1,7.6,1.6,0.7,13.3,10.6,0.1,0.0,0.1,.061,-3.1,0.7,-2.4,0.0,2024
Shake Milton,SG,27,MIN,33,0,13.1,1.7,4.2,.403,0.4,1.5,.265,1.3,2.7,.478,.450,1.1,1.3,.818,0.2,1.2,1.3,1.3,0.4,0.1,0.8,1.2,4.9,8.3,.508,.353,.317,1.4,9.6,5.8,13.5,1.6,0.8,14.1,18.8,-0.3,0.7,0.4,.044,-4.8,0.8,-4.1,-0.2,2024
Justin Minaya,SF,24,POR,11,0,8.5,0.5,1.5,.353,0.3,0.9,.300,0.3,0.6,.429,.441,0.3,0.5,.500,0.5,0.5,1.0,0.4,0.3,0.4,0.2,0.7,1.6,7.3,.458,.588,.353,5.6,7.8,6.6,5.8,1.6,3.9,9.2,9.8,0.0,0.1,0.1,.033,-3.9,0.1,-3.8,0.0,2024
Josh Minott,SF,21,MIN,15,0,3.1,0.5,1.2,.444,0.0,0.3,.000,0.5,0.9,.615,.444,0.7,0.8,.833,0.1,0.1,0.2,0.2,0.1,0.2,0.1,0.4,1.7,15.8,.558,.278,.667,2.7,4.6,3.7,9.6,1.1,5.7,4.1,23.2,0.1,0.1,0.2,.158,-1.9,1.2,-0.8,0.0,2024
Davion Mitchell,PG,25,SAC,31,3,12.1,1.3,3.6,.366,0.5,1.8,.246,0.9,1.8,.491,.429,0.4,0.5,.733,0.1,0.8,0.9,1.7,0.2,0.1,0.5,1.1,3.5,6.1,.451,.509,.134,1.2,7.4,4.2,18.4,0.8,0.5,11.9,15.3,-0.2,0.2,0.0,.000,-5.1,-1.2,-6.3,-0.4,2024
Donovan Mitchell,SG,27,CLE,31,31,35.6,9.6,20.9,.461,3.1,8.9,.348,6.5,12.0,.546,.535,5.5,6.2,.880,1.1,4.4,5.5,5.9,1.9,0.5,2.7,2.1,27.8,23.0,.589,.426,.296,3.4,13.4,8.5,27.2,2.6,1.1,10.2,31.9,2.3,1.8,4.2,.182,5.1,1.6,6.7,2.4,2024
Evan Mobley,PF,22,CLE,21,21,33.6,6.8,11.8,.573,0.1,0.5,.200,6.7,11.3,.588,.577,2.4,3.1,.769,2.7,7.8,10.5,2.9,0.8,1.7,2.3,2.9,16.0,18.0,.607,.040,.262,8.9,25.2,17.2,12.8,1.2,4.4,14.8,19.8,0.8,1.4,2.2,.147,-0.5,2.0,1.5,0.6,2024
Isaiah Mobley,PF,24,CLE,3,0,4.7,0.7,1.3,.500,0.3,0.7,.500,0.3,0.7,.500,.625,0.0,0.0,0,0.0,0.7,0.7,1.3,0.3,0.0,0.3,0.7,1.7,16.0,.625,.500,.000,0.0,15.5,7.9,38.9,3.5,0.0,20.0,15.4,0.0,0.0,0.1,.187,0.6,4.5,5.1,0.0,2024
Malik Monk,SG,25,SAC,40,0,26.1,5.1,11.8,.433,2.6,6.5,.392,2.6,5.3,.484,.541,2.3,2.8,.814,0.4,2.3,2.7,5.5,0.6,0.7,2.1,1.9,15.1,16.3,.578,.550,.239,1.6,10.1,5.7,29.9,1.2,2.4,13.8,24.7,1.3,0.8,2.1,.097,2.5,-0.8,1.7,0.9,2024
Moses Moody,SG,21,GSW,34,4,18.0,3.1,6.5,.482,1.1,3.1,.358,2.0,3.4,.595,.568,1.3,1.7,.789,1.1,2.0,3.1,0.8,0.7,0.3,0.7,1.4,8.7,14.8,.601,.477,.257,6.7,12.0,9.3,6.6,1.8,1.5,8.9,18.6,0.9,0.5,1.3,.104,0.6,-0.2,0.5,0.4,2024
Xavier Moon,SG,29,LAC,2,0,6.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,0.0,1.0,1.0,1.5,0.0,0.0,0.5,0.5,1.0,6.9,.500,.500,.000,0.0,18.5,9.5,30.9,0.0,0.0,33.3,10.9,0.0,0.0,0.0,.027,-3.5,1.0,-2.4,0.0,2024
Wendell Moore Jr.,SG,22,MIN,10,0,3.0,0.3,0.5,.600,0.0,0.2,.000,0.3,0.3,1.000,.600,0.0,0.0,0,0.0,0.3,0.3,0.1,0.3,0.1,0.2,0.3,0.6,8.3,.600,.400,.000,0.0,10.6,5.7,4.4,4.9,2.9,28.6,10.2,0.0,0.1,0.0,.065,-6.2,5.3,-0.9,0.0,2024
Ja Morant,PG,24,MEM,9,9,35.3,8.9,18.9,.471,1.6,5.7,.275,7.3,13.2,.555,.512,5.8,7.1,.813,0.7,4.9,5.6,8.1,0.8,0.6,3.0,2.1,25.1,20.5,.570,.300,.376,2.0,15.7,8.6,41.4,1.1,1.5,12.0,30.3,0.5,0.3,0.8,.123,2.6,0.4,3.0,0.4,2024
Marcus Morris,PF,34,PHI,33,5,16.3,2.2,5.1,.443,1.0,2.3,.416,1.3,2.7,.467,.539,0.8,1.0,.844,0.5,2.3,2.9,0.7,0.3,0.3,0.4,1.7,6.3,11.0,.572,.461,.192,3.7,15.6,9.7,5.8,1.0,1.6,6.7,15.3,0.5,0.7,1.1,.102,-1.7,-0.8,-2.5,-0.1,2024
Markieff Morris,PF,34,DAL,16,1,9.4,0.9,2.9,.319,0.6,1.8,.321,0.4,1.2,.316,.415,0.2,0.3,.750,0.3,1.5,1.8,0.7,0.3,0.1,0.6,0.7,2.6,5.4,.431,.596,.085,2.8,17.7,10.1,9.3,1.6,0.6,15.6,16.3,-0.3,0.1,-0.1,-0.038,-5.0,-1.4,-6.4,-0.2,2024
Trey Murphy III,SF,23,NOP,19,2,25.6,4.3,9.8,.433,2.6,6.8,.385,1.6,3.0,.544,.567,2.0,2.5,.809,0.4,3.2,3.6,2.0,0.8,0.4,0.6,1.2,13.2,15.7,.602,.695,.251,1.8,13.8,7.9,10.9,1.5,1.4,5.0,19.3,0.9,0.5,1.4,.141,2.0,-0.5,1.6,0.4,2024
Dejounte Murray,SG,27,ATL,42,42,34.7,8.2,17.4,.471,2.3,6.0,.382,5.9,11.3,.518,.537,2.4,2.9,.829,0.7,4.2,4.9,5.0,1.4,0.3,2.2,1.7,21.1,16.8,.565,.348,.169,2.0,13.5,7.6,21.8,1.9,0.7,10.5,24.6,1.7,0.7,2.5,.082,1.4,-0.8,0.6,1.0,2024
Jamal Murray,PG,26,DEN,29,29,30.9,7.9,16.3,.487,2.3,5.6,.411,5.6,10.7,.528,.558,2.8,3.2,.872,0.6,3.2,3.8,6.4,0.9,0.7,1.9,2.1,21.0,21.1,.593,.345,.199,2.0,11.5,6.9,31.4,1.4,1.9,9.8,27.6,2.1,0.9,3.0,.160,4.8,-0.3,4.5,1.5,2024
Keegan Murray,SF,23,SAC,37,37,32.8,6.2,13.1,.469,2.4,6.5,.372,3.7,6.6,.566,.562,1.4,1.8,.800,1.4,4.2,5.5,1.6,1.2,0.5,0.9,2.6,16.2,14.2,.581,.498,.134,4.6,14.6,9.5,6.9,1.7,1.5,6.0,19.1,1.3,1.2,2.4,.097,-0.3,-0.7,-1.0,0.3,2024
Kris Murray,SF,23,POR,25,0,12.6,1.4,3.5,.398,0.6,1.8,.333,0.8,1.7,.465,.483,0.3,0.4,.727,0.7,1.2,1.9,0.6,0.8,0.1,0.5,0.7,3.7,10.1,.501,.511,.125,6.0,11.1,8.4,7.3,3.1,0.9,12.3,14.2,-0.1,0.3,0.3,.038,-3.3,0.8,-2.5,0.0,2024
Mike Muscala,C,32,TOT,26,2,14.1,1.4,3.8,.378,0.7,2.2,.310,0.7,1.5,.475,.469,0.6,0.8,.727,0.9,2.2,3.0,1.0,0.2,0.3,0.7,1.3,4.2,8.5,.501,.592,.224,6.6,16.7,11.6,8.6,0.8,2.0,13.6,14.3,-0.1,0.1,0.0,.002,-3.8,-1.6,-5.5,-0.3,2024
Svi Mykhailiuk,SF,26,BOS,19,0,7.9,0.8,2.7,.294,0.5,2.1,.250,0.3,0.6,.455,.392,0.2,0.3,.500,0.3,0.6,0.9,0.3,0.3,0.0,0.3,0.6,2.3,3.9,.401,.784,.118,3.7,8.2,6.0,5.1,2.0,0.0,10.1,17.1,-0.3,0.2,-0.1,-0.030,-6.9,-1.3,-8.2,-0.2,2024
Larry Nance Jr.,C,31,NOP,26,0,17.6,2.2,3.8,.576,0.5,1.2,.467,1.7,2.7,.623,.646,0.8,1.0,.778,1.4,3.7,5.1,1.2,1.0,0.4,0.8,1.2,5.7,16.3,.672,.303,.273,8.8,23.3,16.1,8.9,2.9,2.2,16.6,12.5,0.7,0.8,1.5,.162,0.4,2.2,2.6,0.5,2024
Pete Nance,PF,23,CLE,1,0,3.0,0.0,2.0,.000,0.0,0.0,0,0.0,2.0,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7,0.0,0.0,0.0,-0.650,-26.8,-12.8,-39.6,0.0,2024
Andrew Nembhard,PG,24,IND,28,11,20.5,3.4,7.0,.482,0.7,2.1,.328,2.7,5.0,.547,.530,0.5,0.7,.750,0.6,1.1,1.8,4.1,0.9,0.0,1.9,2.0,8.0,10.8,.544,.294,.102,3.4,6.4,4.9,25.0,2.0,0.1,20.2,18.7,0.0,0.2,0.2,.019,-2.2,-1.4,-3.6,-0.2,2024
Aaron Nesmith,SF,24,IND,37,12,25.5,4.2,8.2,.515,2.1,4.5,.473,2.1,3.7,.565,.644,1.1,1.6,.712,0.8,2.5,3.3,1.1,1.1,0.7,0.9,3.2,11.8,13.6,.657,.548,.193,3.8,11.1,7.5,5.4,2.0,2.2,9.1,16.0,1.3,0.6,1.9,.096,0.3,-0.2,0.1,0.5,2024
Georges Niang,PF,30,CLE,40,1,22.1,3.5,8.0,.437,1.9,5.0,.370,1.6,3.0,.551,.553,0.5,0.6,.833,0.4,3.4,3.8,1.2,0.3,0.2,0.8,2.4,9.3,9.7,.566,.629,.075,1.8,16.9,9.4,7.6,0.6,0.8,9.1,17.7,0.3,1.1,1.4,.075,-2.5,-0.1,-2.6,-0.1,2024
Daishen Nix,PG,21,MIN,6,0,3.5,0.5,1.3,.375,0.3,0.8,.400,0.2,0.5,.333,.500,0.0,0.3,.000,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,1.3,6.6,.450,.625,.250,0.0,5.1,2.7,0.0,2.3,0.0,0.0,18.5,0.0,0.0,0.0,-0.005,-4.8,0.3,-4.6,0.0,2024
Zeke Nnaji,PF,23,DEN,34,0,9.6,1.2,2.5,.476,0.1,0.4,.333,1.0,2.0,.507,.506,0.7,1.1,.641,1.1,1.1,2.2,0.5,0.2,0.6,0.6,1.5,3.2,11.8,.544,.179,.464,13.3,12.0,12.6,6.5,1.2,5.3,17.2,16.2,0.1,0.4,0.5,.079,-4.2,-0.3,-4.5,-0.2,2024
Jaylen Nowell,SG,24,MEM,9,1,17.3,2.4,6.1,.400,0.4,2.6,.174,2.0,3.6,.563,.436,0.3,0.3,1.000,0.3,1.2,1.6,1.8,0.3,0.0,0.6,1.4,5.7,6.7,.453,.418,.055,2.0,8.0,4.9,15.4,0.9,0.0,8.2,16.8,-0.1,0.1,0.0,-0.005,-6.0,-1.5,-7.5,-0.2,2024
Markquis Nowell,SG,24,TOR,1,0,4.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,2.0,2.0,1.000,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,55.7,.532,.000,2.000,54.0,0.0,27.6,55.9,12.1,0.0,0.0,20.1,0.0,0.0,0.1,.686,29.0,14.6,43.6,0.0,2024
Frank Ntilikina,PG,25,CHO,1,0,4.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-11.4,.000,1.000,.000,0.0,29.5,13.9,29.6,0.0,0.0,50.0,21.6,0.0,0.0,0.0,-0.498,-19.9,-10.0,-29.9,0.0,2024
Jusuf Nurkić,C,29,PHO,39,39,28.0,4.6,9.4,.490,0.5,2.0,.273,4.1,7.4,.549,.519,2.5,3.5,.713,2.8,7.8,10.6,3.5,0.9,1.1,1.9,3.3,12.2,17.8,.560,.211,.373,12.0,30.9,21.8,18.2,1.7,3.4,15.0,19.8,1.3,1.8,3.1,.136,-0.4,1.0,0.7,0.7,2024
Jordan Nwora,SF,25,TOT,19,0,9.8,2.0,4.4,.458,0.6,1.9,.324,1.4,2.4,.565,.530,0.5,0.6,.818,0.4,1.3,1.7,0.9,0.3,0.1,0.6,1.0,5.1,12.4,.552,.446,.133,4.9,15.4,10.2,12.4,1.5,0.4,12.0,22.1,0.0,0.1,0.1,.024,-1.5,-2.3,-3.7,-0.1,2024
Royce O'Neale,SF,30,BRK,40,6,25.0,2.5,6.6,.377,1.9,5.4,.360,0.6,1.3,.451,.523,0.3,0.5,.611,0.8,3.9,4.7,3.1,0.7,0.6,1.1,2.4,7.2,10.2,.528,.808,.068,3.3,17.0,10.0,16.2,1.4,2.2,13.6,13.4,0.4,0.9,1.3,.064,-1.5,1.0,-0.6,0.4,2024
Chuma Okeke,SF,25,ORL,25,8,13.3,1.4,3.4,.412,0.8,2.4,.344,0.6,1.0,.583,.535,0.1,0.2,.400,0.7,2.0,2.7,0.7,0.3,0.3,0.4,0.6,3.7,9.6,.533,.718,.059,6.0,17.3,11.6,6.9,1.0,1.9,11.2,12.6,0.1,0.4,0.5,.073,-1.3,0.4,-0.9,0.1,2024
Josh Okogie,SG,25,PHO,35,11,18.6,1.6,4.0,.400,0.5,1.9,.246,1.1,2.1,.533,.457,1.7,2.2,.744,1.3,1.5,2.8,1.3,0.9,0.5,0.6,1.6,5.3,11.5,.534,.464,.557,8.3,8.8,8.6,9.0,2.4,2.3,10.8,13.0,0.6,0.7,1.3,.096,-2.0,0.8,-1.2,0.1,2024
Onyeka Okongwu,C,23,ATL,41,3,24.7,3.6,6.2,.585,0.3,1.1,.298,3.3,5.0,.650,.613,1.8,2.2,.809,2.5,4.2,6.7,1.4,0.4,1.0,0.8,2.9,9.3,15.9,.654,.186,.352,10.8,19.0,14.7,7.4,0.8,3.5,10.4,13.2,2.3,0.6,2.9,.139,-0.5,-0.4,-0.9,0.3,2024
Isaac Okoro,SF,23,CLE,31,20,26.3,3.2,6.5,.488,0.9,2.6,.350,2.3,4.0,.577,.557,1.5,2.1,.682,1.4,2.1,3.5,2.1,0.8,0.4,0.9,2.2,8.7,11.5,.584,.394,.325,5.8,8.8,7.3,10.5,1.6,1.3,10.8,13.7,0.9,1.0,2.0,.116,-2.1,1.2,-0.9,0.2,2024
Kelly Olynyk,C,32,UTA,42,8,20.8,2.9,5.3,.548,0.7,1.7,.411,2.2,3.5,.615,.615,1.5,1.7,.861,1.3,3.8,5.1,4.4,0.9,0.3,1.7,2.8,8.0,16.5,.661,.330,.326,7.0,19.7,13.5,28.7,2.0,1.2,22.2,15.4,1.8,0.9,2.7,.148,0.7,1.8,2.5,1.0,2024
Eugene Omoruyi,SF,26,WAS,19,0,5.8,1.7,2.9,.582,0.3,0.9,.294,1.4,2.0,.711,.627,0.8,1.1,.762,0.6,0.9,1.5,0.6,0.5,0.1,0.5,1.1,4.5,24.8,.662,.309,.382,10.5,16.8,13.6,16.3,3.8,0.7,12.3,28.0,0.3,0.1,0.4,.168,3.2,0.7,3.9,0.2,2024
