Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Boban Marjanović,C,35,HOU,6,0,6.2,1.2,3.0,.389,0.0,0.3,.000,1.2,2.7,.438,.389,0.0,0.3,.000,0.8,1.7,2.5,0.7,0.0,0.2,0.0,0.7,2.3,12.4,.371,.111,.111,14.9,29.0,22.0,16.5,0.0,2.6,0.0,22.1,0.0,0.1,0.0,.032,-3.2,-2.0,-5.2,0.0,2024
Lauri Markkanen,PF,26,UTA,32,32,32.4,8.0,16.1,.497,3.2,8.0,.397,4.8,8.1,.597,.596,4.8,5.5,.875,2.4,6.4,8.8,1.8,0.9,0.7,1.1,1.9,24.0,23.9,.648,.499,.342,8.4,21.3,14.9,9.0,1.3,1.8,5.6,25.2,3.6,1.0,4.7,.216,6.4,-0.8,5.6,2.0,2024
Naji Marshall,SF,26,NOP,33,1,18.7,2.8,6.0,.460,0.9,2.4,.380,1.8,3.6,.513,.535,1.5,1.8,.820,1.1,2.6,3.7,2.0,0.7,0.2,1.1,1.5,7.9,14.1,.583,.399,.308,6.5,15.5,11.0,14.3,1.7,1.0,13.5,18.1,0.7,0.8,1.5,.114,-0.6,-0.2,-0.8,0.2,2024
Caleb Martin,SF,28,MIA,24,10,26.6,4.0,9.0,.444,1.1,3.1,.365,2.9,5.9,.486,.507,1.4,1.9,.733,1.1,3.6,4.8,2.3,0.8,0.3,1.3,2.1,10.5,11.4,.534,.343,.208,4.8,15.7,10.2,12.7,1.5,0.9,11.3,18.4,0.1,0.8,0.8,.063,-2.3,-0.2,-2.5,-0.1,2024
Cody Martin,SF,28,CHO,9,4,25.8,2.8,7.7,.362,1.1,3.4,.323,1.7,4.2,.395,.435,0.7,1.3,.500,1.2,1.7,2.9,2.3,1.6,0.7,1.0,1.6,7.3,9.5,.444,.449,.174,5.0,7.6,6.2,12.3,2.9,2.3,10.8,15.5,-0.2,0.1,0.0,-0.008,-4.2,0.6,-3.5,-0.1,2024
KJ Martin,SF,23,TOT,26,0,6.8,0.8,1.7,.465,0.0,0.3,.125,0.7,1.3,.543,.477,0.2,0.4,.500,0.2,0.5,0.8,0.5,0.4,0.0,0.2,1.0,1.8,7.6,.485,.186,.233,3.8,8.7,6.3,8.9,2.8,0.5,11.2,13.0,0.0,0.2,0.2,.049,-6.0,1.0,-5.0,-0.1,2024
Garrison Mathews,SG,27,ATL,26,3,12.0,1.1,2.3,.475,1.0,2.2,.466,0.1,0.1,.667,.697,0.0,0.2,.000,0.3,0.9,1.2,0.4,0.3,0.1,0.4,1.5,3.3,7.0,.677,.951,.066,2.4,8.6,5.4,4.0,1.2,0.8,14.9,9.7,0.2,0.1,0.3,.041,-2.8,-0.9,-3.6,-0.1,2024
Bennedict Mathurin,SF,21,IND,40,13,25.5,5.1,10.9,.468,1.3,3.5,.377,3.8,7.5,.510,.528,3.1,3.7,.836,1.1,2.7,3.8,2.0,0.6,0.2,1.6,2.0,14.6,13.8,.582,.317,.335,4.9,12.0,8.4,9.9,1.1,0.5,11.0,22.8,1.0,0.2,1.2,.056,-0.5,-2.5,-3.0,-0.3,2024
Wesley Matthews,SG,37,ATL,19,1,11.2,0.5,2.1,.256,0.3,1.6,.200,0.2,0.5,.444,.333,0.7,1.0,.737,0.2,1.2,1.4,0.6,0.5,0.2,0.3,1.4,2.1,4.8,.422,.769,.487,2.0,11.5,6.6,6.6,2.0,1.6,11.2,10.2,-0.1,0.1,0.0,.000,-5.8,0.2,-5.7,-0.2,2024
Tyrese Maxey,PG,23,PHI,38,38,37.6,8.9,19.8,.451,3.2,8.3,.385,5.7,11.5,.498,.531,5.0,5.8,.860,0.6,3.1,3.7,6.7,1.0,0.6,1.6,2.2,26.1,20.4,.583,.418,.295,1.6,9.1,5.4,27.6,1.3,1.3,6.7,27.1,3.8,1.4,5.2,.176,4.6,-0.8,3.8,2.1,2024
Skylar Mays,PG-SG,26,TOT,24,5,15.9,2.5,6.2,.399,0.7,2.1,.314,1.8,4.0,.443,.453,0.5,0.7,.765,0.4,1.2,1.6,3.3,0.7,0.1,0.8,1.0,6.1,12.6,.473,.345,.115,2.8,9.2,5.7,31.5,2.0,0.7,10.4,19.2,0.1,0.3,0.4,.046,-1.6,-0.4,-2.0,0.0,2024
Miles McBride,PG,23,NYK,28,2,9.3,1.6,3.5,.459,1.0,2.2,.443,0.6,1.3,.486,.597,0.2,0.3,.714,0.1,0.6,0.7,0.9,0.4,0.1,0.3,1.0,4.4,13.7,.603,.622,.071,1.7,6.8,4.2,14.4,2.1,0.7,7.3,17.7,0.5,0.3,0.7,.135,0.2,1.1,1.3,0.2,2024
CJ McCollum,PG,32,NOP,28,28,32.1,7.0,15.0,.469,3.5,7.9,.443,3.5,7.1,.497,.586,2.1,2.6,.795,0.6,3.7,4.3,5.1,1.3,0.8,1.5,2.1,19.6,19.8,.608,.526,.174,2.2,12.6,7.5,23.9,1.9,2.4,8.5,23.7,2.0,1.1,3.2,.169,4.4,0.7,5.1,1.6,2024
T.J. McConnell,PG,31,IND,32,1,16.4,3.4,6.5,.531,0.0,0.5,.063,3.4,6.0,.571,.534,0.9,1.2,.744,0.6,2.2,2.8,5.4,1.1,0.1,1.3,0.9,7.8,20.0,.558,.077,.188,3.9,15.6,9.7,42.8,3.0,0.6,16.1,21.1,1.1,0.4,1.5,.137,2.1,0.4,2.5,0.6,2024
Jaden McDaniels,SF,23,MIN,30,29,28.1,4.5,8.6,.521,1.2,3.2,.375,3.3,5.4,.607,.591,0.7,0.9,.778,0.6,1.9,2.5,1.3,0.9,0.6,1.2,3.2,10.9,10.1,.604,.371,.104,2.6,7.1,5.0,6.7,1.5,1.8,11.7,16.0,0.3,1.2,1.6,.089,-2.8,1.0,-1.9,0.0,2024
Jalen McDaniels,SF,26,TOR,26,0,9.2,1.1,3.3,.341,0.3,1.6,.190,0.8,1.7,.488,.388,0.5,0.8,.700,0.3,1.0,1.3,0.5,0.4,0.1,0.3,1.0,3.1,6.4,.426,.494,.235,3.2,12.2,7.6,7.5,2.0,1.1,7.9,18.1,-0.3,0.2,-0.1,-0.022,-6.4,-0.5,-6.9,-0.3,2024
Doug McDermott,SF,32,SAS,35,0,15.6,2.1,4.7,.454,1.7,3.7,.458,0.4,0.9,.438,.638,0.3,0.4,.667,0.1,0.9,1.0,1.3,0.3,0.1,0.5,1.1,6.2,10.1,.643,.804,.092,0.8,6.4,3.5,11.0,0.8,0.3,9.1,14.3,0.5,0.1,0.6,.055,-0.8,-1.7,-2.5,-0.1,2024
JaVale McGee,C,36,SAC,32,0,8.1,1.9,3.0,.632,0.0,0.1,.000,1.9,2.9,.645,.632,0.8,1.2,.632,1.0,2.0,3.0,0.4,0.2,0.6,1.0,1.1,4.5,18.7,.644,.021,.400,13.5,28.0,20.5,8.1,1.3,6.3,21.7,23.4,0.1,0.4,0.5,.092,-2.2,0.6,-1.7,0.0,2024
Bryce McGowens,SG,21,CHO,32,10,17.6,1.8,4.2,.440,0.8,2.1,.379,1.1,2.1,.500,.534,0.8,1.2,.730,0.4,1.5,1.8,1.0,0.3,0.1,0.6,1.5,5.3,7.5,.566,.493,.276,2.3,9.9,5.8,7.5,0.8,0.5,11.7,13.1,0.1,0.0,0.1,.010,-4.3,-1.8,-6.1,-0.6,2024
Jordan McLaughlin,PG,27,MIN,19,0,8.4,0.8,2.2,.390,0.4,1.3,.333,0.4,0.9,.471,.488,0.2,0.3,.500,0.2,0.6,0.8,1.7,0.7,0.2,0.2,0.4,2.3,14.9,.493,.585,.146,3.1,8.0,5.7,27.6,4.0,2.2,8.4,13.1,0.2,0.3,0.5,.166,0.6,4.8,5.4,0.3,2024
De'Anthony Melton,SG,25,PHI,33,33,29.1,3.9,9.9,.393,2.1,5.8,.363,1.8,4.1,.437,.500,1.9,2.3,.827,0.8,3.2,4.0,3.2,1.6,0.5,1.2,2.4,11.8,13.1,.540,.588,.229,3.1,11.9,7.6,14.7,2.7,1.4,9.5,17.7,0.7,1.4,2.1,.107,-0.7,1.2,0.6,0.6,2024
Nathan Mensah,C,25,CHO,14,0,13.8,0.6,1.5,.429,0.0,0.0,0,0.6,1.5,.429,.429,0.6,0.9,.750,1.3,2.0,3.3,0.3,0.3,0.6,0.7,2.9,1.9,5.3,.514,.000,.571,9.8,17.1,13.3,2.6,1.0,3.7,27.6,8.1,-0.1,0.1,0.0,.010,-9.2,-0.5,-9.8,-0.4,2024
Sam Merrill,SG,27,CLE,24,0,15.0,2.6,6.2,.416,2.2,5.3,.421,0.4,1.0,.391,.594,0.3,0.3,.875,0.5,1.6,2.1,1.5,0.3,0.0,0.3,1.2,7.7,15.0,.603,.846,.054,3.7,11.5,7.7,14.2,1.1,0.2,4.4,19.1,0.8,0.4,1.2,.156,2.2,-0.4,1.8,0.3,2024
Chimezie Metu,C,26,PHO,30,5,13.1,2.1,4.0,.525,0.5,1.7,.300,1.6,2.3,.686,.588,1.1,1.3,.872,0.7,2.4,3.1,0.5,0.6,0.3,0.8,1.1,5.8,15.0,.638,.417,.325,6.4,20.3,13.6,5.5,2.1,1.8,14.4,17.6,0.4,0.5,0.9,.112,-0.9,-0.1,-1.0,0.1,2024
Vasilije Micić,PG,30,OKC,20,0,12.4,1.4,3.3,.409,0.5,1.8,.257,0.9,1.6,.581,.477,0.4,0.5,.778,0.1,0.8,0.8,2.8,0.4,0.2,0.7,1.1,3.5,10.0,.500,.530,.136,0.5,6.4,3.6,27.4,1.5,1.1,15.7,14.5,0.1,0.2,0.4,.069,-2.8,-0.6,-3.4,-0.1,2024
Khris Middleton,SF,32,MIL,35,35,25.3,5.5,11.4,.484,1.7,4.4,.374,3.9,7.0,.553,.556,1.6,2.0,.826,0.6,3.6,4.2,5.1,0.8,0.3,2.2,2.2,14.3,16.6,.583,.388,.173,2.7,15.1,9.1,28.2,1.5,0.8,15.0,24.1,1.0,0.7,1.7,.094,0.8,-0.6,0.3,0.5,2024
Brandon Miller,SF,21,CHO,32,26,30.2,5.2,12.6,.415,2.0,5.3,.376,3.2,7.3,.444,.495,1.5,1.9,.800,0.8,2.9,3.7,2.2,0.7,0.5,1.6,2.7,13.9,10.0,.521,.423,.149,2.8,11.3,6.8,10.8,1.1,1.4,10.8,21.4,-0.5,0.1,-0.4,-0.018,-2.9,-2.2,-5.1,-0.8,2024
Jordan Miller,SF,24,LAC,4,0,4.0,0.8,1.3,.600,0.3,0.3,1.000,0.5,1.0,.500,.700,0.0,0.0,0,0.5,0.3,0.8,0.0,0.0,0.0,0.3,0.5,1.8,12.2,.700,.200,.000,14.7,6.9,10.7,0.0,0.0,0.0,16.7,16.3,0.0,0.0,0.0,.083,-1.0,-4.5,-5.5,0.0,2024
Leonard Miller,SF,20,MIN,5,0,3.8,1.2,1.8,.667,0.2,0.6,.333,1.0,1.2,.833,.722,0.0,0.0,0,0.0,1.8,1.8,0.2,0.2,0.2,0.2,0.6,2.6,25.9,.722,.333,.000,0.0,50.5,26.9,9.8,2.6,4.6,10.0,23.1,0.0,0.1,0.1,.231,1.7,6.5,8.2,0.0,2024
Dariq Whitehead,SF,19,BRK,2,0,12.0,0.5,2.5,.200,0.0,1.5,.000,0.5,1.0,.500,.200,0.5,1.0,.500,0.0,2.0,2.0,1.5,0.0,0.5,0.0,0.0,1.5,4.9,.255,.600,.400,0.0,18.2,8.9,15.2,0.0,3.8,0.0,10.4,0.0,0.0,0.0,-0.031,-5.6,-2.3,-7.9,0.0,2024
Patty Mills,PG,35,ATL,9,0,9.8,0.7,1.9,.353,0.6,1.2,.455,0.1,0.7,.167,.500,0.0,0.0,0,0.2,0.7,0.9,0.6,0.2,0.1,0.3,1.2,1.9,4.0,.500,.647,.000,2.4,7.6,4.9,6.8,1.1,1.0,15.0,9.3,0.0,0.0,0.0,-0.002,-5.7,-0.6,-6.3,-0.1,2024
Shake Milton,SG,27,MIN,33,0,13.1,1.7,4.2,.403,0.4,1.5,.265,1.3,2.7,.478,.450,1.1,1.3,.818,0.2,1.2,1.3,1.3,0.4,0.1,0.8,1.2,4.9,8.3,.508,.353,.317,1.4,9.6,5.8,13.5,1.6,0.8,14.1,18.7,-0.3,0.6,0.4,.043,-4.8,0.8,-4.1,-0.2,2024
Justin Minaya,SF,24,POR,10,0,9.1,0.6,1.7,.353,0.3,1.0,.300,0.3,0.7,.429,.441,0.3,0.6,.500,0.5,0.5,1.0,0.4,0.3,0.4,0.2,0.8,1.8,7.3,.458,.588,.353,5.7,6.7,6.2,5.9,1.6,4.0,9.2,10.0,0.0,0.1,0.1,.031,-3.9,0.0,-3.9,0.0,2024
Josh Minott,SF,21,MIN,15,0,3.1,0.5,1.2,.444,0.0,0.3,.000,0.5,0.9,.615,.444,0.7,0.8,.833,0.1,0.1,0.2,0.2,0.1,0.2,0.1,0.4,1.7,15.8,.558,.278,.667,2.6,4.6,3.7,9.6,1.1,5.7,4.1,23.1,0.1,0.1,0.2,.157,-1.9,1.2,-0.8,0.0,2024
Davion Mitchell,PG,25,SAC,31,3,12.1,1.3,3.6,.366,0.5,1.8,.246,0.9,1.8,.491,.429,0.4,0.5,.733,0.1,0.8,0.9,1.7,0.2,0.1,0.5,1.1,3.5,6.1,.451,.509,.134,1.2,7.4,4.2,18.4,0.8,0.5,11.9,15.3,-0.2,0.2,0.0,.001,-5.1,-1.2,-6.3,-0.4,2024
Donovan Mitchell,SG,27,CLE,30,30,35.6,9.8,21.0,.464,3.2,9.0,.356,6.6,12.0,.546,.540,5.4,6.2,.876,1.1,4.3,5.4,5.8,2.0,0.4,2.7,2.1,28.2,23.3,.593,.428,.295,3.5,13.3,8.4,27.1,2.7,1.1,10.3,32.1,2.3,1.8,4.1,.183,5.4,1.6,7.0,2.4,2024
Evan Mobley,PF,22,CLE,21,21,33.6,6.8,11.8,.573,0.1,0.5,.200,6.7,11.3,.588,.577,2.4,3.1,.769,2.7,7.8,10.5,2.9,0.8,1.7,2.3,2.9,16.0,18.1,.607,.040,.262,8.9,25.4,17.3,12.8,1.2,4.4,14.8,19.8,0.8,1.3,2.1,.145,-0.5,1.9,1.4,0.6,2024
Isaiah Mobley,PF,24,CLE,3,0,4.7,0.7,1.3,.500,0.3,0.7,.500,0.3,0.7,.500,.625,0.0,0.0,0,0.0,0.7,0.7,1.3,0.3,0.0,0.3,0.7,1.7,16.0,.625,.500,.000,0.0,15.6,7.9,38.9,3.5,0.0,20.0,15.4,0.0,0.0,0.1,.185,0.6,4.5,5.1,0.0,2024
Malik Monk,SG,25,SAC,39,0,26.1,5.2,11.9,.435,2.6,6.5,.394,2.6,5.4,.486,.543,2.3,2.7,.850,0.4,2.3,2.6,5.5,0.6,0.7,2.1,1.9,15.3,16.4,.582,.547,.231,1.5,10.1,5.7,30.2,1.1,2.3,14.0,24.8,1.3,0.8,2.1,.101,2.7,-0.8,1.9,1.0,2024
Moses Moody,SG,21,GSW,34,4,18.0,3.1,6.5,.482,1.1,3.1,.358,2.0,3.4,.595,.568,1.3,1.7,.789,1.1,2.0,3.1,0.8,0.7,0.3,0.7,1.4,8.7,14.8,.601,.477,.257,6.7,12.0,9.3,6.6,1.8,1.5,8.9,18.6,0.9,0.5,1.3,.104,0.6,-0.2,0.5,0.4,2024
Xavier Moon,SG,29,LAC,2,0,6.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,0.0,1.0,1.0,1.5,0.0,0.0,0.5,0.5,1.0,7.0,.500,.500,.000,0.0,18.5,9.5,30.9,0.0,0.0,33.3,10.9,0.0,0.0,0.0,.027,-3.5,1.0,-2.4,0.0,2024
Wendell Moore Jr.,SG,22,MIN,9,0,3.3,0.3,0.6,.600,0.0,0.2,.000,0.3,0.3,1.000,.600,0.0,0.0,0,0.0,0.3,0.3,0.1,0.3,0.1,0.2,0.3,0.7,8.3,.600,.400,.000,0.0,10.7,5.7,4.4,4.9,2.9,28.6,10.2,0.0,0.1,0.0,.064,-6.2,5.4,-0.8,0.0,2024
Ja Morant,PG,24,MEM,9,9,35.3,8.9,18.9,.471,1.6,5.7,.275,7.3,13.2,.555,.512,5.8,7.1,.813,0.7,4.9,5.6,8.1,0.8,0.6,3.0,2.1,25.1,20.5,.570,.300,.376,2.0,15.6,8.6,41.1,1.1,1.5,12.0,30.2,0.5,0.4,0.8,.127,2.6,0.4,3.1,0.4,2024
Marcus Morris,PF,34,PHI,31,5,16.1,2.2,4.9,.451,1.0,2.3,.444,1.2,2.6,.457,.556,0.9,1.0,.844,0.5,2.3,2.8,0.7,0.4,0.3,0.4,1.8,6.4,11.6,.590,.471,.209,3.1,15.7,9.5,6.2,1.1,1.7,6.2,15.2,0.6,0.6,1.2,.115,-1.2,-0.4,-1.6,0.0,2024
Markieff Morris,PF,34,DAL,16,1,9.4,0.9,2.9,.319,0.6,1.8,.321,0.4,1.2,.316,.415,0.2,0.3,.750,0.3,1.5,1.8,0.7,0.3,0.1,0.6,0.7,2.6,5.4,.431,.596,.085,2.8,17.7,10.1,9.3,1.6,0.6,15.6,16.3,-0.3,0.1,-0.1,-0.038,-4.9,-1.4,-6.3,-0.2,2024
Trey Murphy III,SF,23,NOP,18,2,25.7,4.4,9.9,.441,2.7,6.9,.392,1.7,3.0,.556,.578,2.1,2.6,.809,0.4,3.3,3.7,2.1,0.8,0.3,0.6,1.1,13.6,16.3,.613,.698,.263,1.7,14.2,8.0,11.2,1.5,1.3,5.2,19.6,0.9,0.5,1.4,.150,2.5,-0.5,2.0,0.5,2024
Dejounte Murray,SG,27,ATL,40,40,34.6,8.1,17.2,.471,2.3,6.0,.383,5.8,11.2,.518,.538,2.5,3.0,.825,0.7,4.1,4.8,4.8,1.4,0.3,2.2,1.7,21.0,16.7,.566,.349,.174,2.1,13.3,7.5,21.1,1.8,0.7,10.6,24.5,1.7,0.7,2.3,.080,1.3,-0.9,0.4,0.8,2024
Jamal Murray,PG,26,DEN,28,28,30.6,7.7,16.1,.477,2.3,5.6,.410,5.4,10.5,.512,.548,2.9,3.3,.879,0.6,3.1,3.6,6.5,0.9,0.7,2.0,2.1,20.5,20.6,.584,.346,.202,2.1,11.0,6.7,31.5,1.4,2.0,10.1,27.6,1.8,0.9,2.7,.151,4.3,-0.5,3.8,1.3,2024
Keegan Murray,SF,23,SAC,36,36,32.7,6.0,13.0,.464,2.5,6.6,.376,3.6,6.4,.554,.559,1.3,1.7,.800,1.3,4.1,5.4,1.6,1.1,0.5,0.9,2.6,15.9,13.9,.577,.506,.128,4.5,14.5,9.3,7.1,1.7,1.5,6.1,19.0,1.2,1.1,2.3,.094,-0.3,-0.7,-1.0,0.3,2024
Kris Murray,SF,23,POR,24,0,12.5,1.4,3.6,.384,0.6,1.8,.318,0.8,1.8,.452,.465,0.3,0.5,.727,0.8,1.1,1.8,0.7,0.8,0.1,0.4,0.7,3.7,10.4,.484,.512,.128,6.3,10.5,8.2,7.7,3.3,0.9,9.9,14.2,0.0,0.3,0.3,.043,-3.2,0.9,-2.3,0.0,2024
Mike Muscala,C,32,TOT,25,2,14.1,1.3,3.8,.351,0.6,2.2,.259,0.8,1.6,.475,.426,0.6,0.8,.750,0.9,2.2,3.1,1.0,0.2,0.4,0.6,1.2,3.8,7.4,.462,.574,.213,6.9,17.0,11.9,8.4,0.7,2.1,13.5,14.2,-0.2,0.1,-0.1,-0.019,-4.6,-1.9,-6.5,-0.4,2024
Svi Mykhailiuk,SF,26,BOS,19,0,7.9,0.8,2.7,.294,0.5,2.1,.250,0.3,0.6,.455,.392,0.2,0.3,.500,0.3,0.6,0.9,0.3,0.3,0.0,0.3,0.6,2.3,3.9,.401,.784,.118,3.7,8.1,6.0,5.1,2.0,0.0,10.1,17.1,-0.3,0.2,-0.1,-0.029,-6.9,-1.3,-8.2,-0.2,2024
Larry Nance Jr.,C,31,NOP,25,0,17.6,2.2,3.9,.577,0.5,1.1,.464,1.7,2.8,.623,.644,0.8,1.1,.778,1.4,3.7,5.1,1.2,1.1,0.4,0.9,1.2,5.8,16.6,.670,.289,.278,9.2,23.0,16.1,9.0,3.0,2.2,16.8,12.8,0.7,0.8,1.5,.165,0.6,2.3,2.9,0.5,2024
Andrew Nembhard,PG,24,IND,28,11,20.5,3.4,7.0,.482,0.7,2.1,.328,2.7,5.0,.547,.530,0.5,0.7,.750,0.6,1.1,1.8,4.1,0.9,0.0,1.9,2.0,8.0,10.8,.544,.294,.102,3.4,6.4,4.9,24.9,2.0,0.1,20.2,18.6,0.1,0.2,0.2,.019,-2.2,-1.4,-3.6,-0.2,2024
Aaron Nesmith,SF,24,IND,36,11,25.4,4.3,8.2,.517,2.1,4.5,.466,2.1,3.7,.579,.645,1.1,1.6,.719,0.8,2.4,3.3,1.1,1.1,0.7,0.9,3.2,11.8,13.8,.659,.551,.193,3.8,11.1,7.4,5.3,2.1,2.2,8.8,16.0,1.4,0.5,1.9,.099,0.4,-0.2,0.2,0.5,2024
Georges Niang,PF,30,CLE,39,1,22.1,3.4,7.9,.434,1.8,4.9,.365,1.6,3.0,.547,.547,0.5,0.6,.833,0.4,3.4,3.7,1.2,0.3,0.2,0.8,2.4,9.2,9.4,.560,.621,.078,1.8,16.7,9.4,7.4,0.6,0.7,9.4,17.6,0.2,1.0,1.2,.068,-2.8,-0.3,-3.0,-0.2,2024
Daishen Nix,PG,21,MIN,6,0,3.5,0.5,1.3,.375,0.3,0.8,.400,0.2,0.5,.333,.500,0.0,0.3,.000,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,1.3,6.6,.450,.625,.250,0.0,5.1,2.7,0.0,2.3,0.0,0.0,18.5,0.0,0.0,0.0,-0.005,-4.8,0.3,-4.5,0.0,2024
Zeke Nnaji,PF,23,DEN,34,0,9.6,1.2,2.5,.476,0.1,0.4,.333,1.0,2.0,.507,.506,0.7,1.1,.641,1.1,1.1,2.2,0.5,0.2,0.6,0.6,1.5,3.2,11.7,.544,.179,.464,13.2,12.0,12.6,6.5,1.2,5.2,17.2,16.1,0.1,0.4,0.5,.079,-4.2,-0.3,-4.5,-0.2,2024
Jaylen Nowell,SG,24,MEM,9,1,17.3,2.4,6.1,.400,0.4,2.6,.174,2.0,3.6,.563,.436,0.3,0.3,1.000,0.3,1.2,1.6,1.8,0.3,0.0,0.6,1.4,5.7,6.7,.453,.418,.055,2.0,8.0,4.9,15.3,0.9,0.0,8.2,16.8,-0.1,0.1,0.0,-0.001,-6.0,-1.5,-7.4,-0.2,2024
Markquis Nowell,SG,24,TOR,1,0,4.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,2.0,2.0,1.000,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,55.6,.532,.000,2.000,54.3,0.0,27.6,55.7,12.1,0.0,0.0,20.1,0.0,0.0,0.1,.689,29.0,14.6,43.6,0.0,2024
Frank Ntilikina,PG,25,CHO,1,0,4.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-11.4,.000,1.000,.000,0.0,29.5,13.9,29.6,0.0,0.0,50.0,21.6,0.0,0.0,0.0,-0.500,-19.8,-10.0,-29.8,0.0,2024
Jusuf Nurkić,C,29,PHO,38,38,27.8,4.7,9.5,.492,0.6,2.0,.273,4.1,7.4,.551,.521,2.5,3.5,.716,2.8,7.7,10.5,3.4,0.9,1.1,1.9,3.3,12.4,18.1,.562,.214,.372,12.3,30.5,21.8,17.8,1.7,3.5,14.7,20.1,1.3,1.7,3.0,.137,-0.3,0.8,0.6,0.7,2024
Jordan Nwora,SF,25,IND,18,0,10.2,2.1,4.6,.451,0.6,2.0,.306,1.4,2.6,.565,.518,0.5,0.6,.818,0.4,1.4,1.8,1.0,0.3,0.1,0.7,1.1,5.2,12.1,.541,.439,.134,5.0,15.7,10.4,12.7,1.5,0.4,12.1,22.4,0.0,0.1,0.1,.022,-1.8,-2.3,-4.1,-0.1,2024
Royce O'Neale,SF,30,BRK,39,6,25.2,2.6,6.7,.385,2.0,5.4,.368,0.6,1.3,.451,.533,0.3,0.5,.611,0.8,3.8,4.6,3.1,0.7,0.6,1.1,2.4,7.4,10.4,.537,.804,.069,3.4,16.5,9.8,16.2,1.4,2.2,13.8,13.4,0.5,0.9,1.4,.066,-1.4,0.9,-0.5,0.4,2024
Chuma Okeke,SF,25,ORL,24,7,13.0,1.3,3.4,.395,0.8,2.5,.333,0.5,0.9,.571,.519,0.0,0.1,.333,0.8,2.0,2.8,0.7,0.3,0.3,0.4,0.5,3.5,9.6,.516,.741,.037,6.4,18.0,12.1,7.3,0.9,2.0,10.8,12.6,0.0,0.4,0.5,.073,-1.3,0.5,-0.8,0.1,2024
Josh Okogie,SG,25,PHO,34,11,19.0,1.6,4.1,.396,0.4,1.9,.234,1.2,2.2,.533,.450,1.7,2.2,.763,1.3,1.5,2.8,1.3,0.9,0.5,0.6,1.6,5.4,11.3,.531,.460,.547,8.2,8.6,8.4,8.7,2.4,2.4,10.9,13.0,0.6,0.7,1.2,.092,-2.1,0.8,-1.4,0.1,2024
Onyeka Okongwu,C,23,ATL,39,3,24.7,3.7,6.3,.588,0.3,1.2,.283,3.4,5.1,.658,.614,1.8,2.2,.816,2.6,4.2,6.8,1.4,0.4,1.0,0.8,2.8,9.5,16.3,.657,.188,.355,11.0,18.9,14.9,7.4,0.8,3.6,10.1,13.4,2.3,0.6,2.9,.143,-0.3,-0.5,-0.8,0.3,2024
Isaac Okoro,SF,23,CLE,30,19,26.1,3.1,6.5,.485,0.9,2.6,.351,2.2,3.9,.573,.554,1.5,2.1,.698,1.4,2.0,3.4,2.1,0.8,0.4,0.9,2.2,8.6,11.6,.584,.397,.325,6.0,8.5,7.3,10.6,1.5,1.4,10.5,13.6,1.0,1.0,1.9,.117,-2.0,1.0,-0.9,0.2,2024
Kelly Olynyk,C,32,UTA,40,8,21.0,2.9,5.2,.550,0.8,1.8,.429,2.1,3.5,.612,.622,1.5,1.8,.859,1.4,3.9,5.3,4.5,0.9,0.3,1.8,2.7,8.0,16.8,.668,.335,.340,7.3,19.9,13.7,29.0,1.9,1.3,22.6,15.3,1.8,0.9,2.7,.153,0.9,1.9,2.8,1.0,2024
Eugene Omoruyi,SF,26,WAS,19,0,5.8,1.7,2.9,.582,0.3,0.9,.294,1.4,2.0,.711,.627,0.8,1.1,.762,0.6,0.9,1.5,0.6,0.5,0.1,0.5,1.1,4.5,24.8,.662,.309,.382,10.6,16.8,13.6,16.3,3.8,0.7,12.3,28.1,0.3,0.1,0.4,.167,3.1,0.7,3.8,0.2,2024
Cedi Osman,SF,28,SAS,40,1,18.2,2.8,5.9,.477,1.2,3.3,.369,1.6,2.6,.610,.579,0.7,1.1,.667,0.4,2.2,2.6,1.8,0.5,0.1,0.6,1.6,7.5,11.9,.592,.553,.179,2.5,13.1,7.7,14.1,1.3,0.6,9.0,16.1,0.6,0.4,1.0,.067,-1.4,-0.7,-2.1,0.0,2024
Kelly Oubre Jr.,SF,28,PHI,27,16,27.1,4.9,10.5,.466,1.7,4.6,.360,3.2,5.9,.551,.546,1.7,2.3,.726,1.0,3.1,4.1,1.0,1.3,0.4,0.9,2.5,13.1,13.5,.570,.442,.219,4.0,12.6,8.3,5.3,2.3,1.3,7.5,19.4,0.5,1.0,1.5,.101,-1.0,-0.1,-1.0,0.2,2024
