Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Terance Mann,SG,27,LAC,36,32,25.1,2.9,6.4,.450,0.9,3.1,.304,1.9,3.3,.588,.524,0.8,1.1,.750,1.2,2.0,3.2,1.8,0.6,0.3,0.7,1.9,7.6,10.0,.547,.485,.173,5.5,8.8,7.2,9.2,1.3,1.1,8.8,13.2,0.8,0.7,1.5,.081,-1.9,-0.4,-2.3,-0.1,2024
Tre Mann,PG,22,OKC,13,0,9.2,1.5,3.1,.500,0.6,1.5,.421,0.9,1.6,.571,.600,0.1,0.1,1.000,0.3,1.5,1.8,1.5,0.2,0.0,0.7,0.2,3.8,14.1,.606,.475,.025,4.0,17.9,11.3,22.0,1.2,0.0,18.2,18.0,0.1,0.1,0.2,.099,0.4,-0.3,0.2,0.1,2024
Boban Marjanović,C,35,HOU,7,0,5.3,1.0,2.6,.389,0.0,0.3,.000,1.0,2.3,.438,.389,0.0,0.3,.000,0.7,1.4,2.1,0.6,0.0,0.1,0.0,0.6,2.0,12.4,.371,.111,.111,14.7,29.0,21.9,16.4,0.0,2.5,0.0,22.0,0.0,0.1,0.0,.029,-3.2,-2.0,-5.2,0.0,2024
Lauri Markkanen,PF,26,UTA,36,36,32.5,7.9,16.1,.492,3.2,8.0,.394,4.8,8.1,.589,.590,4.7,5.4,.872,2.4,6.3,8.7,1.9,0.9,0.6,1.2,1.8,23.8,23.1,.642,.497,.336,8.0,20.9,14.5,9.3,1.4,1.6,6.1,25.1,3.8,1.1,4.9,.200,6.0,-0.9,5.1,2.1,2024
Naji Marshall,SF,26,NOP,35,1,18.5,2.7,5.9,.454,0.9,2.3,.390,1.7,3.5,.496,.532,1.5,1.8,.825,1.1,2.5,3.6,2.0,0.7,0.2,1.1,1.5,7.7,13.7,.580,.400,.307,6.4,14.9,10.7,14.4,1.7,0.9,13.7,17.9,0.7,0.8,1.5,.110,-0.7,-0.2,-1.0,0.2,2024
Caleb Martin,SF,28,MIA,28,12,26.6,4.0,9.0,.440,1.3,3.3,.385,2.7,5.8,.472,.510,1.4,1.8,.765,1.2,3.5,4.8,2.3,0.8,0.3,1.3,2.0,10.6,11.7,.539,.361,.202,5.1,15.5,10.2,12.6,1.5,1.0,11.3,18.3,0.1,0.8,1.0,.063,-1.9,-0.4,-2.3,-0.1,2024
Cody Martin,SF,28,CHO,12,6,25.9,2.5,7.1,.353,0.9,3.1,.297,1.6,4.0,.396,.418,0.8,1.3,.563,1.1,2.1,3.2,2.5,1.5,0.9,1.1,1.8,6.7,9.1,.435,.435,.188,4.4,9.5,6.8,12.8,2.8,3.2,12.4,14.6,-0.3,0.2,0.0,-0.006,-4.4,1.2,-3.2,-0.1,2024
KJ Martin,SF,23,TOT,29,0,7.8,0.9,1.9,.491,0.0,0.3,.111,0.9,1.6,.565,.500,0.3,0.6,.500,0.2,0.6,0.9,0.5,0.4,0.0,0.3,1.1,2.2,7.9,.508,.164,.291,3.5,8.7,6.1,8.7,2.6,0.4,11.4,13.2,0.0,0.3,0.2,.052,-6.1,0.6,-5.5,-0.2,2024
Garrison Mathews,SG,27,ATL,30,3,13.0,1.2,2.7,.457,1.1,2.5,.447,0.1,0.2,.600,.667,0.1,0.2,.286,0.2,1.0,1.2,0.5,0.3,0.1,0.5,1.6,3.7,6.6,.654,.938,.086,1.9,8.6,5.1,5.2,1.0,0.7,15.1,10.4,0.2,0.1,0.3,.033,-3.1,-1.0,-4.2,-0.2,2024
Bennedict Mathurin,SF,21,IND,45,14,25.5,5.0,11.0,.453,1.2,3.5,.357,3.7,7.5,.499,.510,3.0,3.6,.831,1.0,2.7,3.8,2.0,0.5,0.2,1.6,2.0,14.2,12.8,.564,.318,.324,4.6,12.4,8.5,10.1,1.0,0.6,11.3,23.0,0.6,0.3,0.9,.039,-1.2,-2.5,-3.7,-0.5,2024
Wesley Matthews,SG,37,ATL,19,1,11.2,0.5,2.1,.256,0.3,1.6,.200,0.2,0.5,.444,.333,0.7,1.0,.737,0.2,1.2,1.4,0.6,0.5,0.2,0.3,1.4,2.1,4.7,.422,.769,.487,2.0,11.6,6.6,6.7,2.0,1.6,11.2,10.3,-0.1,0.1,0.0,.000,-5.9,0.1,-5.8,-0.2,2024
Tyrese Maxey,PG,23,PHI,42,42,37.5,8.8,19.7,.448,3.1,8.2,.373,5.7,11.4,.502,.526,5.0,5.8,.864,0.6,3.0,3.6,6.6,1.0,0.5,1.6,2.1,25.7,20.1,.578,.419,.293,1.7,8.9,5.3,27.2,1.3,1.3,6.6,27.0,4.0,1.6,5.5,.169,4.4,-0.9,3.5,2.2,2024
Skylar Mays,PG-SG,26,TOT,24,5,15.9,2.5,6.2,.399,0.7,2.1,.314,1.8,4.0,.443,.453,0.5,0.7,.765,0.4,1.2,1.6,3.3,0.7,0.1,0.8,1.0,6.1,12.5,.473,.345,.115,2.8,9.2,5.7,31.2,2.0,0.7,10.4,19.2,0.1,0.3,0.4,.045,-1.7,-0.3,-2.0,0.0,2024
Miles McBride,PG,23,NYK,32,2,9.8,1.7,3.7,.454,1.1,2.3,.466,0.6,1.4,.435,.597,0.3,0.4,.750,0.1,0.6,0.7,0.9,0.4,0.1,0.3,1.0,4.7,14.0,.607,.613,.101,1.4,6.6,4.0,13.7,2.2,0.9,7.4,18.1,0.6,0.4,0.9,.144,0.3,1.5,1.8,0.3,2024
CJ McCollum,PG,32,NOP,30,30,32.0,7.1,15.0,.473,3.6,8.0,.448,3.5,7.0,.502,.593,2.1,2.6,.785,0.6,3.7,4.3,5.0,1.2,0.8,1.5,2.1,19.9,19.9,.615,.536,.176,2.2,12.7,7.5,23.2,1.8,2.6,8.5,23.7,2.2,1.2,3.4,.170,4.5,0.7,5.2,1.8,2024
T.J. McConnell,PG,31,IND,37,3,16.9,3.6,6.8,.532,0.1,0.5,.118,3.5,6.3,.562,.536,0.9,1.2,.750,0.5,2.1,2.6,5.4,1.1,0.1,1.5,1.1,8.1,18.9,.559,.068,.176,3.5,14.2,8.8,41.8,2.9,0.5,17.2,21.5,1.0,0.5,1.5,.118,1.4,0.1,1.6,0.6,2024
Jaden McDaniels,SF,23,MIN,35,34,28.7,4.5,8.7,.518,1.3,3.3,.383,3.3,5.4,.600,.590,0.7,0.9,.750,0.7,2.0,2.7,1.3,0.9,0.5,1.2,3.1,11.0,9.9,.602,.377,.105,2.8,7.5,5.3,6.3,1.5,1.6,11.6,15.8,0.3,1.5,1.8,.087,-2.9,0.8,-2.1,0.0,2024
Jalen McDaniels,SF,26,TOR,27,0,9.1,1.1,3.3,.337,0.3,1.6,.182,0.8,1.7,.489,.382,0.5,0.7,.700,0.3,1.0,1.2,0.5,0.4,0.1,0.3,0.9,3.0,6.1,.419,.494,.225,3.1,11.9,7.4,7.4,2.0,1.1,7.6,18.5,-0.4,0.2,-0.2,-0.032,-6.6,-0.7,-7.3,-0.3,2024
Doug McDermott,SF,32,SAS,39,0,15.5,2.1,4.7,.449,1.7,3.8,.449,0.4,1.0,.447,.627,0.3,0.4,.667,0.2,0.9,1.1,1.3,0.3,0.1,0.6,1.1,6.2,9.8,.632,.795,.081,1.2,6.3,3.7,11.2,0.8,0.3,10.7,14.9,0.4,0.1,0.5,.040,-1.0,-2.1,-3.0,-0.2,2024
JaVale McGee,C,36,SAC,33,0,8.2,1.9,3.0,.636,0.0,0.1,.000,1.9,2.9,.656,.636,0.8,1.2,.625,1.0,2.0,3.0,0.4,0.2,0.6,0.9,1.2,4.6,19.1,.648,.030,.404,13.1,28.3,20.5,7.8,1.4,6.4,21.0,23.3,0.1,0.4,0.5,.098,-2.0,0.8,-1.2,0.1,2024
Bryce McGowens,SG,21,CHO,34,10,16.8,1.8,4.0,.444,0.7,1.9,.379,1.0,2.0,.507,.537,0.8,1.1,.730,0.4,1.4,1.7,0.9,0.3,0.1,0.6,1.4,5.1,7.5,.568,.489,.274,2.2,9.7,5.8,7.6,0.8,0.5,11.7,13.0,0.2,0.0,0.2,.015,-4.3,-1.7,-6.0,-0.6,2024
Jordan McLaughlin,PG,27,MIN,24,0,8.8,0.9,2.3,.393,0.5,1.3,.367,0.5,1.1,.423,.491,0.1,0.3,.500,0.3,0.7,1.0,1.8,0.7,0.2,0.3,0.4,2.4,14.3,.495,.536,.107,4.0,8.6,6.5,26.5,3.9,2.1,12.0,13.8,0.2,0.5,0.7,.147,0.2,4.4,4.6,0.4,2024
De'Anthony Melton,SG,25,PHI,33,33,29.1,3.9,9.9,.393,2.1,5.8,.363,1.8,4.1,.437,.500,1.9,2.3,.827,0.8,3.2,4.0,3.2,1.6,0.5,1.2,2.4,11.8,13.1,.540,.588,.229,3.1,12.0,7.6,14.7,2.7,1.4,9.5,17.7,0.7,1.4,2.1,.106,-0.7,1.2,0.5,0.6,2024
Nathan Mensah,C,25,CHO,18,0,14.1,0.6,1.3,.435,0.0,0.0,0,0.6,1.3,.435,.435,0.5,0.7,.750,1.4,1.8,3.2,0.4,0.2,0.6,0.7,3.0,1.6,5.0,.513,.000,.522,10.5,14.9,12.6,3.9,0.8,3.9,31.5,7.1,0.0,0.1,0.1,.015,-8.8,-0.3,-9.1,-0.5,2024
Sam Merrill,SG,27,CLE,27,0,16.6,3.0,6.9,.428,2.6,6.0,.432,0.4,0.9,.400,.615,0.4,0.4,.909,0.5,1.7,2.2,1.7,0.3,0.0,0.4,1.3,8.9,15.8,.626,.866,.059,3.5,10.9,7.3,14.6,1.0,0.2,5.0,19.5,1.1,0.5,1.6,.166,3.1,-0.4,2.6,0.5,2024
Chimezie Metu,C,26,PHO,33,5,13.0,1.9,3.8,.512,0.5,1.5,.294,1.5,2.2,.662,.572,1.2,1.3,.884,0.7,2.5,3.2,0.5,0.5,0.3,0.7,1.2,5.5,14.5,.629,.408,.344,6.5,20.9,14.1,5.9,2.1,1.9,14.3,17.0,0.4,0.6,1.0,.114,-1.2,0.2,-1.0,0.1,2024
Vasilije Micić,PG,30,OKC,24,0,11.9,1.3,3.0,.411,0.4,1.5,.250,0.9,1.5,.568,.473,0.4,0.5,.769,0.0,0.7,0.7,2.5,0.4,0.1,0.8,0.9,3.3,9.0,.502,.493,.178,0.4,6.0,3.3,25.5,1.5,1.0,18.6,14.7,0.0,0.3,0.3,.047,-3.5,-0.9,-4.4,-0.2,2024
Khris Middleton,SF,32,MIL,38,38,25.9,5.7,11.6,.489,1.7,4.5,.374,4.0,7.1,.561,.561,1.9,2.3,.831,0.6,3.6,4.2,4.9,0.9,0.3,2.1,2.3,14.9,17.2,.593,.389,.202,2.7,14.7,8.9,27.0,1.6,0.9,14.0,23.9,1.4,0.8,2.2,.109,1.2,-0.4,0.7,0.7,2024
Brandon Miller,SF,21,CHO,36,30,30.7,5.6,12.9,.436,2.2,5.6,.388,3.4,7.3,.473,.521,1.7,2.1,.813,0.9,3.1,4.0,2.3,0.7,0.5,1.6,2.6,15.1,11.6,.547,.434,.162,3.1,12.1,7.3,11.0,1.1,1.4,10.5,21.7,0.0,0.3,0.2,.010,-1.8,-2.0,-3.8,-0.5,2024
Jordan Miller,SF,24,LAC,4,0,4.0,0.8,1.3,.600,0.3,0.3,1.000,0.5,1.0,.500,.700,0.0,0.0,0,0.5,0.3,0.8,0.0,0.0,0.0,0.3,0.5,1.8,12.1,.700,.200,.000,14.8,6.9,10.7,0.0,0.0,0.0,16.7,16.4,0.0,0.0,0.0,.084,-1.0,-4.5,-5.5,0.0,2024
Leonard Miller,SF,20,MIN,5,0,3.8,1.2,1.8,.667,0.2,0.6,.333,1.0,1.2,.833,.722,0.0,0.0,0,0.0,1.8,1.8,0.2,0.2,0.2,0.2,0.6,2.6,25.8,.722,.333,.000,0.0,50.9,27.1,9.8,2.6,4.6,10.0,23.1,0.0,0.1,0.1,.228,1.7,6.4,8.1,0.0,2024
Dariq Whitehead,SF,19,BRK,2,0,12.0,0.5,2.5,.200,0.0,1.5,.000,0.5,1.0,.500,.200,0.5,1.0,.500,0.0,2.0,2.0,1.5,0.0,0.5,0.0,0.0,1.5,4.9,.255,.600,.400,0.0,18.4,9.0,15.2,0.0,3.8,0.0,10.5,0.0,0.0,0.0,-0.030,-5.7,-2.3,-8.0,0.0,2024
Patty Mills,PG,35,ATL,13,0,11.8,1.4,3.2,.429,1.0,2.1,.481,0.4,1.2,.333,.583,0.0,0.0,0,0.2,0.8,1.0,0.9,0.5,0.1,0.5,1.2,3.8,8.3,.583,.643,.000,2.0,7.3,4.6,10.2,1.9,0.6,14.3,13.1,0.1,0.1,0.1,.034,-3.1,0.1,-3.1,0.0,2024
Shake Milton,SG,27,MIN,35,0,13.3,1.7,4.3,.396,0.4,1.5,.250,1.3,2.8,.474,.440,1.0,1.3,.818,0.2,1.2,1.4,1.4,0.5,0.1,0.8,1.2,4.8,8.3,.496,.349,.295,1.8,9.5,5.9,14.3,1.7,0.9,13.8,18.5,-0.3,0.7,0.4,.042,-4.9,0.8,-4.1,-0.2,2024
Justin Minaya,SF,24,POR,11,0,8.5,0.5,1.5,.353,0.3,0.9,.300,0.3,0.6,.429,.441,0.3,0.5,.500,0.5,0.5,1.0,0.4,0.3,0.4,0.2,0.7,1.6,7.3,.458,.588,.353,5.6,7.8,6.7,5.8,1.6,3.9,9.2,9.8,0.0,0.1,0.1,.031,-3.8,0.1,-3.7,0.0,2024
Josh Minott,SF,21,MIN,15,0,3.1,0.5,1.2,.444,0.0,0.3,.000,0.5,0.9,.615,.444,0.7,0.8,.833,0.1,0.1,0.2,0.2,0.1,0.2,0.1,0.4,1.7,15.7,.558,.278,.667,2.7,4.7,3.7,9.6,1.1,5.7,4.1,23.2,0.1,0.1,0.2,.157,-2.0,1.1,-0.8,0.0,2024
Davion Mitchell,PG,25,SAC,33,3,12.5,1.4,3.8,.371,0.5,1.9,.266,0.9,1.8,.483,.440,0.4,0.5,.722,0.2,0.8,1.0,1.8,0.2,0.1,0.5,1.1,3.7,6.7,.462,.516,.145,1.6,7.3,4.4,18.5,0.7,0.4,10.8,15.2,-0.1,0.2,0.1,.013,-4.5,-1.2,-5.7,-0.4,2024
Donovan Mitchell,SG,27,CLE,33,33,35.5,9.6,20.9,.460,3.1,8.9,.342,6.6,12.0,.548,.533,5.3,6.1,.870,1.0,4.4,5.4,6.2,1.9,0.4,2.8,2.2,27.6,22.6,.585,.427,.289,3.2,13.6,8.5,28.4,2.7,1.1,10.6,32.1,2.3,2.0,4.3,.175,4.7,1.6,6.3,2.5,2024
Evan Mobley,PF,22,CLE,21,21,33.6,6.8,11.8,.573,0.1,0.5,.200,6.7,11.3,.588,.577,2.4,3.1,.769,2.7,7.8,10.5,2.9,0.8,1.7,2.3,2.9,16.0,18.0,.607,.040,.262,9.0,25.3,17.3,12.7,1.2,4.4,14.8,19.9,0.8,1.4,2.1,.146,-0.5,2.0,1.5,0.6,2024
Isaiah Mobley,PF,24,CLE,3,0,4.7,0.7,1.3,.500,0.3,0.7,.500,0.3,0.7,.500,.625,0.0,0.0,0,0.0,0.7,0.7,1.3,0.3,0.0,0.3,0.7,1.7,16.0,.625,.500,.000,0.0,15.6,7.9,38.7,3.5,0.0,20.0,15.4,0.0,0.0,0.1,.187,0.6,4.5,5.1,0.0,2024
Malik Monk,SG,25,SAC,42,0,25.9,5.0,11.5,.436,2.4,6.3,.388,2.6,5.3,.493,.541,2.3,2.8,.822,0.4,2.2,2.6,5.5,0.6,0.7,2.1,2.0,14.8,16.1,.579,.543,.244,1.6,9.9,5.6,29.9,1.2,2.3,14.1,24.4,1.4,0.8,2.2,.097,2.3,-0.8,1.5,0.9,2024
Moses Moody,SG,21,GSW,34,4,18.0,3.1,6.5,.482,1.1,3.1,.358,2.0,3.4,.595,.568,1.3,1.7,.789,1.1,2.0,3.1,0.8,0.7,0.3,0.7,1.4,8.7,14.8,.601,.477,.257,6.7,12.0,9.4,6.5,1.8,1.5,8.9,18.7,0.9,0.5,1.3,.103,0.7,-0.1,0.5,0.4,2024
Xavier Moon,SG,29,LAC,2,0,6.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,0.0,1.0,1.0,1.5,0.0,0.0,0.5,0.5,1.0,6.9,.500,.500,.000,0.0,18.5,9.5,30.7,0.0,0.0,33.3,10.9,0.0,0.0,0.0,.027,-3.4,1.1,-2.3,0.0,2024
Taze Moore,SG,25,POR,1,0,4.0,1.0,2.0,.500,0.0,1.0,.000,1.0,1.0,1.000,.500,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,17.5,.500,.500,.000,0.0,0.0,0.0,0.0,12.2,0.0,0.0,21.1,0.0,0.0,0.0,.117,-7.2,7.9,0.6,0.0,2024
Wendell Moore Jr.,SG,22,MIN,11,0,2.8,0.3,0.5,.600,0.0,0.2,.000,0.3,0.3,1.000,.600,0.0,0.0,0,0.0,0.3,0.3,0.1,0.4,0.1,0.2,0.3,0.5,9.6,.600,.400,.000,0.0,10.4,5.5,4.3,6.3,2.8,28.6,9.9,0.0,0.1,0.1,.083,-6.1,7.0,0.9,0.0,2024
Ja Morant,PG,24,MEM,9,9,35.3,8.9,18.9,.471,1.6,5.7,.275,7.3,13.2,.555,.512,5.8,7.1,.813,0.7,4.9,5.6,8.1,0.8,0.6,3.0,2.1,25.1,20.4,.570,.300,.376,2.0,15.7,8.6,41.3,1.1,1.5,12.0,30.3,0.5,0.4,0.8,.125,2.6,0.5,3.1,0.4,2024
Marcus Morris,PF,34,PHI,33,5,16.3,2.2,5.1,.443,1.0,2.3,.416,1.3,2.7,.467,.539,0.8,1.0,.844,0.5,2.3,2.9,0.7,0.3,0.3,0.4,1.7,6.3,11.0,.572,.461,.192,3.7,15.7,9.7,5.7,1.0,1.6,6.7,15.3,0.5,0.6,1.1,.099,-1.7,-0.8,-2.5,-0.1,2024
Markieff Morris,PF,34,DAL,16,1,9.4,0.9,2.9,.319,0.6,1.8,.321,0.4,1.2,.316,.415,0.2,0.3,.750,0.3,1.5,1.8,0.7,0.3,0.1,0.6,0.7,2.6,5.4,.431,.596,.085,2.8,17.8,10.2,9.3,1.6,0.6,15.6,16.3,-0.3,0.1,-0.1,-0.040,-5.0,-1.4,-6.4,-0.2,2024
Monte Morris,PG,28,DET,1,0,11.0,3.0,4.0,.750,1.0,1.0,1.000,2.0,3.0,.667,.875,0.0,0.0,0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,7.0,30.6,.875,.250,.000,0.0,31.2,15.2,45.5,0.0,0.0,0.0,15.3,0.1,0.0,0.1,.358,8.7,4.2,12.9,0.0,2024
Trey Murphy III,SF,23,NOP,20,2,25.6,4.4,10.1,.433,2.6,7.0,.371,1.8,3.1,.574,.562,1.9,2.4,.792,0.5,3.2,3.7,2.0,0.8,0.4,0.6,1.2,13.2,15.4,.594,.697,.239,2.0,13.7,7.9,10.8,1.4,1.3,4.7,19.6,0.9,0.6,1.4,.136,1.7,-0.6,1.1,0.4,2024
Dejounte Murray,SG,27,ATL,44,44,34.8,8.2,17.5,.468,2.4,6.2,.387,5.8,11.4,.512,.536,2.6,3.2,.835,0.7,4.3,5.0,5.0,1.3,0.3,2.2,1.7,21.4,17.0,.567,.351,.180,2.1,13.9,7.8,22.2,1.8,0.7,10.5,24.9,1.9,0.8,2.6,.082,1.6,-0.8,0.8,1.1,2024
Jamal Murray,PG,26,DEN,32,32,31.3,7.8,16.6,.474,2.3,5.7,.404,5.5,10.8,.510,.543,2.9,3.3,.876,0.6,3.3,3.9,6.5,0.8,0.6,2.0,2.0,20.9,20.1,.580,.345,.198,2.2,11.6,7.0,31.2,1.2,1.7,9.9,27.7,2.0,1.0,3.0,.144,4.2,-0.6,3.6,1.4,2024
Keegan Murray,SF,23,SAC,39,39,32.9,6.1,13.1,.467,2.4,6.6,.367,3.7,6.5,.567,.559,1.4,1.8,.797,1.4,4.2,5.6,1.6,1.2,0.6,0.8,2.6,16.0,14.1,.578,.502,.135,4.6,14.6,9.5,6.8,1.7,1.5,5.8,19.0,1.3,1.2,2.6,.097,-0.3,-0.7,-1.0,0.3,2024
Kris Murray,SF,23,POR,26,0,12.3,1.3,3.4,.398,0.6,1.7,.333,0.8,1.7,.465,.483,0.3,0.4,.727,0.7,1.2,1.8,0.6,0.8,0.2,0.5,0.7,3.6,10.0,.501,.511,.125,5.9,11.3,8.4,7.1,3.0,1.1,12.3,13.9,-0.1,0.3,0.2,.037,-3.2,0.8,-2.4,0.0,2024
Mike Muscala,C,32,TOT,28,2,14.1,1.4,3.7,.385,0.7,2.3,.317,0.7,1.5,.488,.481,0.6,0.8,.727,1.0,2.2,3.1,1.0,0.2,0.4,0.6,1.3,4.1,8.9,.510,.606,.212,7.2,16.8,12.0,8.6,0.7,2.1,13.0,13.9,0.0,0.1,0.1,.014,-3.5,-1.5,-5.0,-0.3,2024
Svi Mykhailiuk,SF,26,BOS,20,0,7.7,0.9,2.7,.321,0.6,2.1,.286,0.3,0.6,.455,.434,0.2,0.3,.500,0.3,0.6,0.9,0.3,0.3,0.0,0.3,0.6,2.5,5.3,.440,.792,.113,3.6,8.0,5.9,5.0,1.9,0.0,9.7,17.3,-0.2,0.2,0.0,-0.006,-5.8,-1.1,-7.0,-0.2,2024
Larry Nance Jr.,C,31,NOP,27,0,17.7,2.3,3.9,.590,0.6,1.2,.469,1.7,2.7,.644,.662,0.8,1.0,.786,1.3,3.9,5.2,1.3,1.0,0.4,0.9,1.2,6.0,16.8,.686,.305,.267,8.4,24.1,16.3,9.3,2.9,2.3,16.4,12.6,0.8,0.9,1.7,.170,0.6,2.3,3.0,0.6,2024
Pete Nance,PF,23,CLE,2,0,2.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.8,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,0.0,0.0,-0.484,-19.5,-8.9,-28.4,0.0,2024
Andrew Nembhard,PG,24,IND,31,13,21.1,3.6,7.4,.491,0.7,2.1,.328,3.0,5.4,.554,.537,0.6,0.8,.769,0.5,1.1,1.7,4.4,0.9,0.1,2.1,2.1,8.6,11.0,.553,.278,.113,3.0,6.2,4.6,26.1,1.9,0.2,21.0,19.4,0.0,0.2,0.2,.018,-2.1,-1.4,-3.6,-0.3,2024
Aaron Nesmith,SF,24,IND,40,15,25.8,4.3,8.3,.511,2.1,4.6,.462,2.2,3.8,.570,.637,1.2,1.6,.708,0.9,2.6,3.6,1.1,1.1,0.7,0.9,3.2,11.8,13.4,.650,.547,.195,4.1,11.8,7.9,5.4,1.9,2.0,8.8,16.0,1.4,0.6,2.1,.096,0.1,-0.2,-0.1,0.5,2024
Georges Niang,PF,30,CLE,42,1,22.2,3.5,8.0,.440,1.9,5.0,.371,1.6,3.0,.556,.557,0.6,0.7,.833,0.4,3.5,3.8,1.2,0.3,0.2,0.8,2.4,9.5,10.1,.572,.629,.090,1.8,16.9,9.5,7.6,0.6,0.9,8.7,17.6,0.4,1.2,1.6,.081,-2.3,-0.1,-2.4,-0.1,2024
Daishen Nix,PG,21,MIN,6,0,3.5,0.5,1.3,.375,0.3,0.8,.400,0.2,0.5,.333,.500,0.0,0.3,.000,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,1.3,6.6,.450,.625,.250,0.0,5.1,2.7,0.0,2.3,0.0,0.0,18.6,0.0,0.0,0.0,-0.006,-4.9,0.3,-4.6,0.0,2024
Zeke Nnaji,PF,23,DEN,36,0,9.4,1.1,2.4,.466,0.1,0.4,.313,1.0,2.0,.500,.494,0.7,1.1,.641,1.1,1.0,2.1,0.5,0.3,0.6,0.6,1.5,3.1,11.3,.533,.182,.443,13.2,12.0,12.6,7.0,1.3,5.1,17.9,16.4,0.0,0.4,0.5,.068,-4.6,-0.2,-4.8,-0.2,2024
Jaylen Nowell,SG,24,MEM,9,1,17.3,2.4,6.1,.400,0.4,2.6,.174,2.0,3.6,.563,.436,0.3,0.3,1.000,0.3,1.2,1.6,1.8,0.3,0.0,0.6,1.4,5.7,6.6,.453,.418,.055,2.0,8.0,4.9,15.4,0.9,0.0,8.2,16.8,-0.1,0.1,0.0,-0.002,-6.0,-1.5,-7.4,-0.2,2024
Markquis Nowell,SG,24,TOR,1,0,4.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,2.0,2.0,1.000,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,55.7,.532,.000,2.000,54.1,0.0,27.6,56.1,12.1,0.0,0.0,20.1,0.0,0.0,0.1,.685,29.0,14.5,43.5,0.0,2024
Frank Ntilikina,PG,25,CHO,2,0,6.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,-8.2,.000,1.000,.000,0.0,9.8,4.7,9.8,0.0,0.0,33.3,10.8,-0.1,0.0,-0.1,-0.267,-15.7,-5.4,-21.1,-0.1,2024
Jusuf Nurkić,C,29,PHO,42,42,27.6,4.5,9.0,.496,0.5,1.9,.269,4.0,7.2,.555,.524,2.4,3.3,.717,2.7,7.8,10.5,3.5,0.9,1.0,2.0,3.4,11.8,17.4,.564,.206,.364,11.9,30.8,21.8,18.3,1.7,3.4,16.4,19.7,1.3,1.9,3.2,.132,-0.7,1.2,0.5,0.7,2024
Jordan Nwora,SF,25,TOT,19,0,9.8,2.0,4.4,.458,0.6,1.9,.324,1.4,2.4,.565,.530,0.5,0.6,.818,0.4,1.3,1.7,0.9,0.3,0.1,0.6,1.0,5.1,12.4,.552,.446,.133,4.9,15.4,10.2,12.5,1.5,0.4,12.0,22.2,0.0,0.1,0.1,.026,-1.5,-2.2,-3.7,-0.1,2024
Royce O'Neale,SF,30,BRK,43,6,24.5,2.4,6.5,.376,1.9,5.3,.354,0.6,1.2,.472,.520,0.3,0.5,.650,0.8,3.8,4.6,3.0,0.7,0.6,1.0,2.4,7.0,10.1,.526,.810,.072,3.5,17.0,10.0,16.0,1.4,2.2,13.5,13.5,0.4,1.0,1.4,.064,-1.7,1.0,-0.7,0.4,2024
Chuma Okeke,SF,25,ORL,27,8,13.2,1.3,3.4,.387,0.8,2.6,.319,0.5,0.9,.583,.505,0.1,0.2,.400,0.7,2.0,2.6,0.6,0.3,0.3,0.4,0.6,3.6,8.6,.504,.742,.054,5.7,17.1,11.3,6.5,1.0,1.8,10.4,12.8,0.0,0.5,0.4,.058,-1.9,0.0,-1.9,0.0,2024
Josh Okogie,SG,25,PHO,38,11,18.5,1.6,4.0,.391,0.4,1.9,.239,1.1,2.1,.525,.447,1.6,2.2,.735,1.3,1.5,2.8,1.3,0.9,0.5,0.6,1.5,5.2,11.3,.523,.470,.550,8.3,9.0,8.7,9.1,2.5,2.3,10.9,13.0,0.6,0.8,1.4,.092,-2.2,1.0,-1.2,0.1,2024
Onyeka Okongwu,C,23,ATL,43,3,24.8,3.6,6.1,.587,0.3,1.1,.286,3.3,5.0,.656,.614,1.7,2.1,.800,2.5,4.2,6.8,1.4,0.4,1.0,0.9,3.0,9.2,15.5,.652,.186,.341,10.7,19.1,14.7,7.6,0.8,3.6,11.4,13.2,2.3,0.7,2.9,.131,-0.9,-0.4,-1.3,0.2,2024
