Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Caleb Martin,SF,28,MIA,20,10,26.5,4.3,9.6,.443,1.3,3.3,.379,3.0,6.3,.476,.508,1.3,1.9,.676,1.3,3.8,5.1,2.3,0.8,0.3,1.4,2.3,11.0,11.6,.528,.344,.193,5.5,16.5,10.9,12.7,1.5,0.9,11.5,19.5,0.0,0.6,0.6,.053,-2.3,-0.7,-3.1,-0.1,2024
Cody Martin,SF,28,CHO,7,2,25.9,3.1,8.1,.386,1.1,3.4,.333,2.0,4.7,.424,.456,0.6,1.4,.400,1.1,1.7,2.9,2.1,1.7,0.6,0.9,1.6,8.0,10.2,.456,.421,.175,4.7,7.8,6.2,11.2,3.2,2.0,8.9,16.1,-0.1,0.1,0.0,.002,-3.8,1.1,-2.7,0.0,2024
KJ Martin,SF,23,TOT,23,0,7.0,0.8,1.8,.463,0.0,0.3,.125,0.8,1.4,.545,.476,0.2,0.4,.500,0.3,0.6,0.8,0.5,0.4,0.0,0.2,1.0,1.9,8.5,.485,.195,.244,4.2,8.9,6.5,9.7,3.0,0.6,9.9,13.3,0.0,0.2,0.2,.062,-5.7,1.3,-4.5,-0.1,2024
Garrison Mathews,SG,27,ATL,22,3,12.2,1.0,2.2,.458,1.0,2.1,.457,0.0,0.1,.500,.677,0.0,0.1,.000,0.2,0.9,1.1,0.4,0.3,0.1,0.4,1.6,3.0,6.3,.665,.958,.042,2.0,8.4,5.1,4.0,1.2,1.0,14.1,8.7,0.2,0.0,0.2,.035,-3.4,-0.9,-4.3,-0.2,2024
Bennedict Mathurin,SF,21,IND,35,12,25.4,5.1,10.9,.468,1.3,3.5,.374,3.8,7.3,.514,.529,2.9,3.4,.833,1.1,2.7,3.8,2.0,0.6,0.2,1.5,2.0,14.3,13.9,.580,.324,.316,5.1,12.3,8.7,9.9,1.0,0.6,10.7,22.6,0.9,0.2,1.0,.055,-0.4,-2.6,-3.0,-0.2,2024
Wesley Matthews,SG,37,ATL,18,1,11.4,0.6,2.2,.256,0.3,1.7,.200,0.2,0.5,.444,.333,0.8,1.1,.737,0.2,1.2,1.4,0.7,0.5,0.2,0.3,1.4,2.2,4.8,.422,.769,.487,2.1,11.5,6.7,6.8,2.1,1.3,11.2,10.6,-0.1,0.1,0.0,-0.007,-5.7,0.0,-5.7,-0.2,2024
Tyrese Maxey,PG,23,PHI,34,34,37.2,8.9,19.6,.455,3.1,8.2,.374,5.9,11.5,.513,.533,5.0,5.7,.872,0.6,3.1,3.6,6.6,0.9,0.6,1.5,2.0,25.9,20.6,.585,.416,.292,1.7,9.1,5.4,27.5,1.1,1.3,6.5,27.0,3.5,1.3,4.8,.182,4.9,-0.9,3.9,1.9,2024
Skylar Mays,PG,26,POR,21,5,17.0,2.5,6.6,.384,0.7,2.3,.286,1.9,4.2,.438,.435,0.6,0.8,.765,0.4,1.3,1.8,3.6,0.7,0.1,0.9,1.0,6.3,11.9,.457,.355,.123,2.6,9.4,5.8,31.5,1.9,0.7,11.0,19.3,0.0,0.3,0.3,.037,-2.0,-0.6,-2.6,-0.1,2024
Miles McBride,PG,23,NYK,23,0,6.3,1.0,2.1,.449,0.6,1.3,.467,0.3,0.8,.421,.592,0.2,0.2,.800,0.1,0.2,0.3,0.8,0.3,0.0,0.0,0.7,2.7,14.3,.605,.612,.102,1.5,3.8,2.7,17.3,2.4,0.0,1.9,15.2,0.4,0.1,0.5,.170,-0.2,1.3,1.1,0.1,2024
CJ McCollum,PG,32,NOP,23,23,32.9,7.0,15.2,.458,3.4,7.8,.439,3.5,7.3,.479,.572,2.2,2.7,.794,0.7,3.5,4.1,5.0,1.3,0.7,1.6,2.2,19.5,18.6,.596,.516,.181,2.2,11.6,6.9,22.7,2.0,2.2,8.7,23.4,1.4,1.0,2.4,.153,3.5,0.6,4.2,1.2,2024
T.J. McConnell,PG,31,IND,27,1,15.4,3.3,6.1,.539,0.0,0.4,.083,3.3,5.7,.575,.542,1.0,1.3,.743,0.6,2.1,2.7,5.0,1.0,0.1,1.2,1.0,7.6,20.6,.568,.073,.212,4.2,15.8,10.0,41.8,2.9,0.6,15.1,21.2,1.0,0.3,1.3,.150,2.5,0.3,2.7,0.5,2024
Jaden McDaniels,SF,23,MIN,24,23,27.3,4.5,8.4,.535,1.1,3.0,.375,3.4,5.4,.623,.601,0.7,0.9,.727,0.6,1.6,2.2,1.1,0.8,0.7,1.0,3.4,10.8,10.5,.612,.356,.109,2.6,6.2,4.5,5.8,1.5,2.2,10.2,15.7,0.4,1.0,1.4,.100,-2.6,1.1,-1.6,0.1,2024
Jalen McDaniels,SF,26,TOR,21,0,9.6,1.0,3.4,.306,0.3,1.8,.184,0.7,1.6,.441,.354,0.3,0.4,.875,0.2,1.0,1.2,0.6,0.3,0.1,0.3,1.1,2.8,3.8,.384,.528,.111,2.1,11.7,6.8,7.6,1.7,1.3,8.5,17.3,-0.4,0.2,-0.2,-0.054,-7.9,-1.1,-9.0,-0.4,2024
Doug McDermott,SF,32,SAS,31,0,15.9,2.0,4.6,.437,1.6,3.6,.442,0.4,0.9,.414,.613,0.3,0.4,.667,0.1,0.9,1.0,1.4,0.3,0.1,0.5,1.1,5.9,9.1,.618,.796,.085,0.9,6.0,3.4,11.8,0.9,0.4,10.3,13.9,0.3,0.0,0.4,.035,-1.6,-1.8,-3.4,-0.2,2024
JaVale McGee,C,36,SAC,29,0,8.4,2.0,3.0,.674,0.0,0.0,.000,2.0,2.9,.682,.674,0.6,1.1,.563,0.9,1.9,2.8,0.4,0.2,0.6,1.0,1.2,4.6,18.7,.669,.012,.372,12.2,25.8,18.8,8.2,1.4,6.2,21.9,22.3,0.1,0.4,0.5,.098,-2.1,0.9,-1.2,0.0,2024
Bryce McGowens,SG,21,CHO,28,8,17.8,1.8,4.1,.440,0.8,2.0,.393,1.0,2.1,.483,.534,0.9,1.2,.735,0.4,1.5,1.9,1.0,0.3,0.1,0.5,1.7,5.3,7.7,.569,.483,.293,2.4,10.1,6.1,7.4,0.8,0.5,10.3,12.6,0.2,0.0,0.2,.023,-4.1,-1.5,-5.6,-0.5,2024
Jordan McLaughlin,PG,27,MIN,14,0,6.6,0.6,1.6,.409,0.3,0.8,.364,0.4,0.8,.455,.500,0.2,0.3,.750,0.3,0.5,0.8,1.6,0.6,0.2,0.1,0.2,1.8,19.1,.526,.500,.182,5.2,8.1,6.7,31.4,4.7,2.8,4.0,11.6,0.2,0.2,0.5,.241,3.4,6.2,9.6,0.3,2024
De'Anthony Melton,SG,25,PHI,31,31,29.4,4.0,10.1,.397,2.1,5.8,.365,1.9,4.2,.443,.503,1.9,2.4,.822,0.8,3.2,4.0,3.2,1.7,0.5,1.2,2.5,12.1,13.4,.543,.580,.234,3.0,12.1,7.6,14.7,2.8,1.4,9.5,17.6,0.8,1.4,2.2,.113,-0.6,1.3,0.8,0.6,2024
Nathan Mensah,C,25,CHO,9,0,12.7,0.6,1.1,.500,0.0,0.0,0,0.6,1.1,.500,.500,0.7,0.9,.750,0.8,2.2,3.0,0.1,0.4,0.7,0.6,2.3,1.8,6.8,.592,.000,.800,6.6,20.5,13.3,1.1,1.7,4.7,27.0,7.0,0.0,0.1,0.1,.038,-8.1,1.1,-7.0,-0.1,2024
Sam Merrill,SG,27,CLE,20,0,13.2,2.3,5.6,.414,2.0,4.7,.426,0.3,0.9,.353,.595,0.2,0.2,.750,0.3,1.2,1.5,1.3,0.3,0.1,0.4,1.2,6.8,13.6,.599,.847,.036,2.6,10.0,6.3,13.6,0.9,0.3,5.8,19.6,0.4,0.2,0.7,.123,1.2,-1.2,0.0,0.1,2024
Chimezie Metu,C,26,PHO,25,5,13.5,2.2,4.2,.519,0.6,1.7,.326,1.6,2.4,.656,.587,1.1,1.2,.871,0.8,2.4,3.2,0.5,0.6,0.2,0.8,1.0,6.0,14.8,.633,.413,.298,7.1,19.6,13.6,5.6,2.2,1.3,15.1,17.8,0.3,0.4,0.7,.105,-0.9,-0.3,-1.2,0.1,2024
Vasilije Micić,PG,30,OKC,15,0,12.5,1.1,3.4,.333,0.4,2.0,.200,0.7,1.4,.524,.392,0.3,0.4,.667,0.1,0.6,0.7,3.0,0.4,0.2,0.8,1.1,2.9,7.2,.410,.588,.118,0.6,5.1,3.0,28.8,1.5,1.5,18.3,15.2,-0.1,0.2,0.0,.004,-4.5,-1.4,-5.9,-0.2,2024
Khris Middleton,SF,32,MIL,31,31,25.2,5.6,11.3,.493,1.6,4.4,.375,3.9,6.9,.567,.566,1.6,2.0,.820,0.6,3.8,4.5,4.8,0.8,0.2,2.2,2.3,14.4,16.9,.592,.387,.174,2.9,15.8,9.7,27.4,1.5,0.6,15.1,24.0,1.0,0.7,1.7,.104,0.9,-0.4,0.5,0.5,2024
Brandon Miller,SF,21,CHO,29,23,31.0,5.5,13.0,.426,2.1,5.4,.385,3.4,7.6,.455,.505,1.6,1.9,.821,0.8,3.0,3.8,2.2,0.7,0.5,1.7,2.7,14.7,10.6,.532,.415,.149,2.9,11.2,6.9,10.3,1.0,1.5,10.7,21.5,-0.3,0.1,-0.2,-0.008,-2.5,-2.1,-4.6,-0.6,2024
Jordan Miller,SF,24,LAC,3,0,4.0,0.7,1.0,.667,0.3,0.3,1.000,0.3,0.7,.500,.833,0.0,0.0,0,0.0,0.3,0.3,0.0,0.0,0.0,0.3,0.7,1.7,7.1,.833,.333,.000,0.0,9.0,4.7,0.0,0.0,0.0,25.0,14.5,0.0,0.0,0.0,.025,-4.3,-2.6,-6.9,0.0,2024
Leonard Miller,SF,20,MIN,4,0,2.8,1.0,1.3,.800,0.3,0.3,1.000,0.8,1.0,.750,.900,0.0,0.0,0,0.0,1.8,1.8,0.3,0.0,0.0,0.0,0.3,2.3,35.7,.900,.200,.000,0.0,68.1,36.2,18.7,0.0,0.0,0.0,19.8,0.1,0.0,0.1,.393,11.0,6.7,17.7,0.1,2024
Dariq Whitehead,SF,19,BRK,2,0,12.0,0.5,2.5,.200,0.0,1.5,.000,0.5,1.0,.500,.200,0.5,1.0,.500,0.0,2.0,2.0,1.5,0.0,0.5,0.0,0.0,1.5,4.9,.255,.600,.400,0.0,18.1,8.8,15.0,0.0,3.7,0.0,10.3,0.0,0.0,0.0,-0.031,-5.5,-2.4,-8.0,0.0,2024
Patty Mills,PG,35,ATL,7,0,9.6,0.7,2.0,.357,0.7,1.4,.500,0.0,0.6,.000,.536,0.0,0.0,0,0.1,0.9,1.0,0.7,0.1,0.1,0.4,1.1,2.1,4.7,.536,.714,.000,1.6,10.1,5.7,8.9,0.7,1.3,17.6,10.3,0.0,0.0,0.0,-0.004,-4.6,-0.6,-5.2,-0.1,2024
Shake Milton,SG,27,MIN,29,0,14.1,1.7,4.5,.385,0.4,1.7,.265,1.3,2.8,.457,.435,1.2,1.5,.837,0.2,1.3,1.4,1.4,0.5,0.1,0.9,1.3,5.1,7.8,.500,.377,.331,1.5,9.7,5.9,13.5,1.7,0.6,14.9,18.7,-0.3,0.6,0.3,.037,-5.2,0.7,-4.5,-0.3,2024
Justin Minaya,SF,24,POR,6,0,6.3,0.3,1.0,.333,0.3,0.7,.500,0.0,0.3,.000,.500,0.2,0.3,.500,0.7,0.2,0.8,0.0,0.0,0.2,0.2,0.3,1.2,5.9,.509,.667,.333,11.0,3.2,7.4,0.0,0.0,2.3,12.7,8.7,0.0,0.0,0.0,.023,-2.7,-3.1,-5.7,0.0,2024
Josh Minott,SF,21,MIN,14,0,2.6,0.6,1.1,.533,0.0,0.4,.000,0.6,0.7,.800,.533,0.6,0.7,.800,0.1,0.1,0.2,0.2,0.0,0.1,0.1,0.3,1.7,19.0,.619,.333,.667,3.3,5.8,4.6,12.8,0.0,4.6,4.9,24.1,0.1,0.0,0.2,.201,0.9,0.6,1.5,0.0,2024
Davion Mitchell,PG,25,SAC,27,3,13.0,1.4,3.9,.368,0.5,2.0,.255,0.9,1.9,.490,.434,0.4,0.6,.733,0.1,0.9,1.0,2.0,0.2,0.1,0.6,1.2,3.8,6.3,.457,.519,.142,0.9,7.4,4.1,19.7,0.7,0.5,12.4,15.5,-0.1,0.2,0.0,.005,-4.7,-1.3,-6.1,-0.4,2024
Donovan Mitchell,SG,27,CLE,26,26,35.7,9.5,20.9,.457,3.2,8.8,.361,6.3,12.0,.527,.533,5.3,6.0,.885,1.1,4.3,5.4,5.6,1.9,0.5,2.6,2.3,27.6,22.6,.587,.424,.289,3.4,13.3,8.4,25.7,2.6,1.3,10.0,31.6,1.9,1.4,3.3,.169,4.9,1.3,6.2,1.9,2024
Evan Mobley,PF,22,CLE,21,21,33.6,6.8,11.8,.573,0.1,0.5,.200,6.7,11.3,.588,.577,2.4,3.1,.769,2.7,7.8,10.5,2.9,0.8,1.7,2.3,2.9,16.0,18.1,.607,.040,.262,8.9,25.4,17.3,12.8,1.2,4.4,14.8,19.8,0.8,1.2,2.0,.140,-0.5,1.8,1.4,0.6,2024
Isaiah Mobley,PF,24,CLE,3,0,4.7,0.7,1.3,.500,0.3,0.7,.500,0.3,0.7,.500,.625,0.0,0.0,0,0.0,0.7,0.7,1.3,0.3,0.0,0.3,0.7,1.7,16.1,.625,.500,.000,0.0,15.6,7.9,39.0,3.5,0.0,20.0,15.4,0.0,0.0,0.1,.179,0.6,4.4,4.9,0.0,2024
Malik Monk,SG,25,SAC,33,0,25.6,5.0,11.3,.445,2.7,6.5,.416,2.3,4.8,.484,.564,2.2,2.5,.867,0.4,2.2,2.6,5.4,0.6,0.6,2.1,1.9,14.9,16.8,.602,.574,.223,1.7,9.7,5.6,30.2,1.1,2.0,14.6,24.0,1.3,0.7,2.0,.114,3.1,-0.9,2.2,0.9,2024
Moses Moody,SG,21,GSW,32,4,17.7,2.9,6.1,.472,0.9,2.9,.326,1.9,3.2,.602,.549,1.3,1.7,.774,1.2,2.0,3.1,0.8,0.7,0.3,0.7,1.3,8.0,13.9,.584,.472,.272,7.1,12.1,9.6,6.8,1.8,1.6,9.5,17.9,0.7,0.5,1.2,.101,-0.1,0.1,0.0,0.3,2024
Xavier Moon,SG,29,LAC,2,0,6.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,0.0,1.0,1.0,1.5,0.0,0.0,0.5,0.5,1.0,7.0,.500,.500,.000,0.0,18.0,9.4,31.2,0.0,0.0,33.3,10.9,0.0,0.0,0.0,.029,-3.6,1.1,-2.5,0.0,2024
Wendell Moore Jr.,SG,22,MIN,8,0,2.8,0.1,0.4,.333,0.0,0.3,.000,0.1,0.1,1.000,.333,0.0,0.0,0,0.0,0.4,0.4,0.1,0.1,0.1,0.3,0.1,0.3,1.6,.333,.667,.000,0.0,14.6,7.8,5.7,2.2,3.9,40.0,9.9,-0.1,0.0,0.0,-0.056,-7.7,2.0,-5.7,0.0,2024
Ja Morant,PG,24,MEM,9,9,35.3,8.9,18.9,.471,1.6,5.7,.275,7.3,13.2,.555,.512,5.8,7.1,.813,0.7,4.9,5.6,8.1,0.8,0.6,3.0,2.1,25.1,20.6,.570,.300,.376,2.0,15.7,8.6,41.2,1.1,1.5,12.0,30.3,0.5,0.3,0.8,.124,2.6,0.2,2.8,0.4,2024
Marcus Morris,PF,34,PHI,27,5,15.7,2.3,4.9,.459,1.0,2.2,.433,1.3,2.7,.479,.556,0.6,0.8,.810,0.4,2.2,2.6,0.8,0.4,0.4,0.3,1.8,6.1,11.7,.580,.451,.158,3.1,15.3,9.3,6.7,1.3,2.1,6.0,15.1,0.5,0.6,1.0,.113,-1.3,-0.1,-1.4,0.1,2024
Markieff Morris,PF,34,DAL,14,1,10.0,1.1,3.3,.326,0.6,2.0,.321,0.4,1.3,.333,.424,0.1,0.1,.500,0.3,1.6,1.9,0.8,0.4,0.1,0.6,0.8,2.9,5.4,.427,.609,.043,3.0,18.0,10.4,9.9,1.7,0.6,16.1,16.9,-0.3,0.2,-0.1,-0.041,-5.0,-1.2,-6.1,-0.1,2024
Trey Murphy III,SF,23,NOP,13,1,26.2,4.5,10.2,.447,2.6,6.5,.405,1.9,3.7,.521,.576,2.2,2.5,.848,0.3,3.5,3.8,1.6,0.7,0.4,0.6,1.1,13.8,15.7,.614,.636,.250,1.3,14.8,8.1,8.7,1.3,1.4,5.2,19.4,0.6,0.4,1.0,.141,2.3,-0.6,1.6,0.3,2024
Dejounte Murray,SG,27,ATL,34,34,34.5,8.0,17.2,.467,2.4,6.1,.388,5.6,11.0,.512,.537,2.4,2.9,.828,0.8,3.7,4.5,5.1,1.4,0.3,2.1,1.7,20.9,17.1,.565,.358,.170,2.4,12.2,7.2,21.8,1.9,0.8,10.3,24.3,1.7,0.4,2.0,.084,1.6,-1.0,0.6,0.8,2024
Jamal Murray,PG,26,DEN,23,23,30.0,7.3,15.8,.466,2.4,5.7,.420,5.0,10.1,.491,.541,2.8,3.2,.890,0.6,3.3,3.9,6.3,1.0,0.7,1.8,2.0,19.9,20.8,.580,.361,.201,2.1,12.2,7.2,31.1,1.6,2.0,9.4,27.4,1.5,0.8,2.3,.158,4.6,0.0,4.6,1.2,2024
Keegan Murray,SF,23,SAC,30,30,33.1,5.9,13.0,.452,2.5,6.7,.368,3.4,6.3,.543,.548,1.4,1.8,.811,1.5,4.2,5.7,1.6,1.2,0.4,0.9,2.7,15.6,13.4,.569,.517,.136,4.8,14.5,9.6,6.8,1.8,1.1,6.4,18.8,0.9,1.0,1.9,.090,-0.6,-0.8,-1.5,0.1,2024
Kris Murray,SF,23,POR,18,0,11.4,1.2,3.0,.389,0.6,1.7,.333,0.6,1.3,.458,.481,0.2,0.3,.600,0.7,1.1,1.8,0.6,0.8,0.2,0.2,0.8,3.1,11.1,.489,.556,.093,6.1,11.7,8.7,7.5,3.3,1.3,5.1,12.1,0.1,0.2,0.3,.079,-2.6,1.6,-1.0,0.1,2024
Mike Muscala,C,32,WAS,22,2,14.5,1.4,3.9,.365,0.6,2.2,.286,0.8,1.6,.472,.447,0.7,0.9,.750,0.8,2.4,3.2,1.0,0.2,0.3,0.6,1.2,4.1,7.9,.485,.576,.235,6.0,17.8,11.8,8.5,0.6,1.8,13.0,14.3,-0.1,0.1,-0.1,-0.012,-4.2,-1.9,-6.1,-0.3,2024
Svi Mykhailiuk,SF,26,BOS,15,0,7.7,0.7,2.6,.256,0.4,2.1,.188,0.3,0.5,.571,.333,0.0,0.0,0,0.2,0.7,0.9,0.3,0.3,0.0,0.3,0.7,1.7,1.3,.333,.821,.000,2.9,9.7,6.5,5.4,2.1,0.0,11.4,16.4,-0.3,0.2,-0.2,-0.068,-9.0,-1.1,-10.1,-0.2,2024
Larry Nance Jr.,C,31,NOP,19,0,16.8,1.9,3.6,.544,0.4,0.9,.389,1.6,2.6,.600,.596,0.5,0.7,.643,1.5,3.6,5.2,0.9,0.9,0.3,0.9,1.3,4.7,13.7,.607,.265,.206,10.0,23.7,16.8,7.0,2.7,1.8,18.6,12.2,0.2,0.6,0.8,.122,-1.5,1.7,0.3,0.2,2024
Andrew Nembhard,PG,24,IND,23,7,20.0,3.3,6.9,.484,0.7,2.1,.306,2.7,4.8,.564,.531,0.3,0.5,.727,0.6,1.2,1.8,4.0,0.9,0.0,1.6,2.0,7.7,11.1,.540,.308,.069,3.5,6.7,5.1,24.2,2.0,0.2,18.4,18.1,0.1,0.1,0.2,.026,-2.0,-1.3,-3.4,-0.2,2024
Aaron Nesmith,SF,24,IND,33,8,25.5,4.2,8.2,.513,2.1,4.5,.453,2.2,3.7,.587,.638,1.1,1.6,.712,0.8,2.4,3.2,1.1,1.2,0.8,0.9,3.3,11.6,13.5,.652,.554,.192,3.7,10.9,7.3,5.2,2.2,2.3,9.3,15.9,1.1,0.5,1.6,.092,0.1,-0.2,0.0,0.4,2024
Georges Niang,PF,30,CLE,35,1,22.1,3.2,7.7,.410,1.6,4.8,.341,1.5,3.0,.519,.515,0.5,0.5,.842,0.4,3.4,3.7,1.2,0.3,0.1,0.9,2.4,8.4,8.0,.528,.616,.070,1.9,16.7,9.4,7.2,0.7,0.6,9.7,17.3,-0.2,0.8,0.7,.041,-3.7,-0.5,-4.1,-0.4,2024
Daishen Nix,PG,21,MIN,6,0,3.5,0.5,1.3,.375,0.3,0.8,.400,0.2,0.5,.333,.500,0.0,0.3,.000,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,1.3,6.7,.450,.625,.250,0.0,5.1,2.7,0.0,2.3,0.0,0.0,18.5,0.0,0.0,0.0,-0.003,-4.9,0.2,-4.7,0.0,2024
Zeke Nnaji,PF,23,DEN,31,0,10.3,1.3,2.6,.488,0.1,0.4,.308,1.1,2.2,.522,.513,0.7,1.2,.622,1.2,1.2,2.4,0.5,0.2,0.6,0.7,1.6,3.4,11.7,.545,.163,.463,13.4,12.3,12.9,6.3,1.1,5.4,17.9,15.9,0.1,0.4,0.5,.078,-4.3,-0.3,-4.6,-0.2,2024
Jaylen Nowell,SG,24,MEM,9,1,17.3,2.4,6.1,.400,0.4,2.6,.174,2.0,3.6,.563,.436,0.3,0.3,1.000,0.3,1.2,1.6,1.8,0.3,0.0,0.6,1.4,5.7,6.7,.453,.418,.055,2.1,8.0,4.9,15.4,0.9,0.0,8.2,16.8,-0.1,0.1,0.0,-0.004,-5.9,-1.7,-7.6,-0.2,2024
Markquis Nowell,SG,24,TOR,1,0,4.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,2.0,2.0,1.000,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,55.7,.532,.000,2.000,53.8,0.0,27.5,56.2,12.1,0.0,0.0,20.0,0.0,0.0,0.1,.686,29.1,14.5,43.6,0.0,2024
Jusuf Nurkić,C,29,PHO,33,33,27.9,4.7,9.6,.487,0.6,2.2,.260,4.1,7.4,.556,.517,2.6,3.5,.726,2.7,7.5,10.2,3.5,0.9,1.2,2.0,3.4,12.5,17.9,.561,.231,.370,11.8,29.6,21.1,18.5,1.7,3.6,15.2,20.4,1.1,1.5,2.6,.133,-0.5,1.0,0.5,0.6,2024
Jordan Nwora,SF,25,IND,14,0,9.4,2.1,4.2,.492,0.6,1.9,.346,1.4,2.4,.606,.568,0.6,0.6,.889,0.5,1.1,1.6,0.9,0.4,0.1,0.8,0.9,5.4,14.5,.596,.441,.153,6.1,13.9,10.0,12.8,1.8,0.6,14.9,23.2,0.1,0.1,0.1,.047,-0.4,-2.7,-3.1,0.0,2024
Royce O'Neale,SF,30,BRK,35,6,25.7,2.6,6.8,.381,2.0,5.4,.368,0.6,1.4,.429,.527,0.3,0.5,.611,0.9,3.8,4.7,3.2,0.8,0.7,1.1,2.4,7.5,10.6,.533,.795,.075,3.5,16.0,9.6,16.0,1.5,2.3,13.3,13.4,0.5,0.7,1.3,.067,-1.2,1.0,-0.2,0.4,2024
Chuma Okeke,SF,25,ORL,18,1,8.0,0.8,1.9,.412,0.5,1.4,.360,0.3,0.5,.556,.544,0.0,0.1,.000,0.4,1.3,1.8,0.5,0.2,0.2,0.4,0.4,2.1,8.8,.530,.735,.059,6.3,19.2,12.7,8.3,1.0,1.9,16.7,12.3,0.0,0.2,0.2,.057,-1.8,0.4,-1.4,0.0,2024
Josh Okogie,SG,25,PHO,29,11,20.0,1.7,4.3,.387,0.5,2.0,.254,1.1,2.2,.508,.448,1.9,2.5,.764,1.5,1.6,3.1,1.3,0.9,0.6,0.7,1.6,5.7,11.5,.533,.476,.581,9.0,8.8,8.9,8.8,2.2,2.4,11.9,13.2,0.5,0.6,1.1,.092,-1.9,0.5,-1.4,0.1,2024
Onyeka Okongwu,C,23,ATL,33,2,24.3,3.6,6.2,.586,0.4,1.3,.286,3.2,4.9,.665,.616,1.8,2.2,.836,2.5,4.2,6.7,1.4,0.5,0.9,0.7,2.7,9.4,16.6,.661,.207,.360,10.8,19.5,15.0,7.5,1.0,3.1,9.3,13.2,2.1,0.4,2.4,.146,0.2,-0.6,-0.3,0.3,2024
Isaac Okoro,SF,23,CLE,26,15,25.8,3.1,6.2,.503,0.9,2.5,.359,2.2,3.7,.598,.575,1.6,2.3,.700,1.3,2.0,3.3,2.1,0.9,0.4,0.8,2.3,8.7,12.3,.606,.398,.373,5.5,8.7,7.1,10.7,1.7,1.5,10.5,13.5,1.0,0.8,1.7,.123,-1.8,1.1,-0.6,0.2,2024
Kelly Olynyk,C,32,UTA,35,8,21.5,2.9,5.1,.556,0.7,1.8,.406,2.1,3.3,.638,.628,1.5,1.7,.885,1.4,3.7,5.1,4.6,0.9,0.3,1.7,2.7,8.0,16.8,.677,.356,.339,7.1,19.0,13.1,29.3,2.0,1.2,22.8,14.8,1.6,0.7,2.4,.151,0.9,1.7,2.5,0.9,2024
Eugene Omoruyi,SF,26,WAS,19,0,5.8,1.7,2.9,.582,0.3,0.9,.294,1.4,2.0,.711,.627,0.8,1.1,.762,0.6,0.9,1.5,0.6,0.5,0.1,0.5,1.1,4.5,24.9,.662,.309,.382,10.6,16.8,13.7,16.3,3.8,0.7,12.3,28.1,0.3,0.1,0.4,.165,3.1,0.6,3.8,0.2,2024
Cedi Osman,SF,28,SAS,34,1,18.4,2.8,6.1,.461,1.2,3.3,.360,1.6,2.8,.579,.558,0.7,1.1,.676,0.3,2.0,2.4,1.9,0.4,0.1,0.6,1.5,7.5,11.3,.574,.539,.180,1.9,12.2,6.9,14.9,1.1,0.7,8.6,16.3,0.4,0.2,0.6,.049,-1.8,-1.1,-2.8,-0.1,2024
Kelly Oubre Jr.,SF,28,PHI,24,14,27.0,5.0,10.6,.475,1.8,4.8,.374,3.3,5.8,.557,.559,1.8,2.5,.746,1.1,3.1,4.2,1.0,1.2,0.5,0.9,2.4,13.7,14.7,.585,.451,.231,4.4,12.7,8.6,5.5,2.2,1.5,7.0,19.7,0.7,0.9,1.6,.121,0.1,-0.1,0.0,0.3,2024
Chris Paul,PG,38,GSW,32,11,27.6,3.3,7.7,.424,1.3,3.7,.361,1.9,3.9,.484,.512,1.1,1.3,.833,0.3,3.5,3.8,7.2,1.1,0.1,1.2,1.8,8.9,14.4,.543,.486,.171,1.2,13.7,7.4,35.0,2.0,0.3,12.6,14.3,1.7,0.8,2.5,.139,0.1,0.9,0.9,0.6,2024
Cameron Payne,PG,29,MIL,36,2,15.4,2.1,4.6,.452,1.1,2.8,.380,1.0,1.8,.561,.566,0.9,1.0,.886,0.1,1.1,1.1,2.4,0.4,0.1,0.8,1.8,6.1,11.1,.604,.602,.211,0.6,7.1,4.0,19.8,1.1,0.3,13.4,15.9,0.8,0.3,1.0,.090,-1.9,-1.1,-3.0,-0.1,2024
Gary Payton II,SG,31,GSW,16,0,16.3,2.3,4.9,.456,0.6,2.0,.281,1.7,2.9,.574,.513,0.4,0.6,.667,1.0,2.0,3.0,0.8,1.1,0.3,0.6,1.8,5.4,11.3,.524,.405,.114,6.6,13.3,10.0,6.9,3.2,1.7,10.8,14.9,0.1,0.4,0.4,.074,-2.8,1.9,-0.9,0.1,2024
Drew Peterson,PF,24,BOS,1,0,3.0,1.0,1.0,1.000,1.0,1.0,1.000,0.0,0.0,0,1.500,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,43.7,1.500,1.000,.000,0.0,0.0,0.0,59.2,0.0,0.0,0.0,14.3,0.0,0.0,0.0,.757,28.5,13.3,41.8,0.0,2024
