Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Lauri Markkanen,PF,26,UTA,32,32,32.4,8.0,16.1,.497,3.2,8.0,.397,4.8,8.1,.597,.596,4.8,5.5,.875,2.4,6.4,8.8,1.8,0.9,0.7,1.1,1.9,24.0,23.9,.648,.499,.342,8.4,21.3,14.9,9.0,1.3,1.8,5.6,25.2,3.6,1.0,4.7,.216,6.4,-0.9,5.5,2.0,2024
Naji Marshall,SF,26,NOP,32,1,18.8,2.8,6.0,.456,0.9,2.4,.385,1.8,3.6,.504,.534,1.5,1.8,.814,1.1,2.7,3.8,2.0,0.7,0.2,1.1,1.6,7.9,14.0,.580,.404,.306,6.5,15.8,11.2,14.4,1.7,1.0,13.8,18.2,0.6,0.7,1.4,.110,-0.7,-0.2,-0.9,0.2,2024
Caleb Martin,SF,28,MIA,23,10,26.6,4.0,9.2,.436,1.2,3.2,.365,2.8,6.0,.474,.500,1.3,1.9,.721,1.1,3.7,4.8,2.2,0.8,0.3,1.3,2.1,10.5,11.1,.526,.351,.204,4.8,16.0,10.3,12.1,1.5,1.0,11.2,18.7,0.0,0.8,0.7,.057,-2.5,-0.2,-2.7,-0.1,2024
Cody Martin,SF,28,CHO,8,3,25.5,2.9,7.5,.383,1.1,3.3,.346,1.8,4.3,.412,.458,0.5,1.3,.400,1.3,1.5,2.8,2.1,1.5,0.8,1.1,1.5,7.4,9.5,.458,.433,.167,5.2,6.9,6.0,11.4,2.9,2.6,12.3,15.5,-0.2,0.1,0.0,-0.009,-4.0,0.9,-3.1,-0.1,2024
KJ Martin,SF,23,TOT,26,0,6.8,0.8,1.7,.465,0.0,0.3,.125,0.7,1.3,.543,.477,0.2,0.4,.500,0.2,0.5,0.8,0.5,0.4,0.0,0.2,1.0,1.8,7.6,.485,.186,.233,3.8,8.7,6.3,8.9,2.8,0.5,11.2,12.9,0.0,0.2,0.2,.051,-6.1,1.0,-5.0,-0.1,2024
Garrison Mathews,SG,27,ATL,25,3,11.9,1.1,2.3,.466,1.0,2.2,.455,0.1,0.1,.667,.681,0.0,0.2,.000,0.2,0.9,1.1,0.4,0.3,0.1,0.4,1.5,3.2,6.6,.661,.948,.069,1.8,8.3,4.9,4.1,1.1,0.9,13.1,9.4,0.2,0.0,0.2,.038,-3.2,-1.0,-4.1,-0.2,2024
Bennedict Mathurin,SF,21,IND,40,13,25.5,5.1,10.9,.468,1.3,3.5,.377,3.8,7.5,.510,.528,3.1,3.7,.836,1.1,2.7,3.8,2.0,0.6,0.2,1.6,2.0,14.6,13.8,.582,.317,.335,4.9,12.0,8.4,9.9,1.1,0.5,11.0,22.8,1.0,0.2,1.2,.056,-0.5,-2.5,-3.0,-0.3,2024
Wesley Matthews,SG,37,ATL,19,1,11.2,0.5,2.1,.256,0.3,1.6,.200,0.2,0.5,.444,.333,0.7,1.0,.737,0.2,1.2,1.4,0.6,0.5,0.2,0.3,1.4,2.1,4.8,.422,.769,.487,2.0,11.6,6.6,6.6,2.0,1.6,11.2,10.2,-0.1,0.1,0.0,-0.001,-5.8,0.1,-5.7,-0.2,2024
Tyrese Maxey,PG,23,PHI,37,37,37.4,8.9,19.8,.451,3.2,8.2,.384,5.8,11.5,.499,.531,5.1,5.8,.874,0.5,3.1,3.6,6.6,1.0,0.6,1.6,2.2,26.1,20.4,.584,.417,.294,1.6,9.0,5.4,27.5,1.3,1.3,6.8,27.1,3.7,1.4,5.2,.179,4.7,-0.8,3.9,2.1,2024
Skylar Mays,PG-SG,26,TOT,23,5,16.4,2.5,6.3,.397,0.7,2.2,.314,1.8,4.1,.442,.452,0.6,0.7,.765,0.4,1.3,1.7,3.4,0.7,0.1,0.8,1.0,6.3,12.6,.472,.349,.116,2.8,9.2,5.8,31.5,2.1,0.7,10.5,19.1,0.1,0.3,0.3,.044,-1.6,-0.4,-2.0,0.0,2024
Miles McBride,PG,23,NYK,27,2,9.3,1.7,3.5,.479,1.0,2.1,.466,0.7,1.3,.500,.622,0.2,0.3,.714,0.1,0.6,0.7,0.9,0.4,0.1,0.3,1.0,4.5,15.0,.628,.617,.074,1.8,6.6,4.2,14.6,2.2,0.7,6.7,17.6,0.6,0.3,0.8,.155,1.1,1.3,2.4,0.3,2024
CJ McCollum,PG,32,NOP,27,27,32.2,7.0,15.0,.467,3.5,7.9,.443,3.5,7.1,.492,.583,2.1,2.6,.789,0.6,3.7,4.3,5.1,1.3,0.7,1.5,2.1,19.6,19.5,.605,.523,.175,2.1,12.7,7.4,23.6,2.0,2.3,8.6,23.6,1.8,1.1,3.0,.164,4.2,0.7,4.9,1.5,2024
T.J. McConnell,PG,31,IND,32,1,16.4,3.4,6.5,.531,0.0,0.5,.063,3.4,6.0,.571,.534,0.9,1.2,.744,0.6,2.2,2.8,5.4,1.1,0.1,1.3,0.9,7.8,20.0,.558,.077,.188,3.9,15.6,9.7,42.8,3.0,0.6,16.1,21.1,1.1,0.4,1.5,.137,2.2,0.4,2.6,0.6,2024
Jaden McDaniels,SF,23,MIN,29,28,28.0,4.4,8.6,.512,1.1,3.2,.359,3.2,5.4,.603,.579,0.6,0.8,.739,0.6,1.9,2.4,1.3,0.9,0.6,1.2,3.3,10.5,9.5,.589,.371,.093,2.4,7.2,5.0,6.9,1.5,1.8,11.9,15.8,0.1,1.2,1.4,.081,-3.2,1.1,-2.1,0.0,2024
Jalen McDaniels,SF,26,TOR,25,0,9.6,1.2,3.4,.345,0.3,1.6,.195,0.8,1.7,.488,.393,0.6,0.8,.700,0.3,1.0,1.3,0.6,0.4,0.1,0.3,1.0,3.2,6.4,.431,.488,.238,3.2,12.3,7.6,7.6,1.8,1.1,7.9,18.0,-0.3,0.2,-0.1,-0.023,-6.2,-0.8,-7.0,-0.3,2024
Doug McDermott,SF,32,SAS,34,0,15.8,2.1,4.7,.459,1.8,3.8,.465,0.4,0.9,.433,.648,0.3,0.4,.667,0.1,0.9,1.1,1.3,0.3,0.1,0.5,1.1,6.4,10.4,.652,.811,.094,0.8,6.5,3.6,11.0,0.8,0.3,9.3,14.3,0.6,0.1,0.7,.059,-0.6,-1.7,-2.3,0.0,2024
JaVale McGee,C,36,SAC,32,0,8.1,1.9,3.0,.632,0.0,0.1,.000,1.9,2.9,.645,.632,0.8,1.2,.632,1.0,2.0,3.0,0.4,0.2,0.6,1.0,1.1,4.5,18.8,.644,.021,.400,13.5,27.8,20.5,8.2,1.3,6.3,21.7,23.3,0.1,0.4,0.5,.092,-2.2,0.5,-1.6,0.0,2024
Bryce McGowens,SG,21,CHO,32,10,17.6,1.8,4.2,.440,0.8,2.1,.379,1.1,2.1,.500,.534,0.8,1.2,.730,0.4,1.5,1.8,1.0,0.3,0.1,0.6,1.5,5.3,7.5,.566,.493,.276,2.3,9.9,5.9,7.5,0.8,0.5,11.7,13.1,0.1,0.0,0.1,.013,-4.4,-1.7,-6.1,-0.6,2024
Jordan McLaughlin,PG,27,MIN,18,0,8.4,0.9,2.2,.400,0.4,1.3,.333,0.4,0.9,.500,.500,0.2,0.2,.750,0.2,0.6,0.8,1.8,0.7,0.2,0.2,0.4,2.4,16.1,.515,.600,.100,3.2,7.0,5.3,29.4,4.2,2.3,8.7,13.3,0.3,0.3,0.6,.185,1.7,5.1,6.8,0.3,2024
De'Anthony Melton,SG,25,PHI,33,33,29.1,3.9,9.9,.393,2.1,5.8,.363,1.8,4.1,.437,.500,1.9,2.3,.827,0.8,3.2,4.0,3.2,1.6,0.5,1.2,2.4,11.8,13.1,.540,.588,.229,3.1,11.9,7.6,14.7,2.7,1.4,9.5,17.6,0.7,1.4,2.2,.109,-0.7,1.2,0.6,0.6,2024
Nathan Mensah,C,25,CHO,13,0,13.8,0.6,1.5,.421,0.0,0.0,0,0.6,1.5,.421,.421,0.5,0.8,.700,1.3,2.1,3.4,0.3,0.3,0.5,0.7,2.8,1.8,5.2,.491,.000,.526,10.0,17.7,13.6,2.8,1.1,3.5,27.8,7.8,-0.1,0.1,0.0,.010,-9.1,-0.3,-9.4,-0.3,2024
Sam Merrill,SG,27,CLE,23,0,14.7,2.5,6.1,.411,2.2,5.2,.425,0.3,0.9,.333,.592,0.3,0.3,.875,0.4,1.6,2.0,1.3,0.3,0.0,0.3,1.2,7.6,14.5,.602,.851,.057,3.0,11.7,7.4,13.1,1.2,0.3,4.6,19.3,0.7,0.4,1.0,.145,1.8,-0.5,1.3,0.3,2024
Chimezie Metu,C,26,PHO,29,5,13.2,2.1,4.0,.522,0.5,1.7,.306,1.6,2.3,.682,.587,1.2,1.3,.872,0.7,2.3,3.0,0.5,0.6,0.3,0.8,1.1,5.8,15.0,.639,.426,.339,6.6,19.3,13.2,5.2,2.2,1.9,14.3,17.4,0.4,0.5,0.9,.113,-0.8,-0.1,-0.9,0.1,2024
Vasilije Micić,PG,30,OKC,19,0,12.5,1.3,3.3,.387,0.5,1.8,.265,0.8,1.5,.536,.460,0.3,0.4,.750,0.1,0.7,0.8,2.8,0.4,0.2,0.7,1.1,3.3,9.3,.481,.548,.129,0.5,6.2,3.5,27.3,1.6,1.2,16.6,14.3,0.1,0.2,0.3,.059,-3.2,-0.5,-3.8,-0.1,2024
Khris Middleton,SF,32,MIL,34,34,25.5,5.6,11.4,.494,1.7,4.5,.382,3.9,7.0,.565,.568,1.7,2.0,.826,0.6,3.7,4.3,5.1,0.9,0.2,2.1,2.2,14.7,17.4,.595,.391,.177,2.8,15.2,9.2,28.5,1.6,0.7,14.8,24.0,1.3,0.7,2.0,.111,1.3,-0.4,0.9,0.7,2024
Brandon Miller,SF,21,CHO,32,26,30.2,5.2,12.6,.415,2.0,5.3,.376,3.2,7.3,.444,.495,1.5,1.9,.800,0.8,2.9,3.7,2.2,0.7,0.5,1.6,2.7,13.9,10.0,.521,.423,.149,2.8,11.4,6.9,10.8,1.1,1.4,10.8,21.4,-0.5,0.2,-0.3,-0.016,-2.9,-2.2,-5.1,-0.7,2024
Jordan Miller,SF,24,LAC,4,0,4.0,0.8,1.3,.600,0.3,0.3,1.000,0.5,1.0,.500,.700,0.0,0.0,0,0.5,0.3,0.8,0.0,0.0,0.0,0.3,0.5,1.8,12.2,.700,.200,.000,14.7,6.9,10.7,0.0,0.0,0.0,16.7,16.3,0.0,0.0,0.0,.084,-1.0,-4.5,-5.6,0.0,2024
Leonard Miller,SF,20,MIN,5,0,3.8,1.2,1.8,.667,0.2,0.6,.333,1.0,1.2,.833,.722,0.0,0.0,0,0.0,1.8,1.8,0.2,0.2,0.2,0.2,0.6,2.6,25.9,.722,.333,.000,0.0,50.3,26.9,9.8,2.6,4.6,10.0,23.1,0.0,0.1,0.1,.233,1.8,6.5,8.3,0.0,2024
Dariq Whitehead,SF,19,BRK,2,0,12.0,0.5,2.5,.200,0.0,1.5,.000,0.5,1.0,.500,.200,0.5,1.0,.500,0.0,2.0,2.0,1.5,0.0,0.5,0.0,0.0,1.5,4.9,.255,.600,.400,0.0,18.1,8.8,15.2,0.0,3.8,0.0,10.4,0.0,0.0,0.0,-0.031,-5.6,-2.3,-7.8,0.0,2024
Patty Mills,PG,35,ATL,9,0,9.8,0.7,1.9,.353,0.6,1.2,.455,0.1,0.7,.167,.500,0.0,0.0,0,0.2,0.7,0.9,0.6,0.2,0.1,0.3,1.2,1.9,4.0,.500,.647,.000,2.4,7.6,4.9,6.8,1.1,1.0,15.0,9.3,0.0,0.0,0.0,-0.003,-5.7,-0.6,-6.3,-0.1,2024
Shake Milton,SG,27,MIN,32,0,13.4,1.8,4.3,.403,0.4,1.5,.265,1.3,2.8,.478,.450,1.1,1.4,.818,0.2,1.2,1.4,1.3,0.4,0.1,0.8,1.3,5.0,8.4,.508,.353,.317,1.4,9.6,5.8,13.6,1.6,0.8,14.1,18.8,-0.3,0.7,0.4,.044,-4.8,0.8,-4.0,-0.2,2024
Justin Minaya,SF,24,POR,10,0,9.1,0.6,1.7,.353,0.3,1.0,.300,0.3,0.7,.429,.441,0.3,0.6,.500,0.5,0.5,1.0,0.4,0.3,0.4,0.2,0.8,1.8,7.3,.458,.588,.353,5.7,6.7,6.1,6.0,1.6,3.9,9.2,10.0,0.0,0.1,0.1,.029,-3.9,0.0,-3.9,0.0,2024
Josh Minott,SF,21,MIN,15,0,3.1,0.5,1.2,.444,0.0,0.3,.000,0.5,0.9,.615,.444,0.7,0.8,.833,0.1,0.1,0.2,0.2,0.1,0.2,0.1,0.4,1.7,15.8,.558,.278,.667,2.6,4.6,3.7,9.6,1.1,5.7,4.1,23.2,0.1,0.1,0.2,.158,-1.9,1.2,-0.7,0.0,2024
Davion Mitchell,PG,25,SAC,31,3,12.1,1.3,3.6,.366,0.5,1.8,.246,0.9,1.8,.491,.429,0.4,0.5,.733,0.1,0.8,0.9,1.7,0.2,0.1,0.5,1.1,3.5,6.1,.451,.509,.134,1.2,7.3,4.2,18.4,0.8,0.5,11.9,15.2,-0.2,0.2,0.0,.001,-5.1,-1.2,-6.2,-0.4,2024
Donovan Mitchell,SG,27,CLE,29,29,35.9,9.7,21.1,.459,3.2,9.0,.351,6.5,12.1,.540,.534,5.5,6.3,.879,1.1,4.3,5.4,5.8,1.9,0.4,2.8,2.1,28.1,22.7,.588,.428,.297,3.4,13.3,8.4,26.7,2.6,1.1,10.5,32.0,2.1,1.6,3.7,.172,5.0,1.4,6.4,2.2,2024
Evan Mobley,PF,22,CLE,21,21,33.6,6.8,11.8,.573,0.1,0.5,.200,6.7,11.3,.588,.577,2.4,3.1,.769,2.7,7.8,10.5,2.9,0.8,1.7,2.3,2.9,16.0,18.1,.607,.040,.262,8.9,25.5,17.3,12.9,1.2,4.4,14.8,19.8,0.8,1.3,2.1,.143,-0.5,1.8,1.3,0.6,2024
Isaiah Mobley,PF,24,CLE,3,0,4.7,0.7,1.3,.500,0.3,0.7,.500,0.3,0.7,.500,.625,0.0,0.0,0,0.0,0.7,0.7,1.3,0.3,0.0,0.3,0.7,1.7,16.0,.625,.500,.000,0.0,15.7,7.9,39.3,3.5,0.0,20.0,15.4,0.0,0.0,0.1,.183,0.6,4.4,5.0,0.0,2024
Malik Monk,SG,25,SAC,38,0,26.0,5.2,11.8,.440,2.6,6.5,.397,2.6,5.3,.493,.549,2.4,2.8,.849,0.4,2.3,2.6,5.4,0.6,0.7,2.1,1.9,15.3,16.9,.588,.551,.237,1.5,10.0,5.7,30.1,1.2,2.3,13.6,24.6,1.5,0.8,2.3,.110,3.0,-0.7,2.2,1.0,2024
Moses Moody,SG,21,GSW,34,4,18.0,3.1,6.5,.482,1.1,3.1,.358,2.0,3.4,.595,.568,1.3,1.7,.789,1.1,2.0,3.1,0.8,0.7,0.3,0.7,1.4,8.7,14.8,.601,.477,.257,6.7,12.0,9.3,6.6,1.8,1.5,8.9,18.6,0.9,0.5,1.3,.104,0.6,-0.2,0.4,0.4,2024
Xavier Moon,SG,29,LAC,2,0,6.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,0.0,1.0,1.0,1.5,0.0,0.0,0.5,0.5,1.0,7.0,.500,.500,.000,0.0,18.4,9.5,31.0,0.0,0.0,33.3,10.9,0.0,0.0,0.0,.027,-3.5,1.1,-2.5,0.0,2024
Wendell Moore Jr.,SG,22,MIN,9,0,3.3,0.3,0.6,.600,0.0,0.2,.000,0.3,0.3,1.000,.600,0.0,0.0,0,0.0,0.3,0.3,0.1,0.3,0.1,0.2,0.3,0.7,8.3,.600,.400,.000,0.0,10.6,5.7,4.4,4.9,2.9,28.6,10.2,0.0,0.1,0.0,.065,-6.2,5.4,-0.7,0.0,2024
Ja Morant,PG,24,MEM,9,9,35.3,8.9,18.9,.471,1.6,5.7,.275,7.3,13.2,.555,.512,5.8,7.1,.813,0.7,4.9,5.6,8.1,0.8,0.6,3.0,2.1,25.1,20.5,.570,.300,.376,2.0,15.6,8.6,41.1,1.1,1.5,12.0,30.2,0.5,0.3,0.8,.127,2.7,0.4,3.1,0.4,2024
Marcus Morris,PF,34,PHI,30,5,16.0,2.3,5.0,.453,1.0,2.3,.443,1.2,2.7,.463,.557,0.8,0.9,.852,0.4,2.4,2.8,0.8,0.4,0.3,0.4,1.7,6.3,11.7,.587,.467,.180,3.0,16.1,9.6,6.5,1.1,1.8,6.4,15.2,0.5,0.6,1.1,.115,-1.2,-0.3,-1.5,0.1,2024
Markieff Morris,PF,34,DAL,16,1,9.4,0.9,2.9,.319,0.6,1.8,.321,0.4,1.2,.316,.415,0.2,0.3,.750,0.3,1.5,1.8,0.7,0.3,0.1,0.6,0.7,2.6,5.4,.431,.596,.085,2.9,17.7,10.1,9.3,1.6,0.6,15.6,16.3,-0.3,0.1,-0.1,-0.037,-4.9,-1.4,-6.3,-0.2,2024
Trey Murphy III,SF,23,NOP,17,2,25.8,4.3,9.8,.440,2.6,6.6,.389,1.7,3.1,.547,.572,2.2,2.6,.822,0.4,3.2,3.6,2.1,0.8,0.4,0.5,1.0,13.4,16.2,.611,.681,.271,1.8,13.8,7.8,11.4,1.4,1.3,4.6,19.1,0.9,0.5,1.4,.153,2.6,-0.4,2.3,0.5,2024
Dejounte Murray,SG,27,ATL,39,39,34.5,8.0,17.2,.467,2.3,6.1,.386,5.7,11.1,.512,.535,2.5,3.0,.821,0.7,4.1,4.8,4.8,1.3,0.3,2.1,1.7,20.8,16.6,.563,.352,.175,2.1,13.3,7.5,20.9,1.8,0.8,10.3,24.4,1.6,0.6,2.2,.078,1.3,-1.0,0.3,0.8,2024
Jamal Murray,PG,26,DEN,27,27,30.4,7.7,16.1,.478,2.3,5.7,.412,5.4,10.4,.514,.551,2.9,3.3,.876,0.6,3.1,3.7,6.4,0.9,0.7,2.0,2.1,20.6,20.8,.587,.352,.205,2.1,11.2,6.7,31.3,1.5,2.0,10.1,27.8,1.7,0.9,2.6,.155,4.3,-0.4,3.9,1.2,2024
Keegan Murray,SF,23,SAC,35,35,32.6,6.0,13.0,.461,2.5,6.6,.371,3.5,6.4,.554,.555,1.3,1.7,.810,1.3,4.1,5.5,1.6,1.1,0.5,0.9,2.5,15.8,13.9,.574,.509,.127,4.5,14.5,9.4,6.9,1.7,1.4,6.0,19.0,1.1,1.1,2.2,.093,-0.4,-0.8,-1.1,0.2,2024
Kris Murray,SF,23,POR,23,0,13.0,1.4,3.7,.384,0.6,1.9,.318,0.8,1.8,.452,.465,0.3,0.5,.727,0.8,1.1,1.9,0.7,0.9,0.1,0.4,0.7,3.8,10.6,.484,.512,.128,6.3,10.6,8.2,7.7,3.3,0.9,9.0,14.1,0.0,0.3,0.3,.047,-3.1,1.0,-2.1,0.0,2024
Mike Muscala,C,32,WAS,24,2,14.1,1.4,3.8,.367,0.6,2.1,.275,0.8,1.6,.487,.444,0.6,0.8,.750,0.9,2.2,3.1,0.9,0.2,0.3,0.7,1.3,4.0,7.7,.481,.567,.222,6.9,17.1,11.9,8.1,0.7,1.7,13.9,14.3,-0.2,0.1,-0.1,-0.013,-4.5,-1.9,-6.4,-0.4,2024
Svi Mykhailiuk,SF,26,BOS,18,0,8.1,0.8,2.7,.306,0.6,2.1,.263,0.3,0.6,.455,.408,0.2,0.3,.500,0.3,0.7,0.9,0.3,0.3,0.0,0.3,0.6,2.4,4.5,.416,.776,.122,3.8,8.4,6.2,5.2,2.0,0.0,10.4,16.9,-0.2,0.2,-0.1,-0.019,-6.5,-1.1,-7.6,-0.2,2024
Larry Nance Jr.,C,31,NOP,24,0,17.5,2.2,3.9,.564,0.5,1.1,.444,1.7,2.8,.612,.628,0.9,1.1,.778,1.4,3.7,5.1,1.2,1.1,0.4,0.9,1.2,5.8,16.2,.656,.287,.287,9.0,23.0,16.1,8.8,3.1,2.1,17.2,13.1,0.6,0.8,1.4,.157,0.3,2.4,2.6,0.5,2024
Andrew Nembhard,PG,24,IND,28,11,20.5,3.4,7.0,.482,0.7,2.1,.328,2.7,5.0,.547,.530,0.5,0.7,.750,0.6,1.1,1.8,4.1,0.9,0.0,1.9,2.0,8.0,10.9,.544,.294,.102,3.4,6.4,4.9,24.9,2.0,0.1,20.2,18.6,0.1,0.2,0.2,.019,-2.2,-1.4,-3.6,-0.2,2024
Aaron Nesmith,SF,24,IND,36,11,25.4,4.3,8.2,.517,2.1,4.5,.466,2.1,3.7,.579,.645,1.1,1.6,.719,0.8,2.4,3.3,1.1,1.1,0.7,0.9,3.2,11.8,13.8,.659,.551,.193,3.8,11.1,7.4,5.3,2.1,2.2,8.8,16.0,1.4,0.5,1.9,.099,0.4,-0.2,0.2,0.5,2024
Georges Niang,PF,30,CLE,38,1,21.9,3.2,7.8,.410,1.7,4.9,.349,1.5,2.9,.514,.520,0.5,0.6,.857,0.4,3.3,3.7,1.2,0.3,0.2,0.8,2.4,8.6,8.3,.534,.631,.071,1.9,16.7,9.4,7.3,0.6,0.8,9.5,17.4,-0.1,1.0,0.9,.049,-3.5,-0.4,-3.9,-0.4,2024
Daishen Nix,PG,21,MIN,6,0,3.5,0.5,1.3,.375,0.3,0.8,.400,0.2,0.5,.333,.500,0.0,0.3,.000,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,1.3,6.6,.450,.625,.250,0.0,5.1,2.7,0.0,2.3,0.0,0.0,18.5,0.0,0.0,0.0,-0.004,-4.8,0.3,-4.5,0.0,2024
Zeke Nnaji,PF,23,DEN,34,0,9.6,1.2,2.5,.476,0.1,0.4,.333,1.0,2.0,.507,.506,0.7,1.1,.641,1.1,1.1,2.2,0.5,0.2,0.6,0.6,1.5,3.2,11.7,.544,.179,.464,13.2,12.0,12.6,6.5,1.2,5.2,17.2,16.1,0.1,0.4,0.5,.080,-4.2,-0.2,-4.4,-0.2,2024
Jaylen Nowell,SG,24,MEM,9,1,17.3,2.4,6.1,.400,0.4,2.6,.174,2.0,3.6,.563,.436,0.3,0.3,1.000,0.3,1.2,1.6,1.8,0.3,0.0,0.6,1.4,5.7,6.7,.453,.418,.055,2.0,8.0,4.9,15.3,0.9,0.0,8.2,16.8,-0.1,0.1,0.0,-0.002,-5.9,-1.5,-7.4,-0.2,2024
Markquis Nowell,SG,24,TOR,1,0,4.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,2.0,2.0,1.000,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,55.6,.532,.000,2.000,54.1,0.0,27.6,55.7,12.1,0.0,0.0,20.0,0.0,0.0,0.1,.685,29.1,14.5,43.6,0.0,2024
Jusuf Nurkić,C,29,PHO,37,37,27.8,4.7,9.6,.487,0.6,2.1,.273,4.1,7.5,.547,.517,2.5,3.6,.712,2.8,7.5,10.4,3.4,1.0,1.1,1.9,3.3,12.5,18.0,.558,.217,.372,12.2,30.0,21.5,17.8,1.7,3.5,14.7,20.4,1.2,1.6,2.9,.133,-0.3,0.8,0.4,0.6,2024
Jordan Nwora,SF,25,IND,18,0,10.2,2.1,4.6,.451,0.6,2.0,.306,1.4,2.6,.565,.518,0.5,0.6,.818,0.4,1.4,1.8,1.0,0.3,0.1,0.7,1.1,5.2,12.1,.541,.439,.134,5.0,15.7,10.4,12.7,1.5,0.4,12.1,22.4,0.0,0.1,0.1,.022,-1.8,-2.3,-4.1,-0.1,2024
Royce O'Neale,SF,30,BRK,38,6,25.4,2.6,6.7,.387,2.0,5.4,.374,0.6,1.3,.440,.537,0.3,0.5,.611,0.8,3.8,4.7,3.1,0.7,0.6,1.1,2.5,7.5,10.6,.542,.805,.070,3.4,16.5,9.8,16.0,1.4,2.3,13.4,13.4,0.6,0.9,1.4,.070,-1.2,1.0,-0.2,0.4,2024
Chuma Okeke,SF,25,ORL,23,6,12.3,1.3,3.1,.403,0.9,2.4,.357,0.4,0.7,.563,.542,0.0,0.1,.333,0.7,2.0,2.6,0.7,0.1,0.3,0.4,0.5,3.4,9.5,.539,.778,.042,5.9,18.2,12.0,7.6,0.5,1.9,10.9,12.4,0.1,0.4,0.5,.077,-0.9,0.3,-0.6,0.1,2024
Josh Okogie,SG,25,PHO,33,11,19.1,1.6,4.1,.397,0.5,1.9,.234,1.2,2.2,.542,.452,1.8,2.3,.763,1.3,1.5,2.8,1.3,1.0,0.5,0.6,1.6,5.5,11.6,.534,.471,.559,8.4,8.5,8.4,8.9,2.5,2.3,11.0,13.1,0.6,0.6,1.2,.094,-2.0,0.8,-1.3,0.1,2024
Onyeka Okongwu,C,23,ATL,38,3,24.6,3.6,6.1,.588,0.3,1.2,.289,3.3,4.9,.660,.616,1.8,2.3,.814,2.6,4.1,6.7,1.4,0.4,1.0,0.8,2.8,9.4,16.3,.659,.193,.369,11.0,18.8,14.8,7.5,0.9,3.6,10.0,13.1,2.3,0.5,2.8,.144,-0.2,-0.5,-0.7,0.3,2024
Isaac Okoro,SF,23,CLE,29,18,26.1,3.1,6.4,.476,0.9,2.7,.351,2.1,3.8,.564,.548,1.5,2.1,.710,1.4,2.0,3.4,1.9,0.8,0.4,0.9,2.2,8.6,11.2,.581,.412,.332,6.0,8.6,7.3,9.8,1.5,1.3,10.8,13.7,0.8,0.9,1.7,.109,-2.2,0.8,-1.4,0.1,2024
Kelly Olynyk,C,32,UTA,40,8,21.0,2.9,5.2,.550,0.8,1.8,.429,2.1,3.5,.612,.622,1.5,1.8,.859,1.4,3.9,5.3,4.5,0.9,0.3,1.8,2.7,8.0,16.8,.668,.335,.340,7.3,19.9,13.7,29.0,1.9,1.3,22.6,15.3,1.8,0.9,2.7,.153,0.9,1.8,2.8,1.0,2024
Eugene Omoruyi,SF,26,WAS,19,0,5.8,1.7,2.9,.582,0.3,0.9,.294,1.4,2.0,.711,.627,0.8,1.1,.762,0.6,0.9,1.5,0.6,0.5,0.1,0.5,1.1,4.5,24.8,.662,.309,.382,10.6,16.8,13.6,16.3,3.8,0.7,12.3,28.1,0.3,0.1,0.4,.167,3.1,0.6,3.8,0.2,2024
Cedi Osman,SF,28,SAS,39,1,18.3,2.8,6.0,.476,1.2,3.3,.369,1.6,2.6,.612,.579,0.7,1.1,.667,0.4,2.2,2.5,1.8,0.5,0.1,0.6,1.6,7.6,11.9,.592,.558,.180,2.2,12.8,7.4,14.2,1.3,0.6,9.0,16.2,0.6,0.4,1.0,.066,-1.4,-0.7,-2.1,0.0,2024
Kelly Oubre Jr.,SF,28,PHI,26,15,27.2,4.9,10.5,.464,1.7,4.7,.364,3.2,5.9,.542,.544,1.7,2.3,.738,1.0,3.1,4.1,1.0,1.3,0.4,0.9,2.5,13.2,13.8,.570,.442,.223,4.1,12.3,8.2,5.5,2.3,1.4,7.1,19.4,0.6,1.0,1.6,.107,-0.8,0.1,-0.7,0.2,2024
Chris Paul,PG,38,GSW,32,11,27.6,3.3,7.7,.424,1.3,3.7,.361,1.9,3.9,.484,.512,1.1,1.3,.833,0.3,3.5,3.8,7.2,1.1,0.1,1.2,1.8,8.9,14.4,.543,.486,.171,1.2,13.8,7.5,34.6,2.0,0.3,12.6,14.3,1.7,0.7,2.4,.129,0.1,0.7,0.8,0.6,2024
Cameron Payne,PG,29,MIL,38,2,15.3,2.2,4.7,.469,1.1,2.8,.396,1.1,1.9,.577,.588,0.9,1.0,.892,0.1,1.1,1.2,2.4,0.4,0.1,0.7,1.7,6.3,12.1,.623,.599,.209,0.6,7.6,4.2,19.8,1.1,0.3,12.7,16.0,1.0,0.3,1.3,.104,-1.1,-1.0,-2.1,0.0,2024
