Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
KJ Martin,SF,23,TOT,20,0,6.4,0.8,1.6,.484,0.1,0.4,.143,0.7,1.2,.583,.500,0.2,0.4,.500,0.3,0.6,0.9,0.5,0.5,0.1,0.3,0.9,1.8,9.6,.507,.226,.258,4.4,10.3,7.4,10.1,3.4,0.7,12.7,13.3,0.0,0.2,0.2,.075,-5.0,1.9,-3.1,0.0,2024
Garrison Mathews,SG,27,ATL,20,3,11.6,0.9,2.1,.429,0.9,2.1,.439,0.0,0.1,.000,.643,0.0,0.1,.000,0.2,0.9,1.1,0.3,0.4,0.2,0.3,1.7,2.7,5.7,.636,.976,.024,1.8,8.7,5.2,2.6,1.4,1.1,12.4,8.5,0.1,0.1,0.2,.035,-4.0,-0.5,-4.5,-0.1,2024
Bennedict Mathurin,SF,21,IND,32,12,25.3,5.0,10.9,.457,1.3,3.6,.368,3.7,7.3,.500,.517,2.8,3.3,.838,1.1,2.8,3.9,1.9,0.6,0.2,1.5,1.9,14.0,13.2,.568,.328,.302,5.1,12.8,9.0,9.4,1.0,0.6,11.1,22.6,0.6,0.1,0.7,.041,-0.9,-2.8,-3.7,-0.3,2024
Wesley Matthews,SG,37,ATL,18,1,11.4,0.6,2.2,.256,0.3,1.7,.200,0.2,0.5,.444,.333,0.8,1.1,.737,0.2,1.2,1.4,0.7,0.5,0.2,0.3,1.4,2.2,4.8,.422,.769,.487,2.1,11.5,6.6,6.8,2.1,1.3,11.2,10.6,-0.1,0.1,0.0,-0.002,-5.8,0.1,-5.7,-0.2,2024
Tyrese Maxey,PG,23,PHI,31,31,37.4,9.0,19.7,.458,3.2,8.3,.383,5.9,11.5,.511,.538,4.9,5.6,.873,0.5,3.2,3.8,6.5,0.8,0.5,1.5,2.1,26.1,20.6,.588,.418,.283,1.6,9.5,5.6,26.7,1.0,1.3,6.4,26.9,3.4,1.2,4.5,.188,4.9,-0.9,4.0,1.8,2024
Skylar Mays,PG,26,POR,20,5,17.4,2.6,6.7,.381,0.7,2.5,.286,1.9,4.3,.435,.433,0.6,0.8,.800,0.4,1.2,1.6,3.7,0.7,0.2,0.9,1.0,6.4,11.8,.455,.366,.112,2.4,8.3,5.2,31.6,2.0,0.8,10.8,19.1,0.0,0.3,0.3,.041,-2.0,-0.7,-2.7,-0.1,2024
Miles McBride,PG,23,NYK,20,0,5.4,0.8,1.6,.469,0.4,1.0,.400,0.4,0.6,.583,.594,0.1,0.1,.500,0.1,0.2,0.3,0.5,0.3,0.0,0.1,0.7,2.0,11.7,.593,.625,.063,1.0,4.2,2.6,11.6,2.8,0.0,3.0,13.4,0.2,0.1,0.3,.123,-2.4,1.5,-0.9,0.0,2024
CJ McCollum,PG,32,NOP,20,20,33.6,7.1,15.5,.460,3.4,7.9,.427,3.8,7.6,.493,.568,2.3,3.0,.780,0.6,3.4,4.0,5.1,1.5,0.8,1.6,2.3,19.9,18.6,.593,.508,.191,2.0,11.1,6.5,22.5,2.2,2.3,8.5,23.3,1.2,0.9,2.1,.149,3.3,0.7,4.0,1.0,2024
T.J. McConnell,PG,31,IND,24,1,15.1,3.3,6.3,.527,0.0,0.5,.091,3.3,5.8,.561,.530,1.0,1.4,.727,0.5,2.0,2.6,4.8,0.9,0.1,1.1,1.0,7.6,20.4,.556,.073,.220,4.1,15.6,9.9,41.9,2.7,0.6,14.1,21.9,0.8,0.2,1.1,.142,2.4,-0.1,2.3,0.4,2024
Jaden McDaniels,SF,23,MIN,22,21,27.0,4.4,8.3,.527,1.1,3.0,.364,3.3,5.3,.621,.593,0.7,1.0,.727,0.6,1.6,2.2,1.1,0.8,0.7,1.0,3.5,10.5,10.1,.605,.363,.121,2.9,6.3,4.7,5.9,1.4,2.3,10.7,15.8,0.3,0.9,1.2,.096,-2.9,1.0,-1.9,0.0,2024
Jalen McDaniels,SF,26,TOR,20,0,9.8,1.1,3.5,.300,0.4,1.9,.189,0.7,1.7,.424,.350,0.4,0.4,.875,0.2,1.1,1.3,0.6,0.4,0.2,0.4,1.1,2.8,3.8,.381,.529,.114,2.2,12.2,7.0,7.9,1.7,1.3,8.7,17.5,-0.4,0.2,-0.2,-0.054,-7.9,-0.9,-8.7,-0.3,2024
Doug McDermott,SF,32,SAS,30,0,15.9,2.0,4.6,.442,1.6,3.6,.450,0.4,1.0,.414,.620,0.3,0.4,.667,0.1,0.9,1.0,1.4,0.3,0.1,0.6,1.2,6.0,9.4,.625,.790,.087,0.9,6.2,3.5,12.2,0.9,0.4,10.6,14.0,0.3,0.0,0.4,.037,-1.5,-1.8,-3.3,-0.2,2024
JaVale McGee,C,36,SAC,27,0,8.4,2.0,3.0,.667,0.0,0.0,.000,2.0,3.0,.675,.667,0.6,1.0,.556,1.0,1.9,2.9,0.4,0.2,0.6,1.0,1.3,4.6,18.1,.662,.012,.333,12.9,25.2,19.0,8.1,1.3,6.5,23.2,22.6,0.0,0.4,0.4,.084,-2.5,0.8,-1.7,0.0,2024
Bryce McGowens,SG,21,CHO,26,7,18.2,1.9,4.2,.459,0.8,2.0,.415,1.1,2.2,.500,.560,0.9,1.2,.742,0.3,1.6,1.9,1.0,0.3,0.1,0.5,1.8,5.6,8.1,.591,.486,.284,1.8,10.4,5.9,7.2,0.8,0.6,10.2,12.4,0.3,0.0,0.3,.027,-3.9,-1.4,-5.3,-0.4,2024
Jordan McLaughlin,PG,27,MIN,12,0,5.2,0.6,1.3,.467,0.3,0.5,.500,0.3,0.8,.444,.567,0.2,0.2,1.000,0.2,0.3,0.4,1.3,0.5,0.3,0.1,0.3,1.6,20.6,.598,.400,.133,3.9,5.1,4.6,32.9,4.7,4.1,5.9,11.9,0.2,0.2,0.3,.268,4.7,6.9,11.6,0.2,2024
De'Anthony Melton,SG,25,PHI,31,31,29.4,4.0,10.1,.397,2.1,5.8,.365,1.9,4.2,.443,.503,1.9,2.4,.822,0.8,3.2,4.0,3.2,1.7,0.5,1.2,2.5,12.1,13.5,.543,.580,.234,3.1,12.0,7.6,14.5,2.8,1.4,9.5,17.6,0.8,1.4,2.2,.117,-0.5,1.4,1.0,0.7,2024
Nathan Mensah,C,25,CHO,7,0,11.6,0.6,1.1,.500,0.0,0.0,0,0.6,1.1,.500,.500,0.6,0.9,.667,1.0,2.4,3.4,0.1,0.1,0.4,0.4,1.9,1.7,7.1,.564,.000,.750,9.3,24.5,16.6,1.5,0.6,3.3,22.0,7.2,0.0,0.0,0.1,.036,-7.1,-0.7,-7.9,-0.1,2024
Sam Merrill,SG,27,CLE,18,0,11.6,2.1,4.9,.432,1.9,4.2,.447,0.2,0.7,.333,.625,0.2,0.2,.750,0.3,1.0,1.3,0.9,0.2,0.1,0.4,1.1,6.3,14.3,.629,.864,.045,2.7,9.6,6.1,11.9,0.9,0.4,7.2,20.1,0.4,0.2,0.5,.122,2.2,-1.5,0.7,0.1,2024
Chimezie Metu,C,26,PHO,23,3,13.3,2.1,4.1,.505,0.6,1.7,.333,1.5,2.4,.625,.574,1.1,1.3,.867,0.8,2.4,3.3,0.5,0.5,0.2,0.8,1.1,5.9,14.4,.624,.411,.316,7.5,20.1,14.1,5.2,1.8,1.4,14.3,17.8,0.3,0.4,0.7,.105,-1.1,-0.6,-1.7,0.0,2024
Vasilije Micić,PG,30,OKC,13,0,12.6,1.0,3.2,.310,0.4,1.9,.200,0.6,1.3,.471,.369,0.3,0.5,.667,0.1,0.6,0.7,2.8,0.4,0.2,0.9,1.2,2.7,5.5,.392,.595,.143,0.7,5.1,3.1,26.9,1.5,1.1,21.2,14.9,-0.2,0.2,-0.1,-0.016,-5.7,-1.5,-7.2,-0.2,2024
Khris Middleton,SF,32,MIL,28,28,25.0,5.6,11.5,.492,1.6,4.3,.372,4.0,7.1,.565,.562,1.6,1.9,.833,0.7,3.8,4.5,4.8,0.8,0.1,2.1,2.3,14.5,17.0,.589,.377,.168,3.1,15.9,9.8,27.1,1.5,0.5,14.6,24.3,0.9,0.7,1.6,.109,0.8,-0.3,0.5,0.4,2024
Brandon Miller,SF,21,CHO,28,22,31.3,5.6,13.0,.433,2.1,5.3,.396,3.5,7.6,.458,.514,1.6,1.9,.815,0.9,3.0,3.8,2.2,0.6,0.5,1.7,2.7,14.9,10.7,.539,.410,.149,2.9,11.1,6.8,10.3,1.0,1.5,11.0,21.3,-0.2,0.1,-0.1,-0.008,-2.3,-2.2,-4.4,-0.5,2024
Jordan Miller,SF,24,LAC,3,0,4.0,0.7,1.0,.667,0.3,0.3,1.000,0.3,0.7,.500,.833,0.0,0.0,0,0.0,0.3,0.3,0.0,0.0,0.0,0.3,0.7,1.7,7.0,.833,.333,.000,0.0,9.0,4.7,0.0,0.0,0.0,25.0,14.4,0.0,0.0,0.0,.026,-4.3,-2.6,-7.0,0.0,2024
Leonard Miller,SF,20,MIN,4,0,2.8,1.0,1.3,.800,0.3,0.3,1.000,0.8,1.0,.750,.900,0.0,0.0,0,0.0,1.8,1.8,0.3,0.0,0.0,0.0,0.3,2.3,35.7,.900,.200,.000,0.0,67.6,36.1,18.8,0.0,0.0,0.0,19.8,0.1,0.0,0.1,.396,11.0,6.7,17.7,0.1,2024
Dariq Whitehead,SF,19,BRK,2,0,12.0,0.5,2.5,.200,0.0,1.5,.000,0.5,1.0,.500,.200,0.5,1.0,.500,0.0,2.0,2.0,1.5,0.0,0.5,0.0,0.0,1.5,4.9,.255,.600,.400,0.0,17.9,8.8,14.8,0.0,3.7,0.0,10.3,0.0,0.0,0.0,-0.032,-5.5,-2.4,-7.9,0.0,2024
Patty Mills,PG,35,ATL,7,0,9.6,0.7,2.0,.357,0.7,1.4,.500,0.0,0.6,.000,.536,0.0,0.0,0,0.1,0.9,1.0,0.7,0.1,0.1,0.4,1.1,2.1,4.7,.536,.714,.000,1.6,10.0,5.7,8.9,0.7,1.3,17.6,10.4,0.0,0.0,0.0,.000,-4.6,-0.5,-5.1,-0.1,2024
Shake Milton,SG,27,MIN,27,0,14.9,1.8,4.7,.378,0.4,1.7,.255,1.3,3.0,.450,.425,1.3,1.6,.837,0.2,1.4,1.6,1.5,0.5,0.1,0.9,1.4,5.3,7.8,.493,.370,.339,1.5,9.8,5.9,13.7,1.7,0.6,14.6,18.6,-0.3,0.6,0.3,.037,-5.4,0.8,-4.6,-0.3,2024
Justin Minaya,SF,24,POR,6,0,6.3,0.3,1.0,.333,0.3,0.7,.500,0.0,0.3,.000,.500,0.2,0.3,.500,0.7,0.2,0.8,0.0,0.0,0.2,0.2,0.3,1.2,5.9,.509,.667,.333,11.1,3.2,7.4,0.0,0.0,2.3,12.7,8.7,0.0,0.0,0.0,.026,-2.6,-3.1,-5.7,0.0,2024
Josh Minott,SF,21,MIN,12,0,2.6,0.7,1.3,.533,0.0,0.4,.000,0.7,0.8,.800,.533,0.3,0.5,.667,0.1,0.2,0.3,0.3,0.0,0.1,0.1,0.3,1.7,16.4,.567,.333,.400,3.9,6.9,5.5,16.4,0.0,2.8,5.4,26.2,0.0,0.0,0.1,.130,-1.1,-0.5,-1.6,0.0,2024
Davion Mitchell,PG,25,SAC,24,3,13.0,1.4,3.8,.370,0.5,2.0,.250,0.9,1.8,.500,.435,0.4,0.5,.769,0.1,0.8,1.0,2.0,0.2,0.1,0.5,1.3,3.8,6.7,.460,.522,.141,1.0,7.2,4.1,20.1,0.8,0.6,11.7,15.1,-0.1,0.2,0.1,.014,-4.6,-1.0,-5.6,-0.3,2024
Donovan Mitchell,SG,27,CLE,24,24,36.5,9.8,21.3,.457,3.1,8.9,.347,6.7,12.5,.535,.529,5.3,6.0,.895,1.1,4.6,5.7,5.7,1.9,0.5,2.6,2.4,27.9,22.3,.583,.416,.279,3.3,13.9,8.6,25.9,2.6,1.1,9.9,31.4,1.7,1.2,2.9,.157,4.7,1.2,5.9,1.8,2024
Evan Mobley,PF,22,CLE,21,21,33.6,6.8,11.8,.573,0.1,0.5,.200,6.7,11.3,.588,.577,2.4,3.1,.769,2.7,7.8,10.5,2.9,0.8,1.7,2.3,2.9,16.0,18.2,.607,.040,.262,8.9,25.7,17.3,13.0,1.2,4.5,14.8,19.9,0.8,1.2,2.0,.133,-0.5,1.7,1.2,0.6,2024
Isaiah Mobley,PF,24,CLE,3,0,4.7,0.7,1.3,.500,0.3,0.7,.500,0.3,0.7,.500,.625,0.0,0.0,0,0.0,0.7,0.7,1.3,0.3,0.0,0.3,0.7,1.7,16.1,.625,.500,.000,0.0,15.8,7.9,39.3,3.5,0.0,20.0,15.4,0.0,0.0,0.1,.172,0.5,4.3,4.8,0.0,2024
Malik Monk,SG,25,SAC,30,0,24.9,4.9,11.0,.442,2.6,6.2,.412,2.3,4.8,.483,.559,2.2,2.5,.892,0.4,2.2,2.6,5.2,0.6,0.6,2.2,1.8,14.5,16.6,.600,.567,.224,1.8,10.0,5.8,30.4,1.1,2.0,15.2,24.4,1.1,0.6,1.6,.105,3.0,-0.9,2.0,0.8,2024
Moses Moody,SG,21,GSW,31,4,18.0,3.0,6.2,.477,1.0,2.9,.330,2.0,3.3,.608,.554,1.3,1.7,.774,1.2,2.0,3.2,0.9,0.7,0.3,0.7,1.4,8.2,14.1,.589,.472,.275,7.0,12.0,9.5,7.0,1.8,1.6,9.6,17.9,0.7,0.6,1.2,.107,0.1,0.1,0.3,0.3,2024
Xavier Moon,SG,29,LAC,2,0,6.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,0.0,1.0,1.0,1.5,0.0,0.0,0.5,0.5,1.0,7.0,.500,.500,.000,0.0,18.0,9.3,31.1,0.0,0.0,33.3,10.8,0.0,0.0,0.0,.028,-3.7,1.0,-2.7,0.0,2024
Wendell Moore Jr.,SG,22,MIN,7,0,2.7,0.1,0.4,.333,0.0,0.3,.000,0.1,0.1,1.000,.333,0.0,0.0,0,0.0,0.1,0.1,0.1,0.1,0.0,0.3,0.1,0.3,-1.4,.333,.667,.000,0.0,5.6,3.0,6.6,2.6,0.0,40.0,11.5,-0.1,0.0,0.0,-0.104,-9.6,0.0,-9.6,0.0,2024
Ja Morant,PG,24,MEM,6,6,35.5,9.3,20.0,.467,0.8,4.8,.172,8.5,15.2,.560,.488,5.7,6.8,.829,0.5,4.5,5.0,7.8,0.7,0.7,3.2,2.0,25.2,19.1,.547,.242,.342,1.5,14.4,7.7,40.6,0.9,1.8,12.1,31.5,0.1,0.2,0.3,.078,1.2,-0.3,0.9,0.2,2024
Marcus Morris,PF,34,PHI,24,4,15.3,2.3,4.9,.479,1.0,2.2,.442,1.4,2.7,.508,.577,0.5,0.6,.867,0.4,2.3,2.6,0.8,0.3,0.3,0.3,1.9,6.2,12.0,.599,.444,.128,2.7,16.1,9.5,7.0,1.1,1.9,6.1,15.1,0.5,0.5,0.9,.123,-1.0,-0.1,-1.0,0.1,2024
Markieff Morris,PF,34,DAL,13,1,9.8,1.1,3.3,.326,0.6,2.1,.296,0.5,1.2,.375,.419,0.1,0.2,.500,0.3,1.5,1.8,0.8,0.3,0.1,0.6,0.7,2.8,5.3,.422,.628,.047,3.3,17.3,10.1,10.0,1.5,0.7,15.4,17.2,-0.3,0.1,-0.1,-0.052,-4.9,-1.6,-6.5,-0.1,2024
Trey Murphy III,SF,23,NOP,12,1,27.0,4.8,10.3,.472,2.8,6.5,.423,2.1,3.8,.556,.606,2.3,2.8,.848,0.3,3.7,4.0,1.7,0.8,0.3,0.7,1.2,14.8,16.7,.644,.634,.268,1.4,14.9,8.1,8.8,1.3,1.2,5.5,19.2,0.7,0.4,1.1,.156,2.9,-0.6,2.3,0.4,2024
Dejounte Murray,SG,27,ATL,32,32,34.4,7.9,17.1,.461,2.4,6.3,.383,5.5,10.8,.506,.531,2.4,2.9,.817,0.8,3.8,4.6,5.2,1.5,0.3,2.1,1.7,20.5,16.9,.559,.367,.170,2.4,12.4,7.3,22.0,2.1,0.9,10.4,24.3,1.5,0.5,2.0,.085,1.5,-0.7,0.7,0.8,2024
Jamal Murray,PG,26,DEN,21,21,29.7,7.2,15.4,.469,2.6,5.7,.454,4.7,9.8,.478,.552,2.6,3.0,.887,0.6,3.3,3.9,6.2,0.9,0.8,1.8,1.8,19.7,20.9,.588,.367,.191,2.1,12.0,7.1,31.0,1.5,2.2,9.8,27.0,1.4,0.8,2.1,.164,5.0,0.2,5.2,1.1,2024
Keegan Murray,SF,23,SAC,27,27,32.4,5.7,12.8,.443,2.5,6.9,.362,3.2,5.9,.538,.541,1.5,1.7,.851,1.3,4.0,5.3,1.6,1.2,0.4,0.9,2.8,15.3,13.2,.565,.536,.136,4.5,13.9,9.1,7.1,1.8,1.2,6.2,18.9,0.7,0.9,1.6,.086,-0.8,-0.7,-1.5,0.1,2024
Kris Murray,SF,23,POR,16,0,10.6,1.0,2.7,.372,0.5,1.6,.308,0.5,1.1,.471,.465,0.2,0.3,.600,0.6,1.1,1.7,0.5,0.8,0.2,0.1,0.9,2.7,10.9,.476,.605,.116,6.2,12.0,8.9,6.5,3.5,1.6,2.2,11.4,0.1,0.2,0.3,.090,-2.7,1.9,-0.9,0.1,2024
Mike Muscala,C,32,WAS,19,2,14.0,1.4,3.6,.377,0.6,2.1,.308,0.7,1.6,.467,.464,0.7,0.9,.778,0.6,2.2,2.8,1.1,0.2,0.4,0.6,1.3,4.1,8.3,.507,.565,.261,4.8,17.1,10.9,9.2,0.7,2.1,13.5,14.1,-0.1,0.1,0.0,.001,-4.1,-1.2,-5.2,-0.2,2024
Svi Mykhailiuk,SF,26,BOS,13,0,7.6,0.7,2.5,.281,0.4,2.0,.192,0.3,0.5,.667,.359,0.0,0.0,0,0.2,0.6,0.8,0.4,0.4,0.0,0.4,0.6,1.8,2.6,.359,.813,.000,3.4,8.3,6.0,6.3,2.5,0.0,13.5,16.1,-0.2,0.1,-0.1,-0.052,-8.5,-0.8,-9.3,-0.2,2024
Larry Nance Jr.,C,31,NOP,16,0,16.2,1.8,3.3,.538,0.3,0.9,.357,1.4,2.4,.605,.587,0.5,0.8,.667,1.3,3.4,4.7,0.8,0.9,0.3,1.0,1.4,4.3,12.1,.602,.269,.231,8.9,22.9,15.9,6.5,2.6,1.9,21.8,12.1,0.1,0.5,0.5,.097,-2.6,1.5,-1.1,0.1,2024
Andrew Nembhard,PG,24,IND,23,7,20.0,3.3,6.9,.484,0.7,2.1,.306,2.7,4.8,.564,.531,0.3,0.5,.727,0.6,1.2,1.8,4.0,0.9,0.0,1.6,2.0,7.7,11.1,.540,.308,.069,3.5,6.8,5.1,24.3,2.0,0.2,18.4,18.0,0.1,0.1,0.2,.025,-2.0,-1.4,-3.5,-0.2,2024
Aaron Nesmith,SF,24,IND,30,5,25.6,4.2,8.1,.514,2.2,4.7,.471,2.0,3.4,.573,.650,1.2,1.7,.700,0.9,2.4,3.2,1.0,1.1,0.8,0.9,3.4,11.7,13.4,.662,.576,.206,3.9,10.7,7.3,4.9,2.0,2.3,9.6,15.8,1.1,0.4,1.5,.093,0.3,-0.5,-0.2,0.4,2024
Georges Niang,PF,30,CLE,33,1,21.8,3.1,7.6,.402,1.5,4.6,.329,1.5,3.0,.515,.502,0.4,0.5,.824,0.4,3.1,3.5,1.2,0.3,0.2,0.9,2.4,8.1,7.4,.515,.606,.068,1.9,15.7,8.8,7.4,0.7,0.6,10.1,17.2,-0.3,0.7,0.3,.023,-4.1,-0.6,-4.7,-0.5,2024
Daishen Nix,PG,21,MIN,6,0,3.5,0.5,1.3,.375,0.3,0.8,.400,0.2,0.5,.333,.500,0.0,0.3,.000,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,1.3,6.7,.450,.625,.250,0.0,5.1,2.7,0.0,2.3,0.0,0.0,18.5,0.0,0.0,0.0,-0.002,-5.0,0.2,-4.8,0.0,2024
Zeke Nnaji,PF,23,DEN,29,0,10.4,1.3,2.7,.474,0.1,0.4,.308,1.1,2.2,.508,.500,0.8,1.2,.629,1.2,1.1,2.4,0.5,0.2,0.7,0.7,1.6,3.4,11.7,.535,.167,.449,13.3,11.9,12.6,6.3,1.0,5.7,16.9,16.1,0.1,0.4,0.5,.079,-4.3,-0.3,-4.6,-0.2,2024
Jaylen Nowell,SG,24,MEM,9,1,17.3,2.4,6.1,.400,0.4,2.6,.174,2.0,3.6,.563,.436,0.3,0.3,1.000,0.3,1.2,1.6,1.8,0.3,0.0,0.6,1.4,5.7,6.8,.453,.418,.055,2.0,8.0,4.9,15.4,0.9,0.0,8.2,16.8,-0.1,0.1,0.0,-0.008,-6.0,-1.7,-7.7,-0.2,2024
Markquis Nowell,SG,24,TOR,1,0,4.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,2.0,2.0,1.000,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,55.9,.532,.000,2.000,53.5,0.0,27.5,56.3,12.1,0.0,0.0,19.9,0.0,0.0,0.1,.684,29.2,14.6,43.8,0.0,2024
Jusuf Nurkić,C,29,PHO,31,31,28.0,4.8,9.8,.485,0.6,2.3,.268,4.2,7.5,.551,.516,2.6,3.7,.719,2.8,7.5,10.4,3.6,0.9,1.2,2.1,3.5,12.8,18.1,.559,.233,.374,12.2,29.5,21.3,19.3,1.6,3.8,15.5,20.9,1.0,1.4,2.4,.134,-0.4,1.1,0.7,0.6,2024
Jordan Nwora,SF,25,IND,11,0,10.9,2.5,5.1,.482,0.7,2.2,.333,1.7,2.9,.594,.554,0.5,0.6,.857,0.6,1.4,2.0,1.0,0.5,0.1,0.9,1.1,6.2,14.1,.575,.429,.125,6.7,14.4,10.6,12.1,1.9,0.6,14.5,23.8,0.0,0.1,0.1,.032,-0.7,-2.9,-3.6,0.0,2024
Royce O'Neale,SF,30,BRK,32,6,25.8,2.6,6.8,.389,2.1,5.5,.383,0.5,1.3,.415,.544,0.3,0.5,.625,0.8,3.9,4.6,3.2,0.7,0.7,0.9,2.4,7.7,11.1,.549,.810,.074,3.0,16.2,9.5,15.7,1.4,2.5,11.5,12.9,0.7,0.7,1.4,.081,-0.6,1.1,0.5,0.5,2024
Chuma Okeke,SF,25,ORL,16,0,5.5,0.6,1.6,.346,0.3,1.1,.278,0.3,0.5,.500,.442,0.0,0.0,0,0.3,0.9,1.1,0.3,0.1,0.1,0.2,0.3,1.4,7.1,.442,.692,.000,5.1,18.2,11.6,7.5,1.1,1.0,10.3,13.9,-0.1,0.1,0.1,.028,-3.1,0.2,-2.9,0.0,2024
Josh Okogie,SG,25,PHO,27,11,20.0,1.7,4.4,.387,0.5,2.1,.250,1.2,2.3,.508,.445,1.8,2.4,.750,1.5,1.6,3.1,1.3,0.9,0.5,0.7,1.4,5.7,11.0,.523,.471,.538,9.2,9.0,9.1,8.3,2.1,2.1,12.0,13.4,0.4,0.5,0.9,.083,-2.1,0.2,-1.9,0.0,2024
Onyeka Okongwu,C,23,ATL,31,2,24.5,3.7,6.4,.581,0.4,1.4,.286,3.3,5.0,.660,.611,1.8,2.1,.833,2.4,4.3,6.7,1.5,0.5,0.9,0.8,2.8,9.6,16.4,.654,.212,.333,10.4,19.6,14.9,7.8,1.0,3.2,9.6,13.5,1.9,0.4,2.3,.146,0.1,-0.4,-0.3,0.3,2024
Isaac Okoro,SF,23,CLE,24,13,26.2,3.1,6.3,.493,0.9,2.6,.349,2.2,3.7,.596,.566,1.6,2.3,.704,1.3,2.0,3.3,2.1,0.9,0.5,0.8,2.3,8.8,12.1,.597,.414,.355,5.5,8.6,7.1,10.8,1.6,1.6,9.8,13.4,0.9,0.6,1.5,.116,-1.7,1.0,-0.7,0.2,2024
Kelly Olynyk,C,32,UTA,32,8,21.9,3.0,5.3,.559,0.8,1.9,.410,2.2,3.4,.642,.632,1.4,1.6,.900,1.5,3.9,5.4,4.7,0.9,0.3,1.8,2.7,8.1,17.1,.677,.359,.294,7.3,19.7,13.5,29.8,2.0,1.3,22.6,14.7,1.6,0.7,2.3,.155,1.1,1.8,2.9,0.9,2024
Eugene Omoruyi,SF,26,WAS,16,0,5.8,1.8,2.9,.609,0.3,0.9,.357,1.4,2.0,.719,.663,0.9,1.2,.737,0.6,1.0,1.6,0.6,0.5,0.1,0.6,0.9,4.7,26.9,.690,.304,.413,10.5,18.8,14.6,17.9,4.0,0.9,14.2,29.1,0.2,0.1,0.4,.183,4.3,1.2,5.5,0.2,2024
Cedi Osman,SF,28,SAS,32,1,18.3,2.8,6.1,.464,1.2,3.2,.359,1.7,2.9,.581,.559,0.7,1.1,.676,0.3,1.9,2.3,1.8,0.4,0.2,0.6,1.5,7.6,11.2,.574,.526,.173,2.0,11.5,6.6,14.3,1.0,0.7,7.9,16.4,0.4,0.1,0.6,.047,-1.6,-1.3,-2.9,-0.1,2024
Kelly Oubre Jr.,SF,28,PHI,21,11,26.4,4.9,10.3,.470,1.7,4.7,.367,3.1,5.7,.555,.553,1.6,2.3,.708,1.1,3.0,4.1,0.8,1.2,0.4,0.8,2.3,13.0,14.1,.575,.452,.221,4.6,12.7,8.7,4.3,2.2,1.3,6.7,19.5,0.5,0.8,1.3,.114,-0.2,-0.2,-0.4,0.2,2024
Chris Paul,PG,38,GSW,29,8,27.5,3.2,7.9,.412,1.3,3.8,.339,2.0,4.1,.479,.493,1.1,1.2,.889,0.3,3.4,3.8,7.4,1.2,0.1,1.2,1.9,8.9,14.4,.527,.478,.158,1.2,13.6,7.3,36.5,2.2,0.2,12.9,14.6,1.5,0.8,2.3,.137,-0.2,1.1,0.9,0.6,2024
Cameron Payne,PG,29,MIL,33,2,15.8,2.2,4.8,.459,1.1,2.8,.394,1.1,2.0,.554,.575,0.7,0.8,.920,0.1,1.1,1.2,2.4,0.4,0.1,0.8,1.8,6.2,11.0,.606,.591,.157,0.7,7.1,4.1,19.5,1.2,0.3,14.1,16.0,0.7,0.3,1.0,.087,-1.9,-1.0,-2.9,-0.1,2024
Gary Payton II,SG,31,GSW,15,0,16.7,2.3,4.9,.473,0.6,1.9,.310,1.7,3.0,.578,.534,0.4,0.6,.667,1.0,1.9,2.9,0.9,1.1,0.3,0.6,1.9,5.7,12.0,.545,.392,.122,6.3,12.5,9.4,7.2,3.3,1.8,10.3,14.5,0.1,0.4,0.5,.090,-2.4,2.4,0.0,0.1,2024
Drew Peterson,PF,24,BOS,1,0,3.0,1.0,1.0,1.000,1.0,1.0,1.000,0.0,0.0,0,1.500,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,43.9,1.500,1.000,.000,0.0,0.0,0.0,59.1,0.0,0.0,0.0,14.3,0.0,0.0,0.0,.763,28.5,13.2,41.8,0.0,2024
Filip Petrušev,C,23,TOT,3,0,3.3,0.3,0.7,.500,0.0,0.0,0,0.3,0.7,.500,.500,0.3,0.7,.500,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3,1.0,5.0,.521,.000,1.000,0.0,11.0,5.5,0.0,0.0,0.0,0.0,12.3,0.0,0.0,0.0,.028,-4.8,-3.4,-8.1,0.0,2024
Julian Phillips,SF,20,CHI,19,0,4.0,0.3,0.9,.278,0.0,0.5,.000,0.3,0.5,.556,.278,0.1,0.2,.250,0.1,0.4,0.5,0.3,0.1,0.0,0.1,0.5,0.6,0.2,.278,.500,.222,2.8,12.2,7.3,10.2,0.7,0.0,9.2,12.5,-0.2,0.0,-0.1,-0.085,-9.8,-1.5,-11.4,-0.2,2024
