Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Tre Mann,PG,22,OKC,13,0,9.2,1.5,3.1,.500,0.6,1.5,.421,0.9,1.6,.571,.600,0.1,0.1,1.000,0.3,1.5,1.8,1.5,0.2,0.0,0.7,0.2,3.8,14.1,.606,.475,.025,4.0,17.8,11.3,21.9,1.2,0.0,18.2,18.0,0.1,0.1,0.2,.098,0.5,-0.3,0.1,0.1,2024
Boban Marjanović,C,35,HOU,6,0,6.2,1.2,3.0,.389,0.0,0.3,.000,1.2,2.7,.438,.389,0.0,0.3,.000,0.8,1.7,2.5,0.7,0.0,0.2,0.0,0.7,2.3,12.4,.371,.111,.111,14.9,29.0,22.0,16.5,0.0,2.6,0.0,22.1,0.0,0.1,0.0,.032,-3.2,-2.0,-5.2,0.0,2024
Lauri Markkanen,PF,26,UTA,33,33,32.5,8.0,16.0,.498,3.2,7.9,.398,4.8,8.1,.596,.597,5.0,5.7,.877,2.4,6.5,8.8,1.9,0.9,0.6,1.1,1.8,24.1,23.9,.651,.494,.354,8.2,21.6,15.0,9.2,1.3,1.8,5.6,25.0,3.8,1.0,4.8,.217,6.5,-0.8,5.7,2.1,2024
Naji Marshall,SF,26,NOP,34,1,18.5,2.7,5.9,.455,0.9,2.4,.383,1.8,3.6,.504,.532,1.5,1.9,.825,1.1,2.6,3.6,1.9,0.6,0.2,1.1,1.5,7.9,13.9,.581,.401,.312,6.4,15.2,10.8,14.2,1.7,0.9,13.5,18.1,0.7,0.8,1.4,.110,-0.7,-0.3,-1.0,0.2,2024
Caleb Martin,SF,28,MIA,25,11,26.6,4.0,9.0,.444,1.2,3.1,.377,2.8,5.9,.480,.509,1.3,1.8,.733,1.2,3.7,4.9,2.2,0.8,0.3,1.2,2.0,10.5,11.5,.535,.342,.200,5.1,16.0,10.5,12.5,1.4,1.0,11.2,18.3,0.1,0.8,0.9,.064,-2.2,-0.2,-2.4,-0.1,2024
Cody Martin,SF,28,CHO,10,4,25.7,2.7,7.4,.365,1.1,3.2,.344,1.6,4.2,.381,.439,0.6,1.2,.500,1.2,1.7,2.9,2.4,1.6,0.7,1.1,1.7,7.1,9.4,.448,.432,.162,4.9,7.8,6.3,12.6,3.0,2.5,12.2,15.2,-0.2,0.2,0.0,-0.007,-4.2,0.6,-3.5,-0.1,2024
KJ Martin,SF,23,TOT,27,0,6.6,0.8,1.6,.477,0.0,0.3,.125,0.7,1.3,.556,.489,0.2,0.4,.500,0.2,0.5,0.7,0.4,0.4,0.0,0.2,1.0,1.8,7.8,.496,.182,.227,3.8,8.6,6.2,8.8,2.7,0.5,11.0,13.1,0.0,0.2,0.2,.053,-5.9,1.0,-4.9,-0.1,2024
Garrison Mathews,SG,27,ATL,27,3,12.3,1.2,2.4,.485,1.1,2.3,.484,0.1,0.1,.500,.712,0.0,0.1,.000,0.3,1.0,1.3,0.5,0.3,0.1,0.4,1.5,3.5,7.5,.694,.939,.061,2.2,9.1,5.6,4.9,1.1,0.8,15.0,9.8,0.3,0.1,0.3,.049,-2.3,-0.8,-3.0,-0.1,2024
Bennedict Mathurin,SF,21,IND,42,14,25.7,5.1,11.1,.462,1.3,3.5,.362,3.8,7.5,.509,.520,3.0,3.6,.833,1.1,2.6,3.7,2.0,0.6,0.2,1.6,2.0,14.5,13.2,.573,.320,.323,4.8,11.8,8.3,9.9,1.0,0.7,11.4,23.0,0.7,0.3,1.0,.045,-0.9,-2.5,-3.5,-0.4,2024
Wesley Matthews,SG,37,ATL,19,1,11.2,0.5,2.1,.256,0.3,1.6,.200,0.2,0.5,.444,.333,0.7,1.0,.737,0.2,1.2,1.4,0.6,0.5,0.2,0.3,1.4,2.1,4.8,.422,.769,.487,2.0,11.5,6.6,6.6,2.0,1.6,11.2,10.3,-0.1,0.1,0.0,.001,-5.8,0.2,-5.7,-0.2,2024
Tyrese Maxey,PG,23,PHI,39,39,37.4,8.9,19.8,.452,3.2,8.3,.386,5.7,11.5,.500,.533,5.1,5.9,.861,0.6,3.1,3.7,6.6,1.1,0.6,1.6,2.1,26.2,20.8,.585,.420,.299,1.8,9.0,5.4,27.5,1.4,1.3,6.7,27.3,4.0,1.5,5.5,.181,4.9,-0.8,4.1,2.2,2024
Skylar Mays,PG-SG,26,TOT,24,5,15.9,2.5,6.2,.399,0.7,2.1,.314,1.8,4.0,.443,.453,0.5,0.7,.765,0.4,1.2,1.6,3.3,0.7,0.1,0.8,1.0,6.1,12.6,.473,.345,.115,2.8,9.1,5.7,31.4,2.0,0.7,10.4,19.2,0.1,0.3,0.4,.047,-1.7,-0.4,-2.1,0.0,2024
Miles McBride,PG,23,NYK,29,2,9.3,1.6,3.5,.455,0.9,2.1,.435,0.7,1.3,.487,.589,0.3,0.3,.800,0.1,0.6,0.7,0.9,0.4,0.1,0.3,1.0,4.4,13.9,.602,.614,.099,1.7,7.0,4.3,14.0,2.2,0.7,7.1,17.8,0.5,0.3,0.8,.139,0.0,1.3,1.4,0.2,2024
CJ McCollum,PG,32,NOP,29,29,32.0,7.0,14.9,.467,3.4,7.9,.434,3.6,7.1,.502,.581,2.1,2.6,.789,0.6,3.7,4.3,5.1,1.2,0.8,1.5,2.1,19.4,19.4,.604,.527,.176,2.2,12.7,7.4,23.7,1.8,2.5,8.4,23.6,2.0,1.2,3.2,.163,4.2,0.7,4.9,1.6,2024
T.J. McConnell,PG,31,IND,34,2,16.8,3.5,6.6,.533,0.0,0.5,.063,3.5,6.1,.569,.536,0.9,1.2,.738,0.5,2.1,2.6,5.4,1.0,0.1,1.4,1.0,8.0,19.3,.559,.071,.187,3.6,14.6,9.1,42.3,2.9,0.5,16.8,21.2,1.1,0.4,1.5,.125,1.7,0.1,1.8,0.5,2024
Jaden McDaniels,SF,23,MIN,31,30,28.3,4.5,8.6,.522,1.2,3.2,.378,3.3,5.5,.606,.591,0.7,0.9,.778,0.6,1.9,2.5,1.3,0.9,0.6,1.2,3.1,10.9,10.0,.604,.366,.101,2.6,7.1,5.0,6.4,1.5,1.8,12.0,15.9,0.3,1.3,1.6,.087,-2.8,0.9,-1.9,0.0,2024
Jalen McDaniels,SF,26,TOR,26,0,9.2,1.1,3.3,.341,0.3,1.6,.190,0.8,1.7,.488,.388,0.5,0.8,.700,0.3,1.0,1.3,0.5,0.4,0.1,0.3,1.0,3.1,6.4,.426,.494,.235,3.2,12.2,7.6,7.5,2.0,1.1,7.9,18.1,-0.3,0.2,-0.1,-0.022,-6.4,-0.5,-6.9,-0.3,2024
Doug McDermott,SF,32,SAS,36,0,15.5,2.1,4.6,.448,1.7,3.7,.455,0.4,0.9,.424,.630,0.3,0.4,.667,0.1,0.9,1.0,1.3,0.3,0.1,0.5,1.0,6.1,9.9,.635,.800,.091,0.8,6.3,3.5,11.2,0.8,0.3,9.5,14.3,0.5,0.1,0.6,.050,-1.0,-1.7,-2.7,-0.1,2024
JaVale McGee,C,36,SAC,32,0,8.1,1.9,3.0,.632,0.0,0.1,.000,1.9,2.9,.645,.632,0.8,1.2,.632,1.0,2.0,3.0,0.4,0.2,0.6,1.0,1.1,4.5,18.7,.644,.021,.400,13.5,28.1,20.6,8.1,1.3,6.3,21.7,23.4,0.1,0.4,0.5,.091,-2.2,0.6,-1.7,0.0,2024
Bryce McGowens,SG,21,CHO,32,10,17.6,1.8,4.2,.440,0.8,2.1,.379,1.1,2.1,.500,.534,0.8,1.2,.730,0.4,1.5,1.8,1.0,0.3,0.1,0.6,1.5,5.3,7.5,.566,.493,.276,2.3,9.9,5.9,7.4,0.8,0.5,11.7,13.1,0.1,0.0,0.1,.010,-4.3,-1.8,-6.1,-0.6,2024
Jordan McLaughlin,PG,27,MIN,20,0,8.3,0.8,2.1,.390,0.4,1.2,.333,0.4,0.9,.471,.488,0.2,0.3,.500,0.2,0.7,0.9,1.7,0.7,0.2,0.3,0.4,2.2,14.1,.493,.585,.146,2.9,9.0,6.2,26.2,4.1,2.1,12.1,13.1,0.1,0.4,0.5,.149,-0.1,4.8,4.7,0.3,2024
De'Anthony Melton,SG,25,PHI,33,33,29.1,3.9,9.9,.393,2.1,5.8,.363,1.8,4.1,.437,.500,1.9,2.3,.827,0.8,3.2,4.0,3.2,1.6,0.5,1.2,2.4,11.8,13.2,.540,.588,.229,3.1,12.0,7.6,14.7,2.7,1.4,9.5,17.7,0.8,1.4,2.1,.107,-0.6,1.2,0.6,0.6,2024
Nathan Mensah,C,25,CHO,15,0,14.2,0.6,1.5,.409,0.0,0.0,0,0.6,1.5,.409,.409,0.6,0.8,.750,1.3,1.9,3.3,0.3,0.3,0.7,0.7,2.8,1.8,5.5,.495,.000,.545,9.9,16.1,12.9,2.9,0.9,4.2,26.8,7.6,0.0,0.1,0.1,.012,-8.6,-0.6,-9.2,-0.4,2024
Sam Merrill,SG,27,CLE,24,0,15.0,2.6,6.2,.416,2.2,5.3,.421,0.4,1.0,.391,.594,0.3,0.3,.875,0.5,1.6,2.1,1.5,0.3,0.0,0.3,1.2,7.7,15.0,.603,.846,.054,3.7,11.5,7.7,14.2,1.1,0.2,4.4,19.1,0.8,0.4,1.2,.156,2.2,-0.4,1.8,0.3,2024
Chimezie Metu,C,26,PHO,31,5,13.2,2.0,4.0,.508,0.5,1.6,.294,1.5,2.4,.658,.569,1.2,1.3,.878,0.7,2.4,3.1,0.5,0.5,0.3,0.8,1.1,5.7,14.4,.623,.411,.331,6.5,20.3,13.7,5.6,2.0,2.0,14.5,17.6,0.4,0.5,0.9,.105,-1.3,-0.1,-1.4,0.1,2024
Vasilije Micić,PG,30,OKC,21,0,12.2,1.4,3.2,.426,0.4,1.7,.257,1.0,1.6,.606,.493,0.4,0.5,.818,0.0,0.7,0.8,2.7,0.4,0.1,0.7,1.0,3.6,10.4,.522,.515,.162,0.5,6.2,3.5,27.0,1.5,1.1,16.1,14.6,0.2,0.2,0.4,.074,-2.6,-0.7,-3.4,-0.1,2024
Khris Middleton,SF,32,MIL,35,35,25.3,5.5,11.4,.484,1.7,4.4,.374,3.9,7.0,.553,.556,1.6,2.0,.826,0.6,3.6,4.2,5.1,0.8,0.3,2.2,2.2,14.3,16.6,.583,.388,.173,2.7,15.1,9.1,28.2,1.5,0.8,15.0,24.1,1.0,0.7,1.7,.094,0.8,-0.6,0.2,0.5,2024
Brandon Miller,SF,21,CHO,33,27,30.4,5.3,12.6,.421,2.1,5.4,.384,3.2,7.2,.448,.502,1.6,2.0,.800,0.9,3.0,3.9,2.2,0.7,0.5,1.7,2.6,14.2,10.5,.529,.425,.156,3.1,11.7,7.1,10.7,1.1,1.3,11.0,21.5,-0.4,0.2,-0.2,-0.011,-2.6,-2.3,-4.9,-0.7,2024
Jordan Miller,SF,24,LAC,4,0,4.0,0.8,1.3,.600,0.3,0.3,1.000,0.5,1.0,.500,.700,0.0,0.0,0,0.5,0.3,0.8,0.0,0.0,0.0,0.3,0.5,1.8,12.2,.700,.200,.000,14.7,6.9,10.7,0.0,0.0,0.0,16.7,16.3,0.0,0.0,0.0,.083,-1.0,-4.5,-5.5,0.0,2024
Leonard Miller,SF,20,MIN,5,0,3.8,1.2,1.8,.667,0.2,0.6,.333,1.0,1.2,.833,.722,0.0,0.0,0,0.0,1.8,1.8,0.2,0.2,0.2,0.2,0.6,2.6,25.9,.722,.333,.000,0.0,50.6,27.0,9.8,2.6,4.6,10.0,23.1,0.0,0.1,0.1,.231,1.7,6.5,8.2,0.0,2024
Dariq Whitehead,SF,19,BRK,2,0,12.0,0.5,2.5,.200,0.0,1.5,.000,0.5,1.0,.500,.200,0.5,1.0,.500,0.0,2.0,2.0,1.5,0.0,0.5,0.0,0.0,1.5,4.9,.255,.600,.400,0.0,18.2,8.9,15.1,0.0,3.8,0.0,10.4,0.0,0.0,0.0,-0.030,-5.6,-2.3,-7.9,0.0,2024
Patty Mills,PG,35,ATL,10,0,10.6,1.0,2.3,.435,0.8,1.6,.500,0.2,0.7,.286,.609,0.0,0.0,0,0.2,0.9,1.1,0.7,0.3,0.1,0.4,1.5,2.8,6.8,.609,.696,.000,2.0,9.5,5.6,8.2,1.3,0.8,14.8,10.4,0.1,0.0,0.1,.041,-4.0,0.3,-3.7,0.0,2024
Shake Milton,SG,27,MIN,33,0,13.1,1.7,4.2,.403,0.4,1.5,.265,1.3,2.7,.478,.450,1.1,1.3,.818,0.2,1.2,1.3,1.3,0.4,0.1,0.8,1.2,4.9,8.3,.508,.353,.317,1.4,9.7,5.8,13.4,1.6,0.8,14.1,18.8,-0.3,0.7,0.4,.043,-4.8,0.8,-4.0,-0.2,2024
Justin Minaya,SF,24,POR,11,0,8.5,0.5,1.5,.353,0.3,0.9,.300,0.3,0.6,.429,.441,0.3,0.5,.500,0.5,0.5,1.0,0.4,0.3,0.4,0.2,0.7,1.6,7.3,.458,.588,.353,5.6,7.8,6.6,5.8,1.6,3.9,9.2,9.8,0.0,0.1,0.1,.033,-3.9,0.1,-3.9,0.0,2024
Josh Minott,SF,21,MIN,15,0,3.1,0.5,1.2,.444,0.0,0.3,.000,0.5,0.9,.615,.444,0.7,0.8,.833,0.1,0.1,0.2,0.2,0.1,0.2,0.1,0.4,1.7,15.8,.558,.278,.667,2.7,4.6,3.7,9.6,1.1,5.7,4.1,23.1,0.1,0.1,0.2,.157,-1.9,1.2,-0.8,0.0,2024
Davion Mitchell,PG,25,SAC,31,3,12.1,1.3,3.6,.366,0.5,1.8,.246,0.9,1.8,.491,.429,0.4,0.5,.733,0.1,0.8,0.9,1.7,0.2,0.1,0.5,1.1,3.5,6.1,.451,.509,.134,1.2,7.4,4.2,18.4,0.8,0.5,11.9,15.3,-0.2,0.2,0.0,.000,-5.1,-1.2,-6.3,-0.4,2024
Donovan Mitchell,SG,27,CLE,30,30,35.6,9.8,21.0,.464,3.2,9.0,.356,6.6,12.0,.546,.540,5.4,6.2,.876,1.1,4.3,5.4,5.8,2.0,0.4,2.7,2.1,28.2,23.3,.593,.428,.295,3.5,13.3,8.4,27.1,2.7,1.1,10.3,32.1,2.3,1.8,4.1,.183,5.4,1.6,7.0,2.4,2024
Evan Mobley,PF,22,CLE,21,21,33.6,6.8,11.8,.573,0.1,0.5,.200,6.7,11.3,.588,.577,2.4,3.1,.769,2.7,7.8,10.5,2.9,0.8,1.7,2.3,2.9,16.0,18.1,.607,.040,.262,8.9,25.4,17.3,12.8,1.2,4.4,14.8,19.8,0.8,1.3,2.1,.145,-0.5,1.9,1.4,0.6,2024
Isaiah Mobley,PF,24,CLE,3,0,4.7,0.7,1.3,.500,0.3,0.7,.500,0.3,0.7,.500,.625,0.0,0.0,0,0.0,0.7,0.7,1.3,0.3,0.0,0.3,0.7,1.7,16.0,.625,.500,.000,0.0,15.6,7.9,38.9,3.5,0.0,20.0,15.4,0.0,0.0,0.1,.185,0.6,4.5,5.1,0.0,2024
Malik Monk,SG,25,SAC,40,0,26.1,5.1,11.8,.433,2.6,6.5,.392,2.6,5.3,.484,.541,2.3,2.8,.814,0.4,2.3,2.7,5.5,0.6,0.7,2.1,1.9,15.1,16.2,.578,.550,.239,1.6,10.1,5.7,29.9,1.2,2.4,13.8,24.7,1.3,0.8,2.1,.097,2.5,-0.8,1.7,0.9,2024
Moses Moody,SG,21,GSW,34,4,18.0,3.1,6.5,.482,1.1,3.1,.358,2.0,3.4,.595,.568,1.3,1.7,.789,1.1,2.0,3.1,0.8,0.7,0.3,0.7,1.4,8.7,14.8,.601,.477,.257,6.7,12.0,9.3,6.6,1.8,1.5,8.9,18.6,0.9,0.5,1.3,.104,0.6,-0.2,0.5,0.4,2024
Xavier Moon,SG,29,LAC,2,0,6.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,0.0,1.0,1.0,1.5,0.0,0.0,0.5,0.5,1.0,6.9,.500,.500,.000,0.0,18.5,9.5,30.9,0.0,0.0,33.3,10.9,0.0,0.0,0.0,.027,-3.5,1.0,-2.4,0.0,2024
Wendell Moore Jr.,SG,22,MIN,10,0,3.0,0.3,0.5,.600,0.0,0.2,.000,0.3,0.3,1.000,.600,0.0,0.0,0,0.0,0.3,0.3,0.1,0.3,0.1,0.2,0.3,0.6,8.3,.600,.400,.000,0.0,10.7,5.7,4.4,4.9,2.9,28.6,10.2,0.0,0.1,0.0,.065,-6.1,5.3,-0.9,0.0,2024
Ja Morant,PG,24,MEM,9,9,35.3,8.9,18.9,.471,1.6,5.7,.275,7.3,13.2,.555,.512,5.8,7.1,.813,0.7,4.9,5.6,8.1,0.8,0.6,3.0,2.1,25.1,20.5,.570,.300,.376,2.0,15.7,8.6,41.1,1.1,1.5,12.0,30.2,0.5,0.3,0.8,.126,2.7,0.4,3.1,0.4,2024
Marcus Morris,PF,34,PHI,32,5,16.4,2.3,5.1,.454,1.0,2.3,.432,1.3,2.8,.472,.552,0.8,1.0,.844,0.6,2.4,3.0,0.7,0.3,0.3,0.4,1.8,6.5,11.6,.584,.454,.196,3.8,16.0,10.0,5.9,1.0,1.7,6.8,15.4,0.6,0.6,1.2,.109,-1.3,-0.8,-2.1,0.0,2024
Markieff Morris,PF,34,DAL,16,1,9.4,0.9,2.9,.319,0.6,1.8,.321,0.4,1.2,.316,.415,0.2,0.3,.750,0.3,1.5,1.8,0.7,0.3,0.1,0.6,0.7,2.6,5.4,.431,.596,.085,2.8,17.7,10.1,9.3,1.6,0.6,15.6,16.3,-0.3,0.1,-0.1,-0.038,-4.9,-1.4,-6.3,-0.2,2024
Trey Murphy III,SF,23,NOP,19,2,25.6,4.3,9.8,.433,2.6,6.8,.385,1.6,3.0,.544,.567,2.0,2.5,.809,0.4,3.2,3.6,2.0,0.8,0.4,0.6,1.2,13.2,15.7,.602,.695,.251,1.8,13.8,7.9,10.9,1.5,1.4,5.0,19.3,0.9,0.5,1.4,.141,2.0,-0.5,1.6,0.4,2024
Dejounte Murray,SG,27,ATL,41,41,34.7,8.1,17.3,.469,2.3,6.0,.385,5.8,11.3,.514,.536,2.4,3.0,.826,0.7,4.1,4.8,5.0,1.4,0.3,2.2,1.7,21.0,16.7,.564,.348,.170,2.1,13.1,7.4,21.7,1.9,0.7,10.5,24.6,1.7,0.7,2.4,.081,1.3,-0.8,0.5,0.9,2024
Jamal Murray,PG,26,DEN,29,29,30.9,7.9,16.3,.487,2.3,5.6,.411,5.6,10.7,.528,.558,2.8,3.2,.872,0.6,3.2,3.8,6.4,0.9,0.7,1.9,2.1,21.0,21.1,.593,.345,.199,2.0,11.5,6.9,31.4,1.4,1.9,9.8,27.6,2.1,0.9,3.0,.160,4.8,-0.3,4.5,1.5,2024
Keegan Murray,SF,23,SAC,37,37,32.8,6.2,13.1,.469,2.4,6.5,.372,3.7,6.6,.566,.562,1.4,1.8,.800,1.4,4.2,5.5,1.6,1.2,0.5,0.9,2.6,16.2,14.2,.581,.498,.134,4.6,14.6,9.5,6.9,1.7,1.5,6.0,19.1,1.3,1.2,2.4,.097,-0.3,-0.7,-1.0,0.3,2024
Kris Murray,SF,23,POR,25,0,12.6,1.4,3.5,.398,0.6,1.8,.333,0.8,1.7,.465,.483,0.3,0.4,.727,0.7,1.2,1.9,0.6,0.8,0.1,0.5,0.7,3.7,10.1,.501,.511,.125,6.0,11.1,8.4,7.3,3.1,0.9,12.3,14.2,-0.1,0.3,0.3,.038,-3.3,0.8,-2.5,0.0,2024
Mike Muscala,C,32,TOT,25,2,14.1,1.3,3.8,.351,0.6,2.2,.259,0.8,1.6,.475,.426,0.6,0.8,.750,0.9,2.2,3.1,1.0,0.2,0.4,0.6,1.2,3.8,7.4,.462,.574,.213,6.9,17.0,11.9,8.4,0.7,2.1,13.5,14.2,-0.2,0.1,-0.1,-0.017,-4.6,-1.8,-6.4,-0.4,2024
Svi Mykhailiuk,SF,26,BOS,19,0,7.9,0.8,2.7,.294,0.5,2.1,.250,0.3,0.6,.455,.392,0.2,0.3,.500,0.3,0.6,0.9,0.3,0.3,0.0,0.3,0.6,2.3,3.9,.401,.784,.118,3.7,8.2,6.0,5.1,2.0,0.0,10.1,17.1,-0.3,0.2,-0.1,-0.030,-6.9,-1.3,-8.2,-0.2,2024
Larry Nance Jr.,C,31,NOP,26,0,17.6,2.2,3.8,.576,0.5,1.2,.467,1.7,2.7,.623,.646,0.8,1.0,.778,1.4,3.7,5.1,1.2,1.0,0.4,0.8,1.2,5.7,16.3,.672,.303,.273,8.8,23.3,16.1,8.9,2.9,2.2,16.6,12.5,0.7,0.8,1.5,.162,0.4,2.2,2.6,0.5,2024
Andrew Nembhard,PG,24,IND,28,11,20.5,3.4,7.0,.482,0.7,2.1,.328,2.7,5.0,.547,.530,0.5,0.7,.750,0.6,1.1,1.8,4.1,0.9,0.0,1.9,2.0,8.0,10.8,.544,.294,.102,3.4,6.4,4.9,25.0,2.0,0.1,20.2,18.7,0.0,0.2,0.2,.019,-2.2,-1.4,-3.6,-0.2,2024
Aaron Nesmith,SF,24,IND,37,12,25.5,4.2,8.2,.515,2.1,4.5,.473,2.1,3.7,.565,.644,1.1,1.6,.712,0.8,2.5,3.3,1.1,1.1,0.7,0.9,3.2,11.8,13.6,.657,.548,.193,3.8,11.1,7.5,5.4,2.0,2.2,9.1,16.0,1.3,0.6,1.9,.097,0.3,-0.2,0.0,0.5,2024
Georges Niang,PF,30,CLE,39,1,22.1,3.4,7.9,.434,1.8,4.9,.365,1.6,3.0,.547,.547,0.5,0.6,.833,0.4,3.4,3.7,1.2,0.3,0.2,0.8,2.4,9.2,9.4,.560,.621,.078,1.8,16.7,9.4,7.4,0.6,0.7,9.4,17.6,0.2,1.0,1.2,.068,-2.8,-0.2,-3.0,-0.2,2024
Daishen Nix,PG,21,MIN,6,0,3.5,0.5,1.3,.375,0.3,0.8,.400,0.2,0.5,.333,.500,0.0,0.3,.000,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,1.3,6.6,.450,.625,.250,0.0,5.1,2.7,0.0,2.3,0.0,0.0,18.5,0.0,0.0,0.0,-0.005,-4.8,0.3,-4.5,0.0,2024
Zeke Nnaji,PF,23,DEN,34,0,9.6,1.2,2.5,.476,0.1,0.4,.333,1.0,2.0,.507,.506,0.7,1.1,.641,1.1,1.1,2.2,0.5,0.2,0.6,0.6,1.5,3.2,11.8,.544,.179,.464,13.3,12.0,12.6,6.5,1.2,5.3,17.2,16.2,0.1,0.4,0.5,.079,-4.2,-0.3,-4.5,-0.2,2024
Jaylen Nowell,SG,24,MEM,9,1,17.3,2.4,6.1,.400,0.4,2.6,.174,2.0,3.6,.563,.436,0.3,0.3,1.000,0.3,1.2,1.6,1.8,0.3,0.0,0.6,1.4,5.7,6.7,.453,.418,.055,2.0,8.0,4.9,15.3,0.9,0.0,8.2,16.8,-0.1,0.1,0.0,-0.002,-6.0,-1.5,-7.4,-0.2,2024
Markquis Nowell,SG,24,TOR,1,0,4.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,2.0,2.0,1.000,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,55.7,.532,.000,2.000,54.4,0.0,27.7,55.7,12.1,0.0,0.0,20.1,0.0,0.0,0.1,.689,29.0,14.6,43.6,0.0,2024
Frank Ntilikina,PG,25,CHO,1,0,4.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-11.4,.000,1.000,.000,0.0,29.6,14.0,29.5,0.0,0.0,50.0,21.6,0.0,0.0,0.0,-0.499,-19.8,-10.1,-29.9,0.0,2024
Jusuf Nurkić,C,29,PHO,39,39,28.0,4.6,9.4,.490,0.5,2.0,.273,4.1,7.4,.549,.519,2.5,3.5,.713,2.8,7.8,10.6,3.5,0.9,1.1,1.9,3.3,12.2,17.8,.560,.211,.373,12.0,30.9,21.8,18.2,1.7,3.4,15.0,19.8,1.3,1.8,3.1,.136,-0.4,1.0,0.7,0.7,2024
Jordan Nwora,SF,25,IND,18,0,10.2,2.1,4.6,.451,0.6,2.0,.306,1.4,2.6,.565,.518,0.5,0.6,.818,0.4,1.4,1.8,1.0,0.3,0.1,0.7,1.1,5.2,12.1,.541,.439,.134,5.0,15.8,10.4,12.7,1.5,0.4,12.1,22.4,0.0,0.1,0.1,.021,-1.8,-2.3,-4.1,-0.1,2024
Royce O'Neale,SF,30,BRK,40,6,25.0,2.5,6.6,.377,1.9,5.4,.360,0.6,1.3,.451,.523,0.3,0.5,.611,0.8,3.9,4.7,3.1,0.7,0.6,1.1,2.4,7.2,10.2,.528,.808,.068,3.3,17.0,10.0,16.2,1.4,2.2,13.6,13.4,0.4,0.9,1.3,.064,-1.5,1.0,-0.5,0.4,2024
Chuma Okeke,SF,25,ORL,25,8,13.3,1.4,3.4,.412,0.8,2.4,.344,0.6,1.0,.583,.535,0.1,0.2,.400,0.7,2.0,2.7,0.7,0.3,0.3,0.4,0.6,3.7,9.6,.533,.718,.059,6.0,17.3,11.6,6.9,1.0,1.9,11.2,12.6,0.1,0.4,0.5,.073,-1.3,0.4,-0.9,0.1,2024
Josh Okogie,SG,25,PHO,35,11,18.6,1.6,4.0,.400,0.5,1.9,.246,1.1,2.1,.533,.457,1.7,2.2,.744,1.3,1.5,2.8,1.3,0.9,0.5,0.6,1.6,5.3,11.5,.534,.464,.557,8.3,8.8,8.6,9.0,2.4,2.3,10.8,13.0,0.6,0.7,1.3,.096,-2.0,0.8,-1.1,0.1,2024
Onyeka Okongwu,C,23,ATL,40,3,24.7,3.7,6.3,.592,0.4,1.2,.298,3.4,5.1,.660,.620,1.8,2.2,.816,2.6,4.2,6.7,1.4,0.5,1.0,0.9,2.9,9.5,16.2,.661,.188,.348,10.9,18.9,14.8,7.3,0.9,3.6,10.5,13.4,2.3,0.6,2.9,.143,-0.3,-0.4,-0.7,0.3,2024
Isaac Okoro,SF,23,CLE,30,19,26.1,3.1,6.5,.485,0.9,2.6,.351,2.2,3.9,.573,.554,1.5,2.1,.698,1.4,2.0,3.4,2.1,0.8,0.4,0.9,2.2,8.6,11.6,.584,.397,.325,6.0,8.5,7.3,10.6,1.5,1.4,10.5,13.6,1.0,1.0,1.9,.117,-2.0,1.0,-0.9,0.2,2024
Kelly Olynyk,C,32,UTA,41,8,20.9,2.9,5.3,.546,0.7,1.8,.417,2.1,3.5,.611,.616,1.5,1.8,.861,1.3,3.8,5.2,4.5,0.9,0.3,1.7,2.7,8.0,16.7,.662,.333,.333,7.1,19.9,13.6,29.0,2.0,1.3,22.3,15.4,1.8,0.9,2.7,.150,0.8,1.8,2.7,1.0,2024
Eugene Omoruyi,SF,26,WAS,19,0,5.8,1.7,2.9,.582,0.3,0.9,.294,1.4,2.0,.711,.627,0.8,1.1,.762,0.6,0.9,1.5,0.6,0.5,0.1,0.5,1.1,4.5,24.8,.662,.309,.382,10.5,16.8,13.6,16.3,3.8,0.7,12.3,28.1,0.3,0.1,0.4,.168,3.1,0.7,3.8,0.2,2024
Cedi Osman,SF,28,SAS,41,1,18.0,2.8,5.8,.477,1.2,3.2,.374,1.6,2.6,.602,.579,0.7,1.0,.667,0.4,2.2,2.6,1.8,0.5,0.1,0.6,1.6,7.4,11.9,.592,.548,.176,2.4,13.4,7.8,14.0,1.3,0.6,8.9,16.0,0.6,0.4,1.0,.067,-1.4,-0.7,-2.1,0.0,2024
