Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Sandro Mamukelashvili,C,24,SAS,26,0,6.8,0.9,2.3,.407,0.3,1.2,.250,0.6,1.0,.593,.475,0.5,0.6,.750,0.6,1.3,1.9,1.0,0.2,0.3,0.3,0.7,2.6,14.6,.515,.542,.271,9.6,21.1,15.3,19.1,1.1,3.9,10.8,17.6,0.2,0.2,0.3,.085,-1.0,0.1,-0.9,0.1,2024
Terance Mann,SG,27,LAC,39,35,25.0,2.9,6.5,.455,0.9,3.0,.305,2.0,3.5,.585,.526,0.8,1.1,.738,1.2,2.0,3.2,1.8,0.6,0.3,0.6,1.9,7.6,10.1,.547,.466,.166,5.5,8.6,7.1,9.3,1.3,1.0,8.1,13.2,0.9,0.8,1.7,.085,-1.8,-0.3,-2.1,0.0,2024
Tre Mann,PG,22,OKC,13,0,9.2,1.5,3.1,.500,0.6,1.5,.421,0.9,1.6,.571,.600,0.1,0.1,1.000,0.3,1.5,1.8,1.5,0.2,0.0,0.7,0.2,3.8,14.2,.606,.475,.025,4.0,17.9,11.3,22.2,1.2,0.0,18.2,18.0,0.1,0.1,0.2,.101,0.4,-0.3,0.1,0.1,2024
Boban Marjanović,C,35,HOU,8,0,5.5,1.0,2.4,.421,0.0,0.3,.000,1.0,2.1,.471,.421,0.1,0.5,.250,0.6,1.6,2.3,0.5,0.0,0.1,0.1,0.5,2.1,12.2,.409,.105,.211,12.3,31.7,22.1,13.5,0.0,2.1,4.6,21.2,0.0,0.1,0.0,.034,-3.5,-1.8,-5.4,0.0,2024
Lauri Markkanen,PF,26,UTA,38,38,32.4,7.9,16.1,.494,3.2,8.0,.400,4.7,8.1,.588,.594,4.6,5.3,.876,2.4,6.3,8.8,1.9,0.9,0.6,1.3,1.9,23.7,23.1,.645,.499,.329,8.3,21.0,14.7,9.4,1.3,1.5,6.4,25.1,4.0,1.0,5.1,.197,5.9,-1.1,4.8,2.1,2024
Naji Marshall,SF,26,NOP,38,1,18.2,2.6,5.7,.450,0.8,2.3,.372,1.7,3.5,.500,.523,1.4,1.8,.783,1.0,2.4,3.4,1.9,0.7,0.2,1.0,1.5,7.4,13.2,.568,.394,.317,6.1,14.8,10.5,14.3,1.8,0.9,13.6,17.8,0.6,0.8,1.4,.097,-1.3,-0.1,-1.4,0.1,2024
Caleb Martin,SF,28,MIA,30,12,26.2,3.9,8.8,.445,1.2,3.2,.389,2.7,5.7,.476,.515,1.4,1.8,.759,1.2,3.5,4.7,2.1,0.7,0.3,1.2,2.0,10.5,11.7,.544,.358,.204,5.1,15.7,10.3,12.2,1.4,1.1,11.4,18.3,0.2,0.8,1.0,.061,-1.9,-0.5,-2.4,-0.1,2024
Cody Martin,SF,28,CHO,15,9,26.0,2.7,7.4,.369,1.0,3.1,.326,1.7,4.3,.400,.437,0.8,1.5,.545,0.9,2.6,3.5,2.9,1.3,0.7,1.3,1.8,7.3,9.1,.452,.414,.198,3.5,11.8,7.5,15.2,2.4,2.6,13.6,15.5,-0.3,0.2,-0.1,-0.014,-4.3,0.4,-3.9,-0.2,2024
KJ Martin,SF,23,TOT,31,0,8.5,1.0,2.1,.500,0.0,0.3,.100,1.0,1.7,.574,.508,0.4,0.6,.550,0.2,0.7,1.0,0.5,0.4,0.0,0.4,1.3,2.5,7.2,.522,.156,.313,3.0,9.7,6.4,8.6,2.2,0.3,14.2,13.8,-0.1,0.3,0.2,.038,-6.6,0.1,-6.5,-0.3,2024
Garrison Mathews,SG,27,ATL,32,3,12.8,1.2,2.7,.459,1.1,2.5,.456,0.1,0.2,.500,.671,0.1,0.3,.444,0.3,1.0,1.2,0.5,0.3,0.1,0.5,1.6,3.7,6.8,.663,.929,.106,2.0,8.5,5.1,4.9,0.9,0.6,14.4,10.4,0.3,0.0,0.3,.036,-2.9,-1.2,-4.1,-0.2,2024
Bennedict Mathurin,SF,21,IND,47,14,25.5,5.1,11.1,.456,1.3,3.5,.364,3.8,7.6,.499,.513,2.9,3.5,.834,1.0,2.8,3.9,1.9,0.6,0.2,1.6,2.0,14.3,13.0,.566,.316,.312,4.7,12.7,8.7,9.7,1.0,0.7,11.2,23.1,0.7,0.4,1.0,.041,-1.1,-2.4,-3.5,-0.5,2024
Wesley Matthews,SG,37,ATL,19,1,11.2,0.5,2.1,.256,0.3,1.6,.200,0.2,0.5,.444,.333,0.7,1.0,.737,0.2,1.2,1.4,0.6,0.5,0.2,0.3,1.4,2.1,4.7,.422,.769,.487,2.0,11.6,6.6,6.7,2.0,1.6,11.2,10.3,-0.1,0.1,0.0,-0.003,-5.9,0.1,-5.8,-0.2,2024
Tyrese Maxey,PG,23,PHI,42,42,37.5,8.8,19.7,.448,3.1,8.2,.373,5.7,11.4,.502,.526,5.0,5.8,.864,0.6,3.0,3.6,6.6,1.0,0.5,1.6,2.1,25.7,20.1,.578,.419,.293,1.7,8.9,5.3,27.3,1.3,1.3,6.6,27.0,4.0,1.5,5.4,.165,4.4,-1.0,3.4,2.2,2024
Skylar Mays,PG-SG,26,TOT,24,5,15.9,2.5,6.2,.399,0.7,2.1,.314,1.8,4.0,.443,.453,0.5,0.7,.765,0.4,1.2,1.6,3.3,0.7,0.1,0.8,1.0,6.1,12.5,.473,.345,.115,2.8,9.1,5.7,31.2,2.0,0.7,10.4,19.2,0.1,0.3,0.4,.046,-1.7,-0.3,-2.0,0.0,2024
Miles McBride,PG,23,NYK,34,2,10.0,1.8,3.8,.469,1.1,2.4,.469,0.7,1.4,.469,.615,0.3,0.4,.786,0.1,0.6,0.7,0.9,0.4,0.1,0.3,1.1,5.0,14.8,.628,.623,.108,1.3,6.4,3.9,13.2,2.2,0.8,7.5,18.4,0.7,0.4,1.1,.156,0.8,1.5,2.3,0.4,2024
CJ McCollum,PG,32,NOP,33,33,31.9,6.8,14.7,.465,3.4,7.8,.436,3.5,6.9,.498,.580,2.0,2.5,.798,0.6,3.6,4.2,4.8,1.2,0.8,1.7,2.2,19.1,18.5,.603,.529,.173,2.1,12.5,7.3,22.3,1.8,2.5,9.5,23.6,1.9,1.3,3.2,.144,3.5,0.5,4.0,1.6,2024
T.J. McConnell,PG,31,IND,38,3,17.0,3.5,6.7,.525,0.1,0.4,.118,3.5,6.3,.555,.529,0.9,1.2,.750,0.5,2.1,2.6,5.5,1.1,0.1,1.5,1.1,8.0,18.7,.552,.067,.173,3.4,14.0,8.6,41.8,2.9,0.5,17.0,21.2,1.1,0.5,1.6,.117,1.3,0.1,1.4,0.6,2024
Jaden McDaniels,SF,23,MIN,37,36,28.9,4.5,8.7,.517,1.3,3.3,.382,3.2,5.4,.601,.590,0.7,0.9,.765,0.7,2.0,2.7,1.3,0.9,0.5,1.1,3.1,10.9,10.1,.603,.383,.106,3.0,7.4,5.3,6.3,1.6,1.5,11.1,15.6,0.5,1.6,2.0,.092,-2.8,0.9,-1.9,0.0,2024
Jalen McDaniels,SF,26,TOR,28,0,8.8,1.1,3.2,.333,0.3,1.6,.178,0.8,1.6,.489,.378,0.5,0.7,.700,0.3,0.9,1.2,0.5,0.4,0.1,0.3,0.9,2.9,5.9,.415,.500,.222,3.1,11.8,7.4,7.4,2.0,1.1,7.5,18.5,-0.4,0.2,-0.2,-0.037,-6.6,-0.8,-7.5,-0.3,2024
Doug McDermott,SF,32,SAS,42,0,15.4,2.1,4.7,.449,1.7,3.8,.449,0.4,0.9,.447,.630,0.2,0.4,.667,0.2,0.9,1.0,1.3,0.2,0.0,0.5,1.0,6.1,9.9,.634,.806,.077,1.3,6.1,3.7,11.3,0.7,0.3,10.2,14.7,0.6,0.1,0.6,.046,-0.8,-2.1,-2.9,-0.2,2024
JaVale McGee,C,36,SAC,35,0,8.3,2.0,3.1,.648,0.0,0.1,.000,2.0,3.0,.667,.648,0.7,1.1,.625,1.0,2.0,3.0,0.4,0.3,0.5,0.9,1.2,4.7,19.7,.657,.028,.370,13.0,27.8,20.2,7.4,1.5,6.0,19.8,23.1,0.2,0.5,0.7,.112,-1.6,0.8,-0.8,0.1,2024
Bryce McGowens,SG,21,CHO,36,10,16.1,1.8,3.9,.447,0.7,1.9,.373,1.1,2.1,.514,.535,0.8,1.1,.744,0.3,1.4,1.7,0.9,0.3,0.1,0.6,1.4,5.0,7.7,.569,.475,.277,2.2,10.0,5.9,7.5,0.8,0.5,11.2,13.3,0.2,0.0,0.2,.013,-4.2,-1.8,-6.0,-0.6,2024
Jordan McLaughlin,PG,27,MIN,26,0,9.1,1.0,2.3,.426,0.5,1.3,.394,0.5,1.1,.464,.533,0.1,0.2,.500,0.3,0.7,1.0,1.7,0.7,0.2,0.4,0.5,2.6,14.1,.534,.541,.098,4.1,7.8,6.1,25.1,3.5,1.9,13.6,13.7,0.3,0.5,0.7,.148,0.3,3.8,4.2,0.4,2024
De'Anthony Melton,SG,25,PHI,33,33,29.1,3.9,9.9,.393,2.1,5.8,.363,1.8,4.1,.437,.500,1.9,2.3,.827,0.8,3.2,4.0,3.2,1.6,0.5,1.2,2.4,11.8,13.1,.540,.588,.229,3.1,12.1,7.6,14.7,2.7,1.4,9.5,17.7,0.7,1.3,2.0,.102,-0.7,1.1,0.4,0.6,2024
Nathan Mensah,C,25,CHO,20,0,13.3,0.5,1.2,.435,0.0,0.0,0,0.5,1.2,.435,.435,0.5,0.6,.750,1.3,1.6,2.9,0.5,0.3,0.7,0.7,2.9,1.5,5.3,.513,.000,.522,10.4,14.2,12.2,4.2,0.9,4.4,31.5,6.7,0.0,0.1,0.1,.018,-8.7,-0.1,-8.7,-0.5,2024
Sam Merrill,SG,27,CLE,29,0,16.3,2.9,6.7,.428,2.4,5.7,.428,0.4,1.0,.429,.611,0.3,0.4,.909,0.5,1.6,2.0,1.6,0.3,0.0,0.3,1.3,8.5,15.0,.621,.856,.057,3.3,10.4,6.9,13.8,0.9,0.2,4.8,19.0,1.0,0.5,1.6,.160,2.5,-0.3,2.1,0.5,2024
Chimezie Metu,C,26,PHO,35,5,12.5,1.8,3.6,.508,0.4,1.5,.294,1.4,2.1,.653,.567,1.1,1.2,.884,0.7,2.4,3.1,0.5,0.5,0.3,0.7,1.1,5.2,14.1,.624,.405,.341,6.4,20.9,14.0,5.7,2.1,1.8,14.7,16.8,0.4,0.6,1.0,.108,-1.5,0.3,-1.2,0.1,2024
Vasilije Micić,PG,30,OKC,26,0,11.8,1.2,2.9,.408,0.3,1.4,.243,0.8,1.5,.564,.467,0.4,0.5,.786,0.0,0.7,0.8,2.3,0.3,0.1,0.8,0.8,3.2,8.2,.499,.487,.184,0.4,6.6,3.7,24.2,1.4,0.9,20.4,14.6,-0.1,0.3,0.2,.034,-4.0,-0.9,-4.8,-0.2,2024
Khris Middleton,SF,32,MIL,40,40,26.2,5.7,11.7,.485,1.7,4.6,.372,4.0,7.1,.558,.558,1.9,2.3,.835,0.6,3.8,4.4,5.0,0.9,0.3,2.1,2.4,14.9,16.8,.589,.393,.195,2.7,15.1,9.2,26.9,1.6,0.9,14.4,23.8,1.3,0.9,2.3,.104,1.0,-0.2,0.8,0.8,2024
Brandon Miller,SF,21,CHO,39,33,30.8,5.7,13.0,.435,2.1,5.6,.378,3.6,7.5,.478,.516,1.7,2.1,.813,0.8,3.1,3.9,2.3,0.6,0.5,1.5,2.6,15.1,11.5,.542,.427,.157,2.9,11.9,7.2,11.2,1.0,1.4,9.9,21.8,-0.1,0.2,0.1,.004,-1.9,-2.2,-4.1,-0.6,2024
Jordan Miller,SF,24,LAC,4,0,4.0,0.8,1.3,.600,0.3,0.3,1.000,0.5,1.0,.500,.700,0.0,0.0,0,0.5,0.3,0.8,0.0,0.0,0.0,0.3,0.5,1.8,12.1,.700,.200,.000,14.7,6.8,10.6,0.0,0.0,0.0,16.7,16.3,0.0,0.0,0.0,.085,-1.0,-4.4,-5.3,0.0,2024
Leonard Miller,SF,20,MIN,5,0,3.8,1.2,1.8,.667,0.2,0.6,.333,1.0,1.2,.833,.722,0.0,0.0,0,0.0,1.8,1.8,0.2,0.2,0.2,0.2,0.6,2.6,25.9,.722,.333,.000,0.0,51.1,27.2,9.8,2.6,4.6,10.0,23.2,0.0,0.1,0.1,.227,1.7,6.4,8.1,0.0,2024
Dariq Whitehead,SF,19,BRK,2,0,12.0,0.5,2.5,.200,0.0,1.5,.000,0.5,1.0,.500,.200,0.5,1.0,.500,0.0,2.0,2.0,1.5,0.0,0.5,0.0,0.0,1.5,4.8,.255,.600,.400,0.0,18.3,8.9,15.1,0.0,3.7,0.0,10.4,0.0,0.0,0.0,-0.027,-5.6,-2.2,-7.8,0.0,2024
Patty Mills,PG,35,ATL,15,0,11.5,1.2,2.9,.409,0.9,1.9,.448,0.3,1.0,.333,.557,0.0,0.0,0,0.3,0.7,1.1,0.9,0.5,0.1,0.5,1.1,3.3,7.5,.557,.659,.000,3.0,7.1,5.0,9.5,1.9,0.5,15.4,12.3,0.0,0.0,0.1,.021,-3.5,-0.1,-3.6,-0.1,2024
Shake Milton,SG,27,MIN,36,0,13.3,1.7,4.3,.403,0.4,1.5,.264,1.3,2.8,.475,.448,1.0,1.2,.818,0.2,1.2,1.4,1.4,0.4,0.1,0.8,1.2,4.8,8.4,.502,.344,.286,1.8,9.4,5.9,14.4,1.6,0.9,13.9,18.5,-0.3,0.7,0.4,.043,-4.8,0.6,-4.2,-0.3,2024
Justin Minaya,SF,24,POR,12,0,9.6,0.5,1.7,.300,0.3,1.1,.231,0.3,0.6,.429,.375,0.3,0.5,.500,0.4,0.7,1.1,0.4,0.3,0.4,0.3,0.8,1.5,5.6,.398,.650,.300,4.6,8.4,6.4,5.7,1.7,3.9,11.7,9.4,-0.1,0.1,0.0,.004,-5.1,0.2,-4.9,-0.1,2024
Josh Minott,SF,21,MIN,15,0,3.1,0.5,1.2,.444,0.0,0.3,.000,0.5,0.9,.615,.444,0.7,0.8,.833,0.1,0.1,0.2,0.2,0.1,0.2,0.1,0.4,1.7,15.8,.558,.278,.667,2.7,4.7,3.7,9.6,1.1,5.7,4.1,23.2,0.1,0.1,0.1,.156,-2.0,1.1,-0.9,0.0,2024
Davion Mitchell,PG,25,SAC,35,3,12.5,1.4,3.7,.375,0.5,1.9,.269,0.9,1.7,.492,.445,0.4,0.5,.722,0.2,0.8,1.0,1.7,0.2,0.1,0.5,1.2,3.6,6.4,.467,.523,.141,1.5,7.3,4.4,17.6,0.9,0.4,12.3,15.0,-0.1,0.2,0.1,.010,-4.8,-1.0,-5.7,-0.4,2024
Donovan Mitchell,SG,27,CLE,35,35,35.6,9.7,21.1,.461,3.1,9.1,.344,6.6,12.1,.550,.535,5.1,6.0,.857,1.0,4.5,5.5,6.3,1.9,0.5,2.8,2.2,27.7,22.7,.584,.429,.284,3.1,13.6,8.5,29.3,2.6,1.2,10.6,32.2,2.4,2.1,4.6,.175,4.9,1.7,6.6,2.7,2024
Evan Mobley,PF,22,CLE,22,22,33.0,6.7,11.6,.576,0.1,0.5,.200,6.6,11.1,.592,.580,2.3,3.0,.769,2.6,7.8,10.4,2.8,0.8,1.6,2.3,2.9,15.7,17.9,.610,.039,.255,8.8,25.8,17.4,12.4,1.2,4.3,15.2,19.9,0.8,1.4,2.2,.145,-0.6,2.1,1.4,0.6,2024
Isaiah Mobley,PF,24,CLE,3,0,4.7,0.7,1.3,.500,0.3,0.7,.500,0.3,0.7,.500,.625,0.0,0.0,0,0.0,0.7,0.7,1.3,0.3,0.0,0.3,0.7,1.7,16.0,.625,.500,.000,0.0,15.6,7.9,38.8,3.5,0.0,20.0,15.4,0.0,0.0,0.1,.188,0.6,4.6,5.1,0.0,2024
Malik Monk,SG,25,SAC,44,0,25.6,4.9,11.3,.432,2.3,6.1,.383,2.5,5.1,.491,.536,2.3,2.8,.816,0.4,2.3,2.6,5.5,0.6,0.6,2.1,1.9,14.4,15.7,.575,.543,.253,1.6,10.1,5.7,30.1,1.2,2.3,14.6,24.3,1.3,0.9,2.2,.093,2.0,-0.8,1.2,0.9,2024
Moses Moody,SG,21,GSW,34,4,18.0,3.1,6.5,.482,1.1,3.1,.358,2.0,3.4,.595,.568,1.3,1.7,.789,1.1,2.0,3.1,0.8,0.7,0.3,0.7,1.4,8.7,14.8,.601,.477,.257,6.7,12.1,9.4,6.5,1.8,1.5,8.9,18.6,0.8,0.5,1.3,.103,0.7,-0.1,0.5,0.4,2024
Xavier Moon,SG,29,LAC,2,0,6.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,0.0,1.0,1.0,1.5,0.0,0.0,0.5,0.5,1.0,6.9,.500,.500,.000,0.0,18.2,9.4,30.7,0.0,0.0,33.3,10.9,0.0,0.0,0.0,.028,-3.4,1.2,-2.2,0.0,2024
Taze Moore,SG,25,POR,3,0,3.3,1.0,1.7,.600,0.0,0.7,.000,1.0,1.0,1.000,.600,0.0,0.0,0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.7,2.0,14.2,.600,.400,.000,0.0,0.0,0.0,19.6,4.9,0.0,16.7,25.4,0.0,0.0,0.0,.021,-4.7,1.7,-3.0,0.0,2024
Wendell Moore Jr.,SG,22,MIN,11,0,2.8,0.3,0.5,.600,0.0,0.2,.000,0.3,0.3,1.000,.600,0.0,0.0,0,0.0,0.3,0.3,0.1,0.4,0.1,0.2,0.3,0.5,9.6,.600,.400,.000,0.0,10.4,5.5,4.3,6.3,2.8,28.6,9.9,0.0,0.1,0.1,.081,-6.1,6.9,0.8,0.0,2024
Ja Morant,PG,24,MEM,9,9,35.3,8.9,18.9,.471,1.6,5.7,.275,7.3,13.2,.555,.512,5.8,7.1,.813,0.7,4.9,5.6,8.1,0.8,0.6,3.0,2.1,25.1,20.4,.570,.300,.376,2.0,15.7,8.6,41.5,1.1,1.5,12.0,30.4,0.5,0.4,0.8,.125,2.6,0.4,3.1,0.4,2024
Marcus Morris,PF,34,PHI,35,6,17.0,2.4,5.4,.442,1.0,2.4,.400,1.4,3.0,.476,.532,0.9,1.0,.861,0.5,2.4,2.9,0.7,0.3,0.3,0.5,1.7,6.7,10.6,.566,.447,.189,3.4,15.4,9.4,5.7,0.9,1.5,7.6,16.0,0.4,0.6,1.0,.084,-2.0,-1.2,-3.1,-0.2,2024
Markieff Morris,PF,34,DAL,16,1,9.4,0.9,2.9,.319,0.6,1.8,.321,0.4,1.2,.316,.415,0.2,0.3,.750,0.3,1.5,1.8,0.7,0.3,0.1,0.6,0.7,2.6,5.4,.431,.596,.085,2.9,17.9,10.3,9.2,1.6,0.6,15.6,16.4,-0.3,0.1,-0.1,-0.044,-4.9,-1.4,-6.3,-0.2,2024
Monte Morris,PG,28,DET,3,0,11.0,2.3,5.3,.438,0.7,1.7,.400,1.7,3.7,.455,.500,0.3,0.7,.500,0.0,1.7,1.7,1.7,0.3,0.3,0.3,0.3,5.7,14.8,.504,.313,.125,0.0,17.2,8.4,22.9,1.4,2.5,5.6,22.8,0.0,0.0,0.0,.041,-0.7,1.6,0.9,0.0,2024
Trey Murphy III,SF,23,NOP,22,3,25.8,4.3,10.1,.428,2.5,7.1,.359,1.8,3.0,.591,.554,1.8,2.3,.780,0.5,3.3,3.8,1.9,0.7,0.3,0.5,1.3,13.0,14.6,.584,.703,.225,2.2,14.2,8.2,10.0,1.3,1.2,4.7,19.4,0.8,0.6,1.4,.120,1.2,-0.8,0.4,0.3,2024
Dejounte Murray,SG,27,ATL,45,45,34.8,8.2,17.5,.469,2.4,6.2,.388,5.8,11.4,.513,.537,2.6,3.1,.830,0.7,4.3,5.0,5.1,1.3,0.3,2.2,1.7,21.4,16.9,.567,.352,.179,2.1,13.9,7.8,22.3,1.8,0.7,10.6,24.9,1.9,0.7,2.6,.079,1.6,-1.0,0.7,1.1,2024
Jamal Murray,PG,26,DEN,34,34,31.6,8.0,16.7,.480,2.4,5.7,.410,5.6,10.9,.516,.550,3.0,3.5,.857,0.6,3.2,3.8,6.5,0.8,0.6,2.0,2.0,21.4,20.6,.586,.344,.210,2.1,11.3,6.8,31.0,1.3,1.7,9.8,27.8,2.3,1.1,3.4,.150,4.6,-0.5,4.1,1.7,2024
Keegan Murray,SF,23,SAC,41,41,32.9,6.0,12.9,.462,2.3,6.5,.361,3.6,6.4,.564,.553,1.4,1.8,.787,1.4,4.1,5.5,1.6,1.2,0.6,0.9,2.6,15.7,13.8,.573,.502,.142,4.6,14.4,9.4,6.8,1.7,1.7,6.2,18.9,1.2,1.4,2.6,.093,-0.6,-0.6,-1.2,0.3,2024
Kris Murray,SF,23,POR,28,0,12.4,1.3,3.5,.371,0.5,1.8,.294,0.8,1.6,.457,.448,0.3,0.4,.667,0.6,1.2,1.8,0.6,0.8,0.2,0.5,0.8,3.4,8.7,.464,.526,.124,5.5,11.4,8.3,6.5,3.0,1.3,11.3,14.1,-0.2,0.4,0.1,.020,-4.1,0.8,-3.4,-0.1,2024
Mike Muscala,C,32,TOT,30,2,14.0,1.4,3.6,.376,0.7,2.2,.313,0.7,1.4,.476,.472,0.5,0.7,.727,0.9,2.2,3.1,0.9,0.2,0.4,0.6,1.3,4.0,8.5,.501,.615,.202,6.8,17.0,11.8,8.4,0.7,2.1,12.5,13.6,0.0,0.2,0.1,.015,-3.7,-1.3,-5.0,-0.3,2024
Svi Mykhailiuk,SF,26,BOS,21,0,7.7,0.9,2.8,.328,0.7,2.2,.298,0.2,0.5,.455,.448,0.1,0.3,.500,0.2,0.6,0.9,0.3,0.3,0.0,0.3,0.5,2.6,6.4,.453,.810,.103,3.4,8.2,5.9,5.7,2.1,0.0,9.0,17.8,-0.2,0.2,0.0,.007,-5.1,-0.6,-5.7,-0.2,2024
Larry Nance Jr.,C,31,NOP,30,0,17.9,2.3,3.9,.581,0.6,1.2,.486,1.7,2.7,.625,.658,0.8,1.0,.800,1.3,3.8,5.1,1.3,1.0,0.4,0.8,1.2,5.9,16.5,.684,.316,.256,8.3,23.5,15.9,9.3,2.6,2.4,15.0,12.3,0.9,0.9,1.9,.168,0.7,2.2,2.9,0.7,2024
Pete Nance,PF,23,CLE,2,0,2.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.8,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,0.0,0.0,-0.482,-19.5,-8.9,-28.4,0.0,2024
Andrew Nembhard,PG,24,IND,33,15,21.8,3.9,7.9,.492,0.7,2.2,.338,3.2,5.7,.550,.538,0.8,0.9,.806,0.6,1.1,1.7,4.7,0.9,0.1,2.0,2.1,9.2,11.9,.557,.273,.119,3.2,5.9,4.5,26.7,1.9,0.2,19.4,19.5,0.3,0.2,0.5,.033,-1.5,-1.5,-3.0,-0.2,2024
Aaron Nesmith,SF,24,IND,42,17,26.2,4.4,8.5,.515,2.1,4.6,.459,2.3,3.9,.583,.640,1.2,1.7,.708,0.9,2.8,3.7,1.3,1.1,0.7,0.9,3.2,12.1,13.8,.653,.543,.202,4.0,12.2,8.1,6.0,1.9,2.0,8.7,16.0,1.7,0.7,2.4,.103,0.4,-0.1,0.3,0.6,2024
Georges Niang,PF,30,CLE,44,1,22.2,3.5,7.9,.438,1.8,5.0,.365,1.7,3.0,.562,.553,0.7,0.8,.861,0.3,3.5,3.8,1.2,0.3,0.2,0.8,2.3,9.5,10.1,.571,.628,.103,1.7,16.9,9.4,7.6,0.5,0.9,8.5,17.6,0.5,1.3,1.7,.084,-2.3,0.0,-2.2,-0.1,2024
Daishen Nix,PG,21,MIN,6,0,3.5,0.5,1.3,.375,0.3,0.8,.400,0.2,0.5,.333,.500,0.0,0.3,.000,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,1.3,6.6,.450,.625,.250,0.0,5.1,2.7,0.0,2.3,0.0,0.0,18.6,0.0,0.0,0.0,-0.008,-4.9,0.2,-4.7,0.0,2024
Zeke Nnaji,PF,23,DEN,36,0,9.4,1.1,2.4,.466,0.1,0.4,.313,1.0,2.0,.500,.494,0.7,1.1,.641,1.1,1.0,2.1,0.5,0.3,0.6,0.6,1.5,3.1,11.3,.533,.182,.443,13.1,12.0,12.6,7.1,1.3,5.1,17.9,16.4,0.0,0.4,0.5,.069,-4.6,-0.2,-4.8,-0.2,2024
Jaylen Nowell,SG,24,MEM,9,1,17.3,2.4,6.1,.400,0.4,2.6,.174,2.0,3.6,.563,.436,0.3,0.3,1.000,0.3,1.2,1.6,1.8,0.3,0.0,0.6,1.4,5.7,6.6,.453,.418,.055,2.0,8.0,4.9,15.4,0.9,0.0,8.2,16.9,-0.1,0.1,0.0,-0.003,-6.0,-1.4,-7.4,-0.2,2024
Markquis Nowell,SG,24,TOR,1,0,4.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,2.0,2.0,1.000,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,55.6,.532,.000,2.000,53.9,0.0,27.5,56.1,12.1,0.0,0.0,20.1,0.0,0.0,0.1,.680,29.0,14.5,43.5,0.0,2024
Frank Ntilikina,PG,25,CHO,4,0,8.3,0.3,1.3,.200,0.3,1.0,.250,0.0,0.3,.000,.300,0.5,0.5,1.000,0.3,0.5,0.8,0.3,0.0,0.0,0.3,1.0,1.3,0.8,.425,.800,.400,3.2,7.2,5.1,3.7,0.0,0.0,14.5,9.0,0.0,0.0,0.0,-0.051,-9.4,-3.7,-13.1,-0.1,2024
Jusuf Nurkić,C,29,PHO,44,44,27.4,4.4,8.8,.496,0.5,1.8,.266,3.9,7.0,.555,.523,2.3,3.2,.712,2.6,7.7,10.3,3.5,1.0,1.0,2.0,3.4,11.5,17.1,.562,.204,.359,11.4,30.6,21.5,18.2,1.8,3.2,16.6,19.4,1.2,2.0,3.2,.129,-0.9,1.4,0.4,0.7,2024
Jordan Nwora,SF,25,TOT,21,0,10.8,2.1,4.9,.441,0.7,2.2,.319,1.4,2.6,.545,.515,0.8,0.9,.842,0.6,1.5,2.0,1.2,0.3,0.0,0.7,1.1,5.8,13.3,.548,.461,.186,6.0,15.8,10.8,14.7,1.5,0.3,12.0,23.1,0.1,0.1,0.2,.045,-1.1,-2.3,-3.4,-0.1,2024
Royce O'Neale,SF,30,BRK,45,6,24.4,2.5,6.4,.384,1.9,5.2,.362,0.6,1.2,.481,.531,0.3,0.4,.650,0.8,3.8,4.6,2.9,0.7,0.6,1.0,2.4,7.1,10.3,.537,.813,.069,3.3,17.2,10.1,15.6,1.4,2.4,13.6,13.4,0.5,1.1,1.6,.070,-1.5,1.2,-0.3,0.5,2024
Chuma Okeke,SF,25,ORL,29,8,12.7,1.2,3.3,.379,0.8,2.4,.310,0.5,0.8,.583,.495,0.1,0.2,.400,0.6,1.8,2.4,0.6,0.2,0.2,0.4,0.6,3.3,8.1,.494,.747,.053,5.5,16.8,11.0,6.2,0.9,1.7,10.2,12.6,-0.1,0.5,0.4,.052,-2.3,-0.1,-2.3,0.0,2024
Josh Okogie,SG,25,PHO,41,11,18.1,1.5,3.9,.399,0.5,1.8,.260,1.1,2.1,.518,.459,1.5,2.1,.721,1.3,1.6,2.9,1.2,0.9,0.5,0.6,1.5,5.0,11.6,.528,.462,.544,8.7,9.6,9.2,8.8,2.5,2.3,10.5,12.8,0.7,0.8,1.5,.098,-1.9,1.0,-0.9,0.2,2024
