Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Cody Martin,SF,28,CHO,6,1,24.2,2.8,7.7,.370,0.8,2.8,.294,2.0,4.8,.414,.424,0.7,1.7,.400,1.0,1.5,2.5,2.2,1.7,0.7,0.8,1.2,7.2,9.7,.427,.370,.217,4.5,7.2,5.8,12.0,3.3,2.5,9.0,16.5,-0.2,0.1,-0.1,-0.017,-4.4,0.9,-3.5,-0.1,2024
KJ Martin,SF,23,TOT,21,0,6.5,0.7,1.6,.441,0.0,0.3,.143,0.7,1.3,.519,.456,0.2,0.4,.500,0.2,0.6,0.8,0.5,0.4,0.0,0.2,0.8,1.7,8.3,.466,.206,.235,4.2,9.6,6.9,10.3,3.2,0.7,11.8,13.3,-0.1,0.2,0.2,.056,-5.5,1.6,-3.9,-0.1,2024
Garrison Mathews,SG,27,ATL,21,3,11.9,1.0,2.1,.444,0.9,2.0,.442,0.0,0.1,.500,.656,0.0,0.1,.000,0.2,0.9,1.0,0.3,0.3,0.1,0.3,1.7,2.8,5.8,.643,.956,.044,1.7,8.1,4.8,3.4,1.3,1.0,13.2,8.7,0.1,0.0,0.2,.032,-3.8,-0.7,-4.5,-0.2,2024
Bennedict Mathurin,SF,21,IND,33,12,25.3,5.0,10.8,.462,1.3,3.5,.379,3.7,7.3,.502,.524,2.7,3.2,.841,1.1,2.8,3.8,1.9,0.5,0.2,1.5,2.0,14.1,13.3,.574,.325,.300,5.0,12.5,8.7,9.6,1.0,0.5,11.0,22.4,0.7,0.1,0.8,.045,-0.7,-2.8,-3.5,-0.3,2024
Wesley Matthews,SG,37,ATL,18,1,11.4,0.6,2.2,.256,0.3,1.7,.200,0.2,0.5,.444,.333,0.8,1.1,.737,0.2,1.2,1.4,0.7,0.5,0.2,0.3,1.4,2.2,4.8,.422,.769,.487,2.1,11.5,6.6,6.7,2.1,1.3,11.2,10.6,-0.1,0.1,0.0,-0.003,-5.7,0.1,-5.6,-0.2,2024
Tyrese Maxey,PG,23,PHI,32,32,37.1,8.9,19.5,.458,3.2,8.2,.388,5.8,11.3,.510,.540,4.9,5.6,.872,0.5,3.2,3.7,6.4,0.8,0.5,1.5,2.1,25.9,20.6,.591,.421,.287,1.6,9.3,5.5,26.7,1.0,1.3,6.4,26.8,3.5,1.3,4.7,.191,4.9,-0.9,4.1,1.8,2024
Skylar Mays,PG,26,POR,21,5,17.0,2.5,6.6,.384,0.7,2.3,.286,1.9,4.2,.438,.435,0.6,0.8,.765,0.4,1.3,1.8,3.6,0.7,0.1,0.9,1.0,6.3,11.9,.457,.355,.123,2.7,9.4,5.8,31.5,1.9,0.7,11.0,19.3,0.0,0.3,0.3,.040,-2.0,-0.6,-2.5,-0.1,2024
Miles McBride,PG,23,NYK,21,0,5.6,0.8,1.7,.457,0.4,1.0,.409,0.3,0.6,.538,.586,0.0,0.1,.500,0.0,0.2,0.2,0.4,0.3,0.0,0.0,0.7,2.0,10.9,.585,.629,.057,0.9,3.8,2.4,10.5,2.5,0.0,2.7,13.3,0.2,0.1,0.3,.115,-2.7,1.3,-1.4,0.0,2024
CJ McCollum,PG,32,NOP,22,22,33.0,7.1,15.3,.464,3.4,7.8,.439,3.7,7.5,.491,.576,2.3,2.9,.794,0.6,3.4,4.0,5.0,1.4,0.8,1.6,2.1,19.9,19.0,.601,.509,.188,2.1,11.3,6.8,22.9,2.0,2.3,8.8,23.5,1.4,1.0,2.4,.159,3.8,0.7,4.5,1.2,2024
T.J. McConnell,PG,31,IND,25,1,15.2,3.2,6.2,.519,0.0,0.5,.083,3.2,5.8,.556,.522,1.0,1.4,.743,0.5,2.2,2.7,4.8,0.8,0.1,1.1,1.0,7.6,19.8,.551,.077,.224,3.9,16.6,10.3,40.6,2.6,0.6,14.0,21.7,0.8,0.2,1.1,.134,2.0,0.0,2.0,0.4,2024
Jaden McDaniels,SF,23,MIN,23,22,27.2,4.4,8.3,.526,1.1,3.0,.362,3.3,5.3,.618,.591,0.7,1.0,.727,0.6,1.5,2.1,1.1,0.8,0.7,1.0,3.5,10.6,10.1,.602,.359,.115,2.7,6.0,4.5,6.1,1.5,2.3,10.6,15.7,0.3,0.9,1.2,.093,-2.9,1.0,-1.9,0.0,2024
Jalen McDaniels,SF,26,TOR,20,0,9.8,1.1,3.5,.300,0.4,1.9,.189,0.7,1.7,.424,.350,0.4,0.4,.875,0.2,1.1,1.3,0.6,0.4,0.2,0.4,1.1,2.8,3.8,.381,.529,.114,2.2,12.1,7.0,7.9,1.7,1.3,8.7,17.5,-0.4,0.2,-0.2,-0.054,-7.9,-0.9,-8.8,-0.3,2024
Doug McDermott,SF,32,SAS,31,0,15.9,2.0,4.6,.437,1.6,3.6,.442,0.4,0.9,.414,.613,0.3,0.4,.667,0.1,0.9,1.0,1.4,0.3,0.1,0.5,1.1,5.9,9.1,.618,.796,.085,0.9,6.0,3.4,11.8,0.9,0.4,10.3,13.9,0.3,0.0,0.4,.035,-1.6,-1.8,-3.4,-0.2,2024
JaVale McGee,C,36,SAC,28,0,8.4,2.0,3.0,.675,0.0,0.0,.000,2.0,2.9,.683,.675,0.6,1.1,.533,1.0,1.9,2.9,0.4,0.3,0.6,1.0,1.3,4.6,18.3,.665,.012,.361,12.5,25.5,18.9,7.9,1.4,6.4,22.5,22.4,0.1,0.4,0.4,.089,-2.5,0.9,-1.5,0.0,2024
Bryce McGowens,SG,21,CHO,27,8,18.3,1.9,4.1,.455,0.8,2.0,.400,1.1,2.1,.509,.554,0.9,1.3,.735,0.3,1.6,1.9,1.0,0.3,0.1,0.5,1.7,5.5,8.0,.587,.491,.304,2.0,10.1,5.9,7.4,0.8,0.5,9.9,12.3,0.3,0.0,0.3,.030,-3.9,-1.3,-5.3,-0.4,2024
Jordan McLaughlin,PG,27,MIN,13,0,6.2,0.6,1.6,.381,0.2,0.8,.300,0.4,0.8,.455,.452,0.2,0.3,.750,0.3,0.3,0.6,1.5,0.5,0.2,0.1,0.2,1.7,18.0,.483,.476,.190,6.1,5.4,5.7,31.8,4.3,3.2,4.2,13.0,0.2,0.2,0.4,.210,3.1,5.3,8.4,0.2,2024
De'Anthony Melton,SG,25,PHI,31,31,29.4,4.0,10.1,.397,2.1,5.8,.365,1.9,4.2,.443,.503,1.9,2.4,.822,0.8,3.2,4.0,3.2,1.7,0.5,1.2,2.5,12.1,13.4,.543,.580,.234,3.1,11.9,7.6,14.5,2.8,1.4,9.5,17.6,0.8,1.5,2.3,.119,-0.5,1.5,1.0,0.7,2024
Nathan Mensah,C,25,CHO,8,0,12.1,0.5,1.1,.444,0.0,0.0,0,0.5,1.1,.444,.444,0.5,0.8,.667,0.9,2.3,3.1,0.1,0.4,0.6,0.5,2.1,1.5,6.3,.515,.000,.667,7.8,21.6,14.4,1.3,1.5,4.6,25.6,7.0,0.0,0.1,0.1,.026,-8.0,0.6,-7.4,-0.1,2024
Sam Merrill,SG,27,CLE,19,0,12.5,2.2,5.2,.424,1.9,4.5,.435,0.3,0.7,.357,.611,0.2,0.2,.750,0.3,1.2,1.5,1.2,0.2,0.1,0.4,1.1,6.5,14.2,.615,.859,.040,2.8,10.2,6.5,13.9,0.8,0.4,6.5,19.6,0.4,0.2,0.6,.128,1.8,-1.4,0.4,0.1,2024
Chimezie Metu,C,26,PHO,24,4,13.4,2.1,4.2,.505,0.6,1.8,.326,1.5,2.4,.638,.574,1.1,1.3,.867,0.8,2.4,3.3,0.5,0.5,0.2,0.8,1.0,5.9,14.7,.622,.426,.297,7.5,20.0,14.0,5.9,2.0,1.4,14.3,18.0,0.3,0.4,0.7,.104,-0.8,-0.5,-1.4,0.1,2024
Vasilije Micić,PG,30,OKC,14,0,12.4,1.0,3.4,.298,0.4,2.1,.207,0.6,1.3,.444,.362,0.3,0.4,.667,0.1,0.6,0.7,3.0,0.4,0.1,0.9,1.2,2.7,5.7,.383,.617,.128,0.7,5.5,3.2,28.6,1.4,1.1,19.5,15.3,-0.2,0.1,-0.1,-0.016,-5.5,-1.8,-7.2,-0.2,2024
Khris Middleton,SF,32,MIL,30,30,24.9,5.7,11.4,.497,1.7,4.4,.389,4.0,7.0,.564,.572,1.5,1.8,.836,0.7,3.8,4.5,4.8,0.8,0.2,2.1,2.2,14.6,17.4,.597,.383,.161,3.1,16.1,9.9,27.7,1.5,0.6,14.9,24.2,1.1,0.7,1.7,.111,1.2,-0.3,0.9,0.6,2024
Brandon Miller,SF,21,CHO,28,22,31.3,5.6,13.0,.433,2.1,5.3,.396,3.5,7.6,.458,.514,1.6,1.9,.815,0.9,3.0,3.8,2.2,0.6,0.5,1.7,2.7,14.9,10.7,.539,.410,.149,2.9,11.0,6.8,10.3,1.0,1.5,11.0,21.4,-0.2,0.1,-0.1,-0.006,-2.3,-2.1,-4.4,-0.5,2024
Jordan Miller,SF,24,LAC,3,0,4.0,0.7,1.0,.667,0.3,0.3,1.000,0.3,0.7,.500,.833,0.0,0.0,0,0.0,0.3,0.3,0.0,0.0,0.0,0.3,0.7,1.7,7.0,.833,.333,.000,0.0,9.1,4.7,0.0,0.0,0.0,25.0,14.5,0.0,0.0,0.0,.024,-4.3,-2.7,-7.0,0.0,2024
Leonard Miller,SF,20,MIN,4,0,2.8,1.0,1.3,.800,0.3,0.3,1.000,0.8,1.0,.750,.900,0.0,0.0,0,0.0,1.8,1.8,0.3,0.0,0.0,0.0,0.3,2.3,35.7,.900,.200,.000,0.0,68.4,36.3,18.9,0.0,0.0,0.0,19.9,0.1,0.0,0.1,.392,11.0,6.7,17.7,0.1,2024
Dariq Whitehead,SF,19,BRK,2,0,12.0,0.5,2.5,.200,0.0,1.5,.000,0.5,1.0,.500,.200,0.5,1.0,.500,0.0,2.0,2.0,1.5,0.0,0.5,0.0,0.0,1.5,4.9,.255,.600,.400,0.0,18.0,8.8,15.0,0.0,3.7,0.0,10.3,0.0,0.0,0.0,-0.032,-5.6,-2.4,-8.0,0.0,2024
Patty Mills,PG,35,ATL,7,0,9.6,0.7,2.0,.357,0.7,1.4,.500,0.0,0.6,.000,.536,0.0,0.0,0,0.1,0.9,1.0,0.7,0.1,0.1,0.4,1.1,2.1,4.7,.536,.714,.000,1.6,10.0,5.7,8.9,0.7,1.3,17.6,10.4,0.0,0.0,0.0,-0.001,-4.6,-0.5,-5.1,-0.1,2024
Shake Milton,SG,27,MIN,28,0,14.5,1.8,4.6,.388,0.5,1.7,.271,1.3,2.9,.457,.438,1.3,1.5,.837,0.2,1.3,1.5,1.4,0.5,0.1,0.9,1.4,5.3,8.1,.504,.372,.333,1.5,9.8,5.9,13.7,1.7,0.6,14.5,18.6,-0.3,0.6,0.3,.041,-5.0,0.7,-4.3,-0.2,2024
Justin Minaya,SF,24,POR,6,0,6.3,0.3,1.0,.333,0.3,0.7,.500,0.0,0.3,.000,.500,0.2,0.3,.500,0.7,0.2,0.8,0.0,0.0,0.2,0.2,0.3,1.2,5.9,.509,.667,.333,11.1,3.2,7.4,0.0,0.0,2.3,12.7,8.7,0.0,0.0,0.0,.025,-2.6,-3.1,-5.7,0.0,2024
Josh Minott,SF,21,MIN,13,0,2.7,0.6,1.2,.533,0.0,0.4,.000,0.6,0.8,.800,.533,0.5,0.6,.750,0.1,0.2,0.2,0.2,0.0,0.2,0.1,0.3,1.7,17.8,.594,.333,.533,3.5,6.1,4.9,13.9,0.0,4.9,5.1,24.4,0.1,0.0,0.1,.167,0.2,0.6,0.8,0.0,2024
Davion Mitchell,PG,25,SAC,26,3,13.2,1.4,3.8,.367,0.5,2.0,.255,0.9,1.8,.489,.434,0.4,0.6,.733,0.1,0.8,1.0,2.0,0.2,0.1,0.6,1.2,3.7,6.1,.459,.520,.153,1.0,7.3,4.1,19.5,0.7,0.5,13.3,15.0,-0.1,0.2,0.0,.005,-4.9,-1.2,-6.0,-0.3,2024
Donovan Mitchell,SG,27,CLE,25,25,36.1,9.6,21.1,.455,3.1,8.9,.351,6.5,12.2,.529,.528,5.4,6.0,.899,1.1,4.5,5.6,5.6,1.9,0.5,2.6,2.3,27.7,22.4,.583,.420,.282,3.3,13.6,8.5,25.6,2.6,1.3,9.9,31.5,1.8,1.3,3.1,.163,4.8,1.3,6.1,1.8,2024
Evan Mobley,PF,22,CLE,21,21,33.6,6.8,11.8,.573,0.1,0.5,.200,6.7,11.3,.588,.577,2.4,3.1,.769,2.7,7.8,10.5,2.9,0.8,1.7,2.3,2.9,16.0,18.1,.607,.040,.262,8.9,25.5,17.3,12.8,1.2,4.4,14.8,19.8,0.8,1.2,2.0,.136,-0.5,1.8,1.3,0.6,2024
Isaiah Mobley,PF,24,CLE,3,0,4.7,0.7,1.3,.500,0.3,0.7,.500,0.3,0.7,.500,.625,0.0,0.0,0,0.0,0.7,0.7,1.3,0.3,0.0,0.3,0.7,1.7,16.1,.625,.500,.000,0.0,15.7,7.9,38.9,3.5,0.0,20.0,15.4,0.0,0.0,0.1,.175,0.6,4.4,5.0,0.0,2024
Malik Monk,SG,25,SAC,32,0,25.4,5.0,11.2,.448,2.7,6.4,.420,2.3,4.8,.487,.569,2.3,2.6,.878,0.4,2.2,2.6,5.3,0.6,0.6,2.2,1.9,14.9,17.0,.608,.574,.230,1.7,9.9,5.8,30.0,1.1,2.1,14.9,24.1,1.3,0.7,2.0,.116,3.3,-0.8,2.5,0.9,2024
Moses Moody,SG,21,GSW,31,4,18.0,3.0,6.2,.477,1.0,2.9,.330,2.0,3.3,.608,.554,1.3,1.7,.774,1.2,2.0,3.2,0.9,0.7,0.3,0.7,1.4,8.2,14.2,.589,.472,.275,7.1,12.1,9.6,6.9,1.8,1.6,9.6,17.9,0.7,0.5,1.2,.104,0.2,0.1,0.3,0.3,2024
Xavier Moon,SG,29,LAC,2,0,6.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,0.0,1.0,1.0,1.5,0.0,0.0,0.5,0.5,1.0,7.0,.500,.500,.000,0.0,18.1,9.4,31.1,0.0,0.0,33.3,10.8,0.0,0.0,0.0,.027,-3.7,1.0,-2.7,0.0,2024
Wendell Moore Jr.,SG,22,MIN,7,0,2.7,0.1,0.4,.333,0.0,0.3,.000,0.1,0.1,1.000,.333,0.0,0.0,0,0.0,0.1,0.1,0.1,0.1,0.0,0.3,0.1,0.3,-1.4,.333,.667,.000,0.0,5.7,3.0,6.6,2.6,0.0,40.0,11.5,-0.1,0.0,0.0,-0.107,-9.6,-0.1,-9.6,0.0,2024
Ja Morant,PG,24,MEM,8,8,35.4,9.1,19.1,.477,1.4,5.5,.250,7.8,13.6,.569,.513,6.0,7.4,.814,0.5,4.9,5.4,8.3,0.8,0.5,3.1,2.0,25.6,20.8,.573,.288,.386,1.5,15.6,8.3,42.6,1.0,1.3,12.3,30.9,0.4,0.3,0.7,.121,2.6,0.4,3.0,0.4,2024
Marcus Morris,PF,34,PHI,25,4,15.2,2.2,4.8,.467,0.9,2.1,.442,1.3,2.7,.485,.563,0.6,0.8,.789,0.4,2.2,2.6,0.8,0.4,0.3,0.4,1.8,6.0,11.5,.584,.433,.158,3.0,15.8,9.5,6.8,1.1,1.8,6.6,15.3,0.4,0.5,0.9,.116,-1.3,0.0,-1.4,0.1,2024
Markieff Morris,PF,34,DAL,14,1,10.0,1.1,3.3,.326,0.6,2.0,.321,0.4,1.3,.333,.424,0.1,0.1,.500,0.3,1.6,1.9,0.8,0.4,0.1,0.6,0.8,2.9,5.4,.427,.609,.043,3.0,18.1,10.4,10.0,1.7,0.6,16.1,16.9,-0.3,0.1,-0.1,-0.044,-5.0,-1.2,-6.2,-0.2,2024
Trey Murphy III,SF,23,NOP,12,1,27.0,4.8,10.3,.472,2.8,6.5,.423,2.1,3.8,.556,.606,2.3,2.8,.848,0.3,3.7,4.0,1.7,0.8,0.3,0.7,1.2,14.8,16.8,.644,.634,.268,1.4,14.9,8.2,8.8,1.3,1.2,5.5,19.2,0.7,0.4,1.1,.161,2.9,-0.5,2.4,0.4,2024
Dejounte Murray,SG,27,ATL,33,33,34.5,7.9,17.1,.460,2.4,6.2,.383,5.5,10.9,.504,.530,2.4,2.9,.825,0.8,3.8,4.6,5.2,1.5,0.3,2.2,1.7,20.6,16.8,.559,.365,.172,2.5,12.4,7.3,22.0,2.0,0.8,10.5,24.3,1.5,0.5,2.0,.083,1.5,-0.9,0.6,0.8,2024
Jamal Murray,PG,26,DEN,22,22,29.8,7.3,15.5,.471,2.5,5.7,.440,4.8,9.8,.488,.551,2.9,3.2,.887,0.5,3.2,3.8,6.2,1.0,0.7,1.7,1.9,19.9,21.2,.590,.368,.209,2.0,11.8,7.0,30.7,1.6,2.1,9.3,27.0,1.5,0.8,2.3,.169,5.0,0.1,5.1,1.2,2024
Keegan Murray,SF,23,SAC,29,29,33.1,5.9,13.0,.450,2.4,6.8,.355,3.4,6.2,.552,.542,1.4,1.7,.837,1.4,4.1,5.5,1.6,1.2,0.4,0.9,2.8,15.6,13.3,.564,.521,.130,4.7,14.0,9.2,6.9,1.8,1.1,5.9,18.8,0.8,1.0,1.8,.090,-0.8,-0.7,-1.5,0.1,2024
Kris Murray,SF,23,POR,17,0,10.9,1.0,2.7,.370,0.5,1.6,.296,0.5,1.1,.474,.457,0.2,0.3,.600,0.6,1.1,1.6,0.6,0.7,0.2,0.1,0.8,2.6,10.1,.467,.587,.109,5.7,11.7,8.5,7.5,3.2,1.4,4.0,11.4,0.1,0.2,0.3,.074,-3.1,1.7,-1.3,0.0,2024
Mike Muscala,C,32,WAS,20,2,14.4,1.6,3.9,.397,0.7,2.2,.318,0.9,1.7,.500,.487,0.7,0.9,.778,0.7,2.2,2.9,1.1,0.2,0.4,0.6,1.2,4.5,9.2,.524,.564,.231,5.2,16.6,10.8,9.5,0.6,2.0,12.3,14.4,0.0,0.1,0.1,.010,-3.3,-1.5,-4.8,-0.2,2024
Svi Mykhailiuk,SF,26,BOS,13,0,7.6,0.7,2.5,.281,0.4,2.0,.192,0.3,0.5,.667,.359,0.0,0.0,0,0.2,0.6,0.8,0.4,0.4,0.0,0.4,0.6,1.8,2.5,.359,.813,.000,3.4,8.3,6.0,6.3,2.5,0.0,13.5,16.1,-0.2,0.1,-0.1,-0.054,-8.4,-0.9,-9.3,-0.2,2024
Larry Nance Jr.,C,31,NOP,18,0,16.7,1.9,3.4,.548,0.3,0.9,.375,1.6,2.6,.609,.597,0.5,0.8,.643,1.4,3.7,5.1,0.8,0.9,0.3,0.9,1.4,4.6,13.2,.609,.258,.226,9.6,24.0,16.8,6.5,2.7,2.0,20.0,12.1,0.2,0.6,0.7,.117,-1.9,1.8,-0.1,0.1,2024
Andrew Nembhard,PG,24,IND,23,7,20.0,3.3,6.9,.484,0.7,2.1,.306,2.7,4.8,.564,.531,0.3,0.5,.727,0.6,1.2,1.8,4.0,0.9,0.0,1.6,2.0,7.7,11.1,.540,.308,.069,3.5,6.7,5.1,24.2,2.0,0.2,18.4,18.0,0.1,0.1,0.2,.025,-2.0,-1.4,-3.4,-0.2,2024
Aaron Nesmith,SF,24,IND,31,6,25.4,4.2,8.0,.522,2.2,4.5,.475,2.0,3.4,.585,.658,1.1,1.6,.700,0.8,2.4,3.3,1.1,1.2,0.7,0.9,3.3,11.6,13.7,.669,.571,.202,3.8,10.9,7.4,5.1,2.1,2.2,9.4,15.6,1.2,0.4,1.6,.098,0.4,-0.2,0.2,0.4,2024
Georges Niang,PF,30,CLE,34,1,22.0,3.1,7.7,.405,1.6,4.7,.333,1.6,3.0,.515,.506,0.5,0.6,.842,0.4,3.2,3.6,1.2,0.3,0.1,0.9,2.4,8.3,7.7,.520,.607,.073,1.9,16.0,9.0,7.3,0.7,0.6,9.7,17.3,-0.2,0.7,0.5,.032,-3.9,-0.6,-4.5,-0.5,2024
Daishen Nix,PG,21,MIN,6,0,3.5,0.5,1.3,.375,0.3,0.8,.400,0.2,0.5,.333,.500,0.0,0.3,.000,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,1.3,6.7,.450,.625,.250,0.0,5.1,2.7,0.0,2.3,0.0,0.0,18.5,0.0,0.0,0.0,-0.005,-5.0,0.2,-4.8,0.0,2024
Zeke Nnaji,PF,23,DEN,30,0,10.2,1.3,2.6,.481,0.1,0.4,.308,1.1,2.2,.515,.506,0.7,1.2,.629,1.2,1.2,2.4,0.5,0.2,0.7,0.6,1.5,3.4,12.0,.540,.165,.443,13.5,12.4,12.9,6.5,1.0,5.6,16.8,16.0,0.1,0.4,0.5,.083,-4.0,-0.3,-4.3,-0.2,2024
Jaylen Nowell,SG,24,MEM,9,1,17.3,2.4,6.1,.400,0.4,2.6,.174,2.0,3.6,.563,.436,0.3,0.3,1.000,0.3,1.2,1.6,1.8,0.3,0.0,0.6,1.4,5.7,6.7,.453,.418,.055,2.0,8.0,4.9,15.4,0.9,0.0,8.2,16.8,-0.1,0.1,0.0,-0.005,-6.0,-1.6,-7.7,-0.2,2024
Markquis Nowell,SG,24,TOR,1,0,4.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,2.0,2.0,1.000,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,55.8,.532,.000,2.000,53.6,0.0,27.5,56.3,12.1,0.0,0.0,20.0,0.0,0.0,0.1,.685,29.1,14.6,43.7,0.0,2024
Jusuf Nurkić,C,29,PHO,32,32,27.9,4.7,9.7,.487,0.6,2.3,.264,4.1,7.4,.555,.518,2.7,3.7,.726,2.8,7.5,10.3,3.6,0.9,1.2,2.1,3.4,12.7,18.0,.562,.232,.377,12.0,29.6,21.2,18.9,1.7,3.7,15.4,20.7,1.0,1.4,2.5,.132,-0.4,1.0,0.5,0.6,2024
Jordan Nwora,SF,25,IND,12,0,10.1,2.3,4.7,.482,0.7,2.0,.333,1.6,2.7,.594,.554,0.5,0.6,.857,0.6,1.3,1.8,0.9,0.4,0.1,0.8,1.0,5.7,14.0,.575,.429,.125,6.7,14.2,10.5,11.9,1.9,0.6,14.5,23.6,0.0,0.1,0.1,.031,-0.8,-2.8,-3.7,-0.1,2024
Royce O'Neale,SF,30,BRK,34,6,25.9,2.6,6.9,.379,2.0,5.5,.367,0.6,1.4,.426,.526,0.3,0.5,.611,0.9,3.9,4.7,3.2,0.8,0.7,1.0,2.4,7.6,10.7,.531,.800,.077,3.4,16.0,9.5,15.9,1.4,2.3,12.0,13.2,0.6,0.7,1.3,.071,-1.1,1.0,-0.1,0.4,2024
Chuma Okeke,SF,25,ORL,17,0,6.8,0.8,1.8,.419,0.5,1.3,.364,0.3,0.5,.556,.548,0.0,0.0,0,0.3,1.2,1.5,0.5,0.1,0.1,0.2,0.4,2.0,10.5,.548,.710,.000,4.9,20.0,12.4,9.4,0.8,1.6,8.8,12.5,0.1,0.2,0.2,.096,-0.6,0.5,-0.1,0.0,2024
Josh Okogie,SG,25,PHO,28,11,19.8,1.7,4.4,.393,0.5,2.1,.259,1.2,2.3,.516,.455,1.7,2.3,.750,1.5,1.6,3.1,1.3,0.8,0.5,0.8,1.4,5.7,11.0,.529,.475,.525,9.1,9.0,9.0,8.3,2.0,2.2,12.3,13.4,0.4,0.5,0.9,.081,-1.9,0.1,-1.8,0.0,2024
Onyeka Okongwu,C,23,ATL,32,2,24.4,3.7,6.3,.584,0.4,1.3,.286,3.3,5.0,.663,.614,1.9,2.2,.845,2.4,4.3,6.7,1.4,0.5,0.9,0.8,2.8,9.6,16.6,.660,.208,.351,10.6,19.6,15.0,7.5,1.0,3.1,9.3,13.4,2.0,0.4,2.4,.149,0.3,-0.4,-0.2,0.4,2024
Isaac Okoro,SF,23,CLE,25,14,25.9,3.2,6.2,.506,0.9,2.6,.359,2.2,3.7,.609,.580,1.5,2.2,.704,1.2,2.0,3.3,2.2,0.9,0.4,0.8,2.3,8.8,12.5,.609,.410,.346,5.4,8.6,7.0,11.0,1.7,1.5,9.6,13.2,1.0,0.7,1.7,.125,-1.6,1.1,-0.4,0.3,2024
Kelly Olynyk,C,32,UTA,33,8,21.9,3.0,5.3,.560,0.8,1.9,.403,2.2,3.4,.646,.631,1.5,1.6,.906,1.5,3.9,5.4,4.7,0.9,0.3,1.8,2.7,8.2,17.2,.678,.354,.303,7.4,19.7,13.5,29.6,2.0,1.2,22.6,14.8,1.6,0.7,2.3,.154,1.1,1.6,2.8,0.9,2024
Eugene Omoruyi,SF,26,WAS,17,0,5.8,1.7,2.9,.592,0.3,0.9,.333,1.4,2.0,.706,.643,0.8,1.1,.737,0.6,0.9,1.5,0.6,0.5,0.1,0.5,1.0,4.5,25.0,.671,.306,.388,10.7,17.5,14.1,16.3,3.7,0.8,13.6,28.3,0.2,0.1,0.3,.161,3.1,0.4,3.6,0.1,2024
Cedi Osman,SF,28,SAS,34,1,18.4,2.8,6.1,.461,1.2,3.3,.360,1.6,2.8,.579,.558,0.7,1.1,.676,0.3,2.0,2.4,1.9,0.4,0.1,0.6,1.5,7.5,11.2,.574,.539,.180,1.9,12.2,6.9,14.9,1.1,0.7,8.6,16.3,0.4,0.2,0.6,.049,-1.8,-1.1,-2.9,-0.1,2024
Kelly Oubre Jr.,SF,28,PHI,22,12,26.4,4.9,10.2,.476,1.8,4.7,.379,3.1,5.5,.557,.562,1.7,2.3,.725,1.0,3.0,4.1,0.9,1.3,0.4,0.8,2.3,13.2,14.6,.586,.458,.227,4.4,12.6,8.6,4.9,2.3,1.2,6.8,19.4,0.6,0.9,1.5,.126,0.0,0.2,0.2,0.3,2024
Chris Paul,PG,38,GSW,31,10,27.7,3.3,7.7,.421,1.3,3.7,.357,1.9,4.0,.480,.506,1.1,1.3,.854,0.3,3.4,3.7,7.3,1.2,0.1,1.2,1.8,9.0,14.4,.539,.479,.171,1.3,13.3,7.3,35.2,2.0,0.2,12.5,14.4,1.7,0.8,2.4,.137,0.0,0.8,0.8,0.6,2024
Cameron Payne,PG,29,MIL,35,2,15.7,2.1,4.7,.455,1.1,2.8,.384,1.1,1.9,.561,.570,0.9,0.9,.909,0.1,1.1,1.2,2.5,0.4,0.1,0.8,1.8,6.2,11.2,.607,.600,.200,0.6,7.2,4.1,19.8,1.1,0.3,13.5,15.9,0.8,0.3,1.1,.092,-1.9,-1.1,-2.9,-0.1,2024
Gary Payton II,SG,31,GSW,16,0,16.3,2.3,4.9,.456,0.6,2.0,.281,1.7,2.9,.574,.513,0.4,0.6,.667,1.0,2.0,3.0,0.8,1.1,0.3,0.6,1.8,5.4,11.3,.524,.405,.114,6.6,13.4,10.0,6.9,3.2,1.7,10.8,14.9,0.1,0.3,0.4,.073,-2.8,1.9,-0.9,0.1,2024
Drew Peterson,PF,24,BOS,1,0,3.0,1.0,1.0,1.000,1.0,1.0,1.000,0.0,0.0,0,1.500,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,43.8,1.500,1.000,.000,0.0,0.0,0.0,59.1,0.0,0.0,0.0,14.3,0.0,0.0,0.0,.753,28.5,13.2,41.8,0.0,2024
Filip Petrušev,C,23,TOT,3,0,3.3,0.3,0.7,.500,0.0,0.0,0,0.3,0.7,.500,.500,0.3,0.7,.500,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3,1.0,5.0,.521,.000,1.000,0.0,10.9,5.5,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0,.031,-4.8,-3.4,-8.1,0.0,2024
