Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Tre Mann,PG,22,OKC,13,0,9.2,1.5,3.1,.500,0.6,1.5,.421,0.9,1.6,.571,.600,0.1,0.1,1.000,0.3,1.5,1.8,1.5,0.2,0.0,0.7,0.2,3.8,14.2,.606,.475,.025,4.0,17.8,11.3,22.1,1.2,0.0,18.2,18.0,0.1,0.1,0.2,.099,0.4,-0.3,0.1,0.1,2024
Boban Marjanović,C,35,HOU,6,0,6.2,1.2,3.0,.389,0.0,0.3,.000,1.2,2.7,.438,.389,0.0,0.3,.000,0.8,1.7,2.5,0.7,0.0,0.2,0.0,0.7,2.3,12.4,.371,.111,.111,14.7,28.9,21.8,16.4,0.0,2.6,0.0,22.0,0.0,0.1,0.0,.032,-3.2,-2.0,-5.2,0.0,2024
Lauri Markkanen,PF,26,UTA,35,35,32.5,7.9,16.0,.490,3.1,7.9,.390,4.8,8.1,.588,.586,4.8,5.5,.876,2.4,6.3,8.7,1.8,0.9,0.6,1.1,1.8,23.6,23.0,.640,.494,.344,8.2,20.9,14.6,8.9,1.3,1.6,5.8,25.0,3.7,1.0,4.7,.199,5.9,-1.1,4.8,1.9,2024
Naji Marshall,SF,26,NOP,35,1,18.5,2.7,5.9,.454,0.9,2.3,.390,1.7,3.5,.496,.532,1.5,1.8,.825,1.1,2.5,3.6,2.0,0.7,0.2,1.1,1.5,7.7,13.8,.580,.400,.307,6.4,14.9,10.7,14.4,1.7,0.9,13.7,17.9,0.7,0.8,1.5,.110,-0.7,-0.2,-0.9,0.2,2024
Caleb Martin,SF,28,MIA,26,12,26.8,4.0,8.9,.453,1.2,3.0,.385,2.9,5.9,.487,.517,1.3,1.7,.733,1.2,3.7,4.8,2.3,0.7,0.3,1.3,2.0,10.5,11.5,.542,.336,.194,5.0,15.8,10.3,12.9,1.4,1.0,11.6,18.1,0.1,0.8,1.0,.066,-2.0,-0.3,-2.3,-0.1,2024
Cody Martin,SF,28,CHO,11,5,26.0,2.6,7.4,.358,1.0,3.2,.314,1.6,4.2,.391,.426,0.5,1.1,.500,1.1,2.1,3.2,2.5,1.5,1.0,1.2,1.7,6.8,9.1,.435,.432,.148,4.5,9.5,6.9,12.6,2.9,3.5,13.1,15.0,-0.3,0.2,-0.1,-0.013,-4.3,1.3,-3.0,-0.1,2024
KJ Martin,SF,23,TOT,28,0,7.0,0.8,1.8,.469,0.0,0.3,.125,0.8,1.5,.537,.480,0.2,0.4,.500,0.2,0.6,0.8,0.5,0.4,0.0,0.2,1.0,1.9,7.4,.487,.163,.204,3.5,9.0,6.2,8.7,2.5,0.5,10.1,13.0,0.0,0.2,0.2,.049,-6.1,0.7,-5.5,-0.2,2024
Garrison Mathews,SG,27,ATL,29,3,12.7,1.2,2.6,.486,1.2,2.4,.486,0.1,0.1,.500,.716,0.0,0.2,.200,0.2,1.0,1.3,0.5,0.3,0.1,0.5,1.6,3.7,7.5,.702,.946,.068,2.0,9.1,5.4,5.1,1.0,0.7,15.5,10.0,0.3,0.1,0.4,.049,-2.4,-0.8,-3.1,-0.1,2024
Bennedict Mathurin,SF,21,IND,44,14,25.5,5.0,10.9,.455,1.3,3.5,.361,3.7,7.4,.500,.514,3.0,3.6,.828,1.0,2.7,3.7,2.0,0.5,0.2,1.6,2.0,14.2,12.9,.567,.322,.326,4.6,12.3,8.4,9.9,1.0,0.6,11.1,22.9,0.7,0.3,0.9,.041,-1.1,-2.5,-3.6,-0.4,2024
Wesley Matthews,SG,37,ATL,19,1,11.2,0.5,2.1,.256,0.3,1.6,.200,0.2,0.5,.444,.333,0.7,1.0,.737,0.2,1.2,1.4,0.6,0.5,0.2,0.3,1.4,2.1,4.8,.422,.769,.487,2.0,11.6,6.6,6.7,2.0,1.6,11.2,10.3,-0.1,0.1,0.0,.001,-5.9,0.2,-5.7,-0.2,2024
Tyrese Maxey,PG,23,PHI,41,41,37.7,8.9,19.7,.449,3.1,8.2,.379,5.7,11.5,.499,.528,4.9,5.7,.860,0.6,3.1,3.7,6.7,1.0,0.5,1.6,2.1,25.8,20.2,.579,.418,.290,1.7,8.9,5.3,27.5,1.4,1.2,6.7,26.9,4.0,1.6,5.6,.174,4.5,-0.9,3.6,2.2,2024
Skylar Mays,PG-SG,26,TOT,24,5,15.9,2.5,6.2,.399,0.7,2.1,.314,1.8,4.0,.443,.453,0.5,0.7,.765,0.4,1.2,1.6,3.3,0.7,0.1,0.8,1.0,6.1,12.5,.473,.345,.115,2.8,9.1,5.7,31.4,2.0,0.7,10.4,19.2,0.1,0.3,0.4,.046,-1.7,-0.4,-2.1,0.0,2024
Miles McBride,PG,23,NYK,31,2,9.5,1.6,3.5,.455,1.0,2.2,.441,0.6,1.4,.476,.591,0.3,0.3,.800,0.1,0.6,0.7,0.9,0.4,0.1,0.3,1.0,4.5,13.6,.603,.618,.091,1.5,6.7,4.1,14.2,2.0,0.9,8.0,17.9,0.5,0.3,0.8,.135,0.1,1.2,1.3,0.2,2024
CJ McCollum,PG,32,NOP,30,30,32.0,7.1,15.0,.473,3.6,8.0,.448,3.5,7.0,.502,.593,2.1,2.6,.785,0.6,3.7,4.3,5.0,1.2,0.8,1.5,2.1,19.9,19.9,.615,.536,.176,2.2,12.7,7.5,23.2,1.8,2.6,8.5,23.7,2.2,1.2,3.4,.171,4.6,0.7,5.2,1.8,2024
T.J. McConnell,PG,31,IND,36,3,16.8,3.6,6.8,.529,0.1,0.5,.118,3.5,6.3,.559,.533,0.9,1.2,.750,0.5,2.1,2.6,5.4,1.0,0.1,1.5,1.0,8.1,19.2,.556,.070,.180,3.4,14.2,8.8,42.6,2.9,0.5,16.8,21.8,1.0,0.5,1.5,.119,1.6,0.0,1.6,0.6,2024
Jaden McDaniels,SF,23,MIN,33,32,28.5,4.5,8.7,.517,1.3,3.3,.382,3.2,5.4,.601,.590,0.7,0.9,.733,0.6,1.9,2.5,1.3,0.8,0.5,1.2,3.1,11.0,9.9,.601,.382,.104,2.6,7.3,5.1,6.6,1.5,1.7,12.0,16.0,0.3,1.4,1.6,.083,-2.9,0.7,-2.1,0.0,2024
Jalen McDaniels,SF,26,TOR,27,0,9.1,1.1,3.3,.337,0.3,1.6,.182,0.8,1.7,.489,.382,0.5,0.7,.700,0.3,1.0,1.2,0.5,0.4,0.1,0.3,0.9,3.0,6.1,.419,.494,.225,3.1,11.9,7.4,7.4,2.0,1.1,7.6,18.5,-0.4,0.2,-0.2,-0.032,-6.5,-0.8,-7.3,-0.3,2024
Doug McDermott,SF,32,SAS,38,0,15.5,2.1,4.7,.447,1.7,3.8,.448,0.4,0.9,.444,.626,0.3,0.4,.667,0.2,0.9,1.1,1.2,0.3,0.1,0.5,1.1,6.2,9.9,.630,.799,.084,1.3,6.3,3.7,10.9,0.8,0.3,9.7,14.7,0.5,0.1,0.6,.046,-0.9,-1.9,-2.8,-0.1,2024
JaVale McGee,C,36,SAC,33,0,8.2,1.9,3.0,.636,0.0,0.1,.000,1.9,2.9,.656,.636,0.8,1.2,.625,1.0,2.0,3.0,0.4,0.2,0.6,0.9,1.2,4.6,19.1,.648,.030,.404,13.0,28.1,20.4,7.9,1.4,6.4,21.0,23.3,0.1,0.4,0.6,.100,-2.1,0.8,-1.2,0.1,2024
Bryce McGowens,SG,21,CHO,34,10,16.8,1.8,4.0,.444,0.7,1.9,.379,1.0,2.0,.507,.537,0.8,1.1,.730,0.4,1.4,1.7,0.9,0.3,0.1,0.6,1.4,5.1,7.5,.568,.489,.274,2.2,9.8,5.8,7.5,0.8,0.5,11.7,13.0,0.2,0.0,0.2,.014,-4.2,-1.7,-6.0,-0.6,2024
Jordan McLaughlin,PG,27,MIN,22,0,8.6,0.9,2.3,.380,0.5,1.3,.345,0.4,1.0,.429,.480,0.1,0.3,.500,0.3,0.7,1.0,1.8,0.7,0.2,0.3,0.4,2.3,14.6,.484,.580,.120,3.9,9.1,6.6,27.5,4.1,2.3,11.7,13.8,0.2,0.4,0.6,.150,0.5,4.8,5.3,0.3,2024
De'Anthony Melton,SG,25,PHI,33,33,29.1,3.9,9.9,.393,2.1,5.8,.363,1.8,4.1,.437,.500,1.9,2.3,.827,0.8,3.2,4.0,3.2,1.6,0.5,1.2,2.4,11.8,13.2,.540,.588,.229,3.1,12.0,7.6,14.7,2.7,1.4,9.5,17.7,0.7,1.4,2.2,.108,-0.6,1.2,0.5,0.6,2024
Nathan Mensah,C,25,CHO,17,0,14.5,0.6,1.4,.435,0.0,0.0,0,0.6,1.4,.435,.435,0.5,0.7,.750,1.5,1.8,3.2,0.5,0.2,0.6,0.8,3.0,1.7,5.0,.513,.000,.522,10.8,14.4,12.5,4.0,0.8,3.7,31.5,7.3,0.0,0.1,0.1,.012,-8.6,-0.5,-9.1,-0.4,2024
Sam Merrill,SG,27,CLE,26,0,16.2,2.9,6.8,.427,2.5,5.9,.431,0.4,1.0,.400,.612,0.4,0.4,.909,0.5,1.7,2.2,1.7,0.3,0.0,0.3,1.3,8.8,16.0,.623,.860,.062,3.8,11.1,7.5,14.6,1.0,0.2,4.7,19.7,1.0,0.5,1.5,.171,3.1,-0.4,2.8,0.5,2024
Chimezie Metu,C,26,PHO,32,5,13.0,2.0,3.9,.508,0.5,1.6,.294,1.5,2.3,.658,.569,1.2,1.3,.884,0.7,2.4,3.1,0.5,0.6,0.3,0.8,1.2,5.6,14.5,.626,.411,.347,6.4,20.1,13.6,5.8,2.1,1.9,14.4,17.5,0.4,0.5,0.9,.110,-1.3,0.1,-1.2,0.1,2024
Vasilije Micić,PG,30,OKC,23,0,11.8,1.3,3.1,.408,0.4,1.5,.257,0.9,1.6,.556,.472,0.4,0.6,.769,0.0,0.7,0.7,2.5,0.3,0.1,0.7,1.0,3.3,9.3,.502,.493,.183,0.4,5.9,3.3,25.6,1.4,1.0,16.4,14.6,0.1,0.2,0.3,.055,-3.3,-0.9,-4.1,-0.1,2024
Khris Middleton,SF,32,MIL,37,37,25.7,5.6,11.5,.487,1.7,4.5,.377,3.9,7.0,.558,.561,1.8,2.2,.827,0.6,3.6,4.2,4.9,0.9,0.3,2.1,2.3,14.7,16.9,.590,.393,.191,2.5,14.8,8.9,27.2,1.6,0.9,14.5,23.9,1.2,0.8,2.0,.101,1.0,-0.5,0.4,0.6,2024
Brandon Miller,SF,21,CHO,35,29,30.5,5.5,12.7,.435,2.1,5.5,.382,3.5,7.3,.475,.517,1.7,2.1,.819,0.9,3.1,3.9,2.2,0.7,0.5,1.6,2.6,14.9,11.5,.544,.428,.161,3.1,11.9,7.2,10.8,1.1,1.4,10.5,21.6,-0.1,0.2,0.2,.007,-1.9,-2.1,-3.9,-0.5,2024
Jordan Miller,SF,24,LAC,4,0,4.0,0.8,1.3,.600,0.3,0.3,1.000,0.5,1.0,.500,.700,0.0,0.0,0,0.5,0.3,0.8,0.0,0.0,0.0,0.3,0.5,1.8,12.1,.700,.200,.000,14.8,6.9,10.7,0.0,0.0,0.0,16.7,16.4,0.0,0.0,0.0,.084,-1.0,-4.5,-5.5,0.0,2024
Leonard Miller,SF,20,MIN,5,0,3.8,1.2,1.8,.667,0.2,0.6,.333,1.0,1.2,.833,.722,0.0,0.0,0,0.0,1.8,1.8,0.2,0.2,0.2,0.2,0.6,2.6,25.8,.722,.333,.000,0.0,50.6,27.1,9.8,2.6,4.6,10.0,23.1,0.0,0.1,0.1,.227,1.7,6.4,8.1,0.0,2024
Dariq Whitehead,SF,19,BRK,2,0,12.0,0.5,2.5,.200,0.0,1.5,.000,0.5,1.0,.500,.200,0.5,1.0,.500,0.0,2.0,2.0,1.5,0.0,0.5,0.0,0.0,1.5,4.9,.255,.600,.400,0.0,18.3,8.9,15.1,0.0,3.8,0.0,10.4,0.0,0.0,0.0,-0.031,-5.7,-2.3,-8.0,0.0,2024
Patty Mills,PG,35,ATL,12,0,11.0,1.1,2.6,.419,0.8,1.8,.476,0.3,0.8,.300,.581,0.0,0.0,0,0.2,0.8,0.9,0.8,0.4,0.1,0.4,1.3,3.0,7.0,.581,.677,.000,1.6,7.6,4.5,8.6,1.8,0.7,13.9,11.2,0.0,0.0,0.1,.034,-3.9,0.6,-3.3,0.0,2024
Shake Milton,SG,27,MIN,34,0,13.1,1.7,4.2,.403,0.4,1.5,.255,1.3,2.7,.484,.448,1.1,1.3,.818,0.1,1.2,1.3,1.3,0.4,0.1,0.8,1.2,4.9,8.4,.505,.354,.306,1.4,9.6,5.8,14.0,1.6,0.8,13.7,18.6,-0.3,0.7,0.4,.043,-4.9,0.7,-4.1,-0.2,2024
Justin Minaya,SF,24,POR,11,0,8.5,0.5,1.5,.353,0.3,0.9,.300,0.3,0.6,.429,.441,0.3,0.5,.500,0.5,0.5,1.0,0.4,0.3,0.4,0.2,0.7,1.6,7.3,.458,.588,.353,5.6,7.8,6.6,5.8,1.6,3.9,9.2,9.8,0.0,0.1,0.1,.032,-3.9,0.1,-3.8,0.0,2024
Josh Minott,SF,21,MIN,15,0,3.1,0.5,1.2,.444,0.0,0.3,.000,0.5,0.9,.615,.444,0.7,0.8,.833,0.1,0.1,0.2,0.2,0.1,0.2,0.1,0.4,1.7,15.7,.558,.278,.667,2.7,4.6,3.7,9.6,1.1,5.7,4.1,23.2,0.1,0.1,0.1,.155,-1.9,1.1,-0.8,0.0,2024
Davion Mitchell,PG,25,SAC,32,3,12.4,1.3,3.7,.361,0.4,1.8,.237,0.9,1.9,.483,.420,0.4,0.5,.750,0.2,0.8,0.9,1.8,0.2,0.1,0.5,1.1,3.5,6.0,.444,.496,.134,1.4,7.2,4.2,18.0,0.7,0.5,11.3,15.2,-0.2,0.2,0.0,-0.001,-5.1,-1.1,-6.3,-0.4,2024
Donovan Mitchell,SG,27,CLE,32,32,35.4,9.6,20.8,.462,3.1,8.9,.349,6.5,12.0,.546,.536,5.4,6.1,.883,1.0,4.3,5.4,6.1,2.0,0.4,2.7,2.1,27.8,23.2,.589,.426,.294,3.3,13.4,8.4,28.4,2.7,1.1,10.2,32.0,2.5,1.9,4.4,.187,5.2,1.7,6.9,2.5,2024
Evan Mobley,PF,22,CLE,21,21,33.6,6.8,11.8,.573,0.1,0.5,.200,6.7,11.3,.588,.577,2.4,3.1,.769,2.7,7.8,10.5,2.9,0.8,1.7,2.3,2.9,16.0,18.1,.607,.040,.262,9.0,25.3,17.3,12.8,1.2,4.5,14.8,19.9,0.8,1.4,2.2,.148,-0.5,2.0,1.5,0.6,2024
Isaiah Mobley,PF,24,CLE,3,0,4.7,0.7,1.3,.500,0.3,0.7,.500,0.3,0.7,.500,.625,0.0,0.0,0,0.0,0.7,0.7,1.3,0.3,0.0,0.3,0.7,1.7,16.0,.625,.500,.000,0.0,15.6,7.9,38.8,3.5,0.0,20.0,15.4,0.0,0.0,0.1,.188,0.7,4.5,5.2,0.0,2024
Malik Monk,SG,25,SAC,41,0,26.0,5.1,11.7,.436,2.5,6.4,.391,2.6,5.3,.491,.543,2.4,2.9,.822,0.4,2.2,2.6,5.5,0.6,0.7,2.1,2.0,15.0,16.4,.581,.545,.246,1.5,9.9,5.6,30.2,1.2,2.4,13.8,24.5,1.4,0.9,2.3,.104,2.5,-0.7,1.9,1.0,2024
Moses Moody,SG,21,GSW,34,4,18.0,3.1,6.5,.482,1.1,3.1,.358,2.0,3.4,.595,.568,1.3,1.7,.789,1.1,2.0,3.1,0.8,0.7,0.3,0.7,1.4,8.7,14.8,.601,.477,.257,6.7,12.0,9.3,6.6,1.8,1.5,8.9,18.6,0.9,0.5,1.3,.104,0.6,-0.2,0.5,0.4,2024
Xavier Moon,SG,29,LAC,2,0,6.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,0.0,1.0,1.0,1.5,0.0,0.0,0.5,0.5,1.0,6.9,.500,.500,.000,0.0,18.5,9.5,30.7,0.0,0.0,33.3,10.9,0.0,0.0,0.0,.027,-3.4,1.1,-2.3,0.0,2024
Taze Moore,SG,25,POR,1,0,4.0,1.0,2.0,.500,0.0,1.0,.000,1.0,1.0,1.000,.500,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,17.5,.500,.500,.000,0.0,0.0,0.0,0.0,12.2,0.0,0.0,21.1,0.0,0.0,0.0,.117,-7.3,7.8,0.6,0.0,2024
Wendell Moore Jr.,SG,22,MIN,10,0,3.0,0.3,0.5,.600,0.0,0.2,.000,0.3,0.3,1.000,.600,0.0,0.0,0,0.0,0.3,0.3,0.1,0.3,0.1,0.2,0.3,0.6,8.2,.600,.400,.000,0.0,10.7,5.7,4.4,4.9,2.9,28.6,10.2,0.0,0.1,0.0,.063,-6.2,5.2,-0.9,0.0,2024
Ja Morant,PG,24,MEM,9,9,35.3,8.9,18.9,.471,1.6,5.7,.275,7.3,13.2,.555,.512,5.8,7.1,.813,0.7,4.9,5.6,8.1,0.8,0.6,3.0,2.1,25.1,20.5,.570,.300,.376,2.0,15.7,8.6,41.2,1.1,1.4,12.0,30.3,0.5,0.3,0.8,.124,2.6,0.4,3.1,0.4,2024
Marcus Morris,PF,34,PHI,33,5,16.3,2.2,5.1,.443,1.0,2.3,.416,1.3,2.7,.467,.539,0.8,1.0,.844,0.5,2.3,2.9,0.7,0.3,0.3,0.4,1.7,6.3,11.0,.572,.461,.192,3.7,15.6,9.7,5.7,1.0,1.6,6.7,15.3,0.5,0.6,1.1,.101,-1.7,-0.8,-2.5,-0.1,2024
Markieff Morris,PF,34,DAL,16,1,9.4,0.9,2.9,.319,0.6,1.8,.321,0.4,1.2,.316,.415,0.2,0.3,.750,0.3,1.5,1.8,0.7,0.3,0.1,0.6,0.7,2.6,5.4,.431,.596,.085,2.8,17.7,10.1,9.3,1.6,0.6,15.6,16.3,-0.3,0.1,-0.1,-0.039,-5.0,-1.4,-6.4,-0.2,2024
Trey Murphy III,SF,23,NOP,20,2,25.6,4.4,10.1,.433,2.6,7.0,.371,1.8,3.1,.574,.562,1.9,2.4,.792,0.5,3.2,3.7,2.0,0.8,0.4,0.6,1.2,13.2,15.4,.594,.697,.239,2.0,13.7,7.9,10.8,1.4,1.3,4.7,19.6,0.9,0.6,1.4,.136,1.8,-0.6,1.1,0.4,2024
Dejounte Murray,SG,27,ATL,43,43,34.8,8.2,17.5,.471,2.4,6.1,.390,5.8,11.3,.514,.539,2.5,3.0,.832,0.7,4.3,5.0,5.0,1.3,0.3,2.2,1.7,21.4,17.0,.568,.351,.174,2.0,13.9,7.7,22.0,1.8,0.8,10.6,24.8,1.8,0.8,2.6,.083,1.6,-0.7,0.9,1.1,2024
Jamal Murray,PG,26,DEN,31,31,31.3,8.0,16.7,.478,2.4,5.8,.406,5.6,10.9,.516,.548,2.9,3.3,.882,0.6,3.4,4.0,6.5,0.8,0.6,1.9,2.1,21.3,20.7,.584,.347,.197,2.2,11.7,7.1,31.0,1.3,1.8,9.6,27.9,2.1,1.0,3.1,.154,4.5,-0.5,4.0,1.5,2024
Keegan Murray,SF,23,SAC,38,38,32.8,6.1,13.1,.468,2.4,6.6,.369,3.7,6.6,.566,.560,1.4,1.8,.791,1.4,4.2,5.6,1.6,1.2,0.5,0.9,2.6,16.1,14.2,.579,.500,.135,4.7,14.5,9.5,6.9,1.7,1.4,5.9,19.1,1.3,1.2,2.6,.098,-0.3,-0.6,-0.9,0.3,2024
Kris Murray,SF,23,POR,26,0,12.3,1.3,3.4,.398,0.6,1.7,.333,0.8,1.7,.465,.483,0.3,0.4,.727,0.7,1.2,1.8,0.6,0.8,0.2,0.5,0.7,3.6,10.0,.501,.511,.125,5.9,11.3,8.4,7.1,3.0,1.1,12.3,13.9,-0.1,0.3,0.3,.038,-3.3,0.8,-2.5,0.0,2024
Mike Muscala,C,32,TOT,27,2,14.2,1.4,3.7,.384,0.7,2.2,.322,0.7,1.5,.475,.480,0.6,0.8,.727,0.9,2.1,3.1,1.0,0.2,0.4,0.6,1.3,4.1,8.7,.511,.596,.222,6.9,16.6,11.6,8.5,0.7,2.1,13.5,13.8,-0.1,0.1,0.1,.010,-3.6,-1.5,-5.1,-0.3,2024
Svi Mykhailiuk,SF,26,BOS,19,0,7.9,0.8,2.7,.294,0.5,2.1,.250,0.3,0.6,.455,.392,0.2,0.3,.500,0.3,0.6,0.9,0.3,0.3,0.0,0.3,0.6,2.3,3.9,.401,.784,.118,3.7,8.2,6.0,5.1,2.0,0.0,10.1,17.1,-0.3,0.2,-0.1,-0.030,-7.0,-1.2,-8.2,-0.2,2024
Larry Nance Jr.,C,31,NOP,27,0,17.7,2.3,3.9,.590,0.6,1.2,.469,1.7,2.7,.644,.662,0.8,1.0,.786,1.3,3.9,5.2,1.3,1.0,0.4,0.9,1.2,6.0,16.8,.686,.305,.267,8.4,24.1,16.3,9.3,2.9,2.3,16.4,12.6,0.8,0.9,1.7,.170,0.6,2.3,3.0,0.6,2024
Pete Nance,PF,23,CLE,1,0,3.0,0.0,2.0,.000,0.0,0.0,0,0.0,2.0,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8,0.0,0.0,0.0,-0.651,-26.7,-12.8,-39.5,0.0,2024
Andrew Nembhard,PG,24,IND,30,12,20.8,3.5,7.2,.488,0.7,2.0,.328,2.8,5.1,.552,.535,0.6,0.8,.750,0.6,1.1,1.7,4.3,0.9,0.0,1.9,2.0,8.3,10.9,.550,.284,.112,3.1,6.1,4.6,25.7,1.9,0.1,20.5,18.9,0.1,0.2,0.2,.019,-2.2,-1.4,-3.6,-0.3,2024
Aaron Nesmith,SF,24,IND,39,14,25.7,4.2,8.3,.505,2.1,4.6,.453,2.1,3.7,.568,.629,1.2,1.6,.703,0.9,2.5,3.4,1.1,1.1,0.7,0.9,3.3,11.6,13.2,.643,.551,.197,4.1,11.3,7.7,5.2,2.0,2.0,8.8,16.1,1.3,0.6,1.9,.091,-0.1,-0.3,-0.4,0.4,2024
Georges Niang,PF,30,CLE,41,1,22.2,3.5,8.0,.434,1.9,5.0,.367,1.6,2.9,.550,.550,0.6,0.7,.821,0.3,3.5,3.8,1.2,0.3,0.2,0.8,2.4,9.3,9.7,.564,.633,.086,1.7,17.0,9.5,7.4,0.6,0.9,8.9,17.6,0.3,1.2,1.4,.076,-2.5,-0.2,-2.7,-0.1,2024
Daishen Nix,PG,21,MIN,6,0,3.5,0.5,1.3,.375,0.3,0.8,.400,0.2,0.5,.333,.500,0.0,0.3,.000,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,1.3,6.6,.450,.625,.250,0.0,5.1,2.7,0.0,2.3,0.0,0.0,18.6,0.0,0.0,0.0,-0.007,-4.8,0.2,-4.6,0.0,2024
Zeke Nnaji,PF,23,DEN,35,0,9.5,1.2,2.5,.477,0.1,0.4,.333,1.0,2.0,.507,.506,0.7,1.1,.641,1.1,1.0,2.1,0.5,0.3,0.6,0.7,1.6,3.2,11.7,.543,.174,.453,13.4,11.8,12.6,7.1,1.3,5.1,18.2,16.5,0.1,0.4,0.5,.076,-4.4,-0.1,-4.5,-0.2,2024
Jaylen Nowell,SG,24,MEM,9,1,17.3,2.4,6.1,.400,0.4,2.6,.174,2.0,3.6,.563,.436,0.3,0.3,1.000,0.3,1.2,1.6,1.8,0.3,0.0,0.6,1.4,5.7,6.6,.453,.418,.055,2.0,8.0,4.9,15.4,0.9,0.0,8.2,16.8,-0.1,0.1,0.0,-0.004,-6.0,-1.5,-7.5,-0.2,2024
Markquis Nowell,SG,24,TOR,1,0,4.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,2.0,2.0,1.000,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,55.7,.532,.000,2.000,54.1,0.0,27.6,56.1,12.1,0.0,0.0,20.1,0.0,0.0,0.1,.686,29.0,14.5,43.5,0.0,2024
Frank Ntilikina,PG,25,CHO,1,0,4.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-11.4,.000,1.000,.000,0.0,29.6,14.0,29.4,0.0,0.0,50.0,21.6,0.0,0.0,0.0,-0.498,-19.9,-9.9,-29.8,0.0,2024
Jusuf Nurkić,C,29,PHO,41,41,27.7,4.5,9.1,.495,0.5,1.9,.273,4.0,7.2,.552,.523,2.4,3.3,.713,2.7,7.9,10.6,3.6,0.9,1.1,2.0,3.3,11.9,17.5,.562,.206,.364,11.7,31.3,22.0,18.4,1.6,3.4,15.9,19.7,1.3,1.9,3.1,.132,-0.6,1.2,0.5,0.7,2024
Jordan Nwora,SF,25,TOT,19,0,9.8,2.0,4.4,.458,0.6,1.9,.324,1.4,2.4,.565,.530,0.5,0.6,.818,0.4,1.3,1.7,0.9,0.3,0.1,0.6,1.0,5.1,12.5,.552,.446,.133,4.9,15.5,10.2,12.5,1.5,0.4,12.0,22.2,0.0,0.1,0.1,.024,-1.5,-2.3,-3.7,-0.1,2024
Royce O'Neale,SF,30,BRK,42,6,24.7,2.5,6.5,.378,1.9,5.3,.356,0.6,1.3,.472,.522,0.3,0.5,.650,0.8,3.8,4.6,3.0,0.7,0.6,1.0,2.4,7.1,10.2,.529,.807,.073,3.4,16.9,10.0,15.9,1.4,2.2,13.4,13.4,0.4,0.9,1.4,.064,-1.6,0.9,-0.6,0.4,2024
Chuma Okeke,SF,25,ORL,27,8,13.2,1.3,3.4,.387,0.8,2.6,.319,0.5,0.9,.583,.505,0.1,0.2,.400,0.7,2.0,2.6,0.6,0.3,0.3,0.4,0.6,3.6,8.7,.504,.742,.054,5.7,17.1,11.3,6.5,1.0,1.8,10.4,12.8,0.0,0.4,0.4,.058,-1.9,0.0,-1.9,0.0,2024
Josh Okogie,SG,25,PHO,37,11,18.4,1.5,3.9,.396,0.4,1.8,.235,1.1,2.1,.539,.451,1.6,2.2,.732,1.3,1.5,2.8,1.3,0.9,0.5,0.6,1.5,5.1,11.4,.528,.472,.569,8.4,8.9,8.6,8.9,2.5,2.2,10.4,12.8,0.6,0.7,1.3,.095,-2.1,0.9,-1.2,0.1,2024
Onyeka Okongwu,C,23,ATL,42,3,24.8,3.6,6.2,.587,0.3,1.1,.292,3.3,5.0,.654,.614,1.7,2.1,.800,2.5,4.2,6.8,1.4,0.4,1.0,0.9,3.0,9.3,15.8,.653,.185,.347,10.8,19.0,14.8,7.6,0.8,3.6,10.8,13.2,2.3,0.7,3.0,.137,-0.7,-0.3,-1.0,0.3,2024
Isaac Okoro,SF,23,CLE,32,21,26.1,3.2,6.5,.493,0.9,2.5,.358,2.3,3.9,.579,.563,1.4,2.1,.676,1.3,2.1,3.4,2.0,0.8,0.4,0.9,2.3,8.7,11.5,.589,.391,.329,5.7,8.7,7.2,10.3,1.5,1.3,10.6,13.7,1.0,1.1,2.1,.119,-2.1,1.1,-1.0,0.2,2024
Kelly Olynyk,C,32,UTA,43,8,20.6,2.9,5.3,.553,0.7,1.7,.405,2.2,3.5,.625,.619,1.5,1.7,.851,1.3,3.8,5.1,4.3,0.8,0.3,1.7,2.8,8.0,16.5,.663,.327,.327,6.9,19.8,13.4,28.6,1.9,1.2,22.0,15.5,1.8,0.9,2.7,.145,0.7,1.7,2.4,1.0,2024
