Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
KJ Martin,SF,23,TOT,20,0,6.4,0.8,1.6,.484,0.1,0.4,.143,0.7,1.2,.583,.500,0.2,0.4,.500,0.3,0.6,0.9,0.5,0.5,0.1,0.3,0.9,1.8,9.6,.507,.226,.258,4.4,10.3,7.4,10.1,3.4,0.7,12.7,13.3,0.0,0.2,0.2,.075,-5.0,1.9,-3.1,0.0,2024
Garrison Mathews,SG,27,ATL,19,3,11.5,0.9,2.2,.429,0.9,2.2,.439,0.0,0.1,.000,.643,0.0,0.1,.000,0.2,0.9,1.1,0.2,0.4,0.1,0.3,1.7,2.8,5.6,.636,.976,.024,1.5,8.8,5.0,2.2,1.5,0.8,12.4,9.1,0.1,0.0,0.1,.032,-4.1,-0.6,-4.7,-0.2,2024
Bennedict Mathurin,SF,21,IND,31,12,25.0,4.8,10.7,.450,1.3,3.5,.376,3.5,7.2,.487,.512,2.6,3.1,.854,1.1,2.6,3.6,1.9,0.6,0.2,1.5,1.9,13.6,12.8,.564,.327,.288,4.9,12.0,8.5,9.8,1.1,0.6,11.3,22.6,0.4,0.1,0.5,.034,-1.1,-3.0,-4.1,-0.4,2024
Wesley Matthews,SG,37,ATL,18,1,11.4,0.6,2.2,.256,0.3,1.7,.200,0.2,0.5,.444,.333,0.8,1.1,.737,0.2,1.2,1.4,0.7,0.5,0.2,0.3,1.4,2.2,4.8,.422,.769,.487,2.1,11.5,6.7,6.8,2.1,1.3,11.2,10.7,-0.1,0.1,0.0,-0.003,-5.7,0.1,-5.6,-0.2,2024
Tyrese Maxey,PG,23,PHI,31,31,37.4,9.0,19.7,.458,3.2,8.3,.383,5.9,11.5,.511,.538,4.9,5.6,.873,0.5,3.2,3.8,6.5,0.8,0.5,1.5,2.1,26.1,20.6,.588,.418,.283,1.6,9.5,5.6,26.7,1.0,1.3,6.4,26.9,3.3,1.2,4.5,.188,4.9,-0.9,4.0,1.8,2024
Skylar Mays,PG,26,POR,19,5,17.4,2.5,6.6,.381,0.7,2.4,.283,1.8,4.2,.438,.433,0.6,0.8,.800,0.4,1.2,1.6,3.7,0.7,0.1,0.8,1.0,6.4,11.8,.456,.365,.119,2.2,8.4,5.1,31.7,2.1,0.5,10.8,18.9,0.1,0.2,0.3,.045,-2.1,-0.7,-2.8,-0.1,2024
Miles McBride,PG,23,NYK,19,0,5.3,0.8,1.5,.517,0.4,1.0,.421,0.4,0.5,.700,.655,0.1,0.1,.500,0.1,0.2,0.3,0.5,0.3,0.0,0.0,0.7,2.1,14.1,.653,.655,.069,1.1,4.5,2.8,12.5,2.9,0.0,0.0,12.6,0.3,0.1,0.4,.169,-1.1,2.2,1.1,0.1,2024
CJ McCollum,PG,32,NOP,19,19,33.4,7.1,15.3,.462,3.2,7.7,.418,3.8,7.6,.507,.567,2.4,3.1,.780,0.6,3.3,3.9,4.8,1.5,0.8,1.6,2.3,19.7,18.5,.593,.503,.203,2.1,10.9,6.5,21.7,2.2,2.3,8.7,23.3,1.1,0.8,1.9,.146,3.1,0.8,3.8,0.9,2024
T.J. McConnell,PG,31,IND,23,1,14.8,3.2,6.1,.525,0.0,0.4,.100,3.2,5.7,.557,.528,0.8,1.1,.720,0.5,2.0,2.5,4.7,0.9,0.1,1.2,1.0,7.3,19.4,.549,.071,.177,4.1,15.7,9.9,41.0,2.7,0.7,15.1,21.8,0.7,0.2,0.9,.124,1.7,-0.3,1.4,0.3,2024
Jaden McDaniels,SF,23,MIN,21,20,26.7,4.5,8.3,.540,1.1,2.9,.377,3.4,5.4,.628,.606,0.6,0.9,.722,0.6,1.7,2.3,1.1,0.8,0.7,1.0,3.5,10.7,10.6,.616,.351,.103,2.8,6.6,4.9,6.3,1.4,2.3,10.8,15.9,0.3,0.9,1.2,.103,-2.7,1.1,-1.6,0.1,2024
Jalen McDaniels,SF,26,TOR,20,0,9.8,1.1,3.5,.300,0.4,1.9,.189,0.7,1.7,.424,.350,0.4,0.4,.875,0.2,1.1,1.3,0.6,0.4,0.2,0.4,1.1,2.8,3.8,.381,.529,.114,2.2,12.2,7.1,7.9,1.7,1.3,8.7,17.5,-0.4,0.2,-0.2,-0.053,-7.9,-0.8,-8.7,-0.3,2024
Doug McDermott,SF,32,SAS,29,0,15.9,2.1,4.7,.452,1.7,3.7,.462,0.4,1.0,.414,.633,0.3,0.4,.667,0.1,0.9,1.1,1.4,0.3,0.1,0.6,1.2,6.2,10.0,.638,.785,.089,0.9,6.4,3.6,12.4,0.9,0.4,10.2,14.2,0.4,0.0,0.5,.049,-1.0,-1.7,-2.7,-0.1,2024
JaVale McGee,C,36,SAC,26,0,8.6,2.1,3.1,.667,0.0,0.0,.000,2.1,3.1,.675,.667,0.6,1.0,.556,1.0,1.9,2.9,0.5,0.2,0.6,1.0,1.3,4.7,18.6,.662,.012,.333,13.1,24.8,18.9,8.3,1.3,6.2,21.9,22.6,0.1,0.3,0.4,.089,-2.1,0.6,-1.5,0.0,2024
Bryce McGowens,SG,21,CHO,25,6,18.0,1.8,4.0,.455,0.8,2.0,.400,1.0,2.0,.510,.554,0.9,1.2,.742,0.3,1.6,1.9,0.9,0.3,0.1,0.6,1.7,5.4,7.9,.589,.495,.307,1.9,10.4,6.0,6.7,0.9,0.6,10.9,12.3,0.2,0.0,0.2,.022,-4.0,-1.5,-5.5,-0.4,2024
Jordan McLaughlin,PG,27,MIN,11,0,4.6,0.3,0.9,.300,0.2,0.4,.500,0.1,0.5,.167,.400,0.2,0.2,1.000,0.2,0.2,0.4,1.1,0.4,0.3,0.1,0.2,0.9,15.7,.460,.400,.200,4.8,4.2,4.4,29.7,3.8,5.0,8.4,10.1,0.1,0.1,0.2,.193,2.6,5.8,8.4,0.1,2024
De'Anthony Melton,SG,25,PHI,31,31,29.4,4.0,10.1,.397,2.1,5.8,.365,1.9,4.2,.443,.503,1.9,2.4,.822,0.8,3.2,4.0,3.2,1.7,0.5,1.2,2.5,12.1,13.5,.543,.580,.234,3.1,12.0,7.6,14.5,2.8,1.4,9.5,17.6,0.8,1.4,2.2,.117,-0.5,1.4,1.0,0.7,2024
Nathan Mensah,C,25,CHO,6,0,11.5,0.7,1.2,.571,0.0,0.0,0,0.7,1.2,.571,.571,0.3,0.7,.500,1.0,2.3,3.3,0.2,0.2,0.5,0.5,2.0,1.7,6.9,.571,.000,.571,9.3,23.7,16.2,1.8,0.7,3.9,25.5,7.3,0.0,0.0,0.0,.026,-7.5,-0.6,-8.1,-0.1,2024
Sam Merrill,SG,27,CLE,17,0,11.3,1.9,4.5,.416,1.8,4.0,.441,0.1,0.5,.222,.610,0.2,0.2,.750,0.3,0.9,1.2,0.9,0.2,0.1,0.4,1.0,5.7,13.4,.616,.883,.052,2.9,8.7,5.8,11.9,1.0,0.5,7.1,19.1,0.3,0.2,0.5,.117,1.6,-1.3,0.3,0.1,2024
Chimezie Metu,C,26,PHO,21,2,12.5,2.0,3.8,.513,0.5,1.6,.333,1.4,2.2,.638,.581,1.0,1.2,.846,0.7,2.3,3.0,0.5,0.5,0.2,0.7,1.0,5.5,14.6,.629,.413,.325,6.9,20.3,13.9,5.5,1.9,1.7,14.1,17.5,0.3,0.3,0.6,.105,-1.0,-0.5,-1.5,0.0,2024
Vasilije Micić,PG,30,OKC,12,0,12.6,1.0,3.4,.293,0.4,2.1,.200,0.6,1.3,.438,.354,0.3,0.5,.667,0.0,0.5,0.5,2.8,0.3,0.2,1.0,0.9,2.8,4.5,.378,.610,.146,0.0,4.2,2.2,26.0,1.3,1.3,21.6,15.9,-0.3,0.1,-0.2,-0.048,-6.1,-2.4,-8.5,-0.3,2024
Khris Middleton,SF,32,MIL,27,27,24.7,5.5,11.4,.484,1.6,4.3,.371,3.9,7.1,.552,.554,1.6,1.9,.846,0.7,3.9,4.6,4.7,0.8,0.1,2.0,2.1,14.3,16.9,.582,.377,.169,3.1,16.4,10.1,27.0,1.6,0.5,14.3,24.3,0.9,0.6,1.5,.108,0.7,-0.3,0.4,0.4,2024
Brandon Miller,SF,21,CHO,27,21,31.3,5.6,12.8,.439,2.1,5.2,.400,3.6,7.6,.466,.520,1.6,1.9,.808,0.9,2.9,3.8,2.3,0.7,0.6,1.7,2.8,14.9,11.0,.545,.405,.150,3.0,10.8,6.8,10.5,1.0,1.6,11.1,21.1,-0.1,0.0,0.0,-0.003,-2.1,-2.2,-4.3,-0.5,2024
Jordan Miller,SF,24,LAC,3,0,4.0,0.7,1.0,.667,0.3,0.3,1.000,0.3,0.7,.500,.833,0.0,0.0,0,0.0,0.3,0.3,0.0,0.0,0.0,0.3,0.7,1.7,7.0,.833,.333,.000,0.0,9.0,4.6,0.0,0.0,0.0,25.0,14.4,0.0,0.0,0.0,.026,-4.4,-2.6,-7.0,0.0,2024
Leonard Miller,SF,20,MIN,4,0,2.8,1.0,1.3,.800,0.3,0.3,1.000,0.8,1.0,.750,.900,0.0,0.0,0,0.0,1.8,1.8,0.3,0.0,0.0,0.0,0.3,2.3,35.6,.900,.200,.000,0.0,67.7,36.0,18.6,0.0,0.0,0.0,19.8,0.1,0.0,0.1,.394,11.0,6.7,17.8,0.1,2024
Dariq Whitehead,SF,19,BRK,2,0,12.0,0.5,2.5,.200,0.0,1.5,.000,0.5,1.0,.500,.200,0.5,1.0,.500,0.0,2.0,2.0,1.5,0.0,0.5,0.0,0.0,1.5,4.9,.255,.600,.400,0.0,17.8,8.8,14.8,0.0,3.7,0.0,10.4,0.0,0.0,0.0,-0.030,-5.5,-2.4,-7.9,0.0,2024
Patty Mills,PG,35,ATL,6,0,9.8,0.8,2.2,.385,0.8,1.5,.556,0.0,0.7,.000,.577,0.0,0.0,0,0.2,0.7,0.8,0.8,0.2,0.2,0.5,1.3,2.5,5.5,.577,.692,.000,1.8,7.6,4.6,10.2,0.8,1.5,18.8,11.1,0.0,0.0,0.0,.012,-4.0,-0.4,-4.5,0.0,2024
Shake Milton,SG,27,MIN,27,0,14.9,1.8,4.7,.378,0.4,1.7,.255,1.3,3.0,.450,.425,1.3,1.6,.837,0.2,1.4,1.6,1.5,0.5,0.1,0.9,1.4,5.3,7.7,.493,.370,.339,1.5,9.8,5.9,13.6,1.7,0.6,14.6,18.6,-0.3,0.6,0.3,.039,-5.4,0.8,-4.6,-0.3,2024
Justin Minaya,SF,24,POR,6,0,6.3,0.3,1.0,.333,0.3,0.7,.500,0.0,0.3,.000,.500,0.2,0.3,.500,0.7,0.2,0.8,0.0,0.0,0.2,0.2,0.3,1.2,5.9,.509,.667,.333,11.1,3.2,7.4,0.0,0.0,2.3,12.7,8.7,0.0,0.0,0.0,.025,-2.6,-3.1,-5.7,0.0,2024
Josh Minott,SF,21,MIN,12,0,2.6,0.7,1.3,.533,0.0,0.4,.000,0.7,0.8,.800,.533,0.3,0.5,.667,0.1,0.2,0.3,0.3,0.0,0.1,0.1,0.3,1.7,16.3,.567,.333,.400,3.9,6.9,5.5,16.3,0.0,2.8,5.4,26.2,0.0,0.0,0.1,.132,-1.1,-0.4,-1.5,0.0,2024
Davion Mitchell,PG,25,SAC,23,3,13.0,1.3,3.8,.341,0.5,2.1,.250,0.8,1.7,.450,.409,0.4,0.6,.769,0.1,0.8,0.9,2.0,0.2,0.1,0.6,1.3,3.6,5.7,.437,.545,.148,1.1,6.8,3.9,19.2,0.8,0.6,12.2,15.2,-0.2,0.1,-0.1,-0.009,-5.2,-1.3,-6.5,-0.3,2024
Donovan Mitchell,SG,27,CLE,23,23,36.5,9.8,21.3,.460,3.0,8.9,.343,6.8,12.5,.544,.532,5.3,6.0,.891,1.1,4.5,5.6,5.7,1.8,0.5,2.6,2.3,28.0,22.3,.584,.415,.279,3.3,13.7,8.6,25.9,2.5,1.2,9.8,31.4,1.6,1.2,2.8,.159,4.8,1.2,6.1,1.7,2024
Evan Mobley,PF,22,CLE,21,21,33.6,6.8,11.8,.573,0.1,0.5,.200,6.7,11.3,.588,.577,2.4,3.1,.769,2.7,7.8,10.5,2.9,0.8,1.7,2.3,2.9,16.0,18.2,.607,.040,.262,8.9,25.8,17.4,13.0,1.2,4.5,14.8,19.9,0.8,1.2,2.0,.135,-0.5,1.8,1.2,0.6,2024
Isaiah Mobley,PF,24,CLE,3,0,4.7,0.7,1.3,.500,0.3,0.7,.500,0.3,0.7,.500,.625,0.0,0.0,0,0.0,0.7,0.7,1.3,0.3,0.0,0.3,0.7,1.7,16.1,.625,.500,.000,0.0,15.8,8.0,39.4,3.5,0.0,20.0,15.4,0.0,0.0,0.1,.173,0.5,4.4,4.9,0.0,2024
Malik Monk,SG,25,SAC,29,0,25.0,4.7,10.9,.429,2.5,6.3,.401,2.2,4.7,.467,.544,2.2,2.4,.887,0.4,2.1,2.6,5.2,0.6,0.6,2.2,1.8,14.1,15.6,.586,.574,.224,1.8,9.7,5.7,30.1,1.1,2.0,15.7,24.2,0.8,0.5,1.3,.084,2.3,-1.1,1.1,0.6,2024
Moses Moody,SG,21,GSW,31,4,18.0,3.0,6.2,.477,1.0,2.9,.330,2.0,3.3,.608,.554,1.3,1.7,.774,1.2,2.0,3.2,0.9,0.7,0.3,0.7,1.4,8.2,14.1,.589,.472,.275,7.0,12.0,9.5,7.0,1.8,1.6,9.6,17.9,0.7,0.6,1.2,.107,0.1,0.1,0.2,0.3,2024
Xavier Moon,SG,29,LAC,2,0,6.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,0.0,1.0,1.0,1.5,0.0,0.0,0.5,0.5,1.0,6.9,.500,.500,.000,0.0,18.0,9.3,31.2,0.0,0.0,33.3,10.8,0.0,0.0,0.0,.027,-3.8,1.0,-2.8,0.0,2024
Wendell Moore Jr.,SG,22,MIN,7,0,2.7,0.1,0.4,.333,0.0,0.3,.000,0.1,0.1,1.000,.333,0.0,0.0,0,0.0,0.1,0.1,0.1,0.1,0.0,0.3,0.1,0.3,-1.4,.333,.667,.000,0.0,5.6,3.0,6.6,2.6,0.0,40.0,11.5,-0.1,0.0,0.0,-0.102,-9.6,0.0,-9.6,0.0,2024
Ja Morant,PG,24,MEM,5,5,36.4,10.4,21.6,.481,0.6,5.0,.120,9.8,16.6,.590,.495,5.4,6.6,.818,0.6,4.8,5.4,8.8,0.8,0.8,3.8,1.8,26.8,20.1,.547,.231,.306,1.8,15.0,8.1,46.0,1.1,2.1,13.4,33.2,0.1,0.2,0.3,.075,1.5,-0.2,1.2,0.1,2024
Marcus Morris,PF,34,PHI,24,4,15.3,2.3,4.9,.479,1.0,2.2,.442,1.4,2.7,.508,.577,0.5,0.6,.867,0.4,2.3,2.6,0.8,0.3,0.3,0.3,1.9,6.2,12.0,.599,.444,.128,2.7,16.1,9.5,7.0,1.1,1.9,6.1,15.1,0.5,0.5,0.9,.123,-1.0,-0.1,-1.0,0.1,2024
Markieff Morris,PF,34,DAL,13,1,9.8,1.1,3.3,.326,0.6,2.1,.296,0.5,1.2,.375,.419,0.1,0.2,.500,0.3,1.5,1.8,0.8,0.3,0.1,0.6,0.7,2.8,5.4,.422,.628,.047,3.3,17.2,10.2,9.9,1.5,0.7,15.4,17.2,-0.2,0.1,-0.1,-0.050,-4.8,-1.6,-6.4,-0.1,2024
Trey Murphy III,SF,23,NOP,12,1,27.0,4.8,10.3,.472,2.8,6.5,.423,2.1,3.8,.556,.606,2.3,2.8,.848,0.3,3.7,4.0,1.7,0.8,0.3,0.7,1.2,14.8,16.7,.644,.634,.268,1.4,14.9,8.1,8.8,1.3,1.2,5.5,19.2,0.7,0.4,1.0,.156,2.8,-0.6,2.2,0.3,2024
Dejounte Murray,SG,27,ATL,31,31,34.5,7.7,17.0,.454,2.4,6.3,.379,5.3,10.7,.498,.525,2.4,2.8,.830,0.8,3.8,4.5,5.3,1.5,0.4,2.2,1.7,20.2,16.6,.553,.371,.167,2.4,12.3,7.2,22.2,2.1,0.9,10.6,24.2,1.3,0.5,1.8,.080,1.3,-0.7,0.6,0.7,2024
Jamal Murray,PG,26,DEN,20,20,29.9,7.3,15.4,.471,2.5,5.5,.445,4.8,9.9,.485,.550,2.5,2.8,.891,0.6,3.3,3.9,6.2,0.9,0.8,1.8,1.9,19.4,20.4,.584,.357,.179,2.2,12.0,7.2,30.4,1.4,2.1,9.8,26.6,1.2,0.7,1.9,.155,4.6,0.1,4.7,1.0,2024
Keegan Murray,SF,23,SAC,26,26,32.7,5.7,12.9,.443,2.5,7.0,.359,3.2,6.0,.542,.540,1.5,1.8,.851,1.3,4.1,5.4,1.7,1.3,0.5,0.9,2.8,15.5,13.4,.565,.539,.140,4.5,14.2,9.2,7.1,1.9,1.2,6.1,19.0,0.7,0.8,1.5,.084,-0.8,-0.8,-1.6,0.1,2024
Kris Murray,SF,23,POR,15,0,10.1,0.9,2.5,.342,0.5,1.6,.333,0.3,0.9,.357,.447,0.2,0.3,.600,0.6,1.1,1.7,0.5,0.7,0.1,0.1,0.8,2.5,10.5,.460,.632,.132,6.3,12.7,9.3,6.3,3.6,1.2,2.4,11.5,0.1,0.2,0.3,.083,-2.8,1.7,-1.1,0.0,2024
Mike Muscala,C,32,WAS,18,2,13.7,1.2,3.4,.361,0.6,1.9,.294,0.7,1.5,.444,.443,0.8,1.0,.778,0.7,2.1,2.8,0.9,0.2,0.4,0.7,1.3,3.8,7.6,.493,.557,.295,5.3,16.8,11.0,8.4,0.8,2.3,14.8,13.9,-0.1,0.1,0.0,-0.010,-4.5,-1.2,-5.7,-0.2,2024
Svi Mykhailiuk,SF,26,BOS,12,0,7.6,0.8,2.3,.321,0.4,1.8,.227,0.3,0.5,.667,.411,0.0,0.0,0,0.3,0.6,0.8,0.4,0.3,0.0,0.3,0.6,1.9,4.5,.411,.786,.000,3.7,7.9,5.9,6.9,2.2,0.0,12.5,15.1,-0.1,0.1,0.0,-0.013,-6.9,-0.7,-7.5,-0.1,2024
Larry Nance Jr.,C,31,NOP,15,0,15.7,1.7,3.2,.521,0.3,0.9,.308,1.4,2.3,.600,.563,0.3,0.5,.500,1.3,3.1,4.3,0.7,0.9,0.3,1.0,1.3,3.9,11.0,.563,.271,.167,8.8,21.4,15.1,5.5,2.9,2.1,22.5,12.0,-0.1,0.4,0.4,.074,-3.3,1.6,-1.7,0.0,2024
Andrew Nembhard,PG,24,IND,22,6,20.5,3.5,7.1,.484,0.7,2.2,.306,2.8,4.9,.565,.532,0.4,0.5,.727,0.6,1.2,1.9,4.1,0.9,0.0,1.6,2.0,8.0,11.5,.541,.312,.070,3.6,6.9,5.3,24.7,2.1,0.2,17.8,18.1,0.2,0.1,0.3,.031,-1.8,-1.4,-3.2,-0.1,2024
Aaron Nesmith,SF,24,IND,29,4,25.5,4.3,8.0,.532,2.2,4.6,.489,2.0,3.4,.590,.672,1.2,1.7,.708,0.9,2.3,3.2,1.1,1.0,0.7,1.0,3.3,12.0,13.9,.683,.571,.206,3.9,10.5,7.2,5.1,1.9,2.1,9.9,15.8,1.2,0.3,1.5,.098,0.6,-0.7,-0.1,0.4,2024
Georges Niang,PF,30,CLE,32,1,22.0,3.0,7.7,.394,1.6,4.7,.331,1.5,3.0,.495,.496,0.4,0.5,.824,0.4,3.1,3.4,1.2,0.3,0.2,0.9,2.3,8.1,7.2,.509,.614,.069,1.9,15.4,8.7,7.2,0.8,0.6,9.9,17.3,-0.4,0.7,0.3,.021,-4.1,-0.6,-4.7,-0.5,2024
Daishen Nix,PG,21,MIN,6,0,3.5,0.5,1.3,.375,0.3,0.8,.400,0.2,0.5,.333,.500,0.0,0.3,.000,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,1.3,6.7,.450,.625,.250,0.0,5.1,2.7,0.0,2.3,0.0,0.0,18.4,0.0,0.0,0.0,.001,-5.0,0.2,-4.8,0.0,2024
Zeke Nnaji,PF,23,DEN,28,0,10.0,1.3,2.6,.493,0.1,0.4,.364,1.1,2.2,.516,.521,0.8,1.3,.629,1.3,1.1,2.4,0.5,0.2,0.6,0.6,1.6,3.5,12.5,.554,.151,.479,13.9,12.0,12.9,6.3,1.1,5.2,16.1,16.2,0.2,0.4,0.5,.094,-3.7,-0.4,-4.0,-0.1,2024
Jaylen Nowell,SG,24,MEM,9,1,17.3,2.4,6.1,.400,0.4,2.6,.174,2.0,3.6,.563,.436,0.3,0.3,1.000,0.3,1.2,1.6,1.8,0.3,0.0,0.6,1.4,5.7,6.8,.453,.418,.055,2.0,8.0,4.9,15.3,0.9,0.0,8.2,16.8,-0.1,0.1,0.0,-0.005,-6.0,-1.7,-7.6,-0.2,2024
Markquis Nowell,SG,24,TOR,1,0,4.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,2.0,2.0,1.000,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,55.8,.532,.000,2.000,53.6,0.0,27.5,56.3,12.2,0.0,0.0,20.0,0.0,0.0,0.1,.683,29.1,14.7,43.9,0.0,2024
Jusuf Nurkić,C,29,PHO,29,29,28.0,4.6,9.7,.479,0.6,2.3,.273,4.0,7.4,.542,.511,2.6,3.6,.718,2.9,7.5,10.4,3.6,1.0,1.2,2.1,3.5,12.4,17.7,.553,.236,.368,12.5,29.3,21.3,19.1,1.7,3.9,16.0,20.6,0.8,1.3,2.1,.124,-0.8,1.0,0.3,0.5,2024
Jordan Nwora,SF,25,IND,11,0,10.9,2.5,5.1,.482,0.7,2.2,.333,1.7,2.9,.594,.554,0.5,0.6,.857,0.6,1.4,2.0,1.0,0.5,0.1,0.9,1.1,6.2,14.1,.575,.429,.125,6.8,14.5,10.6,12.1,1.9,0.6,14.5,23.8,0.0,0.0,0.1,.030,-0.7,-2.9,-3.6,0.0,2024
Royce O'Neale,SF,30,BRK,31,6,25.9,2.6,6.7,.396,2.1,5.4,.393,0.5,1.3,.410,.556,0.3,0.5,.625,0.7,3.9,4.7,3.2,0.7,0.7,0.9,2.4,7.7,11.3,.561,.812,.077,3.0,16.2,9.5,15.7,1.3,2.5,11.9,12.8,0.8,0.7,1.4,.087,-0.5,1.2,0.7,0.6,2024
Chuma Okeke,SF,25,ORL,15,0,5.9,0.6,1.7,.346,0.3,1.2,.278,0.3,0.5,.500,.442,0.0,0.0,0,0.3,0.9,1.2,0.3,0.1,0.1,0.2,0.3,1.5,7.1,.442,.692,.000,5.1,18.2,11.6,7.5,1.1,1.0,10.3,13.9,-0.1,0.1,0.1,.029,-3.0,0.2,-2.9,0.0,2024
Josh Okogie,SG,25,PHO,25,11,20.5,1.8,4.6,.391,0.6,2.2,.255,1.2,2.4,.517,.452,1.9,2.5,.758,1.6,1.6,3.2,1.2,0.9,0.5,0.8,1.4,6.0,11.3,.531,.478,.539,9.4,8.7,9.0,7.5,2.2,2.0,11.8,13.6,0.4,0.5,0.9,.082,-2.0,0.1,-1.9,0.0,2024
Onyeka Okongwu,C,23,ATL,31,2,24.5,3.7,6.4,.581,0.4,1.4,.286,3.3,5.0,.660,.611,1.8,2.1,.833,2.4,4.3,6.7,1.5,0.5,0.9,0.8,2.8,9.6,16.4,.654,.212,.333,10.4,19.7,14.9,7.8,1.0,3.2,9.6,13.5,1.9,0.4,2.3,.145,0.1,-0.4,-0.2,0.3,2024
Isaac Okoro,SF,23,CLE,23,12,26.1,3.0,6.2,.493,1.0,2.6,.373,2.1,3.6,.578,.570,1.4,2.0,.681,1.3,2.1,3.4,2.1,0.8,0.4,0.8,2.2,8.4,11.8,.596,.415,.331,5.8,8.9,7.3,10.6,1.5,1.5,10.0,13.0,0.8,0.6,1.4,.114,-1.7,1.0,-0.7,0.2,2024
Kelly Olynyk,C,32,UTA,31,8,22.0,3.0,5.4,.551,0.8,1.9,.400,2.2,3.5,.636,.623,1.5,1.6,.900,1.5,3.9,5.4,4.7,0.8,0.3,1.8,2.7,8.2,16.9,.669,.359,.299,7.5,19.6,13.5,29.7,1.8,1.3,22.5,14.9,1.5,0.6,2.1,.145,1.0,1.4,2.4,0.8,2024
Eugene Omoruyi,SF,26,WAS,16,0,5.8,1.8,2.9,.609,0.3,0.9,.357,1.4,2.0,.719,.663,0.9,1.2,.737,0.6,1.0,1.6,0.6,0.5,0.1,0.6,0.9,4.7,26.9,.690,.304,.413,10.5,18.9,14.7,17.9,4.0,0.9,14.2,29.1,0.3,0.1,0.4,.184,4.3,1.2,5.5,0.2,2024
Cedi Osman,SF,28,SAS,31,1,18.3,2.9,6.2,.464,1.2,3.3,.356,1.7,2.9,.582,.557,0.7,1.1,.676,0.4,2.0,2.3,1.8,0.4,0.2,0.6,1.5,7.6,11.2,.573,.526,.177,2.0,11.8,6.8,14.2,0.9,0.8,8.0,16.6,0.4,0.2,0.6,.047,-1.6,-1.3,-2.9,-0.1,2024
Kelly Oubre Jr.,SF,28,PHI,21,11,26.4,4.9,10.3,.470,1.7,4.7,.367,3.1,5.7,.555,.553,1.6,2.3,.708,1.1,3.0,4.1,0.8,1.2,0.4,0.8,2.3,13.0,14.1,.575,.452,.221,4.6,12.7,8.7,4.3,2.2,1.3,6.7,19.5,0.5,0.8,1.3,.114,-0.2,-0.1,-0.4,0.2,2024
Chris Paul,PG,38,GSW,29,8,27.5,3.2,7.9,.412,1.3,3.8,.339,2.0,4.1,.479,.493,1.1,1.2,.889,0.3,3.4,3.8,7.4,1.2,0.1,1.2,1.9,8.9,14.4,.527,.478,.158,1.2,13.6,7.3,36.5,2.2,0.2,12.9,14.6,1.4,0.8,2.3,.137,-0.3,1.1,0.8,0.6,2024
Cameron Payne,PG,29,MIL,32,2,16.0,2.3,4.8,.465,1.2,2.9,.402,1.1,2.0,.556,.584,0.6,0.7,.909,0.1,1.1,1.2,2.4,0.4,0.1,0.8,1.8,6.3,11.0,.610,.594,.142,0.5,7.3,4.1,19.4,1.1,0.3,13.6,15.7,0.7,0.3,1.0,.091,-1.8,-1.0,-2.8,-0.1,2024
Gary Payton II,SG,31,GSW,15,0,16.7,2.3,4.9,.473,0.6,1.9,.310,1.7,3.0,.578,.534,0.4,0.6,.667,1.0,1.9,2.9,0.9,1.1,0.3,0.6,1.9,5.7,11.9,.545,.392,.122,6.3,12.5,9.4,7.2,3.3,1.8,10.3,14.5,0.1,0.4,0.5,.090,-2.5,2.4,-0.1,0.1,2024
Drew Peterson,PF,24,BOS,1,0,3.0,1.0,1.0,1.000,1.0,1.0,1.000,0.0,0.0,0,1.500,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,43.9,1.500,1.000,.000,0.0,0.0,0.0,59.6,0.0,0.0,0.0,14.4,0.0,0.0,0.0,.761,28.5,13.2,41.7,0.0,2024
Filip Petrušev,C,23,TOT,3,0,3.3,0.3,0.7,.500,0.0,0.0,0,0.3,0.7,.500,.500,0.3,0.7,.500,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3,1.0,5.0,.521,.000,1.000,0.0,11.0,5.5,0.0,0.0,0.0,0.0,12.3,0.0,0.0,0.0,.024,-4.8,-3.4,-8.2,0.0,2024
Julian Phillips,SF,20,CHI,19,0,4.0,0.3,0.9,.278,0.0,0.5,.000,0.3,0.5,.556,.278,0.1,0.2,.250,0.1,0.4,0.5,0.3,0.1,0.0,0.1,0.5,0.6,0.2,.278,.500,.222,2.8,12.2,7.3,10.2,0.7,0.0,9.2,12.5,-0.2,0.0,-0.1,-0.085,-9.8,-1.5,-11.3,-0.2,2024
