,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
284,Terance Mann,SF,25,LAC,72,31,29.0,4.1,8.6,.477,1.0,2.7,.366,3.1,5.9,.527,.534,1.4,1.8,.774,1.3,4.2,5.5,2.5,0.8,0.2,1.0,2.3,10.6,13.1,.564,.312,.214,4.9,14.7,9.9,12.9,1.3,0.6,9.8,15.8,2.5,2.2,4.7,.108,-1.0,0.2,-0.8,0.6,2022
285,Tre Mann,PG,20,OKC,57,23,22.3,3.6,9.5,.381,1.5,4.4,.347,2.1,5.1,.411,.461,1.0,1.3,.778,0.4,2.4,2.8,1.5,0.8,0.2,1.1,1.6,9.7,9.7,.485,.459,.133,1.8,10.9,6.3,10.5,1.8,0.8,9.5,21.5,-1.1,1.0,0.0,-0.001,-3.7,-1.0,-4.7,-0.9,2022
286,Boban Marjanović,C,33,DAL,19,0,5.3,1.9,3.1,.621,0.1,0.2,.333,1.8,2.9,.636,.629,0.4,0.8,.500,0.4,1.2,1.6,0.1,0.0,0.1,0.6,1.1,4.3,20.3,.623,.052,.276,7.7,25.7,16.6,4.5,0.0,1.8,14.5,34.2,0.0,0.1,0.1,.053,-1.9,-1.3,-3.2,0.0,2022
287,Lauri Markkanen,PF,24,CLE,50,50,30.9,5.1,11.5,.438,2.1,6.1,.351,2.9,5.4,.537,.531,2.1,2.4,.844,1.0,4.6,5.6,1.4,0.8,0.5,0.9,1.9,14.3,14.4,.568,.529,.211,3.6,15.8,9.9,7.1,1.3,1.5,6.5,19.3,1.9,2.1,4.0,.125,0.3,0.3,0.6,1.0,2022
288,Naji Marshall,SF,24,NOP,44,3,12.5,1.9,4.8,.398,0.4,2.0,.213,1.5,2.8,.533,.443,1.1,1.4,.762,0.7,2.0,2.6,1.0,0.6,0.1,0.8,1.1,5.3,12.1,.492,.422,.299,5.9,17.4,11.6,11.8,2.4,0.9,13.1,21.4,-0.2,0.6,0.4,.038,-2.9,-0.5,-3.4,-0.2,2022
289,Caleb Martin,SF,26,MIA,53,10,22.9,3.6,7.0,.513,1.1,2.6,.403,2.5,4.4,.579,.589,1.2,1.5,.756,1.3,2.7,3.9,1.1,1.0,0.5,0.8,1.7,9.4,15.7,.613,.374,.220,6.4,12.9,9.7,7.5,2.2,2.2,9.1,16.4,2.1,1.9,3.9,.156,0.7,1.0,1.7,1.1,2022
290,Cody Martin,SF,26,CHO,60,11,26.6,2.9,6.3,.469,0.9,2.3,.400,2.0,3.9,.511,.544,1.2,1.7,.699,1.2,2.9,4.0,2.5,1.3,0.5,0.9,1.7,8.0,12.7,.571,.373,.275,4.5,11.6,8.0,12.1,2.3,1.7,11.4,12.6,1.9,1.4,3.3,.099,-1.3,0.7,-0.6,0.6,2022
291,Kenyon Martin Jr.,SF,21,HOU,68,2,20.8,3.6,6.7,.537,0.8,2.1,.364,2.9,4.6,.614,.593,1.0,1.5,.629,1.0,2.9,3.9,1.3,0.4,0.4,0.8,1.3,8.9,14.8,.604,.307,.230,5.3,15.2,10.2,10.1,1.0,1.9,9.7,16.7,2.1,0.4,2.5,.083,0.4,-1.3,-0.9,0.4,2022
292,Garrison Mathews,SG,25,HOU,54,25,26.7,3.0,7.3,.408,2.2,6.0,.367,0.8,1.3,.603,.560,2.4,3.0,.798,0.5,2.5,3.0,1.0,0.8,0.3,0.7,2.6,10.5,11.4,.614,.827,.416,2.0,10.5,6.2,5.3,1.5,0.9,7.2,14.7,2.1,0.3,2.4,.081,-1.0,-1.3,-2.4,-0.1,2022
293,Dakota Mathias,SG,26,MEM,6,0,2.7,0.3,1.0,.333,0.3,1.0,.333,0.0,0.0,0,.500,0.0,0.0,0,0.0,0.3,0.3,0.2,0.2,0.0,0.0,0.2,1.0,11.2,.500,1.000,.000,0.0,13.3,6.5,8.1,3.0,0.0,0.0,15.4,0.0,0.0,0.0,.114,-1.4,1.6,0.1,0.0,2022
294,Wesley Matthews,SG,35,MIL,40,6,19.6,1.7,4.4,.384,1.1,3.2,.333,0.6,1.2,.521,.506,0.4,0.5,.737,0.6,1.4,2.0,0.7,0.5,0.1,0.4,1.8,4.8,6.6,.521,.729,.107,3.2,7.4,5.3,4.6,1.2,0.6,7.9,11.0,0.3,0.5,0.8,.048,-3.4,-0.5,-3.9,-0.4,2022
295,Tyrese Maxey,PG,21,PHI,63,62,35.7,6.4,13.3,.483,1.6,3.8,.413,4.8,9.4,.511,.542,2.9,3.3,.861,0.3,3.0,3.3,4.3,0.7,0.4,1.1,2.1,17.3,16.1,.586,.289,.250,1.1,9.2,5.2,19.4,1.0,1.1,7.1,20.0,4.4,1.6,6.0,.129,1.1,-0.6,0.5,1.4,2022
296,Skylar Mays,SG,24,ATL,25,5,8.4,1.3,2.5,.516,0.3,1.0,.320,1.0,1.5,.649,.581,0.3,0.4,.889,0.2,0.8,1.0,0.6,0.3,0.0,0.4,0.3,3.2,12.7,.606,.403,.145,2.6,10.3,6.5,10.7,1.6,0.0,13.2,15.7,0.2,0.1,0.3,.069,-0.7,-0.8,-1.5,0.0,2022
297,Miles McBride,PG,21,NYK,31,2,8.6,0.6,2.4,.270,0.3,1.3,.195,0.4,1.1,.364,.324,0.2,0.3,.700,0.1,0.8,0.9,1.1,0.4,0.0,0.2,1.1,1.8,5.1,.351,.554,.135,1.2,10.6,5.8,17.6,2.1,0.4,6.0,13.7,-0.2,0.3,0.0,.008,-6.6,1.2,-5.4,-0.2,2022
298,Mac McClung,PG,23,CHI,1,0,3.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.8,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,29.3,0.0,0.0,0.0,-0.246,-6.8,-8.4,-15.2,0.0,2022
299,T.J. McConnell,PG,29,IND,24,6,24.2,3.8,7.5,.503,0.3,1.0,.280,3.5,6.5,.538,.522,0.5,0.6,.800,0.8,2.5,3.3,4.8,1.0,0.4,1.2,1.8,8.4,15.3,.536,.138,.083,3.6,11.7,7.6,28.5,2.1,1.3,13.0,15.9,0.9,0.4,1.3,.105,-0.2,1.6,1.4,0.5,2022
300,Jaden McDaniels,PF,21,MIN,67,31,26.1,3.7,8.1,.459,1.1,3.7,.313,2.6,4.4,.582,.531,0.8,1.0,.800,1.1,3.1,4.3,1.1,0.8,0.8,1.1,3.3,9.4,10.4,.551,.456,.130,4.5,13.1,8.7,6.1,1.4,2.9,11.3,15.4,0.8,1.7,2.6,.070,-2.8,-0.1,-2.9,-0.4,2022
301,Jalen McDaniels,SF,24,CHO,44,2,17.2,2.3,4.9,.470,0.7,2.1,.344,1.6,2.8,.566,.544,0.8,1.2,.685,0.7,2.5,3.3,1.0,0.5,0.4,0.7,1.8,6.2,11.4,.568,.433,.251,4.4,15.9,10.0,7.9,1.3,2.2,11.8,15.2,0.5,0.6,1.1,.071,-2.7,-0.6,-3.3,-0.3,2022
302,Doug McDermott,PF,30,SAS,51,51,24.0,4.2,9.1,.462,2.1,5.0,.422,2.1,4.1,.512,.578,0.8,1.0,.784,0.4,1.9,2.3,1.3,0.3,0.1,0.8,1.5,11.3,11.5,.593,.551,.110,1.5,8.4,4.9,7.2,0.5,0.4,8.1,18.3,1.2,0.3,1.5,.060,-0.3,-2.3,-2.7,-0.2,2022
303,JaVale McGee,C,34,PHO,66,14,15.7,4.0,6.3,.639,0.0,0.1,.250,4.0,6.2,.646,.641,1.4,2.0,.714,2.2,4.5,6.7,0.6,0.3,1.1,1.3,2.5,9.5,24.0,.662,.019,.320,15.8,29.6,22.9,5.8,0.9,6.1,15.1,23.2,2.6,2.3,4.8,.224,0.7,1.0,1.7,1.0,2022
304,Cameron McGriff,SF,24,POR,3,0,15.3,1.7,4.7,.357,0.7,2.0,.333,1.0,2.7,.375,.429,0.7,0.7,1.000,2.0,3.0,5.0,1.0,0.0,0.3,0.0,2.3,4.7,12.6,.470,.429,.143,13.9,22.1,17.9,9.4,0.0,2.1,0.0,14.0,0.1,0.0,0.1,.103,-0.8,-3.1,-4.0,0.0,2022
305,Rodney McGruder,SG,30,DET,44,2,13.9,1.7,3.9,.436,1.0,2.6,.407,0.7,1.3,.492,.570,0.3,0.5,.700,0.6,1.4,2.0,0.8,0.4,0.1,0.4,1.0,4.8,11.3,.581,.657,.116,4.4,11.4,7.7,8.9,1.3,0.7,8.6,13.9,0.7,0.3,1.0,.076,-0.6,-0.9,-1.6,0.1,2022
306,Alfonzo McKinnie,SF,29,CHI,17,3,12.1,1.4,3.6,.393,0.5,1.6,.333,0.9,2.0,.441,.467,0.1,0.5,.250,0.8,1.2,1.9,0.3,0.1,0.2,0.4,1.5,3.5,5.7,.457,.443,.131,7.1,10.7,9.0,3.2,0.5,1.3,9.8,15.3,-0.1,0.1,0.0,-0.010,-5.5,-3.4,-8.9,-0.4,2022
307,JaQuori McLaughlin,PG,24,DAL,4,0,2.8,0.0,0.5,.000,0.0,0.3,.000,0.0,0.3,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,-2.9,.000,.500,.000,0.0,0.0,0.0,22.5,0.0,0.0,0.0,8.2,0.0,0.0,0.0,-0.102,-9.4,-4.2,-13.6,0.0,2022
308,Jordan McLaughlin,PG,25,MIN,52,3,13.8,1.2,3.1,.391,0.3,1.2,.238,0.9,1.9,.490,.438,0.5,0.7,.743,0.3,1.2,1.5,2.9,0.9,0.1,0.6,0.7,3.2,12.6,.473,.391,.217,2.3,9.1,5.7,27.2,3.2,0.8,14.1,12.0,0.8,0.8,1.6,.108,-1.9,1.7,-0.2,0.3,2022
309,Ben McLemore,SG,28,POR,52,6,18.8,2.9,7.8,.373,2.1,6.1,.348,0.8,1.7,.465,.510,0.8,1.0,.815,0.2,1.3,1.5,0.9,0.4,0.1,0.7,1.6,8.8,9.7,.533,.788,.133,1.2,7.8,4.4,7.1,1.2,0.7,8.1,20.7,0.1,0.1,0.2,.009,-1.7,-2.7,-4.3,-0.6,2022
310,De'Anthony Melton,SG,23,MEM,63,13,22.4,3.6,9.2,.389,1.6,4.7,.345,2.0,4.5,.435,.477,1.1,1.5,.726,0.9,3.6,4.5,2.7,1.6,0.5,1.5,1.7,9.9,14.5,.500,.509,.164,4.1,16.9,10.4,16.2,3.3,2.2,12.9,20.8,0.3,2.4,2.7,.092,-0.5,1.8,1.2,1.2,2022
311,Sam Merrill,SG,25,MEM,6,0,9.7,1.3,4.0,.333,1.2,3.8,.304,0.2,0.2,1.000,.479,0.3,0.7,.500,0.2,1.0,1.2,0.7,0.0,0.0,0.3,0.5,4.2,7.7,.485,.958,.167,1.8,11.0,6.3,9.1,0.0,0.0,7.2,19.6,0.0,0.0,0.0,.029,-2.2,-3.6,-5.7,-0.1,2022
312,Chimezie Metu,C,24,SAC,51,20,20.9,3.2,7.3,.444,0.9,3.2,.298,2.3,4.1,.555,.508,1.2,1.5,.787,0.6,4.8,5.4,1.0,0.8,0.5,0.9,1.5,8.6,13.5,.540,.433,.202,3.2,25.4,14.2,7.2,1.9,2.2,10.6,18.2,0.2,1.1,1.3,.058,-1.3,0.1,-1.2,0.2,2022
313,Khris Middleton,SF,30,MIL,59,59,32.4,6.9,15.5,.447,2.5,6.5,.381,4.4,8.9,.496,.528,4.1,4.5,.892,0.6,4.7,5.4,5.4,1.1,0.3,2.9,2.4,20.4,18.8,.583,.422,.293,2.1,15.0,8.7,25.8,1.7,0.8,14.1,26.8,3.4,1.9,5.3,.132,2.2,-0.4,1.8,1.9,2022
314,C.J. Miles,SG,34,BOS,1,0,2.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-7.8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.030,-16.2,-0.1,-16.4,0.0,2022
315,Patty Mills,PG,33,BRK,70,46,29.9,4.3,10.4,.415,3.0,7.3,.411,1.3,3.1,.427,.559,0.6,0.8,.811,0.2,1.7,2.0,2.4,0.7,0.2,0.9,1.4,12.2,11.3,.570,.700,.073,0.9,6.2,3.6,11.1,1.1,0.7,7.5,16.7,2.2,0.8,3.0,.068,0.3,-1.5,-1.2,0.4,2022
316,Shake Milton,PG,25,PHI,43,6,21.4,3.0,7.3,.415,0.7,2.3,.293,2.4,5.0,.470,.460,1.2,1.3,.862,0.6,2.1,2.7,2.3,0.5,0.3,0.9,1.8,7.9,11.0,.499,.313,.184,2.9,10.7,6.9,16.6,1.3,1.4,10.5,18.7,0.1,0.8,0.9,.047,-2.3,-0.6,-2.9,-0.2,2022
317,Davion Mitchell,PG,23,SAC,66,10,26.0,4.3,10.5,.409,1.4,4.3,.322,2.9,6.2,.470,.475,0.5,0.9,.593,0.5,1.7,2.2,3.4,0.7,0.3,1.3,1.9,10.5,10.1,.482,.408,.085,1.9,7.3,4.5,19.1,1.4,0.9,10.6,20.0,-0.5,0.4,-0.1,-0.003,-2.4,-1.7,-4.0,-0.9,2022
318,Donovan Mitchell,SG,25,UTA,58,58,33.6,9.3,20.5,.452,3.6,9.9,.363,5.7,10.6,.535,.540,3.8,4.5,.846,0.8,3.4,4.2,5.5,1.5,0.2,3.0,2.5,25.9,22.2,.577,.484,.218,2.8,10.5,6.8,28.5,2.2,0.5,11.8,32.9,4.4,2.2,6.7,.164,4.9,-0.2,4.7,3.3,2022
319,Evan Mobley,PF,20,CLE,63,63,34.3,6.2,12.3,.505,0.3,1.4,.250,5.8,10.9,.538,.519,2.5,3.7,.672,2.1,6.3,8.3,2.6,0.8,1.7,2.0,2.2,15.2,16.1,.548,.114,.304,6.8,19.6,13.4,11.7,1.2,4.3,12.5,20.4,1.5,3.6,5.1,.113,-0.9,1.6,0.7,1.5,2022
320,Malik Monk,SG,23,LAL,65,30,27.7,4.8,10.3,.466,2.2,5.6,.395,2.6,4.6,.553,.575,1.1,1.4,.772,0.5,2.9,3.4,2.6,0.8,0.4,1.4,1.8,12.9,14.0,.592,.549,.138,1.8,11.1,6.5,14.2,1.4,1.2,11.6,19.2,1.9,1.3,3.1,.084,0.2,-0.8,-0.7,0.6,2022
321,Moses Moody,SG,19,GSW,45,9,11.8,1.5,3.6,.431,0.8,2.2,.347,0.8,1.4,.565,.538,0.6,0.8,.794,0.4,1.3,1.7,0.4,0.1,0.2,0.3,0.8,4.4,10.4,.569,.613,.213,3.6,11.5,7.7,5.2,0.5,1.3,6.4,15.3,0.5,0.6,1.1,.099,-1.5,-1.5,-3.1,-0.1,2022
322,Xavier Moon,SG,27,LAC,6,0,13.8,2.3,5.7,.412,0.5,1.7,.300,1.8,4.0,.458,.456,0.3,0.5,.667,0.2,1.3,1.5,1.7,0.8,0.2,0.5,0.7,5.5,12.4,.467,.294,.088,1.3,9.9,5.7,18.4,3.0,1.0,7.8,20.3,0.0,0.1,0.1,.045,-3.6,0.8,-2.8,0.0,2022
323,Matt Mooney,SG,24,NYK,1,0,2.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-20.0,.000,1.000,.000,0.0,0.0,0.0,0.0,25.0,0.0,50.0,43.7,-0.1,0.0,0.0,-0.915,-33.8,11.5,-22.4,0.0,2022
324,Ja Morant,PG,22,MEM,56,56,33.3,10.2,20.8,.493,1.5,4.5,.340,8.7,16.3,.535,.530,5.6,7.3,.762,1.3,4.4,5.7,6.7,1.2,0.4,3.4,1.5,27.6,24.8,.575,.218,.351,4.1,14.0,9.0,34.1,1.7,1.0,12.5,33.8,4.8,2.0,6.8,.175,6.2,-0.2,6.0,3.7,2022
325,Juwan Morgan,PF,24,TOR,1,0,27.0,2.0,3.0,.667,1.0,2.0,.500,1.0,1.0,1.000,.833,0.0,0.0,0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,3.0,5.0,9.6,.833,.667,.000,7.6,8.5,8.0,4.9,0.0,0.0,0.0,4.8,0.1,0.0,0.1,.136,-3.0,-4.3,-7.3,0.0,2022
326,Jaylen Morris,SG,26,SAS,3,0,5.3,0.0,2.0,.000,0.0,0.7,.000,0.0,1.3,.000,.000,0.7,1.3,.500,0.0,0.7,0.7,0.7,0.0,0.0,0.3,0.7,0.7,-11.4,.129,.333,.667,0.0,13.3,6.5,13.9,0.0,0.0,11.4,23.1,-0.1,0.0,-0.1,-0.378,-15.7,-5.8,-21.5,-0.1,2022
327,Marcus Morris,PF,32,LAC,47,47,29.3,5.8,13.1,.441,2.0,5.1,.384,3.8,7.9,.477,.516,2.5,2.8,.879,0.5,4.0,4.6,2.1,0.5,0.3,1.3,2.2,16.0,14.5,.558,.393,.215,2.0,14.2,8.2,11.7,0.9,0.9,8.4,23.4,1.1,1.3,2.4,.085,0.1,-1.1,-0.9,0.4,2022
328,Markieff Morris,PF,32,MIA,13,0,18.5,3.4,7.2,.473,0.7,2.2,.310,2.7,4.9,.547,.522,0.6,0.7,.889,1.2,1.8,3.0,1.4,0.2,0.1,1.5,2.2,8.1,10.2,.541,.312,.097,7.6,10.6,9.1,11.8,0.6,0.4,16.4,21.4,0.0,0.2,0.2,.039,-2.2,-0.5,-2.6,0.0,2022
329,Monte Morris,PG,26,DEN,66,65,29.8,5.1,10.5,.486,1.6,4.2,.384,3.5,6.2,.556,.564,0.9,1.1,.847,0.3,2.7,3.0,4.3,0.7,0.2,1.0,1.2,12.7,14.8,.581,.404,.104,1.2,9.7,5.6,21.1,1.2,0.6,8.6,17.7,3.3,1.4,4.7,.116,0.8,-0.8,0.0,1.0,2022
330,Emmanuel Mudiay,PG,25,SAC,2,0,5.5,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,1.5,2.0,.750,0.0,0.0,0.0,2.0,0.5,0.0,0.5,0.5,1.5,12.5,.399,.000,2.000,0.0,0.0,0.0,43.2,4.4,0.0,21.0,18.5,0.0,0.0,0.0,.025,-2.6,1.3,-1.3,0.0,2022
331,Mychal Mulder,PG,27,ORL,15,2,13.0,1.3,4.5,.299,0.9,3.1,.283,0.5,1.4,.333,.396,0.1,0.1,1.000,0.1,1.3,1.4,0.2,0.3,0.1,0.5,0.8,3.7,2.2,.405,.687,.030,1.1,10.3,5.7,2.2,1.0,0.5,10.5,16.8,-0.5,0.1,-0.4,-0.091,-6.8,-1.7,-8.5,-0.3,2022
332,Ade Murkey,SG,24,SAC,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.020,-7.3,-2.5,-9.8,0.0,2022
333,Trey Murphy III,SF,21,NOP,51,0,13.0,1.5,3.9,.373,1.0,2.7,.360,0.5,1.2,.403,.498,0.6,0.7,.838,0.7,1.5,2.2,0.6,0.4,0.1,0.2,1.0,4.5,11.2,.532,.692,.184,5.7,13.1,9.4,6.3,1.3,1.0,5.2,14.9,0.8,0.5,1.2,.089,-0.8,-1.1,-1.9,0.0,2022
334,Dejounte Murray,PG,25,SAS,63,63,34.7,8.4,18.3,.460,1.3,4.2,.318,7.1,14.1,.502,.496,2.6,3.4,.783,1.2,7.1,8.3,9.3,2.1,0.3,2.7,2.0,20.8,22.2,.526,.229,.184,3.6,21.8,12.6,40.9,2.8,0.8,11.8,27.3,3.5,3.0,6.5,.142,3.5,1.6,5.1,3.9,2022
335,Mike Muscala,C,30,OKC,43,0,13.8,2.6,5.8,.456,1.6,3.8,.429,1.0,2.0,.506,.597,1.1,1.3,.842,0.5,2.5,3.0,0.5,0.4,0.6,0.3,1.3,8.0,19.9,.630,.657,.230,3.6,18.9,11.1,6.2,1.5,4.1,4.9,20.9,1.4,0.7,2.2,.175,3.8,1.1,5.0,1.1,2022
336,Svi Mykhailiuk,SF,24,TOR,51,5,13.6,1.7,4.4,.393,0.7,2.5,.302,1.0,1.9,.510,.478,0.6,0.7,.853,0.4,1.4,1.8,0.8,0.5,0.1,0.5,1.0,4.8,9.8,.508,.563,.152,2.9,11.9,7.2,8.8,1.7,0.6,10.5,16.5,0.2,0.6,0.8,.055,-2.5,-0.3,-2.8,-0.1,2022
337,Abdel Nader,SF,28,PHO,14,0,10.4,0.9,2.5,.343,0.3,1.0,.286,0.6,1.5,.381,.400,0.4,0.7,.600,0.3,1.6,1.9,0.5,0.6,0.3,0.8,1.4,2.4,4.9,.431,.400,.286,3.1,16.5,10.0,5.9,2.7,2.4,21.8,15.0,-0.3,0.3,0.0,-0.007,-7.0,2.1,-4.9,-0.1,2022
338,Larry Nance Jr.,PF,29,POR,37,11,23.2,2.8,5.4,.515,0.5,1.7,.306,2.2,3.7,.610,.563,0.9,1.3,.653,1.6,4.1,5.6,2.0,1.0,0.4,0.7,1.8,6.9,14.5,.581,.313,.247,7.2,19.9,13.3,12.4,2.2,1.5,11.0,12.5,1.3,0.6,2.0,.110,-0.2,0.6,0.4,0.5,2022
339,RJ Nembhard Jr.,SG,22,CLE,10,0,5.4,0.6,1.5,.400,0.0,0.2,.000,0.6,1.3,.462,.400,0.3,0.4,.750,0.2,0.3,0.5,1.1,0.0,0.0,0.2,0.2,1.5,10.1,.447,.133,.267,4.2,6.0,5.1,28.7,0.0,0.0,10.7,15.3,0.0,0.0,0.1,.067,-3.1,-1.6,-4.7,0.0,2022
340,Aaron Nesmith,SF,22,BOS,45,2,10.5,1.2,3.4,.366,0.5,2.1,.242,0.7,1.3,.569,.441,0.4,0.4,.842,0.3,1.4,1.7,0.4,0.3,0.1,0.6,1.2,3.4,6.0,.468,.621,.124,3.2,14.0,8.7,5.4,1.5,0.8,13.9,17.5,-0.6,0.7,0.1,.012,-5.6,0.2,-5.4,-0.4,2022
341,Raul Neto,PG,29,WAS,61,17,20.8,3.1,6.7,.461,0.5,1.8,.291,2.6,4.9,.523,.500,1.2,1.6,.753,0.2,1.9,2.1,3.2,0.8,0.0,1.1,1.6,7.9,12.4,.534,.270,.238,1.2,9.7,5.5,22.5,2.0,0.2,13.4,18.3,0.7,0.7,1.4,.053,-2.5,-0.5,-3.0,-0.3,2022
342,Malik Newman,PG,24,CLE,1,0,8.0,3.0,5.0,.600,0.0,1.0,.000,3.0,4.0,.750,.600,2.0,2.0,1.000,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,28.8,.680,.200,.400,0.0,13.4,6.9,28.0,0.0,0.0,14.5,38.0,0.0,0.0,0.0,.189,6.4,0.2,6.6,0.0,2022
343,Georges Niang,PF,28,PHI,66,6,23.3,3.3,7.7,.432,2.1,5.2,.398,1.3,2.5,.503,.567,0.7,0.8,.875,0.3,2.4,2.8,1.4,0.4,0.2,0.8,2.6,9.5,10.8,.587,.676,.110,1.7,11.3,6.6,9.0,0.8,0.6,8.6,17.1,1.4,1.1,2.5,.078,-0.8,-1.2,-2.0,0.0,2022
344,Daishen Nix,SG,19,HOU,15,0,10.4,1.3,2.7,.500,0.3,0.9,.357,1.0,1.7,.577,.563,0.5,0.9,.615,0.2,1.1,1.3,1.6,0.7,0.0,1.0,0.6,3.5,12.2,.580,.350,.325,2.1,11.4,6.7,22.6,3.4,0.0,24.7,16.5,0.0,0.1,0.1,.031,-3.0,-0.1,-3.1,0.0,2022
345,Zeke Nnaji,PF,21,DEN,40,1,16.8,2.4,4.4,.537,0.9,1.9,.487,1.5,2.5,.574,.641,1.0,1.6,.613,1.4,2.3,3.6,0.4,0.4,0.3,0.6,1.9,6.6,14.3,.649,.429,.350,9.4,14.4,12.0,3.1,1.2,1.8,9.7,14.8,1.3,0.7,1.9,.138,-0.2,-1.4,-1.6,0.1,2022
346,Nerlens Noel,C,27,NYK,25,11,22.5,1.3,2.4,.533,0.0,0.1,.000,1.3,2.3,.561,.533,0.8,1.2,.700,1.9,3.7,5.6,0.9,1.2,1.2,0.8,2.7,3.4,11.8,.581,.050,.500,9.0,18.0,13.4,5.7,2.7,5.4,21.5,7.3,0.5,1.0,1.5,.126,-3.0,3.2,0.2,0.3,2022
347,Jaylen Nowell,SG,22,MIN,53,1,15.5,3.2,6.6,.481,0.9,2.4,.383,2.2,4.2,.538,.552,1.0,1.3,.761,0.4,1.7,2.0,2.2,0.5,0.1,0.5,1.2,8.3,17.2,.577,.367,.203,2.5,11.7,7.0,21.4,1.4,0.7,7.1,20.8,1.9,0.6,2.5,.147,1.4,-0.6,0.8,0.6,2022
348,Frank Ntilikina,PG,23,DAL,51,5,12.4,1.5,4.0,.384,0.7,2.1,.343,0.8,1.9,.429,.473,0.5,0.5,.960,0.2,1.2,1.4,1.2,0.5,0.1,0.5,1.1,4.2,10.0,.505,.517,.123,1.7,11.1,6.4,14.1,1.9,1.0,11.2,17.1,0.0,0.8,0.8,.063,-3.0,0.7,-2.3,0.0,2022
349,Jusuf Nurkić,C,27,POR,56,56,28.2,5.7,10.7,.535,0.3,1.0,.268,5.5,9.7,.563,.548,3.3,4.8,.690,3.0,8.1,11.1,2.8,1.1,0.6,2.6,3.4,15.0,20.3,.586,.093,.447,11.3,32.3,21.5,16.5,1.9,2.1,16.6,23.6,2.2,1.7,3.9,.118,0.2,0.2,0.4,1.0,2022
350,David Nwaba,SF,29,HOU,45,4,13.2,1.9,3.9,.483,0.3,1.1,.313,1.5,2.8,.548,.526,1.1,1.5,.716,0.9,2.4,3.3,0.8,0.6,0.4,0.5,1.2,5.1,15.5,.568,.276,.385,7.3,20.3,13.7,8.5,2.2,2.9,9.4,16.0,0.8,0.5,1.3,.103,-0.6,-0.2,-0.8,0.2,2022
351,Jordan Nwora,SF,23,MIL,55,11,19.2,3.0,7.4,.408,1.3,3.8,.353,1.7,3.6,.465,.498,0.4,0.5,.808,0.6,3.0,3.6,1.0,0.5,0.3,0.9,1.3,7.7,10.2,.509,.509,.064,3.5,16.1,9.9,7.4,1.1,1.4,10.9,19.0,-0.3,1.0,0.7,.031,-2.4,-1.2,-3.6,-0.4,2022
352,Royce O'Neale,SF,28,UTA,67,67,31.4,2.8,5.8,.490,1.6,3.9,.413,1.2,1.9,.653,.630,0.6,0.7,.800,0.8,4.1,4.9,2.6,1.2,0.4,1.0,2.3,7.9,11.5,.645,.680,.129,3.0,13.7,8.5,10.7,1.9,1.2,13.7,9.8,3.2,2.5,5.7,.130,-0.1,1.9,1.8,2.0,2022
353,Chuma Okeke,PF,23,ORL,60,12,24.3,3.0,7.9,.380,1.5,4.9,.312,1.5,3.0,.492,.477,0.8,1.0,.860,0.7,4.2,4.9,1.7,1.4,0.6,0.8,1.4,8.4,12.4,.502,.622,.120,3.0,18.1,10.6,10.4,2.8,2.1,8.6,16.2,0.0,2.0,2.0,.066,-1.5,1.8,0.2,0.8,2022
354,Josh Okogie,SG,23,MIN,42,6,10.9,0.8,2.1,.364,0.3,1.0,.286,0.5,1.1,.435,.432,0.6,1.0,.659,0.6,1.0,1.6,0.5,0.5,0.2,0.5,1.1,2.5,7.5,.486,.477,.466,5.9,9.7,7.8,5.5,2.2,2.1,16.5,11.6,-0.1,0.5,0.4,.042,-4.2,0.8,-3.4,-0.2,2022
