,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
285,Tre Mann,PG,20,OKC,52,19,21.4,3.4,9.0,.383,1.4,4.0,.340,2.1,5.0,.419,.459,1.0,1.3,.758,0.3,2.2,2.5,1.3,0.8,0.2,1.0,1.7,9.2,9.3,.483,.448,.141,1.4,10.6,6.0,9.6,1.8,0.8,9.5,21.2,-1.0,0.9,-0.1,-0.003,-4.2,-0.8,-5.0,-0.9,2022
286,Boban Marjanović,C,33,DAL,18,0,5.4,2.0,3.2,.632,0.1,0.2,.333,1.9,3.0,.648,.640,0.4,0.9,.500,0.4,1.3,1.7,0.1,0.0,0.1,0.6,1.1,4.5,21.2,.632,.053,.281,7.8,26.2,16.9,4.6,0.0,1.8,14.7,34.4,0.0,0.1,0.1,.066,-1.5,-1.1,-2.6,0.0,2022
287,Lauri Markkanen,PF,24,CLE,45,45,30.2,5.0,11.6,.430,2.0,6.0,.339,2.9,5.6,.528,.518,2.0,2.4,.860,1.1,4.4,5.5,1.4,0.7,0.6,0.9,1.8,14.0,14.3,.556,.520,.205,4.1,15.5,9.9,7.0,1.2,1.6,6.6,19.7,1.6,1.8,3.4,.120,0.2,0.1,0.3,0.8,2022
288,Naji Marshall,SF,24,NOP,39,0,10.7,1.6,4.1,.381,0.3,1.8,.188,1.2,2.3,.527,.422,1.1,1.4,.764,0.6,1.6,2.2,0.8,0.5,0.1,0.7,1.0,4.5,11.1,.480,.431,.344,6.0,16.8,11.3,10.6,2.3,1.1,13.6,22.0,-0.3,0.4,0.2,.020,-3.6,-0.7,-4.3,-0.2,2022
289,Caleb Martin,SF,26,MIA,52,10,22.8,3.6,7.0,.515,1.0,2.6,.396,2.6,4.4,.585,.588,1.2,1.6,.756,1.3,2.7,4.0,1.1,1.0,0.5,0.8,1.6,9.4,15.9,.613,.369,.226,6.3,13.1,9.8,7.4,2.2,2.2,9.3,16.4,2.0,1.8,3.8,.155,0.7,1.1,1.8,1.1,2022
290,Cody Martin,SF,26,CHO,56,11,26.8,2.9,6.4,.461,1.0,2.4,.403,2.0,4.0,.495,.537,1.2,1.8,.694,1.2,2.8,4.0,2.4,1.3,0.4,0.9,1.8,8.0,12.4,.564,.376,.275,4.4,11.3,7.8,12.0,2.3,1.6,11.5,12.7,1.7,1.2,2.9,.092,-1.5,0.6,-0.8,0.5,2022
291,Kenyon Martin Jr.,SF,21,HOU,63,1,20.6,3.6,6.7,.533,0.7,2.0,.359,2.8,4.6,.610,.588,1.0,1.6,.640,1.1,2.8,3.9,1.4,0.4,0.4,0.8,1.3,8.9,15.2,.601,.305,.238,5.8,15.4,10.5,10.6,1.0,2.0,9.7,16.8,2.0,0.4,2.4,.089,0.6,-1.3,-0.6,0.4,2022
292,Garrison Mathews,SG,25,HOU,49,21,27.2,3.1,7.7,.410,2.3,6.3,.367,0.8,1.3,.615,.561,2.4,3.0,.810,0.5,2.7,3.2,1.0,0.8,0.3,0.7,2.8,11.0,11.6,.614,.827,.391,2.0,11.0,6.5,5.1,1.4,1.0,7.2,15.1,2.1,0.2,2.3,.083,-0.9,-1.5,-2.3,-0.1,2022
293,Dakota Mathias,SG,26,MEM,6,0,2.7,0.3,1.0,.333,0.3,1.0,.333,0.0,0.0,0,.500,0.0,0.0,0,0.0,0.3,0.3,0.2,0.2,0.0,0.0,0.2,1.0,11.3,.500,1.000,.000,0.0,13.3,6.5,8.1,3.0,0.0,0.0,15.4,0.0,0.0,0.0,.113,-1.4,1.5,0.2,0.0,2022
294,Wesley Matthews,SG,35,MIL,36,6,19.4,1.7,4.4,.381,1.0,3.2,.316,0.7,1.3,.543,.494,0.3,0.4,.750,0.5,1.3,1.8,0.7,0.4,0.1,0.4,1.9,4.7,6.0,.509,.713,.100,2.8,7.1,5.0,4.5,1.0,0.7,7.7,11.1,0.2,0.4,0.6,.042,-3.7,-0.6,-4.2,-0.4,2022
295,Tyrese Maxey,PG,21,PHI,58,57,35.5,6.4,13.4,.481,1.6,3.7,.419,4.9,9.7,.504,.539,2.9,3.4,.864,0.3,3.1,3.5,4.4,0.8,0.5,1.2,2.1,17.4,16.4,.583,.277,.255,1.1,9.6,5.4,19.7,1.1,1.2,7.3,20.3,4.1,1.5,5.6,.131,1.3,-0.6,0.7,1.4,2022
296,Skylar Mays,SG,24,ATL,24,5,8.8,1.3,2.6,.516,0.3,1.0,.320,1.0,1.5,.649,.581,0.3,0.4,.889,0.2,0.8,1.0,0.7,0.3,0.0,0.4,0.3,3.3,12.8,.606,.403,.145,2.6,10.4,6.5,10.8,1.6,0.0,13.2,15.9,0.2,0.1,0.3,.070,-0.7,-0.8,-1.5,0.0,2022
297,Miles McBride,PG,21,NYK,27,2,8.2,0.7,2.6,.268,0.3,1.5,.175,0.4,1.1,.387,.317,0.1,0.2,.500,0.1,0.8,0.9,1.0,0.3,0.0,0.2,1.1,1.8,3.9,.326,.563,.085,1.4,10.3,5.8,17.5,2.0,0.4,6.4,15.5,-0.4,0.2,-0.1,-0.029,-7.3,0.8,-6.5,-0.3,2022
298,Mac McClung,PG,23,CHI,1,0,3.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.9,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,29.3,0.0,0.0,0.0,-0.245,-6.7,-8.5,-15.2,0.0,2022
299,T.J. McConnell,PG,29,IND,24,6,24.2,3.8,7.5,.503,0.3,1.0,.280,3.5,6.5,.538,.522,0.5,0.6,.800,0.8,2.5,3.3,4.8,1.0,0.4,1.2,1.8,8.4,15.4,.536,.138,.083,3.6,11.7,7.6,28.8,2.1,1.3,13.0,15.9,0.9,0.4,1.3,.105,-0.2,1.5,1.4,0.5,2022
300,Jaden McDaniels,PF,21,MIN,64,29,26.0,3.6,8.1,.450,1.2,3.7,.314,2.5,4.3,.567,.522,0.8,1.0,.791,1.2,3.1,4.3,1.2,0.8,0.7,1.1,3.3,9.3,10.2,.543,.463,.130,4.6,13.1,8.8,6.3,1.4,2.7,11.2,15.4,0.7,1.6,2.3,.067,-2.9,-0.1,-3.0,-0.4,2022
301,Jalen McDaniels,SF,24,CHO,40,2,17.4,2.5,5.0,.492,0.8,2.2,.368,1.7,2.8,.589,.573,0.8,1.2,.674,0.7,2.7,3.4,1.1,0.5,0.4,0.8,1.8,6.5,12.5,.591,.437,.231,4.3,16.6,10.3,8.5,1.4,2.2,12.0,15.2,0.7,0.6,1.2,.085,-2.0,-0.3,-2.3,-0.1,2022
302,Doug McDermott,PF,30,SAS,50,50,24.4,4.3,9.3,.462,2.2,5.1,.422,2.1,4.1,.512,.579,0.7,1.0,.771,0.4,1.9,2.3,1.3,0.3,0.1,0.8,1.6,11.5,11.6,.592,.553,.104,1.5,8.5,5.0,7.2,0.5,0.4,8.0,18.2,1.2,0.4,1.6,.061,-0.3,-2.3,-2.6,-0.2,2022
303,JaVale McGee,C,34,PHO,60,14,15.6,4.0,6.3,.632,0.0,0.1,.250,4.0,6.2,.640,.634,1.3,1.9,.687,2.3,4.5,6.8,0.6,0.3,1.1,1.3,2.4,9.4,23.7,.651,.021,.303,15.9,30.1,23.2,6.0,1.0,5.9,15.7,23.5,2.1,2.1,4.2,.213,0.5,1.1,1.6,0.9,2022
304,Cameron McGriff,SF,24,POR,3,0,15.3,1.7,4.7,.357,0.7,2.0,.333,1.0,2.7,.375,.429,0.7,0.7,1.000,2.0,3.0,5.0,1.0,0.0,0.3,0.0,2.3,4.7,12.7,.470,.429,.143,13.8,22.1,17.8,9.5,0.0,2.1,0.0,14.1,0.1,0.0,0.1,.106,-0.8,-3.1,-3.9,0.0,2022
305,Rodney McGruder,SG,30,DET,41,1,13.6,1.7,3.8,.445,1.0,2.4,.418,0.7,1.4,.491,.577,0.3,0.4,.667,0.6,1.4,2.0,0.8,0.4,0.1,0.4,1.0,4.7,11.5,.586,.632,.116,4.2,11.9,7.9,8.4,1.4,0.8,8.4,13.7,0.6,0.3,0.9,.079,-0.6,-0.7,-1.3,0.1,2022
306,Alfonzo McKinnie,SF,29,CHI,17,3,12.1,1.4,3.6,.393,0.5,1.6,.333,0.9,2.0,.441,.467,0.1,0.5,.250,0.8,1.2,1.9,0.3,0.1,0.2,0.4,1.5,3.5,5.7,.457,.443,.131,7.2,10.7,9.0,3.2,0.5,1.3,9.8,15.3,-0.1,0.1,0.0,-0.010,-5.4,-3.4,-8.8,-0.4,2022
307,JaQuori McLaughlin,PG,24,DAL,4,0,2.8,0.0,0.5,.000,0.0,0.3,.000,0.0,0.3,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,-2.9,.000,.500,.000,0.0,0.0,0.0,22.4,0.0,0.0,0.0,8.2,0.0,0.0,0.0,-0.101,-9.3,-4.2,-13.5,0.0,2022
308,Jordan McLaughlin,PG,25,MIN,49,3,13.5,1.2,3.1,.380,0.3,1.2,.233,0.9,1.8,.478,.427,0.5,0.7,.735,0.3,1.2,1.5,2.9,0.9,0.1,0.6,0.7,3.1,12.5,.464,.400,.227,2.4,9.4,5.8,27.9,3.1,0.9,14.1,12.1,0.7,0.8,1.4,.105,-2.0,1.5,-0.5,0.3,2022
309,Ben McLemore,SG,28,POR,48,6,18.7,2.9,7.6,.383,2.1,6.0,.355,0.8,1.6,.487,.523,0.8,1.0,.830,0.2,1.3,1.5,0.9,0.4,0.1,0.8,1.5,8.8,10.2,.546,.792,.128,1.3,7.7,4.4,7.3,1.1,0.7,8.7,20.5,0.2,0.1,0.3,.018,-1.3,-2.5,-3.8,-0.4,2022
310,De'Anthony Melton,SG,23,MEM,58,13,22.6,3.6,9.2,.385,1.6,4.7,.342,1.9,4.5,.430,.472,1.2,1.6,.734,0.9,3.6,4.6,2.7,1.6,0.5,1.4,1.7,9.9,14.8,.498,.508,.176,4.3,17.0,10.5,16.2,3.4,2.1,12.5,20.7,0.4,2.2,2.6,.096,-0.3,1.8,1.5,1.2,2022
311,Sam Merrill,SG,25,MEM,6,0,9.7,1.3,4.0,.333,1.2,3.8,.304,0.2,0.2,1.000,.479,0.3,0.7,.500,0.2,1.0,1.2,0.7,0.0,0.0,0.3,0.5,4.2,7.7,.485,.958,.167,1.8,11.0,6.3,9.1,0.0,0.0,7.2,19.7,0.0,0.0,0.0,.028,-2.1,-3.6,-5.7,-0.1,2022
312,Chimezie Metu,C,24,SAC,46,20,21.0,3.2,7.4,.438,0.9,3.2,.286,2.3,4.2,.554,.500,1.1,1.4,.773,0.6,5.0,5.7,1.0,0.8,0.5,1.0,1.4,8.5,13.1,.530,.432,.194,3.2,26.2,14.5,7.2,1.8,2.2,10.9,18.3,0.0,1.0,1.0,.051,-1.4,-0.1,-1.5,0.1,2022
313,Khris Middleton,SF,30,MIL,55,55,32.4,6.9,15.4,.449,2.4,6.5,.369,4.5,8.9,.507,.527,4.1,4.6,.889,0.6,4.7,5.3,5.4,1.1,0.2,2.9,2.4,20.3,18.7,.583,.420,.299,2.1,15.0,8.7,25.6,1.6,0.7,14.2,26.8,3.2,1.8,5.0,.134,2.1,-0.5,1.7,1.7,2022
314,C.J. Miles,SG,34,BOS,1,0,2.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-7.8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.027,-16.3,-0.2,-16.5,0.0,2022
315,Patty Mills,PG,33,BRK,66,44,30.1,4.4,10.5,.421,3.0,7.3,.417,1.4,3.2,.430,.565,0.7,0.8,.811,0.2,1.8,2.0,2.5,0.7,0.2,0.9,1.4,12.5,11.7,.576,.692,.076,0.8,6.3,3.6,11.4,1.1,0.7,7.8,16.9,2.2,0.7,2.9,.070,0.4,-1.5,-1.1,0.5,2022
316,Shake Milton,PG,25,PHI,38,6,23.0,3.4,8.3,.414,0.7,2.6,.289,2.7,5.7,.470,.459,1.3,1.5,.862,0.6,2.3,2.9,2.6,0.6,0.4,1.1,2.0,8.9,11.4,.498,.309,.185,3.0,11.0,7.0,17.1,1.3,1.4,10.5,19.5,0.1,0.8,0.9,.047,-2.2,-0.6,-2.7,-0.2,2022
317,Davion Mitchell,PG,23,SAC,61,8,25.6,4.1,10.1,.402,1.3,4.2,.309,2.8,6.0,.468,.466,0.5,0.8,.571,0.5,1.7,2.2,3.3,0.7,0.3,1.2,1.8,9.9,9.8,.472,.414,.079,2.1,7.2,4.6,19.1,1.4,0.9,10.4,19.6,-0.5,0.4,-0.1,-0.004,-2.5,-1.6,-4.1,-0.8,2022
318,Donovan Mitchell,SG,25,UTA,53,53,33.5,9.1,20.2,.452,3.5,9.7,.356,5.7,10.5,.542,.538,3.8,4.5,.845,0.8,3.2,4.0,5.4,1.6,0.2,2.9,2.5,25.5,22.2,.576,.481,.224,2.8,10.1,6.6,28.1,2.4,0.6,11.7,32.7,4.1,2.0,6.1,.164,4.7,-0.1,4.6,3.0,2022
319,Evan Mobley,PF,20,CLE,57,57,34.1,6.0,11.9,.500,0.4,1.4,.256,5.6,10.6,.532,.515,2.5,3.7,.673,2.0,6.2,8.2,2.6,0.8,1.7,2.0,2.1,14.8,15.8,.545,.115,.310,6.7,19.4,13.2,11.7,1.2,4.4,12.7,20.1,1.3,3.3,4.6,.113,-1.0,1.6,0.6,1.3,2022
320,Malik Monk,SG,23,LAL,59,24,27.6,4.8,10.3,.461,2.2,5.7,.392,2.5,4.7,.545,.569,1.1,1.5,.767,0.5,2.9,3.4,2.6,0.8,0.4,1.4,1.7,12.9,14.0,.587,.548,.141,1.8,11.2,6.5,13.8,1.4,1.3,11.3,19.2,1.7,1.3,2.9,.086,0.1,-0.7,-0.6,0.6,2022
321,Moses Moody,SG,19,GSW,42,9,11.6,1.6,3.6,.438,0.8,2.2,.352,0.8,1.5,.565,.542,0.6,0.8,.794,0.4,1.2,1.6,0.5,0.1,0.2,0.3,0.8,4.6,11.1,.575,.595,.222,3.7,11.3,7.6,5.5,0.5,1.4,6.7,16.1,0.5,0.5,1.1,.106,-1.2,-1.6,-2.8,-0.1,2022
322,Xavier Moon,SG,27,LAC,6,0,13.8,2.3,5.7,.412,0.5,1.7,.300,1.8,4.0,.458,.456,0.3,0.5,.667,0.2,1.3,1.5,1.7,0.8,0.2,0.5,0.7,5.5,12.5,.467,.294,.088,1.3,9.8,5.7,18.4,2.9,1.0,7.8,20.2,0.0,0.1,0.1,.049,-3.5,0.8,-2.7,0.0,2022
323,Matt Mooney,SG,24,NYK,1,0,2.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-20.1,.000,1.000,.000,0.0,0.0,0.0,0.0,25.0,0.0,50.0,43.8,-0.1,0.0,0.0,-0.917,-33.8,11.4,-22.4,0.0,2022
324,Ja Morant,PG,22,MEM,53,53,33.2,10.2,20.6,.495,1.6,4.6,.346,8.6,16.0,.539,.534,5.5,7.2,.763,1.3,4.5,5.8,6.7,1.2,0.4,3.4,1.5,27.5,25.3,.579,.225,.352,4.2,14.4,9.2,34.3,1.7,1.0,12.6,33.7,4.8,1.9,6.6,.181,6.4,-0.1,6.3,3.7,2022
325,Juwan Morgan,PF,24,TOR,1,0,27.0,2.0,3.0,.667,1.0,2.0,.500,1.0,1.0,1.000,.833,0.0,0.0,0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,3.0,5.0,9.6,.833,.667,.000,7.6,8.5,8.0,4.9,0.0,0.0,0.0,4.8,0.1,0.0,0.1,.134,-3.0,-4.3,-7.3,0.0,2022
326,Jaylen Morris,SG,26,SAS,3,0,5.3,0.0,2.0,.000,0.0,0.7,.000,0.0,1.3,.000,.000,0.7,1.3,.500,0.0,0.7,0.7,0.7,0.0,0.0,0.3,0.7,0.7,-11.4,.129,.333,.667,0.0,13.3,6.6,13.8,0.0,0.0,11.4,23.2,-0.1,0.0,-0.1,-0.378,-15.7,-5.8,-21.5,-0.1,2022
327,Marcus Morris,PF,32,LAC,43,43,29.5,5.7,13.1,.439,2.0,5.2,.392,3.7,7.9,.469,.516,2.3,2.7,.868,0.5,4.1,4.6,2.1,0.6,0.3,1.3,2.3,15.8,14.0,.555,.394,.202,1.8,14.2,8.2,11.1,0.9,0.9,8.4,23.1,0.9,1.3,2.2,.084,-0.1,-1.0,-1.1,0.3,2022
328,Markieff Morris,PF,32,MIA,10,0,18.7,3.2,7.0,.457,0.8,2.2,.364,2.4,4.8,.500,.514,0.5,0.5,1.000,1.3,1.5,2.8,1.4,0.3,0.1,1.2,2.2,7.7,10.4,.533,.314,.071,7.9,8.9,8.4,11.6,0.8,0.6,14.3,20.0,0.0,0.2,0.2,.055,-1.6,-0.1,-1.7,0.0,2022
329,Monte Morris,PG,26,DEN,61,60,29.9,5.2,10.7,.486,1.7,4.3,.392,3.5,6.3,.550,.566,1.0,1.1,.866,0.3,2.7,3.0,4.3,0.7,0.2,1.0,1.1,13.0,15.0,.584,.406,.103,1.3,9.6,5.6,21.0,1.2,0.6,8.6,17.9,3.2,1.4,4.6,.121,0.9,-0.8,0.2,1.0,2022
330,Emmanuel Mudiay,PG,25,SAC,2,0,5.5,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,1.5,2.0,.750,0.0,0.0,0.0,2.0,0.5,0.0,0.5,0.5,1.5,12.6,.399,.000,2.000,0.0,0.0,0.0,43.2,4.4,0.0,21.0,18.5,0.0,0.0,0.0,.027,-2.5,1.3,-1.1,0.0,2022
331,Mychal Mulder,PG,27,ORL,15,2,13.0,1.3,4.5,.299,0.9,3.1,.283,0.5,1.4,.333,.396,0.1,0.1,1.000,0.1,1.3,1.4,0.2,0.3,0.1,0.5,0.8,3.7,2.2,.405,.687,.030,1.1,10.3,5.7,2.2,1.0,0.5,10.5,16.8,-0.5,0.1,-0.4,-0.091,-6.7,-1.7,-8.5,-0.3,2022
332,Ade Murkey,SG,24,SAC,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.019,-7.2,-2.5,-9.7,0.0,2022
333,Trey Murphy III,SF,21,NOP,46,0,12.1,1.2,3.5,.340,0.8,2.5,.339,0.3,1.0,.341,.462,0.6,0.7,.867,0.6,1.4,2.0,0.5,0.3,0.1,0.3,0.9,3.8,9.6,.502,.723,.189,5.7,12.8,9.2,5.7,1.3,1.0,6.5,14.3,0.4,0.4,0.7,.064,-1.6,-1.1,-2.7,-0.1,2022
334,Dejounte Murray,PG,25,SAS,58,58,34.6,8.4,18.1,.466,1.3,4.0,.315,7.2,14.1,.509,.500,2.4,3.1,.778,1.3,7.2,8.4,9.4,2.1,0.3,2.6,2.1,20.6,22.6,.527,.221,.171,3.8,22.0,12.8,41.1,2.8,0.8,11.6,26.9,3.6,2.7,6.3,.152,3.6,1.7,5.3,3.7,2022
335,Mike Muscala,C,30,OKC,43,0,13.8,2.6,5.8,.456,1.6,3.8,.429,1.0,2.0,.506,.597,1.1,1.3,.842,0.5,2.5,3.0,0.5,0.4,0.6,0.3,1.3,8.0,20.0,.630,.657,.230,3.6,19.0,11.1,6.3,1.5,4.1,4.9,21.0,1.4,0.8,2.2,.179,3.9,1.1,5.0,1.1,2022
336,Svi Mykhailiuk,SF,24,TOR,50,5,13.9,1.8,4.5,.395,0.8,2.5,.302,1.0,1.9,.515,.480,0.6,0.7,.853,0.4,1.4,1.8,0.9,0.5,0.1,0.6,1.0,4.9,9.9,.511,.565,.152,3.0,11.9,7.2,8.8,1.7,0.6,10.5,16.4,0.2,0.6,0.8,.055,-2.4,-0.4,-2.8,-0.1,2022
337,Abdel Nader,SF,28,PHO,14,0,10.4,0.9,2.5,.343,0.3,1.0,.286,0.6,1.5,.381,.400,0.4,0.7,.600,0.3,1.6,1.9,0.5,0.6,0.3,0.8,1.4,2.4,4.9,.431,.400,.286,3.0,16.5,9.9,5.9,2.7,2.4,21.8,15.0,-0.3,0.3,0.0,-0.006,-7.0,2.1,-4.9,-0.1,2022
338,Larry Nance Jr.,PF,29,POR,37,11,23.2,2.8,5.4,.515,0.5,1.7,.306,2.2,3.7,.610,.563,0.9,1.3,.653,1.6,4.1,5.6,2.0,1.0,0.4,0.7,1.8,6.9,14.6,.581,.313,.247,7.2,19.9,13.3,12.5,2.2,1.5,11.0,12.5,1.3,0.7,2.0,.113,-0.1,0.6,0.5,0.5,2022
339,RJ Nembhard Jr.,SG,22,CLE,9,0,5.8,0.7,1.7,.400,0.0,0.2,.000,0.7,1.4,.462,.400,0.1,0.2,.500,0.1,0.3,0.4,1.2,0.0,0.0,0.2,0.2,1.4,8.1,.409,.133,.133,2.2,6.1,4.2,29.9,0.0,0.0,11.2,15.2,0.0,0.0,0.0,.032,-4.2,-1.9,-6.1,-0.1,2022
340,Aaron Nesmith,SF,22,BOS,45,2,10.5,1.2,3.4,.366,0.5,2.1,.242,0.7,1.3,.569,.441,0.4,0.4,.842,0.3,1.4,1.7,0.4,0.3,0.1,0.6,1.2,3.4,6.0,.468,.621,.124,3.2,14.0,8.7,5.4,1.5,0.8,13.9,17.4,-0.6,0.7,0.1,.011,-5.6,0.1,-5.5,-0.4,2022
341,Raul Neto,PG,29,WAS,55,11,20.8,3.1,6.8,.455,0.5,1.9,.288,2.6,4.9,.518,.495,1.3,1.7,.747,0.2,1.8,2.0,3.0,0.8,0.0,1.2,1.6,8.1,12.1,.530,.277,.253,1.2,9.4,5.4,21.4,1.9,0.1,13.3,18.8,0.5,0.7,1.2,.050,-2.7,-0.5,-3.3,-0.4,2022
342,Malik Newman,PG,24,CLE,1,0,8.0,3.0,5.0,.600,0.0,1.0,.000,3.0,4.0,.750,.600,2.0,2.0,1.000,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,29.0,.680,.200,.400,0.0,13.3,6.8,27.9,0.0,0.0,14.5,37.9,0.0,0.0,0.0,.194,6.5,0.1,6.6,0.0,2022
343,Georges Niang,PF,28,PHI,61,6,23.0,3.3,7.6,.437,2.0,5.0,.399,1.3,2.6,.510,.569,0.8,0.9,.870,0.3,2.3,2.7,1.4,0.4,0.2,0.8,2.7,9.4,11.0,.589,.662,.116,1.7,11.1,6.4,9.4,0.8,0.7,9.1,17.2,1.3,1.0,2.3,.079,-0.8,-1.2,-2.0,0.0,2022
344,Daishen Nix,SG,19,HOU,10,0,9.2,1.5,2.7,.556,0.4,1.0,.400,1.1,1.7,.647,.630,0.3,0.5,.600,0.1,1.0,1.1,1.4,0.8,0.0,1.0,0.7,3.7,14.4,.634,.370,.185,1.2,12.1,6.6,23.6,4.1,0.0,25.5,18.0,0.0,0.1,0.1,.054,-2.3,0.9,-1.3,0.0,2022
345,Zeke Nnaji,PF,21,DEN,40,1,16.8,2.4,4.4,.537,0.9,1.9,.487,1.5,2.5,.574,.641,1.0,1.6,.613,1.4,2.3,3.6,0.4,0.4,0.3,0.6,1.9,6.6,14.4,.649,.429,.350,9.4,14.5,12.0,3.1,1.2,1.8,9.7,14.8,1.3,0.7,2.0,.141,-0.2,-1.3,-1.6,0.1,2022
346,Nerlens Noel,C,27,NYK,25,11,22.5,1.3,2.4,.533,0.0,0.1,.000,1.3,2.3,.561,.533,0.8,1.2,.700,1.9,3.7,5.6,0.9,1.2,1.2,0.8,2.7,3.4,11.9,.581,.050,.500,9.0,18.0,13.4,5.7,2.7,5.4,21.5,7.3,0.5,1.0,1.5,.125,-3.0,3.1,0.2,0.3,2022
347,Jaylen Nowell,SG,22,MIN,48,1,15.1,3.0,6.3,.475,0.9,2.3,.375,2.1,3.9,.534,.545,1.0,1.3,.762,0.4,1.6,2.0,2.2,0.5,0.1,0.5,1.1,7.8,17.1,.572,.372,.209,2.4,11.8,7.0,21.8,1.6,0.8,7.1,20.4,1.6,0.6,2.2,.149,1.2,-0.3,0.9,0.5,2022
348,Frank Ntilikina,PG,23,DAL,48,5,12.4,1.5,4.0,.375,0.7,2.1,.340,0.8,1.9,.413,.464,0.5,0.5,.958,0.2,1.2,1.3,1.1,0.5,0.1,0.5,1.1,4.2,9.5,.496,.521,.125,1.5,10.5,5.9,13.4,2.0,0.9,11.4,17.2,-0.1,0.8,0.7,.054,-3.5,0.8,-2.7,-0.1,2022
349,Jusuf Nurkić,C,27,POR,56,56,28.2,5.7,10.7,.535,0.3,1.0,.268,5.5,9.7,.563,.548,3.3,4.8,.690,3.0,8.1,11.1,2.8,1.1,0.6,2.6,3.4,15.0,20.3,.586,.093,.447,11.2,32.3,21.4,16.7,1.9,2.1,16.6,23.7,2.2,1.8,4.0,.122,0.3,0.2,0.5,1.0,2022
350,David Nwaba,SF,29,HOU,42,4,13.4,1.8,3.9,.463,0.3,1.1,.267,1.5,2.8,.538,.500,1.1,1.5,.738,0.9,2.5,3.5,0.7,0.6,0.4,0.5,1.3,5.0,14.7,.548,.274,.372,7.4,21.2,14.2,8.2,2.2,2.9,9.9,16.0,0.6,0.5,1.1,.091,-1.2,-0.2,-1.4,0.1,2022
351,Jordan Nwora,SF,23,MIL,53,11,19.4,3.1,7.5,.410,1.3,3.8,.351,1.7,3.7,.469,.499,0.4,0.5,.808,0.6,3.0,3.6,1.0,0.5,0.3,0.9,1.3,7.9,10.3,.510,.508,.065,3.5,16.0,9.9,7.2,1.2,1.3,10.9,19.1,-0.3,1.0,0.7,.034,-2.4,-1.2,-3.5,-0.4,2022
352,Royce O'Neale,SF,28,UTA,61,61,31.2,2.8,5.6,.504,1.6,3.8,.422,1.2,1.8,.679,.647,0.6,0.8,.792,0.8,4.2,5.0,2.5,1.2,0.5,1.0,2.3,7.8,11.9,.662,.678,.142,2.9,14.2,8.8,10.6,1.9,1.3,13.9,9.6,3.0,2.3,5.3,.134,0.1,2.0,2.1,2.0,2022
353,Chuma Okeke,PF,23,ORL,56,12,24.3,3.0,8.0,.378,1.5,4.9,.305,1.5,3.1,.491,.471,0.8,1.0,.855,0.7,4.2,4.9,1.7,1.5,0.6,0.8,1.3,8.4,12.6,.497,.609,.123,3.0,18.1,10.6,10.6,2.9,2.1,8.4,16.3,-0.1,1.9,1.9,.066,-1.6,1.8,0.3,0.8,2022
354,Josh Okogie,SG,23,MIN,38,6,11.9,0.8,2.3,.368,0.3,1.1,.286,0.5,1.2,.444,.437,0.7,1.1,.659,0.7,1.1,1.8,0.5,0.6,0.3,0.6,1.2,2.7,7.6,.490,.483,.471,6.0,9.9,7.9,5.4,2.2,2.2,16.7,11.6,-0.1,0.5,0.4,.043,-4.2,0.8,-3.4,-0.2,2022
355,Onyeka Okongwu,C,21,ATL,31,6,21.0,3.5,4.8,.732,0.0,0.0,0,3.5,4.8,.732,.732,1.7,2.3,.743,2.1,3.1,5.3,1.1,0.6,1.4,1.1,3.1,8.7,20.2,.751,.000,.470,11.2,16.3,13.8,7.6,1.4,5.8,15.9,14.4,2.0,0.6,2.7,.197,0.2,0.9,1.0,0.5,2022
