,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
284,Tre Mann,PG,20,OKC,52,19,21.4,3.4,9.0,.383,1.4,4.0,.340,2.1,5.0,.419,.459,1.0,1.3,.758,0.3,2.2,2.5,1.3,0.8,0.2,1.0,1.7,9.2,9.3,.483,.448,.141,1.4,10.6,6.0,9.6,1.8,0.8,9.5,21.2,-1.0,1.0,-0.1,-0.003,-4.3,-0.8,-5.0,-0.9,2022
285,Boban Marjanović,C,33,DAL,19,0,5.3,1.9,3.1,.621,0.1,0.2,.333,1.8,2.9,.636,.629,0.4,0.8,.500,0.4,1.2,1.6,0.1,0.0,0.1,0.6,1.1,4.3,20.3,.623,.052,.276,7.6,25.7,16.6,4.4,0.0,1.8,14.5,34.1,0.0,0.1,0.1,.057,-1.9,-1.3,-3.1,0.0,2022
286,Lauri Markkanen,PF,24,CLE,46,46,30.3,5.0,11.6,.432,2.0,6.0,.339,3.0,5.6,.531,.520,2.0,2.3,.861,1.1,4.4,5.5,1.4,0.7,0.6,0.9,1.8,14.1,14.2,.557,.520,.203,4.0,15.5,9.9,7.0,1.2,1.7,6.6,19.7,1.6,1.9,3.5,.119,0.1,0.1,0.3,0.8,2022
287,Naji Marshall,SF,24,NOP,40,1,11.2,1.7,4.3,.388,0.4,1.9,.200,1.3,2.4,.537,.432,1.1,1.4,.772,0.6,1.7,2.3,0.9,0.6,0.1,0.8,1.0,4.8,12.0,.490,.441,.335,5.8,16.5,11.1,12.3,2.4,1.1,13.7,21.9,-0.2,0.5,0.3,.031,-3.0,-0.6,-3.6,-0.2,2022
288,Caleb Martin,SF,26,MIA,52,10,22.8,3.6,7.0,.515,1.0,2.6,.396,2.6,4.4,.585,.588,1.2,1.6,.756,1.3,2.7,4.0,1.1,1.0,0.5,0.8,1.6,9.4,15.8,.613,.369,.226,6.3,13.1,9.8,7.4,2.2,2.2,9.3,16.4,2.0,1.8,3.8,.155,0.7,1.1,1.8,1.1,2022
289,Cody Martin,SF,26,CHO,57,11,26.8,3.0,6.4,.468,1.0,2.4,.404,2.0,4.0,.507,.544,1.2,1.8,.693,1.1,2.9,4.0,2.5,1.3,0.4,0.9,1.8,8.2,12.6,.571,.375,.278,4.4,11.5,7.9,12.1,2.3,1.5,11.3,12.7,1.8,1.2,3.1,.096,-1.3,0.6,-0.7,0.5,2022
290,Kenyon Martin Jr.,SF,21,HOU,64,2,20.7,3.6,6.8,.529,0.7,2.1,.348,2.9,4.7,.608,.582,1.0,1.6,.637,1.1,2.9,4.0,1.4,0.4,0.4,0.8,1.3,8.9,14.9,.595,.305,.236,5.7,15.5,10.5,10.3,1.0,1.9,9.5,16.9,2.0,0.4,2.3,.085,0.4,-1.3,-0.9,0.4,2022
291,Garrison Mathews,SG,25,HOU,50,21,27.1,3.1,7.6,.408,2.3,6.3,.365,0.8,1.3,.615,.559,2.5,3.0,.809,0.5,2.7,3.2,1.0,0.8,0.3,0.7,2.8,11.0,11.6,.613,.829,.400,2.1,10.9,6.4,5.3,1.5,0.9,7.3,15.1,2.1,0.3,2.4,.084,-0.9,-1.4,-2.3,-0.1,2022
292,Dakota Mathias,SG,26,MEM,6,0,2.7,0.3,1.0,.333,0.3,1.0,.333,0.0,0.0,0,.500,0.0,0.0,0,0.0,0.3,0.3,0.2,0.2,0.0,0.0,0.2,1.0,11.2,.500,1.000,.000,0.0,13.3,6.5,8.1,3.0,0.0,0.0,15.4,0.0,0.0,0.0,.113,-1.4,1.5,0.2,0.0,2022
293,Wesley Matthews,SG,35,MIL,37,6,19.5,1.6,4.5,.370,1.0,3.2,.305,0.7,1.3,.532,.479,0.3,0.4,.750,0.5,1.4,1.9,0.7,0.4,0.1,0.4,1.8,4.6,5.7,.494,.715,.097,2.8,7.2,5.1,4.5,1.0,0.7,7.5,11.1,0.1,0.4,0.5,.035,-3.9,-0.7,-4.6,-0.5,2022
294,Tyrese Maxey,PG,21,PHI,58,57,35.5,6.4,13.4,.481,1.6,3.7,.419,4.9,9.7,.504,.539,2.9,3.4,.864,0.3,3.1,3.5,4.4,0.8,0.5,1.2,2.1,17.4,16.4,.583,.277,.255,1.1,9.6,5.4,19.7,1.1,1.2,7.3,20.3,4.1,1.5,5.6,.131,1.2,-0.5,0.7,1.4,2022
295,Skylar Mays,SG,24,ATL,24,5,8.8,1.3,2.6,.516,0.3,1.0,.320,1.0,1.5,.649,.581,0.3,0.4,.889,0.2,0.8,1.0,0.7,0.3,0.0,0.4,0.3,3.3,12.8,.606,.403,.145,2.6,10.4,6.5,10.8,1.6,0.0,13.2,15.9,0.2,0.1,0.3,.070,-0.6,-0.8,-1.5,0.0,2022
296,Miles McBride,PG,21,NYK,28,2,8.3,0.7,2.6,.264,0.3,1.4,.175,0.4,1.1,.375,.313,0.1,0.2,.500,0.1,0.8,0.9,1.0,0.3,0.0,0.2,1.1,1.7,3.4,.322,.556,.083,1.4,9.8,5.5,16.6,1.9,0.4,6.3,14.9,-0.4,0.2,-0.2,-0.032,-7.5,0.8,-6.7,-0.3,2022
297,Mac McClung,PG,23,CHI,1,0,3.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.9,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,29.3,0.0,0.0,0.0,-0.243,-6.7,-8.5,-15.2,0.0,2022
298,T.J. McConnell,PG,29,IND,24,6,24.2,3.8,7.5,.503,0.3,1.0,.280,3.5,6.5,.538,.522,0.5,0.6,.800,0.8,2.5,3.3,4.8,1.0,0.4,1.2,1.8,8.4,15.4,.536,.138,.083,3.6,11.6,7.6,28.7,2.1,1.3,13.0,15.9,0.9,0.4,1.3,.106,-0.2,1.5,1.4,0.5,2022
299,Jaden McDaniels,PF,21,MIN,66,30,26.0,3.7,8.1,.458,1.2,3.7,.313,2.5,4.4,.579,.529,0.8,1.0,.794,1.2,3.1,4.3,1.2,0.8,0.8,1.1,3.3,9.4,10.4,.549,.456,.128,4.6,13.1,8.8,6.2,1.4,2.9,11.3,15.5,0.8,1.7,2.5,.069,-2.8,-0.1,-3.0,-0.4,2022
300,Jalen McDaniels,SF,24,CHO,41,2,17.3,2.4,4.9,.485,0.8,2.2,.360,1.6,2.8,.584,.564,0.9,1.2,.700,0.7,2.7,3.4,1.1,0.5,0.4,0.8,1.8,6.4,12.3,.587,.441,.248,4.3,16.5,10.3,8.4,1.4,2.1,12.2,15.2,0.7,0.6,1.2,.083,-2.1,-0.4,-2.5,-0.1,2022
301,Doug McDermott,PF,30,SAS,51,51,24.0,4.2,9.1,.462,2.1,5.0,.422,2.1,4.1,.512,.578,0.8,1.0,.784,0.4,1.9,2.3,1.3,0.3,0.1,0.8,1.5,11.3,11.6,.593,.551,.110,1.5,8.4,4.9,7.2,0.5,0.4,8.1,18.3,1.2,0.4,1.6,.063,-0.3,-2.3,-2.6,-0.2,2022
302,JaVale McGee,C,34,PHO,61,14,15.7,4.0,6.3,.629,0.0,0.1,.250,3.9,6.1,.637,.632,1.3,1.9,.684,2.3,4.6,6.8,0.6,0.3,1.1,1.3,2.4,9.2,23.5,.649,.021,.305,15.9,30.2,23.2,6.0,1.0,6.2,15.9,23.4,2.0,2.2,4.2,.210,0.4,1.1,1.5,0.8,2022
303,Cameron McGriff,SF,24,POR,3,0,15.3,1.7,4.7,.357,0.7,2.0,.333,1.0,2.7,.375,.429,0.7,0.7,1.000,2.0,3.0,5.0,1.0,0.0,0.3,0.0,2.3,4.7,12.7,.470,.429,.143,13.9,22.1,17.9,9.4,0.0,2.1,0.0,14.0,0.1,0.0,0.1,.107,-0.8,-3.1,-3.9,0.0,2022
304,Rodney McGruder,SG,30,DET,41,1,13.6,1.7,3.8,.445,1.0,2.4,.418,0.7,1.4,.491,.577,0.3,0.4,.667,0.6,1.4,2.0,0.8,0.4,0.1,0.4,1.0,4.7,11.5,.586,.632,.116,4.2,11.9,7.9,8.5,1.4,0.8,8.4,13.7,0.6,0.3,0.9,.079,-0.7,-0.7,-1.3,0.1,2022
305,Alfonzo McKinnie,SF,29,CHI,17,3,12.1,1.4,3.6,.393,0.5,1.6,.333,0.9,2.0,.441,.467,0.1,0.5,.250,0.8,1.2,1.9,0.3,0.1,0.2,0.4,1.5,3.5,5.7,.457,.443,.131,7.2,10.7,9.0,3.2,0.5,1.2,9.8,15.3,-0.1,0.1,0.0,-0.008,-5.4,-3.4,-8.8,-0.4,2022
306,JaQuori McLaughlin,PG,24,DAL,4,0,2.8,0.0,0.5,.000,0.0,0.3,.000,0.0,0.3,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,-2.9,.000,.500,.000,0.0,0.0,0.0,22.4,0.0,0.0,0.0,8.2,0.0,0.0,0.0,-0.099,-9.3,-4.2,-13.5,0.0,2022
307,Jordan McLaughlin,PG,25,MIN,50,3,13.6,1.2,3.1,.381,0.3,1.2,.230,0.9,1.9,.479,.426,0.5,0.7,.743,0.3,1.2,1.5,2.9,0.9,0.1,0.5,0.7,3.2,12.6,.464,.394,.226,2.3,9.3,5.7,27.7,3.2,0.9,13.7,12.1,0.7,0.8,1.5,.106,-2.0,1.7,-0.3,0.3,2022
308,Ben McLemore,SG,28,POR,49,6,18.7,2.9,7.6,.375,2.1,6.0,.349,0.8,1.6,.474,.513,0.8,1.0,.816,0.2,1.3,1.5,0.9,0.4,0.1,0.8,1.5,8.6,9.8,.536,.791,.131,1.3,7.7,4.4,7.3,1.1,0.6,8.6,20.5,0.1,0.1,0.2,.012,-1.6,-2.5,-4.1,-0.5,2022
309,De'Anthony Melton,SG,23,MEM,59,13,22.5,3.5,9.2,.384,1.6,4.7,.337,2.0,4.5,.433,.470,1.2,1.6,.726,0.9,3.6,4.5,2.7,1.6,0.6,1.4,1.7,9.8,14.6,.495,.507,.175,4.2,16.9,10.4,16.2,3.4,2.3,12.7,20.7,0.3,2.2,2.5,.091,-0.4,1.8,1.4,1.1,2022
310,Sam Merrill,SG,25,MEM,6,0,9.7,1.3,4.0,.333,1.2,3.8,.304,0.2,0.2,1.000,.479,0.3,0.7,.500,0.2,1.0,1.2,0.7,0.0,0.0,0.3,0.5,4.2,7.7,.485,.958,.167,1.8,11.0,6.3,9.1,0.0,0.0,7.2,19.7,0.0,0.0,0.0,.028,-2.1,-3.6,-5.7,-0.1,2022
311,Chimezie Metu,C,24,SAC,47,20,21.1,3.3,7.4,.440,0.9,3.2,.280,2.4,4.2,.561,.500,1.2,1.5,.775,0.6,5.0,5.6,1.1,0.8,0.5,1.0,1.4,8.6,13.3,.531,.431,.204,3.1,26.2,14.5,7.5,1.8,2.2,10.6,18.3,0.1,1.0,1.1,.053,-1.3,-0.1,-1.4,0.2,2022
312,Khris Middleton,SF,30,MIL,56,56,32.4,6.9,15.4,.446,2.4,6.5,.371,4.5,8.9,.501,.524,4.1,4.6,.890,0.7,4.7,5.3,5.4,1.1,0.2,2.8,2.4,20.3,18.6,.580,.421,.295,2.2,14.8,8.6,25.7,1.6,0.7,14.0,26.8,3.2,1.8,5.0,.132,2.1,-0.5,1.6,1.7,2022
313,C.J. Miles,SG,34,BOS,1,0,2.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-7.8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.027,-16.3,-0.2,-16.5,0.0,2022
314,Patty Mills,PG,33,BRK,66,44,30.1,4.4,10.5,.421,3.0,7.3,.417,1.4,3.2,.430,.565,0.7,0.8,.811,0.2,1.8,2.0,2.5,0.7,0.2,0.9,1.4,12.5,11.7,.576,.692,.076,0.8,6.3,3.6,11.4,1.1,0.7,7.8,16.9,2.2,0.7,2.9,.070,0.4,-1.5,-1.1,0.5,2022
315,Shake Milton,PG,25,PHI,38,6,23.0,3.4,8.3,.414,0.7,2.6,.289,2.7,5.7,.470,.459,1.3,1.5,.862,0.6,2.3,2.9,2.6,0.6,0.4,1.1,2.0,8.9,11.4,.498,.309,.185,3.0,11.0,7.0,17.1,1.3,1.4,10.5,19.5,0.1,0.8,0.9,.047,-2.2,-0.6,-2.7,-0.2,2022
316,Davion Mitchell,PG,23,SAC,62,8,25.5,4.1,10.2,.404,1.3,4.2,.310,2.8,6.0,.470,.468,0.5,0.8,.549,0.5,1.7,2.2,3.3,0.7,0.3,1.2,1.8,10.0,9.9,.474,.414,.081,2.0,7.2,4.6,19.0,1.3,0.9,10.3,19.7,-0.5,0.4,-0.2,-0.005,-2.4,-1.7,-4.1,-0.8,2022
317,Donovan Mitchell,SG,25,UTA,55,55,33.5,9.2,20.2,.453,3.4,9.7,.354,5.7,10.6,.543,.537,3.7,4.4,.836,0.8,3.3,4.1,5.4,1.6,0.2,3.0,2.5,25.5,22.0,.574,.477,.219,2.8,10.2,6.7,28.2,2.3,0.6,11.8,32.6,4.1,2.0,6.1,.159,4.6,-0.2,4.4,3.0,2022
318,Evan Mobley,PF,20,CLE,59,59,34.2,6.0,12.0,.501,0.4,1.4,.259,5.7,10.6,.532,.516,2.5,3.7,.677,2.0,6.3,8.3,2.6,0.8,1.7,2.0,2.2,14.9,15.8,.546,.114,.306,6.6,19.6,13.3,11.7,1.2,4.3,12.6,20.1,1.3,3.4,4.7,.112,-1.0,1.6,0.7,1.4,2022
319,Malik Monk,SG,23,LAL,60,25,27.7,4.8,10.4,.465,2.3,5.7,.399,2.6,4.7,.546,.575,1.1,1.4,.767,0.5,2.9,3.4,2.6,0.8,0.4,1.4,1.8,13.0,14.2,.592,.549,.138,1.8,11.2,6.5,13.9,1.4,1.3,11.1,19.2,1.9,1.3,3.1,.091,0.3,-0.7,-0.4,0.6,2022
320,Moses Moody,SG,19,GSW,43,9,11.7,1.6,3.6,.429,0.7,2.2,.340,0.8,1.4,.565,.532,0.6,0.8,.794,0.4,1.3,1.7,0.4,0.1,0.2,0.3,0.8,4.5,10.6,.564,.603,.218,3.8,11.8,7.9,5.3,0.5,1.3,6.6,15.8,0.5,0.5,1.0,.100,-1.5,-1.6,-3.1,-0.1,2022
321,Xavier Moon,SG,27,LAC,6,0,13.8,2.3,5.7,.412,0.5,1.7,.300,1.8,4.0,.458,.456,0.3,0.5,.667,0.2,1.3,1.5,1.7,0.8,0.2,0.5,0.7,5.5,12.5,.467,.294,.088,1.3,9.9,5.7,18.4,2.9,1.0,7.8,20.2,0.0,0.1,0.1,.048,-3.5,0.8,-2.8,0.0,2022
322,Matt Mooney,SG,24,NYK,1,0,2.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-20.1,.000,1.000,.000,0.0,0.0,0.0,0.0,24.9,0.0,50.0,43.7,-0.1,0.0,0.0,-0.916,-33.8,11.4,-22.4,0.0,2022
323,Ja Morant,PG,22,MEM,54,54,33.3,10.3,20.8,.493,1.6,4.6,.344,8.7,16.2,.536,.532,5.6,7.3,.764,1.3,4.4,5.8,6.7,1.2,0.4,3.4,1.5,27.7,25.3,.576,.222,.350,4.1,14.2,9.1,34.4,1.8,1.1,12.4,33.9,4.8,1.9,6.8,.181,6.4,-0.1,6.3,3.8,2022
324,Juwan Morgan,PF,24,TOR,1,0,27.0,2.0,3.0,.667,1.0,2.0,.500,1.0,1.0,1.000,.833,0.0,0.0,0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,3.0,5.0,9.6,.833,.667,.000,7.6,8.5,8.0,4.9,0.0,0.0,0.0,4.8,0.1,0.0,0.1,.134,-3.0,-4.3,-7.3,0.0,2022
325,Jaylen Morris,SG,26,SAS,3,0,5.3,0.0,2.0,.000,0.0,0.7,.000,0.0,1.3,.000,.000,0.7,1.3,.500,0.0,0.7,0.7,0.7,0.0,0.0,0.3,0.7,0.7,-11.4,.129,.333,.667,0.0,13.2,6.5,13.9,0.0,0.0,11.4,23.1,-0.1,0.0,-0.1,-0.377,-15.7,-5.7,-21.5,-0.1,2022
326,Marcus Morris,PF,32,LAC,44,44,29.4,5.7,13.1,.437,2.0,5.2,.386,3.7,7.9,.470,.513,2.3,2.7,.873,0.5,4.1,4.6,2.0,0.6,0.3,1.3,2.3,15.8,14.0,.553,.397,.205,1.8,14.2,8.2,11.0,0.9,0.9,8.5,23.2,0.9,1.3,2.2,.080,-0.2,-1.0,-1.2,0.3,2022
327,Markieff Morris,PF,32,MIA,11,0,18.5,3.2,7.0,.455,0.7,2.2,.333,2.5,4.8,.509,.506,0.5,0.5,1.000,1.2,1.7,2.9,1.4,0.3,0.1,1.5,2.2,7.5,9.1,.524,.312,.065,7.3,10.4,8.8,11.4,0.7,0.5,16.8,20.7,-0.1,0.2,0.1,.024,-2.6,-0.2,-2.8,0.0,2022
328,Monte Morris,PG,26,DEN,62,61,29.9,5.2,10.6,.488,1.7,4.3,.391,3.5,6.3,.554,.567,1.0,1.1,.855,0.3,2.7,3.0,4.3,0.7,0.2,1.0,1.1,13.0,15.0,.585,.404,.105,1.3,9.6,5.6,21.1,1.2,0.5,8.6,17.9,3.3,1.3,4.6,.120,0.9,-0.8,0.1,1.0,2022
329,Emmanuel Mudiay,PG,25,SAC,2,0,5.5,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,1.5,2.0,.750,0.0,0.0,0.0,2.0,0.5,0.0,0.5,0.5,1.5,12.6,.399,.000,2.000,0.0,0.0,0.0,43.1,4.4,0.0,21.0,18.5,0.0,0.0,0.0,.025,-2.5,1.3,-1.2,0.0,2022
330,Mychal Mulder,PG,27,ORL,15,2,13.0,1.3,4.5,.299,0.9,3.1,.283,0.5,1.4,.333,.396,0.1,0.1,1.000,0.1,1.3,1.4,0.2,0.3,0.1,0.5,0.8,3.7,2.2,.405,.687,.030,1.1,10.3,5.7,2.2,1.0,0.5,10.5,16.8,-0.5,0.1,-0.4,-0.090,-6.7,-1.7,-8.4,-0.3,2022
331,Ade Murkey,SG,24,SAC,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.021,-7.2,-2.5,-9.7,0.0,2022
332,Trey Murphy III,SF,21,NOP,47,0,12.4,1.4,3.8,.369,1.0,2.7,.362,0.4,1.1,.385,.497,0.6,0.7,.844,0.7,1.5,2.2,0.5,0.3,0.1,0.3,0.9,4.4,11.1,.531,.709,.179,6.1,13.2,9.6,6.0,1.3,1.0,5.9,15.1,0.6,0.4,1.0,.082,-0.8,-1.4,-2.2,0.0,2022
333,Dejounte Murray,PG,25,SAS,59,59,34.7,8.5,18.2,.464,1.3,4.0,.312,7.2,14.2,.507,.499,2.5,3.3,.771,1.2,7.2,8.4,9.3,2.1,0.3,2.6,2.0,20.7,22.5,.526,.220,.179,3.7,21.9,12.7,40.9,2.9,0.8,11.6,27.1,3.5,2.9,6.4,.149,3.6,1.8,5.3,3.8,2022
334,Mike Muscala,C,30,OKC,43,0,13.8,2.6,5.8,.456,1.6,3.8,.429,1.0,2.0,.506,.597,1.1,1.3,.842,0.5,2.5,3.0,0.5,0.4,0.6,0.3,1.3,8.0,20.0,.630,.657,.230,3.6,19.0,11.1,6.3,1.5,4.1,4.9,21.0,1.4,0.8,2.2,.178,3.8,1.2,5.0,1.1,2022
335,Svi Mykhailiuk,SF,24,TOR,51,5,13.6,1.7,4.4,.393,0.7,2.5,.302,1.0,1.9,.510,.478,0.6,0.7,.853,0.4,1.4,1.8,0.8,0.5,0.1,0.5,1.0,4.8,9.8,.508,.563,.152,2.9,11.9,7.2,8.8,1.7,0.6,10.5,16.4,0.2,0.6,0.8,.053,-2.5,-0.4,-2.8,-0.1,2022
336,Abdel Nader,SF,28,PHO,14,0,10.4,0.9,2.5,.343,0.3,1.0,.286,0.6,1.5,.381,.400,0.4,0.7,.600,0.3,1.6,1.9,0.5,0.6,0.3,0.8,1.4,2.4,4.9,.431,.400,.286,3.0,16.5,9.9,5.9,2.7,2.4,21.8,15.0,-0.3,0.3,0.0,-0.006,-7.1,2.1,-4.9,-0.1,2022
337,Larry Nance Jr.,PF,29,POR,37,11,23.2,2.8,5.4,.515,0.5,1.7,.306,2.2,3.7,.610,.563,0.9,1.3,.653,1.6,4.1,5.6,2.0,1.0,0.4,0.7,1.8,6.9,14.6,.581,.313,.247,7.2,19.9,13.3,12.5,2.2,1.5,11.0,12.5,1.3,0.7,2.0,.113,-0.1,0.6,0.5,0.5,2022
338,RJ Nembhard Jr.,SG,22,CLE,10,0,5.4,0.6,1.5,.400,0.0,0.2,.000,0.6,1.3,.462,.400,0.3,0.4,.750,0.2,0.3,0.5,1.1,0.0,0.0,0.2,0.2,1.5,10.2,.447,.133,.267,4.2,5.9,5.1,28.7,0.0,0.0,10.7,15.3,0.0,0.0,0.1,.068,-3.1,-1.7,-4.7,0.0,2022
339,Aaron Nesmith,SF,22,BOS,45,2,10.5,1.2,3.4,.366,0.5,2.1,.242,0.7,1.3,.569,.441,0.4,0.4,.842,0.3,1.4,1.7,0.4,0.3,0.1,0.6,1.2,3.4,6.0,.468,.621,.124,3.2,14.0,8.7,5.4,1.5,0.8,13.9,17.4,-0.6,0.7,0.1,.011,-5.6,0.1,-5.5,-0.4,2022
340,Raul Neto,PG,29,WAS,57,13,20.8,3.1,6.8,.452,0.5,1.9,.283,2.5,4.9,.516,.491,1.3,1.7,.753,0.2,1.8,2.0,3.1,0.8,0.0,1.1,1.6,7.9,12.2,.527,.274,.251,1.1,9.4,5.4,21.7,1.9,0.1,13.0,18.5,0.6,0.6,1.2,.050,-2.7,-0.6,-3.3,-0.4,2022
341,Malik Newman,PG,24,CLE,1,0,8.0,3.0,5.0,.600,0.0,1.0,.000,3.0,4.0,.750,.600,2.0,2.0,1.000,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,28.9,.680,.200,.400,0.0,13.3,6.8,28.0,0.0,0.0,14.5,37.9,0.0,0.0,0.0,.192,6.4,0.1,6.6,0.0,2022
342,Georges Niang,PF,28,PHI,61,6,23.0,3.3,7.6,.437,2.0,5.0,.399,1.3,2.6,.510,.569,0.8,0.9,.870,0.3,2.3,2.7,1.4,0.4,0.2,0.8,2.7,9.4,10.9,.589,.662,.116,1.7,11.1,6.4,9.4,0.8,0.7,9.1,17.2,1.3,1.0,2.3,.079,-0.9,-1.2,-2.0,0.0,2022
343,Daishen Nix,SG,19,HOU,11,0,8.8,1.4,2.5,.536,0.4,1.0,.364,1.0,1.5,.647,.607,0.4,0.6,.571,0.1,0.9,1.0,1.5,0.7,0.0,0.9,0.6,3.5,14.1,.611,.393,.250,1.1,11.4,6.2,25.2,3.9,0.0,24.3,17.9,0.0,0.1,0.1,.054,-2.1,0.7,-1.5,0.0,2022
344,Zeke Nnaji,PF,21,DEN,40,1,16.8,2.4,4.4,.537,0.9,1.9,.487,1.5,2.5,.574,.641,1.0,1.6,.613,1.4,2.3,3.6,0.4,0.4,0.3,0.6,1.9,6.6,14.4,.649,.429,.350,9.4,14.4,12.0,3.1,1.2,1.8,9.7,14.8,1.3,0.7,1.9,.139,-0.2,-1.4,-1.6,0.1,2022
345,Nerlens Noel,C,27,NYK,25,11,22.5,1.3,2.4,.533,0.0,0.1,.000,1.3,2.3,.561,.533,0.8,1.2,.700,1.9,3.7,5.6,0.9,1.2,1.2,0.8,2.7,3.4,11.9,.581,.050,.500,9.0,18.0,13.4,5.7,2.7,5.4,21.5,7.3,0.5,1.0,1.5,.125,-3.0,3.2,0.2,0.3,2022
346,Jaylen Nowell,SG,22,MIN,50,1,15.1,3.1,6.4,.483,0.9,2.4,.387,2.2,4.0,.540,.555,1.0,1.3,.769,0.3,1.6,1.9,2.2,0.5,0.1,0.5,1.1,8.1,17.6,.581,.373,.204,2.3,11.5,6.8,21.9,1.5,0.8,6.7,20.6,1.8,0.6,2.5,.155,1.6,-0.4,1.3,0.6,2022
347,Frank Ntilikina,PG,23,DAL,48,5,12.4,1.5,4.0,.375,0.7,2.1,.340,0.8,1.9,.413,.464,0.5,0.5,.958,0.2,1.2,1.3,1.1,0.5,0.1,0.5,1.1,4.2,9.5,.496,.521,.125,1.5,10.5,5.9,13.4,2.0,0.9,11.4,17.2,-0.1,0.8,0.7,.055,-3.5,0.8,-2.7,-0.1,2022
348,Jusuf Nurkić,C,27,POR,56,56,28.2,5.7,10.7,.535,0.3,1.0,.268,5.5,9.7,.563,.548,3.3,4.8,.690,3.0,8.1,11.1,2.8,1.1,0.6,2.6,3.4,15.0,20.3,.586,.093,.447,11.3,32.3,21.5,16.6,1.9,2.1,16.6,23.7,2.2,1.8,4.0,.122,0.3,0.2,0.5,1.0,2022
349,David Nwaba,SF,29,HOU,43,4,13.4,1.8,3.9,.470,0.3,1.1,.283,1.5,2.8,.541,.509,1.0,1.4,.738,0.9,2.5,3.4,0.7,0.6,0.4,0.5,1.3,5.0,14.9,.554,.274,.363,7.4,20.8,14.0,8.3,2.1,2.9,9.7,15.9,0.7,0.5,1.1,.094,-1.0,-0.3,-1.3,0.1,2022
350,Jordan Nwora,SF,23,MIL,54,11,19.2,3.0,7.4,.408,1.3,3.8,.350,1.7,3.6,.467,.496,0.4,0.5,.808,0.6,3.0,3.6,1.0,0.5,0.3,0.9,1.2,7.7,10.2,.508,.508,.065,3.4,16.1,9.9,7.3,1.2,1.3,10.8,19.0,-0.3,1.0,0.7,.031,-2.4,-1.2,-3.6,-0.4,2022
351,Royce O'Neale,SF,28,UTA,63,63,31.3,2.8,5.6,.497,1.6,3.8,.413,1.2,1.8,.675,.637,0.6,0.8,.792,0.8,4.2,5.0,2.6,1.2,0.5,0.9,2.4,7.8,11.7,.652,.678,.136,2.9,13.9,8.6,10.8,1.9,1.3,13.6,9.6,3.1,2.3,5.4,.131,0.0,1.9,1.9,1.9,2022
352,Chuma Okeke,PF,23,ORL,57,12,24.2,3.0,7.9,.377,1.5,4.8,.304,1.5,3.1,.491,.470,0.8,1.0,.855,0.7,4.2,4.8,1.7,1.5,0.6,0.8,1.3,8.3,12.4,.496,.612,.122,3.0,18.3,10.6,10.5,2.9,2.1,8.5,16.3,-0.1,2.0,1.8,.064,-1.6,1.8,0.2,0.8,2022
353,Josh Okogie,SG,23,MIN,39,6,11.6,0.8,2.2,.368,0.3,1.1,.286,0.5,1.2,.444,.437,0.7,1.1,.659,0.7,1.1,1.7,0.5,0.5,0.3,0.5,1.2,2.6,7.6,.490,.483,.471,6.0,9.9,7.9,5.4,2.2,2.2,16.7,11.6,-0.1,0.5,0.4,.043,-4.2,0.8,-3.4,-0.2,2022
354,Onyeka Okongwu,C,21,ATL,32,6,20.8,3.5,4.8,.716,0.0,0.0,0,3.5,4.8,.716,.716,1.7,2.3,.750,2.3,3.1,5.4,1.1,0.6,1.3,1.1,3.1,8.6,20.1,.739,.000,.465,11.9,16.4,14.2,7.6,1.4,5.7,15.4,14.5,2.1,0.7,2.7,.198,0.1,0.7,0.9,0.5,2022
