,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
285,Théo Maledon,PG,20,OKC,35,0,14.3,1.5,4.5,.333,0.6,2.3,.266,0.9,2.3,.400,.399,1.1,1.4,.833,0.3,1.4,1.7,1.3,0.5,0.1,0.8,1.0,4.8,8.0,.464,.497,.302,2.0,10.1,6.0,13.8,1.7,0.9,13.9,18.0,-0.4,0.5,0.0,.002,-5.1,-0.2,-5.3,-0.4,2022
286,Sandro Mamukelashvili,PF,22,MIL,34,2,9.3,1.1,2.5,.459,0.4,1.1,.385,0.7,1.4,.522,.547,0.3,0.4,.750,0.8,0.9,1.8,0.5,0.2,0.2,0.3,0.6,3.0,12.8,.565,.459,.141,9.6,10.4,10.0,7.0,1.1,2.2,10.0,13.6,0.5,0.3,0.7,.111,-0.2,-0.6,-0.8,0.1,2022
287,Terance Mann,SF,25,LAC,64,28,29.0,4.1,8.5,.486,1.0,2.6,.369,3.2,5.9,.538,.543,1.4,1.8,.757,1.3,4.0,5.3,2.5,0.8,0.2,1.0,2.3,10.6,13.1,.570,.308,.211,4.9,14.2,9.7,12.4,1.3,0.5,9.8,15.6,2.4,2.0,4.4,.114,-0.9,0.3,-0.7,0.6,2022
288,Tre Mann,PG,20,OKC,49,16,21.0,3.4,8.7,.390,1.4,3.9,.354,2.0,4.9,.418,.468,0.9,1.3,.742,0.3,2.1,2.4,1.3,0.8,0.2,0.9,1.7,9.1,10.0,.491,.442,.145,1.5,10.3,5.8,9.7,1.8,0.8,8.4,20.9,-0.6,1.0,0.4,.018,-3.8,-0.4,-4.2,-0.6,2022
289,Boban Marjanović,C,33,DAL,17,0,5.8,2.1,3.4,.632,0.1,0.2,.333,2.1,3.2,.648,.640,0.5,0.9,.500,0.4,1.4,1.8,0.1,0.0,0.1,0.6,1.2,4.8,21.2,.632,.053,.281,7.8,26.2,16.9,4.6,0.0,1.9,14.7,34.4,0.0,0.1,0.1,.067,-1.4,-1.1,-2.5,0.0,2022
290,Lauri Markkanen,PF,24,CLE,42,42,30.4,4.9,11.5,.425,2.1,6.0,.348,2.8,5.5,.511,.517,2.0,2.4,.859,1.0,4.3,5.3,1.5,0.7,0.5,0.9,1.8,13.9,14.0,.555,.525,.205,3.8,15.0,9.5,7.4,1.2,1.6,6.7,19.5,1.4,1.7,3.2,.119,0.1,0.2,0.3,0.7,2022
291,Naji Marshall,SF,24,NOP,35,0,10.2,1.5,3.7,.389,0.3,1.6,.214,1.1,2.1,.520,.435,0.9,1.2,.805,0.6,1.6,2.2,0.8,0.5,0.1,0.7,1.0,4.2,11.6,.493,.427,.313,6.1,17.5,11.7,11.7,2.4,1.3,14.9,21.2,-0.2,0.4,0.2,.032,-3.3,-0.2,-3.5,-0.1,2022
292,Caleb Martin,SF,26,MIA,49,10,23.2,3.7,7.1,.517,1.0,2.6,.388,2.6,4.4,.594,.590,1.2,1.6,.750,1.3,2.8,4.1,1.1,1.0,0.5,0.8,1.7,9.6,15.8,.614,.373,.231,6.4,13.3,9.9,7.2,2.2,2.2,9.5,16.4,2.0,1.7,3.6,.153,0.6,0.9,1.5,1.0,2022
293,Cody Martin,SF,26,CHO,53,11,27.0,2.9,6.4,.463,1.0,2.4,.413,2.0,4.0,.493,.540,1.1,1.6,.678,1.2,2.9,4.1,2.5,1.3,0.5,0.9,1.8,8.0,12.5,.564,.374,.258,4.4,11.5,7.9,12.2,2.3,1.7,11.8,12.6,1.6,1.2,2.8,.094,-1.4,0.8,-0.6,0.5,2022
294,Kenyon Martin Jr.,SF,21,HOU,59,0,20.2,3.5,6.7,.527,0.7,2.0,.350,2.8,4.7,.601,.578,1.0,1.6,.641,1.1,2.8,3.9,1.3,0.4,0.5,0.7,1.3,8.7,15.2,.592,.296,.233,5.9,15.2,10.5,10.5,1.0,2.1,9.0,17.0,1.9,0.3,2.1,.086,0.6,-1.4,-0.8,0.4,2022
295,Garrison Mathews,SG,25,HOU,45,20,27.6,3.3,8.0,.412,2.4,6.6,.372,0.8,1.4,.603,.565,2.6,3.2,.810,0.6,2.8,3.3,1.0,0.7,0.3,0.7,2.9,11.6,12.0,.618,.825,.396,2.2,11.2,6.6,5.2,1.3,1.0,6.9,15.4,2.1,0.2,2.3,.087,-0.5,-1.7,-2.2,-0.1,2022
296,Dakota Mathias,SG,26,MEM,6,0,2.7,0.3,1.0,.333,0.3,1.0,.333,0.0,0.0,0,.500,0.0,0.0,0,0.0,0.3,0.3,0.2,0.2,0.0,0.0,0.2,1.0,11.3,.500,1.000,.000,0.0,13.3,6.5,8.2,3.0,0.0,0.0,15.4,0.0,0.0,0.0,.113,-1.3,1.5,0.2,0.0,2022
297,Wesley Matthews,SG,35,MIL,33,6,19.6,1.7,4.5,.388,1.1,3.2,.327,0.7,1.2,.550,.507,0.3,0.4,.714,0.5,1.4,1.9,0.7,0.4,0.2,0.4,1.9,4.8,6.3,.519,.728,.095,2.7,7.4,5.1,4.7,1.0,0.8,7.8,11.0,0.2,0.4,0.6,.046,-3.6,-0.6,-4.1,-0.4,2022
298,Tyrese Maxey,PG,21,PHI,54,53,35.6,6.4,13.5,.479,1.5,3.6,.408,5.0,9.8,.505,.534,3.0,3.4,.870,0.4,3.2,3.6,4.5,0.7,0.5,1.1,2.1,17.3,16.5,.579,.270,.253,1.2,9.8,5.6,20.1,1.0,1.2,7.0,20.4,3.9,1.5,5.4,.135,1.3,-0.5,0.7,1.3,2022
299,Skylar Mays,SG,24,ATL,24,5,8.8,1.3,2.6,.516,0.3,1.0,.320,1.0,1.5,.649,.581,0.3,0.4,.889,0.2,0.8,1.0,0.7,0.3,0.0,0.4,0.3,3.3,12.8,.606,.403,.145,2.6,10.4,6.5,10.8,1.6,0.0,13.2,15.8,0.2,0.1,0.3,.071,-0.6,-0.8,-1.4,0.0,2022
300,Miles McBride,PG,21,NYK,23,2,6.7,0.7,2.6,.267,0.3,1.4,.182,0.4,1.2,.370,.317,0.1,0.2,.750,0.1,0.7,0.7,1.0,0.3,0.0,0.1,0.7,1.8,6.5,.332,.550,.067,1.4,10.6,5.9,23.0,2.6,0.6,4.6,18.3,-0.2,0.2,-0.1,-0.020,-6.0,0.6,-5.4,-0.1,2022
301,Mac McClung,PG,23,CHI,1,0,3.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,9.0,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,29.3,0.0,0.0,0.0,-0.246,-6.7,-8.5,-15.1,0.0,2022
302,T.J. McConnell,PG,29,IND,24,6,24.2,3.8,7.5,.503,0.3,1.0,.280,3.5,6.5,.538,.522,0.5,0.6,.800,0.8,2.5,3.3,4.8,1.0,0.4,1.2,1.8,8.4,15.5,.536,.138,.083,3.6,11.7,7.6,28.9,2.1,1.3,13.0,16.0,0.9,0.4,1.3,.108,-0.2,1.5,1.4,0.5,2022
303,Jaden McDaniels,PF,21,MIN,60,25,25.8,3.6,7.9,.449,1.1,3.6,.306,2.5,4.3,.570,.519,0.8,1.0,.800,1.2,3.1,4.2,1.2,0.8,0.7,1.1,3.3,9.0,10.0,.540,.456,.127,4.6,13.0,8.7,6.3,1.5,2.6,11.3,15.2,0.6,1.3,1.9,.060,-3.0,-0.1,-3.2,-0.5,2022
304,Jalen McDaniels,SF,24,CHO,39,2,17.6,2.5,5.1,.492,0.8,2.2,.372,1.7,2.8,.586,.574,0.8,1.2,.674,0.7,2.7,3.5,1.1,0.5,0.4,0.8,1.8,6.6,12.6,.592,.437,.234,4.3,16.7,10.4,8.6,1.4,2.2,12.1,15.2,0.7,0.6,1.2,.087,-2.0,-0.3,-2.3,-0.1,2022
305,Doug McDermott,PF,30,SAS,47,47,24.4,4.4,9.4,.465,2.2,5.1,.432,2.2,4.3,.505,.582,0.7,0.9,.775,0.4,2.0,2.4,1.3,0.3,0.1,0.8,1.6,11.6,11.9,.594,.544,.090,1.5,8.7,5.1,7.2,0.5,0.3,7.2,18.3,1.3,0.3,1.6,.068,0.0,-2.3,-2.3,-0.1,2022
306,JaVale McGee,C,34,PHO,56,14,16.0,4.1,6.4,.643,0.0,0.1,.286,4.1,6.2,.650,.646,1.4,2.0,.688,2.3,4.6,6.9,0.6,0.3,1.1,1.4,2.4,9.6,24.1,.663,.020,.315,15.7,30.0,23.1,6.3,1.0,5.9,16.0,23.3,2.1,2.0,4.1,.221,0.8,1.1,1.9,0.9,2022
307,Cameron McGriff,SF,24,POR,3,0,15.3,1.7,4.7,.357,0.7,2.0,.333,1.0,2.7,.375,.429,0.7,0.7,1.000,2.0,3.0,5.0,1.0,0.0,0.3,0.0,2.3,4.7,12.7,.470,.429,.143,13.9,22.1,17.9,9.4,0.0,2.1,0.0,14.1,0.1,0.0,0.1,.110,-0.7,-3.1,-3.8,0.0,2022
308,Rodney McGruder,SG,30,DET,38,1,13.6,1.7,3.8,.448,0.9,2.3,.409,0.7,1.4,.509,.573,0.3,0.4,.714,0.5,1.4,1.9,0.8,0.4,0.1,0.4,1.0,4.6,11.4,.583,.615,.098,3.8,11.8,7.5,9.2,1.4,0.7,8.6,13.5,0.6,0.2,0.8,.075,-0.8,-0.7,-1.5,0.1,2022
309,Alfonzo McKinnie,SF,29,CHI,17,3,12.1,1.4,3.6,.393,0.5,1.6,.333,0.9,2.0,.441,.467,0.1,0.5,.250,0.8,1.2,1.9,0.3,0.1,0.2,0.4,1.5,3.5,5.7,.457,.443,.131,7.2,10.6,8.9,3.2,0.5,1.2,9.8,15.3,-0.1,0.1,0.0,-0.009,-5.4,-3.5,-8.8,-0.4,2022
310,JaQuori McLaughlin,PG,24,DAL,4,0,2.8,0.0,0.5,.000,0.0,0.3,.000,0.0,0.3,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,-2.9,.000,.500,.000,0.0,0.0,0.0,22.4,0.0,0.0,0.0,8.2,0.0,0.0,0.0,-0.100,-9.3,-4.2,-13.5,0.0,2022
311,Jordan McLaughlin,PG,25,MIN,45,3,13.0,1.1,3.0,.368,0.2,1.2,.212,0.8,1.8,.469,.410,0.5,0.7,.742,0.3,1.2,1.5,2.8,0.7,0.1,0.5,0.6,2.9,11.8,.450,.391,.233,2.3,9.9,6.0,27.8,2.7,0.7,14.1,12.2,0.5,0.5,1.1,.087,-2.3,0.9,-1.5,0.1,2022
312,Ben McLemore,SG,28,POR,45,6,18.7,3.0,7.7,.388,2.2,6.1,.364,0.8,1.6,.486,.533,0.6,0.8,.784,0.2,1.3,1.6,0.9,0.4,0.1,0.7,1.5,8.8,10.7,.549,.797,.107,1.4,8.0,4.6,7.5,1.2,0.7,7.9,20.3,0.4,0.2,0.5,.031,-0.9,-2.3,-3.2,-0.2,2022
313,De'Anthony Melton,SG,23,MEM,55,13,22.6,3.6,9.3,.385,1.6,4.7,.341,2.0,4.6,.430,.472,1.2,1.6,.733,1.0,3.6,4.6,2.7,1.6,0.5,1.5,1.7,9.9,14.8,.498,.507,.177,4.6,17.1,10.7,16.0,3.4,2.1,12.7,20.8,0.4,2.0,2.4,.094,-0.3,1.7,1.5,1.1,2022
314,Sam Merrill,SG,25,MEM,6,0,9.7,1.3,4.0,.333,1.2,3.8,.304,0.2,0.2,1.000,.479,0.3,0.7,.500,0.2,1.0,1.2,0.7,0.0,0.0,0.3,0.5,4.2,7.8,.485,.958,.167,1.8,11.0,6.3,9.2,0.0,0.0,7.2,19.7,0.0,0.0,0.0,.028,-2.1,-3.7,-5.7,-0.1,2022
315,Chimezie Metu,C,24,SAC,44,20,21.4,3.3,7.5,.432,0.9,3.3,.278,2.3,4.3,.551,.492,1.2,1.5,.773,0.6,5.0,5.7,1.1,0.8,0.5,1.0,1.4,8.6,13.0,.524,.435,.199,3.2,25.8,14.3,7.4,1.8,2.2,10.4,18.3,0.0,0.9,1.0,.050,-1.4,-0.1,-1.5,0.1,2022
316,Khris Middleton,SF,30,MIL,51,51,32.2,6.6,15.1,.438,2.3,6.5,.362,4.3,8.6,.494,.515,4.1,4.6,.886,0.7,4.7,5.4,5.2,1.1,0.3,2.9,2.4,19.6,18.1,.573,.427,.306,2.2,15.1,8.8,25.1,1.7,0.8,14.4,26.6,2.5,1.7,4.2,.124,1.7,-0.3,1.3,1.4,2022
317,C.J. Miles,SG,34,BOS,1,0,2.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-7.8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.028,-16.3,-0.2,-16.5,0.0,2022
318,Patty Mills,PG,33,BRK,63,44,30.6,4.5,10.8,.417,3.1,7.4,.412,1.4,3.3,.427,.559,0.7,0.8,.811,0.2,1.9,2.1,2.5,0.7,0.3,1.0,1.4,12.7,11.6,.571,.689,.078,0.9,6.5,3.7,11.7,1.1,0.7,8.0,17.0,2.0,0.7,2.7,.067,0.3,-1.5,-1.2,0.4,2022
319,Shake Milton,PG,25,PHI,34,6,23.3,3.6,8.7,.417,0.7,2.6,.281,2.9,6.1,.476,.459,1.4,1.6,.875,0.6,2.4,3.0,2.7,0.7,0.4,1.1,2.0,9.4,12.0,.501,.302,.190,3.0,11.1,7.1,17.4,1.4,1.4,10.6,20.3,0.1,0.8,0.9,.052,-2.0,-0.5,-2.5,-0.1,2022
320,Davion Mitchell,PG,23,SAC,58,8,25.6,4.1,10.3,.403,1.3,4.2,.311,2.8,6.1,.466,.466,0.5,0.8,.587,0.5,1.7,2.2,3.3,0.7,0.3,1.2,1.8,10.1,10.0,.473,.409,.077,2.2,7.3,4.7,19.1,1.4,1.0,10.3,19.8,-0.5,0.4,-0.1,-0.002,-2.4,-1.6,-4.0,-0.7,2022
321,Donovan Mitchell,SG,25,UTA,49,49,33.7,9.3,20.4,.458,3.5,9.7,.359,5.9,10.8,.546,.543,4.0,4.6,.858,0.9,3.2,4.1,5.3,1.7,0.2,3.0,2.4,26.1,22.9,.582,.473,.226,3.0,10.0,6.7,27.4,2.4,0.6,11.8,32.9,4.0,1.8,5.9,.171,5.1,-0.1,5.0,2.9,2022
322,Evan Mobley,PF,20,CLE,54,54,34.1,5.9,11.9,.499,0.4,1.4,.257,5.6,10.5,.531,.514,2.4,3.6,.680,1.9,6.2,8.1,2.6,0.8,1.6,2.0,2.1,14.7,15.6,.544,.115,.302,6.2,19.3,13.0,11.7,1.1,4.3,12.7,20.0,1.1,3.2,4.3,.112,-1.1,1.6,0.6,1.2,2022
323,Malik Monk,SG,23,LAL,56,21,27.2,4.7,10.1,.463,2.2,5.5,.394,2.5,4.5,.547,.571,1.2,1.5,.767,0.4,2.8,3.3,2.5,0.7,0.4,1.4,1.6,12.7,13.9,.590,.550,.152,1.8,11.0,6.4,13.8,1.3,1.4,11.5,19.2,1.6,1.1,2.7,.085,0.2,-0.8,-0.6,0.5,2022
324,Moses Moody,SG,19,GSW,38,6,10.1,1.3,3.1,.407,0.7,1.9,.338,0.6,1.2,.523,.513,0.5,0.6,.783,0.3,1.1,1.4,0.4,0.1,0.2,0.2,0.7,3.7,9.7,.542,.627,.195,3.6,11.7,7.7,5.1,0.4,1.5,5.9,15.5,0.3,0.4,0.7,.089,-1.9,-1.6,-3.5,-0.1,2022
325,Xavier Moon,SG,27,LAC,6,0,13.8,2.3,5.7,.412,0.5,1.7,.300,1.8,4.0,.458,.456,0.3,0.5,.667,0.2,1.3,1.5,1.7,0.8,0.2,0.5,0.7,5.5,12.5,.467,.294,.088,1.3,9.8,5.7,18.3,2.9,1.0,7.8,20.2,0.0,0.1,0.1,.050,-3.5,0.8,-2.7,0.0,2022
326,Matt Mooney,SG,24,NYK,1,0,2.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-20.1,.000,1.000,.000,0.0,0.0,0.0,0.0,25.0,0.0,50.0,43.9,-0.1,0.0,0.0,-0.923,-33.9,11.3,-22.5,0.0,2022
327,Ja Morant,PG,22,MEM,50,50,33.4,10.3,20.8,.496,1.6,4.7,.343,8.7,16.2,.540,.535,5.5,7.2,.760,1.4,4.5,5.8,6.6,1.2,0.4,3.4,1.4,27.8,25.4,.578,.224,.347,4.3,14.3,9.2,34.3,1.7,1.0,12.5,33.9,4.6,1.7,6.3,.181,6.5,-0.2,6.3,3.5,2022
328,Juwan Morgan,PF,24,TOR,1,0,27.0,2.0,3.0,.667,1.0,2.0,.500,1.0,1.0,1.000,.833,0.0,0.0,0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,3.0,5.0,9.6,.833,.667,.000,7.6,8.5,8.1,4.9,0.0,0.0,0.0,4.8,0.1,0.0,0.1,.132,-2.9,-4.3,-7.3,0.0,2022
329,Jaylen Morris,SG,26,SAS,3,0,5.3,0.0,2.0,.000,0.0,0.7,.000,0.0,1.3,.000,.000,0.7,1.3,.500,0.0,0.7,0.7,0.7,0.0,0.0,0.3,0.7,0.7,-11.4,.129,.333,.667,0.0,13.3,6.6,13.8,0.0,0.0,11.4,23.2,-0.1,0.0,-0.1,-0.377,-15.7,-5.8,-21.5,-0.1,2022
330,Marcus Morris,PF,32,LAC,40,40,29.7,5.8,13.2,.438,2.1,5.3,.394,3.7,7.9,.467,.517,2.3,2.7,.860,0.5,4.1,4.6,2.1,0.6,0.3,1.3,2.3,16.0,14.1,.555,.403,.203,1.8,14.0,8.1,11.3,0.9,0.8,8.3,23.1,0.9,1.2,2.1,.086,0.1,-1.0,-0.9,0.3,2022
331,Markieff Morris,PF,32,MIA,10,0,18.7,3.2,7.0,.457,0.8,2.2,.364,2.4,4.8,.500,.514,0.5,0.5,1.000,1.3,1.5,2.8,1.4,0.3,0.1,1.2,2.2,7.7,10.4,.533,.314,.071,7.9,9.0,8.4,11.6,0.8,0.6,14.3,20.0,0.1,0.2,0.2,.054,-1.5,-0.2,-1.7,0.0,2022
332,Monte Morris,PG,26,DEN,56,55,29.9,5.1,10.6,.478,1.7,4.3,.383,3.4,6.3,.544,.556,0.9,1.0,.862,0.4,2.5,2.9,4.2,0.7,0.2,1.0,1.2,12.7,14.5,.574,.409,.098,1.4,9.1,5.3,20.7,1.2,0.5,8.6,17.8,2.7,1.3,4.0,.115,0.5,-0.8,-0.2,0.8,2022
333,Emmanuel Mudiay,PG,25,SAC,2,0,5.5,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,1.5,2.0,.750,0.0,0.0,0.0,2.0,0.5,0.0,0.5,0.5,1.5,12.6,.399,.000,2.000,0.0,0.0,0.0,43.2,4.4,0.0,21.0,18.5,0.0,0.0,0.0,.028,-2.4,1.4,-1.1,0.0,2022
334,Mychal Mulder,PG,27,ORL,15,2,13.0,1.3,4.5,.299,0.9,3.1,.283,0.5,1.4,.333,.396,0.1,0.1,1.000,0.1,1.3,1.4,0.2,0.3,0.1,0.5,0.8,3.7,2.3,.405,.687,.030,1.1,10.4,5.7,2.2,1.0,0.5,10.5,16.8,-0.5,0.1,-0.4,-0.093,-6.7,-1.8,-8.5,-0.3,2022
335,Ade Murkey,SG,24,SAC,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.020,-7.1,-2.4,-9.6,0.0,2022
336,Trey Murphy III,SF,21,NOP,44,0,12.0,1.2,3.5,.342,0.9,2.5,.349,0.3,1.0,.326,.467,0.5,0.6,.857,0.6,1.4,2.0,0.5,0.3,0.1,0.3,0.9,3.8,9.6,.505,.717,.184,5.8,12.9,9.3,5.8,1.2,1.1,6.8,14.5,0.3,0.3,0.7,.063,-1.6,-1.2,-2.8,-0.1,2022
337,Dejounte Murray,PG,25,SAS,55,55,34.6,8.4,18.1,.463,1.3,4.0,.321,7.1,14.1,.503,.498,2.3,3.0,.768,1.3,7.1,8.4,9.4,2.0,0.3,2.5,2.0,20.3,22.3,.524,.222,.165,3.9,21.8,12.7,40.9,2.8,0.8,11.5,26.8,3.3,2.6,5.9,.150,3.6,1.6,5.2,3.5,2022
338,Mike Muscala,C,30,OKC,43,0,13.8,2.6,5.8,.456,1.6,3.8,.429,1.0,2.0,.506,.597,1.1,1.3,.842,0.5,2.5,3.0,0.5,0.4,0.6,0.3,1.3,8.0,20.1,.630,.657,.230,3.6,18.9,11.1,6.3,1.5,4.1,4.9,21.0,1.5,0.8,2.3,.186,3.9,1.2,5.1,1.1,2022
339,Svi Mykhailiuk,SF,24,TOR,47,5,14.3,1.9,4.6,.405,0.8,2.6,.311,1.0,2.0,.527,.493,0.6,0.7,.853,0.4,1.5,1.9,0.9,0.5,0.1,0.6,1.0,5.1,10.5,.524,.567,.158,3.1,12.2,7.4,8.9,1.8,0.6,10.9,16.4,0.3,0.5,0.9,.062,-2.0,-0.4,-2.4,-0.1,2022
340,Abdel Nader,SF,28,PHO,14,0,10.4,0.9,2.5,.343,0.3,1.0,.286,0.6,1.5,.381,.400,0.4,0.7,.600,0.3,1.6,1.9,0.5,0.6,0.3,0.8,1.4,2.4,5.0,.431,.400,.286,3.0,16.4,9.9,5.9,2.7,2.4,21.8,15.0,-0.3,0.3,0.0,-0.005,-7.0,2.1,-4.9,-0.1,2022
341,Larry Nance Jr.,PF,29,POR,37,11,23.2,2.8,5.4,.515,0.5,1.7,.306,2.2,3.7,.610,.563,0.9,1.3,.653,1.6,4.1,5.6,2.0,1.0,0.4,0.7,1.8,6.9,14.6,.581,.313,.247,7.2,19.8,13.4,12.4,2.2,1.5,11.0,12.5,1.4,0.7,2.1,.117,-0.1,0.6,0.6,0.6,2022
342,RJ Nembhard Jr.,SG,22,CLE,9,0,5.8,0.7,1.7,.400,0.0,0.2,.000,0.7,1.4,.462,.400,0.1,0.2,.500,0.1,0.3,0.4,1.2,0.0,0.0,0.2,0.2,1.4,8.2,.409,.133,.133,2.2,6.1,4.2,30.0,0.0,0.0,11.2,15.2,0.0,0.0,0.0,.034,-4.2,-1.9,-6.1,-0.1,2022
343,Aaron Nesmith,SF,22,BOS,45,2,10.5,1.2,3.4,.366,0.5,2.1,.242,0.7,1.3,.569,.441,0.4,0.4,.842,0.3,1.4,1.7,0.4,0.3,0.1,0.6,1.2,3.4,6.0,.468,.621,.124,3.2,14.0,8.7,5.4,1.5,0.8,13.9,17.4,-0.6,0.7,0.1,.012,-5.6,0.1,-5.5,-0.4,2022
344,Raul Neto,PG,29,WAS,52,8,20.8,3.1,6.9,.457,0.5,1.9,.273,2.6,5.0,.527,.494,1.3,1.7,.750,0.2,1.8,2.0,3.0,0.8,0.0,1.2,1.6,8.1,12.1,.529,.277,.246,1.2,9.2,5.3,21.0,2.0,0.1,13.5,18.8,0.4,0.7,1.1,.049,-2.8,-0.4,-3.3,-0.4,2022
345,Malik Newman,PG,24,CLE,1,0,8.0,3.0,5.0,.600,0.0,1.0,.000,3.0,4.0,.750,.600,2.0,2.0,1.000,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,29.0,.680,.200,.400,0.0,13.3,6.8,28.1,0.0,0.0,14.5,38.0,0.0,0.0,0.0,.196,6.6,0.1,6.6,0.0,2022
346,Georges Niang,PF,28,PHI,57,6,23.1,3.2,7.5,.431,1.9,4.9,.398,1.3,2.6,.493,.561,0.8,0.9,.863,0.4,2.3,2.6,1.5,0.4,0.2,0.8,2.6,9.2,10.5,.581,.650,.119,1.8,10.7,6.3,9.4,0.8,0.7,9.4,17.1,1.1,1.0,2.0,.075,-1.2,-1.2,-2.4,-0.1,2022
347,Daishen Nix,SG,19,HOU,8,0,8.4,1.6,2.5,.650,0.4,0.9,.429,1.3,1.6,.769,.725,0.1,0.4,.333,0.1,1.1,1.3,1.3,0.9,0.0,1.1,0.4,3.8,17.3,.704,.350,.150,1.6,15.0,8.2,24.4,5.0,0.0,29.7,19.2,0.0,0.1,0.1,.066,-0.9,2.2,1.3,0.1,2022
348,Zeke Nnaji,PF,21,DEN,39,1,16.7,2.4,4.5,.540,0.9,1.9,.487,1.5,2.6,.580,.645,1.0,1.6,.613,1.4,2.3,3.7,0.4,0.3,0.3,0.5,1.9,6.8,14.7,.652,.432,.352,9.7,14.7,12.3,3.3,0.9,1.8,9.4,15.1,1.3,0.6,2.0,.146,-0.1,-1.6,-1.7,0.0,2022
349,Nerlens Noel,C,27,NYK,25,11,22.5,1.3,2.4,.533,0.0,0.1,.000,1.3,2.3,.561,.533,0.8,1.2,.700,1.9,3.7,5.6,0.9,1.2,1.2,0.8,2.7,3.4,11.9,.581,.050,.500,9.0,18.1,13.4,5.7,2.7,5.5,21.5,7.3,0.5,0.9,1.4,.121,-3.0,3.0,0.0,0.3,2022
350,Jaylen Nowell,SG,22,MIN,44,1,14.7,2.9,6.2,.469,0.8,2.3,.370,2.1,3.9,.526,.537,1.0,1.3,.750,0.4,1.6,2.0,2.1,0.5,0.1,0.5,1.1,7.6,17.1,.563,.366,.205,2.6,11.9,7.1,21.6,1.7,0.9,6.9,20.7,1.4,0.5,1.9,.139,1.2,-0.2,1.0,0.5,2022
351,Frank Ntilikina,PG,23,DAL,47,5,12.5,1.5,4.0,.379,0.7,2.1,.340,0.8,1.9,.422,.468,0.5,0.5,.958,0.1,1.2,1.3,1.1,0.5,0.1,0.6,1.1,4.3,9.6,.501,.526,.126,1.3,10.6,5.9,13.3,2.0,0.9,11.5,17.3,-0.1,0.8,0.7,.057,-3.3,0.8,-2.5,-0.1,2022
352,Jusuf Nurkić,C,27,POR,56,56,28.2,5.7,10.7,.535,0.3,1.0,.268,5.5,9.7,.563,.548,3.3,4.8,.690,3.0,8.1,11.1,2.8,1.1,0.6,2.6,3.4,15.0,20.4,.586,.093,.447,11.3,32.3,21.5,16.5,1.9,2.1,16.6,23.7,2.3,1.8,4.2,.126,0.3,0.2,0.5,1.0,2022
353,David Nwaba,SF,29,HOU,40,4,13.5,1.9,3.9,.474,0.3,1.1,.286,1.6,2.9,.544,.513,1.0,1.4,.719,0.9,2.6,3.5,0.8,0.6,0.5,0.5,1.3,5.0,15.1,.555,.269,.365,7.4,21.4,14.3,8.3,2.2,3.1,9.5,15.7,0.6,0.4,1.1,.097,-0.9,-0.2,-1.0,0.1,2022
354,Jordan Nwora,SF,23,MIL,49,10,19.1,3.1,7.6,.407,1.4,3.8,.367,1.7,3.7,.448,.500,0.4,0.5,.783,0.6,2.9,3.5,1.0,0.5,0.3,1.0,1.2,7.9,10.4,.510,.507,.062,3.6,15.6,9.7,7.3,1.2,1.4,11.0,19.6,-0.3,0.9,0.6,.032,-2.2,-1.2,-3.4,-0.3,2022
355,Royce O'Neale,SF,28,UTA,57,57,31.4,2.8,5.5,.502,1.5,3.7,.414,1.2,1.8,.680,.641,0.6,0.8,.804,0.8,4.1,4.9,2.5,1.3,0.5,1.0,2.4,7.7,11.6,.657,.671,.147,2.9,13.8,8.6,10.5,2.0,1.3,14.2,9.5,2.8,2.1,4.9,.131,0.0,2.0,1.9,1.8,2022
