,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
284,Terance Mann,SF,25,LAC,70,31,29.0,4.1,8.6,.477,1.0,2.6,.364,3.1,5.9,.526,.533,1.4,1.8,.764,1.3,4.2,5.5,2.5,0.7,0.2,1.0,2.2,10.5,12.9,.561,.307,.212,4.8,14.8,9.9,12.4,1.3,0.6,9.6,15.7,2.4,2.2,4.6,.108,-1.1,0.2,-0.9,0.6,2022
285,Tre Mann,PG,20,OKC,54,21,21.9,3.5,9.1,.381,1.4,4.1,.347,2.1,5.0,.410,.459,1.0,1.3,.771,0.4,2.2,2.5,1.4,0.8,0.2,1.0,1.6,9.4,9.6,.484,.450,.142,1.6,10.4,5.9,10.5,1.8,0.8,9.3,21.1,-0.9,0.9,0.0,.000,-3.9,-0.9,-4.8,-0.9,2022
286,Boban Marjanović,C,33,DAL,19,0,5.3,1.9,3.1,.621,0.1,0.2,.333,1.8,2.9,.636,.629,0.4,0.8,.500,0.4,1.2,1.6,0.1,0.0,0.1,0.6,1.1,4.3,20.3,.623,.052,.276,7.7,25.7,16.6,4.5,0.0,1.8,14.5,34.2,0.0,0.1,0.1,.057,-1.9,-1.2,-3.1,0.0,2022
287,Lauri Markkanen,PF,24,CLE,47,47,30.6,5.0,11.5,.434,2.1,6.0,.346,2.9,5.5,.529,.524,2.0,2.4,.857,1.1,4.5,5.5,1.4,0.7,0.6,0.9,1.8,14.1,14.2,.561,.522,.207,3.9,15.6,9.9,6.9,1.2,1.6,6.6,19.4,1.7,1.9,3.6,.121,0.2,0.2,0.4,0.9,2022
288,Naji Marshall,SF,24,NOP,41,2,11.8,1.8,4.4,.396,0.4,2.0,.200,1.4,2.5,.549,.440,1.2,1.5,.762,0.7,1.8,2.4,1.0,0.6,0.1,0.8,1.0,5.1,12.4,.496,.440,.346,6.1,16.9,11.4,11.9,2.5,1.0,13.6,21.6,-0.1,0.5,0.4,.039,-2.8,-0.6,-3.4,-0.2,2022
289,Caleb Martin,SF,26,MIA,52,10,22.8,3.6,7.0,.515,1.0,2.6,.396,2.6,4.4,.585,.588,1.2,1.6,.756,1.3,2.7,4.0,1.1,1.0,0.5,0.8,1.6,9.4,15.8,.613,.369,.226,6.3,13.1,9.8,7.4,2.2,2.2,9.3,16.4,2.0,1.8,3.8,.155,0.7,1.1,1.8,1.1,2022
290,Cody Martin,SF,26,CHO,58,11,26.7,3.0,6.4,.472,1.0,2.4,.409,2.0,4.0,.509,.547,1.2,1.8,.699,1.1,2.8,3.9,2.4,1.3,0.4,0.9,1.8,8.2,12.7,.574,.371,.279,4.3,11.3,7.7,11.9,2.3,1.5,11.2,12.7,1.9,1.3,3.2,.098,-1.3,0.6,-0.7,0.5,2022
291,Kenyon Martin Jr.,SF,21,HOU,65,2,20.8,3.6,6.8,.526,0.7,2.1,.343,2.8,4.7,.607,.579,1.0,1.6,.641,1.1,2.9,3.9,1.4,0.4,0.4,0.8,1.4,8.8,14.6,.593,.305,.235,5.6,15.3,10.4,10.3,1.0,1.9,9.5,16.8,1.9,0.4,2.3,.081,0.3,-1.4,-1.1,0.3,2022
292,Garrison Mathews,SG,25,HOU,51,22,27.2,3.1,7.5,.410,2.3,6.2,.366,0.8,1.3,.621,.561,2.5,3.1,.801,0.5,2.6,3.1,1.0,0.8,0.3,0.7,2.7,10.9,11.5,.614,.828,.407,2.0,10.7,6.3,5.2,1.4,0.9,7.4,14.9,2.1,0.3,2.4,.081,-1.0,-1.4,-2.4,-0.1,2022
293,Dakota Mathias,SG,26,MEM,6,0,2.7,0.3,1.0,.333,0.3,1.0,.333,0.0,0.0,0,.500,0.0,0.0,0,0.0,0.3,0.3,0.2,0.2,0.0,0.0,0.2,1.0,11.2,.500,1.000,.000,0.0,13.3,6.5,8.1,3.0,0.0,0.0,15.4,0.0,0.0,0.0,.113,-1.4,1.5,0.1,0.0,2022
294,Wesley Matthews,SG,35,MIL,38,6,19.6,1.7,4.4,.375,1.0,3.2,.314,0.7,1.2,.532,.488,0.3,0.4,.750,0.5,1.4,1.9,0.7,0.4,0.1,0.4,1.8,4.6,5.7,.503,.720,.095,2.7,7.2,5.0,4.3,1.0,0.6,7.9,10.9,0.1,0.4,0.6,.036,-3.8,-0.6,-4.5,-0.5,2022
295,Tyrese Maxey,PG,21,PHI,60,59,35.8,6.4,13.3,.481,1.6,3.8,.410,4.9,9.5,.509,.539,2.9,3.4,.858,0.3,3.1,3.4,4.4,0.8,0.5,1.2,2.1,17.3,16.1,.583,.284,.255,1.0,9.5,5.3,19.6,1.0,1.1,7.2,20.1,4.2,1.6,5.8,.129,1.1,-0.6,0.5,1.4,2022
296,Skylar Mays,SG,24,ATL,24,5,8.8,1.3,2.6,.516,0.3,1.0,.320,1.0,1.5,.649,.581,0.3,0.4,.889,0.2,0.8,1.0,0.7,0.3,0.0,0.4,0.3,3.3,12.8,.606,.403,.145,2.6,10.4,6.5,10.8,1.6,0.0,13.2,15.8,0.2,0.1,0.3,.069,-0.6,-0.8,-1.5,0.0,2022
297,Miles McBride,PG,21,NYK,29,2,8.4,0.7,2.5,.260,0.2,1.4,.175,0.4,1.1,.364,.308,0.1,0.2,.500,0.1,0.7,0.8,1.0,0.3,0.0,0.2,1.1,1.7,3.2,.317,.548,.082,1.3,9.4,5.3,16.9,1.8,0.4,6.2,14.5,-0.4,0.2,-0.2,-0.031,-7.4,0.7,-6.8,-0.3,2022
298,Mac McClung,PG,23,CHI,1,0,3.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.9,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,29.3,0.0,0.0,0.0,-0.243,-6.8,-8.4,-15.2,0.0,2022
299,T.J. McConnell,PG,29,IND,24,6,24.2,3.8,7.5,.503,0.3,1.0,.280,3.5,6.5,.538,.522,0.5,0.6,.800,0.8,2.5,3.3,4.8,1.0,0.4,1.2,1.8,8.4,15.4,.536,.138,.083,3.6,11.6,7.6,28.7,2.1,1.3,13.0,15.9,0.9,0.4,1.3,.105,-0.2,1.5,1.4,0.5,2022
300,Jaden McDaniels,PF,21,MIN,67,31,26.1,3.7,8.1,.459,1.1,3.7,.313,2.6,4.4,.582,.531,0.8,1.0,.800,1.1,3.1,4.3,1.1,0.8,0.8,1.1,3.3,9.4,10.4,.551,.456,.130,4.5,13.2,8.7,6.1,1.4,2.9,11.3,15.4,0.8,1.7,2.5,.069,-2.8,-0.1,-2.9,-0.4,2022
301,Jalen McDaniels,SF,24,CHO,42,2,17.2,2.4,4.9,.478,0.8,2.1,.356,1.6,2.8,.573,.556,0.8,1.2,.700,0.7,2.6,3.4,1.0,0.5,0.4,0.7,1.8,6.3,12.0,.579,.435,.242,4.4,16.4,10.3,8.2,1.4,2.1,11.9,15.2,0.6,0.6,1.2,.078,-2.3,-0.5,-2.9,-0.2,2022
302,Doug McDermott,PF,30,SAS,51,51,24.0,4.2,9.1,.462,2.1,5.0,.422,2.1,4.1,.512,.578,0.8,1.0,.784,0.4,1.9,2.3,1.3,0.3,0.1,0.8,1.5,11.3,11.6,.593,.551,.110,1.5,8.4,4.9,7.2,0.5,0.4,8.1,18.3,1.2,0.3,1.5,.061,-0.3,-2.3,-2.6,-0.2,2022
303,JaVale McGee,C,34,PHO,62,14,15.6,4.0,6.2,.633,0.0,0.1,.250,3.9,6.1,.641,.636,1.3,1.9,.689,2.2,4.5,6.7,0.6,0.3,1.1,1.3,2.4,9.3,23.6,.653,.021,.307,15.7,30.1,23.1,6.1,0.9,6.2,15.7,23.3,2.1,2.2,4.3,.214,0.5,1.2,1.7,0.9,2022
304,Cameron McGriff,SF,24,POR,3,0,15.3,1.7,4.7,.357,0.7,2.0,.333,1.0,2.7,.375,.429,0.7,0.7,1.000,2.0,3.0,5.0,1.0,0.0,0.3,0.0,2.3,4.7,12.7,.470,.429,.143,13.9,21.9,17.8,9.4,0.0,2.1,0.0,14.0,0.1,0.0,0.1,.107,-0.8,-3.1,-3.9,0.0,2022
305,Rodney McGruder,SG,30,DET,41,1,13.6,1.7,3.8,.445,1.0,2.4,.418,0.7,1.4,.491,.577,0.3,0.4,.667,0.6,1.4,2.0,0.8,0.4,0.1,0.4,1.0,4.7,11.5,.586,.632,.116,4.2,11.9,7.9,8.5,1.4,0.8,8.4,13.7,0.6,0.3,0.9,.079,-0.7,-0.7,-1.3,0.1,2022
306,Alfonzo McKinnie,SF,29,CHI,17,3,12.1,1.4,3.6,.393,0.5,1.6,.333,0.9,2.0,.441,.467,0.1,0.5,.250,0.8,1.2,1.9,0.3,0.1,0.2,0.4,1.5,3.5,5.7,.457,.443,.131,7.2,10.7,9.0,3.2,0.5,1.2,9.8,15.3,-0.1,0.1,0.0,-0.008,-5.4,-3.4,-8.8,-0.4,2022
307,JaQuori McLaughlin,PG,24,DAL,4,0,2.8,0.0,0.5,.000,0.0,0.3,.000,0.0,0.3,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,-2.9,.000,.500,.000,0.0,0.0,0.0,22.5,0.0,0.0,0.0,8.2,0.0,0.0,0.0,-0.099,-9.3,-4.2,-13.5,0.0,2022
308,Jordan McLaughlin,PG,25,MIN,50,3,13.6,1.2,3.1,.381,0.3,1.2,.230,0.9,1.9,.479,.426,0.5,0.7,.743,0.3,1.2,1.5,2.9,0.9,0.1,0.5,0.7,3.2,12.6,.464,.394,.226,2.3,9.3,5.7,27.6,3.2,0.9,13.7,12.1,0.7,0.8,1.5,.105,-2.0,1.7,-0.3,0.3,2022
309,Ben McLemore,SG,28,POR,49,6,18.7,2.9,7.6,.375,2.1,6.0,.349,0.8,1.6,.474,.513,0.8,1.0,.816,0.2,1.3,1.5,0.9,0.4,0.1,0.8,1.5,8.6,9.7,.536,.791,.131,1.3,7.6,4.4,7.2,1.1,0.6,8.6,20.5,0.1,0.1,0.2,.012,-1.6,-2.5,-4.1,-0.5,2022
310,De'Anthony Melton,SG,23,MEM,60,13,22.4,3.5,9.2,.382,1.6,4.7,.332,2.0,4.5,.434,.466,1.2,1.6,.726,0.9,3.5,4.4,2.7,1.6,0.6,1.5,1.7,9.7,14.3,.492,.507,.172,4.2,16.7,10.3,16.2,3.4,2.3,12.9,20.8,0.2,2.2,2.4,.086,-0.6,1.7,1.1,1.0,2022
311,Sam Merrill,SG,25,MEM,6,0,9.7,1.3,4.0,.333,1.2,3.8,.304,0.2,0.2,1.000,.479,0.3,0.7,.500,0.2,1.0,1.2,0.7,0.0,0.0,0.3,0.5,4.2,7.7,.485,.958,.167,1.8,11.0,6.3,9.1,0.0,0.0,7.2,19.6,0.0,0.0,0.0,.028,-2.1,-3.6,-5.7,-0.1,2022
312,Chimezie Metu,C,24,SAC,48,20,21.0,3.3,7.4,.442,0.9,3.2,.288,2.4,4.2,.559,.504,1.1,1.5,.775,0.6,5.0,5.6,1.1,0.8,0.5,0.9,1.4,8.6,13.5,.535,.431,.200,3.1,26.0,14.4,7.5,1.9,2.1,10.4,18.3,0.2,1.1,1.2,.058,-1.2,0.1,-1.2,0.2,2022
313,Khris Middleton,SF,30,MIL,57,57,32.5,6.9,15.5,.446,2.4,6.5,.371,4.5,9.0,.500,.524,4.1,4.6,.890,0.6,4.6,5.3,5.4,1.1,0.2,2.9,2.4,20.3,18.6,.580,.419,.299,2.2,14.7,8.6,25.5,1.6,0.7,14.1,26.8,3.2,1.9,5.0,.130,2.1,-0.4,1.6,1.7,2022
314,C.J. Miles,SG,34,BOS,1,0,2.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-7.8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.028,-16.3,-0.2,-16.5,0.0,2022
315,Patty Mills,PG,33,BRK,67,45,30.1,4.4,10.5,.417,3.0,7.3,.411,1.4,3.2,.431,.560,0.6,0.8,.811,0.3,1.8,2.0,2.5,0.7,0.2,0.9,1.4,12.4,11.5,.571,.694,.075,0.9,6.3,3.7,11.5,1.1,0.7,7.7,16.9,2.1,0.7,2.9,.068,0.3,-1.5,-1.2,0.4,2022
316,Shake Milton,PG,25,PHI,40,6,22.4,3.3,7.9,.415,0.7,2.5,.293,2.6,5.4,.470,.460,1.3,1.5,.862,0.6,2.2,2.8,2.5,0.6,0.4,1.0,1.9,8.5,11.3,.499,.313,.184,3.0,10.8,6.9,16.9,1.3,1.4,10.5,19.2,0.1,0.8,0.9,.048,-2.2,-0.6,-2.8,-0.2,2022
317,Davion Mitchell,PG,23,SAC,63,8,25.5,4.2,10.2,.406,1.3,4.2,.313,2.8,6.0,.471,.471,0.4,0.8,.549,0.5,1.7,2.2,3.3,0.7,0.3,1.2,1.8,10.1,10.0,.476,.411,.079,2.0,7.3,4.6,18.9,1.4,0.9,10.2,19.8,-0.5,0.4,-0.1,-0.003,-2.4,-1.6,-4.0,-0.8,2022
318,Donovan Mitchell,SG,25,UTA,56,56,33.7,9.2,20.4,.449,3.4,9.8,.352,5.7,10.7,.538,.533,3.7,4.4,.839,0.8,3.3,4.1,5.5,1.6,0.2,3.0,2.5,25.5,21.7,.570,.479,.217,2.8,10.3,6.7,28.3,2.3,0.6,11.8,32.8,4.0,2.1,6.1,.154,4.5,-0.2,4.2,3.0,2022
319,Evan Mobley,PF,20,CLE,60,60,34.3,6.1,12.2,.503,0.4,1.4,.262,5.8,10.8,.535,.518,2.5,3.7,.673,2.0,6.2,8.3,2.6,0.9,1.7,2.0,2.1,15.1,16.0,.548,.115,.305,6.6,19.4,13.2,11.6,1.2,4.3,12.4,20.3,1.4,3.5,4.9,.115,-0.8,1.6,0.8,1.4,2022
320,Malik Monk,SG,23,LAL,62,27,27.6,4.8,10.3,.465,2.2,5.6,.398,2.5,4.7,.545,.574,1.1,1.4,.764,0.5,2.9,3.4,2.6,0.8,0.4,1.4,1.8,12.9,14.0,.591,.546,.139,1.9,11.1,6.5,14.1,1.4,1.2,11.6,19.3,1.8,1.3,3.0,.085,0.2,-0.8,-0.6,0.6,2022
321,Moses Moody,SG,19,GSW,44,9,11.9,1.5,3.6,.428,0.8,2.2,.340,0.8,1.4,.565,.531,0.6,0.8,.794,0.4,1.3,1.7,0.5,0.1,0.2,0.3,0.8,4.5,10.3,.563,.610,.214,3.7,11.5,7.7,5.3,0.5,1.3,6.5,15.5,0.5,0.6,1.1,.098,-1.6,-1.6,-3.1,-0.1,2022
322,Xavier Moon,SG,27,LAC,6,0,13.8,2.3,5.7,.412,0.5,1.7,.300,1.8,4.0,.458,.456,0.3,0.5,.667,0.2,1.3,1.5,1.7,0.8,0.2,0.5,0.7,5.5,12.5,.467,.294,.088,1.3,9.9,5.7,18.4,2.9,1.0,7.8,20.2,0.0,0.1,0.1,.047,-3.5,0.7,-2.8,0.0,2022
323,Matt Mooney,SG,24,NYK,1,0,2.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-20.1,.000,1.000,.000,0.0,0.0,0.0,0.0,24.9,0.0,50.0,43.7,-0.1,0.0,0.0,-0.916,-33.8,11.4,-22.4,0.0,2022
324,Ja Morant,PG,22,MEM,55,55,33.3,10.2,20.7,.493,1.6,4.6,.341,8.7,16.1,.536,.531,5.5,7.3,.762,1.3,4.4,5.8,6.7,1.2,0.4,3.4,1.5,27.5,25.1,.575,.221,.350,4.1,14.2,9.1,34.5,1.7,1.0,12.4,33.7,4.9,1.9,6.8,.179,6.3,-0.2,6.1,3.8,2022
325,Juwan Morgan,PF,24,TOR,1,0,27.0,2.0,3.0,.667,1.0,2.0,.500,1.0,1.0,1.000,.833,0.0,0.0,0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,3.0,5.0,9.5,.833,.667,.000,7.6,8.5,8.0,4.9,0.0,0.0,0.0,4.7,0.1,0.0,0.1,.135,-3.0,-4.3,-7.3,0.0,2022
326,Jaylen Morris,SG,26,SAS,3,0,5.3,0.0,2.0,.000,0.0,0.7,.000,0.0,1.3,.000,.000,0.7,1.3,.500,0.0,0.7,0.7,0.7,0.0,0.0,0.3,0.7,0.7,-11.4,.129,.333,.667,0.0,13.3,6.6,13.8,0.0,0.0,11.4,23.1,-0.1,0.0,-0.1,-0.378,-15.7,-5.8,-21.5,-0.1,2022
327,Marcus Morris,PF,32,LAC,45,45,29.5,5.8,13.2,.439,2.0,5.2,.391,3.8,8.0,.471,.516,2.5,2.8,.881,0.5,4.1,4.6,2.0,0.6,0.3,1.3,2.3,16.1,14.3,.557,.392,.212,1.8,14.4,8.2,11.0,0.9,0.9,8.5,23.4,1.0,1.3,2.3,.084,0.0,-1.0,-1.0,0.3,2022
328,Markieff Morris,PF,32,MIA,11,0,18.5,3.2,7.0,.455,0.7,2.2,.333,2.5,4.8,.509,.506,0.5,0.5,1.000,1.2,1.7,2.9,1.4,0.3,0.1,1.5,2.2,7.5,9.0,.524,.312,.065,7.3,10.4,8.8,11.4,0.7,0.5,16.8,20.7,-0.1,0.2,0.1,.024,-2.6,-0.2,-2.8,0.0,2022
329,Monte Morris,PG,26,DEN,63,62,30.0,5.2,10.6,.488,1.7,4.3,.388,3.5,6.3,.555,.566,1.0,1.1,.845,0.3,2.7,3.0,4.3,0.7,0.2,1.0,1.1,13.0,15.0,.583,.401,.106,1.3,9.6,5.6,21.2,1.2,0.5,8.5,17.8,3.3,1.4,4.7,.120,0.9,-0.8,0.1,1.0,2022
330,Emmanuel Mudiay,PG,25,SAC,2,0,5.5,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,1.5,2.0,.750,0.0,0.0,0.0,2.0,0.5,0.0,0.5,0.5,1.5,12.5,.399,.000,2.000,0.0,0.0,0.0,43.1,4.4,0.0,21.0,18.5,0.0,0.0,0.0,.026,-2.5,1.4,-1.2,0.0,2022
331,Mychal Mulder,PG,27,ORL,15,2,13.0,1.3,4.5,.299,0.9,3.1,.283,0.5,1.4,.333,.396,0.1,0.1,1.000,0.1,1.3,1.4,0.2,0.3,0.1,0.5,0.8,3.7,2.2,.405,.687,.030,1.1,10.3,5.7,2.2,1.0,0.5,10.5,16.9,-0.5,0.1,-0.4,-0.091,-6.7,-1.7,-8.4,-0.3,2022
332,Ade Murkey,SG,24,SAC,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.019,-7.3,-2.4,-9.7,0.0,2022
333,Trey Murphy III,SF,21,NOP,48,0,12.6,1.5,3.9,.376,1.0,2.7,.357,0.5,1.2,.421,.500,0.6,0.7,.818,0.7,1.5,2.2,0.6,0.3,0.1,0.3,0.9,4.4,11.3,.531,.694,.177,6.3,13.1,9.6,6.3,1.3,1.0,5.6,15.1,0.7,0.4,1.1,.085,-0.7,-1.4,-2.1,0.0,2022
334,Dejounte Murray,PG,25,SAS,60,60,34.7,8.5,18.3,.465,1.3,4.0,.310,7.2,14.2,.509,.499,2.6,3.4,.777,1.2,7.1,8.4,9.4,2.1,0.3,2.6,2.1,20.8,22.5,.528,.221,.184,3.6,21.9,12.6,40.9,2.9,0.8,11.7,27.2,3.6,2.8,6.4,.148,3.6,1.7,5.2,3.8,2022
335,Mike Muscala,C,30,OKC,43,0,13.8,2.6,5.8,.456,1.6,3.8,.429,1.0,2.0,.506,.597,1.1,1.3,.842,0.5,2.5,3.0,0.5,0.4,0.6,0.3,1.3,8.0,19.9,.630,.657,.230,3.6,18.9,11.1,6.2,1.5,4.1,4.9,20.9,1.4,0.7,2.2,.176,3.9,1.1,5.0,1.1,2022
336,Svi Mykhailiuk,SF,24,TOR,51,5,13.6,1.7,4.4,.393,0.7,2.5,.302,1.0,1.9,.510,.478,0.6,0.7,.853,0.4,1.4,1.8,0.8,0.5,0.1,0.5,1.0,4.8,9.8,.508,.563,.152,2.9,11.9,7.2,8.8,1.7,0.6,10.5,16.4,0.2,0.6,0.8,.054,-2.5,-0.4,-2.8,-0.1,2022
337,Abdel Nader,SF,28,PHO,14,0,10.4,0.9,2.5,.343,0.3,1.0,.286,0.6,1.5,.381,.400,0.4,0.7,.600,0.3,1.6,1.9,0.5,0.6,0.3,0.8,1.4,2.4,4.9,.431,.400,.286,3.0,16.5,9.9,5.9,2.7,2.4,21.8,15.0,-0.3,0.3,0.0,-0.006,-7.0,2.1,-4.9,-0.1,2022
338,Larry Nance Jr.,PF,29,POR,37,11,23.2,2.8,5.4,.515,0.5,1.7,.306,2.2,3.7,.610,.563,0.9,1.3,.653,1.6,4.1,5.6,2.0,1.0,0.4,0.7,1.8,6.9,14.5,.581,.313,.247,7.2,19.7,13.3,12.4,2.2,1.5,11.0,12.5,1.3,0.7,2.0,.113,-0.1,0.6,0.5,0.5,2022
339,RJ Nembhard Jr.,SG,22,CLE,10,0,5.4,0.6,1.5,.400,0.0,0.2,.000,0.6,1.3,.462,.400,0.3,0.4,.750,0.2,0.3,0.5,1.1,0.0,0.0,0.2,0.2,1.5,10.2,.447,.133,.267,4.2,5.9,5.1,28.7,0.0,0.0,10.7,15.3,0.0,0.0,0.1,.068,-3.1,-1.6,-4.7,0.0,2022
340,Aaron Nesmith,SF,22,BOS,45,2,10.5,1.2,3.4,.366,0.5,2.1,.242,0.7,1.3,.569,.441,0.4,0.4,.842,0.3,1.4,1.7,0.4,0.3,0.1,0.6,1.2,3.4,6.0,.468,.621,.124,3.2,14.1,8.7,5.4,1.5,0.8,13.9,17.4,-0.6,0.7,0.1,.011,-5.6,0.1,-5.5,-0.4,2022
341,Raul Neto,PG,29,WAS,58,14,20.8,3.1,6.8,.455,0.5,1.8,.280,2.6,4.9,.521,.494,1.3,1.7,.753,0.2,1.8,2.0,3.2,0.9,0.0,1.1,1.6,7.9,12.4,.529,.272,.247,1.2,9.5,5.4,22.2,2.1,0.1,13.2,18.5,0.6,0.7,1.3,.052,-2.6,-0.5,-3.1,-0.4,2022
342,Malik Newman,PG,24,CLE,1,0,8.0,3.0,5.0,.600,0.0,1.0,.000,3.0,4.0,.750,.600,2.0,2.0,1.000,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,28.9,.680,.200,.400,0.0,13.3,6.9,28.1,0.0,0.0,14.5,38.0,0.0,0.0,0.0,.191,6.4,0.1,6.5,0.0,2022
343,Georges Niang,PF,28,PHI,63,6,23.3,3.3,7.7,.433,2.0,5.2,.396,1.3,2.6,.509,.566,0.8,0.9,.875,0.3,2.4,2.7,1.4,0.4,0.2,0.8,2.7,9.5,10.8,.586,.669,.115,1.7,11.2,6.5,9.2,0.8,0.7,8.9,17.2,1.3,1.0,2.3,.077,-0.9,-1.2,-2.1,-0.1,2022
344,Daishen Nix,SG,19,HOU,12,0,9.8,1.5,2.8,.545,0.4,1.1,.385,1.1,1.7,.650,.621,0.4,0.8,.556,0.2,0.9,1.1,1.8,0.7,0.0,1.0,0.6,3.8,14.3,.622,.394,.273,1.8,10.3,6.1,27.1,3.2,0.0,24.5,17.6,0.1,0.1,0.1,.060,-1.1,-0.3,-1.4,0.0,2022
345,Zeke Nnaji,PF,21,DEN,40,1,16.8,2.4,4.4,.537,0.9,1.9,.487,1.5,2.5,.574,.641,1.0,1.6,.613,1.4,2.3,3.6,0.4,0.4,0.3,0.6,1.9,6.6,14.4,.649,.429,.350,9.4,14.4,12.0,3.1,1.2,1.8,9.7,14.8,1.3,0.7,1.9,.139,-0.2,-1.4,-1.6,0.1,2022
346,Nerlens Noel,C,27,NYK,25,11,22.5,1.3,2.4,.533,0.0,0.1,.000,1.3,2.3,.561,.533,0.8,1.2,.700,1.9,3.7,5.6,0.9,1.2,1.2,0.8,2.7,3.4,11.9,.581,.050,.500,9.0,18.0,13.4,5.7,2.7,5.4,21.5,7.3,0.5,1.0,1.5,.124,-3.0,3.2,0.2,0.3,2022
347,Jaylen Nowell,SG,22,MIN,51,1,15.3,3.1,6.4,.489,0.9,2.4,.383,2.2,4.1,.551,.560,1.0,1.4,.768,0.4,1.7,2.0,2.2,0.5,0.1,0.5,1.2,8.2,17.6,.586,.367,.211,2.4,11.9,7.0,21.7,1.5,0.7,7.3,20.6,1.9,0.6,2.5,.154,1.6,-0.5,1.1,0.6,2022
348,Frank Ntilikina,PG,23,DAL,48,5,12.4,1.5,4.0,.375,0.7,2.1,.340,0.8,1.9,.413,.464,0.5,0.5,.958,0.2,1.2,1.3,1.1,0.5,0.1,0.5,1.1,4.2,9.4,.496,.521,.125,1.5,10.5,5.9,13.4,2.0,0.9,11.4,17.2,-0.1,0.8,0.7,.055,-3.5,0.8,-2.7,-0.1,2022
349,Jusuf Nurkić,C,27,POR,56,56,28.2,5.7,10.7,.535,0.3,1.0,.268,5.5,9.7,.563,.548,3.3,4.8,.690,3.0,8.1,11.1,2.8,1.1,0.6,2.6,3.4,15.0,20.3,.586,.093,.447,11.3,32.1,21.4,16.6,1.9,2.1,16.6,23.7,2.2,1.8,4.0,.122,0.3,0.2,0.5,1.0,2022
350,David Nwaba,SF,29,HOU,44,4,13.4,1.9,4.0,.483,0.3,1.1,.313,1.6,2.9,.548,.526,1.1,1.5,.716,0.9,2.5,3.4,0.8,0.6,0.4,0.5,1.3,5.3,15.6,.568,.276,.385,7.4,20.3,13.8,8.4,2.2,2.9,9.4,16.1,0.8,0.5,1.3,.104,-0.5,-0.2,-0.8,0.2,2022
351,Jordan Nwora,SF,23,MIL,54,11,19.2,3.0,7.4,.408,1.3,3.8,.350,1.7,3.6,.467,.496,0.4,0.5,.808,0.6,3.0,3.6,1.0,0.5,0.3,0.9,1.2,7.7,10.2,.508,.508,.065,3.4,16.1,9.9,7.3,1.2,1.3,10.8,19.0,-0.3,1.0,0.7,.031,-2.4,-1.2,-3.6,-0.4,2022
352,Royce O'Neale,SF,28,UTA,64,64,31.4,2.8,5.7,.490,1.6,3.8,.411,1.2,1.9,.653,.628,0.6,0.8,.800,0.8,4.2,5.0,2.6,1.2,0.5,1.0,2.4,7.8,11.6,.644,.670,.136,3.0,13.9,8.7,10.8,1.9,1.3,13.6,9.7,3.1,2.3,5.4,.129,-0.1,1.9,1.8,1.9,2022
353,Chuma Okeke,PF,23,ORL,58,12,24.1,3.0,7.9,.382,1.5,4.8,.310,1.5,3.1,.497,.477,0.8,0.9,.855,0.7,4.1,4.8,1.7,1.4,0.6,0.8,1.4,8.3,12.6,.502,.614,.120,3.0,18.2,10.6,10.5,2.9,2.1,8.4,16.3,0.0,2.0,2.0,.068,-1.5,1.9,0.4,0.8,2022
354,Josh Okogie,SG,23,MIN,40,6,11.3,0.8,2.2,.368,0.3,1.1,.286,0.5,1.1,.444,.437,0.7,1.0,.659,0.7,1.0,1.7,0.5,0.5,0.3,0.5,1.1,2.6,7.6,.490,.483,.471,6.0,9.9,7.9,5.3,2.2,2.1,16.7,11.6,-0.1,0.5,0.4,.042,-4.2,0.8,-3.4,-0.2,2022
