,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
284,Sandro Mamukelashvili,PF,22,MIL,39,2,9.2,1.2,2.5,.479,0.5,1.2,.426,0.7,1.3,.531,.583,0.3,0.4,.750,0.8,0.9,1.8,0.5,0.2,0.2,0.3,0.7,3.2,13.5,.602,.490,.167,9.7,10.7,10.2,6.8,1.1,2.4,11.2,13.8,0.6,0.3,0.9,.121,0.2,-0.8,-0.6,0.1,2022
285,Terance Mann,SF,25,LAC,79,32,28.8,4.2,8.6,.485,0.9,2.6,.365,3.2,6.0,.537,.540,1.6,2.1,.779,1.3,4.0,5.3,2.6,0.7,0.2,1.1,2.2,10.8,13.4,.573,.300,.241,5.0,14.3,9.8,13.1,1.2,0.7,10.0,16.0,3.0,2.2,5.3,.111,-0.8,0.1,-0.7,0.8,2022
286,Tre Mann,PG,20,OKC,60,26,22.8,3.9,9.8,.393,1.6,4.5,.360,2.2,5.3,.421,.476,1.1,1.4,.793,0.4,2.4,2.9,1.5,0.8,0.2,1.2,1.7,10.4,10.2,.501,.463,.139,1.9,11.1,6.4,10.7,1.7,0.8,10.2,22.0,-0.9,1.1,0.1,.004,-3.2,-1.1,-4.3,-0.8,2022
287,Boban Marjanović,C,33,DAL,21,0,5.1,1.8,2.9,.607,0.0,0.1,.333,1.7,2.8,.621,.615,0.5,1.0,.550,0.3,1.1,1.5,0.1,0.0,0.1,0.5,1.0,4.1,20.1,.616,.049,.328,7.2,24.7,15.9,3.9,0.0,2.5,13.6,33.7,0.0,0.1,0.1,.060,-1.8,-1.1,-2.9,0.0,2022
288,Lauri Markkanen,PF,24,CLE,59,59,31.1,5.1,11.5,.440,2.2,6.2,.353,2.8,5.3,.542,.535,2.3,2.6,.865,1.0,4.7,5.7,1.4,0.8,0.5,0.9,2.1,14.6,14.5,.576,.543,.229,3.6,16.3,10.1,6.7,1.2,1.5,6.5,19.3,2.5,2.3,4.8,.125,0.3,0.0,0.3,1.0,2022
289,Naji Marshall,SF,24,NOP,53,3,13.0,1.9,4.7,.398,0.4,1.9,.208,1.5,2.8,.527,.440,1.3,1.6,.782,0.7,1.9,2.5,1.0,0.6,0.1,0.8,1.2,5.5,12.1,.500,.402,.347,5.5,16.4,10.9,11.6,2.4,1.0,12.7,20.7,0.0,0.8,0.7,.050,-2.9,-0.3,-3.2,-0.2,2022
290,Caleb Martin,SF,26,MIA,59,11,22.8,3.5,6.8,.509,1.1,2.6,.417,2.4,4.3,.563,.587,1.2,1.6,.761,1.2,2.6,3.8,1.1,1.0,0.5,0.8,1.8,9.2,15.0,.612,.375,.228,6.0,12.9,9.5,7.0,2.2,2.4,9.9,16.3,2.0,2.1,4.1,.145,0.2,1.0,1.2,1.1,2022
291,Cody Martin,SF,26,CHO,69,11,26.3,2.9,6.0,.479,0.9,2.2,.387,2.0,3.7,.535,.552,1.0,1.5,.692,1.1,2.9,4.0,2.5,1.2,0.4,0.9,1.6,7.7,12.5,.575,.375,.252,4.4,11.9,8.1,12.4,2.2,1.6,11.6,12.1,2.2,1.5,3.7,.097,-1.3,0.7,-0.6,0.6,2022
292,Kenyon Martin Jr.,SF,21,HOU,77,2,21.0,3.5,6.6,.535,0.8,2.1,.363,2.8,4.5,.614,.592,1.0,1.6,.633,1.0,2.8,3.8,1.3,0.4,0.5,0.8,1.4,8.8,14.4,.604,.314,.235,5.4,14.6,10.0,9.5,1.0,2.2,9.6,16.3,2.3,0.6,2.9,.086,0.1,-1.1,-1.1,0.4,2022
293,Garrison Mathews,SG,25,HOU,63,31,26.3,2.8,7.2,.395,2.1,6.0,.355,0.7,1.2,.595,.543,2.2,2.7,.797,0.5,2.3,2.8,1.0,0.9,0.3,0.6,2.6,10.0,10.8,.595,.836,.381,2.1,9.8,5.9,5.3,1.6,1.2,6.9,14.5,2.1,0.5,2.6,.076,-1.5,-1.0,-2.5,-0.2,2022
294,Dakota Mathias,SG,26,MEM,6,0,2.7,0.3,1.0,.333,0.3,1.0,.333,0.0,0.0,0,.500,0.0,0.0,0,0.0,0.3,0.3,0.2,0.2,0.0,0.0,0.2,1.0,11.1,.500,1.000,.000,0.0,13.4,6.5,8.1,3.0,0.0,0.0,15.4,0.0,0.0,0.0,.115,-1.5,1.7,0.2,0.0,2022
295,Wesley Matthews,SG,35,MIL,48,13,20.4,1.7,4.5,.388,1.1,3.2,.342,0.6,1.2,.508,.512,0.4,0.6,.778,0.6,1.3,1.9,0.7,0.5,0.2,0.4,1.8,5.0,6.8,.531,.724,.126,3.3,6.5,4.9,4.6,1.1,0.8,7.4,10.6,0.5,0.6,1.1,.054,-3.0,-0.3,-3.4,-0.3,2022
296,Tyrese Maxey,PG,21,PHI,73,72,35.6,6.4,13.2,.484,1.8,4.1,.435,4.6,9.1,.506,.551,2.8,3.2,.861,0.4,2.9,3.2,4.3,0.7,0.4,1.2,2.1,17.4,16.1,.593,.310,.246,1.1,8.9,5.1,19.1,1.0,1.1,7.4,20.0,5.2,1.9,7.1,.130,1.2,-0.6,0.6,1.7,2022
297,Skylar Mays,SG,24,ATL,27,5,8.1,1.2,2.4,.500,0.3,0.9,.320,0.9,1.4,.615,.563,0.3,0.3,.889,0.2,0.7,0.9,0.6,0.3,0.0,0.4,0.3,3.0,11.8,.589,.391,.141,2.5,10.0,6.3,10.9,1.6,0.0,12.8,15.6,0.2,0.1,0.3,.061,-1.2,-0.8,-2.0,0.0,2022
298,Miles McBride,PG,21,NYK,39,2,9.1,0.8,2.6,.301,0.4,1.6,.250,0.4,1.0,.385,.379,0.2,0.3,.667,0.1,0.9,1.1,1.0,0.3,0.0,0.1,1.1,2.2,6.4,.397,.621,.117,1.2,11.4,6.2,16.3,1.8,0.3,4.4,14.0,-0.1,0.4,0.2,.033,-5.4,1.0,-4.4,-0.2,2022
299,Mac McClung,PG,23,CHI,1,0,3.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.8,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,29.4,0.0,0.0,0.0,-0.249,-6.9,-8.4,-15.3,0.0,2022
300,T.J. McConnell,PG,29,IND,25,6,23.8,3.6,7.4,.492,0.3,1.0,.269,3.4,6.4,.528,.511,0.6,0.7,.824,0.8,2.6,3.4,4.8,1.0,0.4,1.1,1.8,8.1,15.0,.527,.141,.092,3.7,12.1,7.8,28.7,2.1,1.3,12.7,15.8,0.9,0.3,1.2,.097,-0.4,1.4,1.1,0.5,2022
301,Jaden McDaniels,PF,21,MIN,69,31,25.9,3.7,7.9,.461,1.1,3.6,.319,2.5,4.3,.579,.533,0.8,1.0,.800,1.1,3.1,4.2,1.1,0.7,0.8,1.1,3.2,9.3,10.3,.553,.453,.128,4.5,13.3,8.8,6.1,1.4,2.8,11.4,15.3,0.8,1.7,2.4,.065,-2.9,-0.1,-2.9,-0.4,2022
302,Jalen McDaniels,SF,24,CHO,53,2,16.1,2.1,4.5,.473,0.7,1.9,.353,1.5,2.6,.562,.548,1.0,1.3,.729,0.6,2.4,3.0,1.0,0.5,0.4,0.7,1.7,5.9,11.8,.580,.427,.293,4.1,15.7,9.8,8.2,1.4,2.2,11.5,15.1,0.8,0.7,1.4,.080,-2.6,-0.5,-3.1,-0.2,2022
303,Doug McDermott,PF,30,SAS,51,51,24.0,4.2,9.1,.462,2.1,5.0,.422,2.1,4.1,.512,.578,0.8,1.0,.784,0.4,1.9,2.3,1.3,0.3,0.1,0.8,1.5,11.3,11.4,.593,.551,.110,1.5,8.4,4.9,7.2,0.5,0.4,8.1,18.3,1.1,0.5,1.6,.063,-0.4,-2.1,-2.5,-0.1,2022
304,JaVale McGee,C,34,PHO,72,16,15.8,3.9,6.2,.630,0.0,0.1,.222,3.9,6.1,.638,.632,1.4,1.9,.717,2.1,4.5,6.6,0.6,0.3,1.1,1.3,2.4,9.2,22.9,.654,.020,.309,14.8,29.8,22.5,5.5,0.9,6.3,15.2,22.7,2.4,2.5,4.9,.208,0.2,1.1,1.2,0.9,2022
305,Cameron McGriff,SF,24,POR,3,0,15.3,1.7,4.7,.357,0.7,2.0,.333,1.0,2.7,.375,.429,0.7,0.7,1.000,2.0,3.0,5.0,1.0,0.0,0.3,0.0,2.3,4.7,12.5,.470,.429,.143,13.9,22.2,17.9,9.4,0.0,2.1,0.0,14.0,0.1,0.0,0.1,.099,-1.0,-3.1,-4.0,0.0,2022
306,Rodney McGruder,SG,30,DET,49,2,14.4,1.8,4.2,.420,1.1,2.8,.391,0.7,1.4,.478,.551,0.3,0.4,.700,0.6,1.5,2.1,0.9,0.4,0.1,0.4,1.1,4.9,10.8,.561,.667,.097,4.2,11.9,7.9,9.6,1.3,0.8,9.3,14.5,0.6,0.4,1.0,.065,-1.0,-0.8,-1.8,0.0,2022
307,Alfonzo McKinnie,SF,29,CHI,17,3,12.1,1.4,3.6,.393,0.5,1.6,.333,0.9,2.0,.441,.467,0.1,0.5,.250,0.8,1.2,1.9,0.3,0.1,0.2,0.4,1.5,3.5,5.6,.457,.443,.131,7.1,10.8,9.0,3.2,0.5,1.3,9.8,15.3,-0.2,0.1,-0.1,-0.013,-5.6,-3.4,-9.0,-0.4,2022
308,JaQuori McLaughlin,PG,24,DAL,4,0,2.8,0.0,0.5,.000,0.0,0.3,.000,0.0,0.3,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,-2.9,.000,.500,.000,0.0,0.0,0.0,22.4,0.0,0.0,0.0,8.2,0.0,0.0,0.0,-0.104,-9.4,-4.2,-13.7,0.0,2022
309,Jordan McLaughlin,PG,25,MIN,61,3,14.5,1.4,3.3,.437,0.4,1.4,.318,1.0,1.9,.526,.505,0.5,0.7,.750,0.4,1.1,1.5,2.9,0.9,0.1,0.6,0.9,3.8,13.6,.533,.427,.201,2.6,8.7,5.6,26.1,3.1,1.0,14.3,12.0,1.3,1.0,2.3,.125,-1.1,1.6,0.5,0.6,2022
310,Ben McLemore,SG,28,POR,62,6,19.8,3.3,8.5,.393,2.4,6.6,.357,1.0,1.9,.517,.531,1.1,1.3,.840,0.2,1.4,1.6,0.9,0.5,0.2,0.9,1.6,10.1,11.3,.558,.776,.154,1.0,8.0,4.4,6.9,1.4,0.8,8.6,21.7,0.5,0.1,0.6,.024,-0.9,-2.7,-3.6,-0.5,2022
311,De'Anthony Melton,SG,23,MEM,71,14,22.6,3.8,9.5,.405,1.9,5.0,.375,1.9,4.4,.438,.504,1.2,1.6,.750,0.9,3.7,4.5,2.6,1.4,0.5,1.5,1.7,10.8,15.3,.529,.531,.173,3.9,17.3,10.5,15.8,3.0,2.1,13.0,21.2,0.9,2.7,3.6,.109,0.3,1.6,2.0,1.6,2022
312,Sam Merrill,SG,25,MEM,6,0,9.7,1.3,4.0,.333,1.2,3.8,.304,0.2,0.2,1.000,.479,0.3,0.7,.500,0.2,1.0,1.2,0.7,0.0,0.0,0.3,0.5,4.2,7.5,.485,.958,.167,1.8,11.1,6.3,9.0,0.0,0.0,7.2,19.6,0.0,0.0,0.0,.030,-2.2,-3.4,-5.6,-0.1,2022
313,Chimezie Metu,C,24,SAC,58,20,21.2,3.4,7.5,.452,0.9,3.1,.302,2.4,4.4,.559,.515,1.2,1.5,.775,0.6,4.9,5.5,1.0,0.8,0.5,1.0,1.6,8.9,13.2,.545,.417,.204,2.9,25.6,14.1,7.0,1.8,2.2,11.2,18.7,0.1,1.3,1.3,.052,-1.7,0.0,-1.7,0.1,2022
314,Khris Middleton,SF,30,MIL,65,65,32.5,6.9,15.5,.442,2.4,6.6,.372,4.4,8.9,.494,.521,4.0,4.5,.890,0.6,4.8,5.5,5.5,1.1,0.3,2.9,2.4,20.2,18.2,.577,.424,.289,2.1,15.4,8.9,25.8,1.7,0.8,14.3,26.8,3.2,2.1,5.3,.120,1.9,-0.3,1.5,1.9,2022
315,C.J. Miles,SG,34,BOS,1,0,2.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-7.8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.029,-16.3,-0.1,-16.3,0.0,2022
316,Patty Mills,PG,33,BRK,79,48,29.0,4.0,9.9,.407,2.8,7.1,.400,1.2,2.8,.427,.550,0.6,0.7,.821,0.2,1.7,1.9,2.3,0.6,0.2,0.9,1.4,11.5,10.5,.562,.713,.072,0.9,6.3,3.6,10.8,1.1,0.7,8.0,16.5,1.9,0.9,2.8,.059,-0.3,-1.4,-1.6,0.2,2022
317,Shake Milton,PG,25,PHI,53,6,21.2,3.0,7.1,.424,0.8,2.4,.326,2.2,4.7,.476,.480,1.0,1.2,.818,0.5,2.1,2.6,2.4,0.5,0.3,0.8,1.8,7.8,11.2,.512,.342,.175,2.7,10.7,6.8,16.9,1.1,1.3,9.6,18.0,0.5,0.9,1.4,.060,-1.9,-0.6,-2.5,-0.2,2022
318,Davion Mitchell,PG,23,SAC,73,17,27.4,4.6,11.1,.416,1.4,4.3,.316,3.3,6.8,.478,.477,0.7,1.0,.640,0.5,1.8,2.2,4.0,0.8,0.3,1.5,1.9,11.2,10.5,.486,.386,.092,1.8,7.1,4.4,21.7,1.3,1.0,11.6,20.5,-0.6,0.6,-0.1,-0.001,-2.3,-1.7,-4.0,-1.0,2022
319,Donovan Mitchell,SG,25,UTA,66,66,33.8,9.2,20.5,.450,3.5,9.8,.355,5.7,10.7,.538,.535,4.0,4.7,.852,0.8,3.3,4.2,5.3,1.5,0.2,3.0,2.5,26.0,21.8,.575,.480,.229,2.7,10.5,6.8,27.7,2.2,0.5,11.8,33.0,4.8,2.4,7.1,.153,4.7,-0.4,4.4,3.6,2022
320,Evan Mobley,PF,20,CLE,67,67,33.9,6.1,12.0,.506,0.3,1.4,.253,5.7,10.7,.538,.520,2.4,3.6,.664,2.0,6.2,8.3,2.5,0.8,1.6,2.0,2.2,14.9,15.8,.548,.113,.299,6.8,19.8,13.4,11.6,1.2,4.3,12.6,20.3,1.3,3.6,4.9,.104,-1.0,1.5,0.4,1.4,2022
321,Malik Monk,SG,23,LAL,74,35,28.0,5.0,10.6,.472,2.2,5.7,.390,2.8,4.9,.567,.577,1.2,1.5,.782,0.5,2.9,3.4,2.9,0.8,0.4,1.6,1.8,13.4,14.3,.595,.537,.140,1.8,11.0,6.4,15.2,1.4,1.2,12.1,19.8,2.2,1.3,3.5,.080,0.4,-0.9,-0.5,0.8,2022
322,Moses Moody,SG,19,GSW,51,10,11.5,1.5,3.5,.433,0.8,2.1,.358,0.8,1.4,.549,.542,0.5,0.7,.778,0.3,1.2,1.5,0.4,0.1,0.2,0.3,0.8,4.4,10.5,.569,.606,.200,3.3,11.2,7.3,5.0,0.6,1.6,6.2,15.5,0.5,0.7,1.2,.098,-1.5,-1.2,-2.7,-0.1,2022
323,Xavier Moon,SG,27,LAC,9,0,12.3,1.9,4.4,.425,0.4,1.2,.364,1.4,3.2,.448,.475,0.3,0.6,.600,0.2,1.0,1.2,1.9,0.7,0.2,0.4,0.9,4.6,13.1,.486,.275,.125,2.0,8.4,5.3,22.8,2.6,1.5,8.7,18.3,0.0,0.1,0.2,.075,-2.7,0.6,-2.0,0.0,2022
324,Matt Mooney,SG,24,NYK,1,0,2.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-20.1,.000,1.000,.000,0.0,0.0,0.0,0.0,25.0,0.0,50.0,43.8,-0.1,0.0,0.0,-0.917,-33.9,11.5,-22.4,0.0,2022
325,Ja Morant,PG,22,MEM,56,56,33.3,10.2,20.8,.493,1.5,4.5,.340,8.7,16.3,.535,.530,5.6,7.3,.762,1.3,4.4,5.7,6.7,1.2,0.4,3.4,1.5,27.6,24.5,.575,.218,.351,4.1,14.1,9.0,33.9,1.7,1.0,12.5,33.8,4.5,2.2,6.7,.172,6.2,-0.1,6.1,3.8,2022
326,Jaylen Morris,SG,26,SAS,3,0,5.3,0.0,2.0,.000,0.0,0.7,.000,0.0,1.3,.000,.000,0.7,1.3,.500,0.0,0.7,0.7,0.7,0.0,0.0,0.3,0.7,0.7,-11.4,.129,.333,.667,0.0,13.2,6.5,13.9,0.0,0.0,11.4,23.1,-0.1,0.0,-0.1,-0.373,-15.8,-5.7,-21.5,-0.1,2022
327,Marcus Morris,PF,32,LAC,53,53,29.1,5.6,12.8,.437,1.9,5.0,.371,3.7,7.8,.479,.510,2.4,2.8,.871,0.5,4.0,4.5,2.1,0.5,0.3,1.3,2.1,15.5,13.8,.551,.394,.217,1.8,14.1,8.2,11.5,0.9,0.9,8.5,23.2,0.9,1.4,2.4,.074,-0.2,-1.1,-1.3,0.3,2022
328,Markieff Morris,PF,32,MIA,17,1,17.5,3.2,6.7,.474,0.8,2.3,.333,2.4,4.4,.547,.531,0.5,0.5,.889,1.0,1.6,2.6,1.4,0.4,0.1,1.2,1.9,7.6,10.9,.547,.342,.079,6.6,10.5,8.6,12.1,1.0,0.4,14.5,20.6,0.0,0.3,0.3,.055,-1.5,-0.4,-1.9,0.0,2022
329,Monte Morris,PG,26,DEN,75,74,29.9,5.0,10.3,.484,1.7,4.2,.395,3.3,6.1,.545,.564,1.0,1.1,.869,0.4,2.7,3.0,4.4,0.7,0.2,1.0,1.2,12.6,14.7,.583,.406,.109,1.4,9.6,5.6,21.4,1.2,0.6,8.8,17.4,3.9,1.6,5.5,.118,0.8,-0.8,0.0,1.1,2022
330,Emmanuel Mudiay,PG,25,SAC,2,0,5.5,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,1.5,2.0,.750,0.0,0.0,0.0,2.0,0.5,0.0,0.5,0.5,1.5,12.4,.399,.000,2.000,0.0,0.0,0.0,43.3,4.4,0.0,21.0,18.6,0.0,0.0,0.0,.024,-2.7,1.5,-1.2,0.0,2022
331,Ade Murkey,SG,24,SAC,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.017,-7.4,-2.3,-9.8,0.0,2022
332,Trey Murphy III,SF,21,NOP,60,0,13.7,1.7,4.3,.395,1.1,3.0,.384,0.6,1.4,.420,.527,0.7,0.8,.867,0.7,1.6,2.3,0.6,0.4,0.1,0.2,1.0,5.2,12.4,.560,.686,.174,5.8,13.0,9.4,6.4,1.3,0.8,4.8,15.3,1.3,0.6,1.8,.108,0.2,-1.3,-1.1,0.2,2022
333,Dejounte Murray,PG,25,SAS,67,67,34.8,8.5,18.3,.463,1.4,4.3,.330,7.1,14.0,.504,.502,2.8,3.6,.788,1.2,7.2,8.4,9.3,2.0,0.3,2.7,2.0,21.2,22.3,.533,.235,.197,3.6,21.8,12.6,40.6,2.8,0.8,11.8,27.3,4.0,3.4,7.4,.151,3.7,1.8,5.5,4.4,2022
334,Mike Muscala,C,30,OKC,43,0,13.8,2.6,5.8,.456,1.6,3.8,.429,1.0,2.0,.506,.597,1.1,1.3,.842,0.5,2.5,3.0,0.5,0.4,0.6,0.3,1.3,8.0,19.7,.630,.657,.230,3.6,19.0,11.2,6.2,1.5,4.1,4.9,20.9,1.4,0.7,2.1,.172,3.8,1.2,5.0,1.1,2022
335,Svi Mykhailiuk,SF,24,TOR,55,5,12.9,1.6,4.1,.390,0.7,2.3,.302,0.9,1.8,.505,.476,0.6,0.7,.865,0.4,1.3,1.7,0.8,0.5,0.1,0.6,0.9,4.5,9.7,.510,.566,.162,2.9,11.6,7.0,8.9,1.8,0.6,11.3,16.6,0.1,0.7,0.8,.054,-2.7,-0.2,-2.9,-0.2,2022
336,Abdel Nader,SF,28,PHO,14,0,10.4,0.9,2.5,.343,0.3,1.0,.286,0.6,1.5,.381,.400,0.4,0.7,.600,0.3,1.6,1.9,0.5,0.6,0.3,0.8,1.4,2.4,4.9,.431,.400,.286,3.0,16.5,10.0,5.9,2.7,2.4,21.8,15.0,-0.3,0.3,0.0,-0.009,-7.1,2.2,-4.9,-0.1,2022
337,RJ Nembhard Jr.,SG,22,CLE,13,0,4.6,0.5,1.3,.353,0.0,0.2,.000,0.5,1.2,.400,.353,0.2,0.3,.750,0.2,0.2,0.5,0.9,0.1,0.0,0.2,0.2,1.2,9.8,.400,.118,.235,5.6,5.4,5.5,27.7,0.8,0.0,9.6,15.3,0.0,0.0,0.1,.049,-3.3,-1.2,-4.6,0.0,2022
338,Aaron Nesmith,SF,22,BOS,51,3,10.9,1.4,3.5,.399,0.6,2.2,.270,0.8,1.3,.612,.483,0.4,0.5,.792,0.3,1.4,1.7,0.4,0.4,0.1,0.6,1.3,3.7,7.5,.506,.624,.135,3.0,13.5,8.3,5.6,1.8,0.8,13.7,17.3,-0.4,0.8,0.4,.038,-4.8,0.7,-4.1,-0.3,2022
339,Raul Neto,PG,29,WAS,68,19,19.6,2.9,6.3,.458,0.5,1.7,.291,2.4,4.6,.521,.498,1.1,1.5,.762,0.2,1.8,1.9,3.1,0.8,0.0,1.1,1.5,7.4,12.4,.532,.273,.236,1.1,9.7,5.5,23.2,2.0,0.2,13.7,18.3,0.7,0.8,1.5,.053,-2.5,-0.4,-2.9,-0.3,2022
340,Malik Newman,PG,24,CLE,1,0,8.0,3.0,5.0,.600,0.0,1.0,.000,3.0,4.0,.750,.600,2.0,2.0,1.000,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,28.6,.680,.200,.400,0.0,13.5,6.9,28.0,0.0,0.0,14.5,38.0,0.0,0.0,0.0,.181,6.4,0.1,6.5,0.0,2022
341,Georges Niang,PF,28,PHI,76,7,22.8,3.2,7.4,.437,2.1,5.1,.403,1.2,2.3,.511,.575,0.7,0.8,.881,0.3,2.3,2.7,1.3,0.4,0.2,0.8,2.5,9.2,10.7,.594,.687,.105,1.6,11.2,6.5,8.8,0.9,0.7,9.1,16.8,1.5,1.3,2.8,.077,-0.8,-1.1,-1.9,0.0,2022
342,Daishen Nix,SG,19,HOU,23,0,10.8,1.1,2.9,.394,0.3,1.1,.269,0.8,1.7,.475,.447,0.6,1.2,.500,0.3,1.1,1.3,1.7,0.7,0.0,1.0,0.9,3.2,8.2,.466,.394,.424,2.6,11.1,6.9,22.1,2.9,0.0,22.7,17.3,-0.3,0.1,-0.2,-0.030,-5.5,-0.9,-6.3,-0.3,2022
343,Zeke Nnaji,PF,21,DEN,40,1,16.8,2.4,4.4,.537,0.9,1.9,.487,1.5,2.5,.574,.641,1.0,1.6,.613,1.4,2.3,3.6,0.4,0.4,0.3,0.6,1.9,6.6,14.2,.649,.429,.350,9.5,14.5,12.1,3.1,1.2,1.8,9.7,14.8,1.2,0.6,1.9,.134,-0.3,-1.4,-1.6,0.1,2022
344,Nerlens Noel,C,27,NYK,25,11,22.5,1.3,2.4,.533,0.0,0.1,.000,1.3,2.3,.561,.533,0.8,1.2,.700,1.9,3.7,5.6,0.9,1.2,1.2,0.8,2.7,3.4,11.8,.581,.050,.500,9.0,18.1,13.5,5.7,2.7,5.4,21.5,7.3,0.5,1.0,1.5,.125,-3.0,3.3,0.2,0.3,2022
345,Jaylen Nowell,SG,22,MIN,61,1,15.6,3.1,6.6,.474,1.0,2.5,.387,2.1,4.0,.528,.549,1.2,1.5,.783,0.4,1.7,2.0,2.1,0.4,0.1,0.6,1.2,8.4,16.8,.580,.387,.229,2.4,11.6,6.9,20.3,1.3,0.9,7.3,20.9,2.1,0.7,2.8,.140,1.4,-0.6,0.7,0.7,2022
346,Frank Ntilikina,PG,23,DAL,57,5,11.9,1.6,3.9,.401,0.7,1.9,.345,0.9,2.0,.455,.486,0.4,0.4,.960,0.2,1.2,1.4,1.2,0.5,0.1,0.5,1.1,4.2,10.6,.515,.495,.113,2.0,11.0,6.4,14.9,2.0,0.9,11.7,17.5,0.1,0.9,0.9,.065,-2.8,0.8,-1.9,0.0,2022
347,Jusuf Nurkić,C,27,POR,56,56,28.2,5.7,10.7,.535,0.3,1.0,.268,5.5,9.7,.563,.548,3.3,4.8,.690,3.0,8.1,11.1,2.8,1.1,0.6,2.6,3.4,15.0,20.1,.586,.093,.447,11.2,32.5,21.5,16.5,1.9,2.1,16.6,23.6,2.0,1.7,3.7,.112,0.1,0.2,0.3,0.9,2022
348,David Nwaba,SF,29,HOU,45,4,13.2,1.9,3.9,.483,0.3,1.1,.313,1.5,2.8,.548,.526,1.1,1.5,.716,0.9,2.4,3.3,0.8,0.6,0.4,0.5,1.2,5.1,15.3,.568,.276,.385,7.3,20.2,13.7,8.5,2.2,2.9,9.4,16.0,0.8,0.5,1.3,.105,-0.7,-0.1,-0.7,0.2,2022
349,Jordan Nwora,SF,23,MIL,60,12,18.9,3.0,7.3,.410,1.3,3.6,.349,1.7,3.7,.470,.497,0.5,0.6,.824,0.6,2.9,3.5,0.9,0.4,0.3,0.9,1.3,7.7,9.9,.511,.499,.078,3.4,15.8,9.7,6.8,1.1,1.4,10.8,19.1,-0.4,1.0,0.6,.027,-2.6,-1.4,-4.0,-0.6,2022
350,Royce O'Neale,SF,28,UTA,75,75,31.3,2.7,5.8,.463,1.6,4.0,.393,1.1,1.8,.618,.598,0.6,0.7,.796,0.8,4.0,4.9,2.5,1.1,0.4,1.0,2.4,7.5,10.5,.614,.687,.124,2.9,13.7,8.5,10.5,1.8,1.2,14.2,9.9,2.8,2.6,5.4,.111,-0.7,1.7,1.0,1.8,2022
351,Chuma Okeke,PF,23,ORL,69,19,24.9,3.0,8.1,.374,1.6,5.2,.315,1.4,2.9,.478,.474,0.8,0.9,.846,0.7,4.3,4.9,1.7,1.4,0.6,0.8,1.3,8.5,12.0,.498,.639,.116,2.9,18.1,10.5,10.2,2.7,2.2,8.7,16.3,-0.3,2.4,2.1,.058,-1.7,1.5,-0.1,0.8,2022
352,Josh Okogie,SG,23,MIN,48,6,10.3,0.8,2.0,.381,0.3,1.0,.304,0.5,1.1,.451,.454,0.7,1.0,.681,0.5,0.9,1.4,0.5,0.5,0.2,0.5,1.0,2.5,8.1,.510,.474,.485,5.5,9.1,7.3,5.9,2.3,2.2,16.3,11.9,0.0,0.5,0.5,.048,-4.0,0.9,-3.1,-0.1,2022
353,Onyeka Okongwu,C,21,ATL,46,6,20.6,3.3,4.7,.688,0.0,0.0,0,3.3,4.7,.688,.688,1.7,2.3,.722,2.4,3.4,5.8,1.1,0.7,1.3,0.9,3.0,8.2,20.0,.712,.000,.495,12.8,18.0,15.4,7.5,1.6,5.5,13.4,14.1,3.0,1.1,4.0,.203,0.1,0.8,0.9,0.7,2022
354,Isaac Okoro,SF,21,CLE,65,59,29.8,3.1,6.5,.480,0.8,2.4,.353,2.3,4.1,.554,.545,1.8,2.4,.771,1.1,2.0,3.0,1.8,0.9,0.3,0.9,2.4,8.9,10.5,.590,.367,.360,4.1,7.1,5.6,8.5,1.4,1.0,10.5,12.6,2.3,1.9,4.2,.105,-2.3,0.7,-1.6,0.2,2022
