,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
284,Tre Mann,PG,20,OKC,60,26,22.8,3.9,9.8,.393,1.6,4.5,.360,2.2,5.3,.421,.476,1.1,1.4,.793,0.4,2.4,2.9,1.5,0.8,0.2,1.2,1.7,10.4,10.3,.501,.463,.139,1.8,11.1,6.4,10.7,1.7,0.8,10.2,22.0,-0.9,1.1,0.2,.005,-3.3,-1.1,-4.4,-0.9,2022
285,Boban Marjanović,C,33,DAL,20,0,5.3,1.9,3.0,.617,0.1,0.2,.333,1.8,2.9,.632,.625,0.6,1.0,.550,0.4,1.2,1.6,0.1,0.0,0.2,0.6,1.0,4.3,21.0,.625,.050,.333,7.2,25.2,16.2,4.1,0.0,2.6,13.8,33.9,0.0,0.1,0.2,.071,-1.3,-0.9,-2.2,0.0,2022
286,Lauri Markkanen,PF,24,CLE,53,53,31.2,5.1,11.5,.441,2.2,6.2,.348,2.9,5.4,.549,.534,2.2,2.5,.851,1.0,4.6,5.7,1.4,0.8,0.5,0.9,1.9,14.5,14.6,.572,.536,.219,3.8,16.0,10.0,7.0,1.3,1.5,6.5,19.2,2.2,2.2,4.4,.127,0.4,0.2,0.6,1.1,2022
287,Naji Marshall,SF,24,NOP,48,3,12.9,1.9,4.9,.399,0.4,2.0,.216,1.5,2.8,.529,.444,1.1,1.5,.761,0.7,2.0,2.7,1.0,0.6,0.1,0.8,1.2,5.4,12.1,.494,.416,.305,5.9,16.9,11.3,11.3,2.4,0.8,12.3,20.9,-0.1,0.7,0.6,.045,-2.8,-0.4,-3.2,-0.2,2022
288,Caleb Martin,SF,26,MIA,57,10,22.7,3.5,6.8,.512,1.1,2.5,.414,2.4,4.3,.570,.589,1.2,1.6,.767,1.2,2.6,3.9,1.1,1.0,0.5,0.8,1.7,9.2,15.3,.615,.373,.231,6.1,13.0,9.6,7.3,2.2,2.1,9.9,16.4,2.1,1.9,4.0,.147,0.4,0.9,1.3,1.1,2022
289,Cody Martin,SF,26,CHO,64,11,26.5,2.9,6.1,.472,0.9,2.3,.392,2.0,3.8,.521,.546,1.1,1.6,.692,1.2,2.9,4.1,2.5,1.2,0.5,0.9,1.7,7.8,12.5,.571,.379,.267,4.6,11.8,8.1,12.2,2.2,1.7,11.6,12.3,2.0,1.4,3.5,.098,-1.3,0.7,-0.6,0.6,2022
290,Kenyon Martin Jr.,SF,21,HOU,72,2,20.8,3.6,6.7,.541,0.7,2.0,.366,2.9,4.6,.617,.596,1.0,1.6,.625,1.0,2.8,3.8,1.3,0.4,0.5,0.8,1.3,8.9,14.9,.607,.303,.234,5.5,14.8,10.1,9.9,1.0,2.0,9.6,16.6,2.2,0.5,2.8,.089,0.3,-1.2,-0.8,0.4,2022
291,Garrison Mathews,SG,25,HOU,58,26,26.2,2.9,7.1,.403,2.1,5.9,.362,0.7,1.2,.609,.553,2.3,2.8,.800,0.5,2.4,2.9,1.0,0.9,0.3,0.6,2.6,10.1,11.3,.607,.833,.400,2.1,10.2,6.1,5.3,1.6,1.1,6.9,14.6,2.2,0.5,2.6,.083,-1.2,-1.1,-2.2,-0.1,2022
292,Dakota Mathias,SG,26,MEM,6,0,2.7,0.3,1.0,.333,0.3,1.0,.333,0.0,0.0,0,.500,0.0,0.0,0,0.0,0.3,0.3,0.2,0.2,0.0,0.0,0.2,1.0,11.1,.500,1.000,.000,0.0,13.3,6.5,8.0,3.0,0.0,0.0,15.4,0.0,0.0,0.0,.116,-1.4,1.6,0.2,0.0,2022
293,Wesley Matthews,SG,35,MIL,43,8,19.8,1.7,4.4,.383,1.0,3.2,.331,0.6,1.2,.519,.503,0.3,0.5,.714,0.6,1.3,1.9,0.7,0.5,0.1,0.4,1.7,4.7,6.6,.517,.723,.112,3.2,6.9,5.1,4.8,1.2,0.7,7.5,10.7,0.3,0.5,0.9,.050,-3.3,-0.3,-3.6,-0.4,2022
294,Tyrese Maxey,PG,21,PHI,67,66,35.6,6.4,13.4,.481,1.7,4.0,.416,4.8,9.4,.509,.543,2.9,3.3,.857,0.4,3.0,3.4,4.3,0.7,0.4,1.1,2.1,17.4,16.2,.585,.297,.248,1.2,9.2,5.3,19.2,1.0,1.1,7.1,20.2,4.7,1.8,6.5,.130,1.2,-0.6,0.6,1.6,2022
295,Skylar Mays,SG,24,ATL,25,5,8.4,1.3,2.5,.516,0.3,1.0,.320,1.0,1.5,.649,.581,0.3,0.4,.889,0.2,0.8,1.0,0.6,0.3,0.0,0.4,0.3,3.2,12.6,.606,.403,.145,2.6,10.3,6.5,10.7,1.6,0.0,13.2,15.8,0.2,0.1,0.3,.069,-0.7,-0.8,-1.5,0.0,2022
296,Miles McBride,PG,21,NYK,35,2,9.1,0.7,2.6,.286,0.4,1.6,.236,0.4,1.0,.361,.357,0.2,0.3,.700,0.1,0.9,1.0,1.1,0.4,0.0,0.1,1.2,2.1,6.1,.377,.604,.110,1.3,11.0,6.1,18.0,2.0,0.3,5.0,13.8,-0.1,0.3,0.2,.028,-5.7,1.1,-4.6,-0.2,2022
297,Mac McClung,PG,23,CHI,1,0,3.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.8,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,29.4,0.0,0.0,0.0,-0.248,-6.8,-8.4,-15.2,0.0,2022
298,T.J. McConnell,PG,29,IND,24,6,24.2,3.8,7.5,.503,0.3,1.0,.280,3.5,6.5,.538,.522,0.5,0.6,.800,0.8,2.5,3.3,4.8,1.0,0.4,1.2,1.8,8.4,15.3,.536,.138,.083,3.6,11.7,7.6,28.6,2.1,1.3,13.0,15.9,0.9,0.4,1.2,.102,-0.3,1.6,1.3,0.5,2022
299,Jaden McDaniels,PF,21,MIN,67,31,26.1,3.7,8.1,.459,1.1,3.7,.313,2.6,4.4,.582,.531,0.8,1.0,.800,1.1,3.1,4.3,1.1,0.8,0.8,1.1,3.3,9.4,10.4,.551,.456,.130,4.5,13.1,8.8,6.1,1.4,2.9,11.3,15.4,0.8,1.7,2.5,.068,-2.8,-0.1,-2.9,-0.4,2022
300,Jalen McDaniels,SF,24,CHO,48,2,16.6,2.2,4.7,.464,0.7,2.0,.344,1.5,2.7,.555,.538,0.9,1.3,.703,0.7,2.5,3.2,1.0,0.4,0.4,0.7,1.8,6.0,11.4,.567,.429,.286,4.4,16.0,10.1,8.1,1.3,2.1,11.6,15.1,0.6,0.6,1.2,.074,-2.8,-0.6,-3.4,-0.3,2022
301,Doug McDermott,PF,30,SAS,51,51,24.0,4.2,9.1,.462,2.1,5.0,.422,2.1,4.1,.512,.578,0.8,1.0,.784,0.4,1.9,2.3,1.3,0.3,0.1,0.8,1.5,11.3,11.5,.593,.551,.110,1.5,8.4,4.9,7.2,0.5,0.4,8.1,18.3,1.2,0.4,1.6,.062,-0.4,-2.2,-2.6,-0.2,2022
302,JaVale McGee,C,34,PHO,68,14,15.5,3.9,6.1,.639,0.0,0.1,.250,3.9,6.0,.646,.641,1.4,2.0,.711,2.2,4.4,6.6,0.6,0.3,1.1,1.3,2.5,9.3,23.7,.662,.019,.323,15.6,29.4,22.7,5.6,0.9,6.3,15.3,23.1,2.5,2.3,4.8,.219,0.5,1.1,1.6,1.0,2022
303,Cameron McGriff,SF,24,POR,3,0,15.3,1.7,4.7,.357,0.7,2.0,.333,1.0,2.7,.375,.429,0.7,0.7,1.000,2.0,3.0,5.0,1.0,0.0,0.3,0.0,2.3,4.7,12.6,.470,.429,.143,13.8,22.2,17.9,9.4,0.0,2.1,0.0,14.0,0.1,0.0,0.1,.101,-0.9,-3.1,-4.0,0.0,2022
304,Rodney McGruder,SG,30,DET,47,2,14.2,1.7,4.1,.415,1.0,2.7,.383,0.7,1.4,.477,.541,0.3,0.4,.700,0.6,1.5,2.1,0.9,0.4,0.1,0.4,1.0,4.7,10.7,.553,.663,.104,4.6,11.7,8.0,9.6,1.4,0.7,9.4,14.3,0.5,0.4,0.9,.064,-1.1,-0.7,-1.8,0.0,2022
305,Alfonzo McKinnie,SF,29,CHI,17,3,12.1,1.4,3.6,.393,0.5,1.6,.333,0.9,2.0,.441,.467,0.1,0.5,.250,0.8,1.2,1.9,0.3,0.1,0.2,0.4,1.5,3.5,5.7,.457,.443,.131,7.1,10.8,9.0,3.2,0.5,1.3,9.8,15.3,-0.1,0.1,-0.1,-0.012,-5.5,-3.4,-8.9,-0.4,2022
306,JaQuori McLaughlin,PG,24,DAL,4,0,2.8,0.0,0.5,.000,0.0,0.3,.000,0.0,0.3,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,-2.9,.000,.500,.000,0.0,0.0,0.0,22.5,0.0,0.0,0.0,8.2,0.0,0.0,0.0,-0.101,-9.4,-4.2,-13.6,0.0,2022
307,Jordan McLaughlin,PG,25,MIN,56,3,14.0,1.3,3.2,.417,0.3,1.3,.254,1.0,1.9,.523,.467,0.5,0.7,.730,0.3,1.2,1.5,2.9,0.9,0.1,0.6,0.8,3.5,13.1,.497,.394,.206,2.3,9.3,5.7,26.9,3.2,0.9,14.0,12.2,0.9,0.9,1.9,.114,-1.6,1.8,0.2,0.4,2022
308,Ben McLemore,SG,28,POR,56,6,19.2,3.1,8.0,.387,2.2,6.2,.355,0.9,1.8,.495,.525,1.0,1.3,.817,0.2,1.4,1.6,0.8,0.5,0.2,0.8,1.6,9.4,10.7,.551,.774,.159,1.2,8.1,4.5,6.8,1.2,0.8,8.4,21.0,0.4,0.1,0.5,.023,-1.2,-2.6,-3.8,-0.5,2022
309,De'Anthony Melton,SG,23,MEM,66,13,22.5,3.8,9.4,.401,1.8,4.9,.367,2.0,4.5,.439,.498,1.1,1.5,.725,0.9,3.6,4.5,2.6,1.5,0.5,1.5,1.7,10.4,15.1,.520,.524,.165,4.0,16.9,10.3,15.9,3.3,2.0,13.1,21.1,0.7,2.5,3.2,.104,0.0,1.7,1.7,1.4,2022
310,Sam Merrill,SG,25,MEM,6,0,9.7,1.3,4.0,.333,1.2,3.8,.304,0.2,0.2,1.000,.479,0.3,0.7,.500,0.2,1.0,1.2,0.7,0.0,0.0,0.3,0.5,4.2,7.6,.485,.958,.167,1.8,11.0,6.3,9.0,0.0,0.0,7.2,19.6,0.0,0.0,0.0,.031,-2.2,-3.5,-5.6,-0.1,2022
311,Chimezie Metu,C,24,SAC,53,20,20.9,3.3,7.4,.444,1.0,3.2,.300,2.3,4.2,.555,.509,1.2,1.5,.790,0.6,4.8,5.4,1.1,0.8,0.5,1.0,1.5,8.7,13.5,.542,.436,.208,3.1,25.2,14.0,7.4,1.9,2.2,10.9,18.5,0.2,1.2,1.3,.058,-1.4,0.1,-1.2,0.2,2022
312,Khris Middleton,SF,30,MIL,60,60,32.3,6.9,15.5,.445,2.5,6.5,.379,4.4,9.0,.493,.525,4.1,4.6,.894,0.6,4.7,5.4,5.4,1.1,0.3,2.9,2.4,20.3,18.5,.581,.419,.294,2.1,15.0,8.7,25.7,1.6,0.7,14.2,27.0,3.2,2.0,5.2,.128,2.1,-0.4,1.7,1.8,2022
313,C.J. Miles,SG,34,BOS,1,0,2.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-7.8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.029,-16.2,-0.1,-16.3,0.0,2022
314,Patty Mills,PG,33,BRK,74,46,29.4,4.2,10.2,.410,2.9,7.2,.400,1.3,3.0,.432,.551,0.6,0.8,.821,0.2,1.7,2.0,2.3,0.6,0.2,0.9,1.4,11.9,10.8,.563,.707,.074,0.9,6.3,3.7,10.9,1.1,0.7,7.8,16.8,2.0,0.8,2.7,.060,0.0,-1.5,-1.5,0.3,2022
315,Shake Milton,PG,25,PHI,47,6,21.5,3.1,7.5,.413,0.7,2.4,.292,2.4,5.1,.471,.460,1.1,1.3,.850,0.6,2.1,2.7,2.5,0.5,0.3,0.9,1.8,8.0,11.0,.495,.322,.171,2.9,10.7,6.9,17.4,1.2,1.3,10.0,18.7,0.2,0.9,1.0,.049,-2.2,-0.6,-2.8,-0.2,2022
316,Davion Mitchell,PG,23,SAC,68,12,26.5,4.5,10.8,.415,1.4,4.4,.321,3.1,6.4,.479,.480,0.6,0.9,.613,0.5,1.8,2.2,3.5,0.8,0.3,1.3,1.9,10.9,10.6,.488,.404,.085,1.9,7.3,4.6,19.7,1.4,0.9,10.5,20.2,-0.4,0.5,0.2,.004,-2.2,-1.5,-3.7,-0.8,2022
317,Donovan Mitchell,SG,25,UTA,62,62,33.7,9.2,20.5,.452,3.6,10.0,.360,5.7,10.5,.538,.539,3.9,4.5,.857,0.8,3.4,4.2,5.4,1.5,0.2,3.1,2.5,25.9,21.9,.577,.486,.220,2.8,10.6,6.8,27.9,2.2,0.5,12.0,33.0,4.5,2.2,6.7,.155,4.8,-0.3,4.5,3.4,2022
318,Evan Mobley,PF,20,CLE,66,66,34.3,6.1,12.2,.504,0.3,1.4,.253,5.8,10.8,.537,.519,2.4,3.6,.669,2.0,6.3,8.3,2.6,0.8,1.7,2.0,2.2,15.0,15.8,.547,.113,.298,6.7,19.8,13.4,11.6,1.2,4.3,12.6,20.3,1.4,3.7,5.1,.108,-1.0,1.5,0.5,1.4,2022
319,Malik Monk,SG,23,LAL,68,30,27.7,4.9,10.5,.469,2.2,5.7,.387,2.7,4.8,.567,.574,1.1,1.4,.784,0.5,2.8,3.3,2.7,0.8,0.4,1.4,1.8,13.2,14.2,.592,.542,.135,1.8,10.8,6.3,14.4,1.4,1.2,11.4,19.6,2.0,1.3,3.3,.083,0.3,-0.9,-0.6,0.6,2022
320,Moses Moody,SG,19,GSW,47,10,11.8,1.5,3.5,.421,0.7,2.1,.340,0.7,1.4,.547,.524,0.6,0.7,.794,0.4,1.2,1.6,0.4,0.1,0.2,0.3,0.8,4.2,9.7,.556,.610,.207,3.4,11.1,7.4,5.3,0.4,1.4,6.8,15.1,0.4,0.6,1.0,.088,-1.9,-1.5,-3.4,-0.2,2022
321,Xavier Moon,SG,27,LAC,6,0,13.8,2.3,5.7,.412,0.5,1.7,.300,1.8,4.0,.458,.456,0.3,0.5,.667,0.2,1.3,1.5,1.7,0.8,0.2,0.5,0.7,5.5,12.4,.467,.294,.088,1.3,9.9,5.7,18.5,3.0,1.0,7.8,20.3,0.0,0.1,0.1,.042,-3.6,0.8,-2.8,0.0,2022
322,Matt Mooney,SG,24,NYK,1,0,2.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-20.1,.000,1.000,.000,0.0,0.0,0.0,0.0,25.0,0.0,50.0,43.8,-0.1,0.0,0.0,-0.917,-33.8,11.5,-22.4,0.0,2022
323,Ja Morant,PG,22,MEM,56,56,33.3,10.2,20.8,.493,1.5,4.5,.340,8.7,16.3,.535,.530,5.6,7.3,.762,1.3,4.4,5.7,6.7,1.2,0.4,3.4,1.5,27.6,24.7,.575,.218,.351,4.1,14.0,9.0,33.8,1.7,1.0,12.5,33.8,4.7,2.1,6.8,.176,6.2,-0.2,6.1,3.8,2022
324,Juwan Morgan,PF,24,TOR,1,0,27.0,2.0,3.0,.667,1.0,2.0,.500,1.0,1.0,1.000,.833,0.0,0.0,0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,3.0,5.0,9.5,.833,.667,.000,7.6,8.5,8.0,4.9,0.0,0.0,0.0,4.8,0.1,0.0,0.1,.136,-3.0,-4.3,-7.3,0.0,2022
325,Jaylen Morris,SG,26,SAS,3,0,5.3,0.0,2.0,.000,0.0,0.7,.000,0.0,1.3,.000,.000,0.7,1.3,.500,0.0,0.7,0.7,0.7,0.0,0.0,0.3,0.7,0.7,-11.4,.129,.333,.667,0.0,13.3,6.5,13.9,0.0,0.0,11.4,23.1,-0.1,0.0,-0.1,-0.375,-15.8,-5.7,-21.5,-0.1,2022
326,Marcus Morris,PF,32,LAC,49,49,29.0,5.7,13.1,.434,1.9,5.1,.372,3.8,8.0,.474,.507,2.4,2.8,.874,0.5,4.0,4.5,2.1,0.5,0.3,1.3,2.1,15.7,14.0,.548,.391,.211,2.0,14.1,8.2,11.8,0.9,0.9,8.3,23.6,0.9,1.3,2.2,.074,-0.1,-1.2,-1.3,0.3,2022
327,Markieff Morris,PF,32,MIA,16,0,17.1,3.1,6.5,.481,0.7,2.1,.333,2.4,4.4,.549,.534,0.5,0.6,.889,1.0,1.6,2.6,1.2,0.2,0.1,1.3,2.0,7.4,10.1,.551,.317,.087,6.7,10.6,8.7,11.1,0.6,0.4,15.6,20.9,0.0,0.2,0.2,.040,-2.0,-0.8,-2.8,-0.1,2022
328,Monte Morris,PG,26,DEN,69,68,29.8,5.1,10.4,.487,1.7,4.2,.397,3.4,6.2,.548,.567,0.9,1.1,.853,0.3,2.7,3.0,4.3,0.7,0.2,1.0,1.2,12.7,14.8,.585,.404,.105,1.2,9.7,5.6,21.0,1.2,0.6,8.5,17.6,3.6,1.4,5.0,.117,0.9,-0.9,0.0,1.0,2022
329,Emmanuel Mudiay,PG,25,SAC,2,0,5.5,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,1.5,2.0,.750,0.0,0.0,0.0,2.0,0.5,0.0,0.5,0.5,1.5,12.4,.399,.000,2.000,0.0,0.0,0.0,43.2,4.4,0.0,21.0,18.5,0.0,0.0,0.0,.026,-2.6,1.4,-1.3,0.0,2022
330,Mychal Mulder,PG,27,ORL,15,2,13.0,1.3,4.5,.299,0.9,3.1,.283,0.5,1.4,.333,.396,0.1,0.1,1.000,0.1,1.3,1.4,0.2,0.3,0.1,0.5,0.8,3.7,2.2,.405,.687,.030,1.1,10.3,5.7,2.2,1.0,0.5,10.5,16.8,-0.5,0.1,-0.4,-0.090,-6.8,-1.7,-8.5,-0.3,2022
331,Ade Murkey,SG,24,SAC,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.018,-7.4,-2.4,-9.8,0.0,2022
332,Trey Murphy III,SF,21,NOP,55,0,13.3,1.6,4.1,.391,1.1,2.8,.382,0.5,1.3,.411,.520,0.6,0.7,.850,0.7,1.5,2.2,0.7,0.3,0.1,0.2,1.0,4.9,12.2,.552,.676,.178,5.8,12.7,9.2,6.9,1.3,0.9,4.7,15.0,1.1,0.5,1.6,.104,0.0,-1.1,-1.2,0.2,2022
333,Dejounte Murray,PG,25,SAS,65,65,34.7,8.4,18.3,.459,1.3,4.2,.318,7.0,14.1,.501,.495,2.7,3.5,.788,1.2,7.1,8.3,9.3,2.1,0.3,2.6,2.0,20.8,22.2,.526,.231,.190,3.6,21.8,12.6,40.9,2.8,0.8,11.7,27.2,3.7,3.2,6.9,.146,3.5,1.7,5.2,4.1,2022
334,Mike Muscala,C,30,OKC,43,0,13.8,2.6,5.8,.456,1.6,3.8,.429,1.0,2.0,.506,.597,1.1,1.3,.842,0.5,2.5,3.0,0.5,0.4,0.6,0.3,1.3,8.0,19.8,.630,.657,.230,3.6,19.0,11.1,6.2,1.5,4.1,4.9,20.9,1.4,0.7,2.1,.174,3.9,1.2,5.0,1.1,2022
335,Svi Mykhailiuk,SF,24,TOR,54,5,13.0,1.6,4.2,.392,0.7,2.4,.305,0.9,1.8,.505,.478,0.6,0.7,.865,0.4,1.3,1.7,0.8,0.4,0.1,0.6,1.0,4.6,9.8,.512,.564,.163,2.9,11.7,7.1,9.0,1.7,0.6,11.0,16.6,0.2,0.6,0.8,.055,-2.5,-0.4,-2.9,-0.2,2022
336,Abdel Nader,SF,28,PHO,14,0,10.4,0.9,2.5,.343,0.3,1.0,.286,0.6,1.5,.381,.400,0.4,0.7,.600,0.3,1.6,1.9,0.5,0.6,0.3,0.8,1.4,2.4,4.9,.431,.400,.286,3.1,16.5,10.0,5.8,2.7,2.4,21.8,15.0,-0.3,0.3,0.0,-0.008,-7.0,2.1,-4.8,-0.1,2022
337,RJ Nembhard Jr.,SG,22,CLE,12,0,4.8,0.5,1.3,.375,0.0,0.2,.000,0.5,1.2,.429,.375,0.3,0.3,.750,0.2,0.3,0.4,0.9,0.0,0.0,0.2,0.2,1.3,8.9,.422,.125,.250,4.0,5.7,4.8,27.0,0.0,0.0,10.1,15.3,0.0,0.0,0.1,.044,-3.7,-1.9,-5.7,-0.1,2022
338,Aaron Nesmith,SF,22,BOS,47,2,10.5,1.3,3.4,.373,0.5,2.1,.237,0.8,1.3,.590,.446,0.4,0.5,.783,0.3,1.4,1.7,0.4,0.3,0.1,0.6,1.2,3.4,6.3,.473,.614,.146,3.1,14.3,8.8,5.4,1.5,0.7,13.4,17.4,-0.5,0.7,0.2,.018,-5.5,0.3,-5.2,-0.4,2022
339,Raul Neto,PG,29,WAS,63,19,20.8,3.1,6.7,.456,0.5,1.8,.289,2.5,4.9,.518,.495,1.2,1.6,.762,0.2,1.9,2.1,3.3,0.8,0.0,1.2,1.6,7.9,12.4,.531,.270,.239,1.1,9.8,5.5,23.5,2.0,0.2,13.5,18.3,0.7,0.8,1.5,.054,-2.5,-0.5,-3.0,-0.4,2022
340,Malik Newman,PG,24,CLE,1,0,8.0,3.0,5.0,.600,0.0,1.0,.000,3.0,4.0,.750,.600,2.0,2.0,1.000,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,28.8,.680,.200,.400,0.0,13.5,6.9,28.0,0.0,0.0,14.5,38.0,0.0,0.0,0.0,.186,6.4,0.1,6.5,0.0,2022
341,Georges Niang,PF,28,PHI,70,7,23.2,3.3,7.6,.433,2.0,5.1,.398,1.2,2.5,.506,.568,0.7,0.8,.875,0.3,2.4,2.7,1.4,0.4,0.2,0.8,2.6,9.3,10.7,.587,.676,.105,1.6,11.4,6.6,9.3,0.8,0.7,8.9,16.9,1.4,1.2,2.6,.078,-0.9,-1.1,-1.9,0.0,2022
342,Daishen Nix,SG,19,HOU,18,0,10.1,1.1,2.5,.444,0.3,0.9,.313,0.8,1.6,.517,.500,0.7,0.9,.706,0.2,1.1,1.3,1.7,0.7,0.0,0.8,0.6,3.2,11.9,.543,.356,.378,2.4,12.2,7.3,23.6,3.2,0.0,22.2,15.9,0.0,0.1,0.2,.042,-3.3,-0.1,-3.4,-0.1,2022
343,Zeke Nnaji,PF,21,DEN,40,1,16.8,2.4,4.4,.537,0.9,1.9,.487,1.5,2.5,.574,.641,1.0,1.6,.613,1.4,2.3,3.6,0.4,0.4,0.3,0.6,1.9,6.6,14.3,.649,.429,.350,9.4,14.5,12.1,3.1,1.2,1.8,9.7,14.8,1.3,0.6,1.9,.136,-0.2,-1.4,-1.6,0.1,2022
344,Nerlens Noel,C,27,NYK,25,11,22.5,1.3,2.4,.533,0.0,0.1,.000,1.3,2.3,.561,.533,0.8,1.2,.700,1.9,3.7,5.6,0.9,1.2,1.2,0.8,2.7,3.4,11.9,.581,.050,.500,9.0,18.1,13.5,5.7,2.7,5.4,21.5,7.3,0.5,1.0,1.5,.125,-3.0,3.2,0.2,0.3,2022
345,Jaylen Nowell,SG,22,MIN,57,1,15.6,3.2,6.6,.480,0.9,2.5,.386,2.2,4.1,.536,.552,1.1,1.4,.785,0.4,1.6,2.0,2.1,0.4,0.1,0.5,1.2,8.4,17.1,.581,.373,.211,2.5,11.5,6.9,20.7,1.3,0.8,6.8,20.7,2.1,0.7,2.7,.147,1.5,-0.6,0.9,0.6,2022
346,Frank Ntilikina,PG,23,DAL,55,5,12.3,1.6,4.0,.397,0.7,2.0,.345,0.9,2.0,.450,.484,0.4,0.5,.960,0.2,1.2,1.4,1.3,0.5,0.1,0.6,1.1,4.3,10.5,.513,.502,.114,2.0,10.9,6.4,15.1,2.0,0.9,11.9,17.4,0.1,0.9,1.0,.068,-2.8,0.9,-1.9,0.0,2022
347,Jusuf Nurkić,C,27,POR,56,56,28.2,5.7,10.7,.535,0.3,1.0,.268,5.5,9.7,.563,.548,3.3,4.8,.690,3.0,8.1,11.1,2.8,1.1,0.6,2.6,3.4,15.0,20.2,.586,.093,.447,11.2,32.5,21.5,16.5,1.9,2.1,16.6,23.5,2.1,1.7,3.8,.115,0.2,0.2,0.4,1.0,2022
348,David Nwaba,SF,29,HOU,45,4,13.2,1.9,3.9,.483,0.3,1.1,.313,1.5,2.8,.548,.526,1.1,1.5,.716,0.9,2.4,3.3,0.8,0.6,0.4,0.5,1.2,5.1,15.4,.568,.276,.385,7.4,20.2,13.8,8.5,2.2,2.9,9.4,16.0,0.8,0.5,1.3,.106,-0.6,-0.1,-0.7,0.2,2022
349,Jordan Nwora,SF,23,MIL,58,11,18.8,2.9,7.2,.403,1.3,3.7,.344,1.7,3.6,.464,.490,0.4,0.4,.808,0.6,2.9,3.5,0.9,0.4,0.3,0.9,1.3,7.4,9.7,.502,.506,.062,3.4,16.0,9.9,7.1,1.1,1.3,10.6,18.9,-0.4,1.0,0.6,.026,-2.7,-1.1,-3.9,-0.5,2022
350,Royce O'Neale,SF,28,UTA,71,71,31.5,2.8,5.8,.478,1.6,4.0,.406,1.1,1.8,.638,.618,0.6,0.7,.808,0.8,4.1,4.9,2.5,1.2,0.5,1.0,2.4,7.7,11.2,.634,.690,.127,2.9,13.7,8.5,10.6,1.9,1.3,13.7,9.8,3.1,2.5,5.6,.121,-0.4,1.8,1.4,1.9,2022
351,Chuma Okeke,PF,23,ORL,63,14,24.6,3.0,8.0,.378,1.6,5.0,.315,1.4,3.0,.484,.477,0.8,1.0,.852,0.7,4.2,4.8,1.7,1.4,0.6,0.8,1.4,8.5,12.2,.502,.628,.121,2.9,17.9,10.4,10.2,2.7,2.2,8.8,16.2,-0.1,2.2,2.0,.063,-1.6,1.6,0.1,0.8,2022
352,Josh Okogie,SG,23,MIN,45,6,10.4,0.8,2.0,.370,0.3,1.0,.311,0.4,1.0,.426,.446,0.6,0.9,.659,0.6,0.9,1.5,0.5,0.5,0.2,0.5,1.0,2.4,7.7,.495,.489,.446,5.8,9.5,7.6,5.7,2.1,2.1,16.0,11.7,0.0,0.5,0.4,.044,-4.0,0.8,-3.2,-0.1,2022
353,Onyeka Okongwu,C,21,ATL,40,6,20.6,3.4,4.9,.697,0.0,0.0,0,3.4,4.9,.697,.697,1.7,2.3,.728,2.4,3.2,5.6,1.0,0.6,1.4,1.0,3.2,8.5,20.1,.720,.000,.472,13.0,16.8,14.9,7.2,1.4,5.9,14.5,14.6,2.5,0.8,3.4,.198,0.0,0.5,0.5,0.5,2022
354,Isaac Okoro,SF,21,CLE,59,53,29.7,3.2,6.7,.474,0.9,2.5,.356,2.3,4.2,.544,.540,1.8,2.3,.790,1.1,2.0,3.1,1.8,0.8,0.3,0.9,2.5,9.1,10.4,.588,.375,.348,4.2,7.2,5.7,8.6,1.3,0.9,10.9,13.0,2.1,1.7,3.8,.104,-2.3,0.7,-1.7,0.1,2022
