,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
284,Théo Maledon,PG,20,OKC,37,0,14.8,1.5,4.8,.324,0.6,2.5,.264,0.9,2.3,.388,.392,1.2,1.4,.830,0.3,1.5,1.7,1.4,0.5,0.1,0.8,1.1,4.9,7.8,.457,.517,.301,1.8,10.2,6.0,14.0,1.7,0.9,13.5,18.2,-0.5,0.5,-0.1,-0.005,-5.2,-0.4,-5.6,-0.5,2022
285,Sandro Mamukelashvili,PF,22,MIL,34,2,9.3,1.1,2.5,.459,0.4,1.1,.385,0.7,1.4,.522,.547,0.3,0.4,.750,0.8,0.9,1.8,0.5,0.2,0.2,0.3,0.6,3.0,12.8,.565,.459,.141,9.6,10.5,10.0,7.0,1.1,2.1,10.0,13.6,0.5,0.3,0.7,.111,-0.2,-0.6,-0.8,0.1,2022
286,Terance Mann,SF,25,LAC,65,29,29.0,4.1,8.5,.486,1.0,2.6,.371,3.2,5.9,.536,.542,1.4,1.8,.761,1.3,4.1,5.4,2.5,0.8,0.2,1.0,2.2,10.6,13.1,.570,.307,.211,4.9,14.3,9.7,12.5,1.3,0.5,9.7,15.6,2.5,2.0,4.5,.114,-0.9,0.2,-0.7,0.6,2022
287,Tre Mann,PG,20,OKC,51,18,21.3,3.4,8.9,.383,1.4,4.0,.345,2.0,4.9,.414,.460,1.0,1.3,.758,0.3,2.2,2.5,1.3,0.8,0.2,1.0,1.7,9.2,9.6,.484,.447,.145,1.5,10.7,6.0,9.9,1.8,0.8,9.4,21.2,-0.9,1.0,0.1,.004,-4.1,-0.6,-4.7,-0.8,2022
288,Boban Marjanović,C,33,DAL,17,0,5.8,2.1,3.4,.632,0.1,0.2,.333,2.1,3.2,.648,.640,0.5,0.9,.500,0.4,1.4,1.8,0.1,0.0,0.1,0.6,1.2,4.8,21.1,.632,.053,.281,7.8,26.2,16.9,4.6,0.0,1.8,14.7,34.4,0.0,0.1,0.1,.067,-1.4,-1.1,-2.5,0.0,2022
289,Lauri Markkanen,PF,24,CLE,44,44,30.3,4.9,11.5,.426,2.1,6.0,.342,2.8,5.5,.519,.516,2.0,2.3,.854,1.0,4.5,5.5,1.4,0.7,0.5,0.9,1.8,13.9,14.0,.553,.525,.203,3.9,15.6,9.9,7.1,1.2,1.6,6.8,19.6,1.4,1.8,3.2,.117,0.1,0.2,0.2,0.8,2022
290,Naji Marshall,SF,24,NOP,37,0,10.2,1.5,3.8,.401,0.3,1.6,.200,1.2,2.2,.549,.444,0.9,1.2,.778,0.6,1.6,2.2,0.8,0.5,0.1,0.7,1.0,4.4,12.3,.498,.423,.317,6.6,17.6,12.0,11.4,2.4,1.3,13.8,21.4,-0.1,0.4,0.3,.043,-2.9,-0.2,-3.1,-0.1,2022
291,Caleb Martin,SF,26,MIA,50,10,23.1,3.7,7.1,.521,1.0,2.7,.391,2.6,4.4,.600,.595,1.2,1.6,.756,1.3,2.7,4.0,1.1,1.0,0.5,0.8,1.7,9.6,16.0,.619,.377,.232,6.3,13.0,9.7,7.1,2.2,2.1,9.3,16.5,2.1,1.7,3.8,.158,0.8,1.0,1.8,1.1,2022
292,Cody Martin,SF,26,CHO,54,11,27.1,3.0,6.4,.465,1.0,2.4,.406,2.0,4.0,.500,.541,1.2,1.7,.692,1.2,2.9,4.1,2.5,1.3,0.5,0.9,1.8,8.1,12.5,.566,.372,.265,4.4,11.5,7.9,12.3,2.3,1.6,11.5,12.5,1.7,1.2,2.9,.096,-1.4,0.8,-0.6,0.5,2022
293,Kenyon Martin Jr.,SF,21,HOU,61,0,20.0,3.5,6.6,.527,0.7,2.0,.355,2.8,4.6,.601,.581,1.0,1.5,.638,1.1,2.7,3.8,1.3,0.4,0.4,0.7,1.2,8.6,15.2,.594,.301,.234,6.0,15.1,10.5,10.6,1.0,2.0,8.8,16.9,2.0,0.3,2.3,.089,0.7,-1.3,-0.6,0.4,2022
294,Garrison Mathews,SG,25,HOU,47,20,27.5,3.2,7.8,.414,2.4,6.4,.371,0.9,1.4,.615,.567,2.5,3.1,.808,0.5,2.7,3.3,1.0,0.8,0.3,0.7,2.9,11.4,11.8,.619,.823,.398,2.1,11.0,6.5,5.2,1.3,1.0,7.1,15.2,2.1,0.2,2.3,.086,-0.7,-1.5,-2.2,-0.1,2022
295,Dakota Mathias,SG,26,MEM,6,0,2.7,0.3,1.0,.333,0.3,1.0,.333,0.0,0.0,0,.500,0.0,0.0,0,0.0,0.3,0.3,0.2,0.2,0.0,0.0,0.2,1.0,11.3,.500,1.000,.000,0.0,13.3,6.5,8.2,3.0,0.0,0.0,15.4,0.0,0.0,0.0,.113,-1.4,1.5,0.2,0.0,2022
296,Wesley Matthews,SG,35,MIL,34,6,19.7,1.7,4.5,.383,1.1,3.3,.324,0.7,1.3,.535,.500,0.4,0.5,.750,0.5,1.4,1.9,0.7,0.4,0.1,0.4,1.9,4.9,6.3,.515,.721,.104,2.7,7.2,5.0,4.7,1.1,0.7,7.5,11.1,0.2,0.4,0.7,.047,-3.5,-0.5,-4.0,-0.3,2022
297,Tyrese Maxey,PG,21,PHI,56,55,35.6,6.5,13.5,.483,1.6,3.7,.423,4.9,9.8,.505,.541,3.0,3.5,.862,0.4,3.2,3.6,4.5,0.8,0.5,1.2,2.1,17.6,16.8,.586,.275,.258,1.1,9.8,5.5,20.0,1.1,1.2,7.3,20.5,4.1,1.5,5.7,.136,1.5,-0.5,0.9,1.5,2022
298,Skylar Mays,SG,24,ATL,24,5,8.8,1.3,2.6,.516,0.3,1.0,.320,1.0,1.5,.649,.581,0.3,0.4,.889,0.2,0.8,1.0,0.7,0.3,0.0,0.4,0.3,3.3,12.8,.606,.403,.145,2.6,10.4,6.5,10.8,1.6,0.0,13.2,15.8,0.2,0.1,0.3,.070,-0.6,-0.8,-1.4,0.0,2022
299,Miles McBride,PG,21,NYK,25,2,7.2,0.7,2.5,.270,0.3,1.4,.194,0.4,1.1,.370,.325,0.1,0.2,.750,0.1,0.6,0.7,1.0,0.3,0.0,0.1,0.8,1.8,5.6,.340,.571,.063,1.2,9.7,5.4,20.3,2.2,0.5,4.4,16.5,-0.2,0.2,0.0,-0.011,-6.3,0.6,-5.6,-0.2,2022
300,Mac McClung,PG,23,CHI,1,0,3.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.9,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,29.3,0.0,0.0,0.0,-0.245,-6.7,-8.5,-15.1,0.0,2022
301,T.J. McConnell,PG,29,IND,24,6,24.2,3.8,7.5,.503,0.3,1.0,.280,3.5,6.5,.538,.522,0.5,0.6,.800,0.8,2.5,3.3,4.8,1.0,0.4,1.2,1.8,8.4,15.4,.536,.138,.083,3.6,11.6,7.6,28.9,2.1,1.3,13.0,15.9,0.9,0.4,1.3,.106,-0.2,1.5,1.3,0.5,2022
302,Jaden McDaniels,PF,21,MIN,62,27,26.0,3.6,8.0,.451,1.2,3.7,.313,2.5,4.3,.569,.523,0.8,1.0,.781,1.1,3.1,4.2,1.2,0.8,0.7,1.1,3.3,9.2,10.2,.543,.461,.128,4.6,13.1,8.7,6.2,1.5,2.7,11.3,15.4,0.7,1.4,2.1,.062,-3.0,-0.2,-3.2,-0.5,2022
303,Jalen McDaniels,SF,24,CHO,39,2,17.6,2.5,5.1,.492,0.8,2.2,.372,1.7,2.8,.586,.574,0.8,1.2,.674,0.7,2.7,3.5,1.1,0.5,0.4,0.8,1.8,6.6,12.5,.592,.437,.234,4.3,16.7,10.4,8.6,1.4,2.2,12.1,15.2,0.7,0.6,1.2,.087,-2.0,-0.3,-2.3,-0.1,2022
304,Doug McDermott,PF,30,SAS,48,48,24.4,4.3,9.4,.462,2.2,5.1,.427,2.1,4.3,.505,.579,0.7,0.9,.791,0.4,2.0,2.4,1.3,0.3,0.1,0.8,1.6,11.6,11.9,.592,.547,.096,1.6,8.8,5.2,7.2,0.5,0.3,7.1,18.3,1.3,0.4,1.6,.068,-0.1,-2.3,-2.4,-0.1,2022
305,JaVale McGee,C,34,PHO,58,14,15.7,4.0,6.3,.640,0.0,0.1,.286,4.0,6.2,.647,.643,1.3,1.9,.688,2.2,4.5,6.7,0.6,0.3,1.1,1.3,2.4,9.4,23.9,.659,.019,.308,15.6,30.0,23.0,6.2,1.0,5.9,15.7,23.3,2.1,2.0,4.1,.215,0.7,1.1,1.7,0.9,2022
306,Cameron McGriff,SF,24,POR,3,0,15.3,1.7,4.7,.357,0.7,2.0,.333,1.0,2.7,.375,.429,0.7,0.7,1.000,2.0,3.0,5.0,1.0,0.0,0.3,0.0,2.3,4.7,12.7,.470,.429,.143,13.9,22.1,17.9,9.4,0.0,2.1,0.0,14.1,0.1,0.0,0.1,.109,-0.7,-3.1,-3.8,0.0,2022
307,Rodney McGruder,SG,30,DET,39,1,13.6,1.7,3.8,.449,1.0,2.4,.413,0.7,1.4,.509,.578,0.3,0.4,.714,0.5,1.4,1.9,0.8,0.4,0.1,0.4,1.0,4.6,11.6,.588,.626,.095,4.0,11.6,7.6,8.9,1.4,0.9,8.4,13.5,0.6,0.2,0.9,.079,-0.6,-0.7,-1.3,0.1,2022
308,Alfonzo McKinnie,SF,29,CHI,17,3,12.1,1.4,3.6,.393,0.5,1.6,.333,0.9,2.0,.441,.467,0.1,0.5,.250,0.8,1.2,1.9,0.3,0.1,0.2,0.4,1.5,3.5,5.7,.457,.443,.131,7.1,10.6,8.9,3.2,0.5,1.2,9.8,15.3,-0.1,0.1,0.0,-0.009,-5.4,-3.4,-8.8,-0.4,2022
309,JaQuori McLaughlin,PG,24,DAL,4,0,2.8,0.0,0.5,.000,0.0,0.3,.000,0.0,0.3,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,-2.9,.000,.500,.000,0.0,0.0,0.0,22.3,0.0,0.0,0.0,8.2,0.0,0.0,0.0,-0.099,-9.3,-4.2,-13.5,0.0,2022
310,Jordan McLaughlin,PG,25,MIN,47,3,13.4,1.1,3.0,.374,0.3,1.1,.222,0.9,1.8,.471,.417,0.5,0.7,.742,0.3,1.2,1.5,2.8,0.9,0.1,0.5,0.7,3.0,12.1,.455,.388,.223,2.3,9.6,5.8,27.3,3.0,0.8,14.1,11.8,0.6,0.7,1.3,.095,-2.3,1.3,-1.0,0.2,2022
311,Ben McLemore,SG,28,POR,46,6,19.0,3.0,7.7,.385,2.2,6.1,.364,0.7,1.6,.466,.530,0.8,1.0,.818,0.2,1.3,1.6,0.9,0.4,0.1,0.7,1.5,8.9,10.6,.551,.793,.125,1.3,7.9,4.5,7.4,1.1,0.7,8.4,20.3,0.4,0.1,0.5,.027,-1.0,-2.4,-3.4,-0.3,2022
312,De'Anthony Melton,SG,23,MEM,57,13,22.7,3.5,9.2,.385,1.6,4.6,.337,2.0,4.6,.433,.470,1.2,1.6,.728,1.0,3.6,4.6,2.7,1.6,0.5,1.4,1.7,9.8,14.6,.495,.503,.175,4.4,16.9,10.5,16.1,3.5,2.2,12.7,20.6,0.3,2.2,2.5,.092,-0.4,1.8,1.4,1.1,2022
313,Sam Merrill,SG,25,MEM,6,0,9.7,1.3,4.0,.333,1.2,3.8,.304,0.2,0.2,1.000,.479,0.3,0.7,.500,0.2,1.0,1.2,0.7,0.0,0.0,0.3,0.5,4.2,7.7,.485,.958,.167,1.8,11.0,6.3,9.2,0.0,0.0,7.2,19.7,0.0,0.0,0.0,.028,-2.1,-3.6,-5.7,-0.1,2022
314,Chimezie Metu,C,24,SAC,45,20,21.1,3.2,7.4,.434,0.9,3.2,.283,2.3,4.2,.550,.496,1.1,1.5,.773,0.6,5.0,5.6,1.1,0.8,0.5,0.9,1.4,8.5,13.1,.526,.434,.198,3.3,25.7,14.4,7.3,1.8,2.2,10.4,18.2,0.1,1.0,1.0,.053,-1.3,-0.1,-1.5,0.1,2022
315,Khris Middleton,SF,30,MIL,53,53,32.4,6.8,15.3,.446,2.4,6.5,.365,4.5,8.9,.504,.523,4.1,4.7,.887,0.7,4.8,5.5,5.2,1.1,0.2,2.9,2.5,20.2,18.4,.580,.421,.304,2.2,15.3,8.9,25.2,1.7,0.7,14.5,26.9,2.8,1.8,4.6,.128,1.9,-0.4,1.5,1.5,2022
316,C.J. Miles,SG,34,BOS,1,0,2.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-7.8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.027,-16.3,-0.2,-16.5,0.0,2022
317,Patty Mills,PG,33,BRK,64,44,30.4,4.4,10.6,.417,3.0,7.3,.414,1.4,3.3,.425,.559,0.7,0.8,.811,0.2,1.8,2.1,2.5,0.7,0.3,1.0,1.4,12.6,11.5,.571,.689,.078,0.8,6.5,3.7,11.6,1.1,0.7,8.0,17.0,2.0,0.6,2.7,.066,0.3,-1.5,-1.2,0.4,2022
318,Shake Milton,PG,25,PHI,36,6,23.3,3.6,8.5,.420,0.8,2.6,.287,2.8,5.9,.479,.464,1.4,1.6,.862,0.6,2.4,3.0,2.6,0.6,0.4,1.1,2.0,9.3,11.8,.504,.306,.189,3.0,11.1,7.1,17.1,1.4,1.4,10.7,20.1,0.1,0.8,0.9,.051,-2.0,-0.6,-2.6,-0.1,2022
319,Davion Mitchell,PG,23,SAC,59,8,25.6,4.1,10.3,.400,1.3,4.2,.308,2.8,6.1,.464,.463,0.5,0.8,.587,0.5,1.7,2.2,3.3,0.7,0.3,1.2,1.8,9.9,9.8,.469,.408,.076,2.1,7.3,4.7,19.0,1.3,1.0,10.2,19.7,-0.5,0.4,-0.1,-0.004,-2.5,-1.6,-4.1,-0.8,2022
320,Donovan Mitchell,SG,25,UTA,51,51,33.6,9.3,20.3,.455,3.5,9.7,.358,5.8,10.6,.544,.541,3.9,4.5,.849,0.9,3.2,4.0,5.3,1.6,0.2,3.0,2.5,25.8,22.5,.579,.477,.224,2.9,9.9,6.6,27.7,2.4,0.6,11.7,32.8,4.1,1.9,5.9,.166,4.9,-0.1,4.8,2.9,2022
321,Evan Mobley,PF,20,CLE,56,56,34.1,5.9,11.9,.499,0.4,1.4,.260,5.6,10.5,.531,.514,2.4,3.6,.670,2.0,6.2,8.2,2.6,0.8,1.7,2.0,2.2,14.6,15.5,.544,.116,.305,6.5,19.3,13.1,11.7,1.1,4.4,12.9,20.0,1.1,3.2,4.3,.109,-1.1,1.6,0.5,1.2,2022
322,Malik Monk,SG,23,LAL,57,22,27.3,4.6,10.1,.462,2.2,5.6,.395,2.4,4.5,.545,.571,1.2,1.5,.767,0.5,2.9,3.3,2.6,0.8,0.4,1.4,1.6,12.7,14.0,.590,.556,.150,1.8,11.1,6.5,14.0,1.4,1.4,11.4,19.1,1.7,1.2,2.8,.088,0.2,-0.7,-0.5,0.6,2022
323,Moses Moody,SG,19,GSW,39,6,10.3,1.3,3.1,.426,0.7,1.9,.347,0.7,1.2,.553,.533,0.5,0.6,.750,0.3,1.1,1.4,0.4,0.1,0.2,0.2,0.6,3.8,10.1,.558,.615,.197,3.6,11.1,7.5,4.9,0.4,1.4,5.7,15.2,0.4,0.4,0.8,.095,-1.5,-1.6,-3.2,-0.1,2022
324,Xavier Moon,SG,27,LAC,6,0,13.8,2.3,5.7,.412,0.5,1.7,.300,1.8,4.0,.458,.456,0.3,0.5,.667,0.2,1.3,1.5,1.7,0.8,0.2,0.5,0.7,5.5,12.5,.467,.294,.088,1.3,9.8,5.7,18.3,2.9,1.0,7.8,20.2,0.0,0.1,0.1,.049,-3.5,0.8,-2.7,0.0,2022
325,Matt Mooney,SG,24,NYK,1,0,2.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-20.1,.000,1.000,.000,0.0,0.0,0.0,0.0,25.0,0.0,50.0,43.8,-0.1,0.0,0.0,-0.920,-33.9,11.4,-22.5,0.0,2022
326,Ja Morant,PG,22,MEM,52,52,33.3,10.3,20.8,.494,1.6,4.7,.343,8.7,16.1,.538,.532,5.5,7.3,.761,1.3,4.4,5.8,6.6,1.2,0.4,3.4,1.5,27.6,25.1,.577,.224,.349,4.2,14.2,9.1,34.2,1.7,1.0,12.6,33.9,4.6,1.8,6.4,.177,6.3,-0.3,6.1,3.5,2022
327,Juwan Morgan,PF,24,TOR,1,0,27.0,2.0,3.0,.667,1.0,2.0,.500,1.0,1.0,1.000,.833,0.0,0.0,0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,3.0,5.0,9.6,.833,.667,.000,7.6,8.5,8.0,4.9,0.0,0.0,0.0,4.8,0.1,0.0,0.1,.133,-3.0,-4.3,-7.3,0.0,2022
328,Jaylen Morris,SG,26,SAS,3,0,5.3,0.0,2.0,.000,0.0,0.7,.000,0.0,1.3,.000,.000,0.7,1.3,.500,0.0,0.7,0.7,0.7,0.0,0.0,0.3,0.7,0.7,-11.4,.129,.333,.667,0.0,13.3,6.6,13.8,0.0,0.0,11.4,23.1,-0.1,0.0,-0.1,-0.378,-15.7,-5.8,-21.5,-0.1,2022
329,Marcus Morris,PF,32,LAC,41,41,29.5,5.7,13.1,.434,2.0,5.2,.391,3.6,7.9,.463,.512,2.2,2.6,.860,0.5,4.0,4.5,2.1,0.6,0.3,1.3,2.3,15.7,13.6,.550,.400,.199,1.8,14.0,8.1,11.1,0.9,0.8,8.5,23.1,0.8,1.2,2.0,.078,-0.3,-1.1,-1.3,0.2,2022
330,Markieff Morris,PF,32,MIA,10,0,18.7,3.2,7.0,.457,0.8,2.2,.364,2.4,4.8,.500,.514,0.5,0.5,1.000,1.3,1.5,2.8,1.4,0.3,0.1,1.2,2.2,7.7,10.4,.533,.314,.071,7.9,8.9,8.5,11.6,0.8,0.6,14.3,20.0,0.0,0.2,0.2,.055,-1.5,-0.1,-1.7,0.0,2022
331,Monte Morris,PG,26,DEN,58,57,29.9,5.1,10.6,.479,1.7,4.3,.386,3.4,6.3,.542,.558,0.9,1.0,.867,0.4,2.6,2.9,4.3,0.7,0.2,1.0,1.2,12.7,14.6,.575,.407,.097,1.4,9.3,5.4,21.0,1.2,0.5,8.5,17.8,2.9,1.3,4.2,.116,0.6,-0.8,-0.1,0.8,2022
332,Emmanuel Mudiay,PG,25,SAC,2,0,5.5,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,1.5,2.0,.750,0.0,0.0,0.0,2.0,0.5,0.0,0.5,0.5,1.5,12.6,.399,.000,2.000,0.0,0.0,0.0,43.1,4.4,0.0,21.0,18.5,0.0,0.0,0.0,.028,-2.5,1.4,-1.1,0.0,2022
333,Mychal Mulder,PG,27,ORL,15,2,13.0,1.3,4.5,.299,0.9,3.1,.283,0.5,1.4,.333,.396,0.1,0.1,1.000,0.1,1.3,1.4,0.2,0.3,0.1,0.5,0.8,3.7,2.2,.405,.687,.030,1.1,10.4,5.7,2.2,1.0,0.5,10.5,16.8,-0.5,0.1,-0.4,-0.093,-6.7,-1.8,-8.5,-0.3,2022
334,Ade Murkey,SG,24,SAC,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.019,-7.2,-2.4,-9.6,0.0,2022
335,Trey Murphy III,SF,21,NOP,45,0,11.8,1.2,3.5,.340,0.9,2.5,.345,0.3,1.0,.326,.465,0.5,0.6,.857,0.6,1.4,2.0,0.5,0.3,0.1,0.3,0.9,3.8,9.6,.502,.724,.179,5.7,12.7,9.2,6.0,1.2,1.1,6.7,14.6,0.3,0.4,0.7,.063,-1.6,-1.2,-2.8,-0.1,2022
336,Dejounte Murray,PG,25,SAS,56,56,34.6,8.4,18.1,.462,1.3,4.0,.317,7.1,14.1,.503,.497,2.4,3.1,.773,1.3,7.1,8.4,9.4,2.0,0.3,2.5,2.0,20.4,22.4,.524,.221,.169,3.9,21.8,12.7,40.9,2.8,0.8,11.4,26.8,3.4,2.6,6.0,.150,3.6,1.6,5.2,3.5,2022
337,Mike Muscala,C,30,OKC,43,0,13.8,2.6,5.8,.456,1.6,3.8,.429,1.0,2.0,.506,.597,1.1,1.3,.842,0.5,2.5,3.0,0.5,0.4,0.6,0.3,1.3,8.0,20.0,.630,.657,.230,3.6,18.9,11.1,6.3,1.5,4.1,4.9,21.0,1.5,0.8,2.3,.183,3.9,1.2,5.1,1.1,2022
338,Svi Mykhailiuk,SF,24,TOR,49,5,14.1,1.8,4.5,.396,0.8,2.6,.304,1.0,2.0,.515,.482,0.6,0.7,.853,0.4,1.5,1.9,0.9,0.5,0.1,0.6,1.0,5.0,10.0,.513,.563,.153,3.0,11.9,7.2,8.8,1.7,0.6,10.6,16.4,0.2,0.6,0.8,.055,-2.4,-0.4,-2.8,-0.1,2022
339,Abdel Nader,SF,28,PHO,14,0,10.4,0.9,2.5,.343,0.3,1.0,.286,0.6,1.5,.381,.400,0.4,0.7,.600,0.3,1.6,1.9,0.5,0.6,0.3,0.8,1.4,2.4,5.0,.431,.400,.286,3.0,16.5,10.0,5.9,2.7,2.4,21.8,15.0,-0.3,0.3,0.0,-0.008,-7.0,2.1,-4.9,-0.1,2022
340,Larry Nance Jr.,PF,29,POR,37,11,23.2,2.8,5.4,.515,0.5,1.7,.306,2.2,3.7,.610,.563,0.9,1.3,.653,1.6,4.1,5.6,2.0,1.0,0.4,0.7,1.8,6.9,14.6,.581,.313,.247,7.2,19.9,13.4,12.4,2.2,1.5,11.0,12.5,1.4,0.7,2.1,.115,-0.1,0.6,0.5,0.5,2022
341,RJ Nembhard Jr.,SG,22,CLE,9,0,5.8,0.7,1.7,.400,0.0,0.2,.000,0.7,1.4,.462,.400,0.1,0.2,.500,0.1,0.3,0.4,1.2,0.0,0.0,0.2,0.2,1.4,8.2,.409,.133,.133,2.2,6.1,4.2,30.0,0.0,0.0,11.2,15.2,0.0,0.0,0.0,.033,-4.3,-1.9,-6.1,-0.1,2022
342,Aaron Nesmith,SF,22,BOS,45,2,10.5,1.2,3.4,.366,0.5,2.1,.242,0.7,1.3,.569,.441,0.4,0.4,.842,0.3,1.4,1.7,0.4,0.3,0.1,0.6,1.2,3.4,6.0,.468,.621,.124,3.2,14.0,8.7,5.4,1.5,0.8,13.9,17.4,-0.6,0.7,0.1,.010,-5.6,0.1,-5.5,-0.4,2022
343,Raul Neto,PG,29,WAS,54,10,20.7,3.1,6.9,.454,0.5,1.9,.282,2.6,4.9,.521,.493,1.2,1.6,.742,0.2,1.8,2.1,3.0,0.8,0.0,1.1,1.6,8.0,12.1,.527,.278,.241,1.2,9.5,5.4,21.4,2.0,0.1,13.2,18.7,0.5,0.7,1.1,.049,-2.8,-0.5,-3.3,-0.4,2022
344,Malik Newman,PG,24,CLE,1,0,8.0,3.0,5.0,.600,0.0,1.0,.000,3.0,4.0,.750,.600,2.0,2.0,1.000,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,29.0,.680,.200,.400,0.0,13.3,6.8,28.0,0.0,0.0,14.5,38.0,0.0,0.0,0.0,.195,6.5,0.1,6.6,0.0,2022
345,Georges Niang,PF,28,PHI,59,6,23.1,3.3,7.6,.434,2.0,5.0,.397,1.3,2.6,.506,.565,0.7,0.9,.863,0.4,2.3,2.6,1.5,0.4,0.2,0.8,2.6,9.3,10.8,.584,.657,.114,1.7,10.8,6.3,9.4,0.8,0.7,9.1,17.2,1.2,1.0,2.2,.077,-1.0,-1.2,-2.2,-0.1,2022
346,Daishen Nix,SG,19,HOU,9,0,7.7,1.4,2.3,.619,0.3,0.8,.429,1.1,1.6,.714,.690,0.1,0.3,.333,0.1,1.0,1.1,1.1,0.8,0.0,1.0,0.4,3.3,16.0,.672,.333,.143,1.6,14.5,8.0,23.5,4.8,0.0,28.7,19.2,0.0,0.1,0.1,.052,-1.8,1.9,0.1,0.0,2022
347,Zeke Nnaji,PF,21,DEN,39,1,16.7,2.4,4.5,.540,0.9,1.9,.487,1.5,2.6,.580,.645,1.0,1.6,.613,1.4,2.3,3.7,0.4,0.3,0.3,0.5,1.9,6.8,14.7,.652,.432,.352,9.6,14.7,12.3,3.3,0.9,1.8,9.4,15.1,1.3,0.6,2.0,.145,-0.1,-1.6,-1.7,0.0,2022
348,Nerlens Noel,C,27,NYK,25,11,22.5,1.3,2.4,.533,0.0,0.1,.000,1.3,2.3,.561,.533,0.8,1.2,.700,1.9,3.7,5.6,0.9,1.2,1.2,0.8,2.7,3.4,11.9,.581,.050,.500,9.0,18.1,13.4,5.7,2.7,5.4,21.5,7.3,0.5,1.0,1.4,.123,-3.0,3.1,0.1,0.3,2022
349,Jaylen Nowell,SG,22,MIN,46,1,14.8,3.0,6.4,.474,0.9,2.4,.385,2.1,4.0,.527,.546,1.0,1.3,.746,0.3,1.6,1.9,2.1,0.5,0.1,0.5,1.1,7.9,17.3,.571,.372,.201,2.4,11.6,6.9,21.5,1.7,0.9,7.0,21.0,1.5,0.5,2.0,.143,1.3,-0.4,0.9,0.5,2022
350,Frank Ntilikina,PG,23,DAL,48,5,12.4,1.5,4.0,.375,0.7,2.1,.340,0.8,1.9,.413,.464,0.5,0.5,.958,0.2,1.2,1.3,1.1,0.5,0.1,0.5,1.1,4.2,9.5,.496,.521,.125,1.5,10.5,5.9,13.3,2.0,0.9,11.4,17.2,-0.1,0.8,0.7,.055,-3.4,0.8,-2.6,-0.1,2022
351,Jusuf Nurkić,C,27,POR,56,56,28.2,5.7,10.7,.535,0.3,1.0,.268,5.5,9.7,.563,.548,3.3,4.8,.690,3.0,8.1,11.1,2.8,1.1,0.6,2.6,3.4,15.0,20.4,.586,.093,.447,11.3,32.3,21.5,16.5,1.9,2.1,16.6,23.7,2.3,1.8,4.1,.125,0.3,0.2,0.5,1.0,2022
352,David Nwaba,SF,29,HOU,40,4,13.5,1.9,3.9,.474,0.3,1.1,.286,1.6,2.9,.544,.513,1.0,1.4,.719,0.9,2.6,3.5,0.8,0.6,0.5,0.5,1.3,5.0,15.1,.555,.269,.365,7.4,21.4,14.3,8.3,2.2,3.0,9.5,15.7,0.6,0.5,1.1,.098,-0.9,-0.1,-1.0,0.1,2022
353,Jordan Nwora,SF,23,MIL,51,10,19.1,3.1,7.5,.407,1.4,3.8,.357,1.7,3.7,.460,.499,0.4,0.5,.808,0.6,3.0,3.6,1.0,0.5,0.3,0.9,1.2,7.9,10.5,.511,.512,.068,3.4,16.0,9.9,7.3,1.2,1.4,10.6,19.4,-0.2,1.0,0.7,.036,-2.2,-1.1,-3.3,-0.3,2022
354,Royce O'Neale,SF,28,UTA,59,59,31.3,2.7,5.5,.498,1.6,3.7,.416,1.2,1.8,.673,.640,0.6,0.8,.804,0.8,4.1,4.9,2.5,1.3,0.5,1.0,2.3,7.7,11.6,.656,.680,.142,2.8,13.9,8.6,10.5,2.0,1.3,14.2,9.5,2.8,2.2,5.0,.130,-0.1,2.0,1.9,1.8,2022
